ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
554;554;555;553;0:10:10.040000;0:10:12.710000;554.mp3;554.webp;いつまで こんな動画見てるわけ?;Deja de mirar ese video.;How long are you going to watch these videos?;False;False;;norea;
558;558;557;556;0:10:12.710000;0:10:13.820000;558.mp3;558.webp;行くよ;Vamos.;Let's go.;False;False;;norea;
560;560;561;559;0:10:13.770000;0:10:14.980000;560.mp3;560.webp;ガンダム!;¡Gundam!;Gundam!;False;False;;suletta;
563;563;564;562,565;0:10:14.980000;0:10:18.360000;563.mp3;563.webp;飛べる 踊れる エアリアル!;¡Puede volar y bailar! ¡El Aerial!;It can fly! It can dance! Aerial!;False;False;;suletta;
566;566;;567;0:10:18.345000;0:10:20.050000;566.mp3;566.webp;スレッタ・マーキュリー;;Suletta Mercury...;;False;;;
571;571;;569;0:10:20.620000;0:10:22.224000;571.mp3;571.webp;会いたいなー;;I'd love to meet her.;;False;;;
574;574;;572;0:10:23.670000;0:10:25.530000;574.mp3;574.webp;会えるかなー;;I wonder if I ever will.;;False;;;
577;577;575;576;0:10:27.820000;0:10:29.240000;577.mp3;577.webp;艦長が?;¿El capitán?;The Captain?;False;False;;mecánico dominicus A;
580;580;579;578;0:10:29.240000;0:10:32.060000;580.mp3;580.webp;マジマジ エースパイロットだったんだって;Sí. Era un piloto estrella.;It's true! They say he was an ace pilot.;False;False;;mecánico dominicus B;
583;583;582;581;0:10:32.060000;0:10:35.280000;583.mp3;583.webp;あのお腹じゃ シートに収まんないでしょ;Con esa panza no debía ni caber.;He couldn't even fit in the seat with that belly.;False;False;;mecánico dominicus A;
586;586;585;584;0:10:35.280000;0:10:37.360000;586.mp3;586.webp;昔は痩せてたんだよ あ... ああ...;Antes estaba delgado.;I was thinner back then.;False;False;;kenanji;
589;589;588;587;0:10:37.730000;0:10:39.330000;589.mp3;589.webp;ケナンジ艦長!;¡Capitán Kenanji!;Captain KenanjI!;False;False;;mecánico dominicus A;
592;592;591;590;0:10:39.330000;0:10:42.750000;592.mp3;592.webp;我らドミニコスは 不正をただすためにある;Los Dominicus estamos para corregir irregularidades.;Dominicus was created to correct injustice.;False;False;;kenanji;
595;595;594;593;0:10:42.750000;0:10:45.490000;595.mp3;595.webp;陰口は取り締まりの対象かな?;¿Debería investigar a los criticones?;That includes talking behind people's backs.;False;False;;kenanji;
598;598;599;596;0:10:45.490000;0:10:47.750000;598.mp3;598.webp;も... 申し訳ありませんでした!;¡Lo sentimos!;W-We're sorry!;False;False;;mecánico dominicus A/B;
604;604;603;602,605;0:10:51.700000;0:10:53.340000;604.mp3;604.webp;どうした 艦長;¿Qué sucede?;What is it? Captain...;False;False;;kenanji;
608;608;;607;0:10:53.870000;0:10:57.840000;608.mp3;608.webp;標準月 到達軌道上に艦隊識別コード確認;;We've detected a fleet ID code on a standard course to the Moon.;;False;;;
611;611;;609,612;0:10:57.840000;0:11:01.096000;611.mp3;611.webp;ジェターク社 所属 艦名 ワームブロッド;;It's a Jeturk ship. Its name is Wormblood.;;False;;;
615;615;614;613;0:11:01.670000;0:11:04.990000;615.mp3;615.webp;プラント宙域 巡回艦隊の?;¿El crucero del área de la planta?;From the plant patrol fleet?;False;False;;kenanji;
618;618;617;616;0:11:04.990000;0:11:07.400000;618.mp3;618.webp;なんで そんなところに...;¿Qué hace allá?;Why would it be there?;False;False;;kenanji;
621;621;620;619;0:11:11.020000;0:11:12.065000;621.mp3;621.webp;スレッタは?;¿Y Suletta?;Where's Suletta?;False;False;;miorine;
623;623;624;622;0:11:12.060000;0:11:14.010000;623.mp3;623.webp;あれ そういえば;Ahora que lo dices...;Huh? Now that you mention it...;False;False;;martin;
626;626;627;625;0:11:14.010000;0:11:15.569000;626.mp3;626.webp;エアリアルんとこじゃね?;Estará donde el Aerial.;With Aerial, maybe?;False;False;;nuno;
629;629;630;628;0:11:15.520000;0:11:17.540000;629.mp3;629.webp;あー あり得る;Es posible.;Yeah, that makes sense.;False;False;;ojelo;
632;632;633;631,634;0:11:17.540000;0:11:20.850000;632.mp3;632.webp;ったく どこ行ったのよ あいつ;¿Dónde se metió?;Unbelievable... Where did she disappear to now?;False;False;;miorine;
637;637;636;635;0:11:22.450000;0:11:23.810000;637.mp3;637.webp;先輩;Prospera.;Ma'am.;False;False;;belmeria;
640;640;638;639;0:11:24.680000;0:11:26.400000;640.mp3;640.webp;ベル 来てたの;¿Estabas aquí, Bel?;You're here too, Bel?;False;False;;prospera;
643;643;642;641;0:11:26.400000;0:11:28.870000;643.mp3;643.webp;エアリアルの受け取りに来ました;A recibir al Aerial.;I came to retrieve Aerial.;False;False;;belmeria;
646;646,648;645;644,647;0:11:28.870000;0:11:34.140000;646.mp3;646.webp;聞いてるわ　GUND医療の件 実現できそうでよかったわね;Ya escuché que podrán usar tratamientos GUND. Me alegro.;I was informed of that. How nice that GUND medical treatment may finally become a reality.;False;False;;prospera;
651;651;650;649;0:11:34.140000;0:11:35.922000;651.mp3;651.webp;スレッタたちのおかげです;Es gracias a los chicos.;It's thanks to Suletta and her friends.;False;False;;belmeria;
654;654;653;652;0:11:37.010000;0:11:38.870000;654.mp3;654.webp;自慢の娘よ;Me enorgullezco de mi hija.;My daughter does me proud.;False;False;;prospera;
658;658,659;657;656,660;0:11:43.640000;0:11:47.790000;658.mp3;658.webp;お母さん　プラント 着いたから...;¿Mamá? Ya llegué a la planta.;Mom? We've arrived at the plant.;False;False;;suletta;
662;662;663;661;0:11:47.790000;0:11:50.880000;662.mp3;662.webp;うん こっちも今 ベルが来たとこ;Sí. Bel recién vino.;I heard. Bel was just here.;False;False;;prospera;
666;666;664;665;0:11:51.940000;0:11:53.040000;666.mp3;666.webp;そっか...;Bien.;I see...;False;False;;suletta;
669;669;667;668;0:11:53.460000;0:11:55.520000;669.mp3;669.webp;スレッタ 何かあった?;¿Sucedió algo?;Suletta, is something wrong?;False;False;;prospera;
671;671;;670;0:11:55.520000;0:11:56.360000;671.mp3;671.webp;え...;;Huh?;;False;;;
674;674;672;673;0:11:56.240000;0:11:58.410000;674.mp3;674.webp;それが用事じゃないんでしょ?;No llamas solo para eso, ¿no?;You didn't call me just because you're here?;False;False;;prospera;
677;677;676;675;0:12:01.320000;0:12:03.575000;677.mp3;677.webp;あのね あの...;Verás... Este...;Well, um...;False;False;;suletta;
680;680;678;679;0:12:04.480000;0:12:06.960000;680.mp3;680.webp;私 怖くて...;Tengo miedo.;I'm kind of scared.;False;False;;suletta;
683;683;682;681;0:12:06.960000;0:12:08.830000;683.mp3;683.webp;何が? ん...;¿De qué?;Of what?;False;False;;prospera;
686;686;684;685;0:12:10.020000;0:12:11.390000;686.mp3;686.webp;みんなが;De todos.;Of everyone.;False;False;;suletta;
689;689;688;687;0:12:11.390000;0:12:14.920000;689.mp3;689.webp;あら 友達できたって言ってたのに;¿No dijiste que habías hecho amigos?;Oh my, I thought you said you were making friends.;False;False;;prospera;
692;692;691;690;0:12:14.920000;0:12:17.200000;692.mp3;692.webp;それ 勘違いだった;Creo que me equivocaba.;That was a misunderstanding.;False;False;;suletta;
695;695;694;693;0:12:17.670000;0:12:20.240000;695.mp3;695.webp;私が調子に乗ってただけ;Me emocioné yo sola.;I was just carried away.;False;False;;suletta;
699;699;697;698;0:12:21.780000;0:12:24.540000;699.mp3;699.webp;本当は なんにも任されてなくて;En realidad no me confían nada.;Actually, no one trusts me with anything.;False;False;;suletta;
702;702;701;700;0:12:25.060000;0:12:27.516000;702.mp3;702.webp;誰からも必要とされてなくて...;Nadie me necesita.;They don't need me at all.;False;False;;suletta;
704;704;705;703;0:12:28.520000;0:12:30.600000;704.mp3;704.webp;みんなに そう言われたの?;¿Te lo dijeron ellos?;Is that what they told you?;False;False;;prospera;
707;707;708;706;0:12:30.600000;0:12:32.420000;707.mp3;707.webp;そうじゃないけど...;No, pero...;Not exactly...;False;False;;suletta;
711;711;710;709;0:12:32.860000;0:12:36.441000;711.mp3;711.webp;でも そう見られてるかもって 思ったら⸺;Cuando pienso que pueden verme así,;But... when I started to think that's how they see me...;False;False;;suletta;
714;714;713;712,715;0:12:37.040000;0:12:40.740000;714.mp3;714.webp;楽しかったことが... 好きだったものが...;lo que era divertido... lo que me gustaba...;Everything I thought was fun... The things I enjoyed...;False;False;;suletta;
718;718;717;716;0:12:40.740000;0:12:42.340000;718.mp3;718.webp;全部 ひっくり返って;cambió por completo.;They all turned against me.;False;False;;suletta;
721;721;720;719,722;0:12:43.410000;0:12:45.990000;721.mp3;721.webp;今は 怖いの;Ahora tengo miedo.;And now... they're scary.;False;False;;suletta;
725;725;724;723,726;0:12:48.500000;0:12:51;725.mp3;725.webp;スレッタ 泣いてる?;¿Estás llorando?;Suletta... Are you crying?;False;False;;prospera;
729;729;727;728;0:12:51.720000;0:12:53.710000;729.mp3;729.webp;変だよね...;Soy rara, ¿verdad?;It's weird, right?;False;False;;suletta;
731;731;730;732;0:12:53.660000;0:12:56;731.mp3;731.webp;そんなつもりなかったのに;No era mi intención.;I didn't mean to...;False;False;;suletta;
735;735;733;734;0:12:56.540000;0:12:58.672000;735.mp3;735.webp;ドツボにハマったってやつね;Estás metida hasta el fondo.;You're caught up in your worries.;False;False;;prospera;
738;738;736;737;0:13:01.160000;0:13:03.640000;738.mp3;738.webp;Cブロックの78ハンガー;Hangar 78 del bloque C.;C Block, Hangar 78.;False;False;;prospera;
740;740;;739;0:13:03.610000;0:13:04.302000;740.mp3;740.webp;え?;;Huh?;;False;;;
743;743;741;742;0:13:04.720000;0:13:07.180000;743.mp3;743.webp;お母さんもエアリアルも そこにいる;Ahí estamos el Aerial y yo.;Your mother and Aerial are waiting for you there.;False;False;;prospera;
746;746;745;744;0:13:07.180000;0:13:09.230000;746.mp3;746.webp;会いにいらっしゃい;Ven a vernos.;Come say hello.;False;False;;prospera;
749;749;748;747;0:13:09.230000;0:13:12.180000;749.mp3;749.webp;うん 行く すぐ行く!;Sí. Voy. ¡Enseguida voy!;Yes! I'm coming! Right now!;False;False;;suletta;
751;751;753;752;0:13:13.603000;0:13:16.640000;751.mp3;751.webp;あ... つ... 着いたら またかけるね!;Te llamaré al llegar.;Uh, I'll call you again when I get there!;False;False;;suletta;
755;755;756;754;0:13:16.630000;0:13:18.358000;755.mp3;755.webp;い... 今 出ます!;¡Ya salgo!;I-I-I'm on my way!;False;False;;suletta;
761;761;759;760;0:13:23.900000;0:13:25.960000;761.mp3;761.webp;全部 聞かせてもらったわ!;¡Lo escuché todo!;I heard everything.;False;False;;miorine;
763;763;764;762;0:13:25.890000;0:13:28.370000;763.mp3;763.webp;こんなところで あんた なにネガってんのよ!;¿Qué haces siendo pesimista aquí dentro?;What are you doing, sulking in here?!;False;False;;miorine;
766;766;767;765;0:13:28.370000;0:13:30.840000;766.mp3;766.webp;ごごご... ごめんなさい;¡Lo siento! -¡Comunícate!;S-S-sorry!;False;False;;suletta/miorine;
773;773,774,776;772;771,775;0:13:32.830000;0:13:37.669000;773.mp3;773.webp;ミオリネさん!?　あああ... ぐううー...　わざとじゃ... ぐう!;¿Miorine? No fue a propósito.;Ms. Miorine! It wasn't on purpose!;False;False;;suletta;
779;779,782;778;780,781;0:13:39.960000;0:13:43.420000;779.mp3;779.webp;あっ こら!　逃げるな!;¡Oye! ¡No huyas!;Get back here! Quit running away!;False;False;;miorine;
785;785;784;783;0:13:43.420000;0:13:45.540000;785.mp3;785.webp;だ... だって!;Es que...;B-But...;False;False;;suletta;
788;788,789;786;787;0:13:45.520000;0:13:48.180000;788.mp3;788.webp;言いたいことあるなら⸺　ちゃんと言いなさいよ!;Si tienes algo que decir, dilo.;If you have something to say, then say it to my face!;False;False;;miorine;
791;791;792;790;0:13:48.180000;0:13:49.930000;791.mp3;791.webp;ないです!;¡No!;There's nothing!;False;False;;suletta;
795;795;793;794;0:13:49.920000;0:13:53.059000;795.mp3;795.webp;言いたいことないですー!;No tengo nada que decir.;There's nothing I want to say!;False;False;;suletta;
798;798;796;797;0:13:54.580000;0:13:57.689000;798.mp3;798.webp;ウソつき! ひ... ひいー!;¡Mentirosa!;Liar!;False;False;;miorine;
801;801;800;799;0:13:58.320000;0:14:00.901000;801.mp3;801.webp;待て... 待ちなさいよ!;¡Espera! ¡Espérate!;Wait! Stay put, already!;False;False;;miorine;
803;803;804;802,805;0:14:00.900000;0:14:05.190000;803.mp3;803.webp;この... 体力... オバケ...;Eres un monstruo con demasiada resistencia.;You... and your... freakish stamina!;False;False;;miorine;
806;806,810;808,812;807,809,811;0:14:05.405000;0:14:10.120000;806.mp3;806.webp;あ... ミオリネさん　大丈夫ですか! う... 捕まえた!;¿Estás bien, Miorine? ¡Te atrapé!;Ms. Miorine? Are you okay? Gotcha!;False;False;;miorine,suletta;
814;814;815;813;0:14:10.020000;0:14:11.980000;814.mp3;814.webp;ひ... 卑怯です!;¡Eso es jugar sucio!;Th-That's a dirty trick!;False;False;;suletta;
816;816;818;817;0:14:11.953000;0:14:14.360000;816.mp3;816.webp;賢いって言いなさいよ バカ!;¡Es una jugada inteligente, tonta!;It's called cunning, stupid!;False;False;;miorine;
822;822;821;820;0:14:15.460000;0:14:20.360000;822.mp3;822.webp;バカ... だから... 任せてもらえないんですか?;¿No me confías nada porque soy tonta?;Is it because I'm stupid... that you won't rely on me?;False;False;;suletta;
824;824;;823;0:14:20.360000;0:14:21.210000;824.mp3;824.webp;は?;;Huh?;;False;;;
827;827;825;826,828;0:14:21.180000;0:14:24.390000;827.mp3;827.webp;私 使えませんし;Soy una inútil.;I... I'm useless,;False;False;;suletta;
831;831;830;829;0:14:24.390000;0:14:26.380000;831.mp3;831.webp;雑草ですし;Una mala hierba.;a weed to be eaten,;False;False;;suletta;
834;834;833;832;0:14:26.380000;0:14:28.540000;834.mp3;834.webp;弾よけですし;Solo soy un escudo.;and you use me as a shield.;False;False;;suletta;
837;837;836;835;0:14:28.540000;0:14:32.020000;837.mp3;837.webp;チキンオーバー 食べれなくって...;No pude comer el pollo.;When I couldn't eat a chicken over rice lunch,;False;False;;suletta;
840;840;839;838;0:14:32.020000;0:14:36.710000;840.mp3;840.webp;みんなに 足りないって 言えなくって...;Pero tampoco pude decirles que faltaba uno.;I didn't have the courage to say there were no lunches left.;False;False;;suletta;
842;842;843;841;0:14:36.710000;0:14:38.340000;842.mp3;842.webp;なんのこと?;¿De qué hablas?;What are you talking about?;False;False;;miorine;
846;846,848;845;844,847;0:14:39.270000;0:14:44.860000;846.mp3;846.webp;こんなことなら...　来るんじゃ... なかったです;Para esto hubiera sido mejor no venir.;If this is how it is, I never should have come to the school.;False;False;;suletta;
850;850;851;849;0:14:44.860000;0:14:46.970000;850.mp3;850.webp;なに卑屈になってんのよ!;¿Por qué te infravaloras?;Why are you putting yourself down?;False;False;;miorine;
853;853;854;852;0:14:46.970000;0:14:49.180000;853.mp3;853.webp;いつものやつは どうしたのよ!;¿Y eso que dices siempre?;What happened to your motto?;False;False;;miorine;
855;855;856;857;0:14:49.115000;0:14:51.190000;855.mp3;855.webp;進めば2つなんでしょ!;"""Si avanzas, ganas dos"".";Move forward, gain two, right?;False;False;;miorine;
858;858,862;860;859,861;0:14:51.159000;0:14:53.900000;858.mp3;858.webp;できない... です　なんでよ!;No puedo. -¿Por qué no?;I can't... Why the heck not?!;False;False;;suletta;
865;865;863;864;0:14:54.240000;0:14:57.170000;865.mp3;865.webp;いつもできるわけ... じゃない;No siempre se puede.;I can't do it all the time.;False;False;;suletta;
867;867;868;866;0:14:57.170000;0:15:00.760000;867.mp3;867.webp;進むの... いつも怖くて...;Avanzar da miedo.;Moving forward is always... scary...;False;False;;suletta;
871;871,872;870;869;0:15:00.760000;0:15:05.670000;871.mp3;871.webp;だから 頑張って...　唱えて... るのに...;Digo eso para darme fuerzas.;That's why I say it... to push myself.;False;False;;suletta;
875;875,877;874;873,876;0:15:06.210000;0:15:12.390000;875.mp3;875.webp;ミオリネさん... みたいな人には...　分からない... です;La gente como tú no lo entiende.;Someone like you, Ms. Miorine... would never get that.;False;False;;suletta;
880;880,882;879;878,881;0:15:13.180000;0:15:15.560000;880.mp3;880.webp;ぜ... ったい!　このバカ!;Nunca lo... -¡Eres una estúpida!;Never- You are so stupid!;False;False;;suletta/miorine;
883;883;885;884;0:15:15.558000;0:15:17.440000;883.mp3;883.webp;ま... また バカって...;¿De nuevo?;Y-You called me stupid again!;False;False;;suletta;
886;886;887;888;0:15:17.352000;0:15:19.630000;886.mp3;886.webp;勝手に私のこと分かんないでよ!;¡No hables como si me entendieras!;Don't tell me you know what I was like!;False;False;;miorine;
891;891;890;889,892;0:15:19.630000;0:15:23.010000;891.mp3;891.webp;ウンザリなの! 決闘もクソ親父も!;Estoy harta de los duelos y de mi padre.;I was sick of all of it! The duels and my lousy father!;False;False;;miorine;
895;895;894;893;0:15:23.400000;0:15:25.260000;895.mp3;895.webp;だから逃げたかったのに!;Por eso quería huir.;That's why I wanted to run!;False;False;;miorine;
897;897;898;896;0:15:25.260000;0:15:27.112000;897.mp3;897.webp;地球に行きたかったのに!;Ir a la Tierra.;I wanted to go to Earth!;False;False;;miorine;
901;901;900;899;0:15:27.650000;0:15:29.860000;901.mp3;901.webp;あの... なんの話...;¿De qué estás hablando?;What are you talking about?;False;False;;suletta;
904;904;903;902;0:15:29.850000;0:15:32.560000;904.mp3;904.webp;あんたが 花婿なんかになっちゃったから!;Pero te convertiste en el novio.;It's because you became my groom!;False;False;;miorine;
907;907;905;906;0:15:33.180000;0:15:36.530000;907.mp3;907.webp;バカみたいに 進めば2つって言うから!;"Y siempre dices: ""Si avanzas, ganas dos cosas"".";"You and your stupid ""move forward, gain two!""";False;False;;miorine;
909;909;908;910;0:15:36.860000;0:15:38.660000;909.mp3;909.webp;会社作るはめになって;Ahora tengo una empresa;Now I have to run a company,;False;False;;miorine;
912;912,915;913;911,914;0:15:38.620000;0:15:42.400000;912.mp3;912.webp;クソ親父に チクチク小言 言われて!　頭下げて!;y he de rebajarme ante las críticas de mi padre.;listen to my father's infuriating criticism, and bow my head!;False;False;;miorine;
917;917;918;916;0:15:42.400000;0:15:45.490000;917.mp3;917.webp;す... すいま... そお!;Lo sien...;I-I'm sorry!;False;False;;suletta;
921;921;919;920;0:15:45.400000;0:15:47.880000;921.mp3;921.webp;あんたが一番 分かってない!;¡Tú eres la que no lo entiende!;You're the one who doesn't get it!;False;False;;miorine;
924;924;923;922;0:15:47.880000;0:15:50.080000;924.mp3;924.webp;よかったって言ってんの!;¡Digo que hice bien!;Don't you see I'm happy like this?!;False;False;;miorine;
927;927,929;928;926;0:15:50.430000;0:15:54.930000;927.mp3;927.webp;私が逃げなくてよくなったのは⸺　あんたのおかげなの!;¡Ya no tengo que huir gracias a ti!;It's because of you that I don't have to run away anymore!;False;False;;miorine;
932;932;931;930;0:15:54.930000;0:15:55.960000;932.mp3;932.webp;だから...;Así que...;So...;False;False;;miorine;
934;934;936;935;0:15:59.769000;0:16:01.920000;934.mp3;934.webp;私から逃げないでよ;no huyas de mí.;Don't run from me.;False;False;;miorine;
938;938;937;939;0:16:02.500000;0:16:04.740000;938.mp3;938.webp;言いたいことあったら言ってよ;Si quieres decir algo, dilo.;If you have something to say, say it!;False;False;;miorine;
942;942;941;940;0:16:04.740000;0:16:07.550000;942.mp3;942.webp;いつもみたいに うっとうしく進んできてよ;Avanza como siempre.;Annoy me like always and move forward!;False;False;;miorine;
945;945;944;943;0:16:08.700000;0:16:10.020000;945.mp3;945.webp;ミオリネさん...;Miorine...;Ms. Miorine...;False;False;;suletta;
946;946;947;948;0:16:09.988000;0:16:12.980000;946.mp3;946.webp;任せてくださいって 私に言ってよ;Dime que te confíe las cosas.;Say you want me to rely on you.;False;False;;miorine;
952;952;950;951,953;0:16:14.120000;0:16:16.900000;952.mp3;952.webp;いいん... ですか? 私で...;¿Seguro que puedo ser...?;Is that... okay? You'll do that?;False;False;;suletta;
955;955;954;956,957;0:16:16.820000;0:16:18.204000;955.mp3;955.webp;言って! あ...;¡Dilo!;Say it! Um...;False;False;;miorine;
959;959;960;958,961;0:16:20.460000;0:16:24.280000;959.mp3;959.webp;はい 任せて... ください;Bien. Confíame las cosas.;Okay. Please... rely on me.;False;False;;suletta;
964;964;963;962;0:16:26.590000;0:16:28.240000;964.mp3;964.webp;ずっと そばにいて;Quédate conmigo.;Stay at my side forever.;False;False;;miorine;
966;966;967;965;0:16:28.240000;0:16:30.120000;966.mp3;966.webp;はい います;Bien. Me quedaré.;Right. I'll stay.;False;False;;suletta;
968;968;970;969;0:16:30.091000;0:16:31.660000;968.mp3;968.webp;決闘も負けないで;No pierdas ni un duelo.;And don't lose any duels.;False;False;;miorine;
973;973;972;971;0:16:31.660000;0:16:34.160000;973.mp3;973.webp;負けません 絶対;No perderé. Lo prometo.;I won't lose. Ever.;False;False;;suletta;
975;975,978;976;974,977;0:16:34.160000;0:16:37.750000;975.mp3;975.webp;あと トマトに培養土足しといて　はい?;Y añade tierra de cultivo para tomates. -¿Qué?;And give the tomatoes more compost! Sorry?;False;False;;miorine;
981;981;980;979;0:16:37.750000;0:16:40.660000;981.mp3;981.webp;日照パターンは アンデスモデルにして;Usa el modelo de luz solar de los Andes.;Use the Andes model for the sunlight pattern.;False;False;;suletta/miorine;
984;984;983;982;0:16:40.660000;0:16:43.770000;984.mp3;984.webp;部屋 週2回掃除しといて;Limpia la habitación dos veces por semana.;Clean my room twice a week!;False;False;;miorine;
987;987;986;985;0:16:43.770000;0:16:46.690000;987.mp3;987.webp;メールは1日3回送って;Mándame mensajes tres veces al día.;And email me three times a day!;False;False;;miorine;
990;990;988;989;0:16:48.160000;0:16:50.403000;990.mp3;990.webp;ミオリネさん 泣いてます?;¿Estás llorando, Miorine?;Ms. Miorine, are you crying?;False;False;;suletta;
993;993;992;991;0:16:50.910000;0:16:52.080000;993.mp3;993.webp;見ないで;No mires.;Don't look!;False;False;;miorine;
996;996;994;995;0:16:52.810000;0:16:53.930000;996.mp3;996.webp;でも...;Pero...;But...;False;False;;suletta;
997;997;999;998;0:16:53.865000;0:16:56.850000;997.mp3;997.webp;私の言うこと 信じられないの?;¿No confías en lo que te digo?;You don't believe what I'm saying?;False;False;;miorine;
1002;1002;1000;1001;0:17:00.480000;0:17:02;1002.mp3;1002.webp;信じます;Sí que confío.;I believe it.;False;False;;suletta;
1005;1005;1004;1003,1006;0:17:03;0:17:06.490000;1005.mp3;1005.webp;私 花婿ですから;Soy tu prometida.;Because... I'm your groom.;False;False;;suletta;
1009;1009,1010;;1007;0:17:09.220000;0:17:12.490000;1009.mp3;1009.webp;プラント・クエタより⸺　輸送船カシュタンカ;;Plant Quetta to shipping vessel Kashtanka.;;False;;;
1012;1012;;1013;0:17:12.425000;0:17:16.140000;1012.mp3;1012.webp;貴船は まもなく プラント保安宙域に入ります;;Your ship is now entering plant security airspace.;;False;;;
1015;1015;;1014;0:17:16.140000;0:17:18.014000;1015.mp3;1015.webp;入港軌道を維持してください;;Please maintain docking course.;;False;;;
1019;1019;;1017;0:17:18.520000;0:17:20.250000;1019.mp3;1019.webp;カシュタンカ了解;;This is Kashtanka. Roger.;;False;;;
1022;1022;;1020;0:17:20.250000;0:17:22.420000;1022.mp3;1022.webp;入港前保安検査を待つ;;Awaiting pre-docking security inspection.;;False;;;
1025;1025,1027;1024;1023,1026;0:17:22.420000;0:17:26.770000;1025.mp3;1025.webp;オルコット　コンジャムポッドの 適用可能粋に入った;Olcott, ya se pueden usar las cápsulas interferentes de comunicaciones.;Olcott! We're within range for the comms jamming pods.;False;False;;naji;
1030;1030;1029;1028;0:17:26.770000;0:17:30.170000;1030.mp3;1030.webp;隠蔽プログラムの タイムラグは5秒;Retardo del programa de ocultación: cinco segundos.;The time lag for the cloaking program is five seconds.;False;False;;naji;
1032;1032;1033;1031;0:17:30.170000;0:17:31.986000;1032.mp3;1032.webp;この距離なら問題ないだろ?;No debería haber problemas, ¿no?;It should be fine from this distance, right?;False;False;;naji;
1036;1036;1035;1034;0:17:31.980000;0:17:34.270000;1036.mp3;1036.webp;ブリッジ 了解した;Puente, recibido.;Roger, Bridge.;False;False;;olcott;
1038;1038;1037;1039;0:17:34.220000;0:17:37.520000;1038.mp3;1038.webp;オルコット デスルター 出してくれ;Olcott, Desultor, sáquennos.;Olcott, Desultor, send me out!;False;False;;olcott;
1042;1042;1040;1041;0:17:42.660000;0:17:45.670000;1042.mp3;1042.webp;ブリッジ これより行動を開始する;Puente, iniciamos maniobras.;Bridge, we're now beginning the operation.;False;False;;olcott;
1045;1045;1044;1043;0:17:45.670000;0:17:48.040000;1045.mp3;1045.webp;ベッシ グリスタン 行くぞ;Bessie, Gristan, vamos allá.;Bessie, Gristan, let's move.;False;False;;olcott;
1049;1049;1048;1046;0:17:48.040000;0:17:49.570000;1049.mp3;1049.webp;コピー;Recibido.;Copy that!;False;False;;bessie/gulistan;
1053;1053;;1052;0:17:54.260000;0:17:57.160000;1053.mp3;1053.webp;フロント 制限宙域にモビルスーツを検出;;Mobile suits detected within the front's restricted airspace.;;False;;;
1055;1055;;1054;0:17:57.160000;0:17:58.670000;1055.mp3;1055.webp;数は3;;There are three of them.;;False;;;
1058;1058;1056;1057;0:17:58.620000;0:18:00.100000;1058.mp3;1058.webp;パーメット識別コードは?;¿Código Permet?;Permet ID codes?;False;False;;control;
1060;1060;;1059;0:18:00.040000;0:18:01.510000;1060.mp3;1060.webp;該当コードなし;;No corresponding codes found.;;False;;;
1063;1063;;1062;0:18:01.510000;0:18:03.340000;1063.mp3;1063.webp;未登録の機体です;;They're unregistered machines.;;False;;;
1066;1066;1065;1064;0:18:03.690000;0:18:05.353000;1066.mp3;1066.webp;フロント管理社に連絡しろ;Avisa a control del frente.;Contact the front management company.;False;False;;control;
1069;1069,1071;1067;1068,1070;0:18:06.960000;0:18:10.316000;1069.mp3;1069.webp;こちら フロント管制　モビルスーツのパイロットに告ぐ;Control del frente a pilotos de los Mobile Suits.;This is Front Control. Attention, mobile suit pilots.;False;False;;control comms;
1073;1073;1074;1072;0:18:10.880000;0:18:14.810000;1073.mp3;1073.webp;制限宙域でのモビルスーツの 使用許可は申請されていない;No se solicitó permiso para usarlos en zona restringida.;You are not authorized to use mobile suits in restricted airspace.;False;False;;control comms;
1076;1076;1077;1075;0:18:15.160000;0:18:16.400000;1076.mp3;1076.webp;繰り返す;Repito.;Repeat.;False;False;;control comms;
1080;1080;1079;1078;0:18:16.910000;0:18:20.870000;1080.mp3;1080.webp;制限宙域でのモビルスーツの 使用許可は申請さ...;No se solicitó permiso para usarlos en...;You are not authorized to use mobile suits in restricted-;False;False;;control comms;
1083;1083;;1082;0:18:21.870000;0:18:23.400000;1083.mp3;1083.webp;コンジャムポッド展開;;Comms jamming pods deployed.;;False;;;
1085;1085;;1084;0:18:23.400000;0:18:25.830000;1085.mp3;1085.webp;外部には通信障害と偽装;;To the outside, it'll look like a signal failure.;;False;;;
1088;1088;1087;1089;0:18:26.200000;0:18:28.190000;1088.mp3;1088.webp;ポッピング通信に切り替えろ;Cambio a comunicación de rebote.;Switch to hopping transmission.;False;False;;naji;
1092;1092;1091;1090;0:18:28.670000;0:18:30.170000;1092.mp3;1092.webp;ソフィ ノレア;Sophie, Norea.;Sophie! Norea!;False;False;;naji;
1095;1095;;1093;0:18:30.170000;0:18:31.970000;1095.mp3;1095.webp;はいはーい;;On it!;;False;;;
