ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
496;496,498;497;495;0:09:44.640000;0:09:49.654000;496.mp3;496.webp;エアリアルは 先の一件で　一時的に没収されています。;Confiscaron temporalmente el Aerial debido al incidente.;The Aerial has been temporarily confiscated because of the recent incident.;False;False;;Nugen;Nugen
501;501;500;499;0:09:49.560000;0:09:53.191000;501.mp3;501.webp;命が惜しければ 全力で遂行なさい。;Si quieres vivir, cumple la misión a como dé lugar.;If you want to live, carry out your mission at all costs.;False;False;;Nugen;Nugen
505;505,510;507,509;508;0:09:55.326000;0:10:00.298000;505.mp3;505.webp;状況は? 社内は現在　6つの派閥に分かれています。;¿Situación? La compañía se dividió en seis facciones.;The company has split into six factions.;False;False;;Shaddiq,Young Employee A;Young Employee A
513;513;512;511;0:10:00.230000;0:10:02.500000;513.mp3;513.webp;僕らは6番目か。;¿Estamos en sexto lugar?;We're in sixth place?;False;False;;Shaddiq;Shaddiq
516;516;515,518;514,517;0:10:02.030000;0:10:05.800000;516.mp3;516.webp;すぐに1番になります。そのつもりだよ。;Pronto seremos los primeros. Esa es la idea.;We'll be number one soon enough. That's the plan.;False;False;;Shaddiq,Young Employee A;Shaddiq,Young Employee A
522;522;521;520,523;0:10:14.580000;0:10:18.270000;522.mp3;522.webp;随分と久しぶりな気がするな。;Es como si llevara fuera una eternidad.;It feels like... I've been gone for ages.;False;False;;Guel;Guel
526;526;525;524;0:10:24.130000;0:10:26.224000;526.mp3;526.webp;ラウダ ペトラ。;Lauda, Petra...;Lauda, Petra...;False;False;;Guel;Guel
527;527;529;528;0:10:28.159000;0:10:30.194000;527.mp3;527.webp;元気だったか?;¿Qué tal todo?;How've you been?;False;False;;Guel;Guel
532;532;530;531;0:10:30.080000;0:10:32.663000;532.mp3;532.webp;グエル先輩?;¿Guel?;Mr. Guel?;False;False;;Petra;Petra
533;533,538;535,537;534,536,539;0:10:32.663000;0:10:38.402000;533.mp3;533.webp;兄さん! 兄さんが生きて...。ラウダ先輩!　ラウダ!;¡Guel! Guel, re... -¡Lauda! -¡Lauda!;Brother! Brother, you're... Mr. Lauda! Lauda!;False;False;;Lauda,Petra;Guel,Lauda,Petra
542;542;541;540;0:10:40.320000;0:10:43.207000;542.mp3;542.webp;ほっとしたんだと思います。;Creo que es por el alivio.;I think he's just relieved.;False;False;;Petra;Petra
545;545,546;544;543;0:10:43.150000;0:10:48.846000;545.mp3;545.webp;グエル先輩がいなくなって そしたら 今度は　あんなことが起きて...。;Tras tu desaparición y aquel terrible acontecimiento,;After you disappeared, Mr. Guel, and then that terrible event happened...;False;False;;Petra;Petra
549;549;548;547;0:10:48.740000;0:10:52.483000;549.mp3;549.webp;ラウダ先輩 いきなり 会社 継ぐことになっちゃって;Lauda se vio obligado a tomar el control de la empresa.;Mr. Lauda suddenly had to take over the company.;False;False;;Petra;Petra
551;551,553;552,554;550;0:10:52.400000;0:10:58.556000;551.mp3;551.webp;グループからは 「説明だ。責任だ」って　問い詰められてばっかりで...。;El grupo lo presionó para que dé explicaciones y asuma la responsabilidad.;The Group has kept pressing him to give explanations, take responsibility...;False;False;;Petra;Petra
555;555;557;556;0:10:58.556000;0:11:00.591000;555.mp3;555.webp;あっ ごめんなさい。;Ah, perdona.;Oh... forgive me.;False;False;;Petra;Petra
560;560;558;559;0:11:00.400000;0:11:03.594000;560.mp3;560.webp;お父様のこと...。あっ...。;Tu padre...;Your father...;False;False;;Petra;Petra
561;561;563;562;0:11:03.594000;0:11:06.020000;561.mp3;561.webp;ああ 知っている。;Sí. Soy consciente de ello.;Yeah. I'm aware.;False;False;;Guel;Guel
564;564;566;565;0:11:07.732000;0:11:11.340000;564.mp3;564.webp;ラウダ先輩 悲しむ余裕もなくて;Lauda no tuvo tiempo ni para llorar.;Mr. Lauda didn't even have time to grieve.;False;False;;Petra;Petra
568;568;567;569;0:11:11.270000;0:11:14.071000;568.mp3;568.webp;ずっと 一人で頑張ってて。;Estuvo luchando él solo.;He's been struggling all alone.;False;False;;Petra;Petra
572;572;570,573;571,574;0:11:13.830000;0:11:17.808000;572.mp3;572.webp;だから...。ペトラ;Y por eso... Petra.;That's why... Petra.;False;False;;Guel,Petra;Guel,Petra
576;576;575;577;0:11:17.730000;0:11:20.811000;576.mp3;576.webp;ラウダを頼む。えっ?;Cuida de Lauda.;Take care of Lauda.;False;False;;Guel;Guel
578;578;580;579;0:11:20.811000;0:11:22.780000;578.mp3;578.webp;あとは 俺が引き継ぐ。;Yo me ocupo del resto.;I'll handle the rest.;False;False;;Guel;Guel
583;583;582;581;0:11:24.270000;0:11:26.417000;583.mp3;583.webp;グエル先輩!;¡Guel!;Mr. Guel!;False;False;;Petra;Petra
586;586;585;584;0:11:29.150000;0:11:31.355000;586.mp3;586.webp;おかえりなさい。;Bienvenido.;Welcome back.;False;False;;Petra;Petra
590;590,591;589,593;588,592;0:11:34.330000;0:11:40.731000;590.mp3;590.webp;📱 フロント管理社が動いた履歴は　確認できませんでした。どういうこと?;No hay evidencia de que la administración del frente estuviera involucrada. ¿Cómo dices?;We couldn't find any record of the front management company's involvement. What do you mean?;False;False;;Feng,Miorine;Feng,Miorine
596;596,597;595;594;0:11:40.730000;0:11:46.237000;596.mp3;596.webp;📱 ニカ・ナナウラを連れ出したのは　管理社を装った別人かと。;Otro grupo se llevó a Nika Nanaura camuflándola como una empleada.;Nika Nanaura was taken by other parties disguised as front management employees.;False;False;;Feng;Feng
600;600;599,602;598,601;0:11:46.170000;0:11:50.320000;600.mp3;600.webp;出港者リスト 確認できる? 📱もちろんです。;¿Puedes confirmar la lista de salidas? Por supuesto.;Can you confirm the departure list? Of course!;False;False;;Feng,Miorine;Feng,Miorine
603;603;605;604;0:11:50.241000;0:11:53.978000;603.mp3;603.webp;そのかわり 私のお願いも 聞いていただけますか?;Pero ¿me harías un favor a cambio?;But in return, will you grant me a favor?;False;False;;Feng;Feng
606;606,609;607;608;0:11:53.978000;0:11:58.616000;606.mp3;606.webp;ん? 📱「株式会社ガンダム」に　出入りできるパスを下さい。;Quiero un pase para entrar y salir de la S. p. A GUND-ARM.;I'd like a pass to freely enter and exit GUND-ARM, Inc.;False;False;;Feng;Feng
612;612;611;610;0:11:58.530000;0:12:00.910000;612.mp3;612.webp;うちの会社も調べるつもり?;¿Quieres investigar nuestra compañía?;You want to investigate our company too?;False;False;;Miorine;Miorine
613;613,616;615;614;0:12:00.685000;0:12:06.390000;613.mp3;613.webp;📱興味があるんです　あなたが買収した 「シン・セー開発公社」に。;Me intriga mucho la compañía de Desarrollo Shin Sei que adquiriste.;I'm curious about the Shin Sei Development Corporation you acquired.;False;False;;Feng;Feng
619;619;618;617;0:12:06.360000;0:12:08.690000;619.mp3;619.webp;調査結果を報告してくれるなら。;Si me reportas lo que descubras...;If you inform me of what you find...;False;False;;Miorine;Miorine
620;620;621;622;0:12:10.528000;0:12:12.563000;620.mp3;620.webp;直接 行くのか?;¿Irás en persona?;You're going directly?;False;False;;Guston;Guston
625;625;624;623;0:12:12.530000;0:12:15.733000;625.mp3;625.webp;規模に見合わない ガンダムの改修費。;El precio de la reparación de su Gundam fue enorme;The costs for their Gundam repair were excessive,;False;False;;Feng;Feng
628;628;627;626;0:12:15.710000;0:12:18.769000;628.mp3;628.webp;プラント・クエタへの 機材搬入数。;y se envió mucho equipo a la Planta Quetta.;and a lot of equipment was sent to Plant Quetta...;False;False;;Feng;Feng
629;629;631;630;0:12:18.769000;0:12:21.772000;629.mp3;629.webp;末端にしては 不相応だと思わない?;¿Es apropiado para una empresa bajo mínimos?;Is that appropriate for a bottom-ranked company?;False;False;;Feng;Feng
632;632;634;633;0:12:21.772000;0:12:23.850000;632.mp3;632.webp;グループとつながっている?;¿El grupo está detrás de esto?;Is the Group behind this?;False;False;;Guston;Guston
635;635;636;637;0:12:23.808000;0:12:27.445000;635.mp3;635.webp;ふっ。上は 難癖つけてでも;Aunque necesiten acusaciones sin fundamento,;Even if it requires groundless accusations,;False;False;;Feng;Feng
639;639;640;638;0:12:27.440000;0:12:30.915000;639.mp3;639.webp;「ベネリット」への介入を 強行するつもりよ。;los de arriba quieren intervenir en el Benerit Group.;the higher-ups plan to forcibly intervene in the Benerit Group.;False;False;;Feng;Feng
643;643;642;641;0:12:30.880000;0:12:33.584000;643.mp3;643.webp;荒事は回避しなくちゃね。;Debemos evitar problemas innecesarios.;We have to prevent unnecessary fuss.;False;False;;Feng;Feng
644;644;646;645;0:12:33.584000;0:12:37.455000;644.mp3;644.webp;私たちは調停役なんだから。;Es nuestra labor como mediadores.;It's our role as mediators.;False;False;;Feng;Feng
649;649;648,651;647,650;0:12:37.390000;0:12:40.870000;649.mp3;649.webp;どうだった? ニカはフロント管理社にいないわ。;¿Qué descubriste? Nika no está en la administración.;What did you find out? Nika isn't with the front management company.;False;False;;Chuchu,Miorine;Chuchu,Miorine
652;652;;653;0:12:40.591000;0:12:42.626000;652.mp3;652.webp;えっ!? あ痛っ...。;;What?!;;False;;;Martin
656;656;655;654;0:12:42.560000;0:12:45.029000;656.mp3;656.webp;じゃあ どこにいるんですか?;¿Y dónde está entonces?;So where is she, then?;False;False;;Lilique;Lilique
659;659;658;657;0:12:44.900000;0:12:47.031000;659.mp3;659.webp;今 調べてもらってる。;Lo están comprobando por mí.;They're looking into it for me.;False;False;;Miorine;Miorine
662;662,665;661,664;660,663,666;0:12:47.010000;0:12:51.669000;662.mp3;662.webp;それまで待ってて。けどさ...。分かった。おおっ...。;Les informaré. -Pero... -Entendido.;Wait until I hear back. But- Understood.;False;False;;Miorine,Ojelo;Chuchu,Miorine,Ojelo
669;669;668;667;0:12:51.530000;0:12:54.372000;669.mp3;669.webp;あーしらだけじゃ 何も分からなかった。;Nosotros no pudimos descubrir nada.;We couldn't find out anything on our own.;False;False;;Chuchu;Chuchu
672;672;671;670;0:12:54.350000;0:12:57.108000;672.mp3;672.webp;だから その...;Así que...;So... you know...;False;False;;Chuchu;Chuchu
674;674;673;675;0:12:57.040000;0:12:59.110000;674.mp3;674.webp;ありがと。あっ。;Gracias.;Thanks.;False;False;;Chuchu;Chuchu
678;678;677;679;0:13:04.490000;0:13:06.517000;678.mp3;678.webp;どういたしまして。;De nada.;You're welcome.;False;False;;Miorine;Miorine
682;682;681;680,683;0:13:06.440000;0:13:09.954000;682.mp3;682.webp;それじゃ これ。あっ。えっ?;Y de paso, toma esto.;Meanwhile, here you are. Huh?;False;False;;Aliya;Aliya,Miorine
686;686;685;684;0:13:09.550000;0:13:12.160000;686.mp3;686.webp;会社は営業停止中だけど;La empresa tiene prohibida la actividad,;The company's suspended from doing business,;False;False;;Aliya;Aliya
688;688;687;689;0:13:12.030000;0:13:14.458000;688.mp3;688.webp;維持管理のコストは発生してる。;pero seguimos teniendo gastos.;but we're still incurring maintenance costs.;False;False;;Aliya;Aliya
692;692;691;690;0:13:14.180000;0:13:16.880000;692.mp3;692.webp;こっちの支払いも確認してくれよ。;Por favor, autoriza estos pagos.;Please authorize these payments as well.;False;False;;Ojelo;Ojelo
693;693;695;694;0:13:16.827000;0:13:18.963000;693.mp3;693.webp;通告書のチェックも お願いします。;Y mira estas notificaciones.;And please look over these notifications!;False;False;;Lilique;Lilique
697;697;698;696;0:13:18.900000;0:13:21.732000;697.mp3;697.webp;新しいアプリ買いたいんだけど。あーしのデミの;Quiero comprar una app nueva.;I'd like to buy a new app.;False;False;;Nuno;Nuno
701;701,702;700;699;0:13:21.370000;0:13:26.570000;701.mp3;701.webp;補修費用が先っしょ。あの... 私も...。助成金だからね。お金がないの 僕たちは。;Yo... Este...;I...I, uh...;False;False;;Suletta;Suletta
705;705;703;704,706;0:13:26.300000;0:13:28.539000;705.mp3;705.webp;はい。ん?;Miren.;Over here! Huh?;False;False;;Till;"Miorine; Chuchu; Ojelo; Nuno; Aliya; Lilique & Martin,Till"
707;707;709;708;0:13:30.474000;0:13:33.477000;707.mp3;707.webp;あっ あ... あの...;Ah, este...;Uh, well, I...;False;False;;Suletta;Suletta
712;712;711;710,713;0:13:33.040000;0:13:38.470000;712.mp3;712.webp;温室... 見てほしい... です。;Me gustaría que vieras el invernadero.;I'd like you... to look... at the greenhouse.;False;False;;Suletta;Suletta
717;717;715;716;0:13:43.510000;0:13:46.290000;717.mp3;717.webp;リリッケ 書類をまとめといてちょうだい。;Lilique, organiza los materiales para revisarlos.;Lilique! Organize the materials for me to check.;False;False;;Miorine;Miorine
720;720;719;718;0:13:46.290000;0:13:48.292000;720.mp3;720.webp;はい。;Bien.;Right!;False;False;;Lilique;Lilique
722;722;724,726;723,725;0:13:52.630000;0:13:56.280000;722.mp3;722.webp;行くんでしょ? は... はい!;¿No vendrás? ¡Sí!;Aren't you coming? Y-Yes!;False;False;;Miorine,Suletta;Miorine,Suletta
727;727;729;728;0:13:56.133000;0:13:59.136000;727.mp3;727.webp;⚟ドンドン ⚟こんにちはー。;¡Hola!;Hello!;False;False;;Prospera;Prospera
731;731;732;730;0:13:58.810000;0:14:01.906000;731.mp3;731.webp;どなたか いらっしゃいます?;¿Hay alguien?;Is there anyone home?;False;False;;Prospera;Prospera
733;733;735;734,736;0:14:01.906000;0:14:04.010000;733.mp3;733.webp;誰? お母さん。;¿Quién es? -¿Mamá?;Who's that? Mom?;False;False;;Aliya;Aliya,Suletta
737;737;739;738,740;0:14:03.941000;0:14:06.811000;737.mp3;737.webp;お母さん!? えっ!?;"¿""Mamá""?";"""Mom""?! What?!";False;False;;Ojelo;Everyone,Ojelo
741;741;743;742;0:14:06.811000;0:14:08.813000;741.mp3;741.webp;どうしたの? 突然。;¿A qué viniste?;What are you doing here?;False;False;;Suletta;Suletta
746;746;745;744;0:14:08.670000;0:14:11.482000;746.mp3;746.webp;参考人聴取が終わったの。;Los investigadores ya dejaron de interrogarme.;The investigators finished questioning me.;False;False;;Prospera;Prospera
749;749;748;747;0:14:11.380000;0:14:14.418000;749.mp3;749.webp;あれ以来 あなたたちに 会えていなかったでしょ?;No te veía desde el incidente, ¿no?;I hadn't seen you at all since the incident, right?;False;False;;Prospera;Prospera
752;752;751;750;0:14:14.340000;0:14:17.088000;752.mp3;752.webp;そっか。それじゃあ 案内するね。;Ya veo. Te mostraré todo esto.;I see. I'll show you around, then.;False;False;;Suletta;Suletta
753;753;755,757;754,756;0:14:17.088000;0:14:20.450000;753.mp3;753.webp;いいのよ 一人で行けるから。でも...。;Tranquila. Puedo hacerlo sola. Pero...;Don't worry. I can get around by myself. But...;False;False;;Prospera,Suletta;Prospera,Suletta
758;758;760;759;0:14:20.257000;0:14:22.960000;758.mp3;758.webp;ミオリネさんと 出かけるんでしょ?;Te irás con Miorine, ¿no?;You're going out with Ms. Miorine, right?;False;False;;Prospera;Prospera
761;761;763;762;0:14:22.960000;0:14:25.930000;761.mp3;761.webp;花嫁さんは大事にしなくちゃ。;Deberías cuidar de tu novia.;You should look after your bride.;False;False;;Prospera;Prospera
766;766;765;764;0:14:25.910000;0:14:28.270000;766.mp3;766.webp;うん そうだよね。;Sí, es verdad.;Yeah! You're right!;False;False;;Suletta;Suletta
768;768;767;769,770;0:14:31.310000;0:14:34.171000;768.mp3;768.webp;行くわよ。は... はい!;Vamos. -Bien.;Let's go. O-Okay!;False;False;;Miorine;Miorine,Suletta
773;773;772,775;771,774;0:14:34.070000;0:14:36.860000;773.mp3;773.webp;じゃあ いってきます。いってらっしゃい。;Nos vemos. Pásenla bien.;We'll be back! Have fun!;False;False;;Prospera,Suletta;Prospera,Suletta
778;778;777;776;0:14:38.590000;0:14:42.660000;778.mp3;778.webp;はじめまして。スレッタのお母さんです。;Mucho gusto en conocerlos. Soy la madre de Suletta.;How nice to meet you all. I'm Suletta's mother.;False;False;;Prospera;Prospera
781;781;782;780;0:14:46.860000;0:14:49.520000;781.mp3;781.webp;悪いね スレッタ・マーキュリー。;Lo siento, Suletta Mercury.;Sorry about this, Suletta Mercury...;False;False;;Elan (Clone 5);Elan (Clone 5)
785;785;784;783;0:14:49.200000;0:14:52.050000;785.mp3;785.webp;君の家族は頂くよ。;Pero te robaré a tu familiar.;But I'm stealing your family member.;False;False;;Elan (Clone 5);Elan (Clone 5)
788;788;787;786;0:14:54.200000;0:14:56.227000;788.mp3;788.webp;動かない。;No hay respuesta.;No response...;False;False;;Elan (Clone 5);Elan (Clone 5)
789;789;791;790;0:14:56.227000;0:14:58.210000;789.mp3;789.webp;4号は 使えたんじゃなかったのか?;¿No pudo usarlo el número cuatro?;Wasn't Number Four able to use it?;False;False;;Elan (Clone 5);Elan (Clone 5)
796;796;795;794;0:15:10.460000;0:15:12.676000;796.mp3;796.webp;データストーム...。;Una tormenta de datos...;A data storm...;False;False;;Elan (Clone 5);Elan (Clone 5)
799;799;798;797;0:15:12.620000;0:15:15.279000;799.mp3;799.webp;どうして いきなり...。;¿Por qué ahora?;Why, all of a sudden...;False;False;;Elan (Clone 5);Elan (Clone 5)
802;802;801;800;0:15:14.920000;0:15:18.883000;802.mp3;802.webp;来ないで。はっ! はぁ はぁ...。;Aléjate.;Stay away.;False;False;;Ericht;Ericht
806;806;805,808;804,807;0:15:25.130000;0:15:30.294000;806.mp3;806.webp;スレッタ・マーキュリー?;¿Suletta... Mercury?;Suletta... Mercury?;False;False;;Elan (Clone 5);Elan (Clone 5)
810;810;812;811;0:15:37.368000;0:15:39.630000;810.mp3;810.webp;あなたはダメ。;No puedes venir aquí.;You can't come here.;False;False;;Ericht;Ericht
815;815;814;813;0:15:40.860000;0:15:43.274000;815.mp3;815.webp;違う...。;No...;No...;False;False;;Elan (Clone 5);Elan (Clone 5)
816;816;818;817;0:15:43.274000;0:15:45.976000;816.mp3;816.webp;お前たちは誰だ?;¿Quiénes son?;Who are you people?;False;False;;Elan (Clone 5);Elan (Clone 5)
825;825;824;823;0:16:01.630000;0:16:05.362000;825.mp3;825.webp;何なんだ... このガンダム。;¿Qué rayos es este Gundam?;What the heck... is this Gundam?;False;False;;Elan (Clone 5);Elan (Clone 5)
826;826;828;827;0:16:05.362000;0:16:08.040000;826.mp3;826.webp;ファラクトとは 全然 違う。;¡No es para nada como el Pharact!;This isn't like the Pharact at all!;False;False;;Elan (Clone 5);Elan (Clone 5)
829;829;831;830;0:16:09.400000;0:16:11.702000;829.mp3;829.webp;あなたには扱えないわ。;No puedes controlarlo.;You're unable to handle it.;False;False;;Belmeria;Belmeria
833;833;835;834;0:16:17.775000;0:16:20.110000;833.mp3;833.webp;上からの命令だ。;Es una orden de arriba.;This is an order from above.;False;False;;Elan (Clone 5);Elan (Clone 5)
838;838;837;836;0:16:20.050000;0:16:22.513000;838.mp3;838.webp;あんたも手伝ってよ。;Deberías ayudar.;You should help, too.;False;False;;Elan (Clone 5);Elan (Clone 5)
839;839;841;840;0:16:22.513000;0:16:24.515000;839.mp3;839.webp;できない。;No puedo.;I can't.;False;False;;Belmeria;Belmeria
844;844,845;843;842;0:16:24.460000;0:16:30.154000;844.mp3;844.webp;強化人士を いじくることに比べたら　なんてことないだろ。;Ha de ser más fácil jugar con esto que con los humanos mejorados.;It must be easier tinkering with this than with enhanced humans.;False;False;;Elan (Clone 5);Elan (Clone 5)
848;848,850,853;847,851;846,849,852;0:16:30.110000;0:16:37.061000;848.mp3;848.webp;だったら どうすればよかったの?　はあ? 仲間も研究も　全部 燃やされて;¿Qué debería haber hecho? Cuando mis compañeros y mi investigación se perdieron,;What should I have done instead? Huh? After my colleagues and research went up in flames,;False;False;;Belmeria;Belmeria,Elan (Clone 5)
856;856;855;854;0:16:36.920000;0:16:40.064000;856.mp3;856.webp;「ペイル社」で 飼い殺しになるしかなかった。;acabé trabajando para la gente de Peil.;I had to take refuge on Peil's payroll.;False;False;;Belmeria;Belmeria
857;857,860;859;858;0:16:40.064000;0:16:44.700000;857.mp3;857.webp;それでも いつか　GUNDの理念は 未来につながるって...。;Pero un día... Los ideales de GUND llevarán a un futuro mejor...;But one day... GUND's ideals would lead to a better future-;False;False;;Belmeria;Belmeria
864;864;863;862;0:16:46.260000;0:16:49.440000;864.mp3;864.webp;それが この人体実験だって?;¿Incluso para experimentos como yo?;Even for human experiments like me?;False;False;;Elan (Clone 5);Elan (Clone 5)
867;867,870,874;865,869,872;866,868,871,873;0:16:49.190000;0:16:57.214000;867.mp3;867.webp;自分は死にたくない。けど こっちの未来は　どうでもいいっていうのか? 違う。私は...。違わないだろ! はっ!;No quieres morir por ti, pero mi futuro no te importa. -No, yo... -¡No me repliques!;You don't want to die yourself, but you don't give a damn about my future! You're wrong, I- Like hell I'm wrong!;False;False;;Belmeria,Elan (Clone 5);Belmeria,Elan (Clone 5)
875;875;877;876;0:16:57.214000;0:17:00.010000;875.mp3;875.webp;あんたのことは 上に報告させてもらう。;Pienso informar a los jefes.;I'm going to report you to the higher-ups.;False;False;;Elan (Clone 5);Elan (Clone 5)
880;880;882;881;0:17:10.794000;0:17:12.796000;880.mp3;880.webp;ミオリネさんの言うとおり;Hice lo que me dijiste;I did as you said;False;False;;Suletta;Suletta
885;885;884;883,886;0:17:12.750000;0:17:15.699000;885.mp3;885.webp;アンデスモデルにしました。うん。;y usé el modelo Andes. -Sí.;and used the Andes model. Yeah.;False;False;;Suletta;Miorine,Suletta
889;889;888,891;887,890;0:17:15.530000;0:17:20.371000;889.mp3;889.webp;メール 届いてましたか? 届いてた 1日3回。;¿Recibiste mis correos? Sí. Tres al día.;Did you get my emails? I did. Three a day.;False;False;;Miorine,Suletta;Miorine,Suletta
894;894;893,896;892,895;0:17:20.360000;0:17:24.141000;894.mp3;894.webp;決闘も負けてません。制服 見たら分かる。;Y no perdí ningún duelo. Eso me dice tu uniforme.;And I haven't lost any duels. I can tell from your uniform.;False;False;;Miorine,Suletta;Miorine,Suletta
897;897;899;898,900;0:17:25.976000;0:17:29.980000;897.mp3;897.webp;ミオリネさん 怒ってますか? えっ?;¿Estás enojada conmigo?;Are you mad at me, Ms. Miorine? Eh?;False;False;;Suletta;Miorine,Suletta
901;901;903;902;0:17:29.980000;0:17:32.710000;901.mp3;901.webp;プラントでのこと まだ...。;Por lo que pasó en la planta...;About what happened at the plant...;False;False;;Suletta;Suletta
906;906;904;905,907;0:17:35.200000;0:17:39.323000;906.mp3;906.webp;怒られなきゃいけないのは私。えっ?;No, deberías estar enojada tú conmigo.;No, you should be mad at me. Huh?;False;False;;Miorine;Miorine,Suletta
908;908;910;909;0:17:39.323000;0:17:43.060000;908.mp3;908.webp;あんたは 私とお父さんのことを 助けてくれた。;Nos salvaste la vida a mi padre y a mí.;You saved my life and my father's.;False;False;;Miorine;Miorine
913;913;912;911;0:17:42.940000;0:17:47.064000;913.mp3;913.webp;なのに あのとき ひどいことを言った。;Pero te dije algo terrible.;And yet, I said something awful to you.;False;False;;Miorine;Miorine
914;914;916;915;0:17:47.064000;0:17:49.833000;914.mp3;914.webp;ごめんって謝りたかった。;Solo quería disculparme contigo.;I wanted to say I was sorry...;False;False;;Miorine;Miorine
919;919;918;917;0:17:49.660000;0:17:52.336000;919.mp3;919.webp;ありがとうって言うべきだった。;Debí haberte agradecido.;I should have thanked you.;False;False;;Miorine;Miorine
921;921;923;922,924;0:17:55.339000;0:17:59.810000;921.mp3;921.webp;やっぱり お母さんの言ったとおりでした。;Lo sabía. Es como me dijo mi madre.;I knew it. It's just like Mom said.;False;False;;Suletta;Suletta
926;926;925;927;0:17:59.740000;0:18:03.247000;926.mp3;926.webp;ミオリネさんは きっと分かってくれるって。;Me dijo que acabarías entendiéndolo.;She told me that you'd understand eventually.;False;False;;Suletta;Suletta
930;930;929;928;0:18:03.210000;0:18:07.084000;930.mp3;930.webp;私とエアリアルは 正しいことをしたんだって。;Entenderías que el Aerial y yo hicimos lo correcto.;That Aerial and I did the right thing.;False;False;;Suletta;Suletta
933;933;932;931;0:18:07.050000;0:18:09.086000;933.mp3;933.webp;正しいこと?;¿Lo correcto?;The right thing?;False;False;;Miorine;Miorine
936;936;935;934;0:18:08.650000;0:18:12.823000;936.mp3;936.webp;はい。逃げたら1つ 進めば2つ。;Sí. Si huyes, ganas uno. Si avanzas, ganas dos.;Yes! Run and gain one. Move forward and gain two!;False;False;;Suletta;Suletta
939;939,942;938,941;937,940;0:18:12.680000;0:18:18.929000;939.mp3;939.webp;あのとき 逃げずに戦ったから ミオリネさんを...　地球寮のみんなも 守ることができました。;Como luché sin huir, pude protegerte a ti y la residencia terrícola.;Because I fought without running away, I was able to protect you and all of Earth House!;False;False;;Suletta;Suletta
946;946;945;944,947;0:18:22.690000;0:18:26.403000;946.mp3;946.webp;なんで そんなふうに笑えるの? えっ?;¿Cómo puedes sonreír así?;How can you smile like that? Huh?;False;False;;Miorine;Miorine,Suletta
950;950;949;948;0:18:26.360000;0:18:29.206000;950.mp3;950.webp;助けてくれたのは分かってる。;Sé que me rescataste.;I know you rescued me.;False;False;;Miorine;Miorine
953;953;952;951;0:18:29.200000;0:18:31.775000;953.mp3;953.webp;でも 人を;Pero machacaste...;But... you smashed...;False;False;;Miorine;Miorine
955;955;956;954;0:18:31.670000;0:18:34.511000;955.mp3;955.webp;ペシャって殺しちゃって...。;Machacaste a otra persona.;smashed another person to death...;False;False;;Miorine;Miorine
959;959;958;957;0:18:34.460000;0:18:36.613000;959.mp3;959.webp;私は笑えない。;¡Yo no puedo sonreír!;I can't smile!;False;False;;Miorine;Miorine
962;962;961;960;0:18:36.560000;0:18:39.216000;962.mp3;962.webp;正しくっても 笑っちゃいけないよ!;¡Ya fuera lo correcto o no, no sonrías por eso!;Right thing or not, you shouldn't smile about it!;False;False;;Miorine;Miorine
964;964,966;965;963;0:18:39.050000;0:18:43.360000;964.mp3;964.webp;えっ? で... でも　みんなを救えるのは 私たちだけだって...。;¿Qué? Pero solo nosotras dos pudimos salvar a todos.;What? B-But only the two of us could save everyone.;False;False;;Suletta;Suletta
967;967;969,970;968,971;0:18:43.320000;0:18:46.857000;967.mp3;967.webp;お母さんが そう言ったの? はい。;¿Eso es lo que te dijo tu madre? Sí.;Is that what your mom told you? Yes.;False;False;;Miorine,Suletta;Miorine,Suletta
974;974;973;972;0:18:46.560000;0:18:50.194000;974.mp3;974.webp;お母さんが言ったら あんた なんでもやるの!?;¿Harás todo lo que te diga tu madre?;Will you do anything your mom tells you to?;False;False;;Miorine;Miorine
977;977;976;975;0:18:50.060000;0:18:52.363000;977.mp3;977.webp;なんでもは しませんけど...。;"Yo no diría ""todo""...";"I wouldn't say ""anything""...";False;False;;Suletta;Suletta
980;980;979;978;0:18:52.290000;0:18:56.400000;980.mp3;980.webp;水星に学校をつくる夢 諦めろって言われたら!?;¿Y si te dijera que te olvidaras de crear una escuela en Mercurio?;What if she told you to give up your dream of building a school at Mercury?;False;False;;Miorine;Miorine
981;981;983;982;0:18:56.400000;0:19:00.904000;981.mp3;981.webp;それは ちょっと 困るかも...。;Pues supongo que sería un problema...;I'd be troubled... I guess...;False;False;;Suletta;Suletta
984;984;986;985;0:19:00.904000;0:19:02.906000;984.mp3;984.webp;でも...。ん?;Pero...;But...;False;False;;Suletta;Suletta
989;989;988;987;0:19:02.410000;0:19:05.876000;989.mp3;989.webp;でも お母さんが言うなら諦めます。;Pero si me lo dijera mi madre, lo abandonaría.;But if my mom told me to, I'd give up.;False;False;;Suletta;Suletta
991;991;993;992;0:19:07.911000;0:19:11.915000;991.mp3;991.webp;「株式会社ガンダム」は 戦争の道具じゃない!;¡La S. p. A GUND-ARM no es una herramienta de guerra!;GUND-ARM, Inc. isn't a tool of war!;False;False;;Miorine;Miorine
