ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
543;543,546;542;544,545;0:10:27.800000;0:10:31.560000;543.mp3;543.webp;にいさん　これ以上 父さんを 怒らせるようなことは...;No lo hagas enojar más, Guel.;Brother, it's best not to anger Dad any further.;False;False;;lauda;
549;549;547;548;0:10:33.360000;0:10:34.750000;549.mp3;549.webp;分かっている;Lo sé.;I know.;False;False;;guel;
551;551;552;550;0:10:36.480000;0:10:37.860000;551.mp3;551.webp;どうしよう;¿Qué hago?;What do I do now?;False;False;;suletta;
555;555;554;553;0:10:38.400000;0:10:40.850000;555.mp3;555.webp;これじゃあ実習 受からない;Así nunca aprobaré la práctica.;I'll never pass the exam at this rate.;False;False;;suletta;
558;558,559;556;557;0:10:40.840000;0:10:43.296000;558.mp3;558.webp;また困ってる?　あ... う...;¿Tienes problemas?;Fretting again?;False;False;;elan;
562;562;561;560;0:10:44.410000;0:10:45.700000;562.mp3;562.webp;エランさん;¿Elan?;Mr. Elan?;False;False;;suletta;
565;565;564;563;0:10:45.700000;0:10:49.130000;565.mp3;565.webp;どどど... どうして 分かるんですか?;¿Cómo lo sabes?;H-H-How did you know?;False;False;;suletta;
567;567;568;566;0:10:49.130000;0:10:51.690000;567.mp3;567.webp;君は分かりやすすぎると思うけど;Eres como un libro abierto.;You're far too easy to read.;False;False;;elan;
570;570,573;571;572;0:10:54.224000;0:10:59.260000;570.mp3;570.webp;その... 実習...　1人じゃできなくて;No puedo hacer la práctica sola,;This exam is something I can't do on my own.;False;False;;suletta;
575;575;574;576;0:10:59.620000;0:11:02.970000;575.mp3;575.webp;でも 誰も手伝ってくれなくて;pero nadie me ayudará.;But no one will help me.;False;False;;suletta;
579;579;578;577;0:11:02.970000;0:11:04.760000;579.mp3;579.webp;じゃあ うちの寮来る?;¿Vienes a mi residencia?;Come to our House, then.;False;False;;elan;
582;582,584;583;580,581,585;0:11:04.760000;0:11:09.760000;582.mp3;582.webp;え? 嫌?　え... ぜぜぜぜ... 全然 ううう... うれしいです!;¿No quieres? -¡No es eso! ¡Te lo agradezco!;What? Is that a bother? N-N-N-Not at all! I'm glad!;False;False;;elan/suletta;
586;586,589;588;587,590;0:11:09.740000;0:11:12.617000;586.mp3;586.webp;いいんですか?　ダメ! うおっ え...;¿De verdad puedo? -¡No!;Are you sure it's okay? It's not okay!;False;False;;suletta/miorine;
593;593;592;591;0:11:12.730000;0:11:14.100000;593.mp3;593.webp;ミオリネさん?;¿Miorine?;Ms. Miorine?;False;False;;suletta;
594;594,598;596;595,597;0:11:14.077000;0:11:16.500000;594.mp3;594.webp;そいつは敵よ!　敵!?;Es un enemigo. -¿Un enemigo?;That man is an enemy! Enemy?;False;False;;miorine;
601;601;600;599,602;0:11:16.500000;0:11:20.041000;601.mp3;601.webp;御三家の連中はね 私を手に入れたがってるの;Todos los de las tres casas quieren hacerse conmigo.;The members of the three branches only care about getting their hands on me.;False;False;;miorine;
605;605;603;604;0:11:20.520000;0:11:22.470000;605.mp3;605.webp;こいつだって私目当てで...;De seguro él también...;This jerk is after me, too.;False;False;;miorine;
606;606;608;607;0:11:22.377000;0:11:23.962000;606.mp3;606.webp;僕は君に興味ないよ;Tú no me interesas.;I couldn't be less interested.;False;False;;elan;
610;610,612;611;609;0:11:23.950000;0:11:28.120000;610.mp3;610.webp;なっ...　こっちだってマネキン王子に 興味ないわよ!;Tú a mí tampoco, príncipe maniquí.;Oh yeah?! I wouldn't care for a dummy prince like you, either!;False;False;;miorine;
613;613;615;614;0:11:28.049000;0:11:30.250000;613.mp3;613.webp;な... なんてこと言うんですか!;¿Cómo puedes decirle eso?;H-How could you say that?;False;False;;suletta;
617;617;;616;0:11:30.250000;0:11:30.860000;617.mp3;617.webp;は?;;What?;;False;;;
620;620;618;619;0:11:30.800000;0:11:34.210000;620.mp3;620.webp;エランさんは... 寮に... 誘ってくれて...;Elan me invitó a ir a su residencia.;Mr. Elan invited me to his House.;False;False;;suletta;
622;622;623;621;0:11:34.210000;0:11:38.477000;622.mp3;622.webp;や... 優しくて... 親切で... スゴく...;Es muy bueno y amable, y...;H-He's gentle, kind and very...;False;False;;suletta;
625;625;626;624;0:11:38.460000;0:11:40.090000;625.mp3;625.webp;なんの話?;¿De qué hablas?;What are you talking about?;False;False;;miorine;
628;628;627;629;0:11:40.060000;0:11:42.950000;628.mp3;628.webp;彼女 実習のメンバー集めてた;Está buscando un equipo para la práctica.;She's recruiting team members for her exam.;False;False;;elan;
630;630;632;631;0:11:42.773000;0:11:47.450000;630.mp3;630.webp;ハア だったら こいつじゃなくて 私を頼りなさいよ;Pues ven a mí. No le pidas ayuda a él.;In that case, forget him. Why don't you ask me?;False;False;;miorine;
635;635;633;634;0:11:51.220000;0:11:52.300000;635.mp3;635.webp;入って;Entra.;Come in.;False;False;;miorine;
637;637;636;638;0:11:53.820000;0:11:57.150000;637.mp3;637.webp;ミオリネさん 校舎に住んでたんですか?;¿Vives en el edificio de la escuela?;Ms. Miorine, you live in a schoolroom?;False;False;;suletta;
641;641;639;640;0:11:57.120000;0:11:59.090000;641.mp3;641.webp;元は理事長室;En el despacho del director.;This used to be the Chairman's office.;False;False;;miorine;
644;644;642;643;0:11:59.760000;0:12:01.940000;644.mp3;644.webp;親父のスペース奪ってやった;Le quité su espacio a mi padre.;I took it over from my father.;False;False;;miorine;
647;647;646;645;0:12:02.360000;0:12:04.490000;647.mp3;647.webp;じゃあ 寮には...;¿Y la residencia...?;Then what about your House?;False;False;;suletta;
650;650,652;648;649,651;0:12:04.480000;0:12:06.840000;650.mp3;650.webp;入ってない　そんなー;No vamos. -¿Qué?;I don't belong to one. It's no good!;False;False;;miorine;
655;655;654;653;0:12:07.390000;0:12:10.400000;655.mp3;655.webp;メカニックと スポッターが必要なのに;Necesito mecánico y observador.;I need a mechanic and a spotter.;False;False;;suletta;
658;658;657;656;0:12:10.400000;0:12:12.960000;658.mp3;658.webp;それくらい 私が1人でやるわよ;Puedo hacerlo yo sola.;I can take care of both by myself.;False;False;;miorine;
660;660,661;662;659;0:12:12.960000;0:12:18.320000;660.mp3;660.webp;え?　ミオリネさん 経営戦略科じゃないんですか?;¿No eras de Gestión Estratégica?;What? Aren't you majoring in management strategy?;False;False;;suletta;
665;665,667;663;664,666;0:12:19.860000;0:12:22.145000;665.mp3;665.webp;覚えた　もうですか!?;Ya está. -¿Ya?;I've learned enough. Already?;False;False;;miorine/suletta;
670;670;669;668;0:12:22.560000;0:12:26.740000;670.mp3;670.webp;実習のサポートくらい マニュアルを暗記すればわけないわ;Para darte apoyo solo tengo que memorizar el manual.;Exercise support doesn't require more than memorizing the manual.;False;False;;miorine;
672;672;673;671;0:12:26.740000;0:12:29.210000;672.mp3;672.webp;ス... スゴいです;Es increíble.;Th-That's amazing!;False;False;;suletta;
676;676;674;675;0:12:29.160000;0:12:33.260000;676.mp3;676.webp;じゃ... じゃあ ここ 教えてくれますか?;¿Puedes explicarme esto, entonces?;W-Well then, can you teach me about this?;False;False;;suletta;
678;678,681;679;677,680;0:12:34.380000;0:12:38.610000;678.mp3;678.webp;モビル重機理論?　初歩的なとこじゃない;¿La teoría de maquinaria móvil? Esto es muy básico.;"""Mobile Heavy Machinery Principles""? This is just the basics.";False;False;;miorine;
683;683;684;682;0:12:39.960000;0:12:43.820000;683.mp3;683.webp;不安要素は 私より あんたのほうみたいね;En lugar de preocuparte por mí, preocúpate por ti misma.;I'd say you have more cause for concern than I do.;False;False;;miorine;
687;687;686;685;0:12:44.800000;0:12:46.360000;687.mp3;687.webp;頑張ります...;Haré lo que pueda.;I'll do my best.;False;False;;suletta;
690;690,692;689;688,691;0:12:47.340000;0:12:52.750000;690.mp3;690.webp;我々 地球居住民は⸺　宇宙事業のために1世紀近く⸺;Los residentes de la Tierra llevamos cerca de un siglo;We Earth residents have devoted nearly a century's worth of taxes and labor;False;False;;manifestante;
695;695;694;693;0:12:52.750000;0:12:56.370000;695.mp3;695.webp;税金を... 労働をささげてきた!;trabajando y pagando impuestos a la industria espacial.;to the pursuit of space industry!;False;False;;manifestante;
699;699;698;696,697;0:12:56.610000;0:13:00.130000;699.mp3;699.webp;ARユニットは ピケットラインまで後退;Unidad AR, retrocede hasta los piquetes.;And yet the Spacians haven't given us... Withdraw the AR units to the picket line.;False;False;;radio;
705;705,706;704;702,703;0:13:01.610000;0:13:04.970000;705.mp3;705.webp;モビルスーツ各小隊は⸺　ガス弾の使用を許可する;Tienen permiso para usar bombas de gas.;just poverty and a food crisis! Mobile suit teams are authorized to use gas shells.;False;False;;radio;
712;712,714;711;710,713;0:13:13.540000;0:13:16.940000;712.mp3;712.webp;突入を開始　制圧 検挙せよ;Empiecen. Arréstenlos.;Begin advance. Suppress and apprehend them.;False;False;;radio;
717;717,718;716;715;0:13:18.200000;0:13:22.900000;717.mp3;717.webp;昨日 企業行政法に基づく⸺　不法占拠の執行が行われ⸺;Ayer se produjo la ocupación ilegal de una empresa.;Yesterday, business administrative laws were enforced against an illegal occupation.;False;False;;noticias;
720;720;721;719;0:13:22.900000;0:13:25.390000;720.mp3;720.webp;扇動を主導した8名が検挙;Arrestaron a ocho organizadores;Eight leading agitators were arrested;False;False;;noticias;
724;724;723;722;0:13:25.390000;0:13:27.377000;724.mp3;724.webp;複数の武器が押収されました;y confiscaron varias armas.;and multiple weapons were confiscated.;False;False;;noticias;
725;725;727;726;0:13:27.586000;0:13:31.820000;725.mp3;725.webp;アーシアンの工場を アーシアンが使って何が悪いんだよ;¿Qué tiene de malo que los Earthians usen una fábrica earthiana?;What the heck is wrong with Earthians using Earthian factories?;False;False;;ojelo;
730;730;729;728;0:13:31.820000;0:13:33.530000;730.mp3;730.webp;仕方ないよ;Es inevitable.;It can't be helped.;False;False;;martin;
733;733;731;732;0:13:33.520000;0:13:37.370000;733.mp3;733.webp;大きなメディアは どこも スペーシアンの資本傘下だから;A los medios más importantes los financian Spacians.;All the major media companies rely on Spacian capital.;False;False;;martin;
734;734,738;735,737;736;0:13:37.596000;0:13:42.726000;734.mp3;734.webp;恩恵はなし アーシアンは黙って働け　だもんな;"Nunca ganamos. ""Earthians, callen y trabajen"".";They think Earthians should just shut up and work without proper benefits.;False;False;;nuno;
741;741;740;739;0:13:43.140000;0:13:45.500000;741.mp3;741.webp;あれ? チュチュは?;¿Dónde está Chuchu?;Hey, where's Chuchu?;False;False;;martin;
744;744;743;742,745;0:13:46.090000;0:13:48.260000;744.mp3;744.webp;チュチュ 元気か?;¡Chuchu! -¿Cómo estás?;Chuchu! How's everything?;False;False;;hombre A/B;
746;746;748;747;0:13:48.231000;0:13:49.710000;746.mp3;746.webp;メシ食ってるか?;¿Comes bien?;Are they feeding you?;False;False;;hombre C;
749;749;751;750;0:13:49.691000;0:13:51.484000;749.mp3;749.webp;いっぺんにしゃべんなよ;No hablen todos a la vez.;You can't all talk at once.;False;False;;chuchu;
754;754;753;752;0:13:51.940000;0:13:54.380000;754.mp3;754.webp;チュアチュリー 学校はどうだ;¿Cómo va la escuela, Chuatury?;How's school, Chuatury?;False;False;;líder;
757;757;756;755;0:13:54.380000;0:13:56.740000;757.mp3;757.webp;スペーシアンに イジメられてねえか?;¿Te dan muchos problemas los Spacians?;Have those Spacians given you any trouble?;False;False;;hombre D;
760;760;759;758;0:13:56.960000;0:13:59.050000;760.mp3;760.webp;全然 余裕;Para nada.;Nothing I can't handle.;False;False;;chuchu;
763;763,764;762;761;0:13:59.050000;0:14:03.850000;763.mp3;763.webp;昨日もさ ゴチャゴチャ 言ってきたやつら⸺　まとめてボコしてやったつーの;Ayer mismo le di una lección a unos que estaban murmurando cosas.;Just yesterday, I fought off a gang of them who tried to mouth off.;False;False;;chuchu;
766;766;;765;0:14:03.850000;0:14:05.140000;766.mp3;766.webp;おおー;;Oh, really?;;False;;;
769;769;768;767;0:14:05.140000;0:14:06.740000;769.mp3;769.webp;さすがチュチュ;Esa es nuestra Chuchu.;That's our Chuchu!;False;False;;hombre B;
771;771;772;770;0:14:06.740000;0:14:09.360000;771.mp3;771.webp;それよりさ ニュース見たけど...;Vi las noticias.;But let's talk about what I saw in the news.;False;False;;chuchu;
774;774;775;773;0:14:09.360000;0:14:11.690000;774.mp3;774.webp;こっちのことは気にするな;No te preocupes por nosotros.;Don't worry about us.;False;False;;líder;
776;776;778;777;0:14:11.671000;0:14:14.120000;776.mp3;776.webp;お前は自分のことを頑張りゃあいい;Tú céntrate en ti misma.;Just work hard on your studies.;False;False;;líder;
781;781;779;780;0:14:14.320000;0:14:16.770000;781.mp3;781.webp;クラフト乗りなめんなよー;No subestimes a un piloto de Craft.;Show them what craft operators can do!;False;False;;hombre A;
784;784;783;782;0:14:16.770000;0:14:18.800000;784.mp3;784.webp;ありがとう みんな;Gracias a todos.;Thank you, everyone.;False;False;;chuchu;
787;787;786;785;0:14:26.680000;0:14:28.340000;787.mp3;787.webp;まだ寝ないの? あ...;¿No dormirás?;Aren't you going to sleep?;False;False;;miorine;
789;789,791;790;788;0:14:28.720000;0:14:33.370000;789.mp3;789.webp;あ... ごめんなさい　勉強 遅れてるから;Lo siento. Es que tengo que ponerme al día.;Oh, I'm sorry. It's just that I'm behind on my studies.;False;False;;suletta;
794;794;793;792;0:14:34.560000;0:14:37.860000;794.mp3;794.webp;あんたさ なんで そんなに頑張ってんの?;¿Por qué te esfuerzas tanto?;Tell me something. Why do you work so hard?;False;False;;miorine;
797;797,799;796;795,798;0:14:39.480000;0:14:46.110000;797.mp3;797.webp;夢... なんです　水星に... 学校を作るって;Mi sueño es abrir una escuela en Mercurio.;I have a dream. I want to found a school at Mercury.;False;False;;suletta;
802;802,803;801;800;0:14:46.600000;0:14:49.470000;802.mp3;802.webp;学校?　水星にはないの?;¿Una escuela? ¿Allá no hay?;A school? Doesn't Mercury have any?;False;False;;miorine;
806;806;805;804;0:14:49.470000;0:14:51.640000;806.mp3;806.webp;昔はあったって...;Alguna vez hubo.;There used to be some,;False;False;;suletta;
809;809;808;807;0:14:52.060000;0:14:55.680000;809.mp3;809.webp;でも どんどん人が減っていって;Pero se fue más y más gente, y...;but there are so few people now...;False;False;;suletta;
811;811;812;810;0:14:55.680000;0:14:59.550000;811.mp3;811.webp;ああ パーメットは 月でも採れるようになったもんね;Porque ahora también se mina Permet en la Luna.;Sure. These days, we can mine for Permet on the Moon as well.;False;False;;miorine;
815;815;814;813;0:15:00.100000;0:15:02.490000;815.mp3;815.webp;だから 私 考えて;Por eso pensé;That's why I thought of the school.;False;False;;suletta;
818;818;816;817;0:15:03.230000;0:15:07.880000;818.mp3;818.webp;若い人が水星に来るようにって;en hacer que fuera gente joven.;To get young people to come to Mercury.;False;False;;suletta;
821;821;820;819;0:15:08.510000;0:15:12.270000;821.mp3;821.webp;水星のみんな スゴく よろこんでくれて...;Los mercurianos se alegraron mucho.;The people at Mercury were so happy with my idea.;False;False;;suletta;
824;824;823;822;0:15:12.270000;0:15:14.940000;824.mp3;824.webp;頼んだぞ 待ってるって;Me dijeron que me esperarían.;They said they were counting on me and waiting.;False;False;;suletta;
827;827;826;825;0:15:14.940000;0:15:17.890000;827.mp3;827.webp;お守りもくれて 寄せ書きも...;Incluso me dieron amuletos y mensajes.;They even gave me good luck charms and messages.;False;False;;suletta;
830;830;828;829;0:15:18.460000;0:15:19.740000;830.mp3;830.webp;重た...;Es una carga.;What a drag!;False;False;;miorine;
832;832;;831;0:15:19.730000;0:15:21.010000;832.mp3;832.webp;あ...;;Huh?;;False;;;
835;835;834;833;0:15:21.010000;0:15:23.570000;835.mp3;835.webp;なんで あんたが 背負わなきゃならないの?;¿Por qué tienes que hacerlo sola?;Why do you have to carry that burden?;False;False;;miorine;
837;837;838;836;0:15:23.570000;0:15:25.578000;837.mp3;837.webp;自分のためだけに 生きればいいじゃん;Vive por ti misma y ya.;You should live for yourself.;False;False;;miorine;
841;841;840;839;0:15:27.410000;0:15:30.520000;841.mp3;841.webp;私がやりたくてやってるから;Lo hago porque quiero.;But this is what I want to do.;False;False;;suletta;
842;842;844;843;0:15:30.667000;0:15:33.540000;842.mp3;842.webp;ふーん 偉いね あんた;Qué responsable.;How admirable of you.;False;False;;miorine;
847;847;846;845;0:15:33.540000;0:15:35.296000;847.mp3;847.webp;いえ 私は...;No es verdad.;Not at all. I...;False;False;;suletta;
850;850;849;848;0:15:39;0:15:41.280000;850.mp3;850.webp;おやすみ... なさい;Buenas noches.;Good night.;False;False;;suletta;
855;855,856;854;853;0:15:50.260000;0:15:53.720000;855.mp3;855.webp;いい?　私は素人で しかも二役;Soy una novata y ocupo dos puestos.;Listen up. I'm an amateur at this and performing two roles.;False;False;;miorine;
859;859,861;858;857,860;0:15:53.720000;0:15:58.903000;859.mp3;859.webp;課題をクリアするのは あんたの仕事　はい あ... ああ...;Completar la tarea es cosa tuya. -Sí.;It's your job to clear the assignment. Right!;False;False;;miorine;
864;864,865;862,867;863,866;0:15:59.240000;0:16:05.020000;864.mp3;864.webp;お姫さまに助けてもらうんなら⸺　うちらの寮に来てんじゃねえよ クソスペーシアン;Para pedirle ayuda a la princesa no tenías que ir a nuestra residencia, Spacian de porquería.;If the Princess is helping you, why'd you come to our House?! Spacian turd.;False;False;;chuchu;
869;869,872;870;868,871;0:16:04.820000;0:16:08.770000;869.mp3;869.webp;チュチュ だからあれは...　地球寮の子?;Chuchu, no era... -¿Eres de la residencia Terrícola?;Chuchu, I explained to you... You're from Earth House?;False;False;;nika/miorine;
875;875;874;873;0:16:09.280000;0:16:10.820000;875.mp3;875.webp;文句あっか;¿Algún problema?;Got a problem with that?;False;False;;chuchu;
877;877;878;876;0:16:10.820000;0:16:13.600000;877.mp3;877.webp;スペーシアンてだけで クソ呼ばわり?;"¿Dices que es ""de porquería"" solo por ser Spacian?";You call us turds, just because we're Spacians?;False;False;;miorine;
881;881;880;879;0:16:13.600000;0:16:17.270000;881.mp3;881.webp;あなたもアーシアンを 差別する連中と変わらないのね;Eres igual que los que discriminan a los Earthians.;Then you're no different from those who discriminate against Earthians.;False;False;;miorine;
884;884,886;883;882,885;0:16:17.270000;0:16:19.480000;884.mp3;884.webp;てめえー　チュチュ;Serás... -Chuchu.;Why you... Chuchu!;False;False;;chuchu;
888;888;889;887;0:16:19.480000;0:16:21.450000;888.mp3;888.webp;やめ... やめてください;Paren, por favor.;P-Please, stop!;False;False;;suletta;
892;892;891;890;0:16:21.760000;0:16:23.920000;892.mp3;892.webp;これから再試験を始める;Dará comienzo la recuperación.;We will now begin the makeup exam.;False;False;;instructor;
895;895;894;893,896;0:16:24.160000;0:16:28.490000;895.mp3;895.webp;生徒はデミトレーナーに搭乗して 指定の場所に集合;Suban a un Demi Trainer y reúnanse en el lugar indicado.;Students, board your Demi Trainers and assemble at the designated point.;False;False;;instructor;
899;899,900,902;898,901;897,903;0:16:29.210000;0:16:34.230000;899.mp3;899.webp;LP041 スレッタ・マーキュリー　スタート　はい;LP-041, Suletta Mercury. -Empieza. -Sí.;LP041, Suletta Mercury! Start! Yes, sir!;False;False;;instructor,instructor/suletta;
907;907;906;905;0:16:40.720000;0:16:42.720000;907.mp3;907.webp;土壌状況を計算する;Calculando estado de la tierra.;Calculating soil conditions.;False;False;;miorine;
910;910,912;909;908,911;0:16:43.770000;0:16:47.920000;910.mp3;910.webp;前方 右に5度　30メートル先に地雷らしき反応;Posible mina a 30 metros, cinco grados a la derecha.;Ahead, 5 degrees to the right. There appears to be a land mine 30 meters ahead.;False;False;;miorine;
914;914;915;913;0:16:47.920000;0:16:49.270000;914.mp3;914.webp;はい;Bien.;Yes!;False;False;;suletta;
919;919,921;917,920;918,922;0:16:50.740000;0:16:55.340000;919.mp3;919.webp;前方10度 18メートル先に反応　右へ はい;Señal a 18 metros, diez grados al frente. -Ve a la derecha. -Sí.;Response from 18 meters ahead at 10 degrees. Turn right. Got it!;False;False;;miorine,miorine/suletta;
925;925;923;924;0:16:56.260000;0:16:59.330000;925.mp3;925.webp;そのまま まっすぐ 地形の変化に注意して;Sigue recto. Cuidado con el terreno.;Stay on that course. Be careful of changes in terrain.;False;False;;miorine;
928;928;927;926;0:16:59.330000;0:17:00.490000;928.mp3;928.webp;はい;Bien.;Right!;False;False;;suletta;
929;929;930;931;0:17:03.176000;0:17:04.220000;929.mp3;929.webp;あれ?;¿Eh?;What?;False;False;;suletta;
933;933;932;934;0:17:06.220000;0:17:08.740000;933.mp3;933.webp;ちょっと なんで止まるのよ!;¿Por qué te paras?;Hey! Why did you halt?;False;False;;miorine;
937;937,938;936;935;0:17:08.740000;0:17:13.120000;937.mp3;937.webp;それが...　メインサイトが 真っ暗になっちゃいまして;Lo veo todo negro de repente.;For some reason, the main sight has gone pitch black!;False;False;;suletta;
941;941;940;939;0:17:13.120000;0:17:14.187000;941.mp3;941.webp;真っ暗?;¿Negro?;Pitch black?;False;False;;miorine;
944;944;;942;0:17:14.600000;0:17:15.897000;944.mp3;944.webp;イエーイ;;Yay!;;False;;;
947;947;946;945;0:17:16.600000;0:17:18.180000;947.mp3;947.webp;あいつら...;Esas tipas...;Those girls...;False;False;;chuchu;
950;950;949;948;0:17:18.180000;0:17:20.750000;950.mp3;950.webp;教官 機体トラブルです;Hay problemas con la unidad.;Sir, we're experiencing machine trouble.;False;False;;miorine;
952;952;953;951;0:17:20.750000;0:17:22.520000;952.mp3;952.webp;試験の中断をお願いします;Pause la prueba, por favor.;Please suspend the exam.;False;False;;miorine;
955;955,958;956;954,957;0:17:22.520000;0:17:25.690000;955.mp3;955.webp;ダメだ　事前点検も課題の一つだ;No. Examinarla antes es parte de vuestro trabajo.;Absolutely not. Advance inspection is part of the assignment.;False;False;;instructor;
962;962;961;960;0:17:26.730000;0:17:29.828000;962.mp3;962.webp;スレッタ 計器の数値で 方角を把握して;Suletta, mide la dirección según los contadores.;Suletta! Use your instrument readings to figure out the direction.;False;False;;miorine;
965;965;964;963;0:17:29.810000;0:17:32.490000;965.mp3;965.webp;換装エリアまでは私が指示する;Te daré instrucciones.;I'll guide you to the exchange area.;False;False;;miorine;
968;968;967;966;0:17:32.490000;0:17:33.530000;968.mp3;968.webp;あ... あ... はい;Bien.;Y-Yes!;False;False;;suletta;
971;971;970,972;969,973;0:17:34.210000;0:17:38.380000;971.mp3;971.webp;移動方向 左20メートル先に地雷 右に進んで;Mina a 20 metros a la izquierda. Ve a la derecha.;There's a land mine 20 meters to your left. Proceed right.;False;False;;miorine;
975;975;976;974;0:17:38.380000;0:17:39.640000;975.mp3;975.webp;右ですね;A la derecha, bien.;To the right?;False;False;;suletta;
980;980;979;978;0:17:41.530000;0:17:42.790000;980.mp3;980.webp;時間切れだ;Se acabó el tiempo.;Time's up.;False;False;;instructor;
982;982;983;981;0:17:43.050000;0:17:45.480000;982.mp3;982.webp;スレッタ・マーキュリー 不合格;Suletta Mercury, reprobada.;Suletta Mercury, fail.;False;False;;instructor;
987;987;986;985;0:17:46.380000;0:17:48.200000;987.mp3;987.webp;リトライ お願いします;Lo reintentaremos.;Please allow us to retry.;False;False;;miorine;
988;988;990;989;0:17:48.138000;0:17:50.540000;988.mp3;988.webp;ああ... ミオリネさん...;¿Miorine?;Ms. Miorine?;False;False;;suletta;
993;993,995;992;991,994;0:17:50.540000;0:17:53.550000;993.mp3;993.webp;追試はリトライできるの　諦めるな;En la recuperación hay reintentos. No te rindas.;Students can retry a makeup exam. Don't give up!;False;False;;miorine;
998;998;997;996;0:17:53.550000;0:17:54.970000;998.mp3;998.webp;は... はい!;Bien.;G-Got it!;False;False;;suletta;
1002;1002,1003,1006;1001,1004;1000,1005;0:17:56.850000;0:18:01.390000;1002.mp3;1002.webp;さっきと地雷の位置違うよ　右にルート取って　はい!;Las minas están en otro sitio. -Ve por la derecha. -¡Sí!;The land mines have changed position. Find a route to the right. Okay!;False;False;;miorine;
1009;1009;1008;1007;0:18:01.390000;0:18:05.620000;1009.mp3;1009.webp;機体は自立姿勢制御システムが バランスをとってくれる;El sistema de postura automática mantendrá el equilibrio.;The autonomous altitude control will balance your machine.;False;False;;miorine;
1012;1012,1014;1010;1011,1013;0:18:05.580000;0:18:08.199000;1012.mp3;1012.webp;必要以上に不安にならないで　はい;No te preocupes demasiado. -Bien.;Don't worry unnecessarily. Yes!;False;False;;miorine/suletta;
1017;1017;1016;1015;0:18:08.610000;0:18:11.400000;1017.mp3;1017.webp;ヌーノ なんとかできないの?;¿No puedes hacer nada, Nuno?;Nuno, is there nothing we can do?;False;False;;nika;
1020;1020;1019;1018;0:18:11.400000;0:18:14.900000;1020.mp3;1020.webp;あの遅効性塗料は 簡単には落とせないよ;Esa pintura no se va fácilmente.;That slow-acting masking spray can't be removed easily.;False;False;;nuno;
1023;1023;1022;1021;0:18:15.180000;0:18:16.920000;1023.mp3;1023.webp;チュチュのときもそうだったろ?;Ya le pasó a Chuchu.;You saw what happened to Chuchu.;False;False;;nuno;
1025;1025;1026;1024;0:18:16.850000;0:18:18.084000;1025.mp3;1025.webp;ダメ 行きすぎ!;¡Te pasaste!;Stop! You've gone too far!;False;False;;miorine;
1030;1030;1029;1028;0:18:19.540000;0:18:21.810000;1030.mp3;1030.webp;スレッタ・マーキュリー 不合格;Suletta Mercury, reprobada.;Suletta Mercury, fail.;False;False;;instructor;
1033;1033;1031;1032;0:18:21.780000;0:18:23.339000;1033.mp3;1033.webp;リトライ お願いします!;Lo reintentaremos.;Please allow us to retry!;False;False;;miorine;
1040;1040;1038;1039;0:18:48.620000;0:18:50.810000;1040.mp3;1040.webp;見えないんじゃできるわけないよ;No puede hacerlo sin ver.;She can't pull it off when she's blind.;False;False;;nuno;
1043;1043;1042;1041;0:18:50.810000;0:18:52.650000;1043.mp3;1043.webp;でも タイムは縮まってる!;Cada vez va más rápido.;We're improving our time, though!;False;False;;miorine;
1045;1045;1046;1044;0:18:52.640000;0:18:55.490000;1045.mp3;1045.webp;そのまま直進! ぶつかるまで走って!;Sigue recto. Corre hasta chocar.;Keep going, straight ahead until you hit it!;False;False;;miorine;
1048;1048;1049;1047;0:18:55.490000;0:18:56.940000;1048.mp3;1048.webp;あなたも手伝って!;¡Ayúdanos!;You help, too!;False;False;;miorine;
1051;1051;;1050;0:18:56.940000;0:18:57.707000;1051.mp3;1051.webp;え!?;;What?;;False;;;
1054;1054,1056;1053;1052,1055;0:19:05.580000;0:19:08.509000;1054.mp3;1054.webp;兵装を換えるよ!　立って 右腕上げて;Cambiamos. Levántate y eleva el brazo derecho.;Get ready to exchange weapons. Stand up and raise your right arm.;False;False;;miorine;
1058;1058,1061;1059;1057,1060;0:19:13.790000;0:19:18.200000;1058.mp3;1058.webp;照準システム リンク確認　自動修正 問題なし!;Sistema de puntería enlazado. Corrección automática activa.;Link with targeting system confirmed. Auto correction, all green.;False;False;;miorine;
1063;1063;1064;1062;0:19:18.200000;0:19:19.340000;1063.mp3;1063.webp;行って!;¡Ve!;Go!;False;False;;miorine;
1068;1068;1067;1066;0:19:23.020000;0:19:24.470000;1068.mp3;1068.webp;時間切れだ;Se acabó el tiempo.;Time's up.;False;False;;instructor;
1071;1071;1070;1069;0:19:24.940000;0:19:27.290000;1071.mp3;1071.webp;スレッタ・マーキュリー 不合格;Suletta Mercury, reprobada.;Suletta Mercury, fail.;False;False;;instructor;
1075;1075;1074;1073;0:19:28.350000;0:19:30.580000;1075.mp3;1075.webp;スレッタ もう一度行くよ!;De nuevo, Suletta.;Suletta! Let's do it again!;False;False;;miorine;
