ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
529;529;528;527;0:10:36.780000;0:10:39.082000;529.mp3;529.webp;新宿 ありがとー!;¡Gracias, Shinjuku!;Thank you, Shinjuku!;False;False;;kikuri;Kikuri
531;531;532;530;0:10:39.060000;0:10:42.169000;531.mp3;531.webp;カスども最高! マザー×××××!;¡Son los mejores, mother*******!;I love you mother******s!;False;False;;kikuri;Kikuri
533;533;535;534;0:10:42.252000;0:10:46.548000;533.mp3;533.webp;私ってロックのこと まだ ぜーんぜん理解してないみたいです;Puede que aún no entienda lo que es el rock.;There's so much about rock I have yet to learn.;False;False;;kita;Kita
538;538;537;536;0:10:46.470000;0:10:49.520000;538.mp3;538.webp;多分 理解しなくても大丈夫かも;No creo que haga falta entender eso.;It might be okay not to learn all that.;False;False;;nijika;Nijika
541;541;540;539;0:10:49.520000;0:10:52.700000;541.mp3;541.webp;ライブ 最後は 大盛り上がりで よかったね;El público quedó encantado al final.;Glad your concert turned out well in the end!;False;False;;kikuri;Kikuri
543;543;544;542;0:10:52.700000;0:10:54.860000;543.mp3;543.webp;観客10人くらいでしたけど;Aunque solo eran diez.;For an audience of ten, sure.;False;False;;nijika;Nijika
546;546;547;545;0:10:54.830000;0:10:58.310000;546.mp3;546.webp;でも その人たちは全員 満足してくれたじゃん;Sí, pero se fueron satisfechos.;But every single one of 'em left happy!;False;False;;kikuri;Kikuri
549;549;550;548;0:10:58.310000;0:10:59.436000;549.mp3;549.webp;ですかね;Eso espero.;Yeah, guess so!;False;False;;nijika;Nijika
553;553;552;551;0:11:00.110000;0:11:03.106000;553.mp3;553.webp;まっ 続けてれば どんどんファン増えてくよ;Si siguen, ganarán más fans.;Well, keep it up, and you'll pick up fans.;False;False;;seika;Seika
556;556;555;554;0:11:03.960000;0:11:05.820000;556.mp3;556.webp;次のライブでも頑張れよ;Ánimo en el próximo concierto.;Work hard for your next concert.;False;False;;seika;Seika
558;558;559;557;0:11:05.820000;0:11:07.600000;558.mp3;558.webp;ちゃんとノルマ代は払ってな;Y paguen lo que deben.;And make sure you pay your quota fee.;False;False;;seika;Seika
561;561;562;560;0:11:07.570000;0:11:10.405000;561.mp3;561.webp;最後のセリフさえなければ 感動したのに;Eso último le quitó toda la emoción.;That'd be really inspiring without the last bit...;False;False;;nijika;Nijika
564;564;565;563;0:11:10.350000;0:11:13.860000;564.mp3;564.webp;ぼっちちゃんも 今日は すごい頑張った;Hoy te luciste, Bocchi.;You worked really hard today too, Bocchi-chan...;False;False;;seika;Seika
566;566,570;567;568,569;0:11:13.492000;0:11:18.246000;566.mp3;566.webp;って... えっ! 真っ白に燃え尽きてる?　ぼっちちゃん 灰にならないで!;¡Hizo arder todo su ser! -Bocchi, no te conviertas en ceniza.;Wait, why's she a husk?! Bocchi-chan, don't turn to ash!;False;False;;seika/nijika;Nijika,Seika
572;572;573;571;0:11:18.240000;0:11:20.123000;572.mp3;572.webp;僕は もう疲れたよ...;Estoy exhausta.;I've grown so tired...;False;False;;hitori;Bocchi
575;575;576;574;0:11:20.110000;0:11:22.209000;575.mp3;575.webp;おめでとう おめでとう;¡Felicidades!;Congrats! Congrats!;False;False;;hombre guitarra/chico micro;Mic-kun & Guitar Man
578;578,581;579;577,580;0:11:22.200000;0:11:25.962000;578.mp3;578.webp;それ 違うやつ!　ほら 料理 好きなの頼んで;¡Eso es de otro programa! Vamos, pide lo que quieras comer.;That's the wrong show! Go on, order as much food as you like!;False;False;;nijika;Seika
583;583;582;584;0:11:25.880000;0:11:27.422000;583.mp3;583.webp;あっ は... はい;Ah, sí...;R-Right...;False;False;;hitori;Hitori
587;587;586;585;0:11:27.910000;0:11:29.840000;587.mp3;587.webp;ぼっちちゃん 何にする?;¿Qué quieres, Bocchi?;Watcha gettin', Bocchi-chan?;False;False;;nijika;Nijika
591;591,593;590;589,592;0:11:29.840000;0:11:33.386000;591.mp3;591.webp;あたしはね から揚げ頼みたいかなー　あっ い... いいですね;Yo pediré pollo frito. -Suena bien.;I was thinking of ordering karaage! S-Sounds good...;False;False;;nijika;Hitori,Nijika
596;596;597;594;0:11:33.330000;0:11:36.056000;596.mp3;596.webp;ねえ それって... ん?;¿Qué haces?;What are you doing?;False;False;;seika;Seika
600;600;599;598,601;0:11:35.820000;0:11:39.184000;600.mp3;600.webp;イソスタです 私 大臣なので;Es para el Insta. Soy la ministra.;Isstagramming! I'm the minister!;False;False;;kita;Kita
604;604;603;602;0:11:39.040000;0:11:40.185000;604.mp3;604.webp;大臣?;¿Ministra?;Minister?;False;False;;seika;Seika
605;605;607;606;0:11:40.268000;0:11:42.979000;605.mp3;605.webp;それってさ 何が楽しいの?;¿Y qué tiene de divertido?;What do you like so much about that, anyway?;False;False;;seika;Seika
609;609;;608;0:11:42.950000;0:11:43.688000;609.mp3;609.webp;えっ?;;What?;;False;;;Kita
611;611;612;610;0:11:43.640000;0:11:46.983000;611.mp3;611.webp;楽しい気持ちの お裾分けっていうか;Que puedes compartir lo que te gusta.;I guess it's like giving people a piece of the fun...;False;False;;kita;Kita
615;615;614;613;0:11:46.930000;0:11:49.861000;615.mp3;615.webp;友達が楽しそうだと 楽しくないですか?;Es divertido ver a tus amigos divirtiéndose, ¿no?;Isn't everything more fun when you share it with your friends?;False;False;;kita;Kita
619;619;;617;0:11:49.730000;0:11:50.737000;619.mp3;619.webp;うっ キターン;;Kit-aura!;;False;;;Kita
622;622,625;623;621,624;0:11:50.720000;0:11:55.350000;622.mp3;622.webp;いいぞ! 喜多ちゃんパワーで　お姉ちゃんの ひねくれ体質を 浄化しちゃえ;¡Eso es, Kita! Usa tu poder para purificar su mente retorcida.;Nice! Use that Kita-chan power of yours to purge my sister's twisted spirit!;False;False;;nijika;Nijika
627;627;628;626,629;0:11:55.350000;0:11:58.640000;627.mp3;627.webp;ひねくれ? 店長さん 優しいじゃないですか;¿Retorcida? Pero si es un amor.;Twisted? But the manager's really nice!;False;False;;kita;Kita
635;635;;634;0:11:58.490000;0:11:59.790000;635.mp3;635.webp;キタキターン;;Kit-aura! Kit-aura!;;False;;;Kita
638;638;637;636,639;0:11:59.790000;0:12:01.706000;638.mp3;638.webp;やめろ 死ぬ...;Para. Voy a morir.;Stop it. You're killing me.;False;False;;seika;Seika
641;641;642;640;0:12:02.150000;0:12:05.293000;641.mp3;641.webp;あっ あの... 決まったので メニューどうぞ;Toma. Ya sé qué quiero.;I-I've made up my mind. Here's the menu.;False;False;;hitori;Hitori
645;645;644;643;0:12:05.230000;0:12:06.753000;645.mp3;645.webp;ありがとう!;Gracias.;Thanks!;False;False;;kita;Kita
647;647,650;648;646,649;0:12:08.140000;0:12:13.020000;647.mp3;647.webp;えーっと じゃあ私　アボカドとクリームチーズの ピンチョス;Yo voy a pedir un pincho de aguacate y queso crema.;Let's see... I'll have the avocado and cream cheese pinchos!;False;False;;kita;Kita
653;653,655;654;652;0:12:13.870000;0:12:17.520000;653.mp3;653.webp;あと...　スパニッシュオムレツの オランデーズソース添え下さい;Y una tortilla española con salsa holandesa.;And the Spanish omelette with hollandaise sauce!;False;False;;kita;Kita
657;657,660;658;656,659;0:12:17.520000;0:12:21.160000;657.mp3;657.webp;なんて?　このオムレツ オランデーズソースのやつです;¿Qué? -Esta tortilla con salsa holandesa.;The what? Here! The omelette with hollandaise.;False;False;;seika;Kita,Seika
663;663;662;;0:12:21.170000;0:12:22.170000;663.mp3;663.webp;オランダ?;¿Holandesa?;;False;;;seika;
665;665,668;666;664;0:12:22;0:12:26.314000;665.mp3;665.webp;喜多さん　また意味不明な おしゃれそうなことを言っている;Kita está diciendo cosas modernas que ni entiendo.;Kita-san's so fluent in trendy gibberish.;False;False;;hitori;Hitori
672;672;671;670;0:12:26.630000;0:12:30.020000;672.mp3;672.webp;喜多さんって スタパとか 普通に入れちゃうんだろうな;Seguro que es de las que entran al Starpucks sin reparos.;I bet she can casually walk into a Starpucks.;False;False;;hitori;Hitori
674;674;675;673;0:12:30.020000;0:12:32.863000;674.mp3;674.webp;む... 難しい注文とかも サラッとしちゃって...;Y pide cosas complicadas como si nada.;I bet she could make the most complicated orders like it was nothing.;False;False;;hitori;Hitori
677;677;678;676;0:12:32.860000;0:12:36.240000;677.mp3;677.webp;ペペロプリプリパピプペポ ペロぺパチーナのショートで;Un Peperopripripapipupepoperopepaccino short.;I'll have the puri-puri pepero papipupepo peroppe pacina shortcake!;False;False;;kita;Kita
679;679;;680;0:12:36.116000;0:12:37.630000;679.mp3;679.webp;キターン;;Kit-aura!;;False;;;Kita
682;682;683;681;0:12:37.630000;0:12:39.590000;682.mp3;682.webp;ぼっちちゃんは? 何頼む?;¿Qué pedirás tú, Bocchi?;Bocchi-chan? What do you want?;False;False;;seika;Seika
685;685;;684;0:12:39.590000;0:12:40.370000;685.mp3;685.webp;ハッ;;Oh...;;False;;;Hitori
688;688,690;687;686,689;0:12:40.770000;0:12:44.958000;688.mp3;688.webp;きょ... 今日の私は違うんだ　私も何か おしゃれなチョイスを!;Hoy soy una persona diferente. Pediré algo moderno.;I w-won't be the way I usually am! I'll make a trendy choice too!;False;False;;hitori;Hitori
693;693;692;691;0:12:44.910000;0:12:46.126000;693.mp3;693.webp;ぼっちちゃん?;¿Bocchi?;Bocchi-chan?;False;False;;seika;Seika
695;695,697;696;694;0:12:46.070000;0:12:52.620000;695.mp3;695.webp;あっ じゃあ マッ... マチュピチュ遺跡のミシシッピ川　グランドキャニオン サンディエゴ盛り合わせで;Pues un Machu Picchu Mississippi Grand Canyon San Diego.;Th-Then, I'll have the M-Machu Picchu Ruins, Mississippi River, Grand Canyon San Diego hash...;False;False;;hitori;Hitori
698;698,701;700;699,702;0:12:52.382000;0:12:57.130000;698.mp3;698.webp;ふむふむ マチュピチュ マチュピチュ...　って あん? どこだ?;Machu Picchu... ¿Dónde está eso?;M-Machu Picchu, Machu Picchu, Machu Picchu... Where's that exactly?;False;False;;seika;Seika
705;705;706;704,707;0:12:58.330000;0:13:01.110000;705.mp3;705.webp;あっ 間違えました フライドポテトです;Lo leí mal. Papas fritas.;Oh, I read it wrong... I meant fries.;False;False;;hitori;Hitori
709;709;710;708;0:13:01.110000;0:13:02.684000;709.mp3;709.webp;どんな読み間違えだよ アハハ...;¿Cómo te equivocas así?;How did you read that wrong?;False;False;;seika;Seika
712;712;713;711;0:13:02.630000;0:13:04.311000;712.mp3;712.webp;私は酒盗;Yo entrañas de bonito.;Pickled fish offals for me.;False;False;;ryo;Ryo
715;715;716;714;0:13:04.270000;0:13:06.320000;715.mp3;715.webp;君 いくつ?;¿Cuántos años tienes?;How old're you again?;False;False;;kikuri;Kikuri
719;719;718;717;0:13:06.320000;0:13:08.815000;719.mp3;719.webp;お前 もう次いってんのかよ;¿Ya te bebiste una?;You're already moving on?;False;False;;seika;Seika
721;721,723,725;722;720,724;0:13:08.760000;0:13:13.862000;721.mp3;721.webp;居酒屋っていったら　私のホームグラウンドじゃ ないですかー　なんでしょう? 私も読めないです;Los bares son mi territorio.;Izakayas are like my home ground, y'know? Hey, how do you read this one?;False;False;;kikuri;Kikuri,Nijika
728;728;729,731;726,730;0:13:13.790000;0:13:18.200000;728.mp3;728.webp;初めて来たけど 居酒屋って少し楽しいかも;Es mi primera vez en uno, pero puede que los bares sean divertidos.;It's my first time at an izakaya, but they're actually kind of fun...;False;False;;hitori;Hitori
735;735,737;736;734;0:13:19.320000;0:13:23.840000;735.mp3;735.webp;大人になって お酒飲めるようになったら　もっと楽しいのかな;Quizás sea aún mejor cuando sea adulta y pueda beber alcohol.;I wonder if they'll be even more fun when I grow up and can drink.;False;False;;hitori;Hitori
739;739;740;738;0:13:23.840000;0:13:27.167000;739.mp3;739.webp;最近 嫁の服の趣味が 突然変わってさ...;Últimamente se compra ropa de otro estilo.;My wife's taste in clothing changed all of a sudden.;False;False;;empresario A;Salaryman A
744;744;743;742;0:13:28.070000;0:13:30.378000;744.mp3;744.webp;スマホも急にロックかけだして;Y le puso contraseña al celular.;And she suddenly started locking her smartphone.;False;False;;empresario A;Salaryman A
745;745;747;746;0:13:30.462000;0:13:32.589000;745.mp3;745.webp;何? 嫁のスマホ見てんの?;¿Le revisas el celular?;What, you check your wife's phone?;False;False;;empresario B;Salaryman B
749;749;750;748;0:13:32.560000;0:13:35.467000;749.mp3;749.webp;違えよ たまたま気付いて;No. Me di cuenta de casualidad.;No, I just happened to notice.;False;False;;empresario A;Salaryman A
753;753;752;751;0:13:35.800000;0:13:38.136000;753.mp3;753.webp;まあ 絶対 浮気だな それ;Seguro que te engaña.;Sounds like cheating to me.;False;False;;empresario B;Salaryman B
756;756;755;754;0:13:38.460000;0:13:40.013000;756.mp3;756.webp;だよな...;¿Verdad que sí?;Yeah, gotta be...;False;False;;empresario A;Salaryman A
759;759;758;757;0:13:40.570000;0:13:42.724000;759.mp3;759.webp;でも されて当然なのかもな;Pero era lógico.;But maybe I deserve it.;False;False;;empresario A;Salaryman A
761;761;762;760;0:13:42.700000;0:13:45.226000;761.mp3;761.webp;毎日毎日 仕事 仕事で;Trabajo todos los días sin descanso.;I'm so busy with work every day...;False;False;;empresario A;Salaryman A
765;765;764;763;0:13:45.190000;0:13:46.895000;765.mp3;765.webp;当然ってことはないだろ;Nunca es lógico.;You don't deserve it.;False;False;;empresario B;Salaryman B
766;766;768;767;0:13:46.978000;0:13:50.920000;766.mp3;766.webp;サビ残続きで 休みの日も接待ゴルフ;Horas extras no remuneradas, golf con clientes en mis días libres...;Hours of unpaid overtime, forced to spend my days off golfing with clients...;False;False;;empresario A;Salaryman A
771;771;770;769;0:13:50.920000;0:13:53.840000;771.mp3;771.webp;たまに早く終わっても 家に帰りづらくて;Y cuando salgo temprano, no quiero ir a casa;And when I do get an early break, I have such a hard time facing her;False;False;;empresario A;Salaryman A
773;773;774;772;0:13:53.840000;0:13:55.737000;773.mp3;773.webp;こうやって お前と飲んで...;y vengo a beber contigo.;I go drinking with you instead...;False;False;;empresario A;Salaryman A
776;776;777;775;0:13:56.370000;0:13:58.573000;776.mp3;776.webp;俺 なんのために働いてんだろ;No sé para qué trabajo.;What am I even doing all this work for?;False;False;;empresario A;Salaryman A
779;779;780;778;0:13:59;0:14:00.408000;779.mp3;779.webp;大丈夫かよ おい;¿Estás bien?;Hey, you all right, man?;False;False;;empresario B;Salaryman B
781;781,784;783,785;782;0:14:00.492000;0:14:05.413000;781.mp3;781.webp;たまに 駅のホーム見てると　飛び込みそうになってる自分が いるんだよな;A veces miro el andén y me dan ganas de tirarme.;Sometimes I look at the station platform and I find myself about to throw myself onto the tracks.;False;False;;empresario A;Salaryman A
787;787;788;786;0:14:05.400000;0:14:06.630000;787.mp3;787.webp;まあ 飲め飲め;Vamos, bebe.;C'mon, have some more to drink.;False;False;;empresario B;Salaryman B
790;790;791;789;0:14:06.630000;0:14:08.260000;790.mp3;790.webp;すんませーん ナカください!;Otro vaso, por favor.;Excuse me! More shochu!;False;False;;empresario B;Salaryman B
793;793;794;792;0:14:08.250000;0:14:10.043000;793.mp3;793.webp;はいよ! ナカ1丁!;¡Claro! ¡Enseguida!;Sure thing! One shochu!;False;False;;camarero;Bar Staff
797;797;796;795;0:14:10.780000;0:14:13.838000;797.mp3;797.webp;人生とは どこまでも地獄なのか;¿La vida siempre será un infierno?;Is life just an unrelenting hell?;False;False;;hitori;Hitori
799;799;800;798;0:14:13.790000;0:14:16.320000;799.mp3;799.webp;高校在学中に デビューできなかったら;Si no debutamos cuando esté en preparatoria,;If I can't make my stage debut in high school,;False;False;;hitori;Hitori
802;802;803;801;0:14:16.320000;0:14:19.844000;802.mp3;802.webp;私も 一旦は 就職しなきゃいけないんだよね;yo también tendré que buscar trabajo.;I'm going to have to get a proper career too.;False;False;;hitori;Hitori
810;810;811;804;0:14:21.750000;0:14:24.182000;810.mp3;810.webp;大学行けるほど 頭良くないし;Soy muy tonta como para ir a la universidad;I'm not smart enough to get into college,;False;False;;hitori;Hitori
813;813,815;814;812;0:14:24.180000;0:14:27.852000;813.mp3;813.webp;私の場合　なんのために行くのかも 分からないし...;y, en mi caso, ni siquiera sé a qué iría.;and I don't even know what I'd go for...;False;False;;hitori;Hitori
826;826,828;827;825;0:14:28.900000;0:14:33.733000;826.mp3;826.webp;えー 今月の ところてんの営業売り上げは　後藤さんが最下位でした;Goto tuvo las peores ventas del mes.;Your sales for this month were the lowest on the team, Gotoh-san.;False;False;;jefe;Superior
831;831;830;829;0:14:34.110000;0:14:35.777000;831.mp3;831.webp;また後藤さん?;¿Otra vez Goto?;Gotoh-san again?;False;False;;compañera;Colleague 1
833;833;834;832;0:14:35.740000;0:14:37.570000;833.mp3;833.webp;部長も意地悪よね;Qué cruel es el jefe.;It's partly the boss being cruel.;False;False;;compañera 2;Colleague 2
836;836;837;835;0:14:37.570000;0:14:41.241000;836.mp3;836.webp;後藤さん辞めさせたいからって わざと営業部に異動させて;La trasladó a ventas porque quiere que se vaya.;He transferred her to sales to try to make her quit!;False;False;;compañera 2;Colleague 2
840;840;841;839,842;0:14:42.210000;0:14:46.579000;840.mp3;840.webp;あっ あっ あの... と... ところてん買ってください;¿Me compra fideos tokoroten?;E-Excuse me... W-Would you like to buy some tokoroten?;False;False;;hitori;Hitori
844;844;845;843;0:14:46.530000;0:14:48.560000;844.mp3;844.webp;年代物で喉越しなめらか...;Están añejos, pero...;It's well-aged, and it goes down smooth...;False;False;;hitori;Hitori
847;847;848;;0:14:48.623000;0:14:49.916000;847.mp3;847.webp;間に合ってるんで!;¡No, gracias!;;False;;;señora;
856;856,858;857;855;0:14:51.120000;0:14:54.921000;856.mp3;856.webp;手に取るように分かる!　負の人生ゲーム!;¡Veo claramente que será una derrota tras otra!;I see as plain as day where my Game of Life is going!;False;False;;hitori;Hitori
863;863,865;864;862;0:14:54.870000;0:14:57.924000;863.mp3;863.webp;ひとりちゃん?　このドアを開けて ね?;Abre la puerta, Hitori.;Hitori-chan, won't you open up? Please?;False;False;;michiyo;Michiyo
867;867;868;866;0:14:57.870000;0:15:00.427000;867.mp3;867.webp;もう お仕事なんか しなくていいから;No hace falta que vayas a trabajar,;You don't have to go back to work.;False;False;;michiyo;Michiyo
870;870;871;869,872;0:15:00.370000;0:15:03.710000;870.mp3;870.webp;また お母さんと一緒に ご飯食べよ ね?;pero ven a comer con mamá, ¿sí?;Just come eat dinner with me again! Please?;False;False;;michiyo;Michiyo
878;878;879;877;0:15:07.970000;0:15:09.728000;878.mp3;878.webp;ぼっちちゃん またいつもの発作か?;¿Es otro de sus ataques?;Another of Bocchi-chan's episodes?;False;False;;seika;Seika
881;881;882;880;0:15:09.680000;0:15:12.439000;881.mp3;881.webp;へえー やっぱり これ いつものことなんだ;Conque le pasa siempre, ¿eh?;Oh, so that is typical for her!;False;False;;kikuri;Kikuri
884;884;885;;0:15:12.522000;0:15:14.520000;884.mp3;884.webp;早くギターで 食べられるようにならないと...;Si no me gano el pan tocando...;;False;;;hitori;
887;887;888;886;0:15:14.310000;0:15:17.027000;887.mp3;887.webp;怖いんだよな ぼっちちゃんの この顔;Cuando pone esa cara, da miedo.;Her face is scary when it gets like that.;False;False;;seika;Seika
891;891,893;892;890;0:15:16.970000;0:15:20.300000;891.mp3;891.webp;そうですか?　結構 味があると思いますけど;¿Tú crees? A mí me parece que tiene su encanto.;Really? I think it's got personality.;False;False;;pa;PA
895;895;896;894;0:15:20.300000;0:15:21.531000;895.mp3;895.webp;マジかよ? うんうん;¿En serio?;Are you for real?;False;False;;seika;Seika
898;898;899;897;0:15:21.480000;0:15:23.300000;898.mp3;898.webp;紙やすり ちょうだい;Dame papel de lija.;Sandpaper, please.;False;False;;ryo;Ryo
901;901;902;900;0:15:23.300000;0:15:26;901.mp3;901.webp;毎回 この作業 大変ですよね;Ha de ser duro encargarse siempre.;It's kind of a chore, huh?;False;False;;kita;Kita
903;903;905;904;0:15:25.577000;0:15:27.590000;903.mp3;903.webp;ヤバッ ミスったかも;Ups, metí la pata.;Whoops. Think I botched it.;False;False;;ryo;Ryo
907;907;908;906,909;0:15:27.590000;0:15:31.291000;907.mp3;907.webp;大丈夫ですよ ここをこうして... ほら;No te preocupes. Solo hay que hacer esto.;It's okay. Just do it like this. See?;False;False;;kita;Kita
911;911,914;912;910,913;0:15:31.210000;0:15:34.252000;911.mp3;911.webp;手慣れてんな　よいしょ;Están acostumbradas. -Arriba.;They're used to it! Up we go.;False;False;;seika/ryo;Ryo,Seika
916;916;917;915;0:15:34.790000;0:15:35.940000;916.mp3;916.webp;面長すぎない?;Qué cara tan larga.;Did I make her face too long?;False;False;;ryo;Ryo
919;919;920;918;0:15:35.930000;0:15:38.256000;919.mp3;919.webp;えっ? 大体こんな感じですよ;Es más o menos así.;I think it's about right.;False;False;;kita;Kita
922;922;923;921;0:15:38.210000;0:15:40.508000;922.mp3;922.webp;あっ ありがとうございます;Muchas gracias.;Oh, thank you!;False;False;;hitori;Hitori
925;925;926;924;0:15:41.430000;0:15:44.630000;925.mp3;925.webp;や... やっぱり もう少し修正していいですか?;Mejor la retoco un poco.;A-Actually can I fix it up a little?;False;False;;kita;Kita
928;928;929;927;0:15:46.470000;0:15:48.360000;928.mp3;928.webp;そういえば 郁代;Por cierto, Ikuyo...;By the way, Ikuyo.;False;False;;ryo;Ryo
932;932,934;933;931;0:15:49.200000;0:15:53.550000;932.mp3;932.webp;今日のライブ　ギター始めて3か月かそこらで よく頑張った;lo hiciste bien para llevar solo tres meses tocando.;You played pretty well today for only having done this for three months.;False;False;;ryo;Ryo
937;937;938;936;0:15:55.200000;0:15:57.817000;937.mp3;937.webp;え? 郁代って誰だっけ?;¿Quién es Ikuyo?;Huh? Who's Ikuyo again?;False;False;;kikuri;Kikuri
939;939,942;941;940;0:15:57.901000;0:16:03.031000;939.mp3;939.webp;ヘッ ヘヘヘ... 誰でしょうね　そんな しわしわネーム だ... 誰のことかな?;¿Quién será? No conozco a nadie con un nombre tan anticuado.;Dunno! Who'd have a crummy old name like that?!;False;False;;kita;Kita
945;945;944;943;0:16:02.780000;0:16:04.199000;945.mp3;945.webp;お前の名前だろ!;Así te llamas.;It's your name, isn't it?!;False;False;;seika;Seika
947;947;948;946;0:16:04.150000;0:16:06.534000;947.mp3;947.webp;ああ 喜多ちゃんかー;Ah, ¿es Kita?;Oh, it's Kita-chan's name?;False;False;;kikuri;Kikuri
950;950;951;949;0:16:06.490000;0:16:09.079000;950.mp3;950.webp;その顔 伝染するんですか;¿Esa cara es contagiosa?;That face is contagious, huh?;False;False;;pa;PA
952;952,956;953;954,955;0:16:09.162000;0:16:13.400000;952.mp3;952.webp;あーあ ずっと隠してたのに!　この名前 嫌なんですよ!;¡Quería mantenerlo en secreto! Odio el nombre.;I hid it for so long! I hate my name so much!;False;False;;kita;Kita
958;958;959;957;0:16:13.320000;0:16:15.410000;958.mp3;958.webp;なんで? かわいいじゃん;¿Por qué? Es lindo.;How come? It's cute.;False;False;;seika;Seika
963;963,964;962;961,965;0:16:15.410000;0:16:20.090000;963.mp3;963.webp;店長さんみたいに \"星の歌\"なんて書く　すてきネームの人には 分かりませんよ!;¡Jamás lo entenderías! ¡Tu nombre significa \"canción de las estrellas\"!;You wouldn't understand, since you have a beautiful name that means \"song of the stars\"!;False;False;;kita;Kita
967;967;968;966;0:16:20;0:16:21.424000;967.mp3;967.webp;おっ 荒れてるねえ;Está fuera de control.;Look at her freak out!;False;False;;kikuri;Kikuri
970;970;971;969;0:16:21.370000;0:16:23.802000;970.mp3;970.webp;だって ダジャレみたいでしょ?;El mío parece un mal chiste.;But mine sounds like a bad pun!;False;False;;kita;Kita
973;973,975;974;972,976;0:16:23.780000;0:16:28.348000;973.mp3;973.webp;\"きたー\"\"いくよ\"って...　アハハ アホかーい アハハッ アハハハハ...;Con el apellido, es como si me llamara \"voy y vuelvo\".;\"Kita! Ikuyo!\" Are you serious?!;False;False;;kita;Kita
978;978;979;977;0:16:28.380000;0:16:29.891000;978.mp3;978.webp;おい ぶっ壊れたぞ;Se le soltó un tornillo.;I think we broke her.;False;False;;ryo;Seika
981;981;982;980;0:16:30.720000;0:16:33.660000;981.mp3;981.webp;私のフルネームは 喜多喜多です;Me llamo Kita Kita y punto.;My full name is Kita Kita.;False;False;;kita;Kita
983;983;985;984;0:16:33.603000;0:16:36.856000;983.mp3;983.webp;プッ なんか弱ってるの 新鮮で面白い;Es divertido verte tan debilitada.;Seeing you withdraw into your shell is fun.;False;False;;ryo;Ryo
987;987;988;986;0:16:36.840000;0:16:38.441000;987.mp3;987.webp;お前 性格悪いな;Qué mala eres.;You're sadistic.;False;False;;seika;Seika
991;991;990;989;0:16:39.160000;0:16:41.590000;991.mp3;991.webp;で... さっきの話だけど;Oye, sobre lo de antes...;So, as for what you were saying before...;False;False;;kikuri;Kikuri
994;994,996;995;993;0:16:42.670000;0:16:46.825000;994.mp3;994.webp;ほら ギターで食えないとニートとか　ブツブツ言ってたじゃん;Susurrabas que tenías que ganarte el pan tocando.;You were mumbling about supporting yourself with the guitar and becoming a NEET.;False;False;;kikuri;Kikuri
998;998;999;997;0:16:46.770000;0:16:49.200000;998.mp3;998.webp;あっ あっ... 取り乱して すみません;Perdón por perder los estribos.;I-I'm sorry for losing my head...;False;False;;hitori;Hitori
1001;1001;1002;1000;0:16:49.200000;0:16:51.412000;1001.mp3;1001.webp;あっ いや 謝ることないけど;No necesitas disculparte.;Hey, nothin' wrong with it.;False;False;;kikuri;Kikuri
1004;1004;1005;1003;0:16:51.990000;0:16:55.416000;1004.mp3;1004.webp;先輩バンドマンとして ひと言 言わせてもらうけどさ;Como miembro de una banda, déjame darte un consejo.;But lemme give you some advice as your senpai in the world of bands.;False;False;;kikuri;Kikuri
1007;1007;1008;1006;0:16:55.850000;0:16:58.586000;1007.mp3;1007.webp;まっ 気楽に楽しく活動しなよ;Toca para divertirte.;Just chill out and enjoy yourself!;False;False;;kikuri;Kikuri
1011;1011;1012;1010;0:17:00.240000;0:17:03.410000;1011.mp3;1011.webp;漠然と 成功することばかり考えてると;Si solo piensas en tener éxito,;If you put the weight of success on your own shoulders all the time,;False;False;;pa;PA
1014;1014;1015;1013;0:17:03.410000;0:17:05.343000;1014.mp3;1014.webp;つらくなっちゃいますもんね;acabarás sufriendo.;you'll just make yourself miserable.;False;False;;pa;PA
1018;1018;1017;1016;0:17:05.280000;0:17:06.636000;1018.mp3;1018.webp;そうそう;Exacto.;That's right.;False;False;;seika;Seika
1020;1020;1021;1019;0:17:06.590000;0:17:10.515000;1020.mp3;1020.webp;夢をかなえてくプロセスを 楽しんでくのが大事だからな;Lo importante es disfrutar del proceso de cumplir tu sueño.;It's important to enjoy the process of making your dream come true.;False;False;;seika;Seika
1023;1023,1025;1024;1022;0:17:10.250000;0:17:14.980000;1023.mp3;1023.webp;っていうか 先輩は どうして　バンド 急に 辞めちゃったんですか?;¿Y tú por qué dejaste tu banda?;By the way, Senpai, how come you suddenly quit playing?;False;False;;kikuri;Kikuri
1026;1026;1027;1028;0:17:14.769000;0:17:17.730000;1026.mp3;1026.webp;えっ て... 店長さん バンドしてたんですか?;¿Tocaba en una banda?;Th-The manager was in a band?;False;False;;hitori;Hitori
1030;1030;1031;1029;0:17:17.680000;0:17:20.660000;1030.mp3;1030.webp;そうだよー すごい人気だったんだから;Sí. Era muy popular.;Oh, yah. They were super popular.;False;False;;kikuri;Kikuri
