ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
545	545,546	544	543	0:13:19.090000	0:13:24.010000	545.mp3	545.webp	いや 冗談だったんだけど　とにかくごめん 待たせたううん	Era broma. De todas formas, siento haber tardado.	Er, I was just joking. Anyway, sorry for making you wait.	False	False			
551	551	550	549	0:13:25.630000	0:13:30.930000	551.mp3	551.webp	で 安達 一目見たときから気になっていたことがあるんだけど	Desde que te he visto, me he estado preguntando...	So, I've been wondering ever since I saw you today...	False	False			
554	554	553	552	0:13:30.930000	0:13:33.140000	554.mp3	554.webp	えっ 何?	¿Eh? ¿Qué?	Huh? What?	False	False			
557	557	556	555	0:13:33.140000	0:13:37.650000	557.mp3	557.webp	何で コートの下バイト先のチャイナドレスなの?	¿Por qué llevas el vestido chino del curro debajo del abrigo?	Why are you wearing your Chinese dress from work under your coat?	False	False			
560	560	558	559	0:13:39.040000	0:13:42.820000	560.mp3	560.webp	ああ まあやっぱり気になるよね	Sí, no te culpo por pensar en eso.	Oh, uh... Yeah, I guess I can't blame you for wondering.	False	False			
563	563	561,565	562,564	0:13:42.800000	0:13:47.490000	563.mp3	563.webp	というか 変なお店の客引きと思われないかなあ	La verdad, ¿no crees que los demás van a pensar algo raro?	Actually, won't people think you're trying to lure them into a sketchy shop?	False	False			
568	568	567	566	0:13:48.490000	0:13:51.620000	568.mp3	568.webp	私だって おかしいと思う	Sí, hasta yo me lo digo.	Look, even I know this is weird.	False	False			
571	571	570	569	0:13:51.620000	0:13:56.670000	571.mp3	571.webp	でも しまむらがかわいいって褒めてくれたから	Pero dijo que me quedaba bien, así que...	But... She said I looked cute in it, so...	False	False			
574	574,575	573,577	572,576	0:13:56.670000	0:14:05.880000	574.mp3	574.webp	あっ 私はいいと思うよかわいいじゃん　美人は得だよねー よく似合ってるもの	Bueno, por mí no pasa nada. Estás muy guapa. Lo de ser guapa tiene que ser una pasada porque te puedes poner ese traje.	Oh, I think it's fine. You look super cute. It must be nice being so pretty. You can actually pull that outfit off.	False	False			
580	580	579	578	0:14:05.880000	0:14:10.550000	580.mp3	580.webp	し... しまむらの方がかわいいし	Tú eres más guapa...	B-But you're even cuter Shimamura...	False	False			
581	581	583	582	0:14:12.300000	0:14:15.310000	581.mp3	581.webp	ハハハ 嫌みはやめなさい	Ahórrate el sarcasmo.	You can skip the sarcasm.	False	False			
586	586	585	584	0:14:15.290000	0:14:17.730000	586.mp3	586.webp	今日は 2人でクリスマス	Las dos solas en Navidad...	Christmas all alone with Shimamura...	False	False			
590	590,592	589	588	0:14:17.730000	0:14:23.500000	590.mp3	590.webp	しまむらは友達づきあいだから　仕方なく来てくれただけかもしれないけど	Aunque probablemente ha venido porque se siente obligada como amiga.	Though Shimamura's probably only here because she felt obligated as a friend.	False	False			
595	595	593,597	594,596	0:14:23.840000	0:14:31.070000	595.mp3	595.webp	ダメだ 気を抜くと悪い方ばかりに考えが落ちこんでしま...	Tengo que parar. Cuando bajo la guardia me pongo en lo peor y me deprimo.	I need to stop. Whenever I let my guard down, my thoughts just go down a dark path and I'll get depressed...	False	False			
600	600	599	598	0:14:40.790000	0:14:43.210000	600.mp3	600.webp	ご... ごめんなさい	Lo siento.	S-Sorry.	False	False			
603	603	602	601	0:14:44.170000	0:14:47.630000	603.mp3	603.webp	うん 本当にごめんなさい	No, de verdad. Lo siento.	No, really. I'm sorry.	False	False			
606	606	605,608	604,607	0:14:49.220000	0:14:54.680000	606.mp3	606.webp	はあ... あー そのひったくりみたいに手を取るのはやめようね	Oye... No me cojas de la mano como si fueras una carterista.	So, hey. Don't suddenly grab my hand like a purse-snatcher.	False	False			
611	611	609	610	0:14:54.450000	0:14:55.890000	611.mp3	611.webp	ごめん	Perdona.	Sorry.	False	False			
614	614	613	612	0:14:55.890000	0:14:57.640000	614.mp3	614.webp	手 つなぐの?	¿Nos cogemos de la mano?	Did you want to hold hands?	False	False			
617	617	616	615	0:14:57.640000	0:14:59.560000	617.mp3	617.webp	できれば	Si es posible...	If we could.	False	False			
620	620	619	618	0:14:59.560000	0:15:03.150000	620.mp3	620.webp	前にもこんなやりとり しなかったかな?	¿No lo hemos hecho ya antes?	Didn't we do this all before?	False	False			
623	623	622	621	0:15:03.150000	0:15:04.520000	623.mp3	623.webp	したかも	Puede ser.	Possibly.	False	False			
626	626	625	624	0:15:14.490000	0:15:19.620000	626.mp3	626.webp	次回からはつないでいい?とか ちゃんと聞くように	La próxima vez, pregunta si está bien.	Next time, make sure you just ask if it's okay.	False	False			
631	631,632	630	629	0:15:23.540000	0:15:27.300000	631.mp3	631.webp	何? その反応　どうやって発音したの?	¿Qué respuesta es esa? ¿Cómo se pronuncia?	What kind of response is that? How did you even pronounce that?	False	False			
635	635	634	633	0:15:27.300000	0:15:29.420000	635.mp3	635.webp	エビに ちょっと似てたかも	Parecías una gamba.	You might've sounded like a shrimp just now.	False	False			
638	638,639	637,641	636,640	0:15:29.420000	0:15:35.890000	638.mp3	638.webp	今のは気にしないで　あの 分かった 次からは 聞く	Olvídalo. Esto... Vale. Te preguntaré la próxima vez.	Just ignore that. Um... I got it, though. I'll ask next time.	False	False			
644	644	643,646	642,645	0:15:35.890000	0:15:39.430000	644.mp3	644.webp	そうして はい	Bien. Venga.	Good. Come on.	False	False			
649	649	647	648	0:15:41.790000	0:15:43.940000	649.mp3	649.webp	そんなに慌てなくても	No tengas tanto miedo.	You don't need to panic so much.	False	False			
652	652	651	650	0:15:43.940000	0:15:48.190000	652.mp3	652.webp	他の誰も 私の手を取ろうとしないんだからさ	Nadie me va a robar la mano.	No one else is going to steal my hand from you.	False	False			
655	655	654	653	0:15:53.030000	0:15:59.500000	655.mp3	655.webp	でもしまむらの横を歩く人は私だけじゃないから	Pero yo no soy la única con la que vas a solas...	But I'm not the only one that gets to walk next to you...	False	False			
658	658	657	656	0:15:59.500000	0:16:01.410000	658.mp3	658.webp	ここで 遊ぼうと思います	Podemos jugar aquí.	I was thinking we could play here.	False	False			
661	661	660	659	0:16:01.410000	0:16:03.880000	661.mp3	661.webp	へえー ゲームセンターかあ	¿En unas recreativas?	Huh... An arcade.	False	False			
664	664	663	662	0:16:03.880000	0:16:05.710000	664.mp3	664.webp	あっ 卓球台がある	Mira, una mesa de ping-pong.	Oh, hey. A ping-pong table.	False	False			
667	667,668	666	665	0:16:05.710000	0:16:09.050000	667.mp3	667.webp	うん　でも 今日は...	Sí, pero estaba pensando...	Yeah, but I was thinking...	False	False			
671	671	670	669	0:16:09.050000	0:16:13.010000	671.mp3	671.webp	これ エアホッケー どうかな?	Podríamos jugar al hockey aéreo, ¿qué opinas?	We could play... this. Air hockey. What do you think?	False	False			
674	674	673	672	0:16:13.010000	0:16:15.430000	674.mp3	674.webp	いいね やろうか	Claro, ¿por qué no?	Sure, why not?	False	False			
677	677	676	675	0:16:15.430000	0:16:16.550000	677.mp3	677.webp	うん	Vale.	Okay.	False	False			
680	680	679	678	0:16:17.930000	0:16:22.440000	680.mp3	680.webp	エアホッケーは卓球に通じるものがある	El hockey aéreo es algo parecido al ping-pong.	Air hockey is sort of similar to ping-pong in some ways.	False	False			
683	683	682	681,684	0:16:22.410000	0:16:25.290000	683.mp3	683.webp	私達のお戯れといえばこれだった	Era nuestro pasatiempo.	This was our pastime. You can go first, Adachi.	False	False			
688	688,691,694	687,690,693	686,689,692	0:16:25.880000	0:16:36.410000	688.mp3	688.webp	体育館の2階で出会った私としまむら　どんな形でも出会ってしまえばそこに至る流れ　運命がある	Shimamura y yo nos conocimos en el segundo piso del gimnasio. No importa cómo fue, pero cuando nos conocimos hubo un camino y un destino que nos llevaron hasta ahí.	Shimamura and I met on the second floor of the gym. No matter how it happened, once we've met, there was a path that led us there as well as fate.	False	False			
697	697	696	695	0:16:38.310000	0:16:43.060000	697.mp3	697.webp	どんな出会い方にも壮大な過去が用意されているのだ	Da igual cómo sea el encuentro, siempre hay un pasado que lo acompaña.	No matter the encounter, there's always a grand past that goes along with it.	False	False			
703	703	702	701	0:16:43.080000	0:16:49.780000	703.mp3	703.webp	200 500 何百億という全体の行動の積み重ねがあった上でしか	Doscientas o 500 mil millones de acciones hechas por todo el mundo	Two hundred, 500, billions of actions done by everyone and everything	False	False			
707	707	705	706	0:16:49.770000	0:16:52.470000	707.mp3	707.webp	人と 人は出会うことができない	son necesarias para conocerse.	piled up together in order for two people to meet.	False	False			
710	710,711,714	709,712	708,713	0:16:52.470000	0:17:01.640000	710.mp3	710.webp	何という道のりだったのだろう　1つでも違うものを選べば　私は しまむらに出会えなかったのだから	¿Cómo será el camino que nos ha traído hasta aquí? Solo una decisión diferente habría supuesto que no nos conociéramos.	I wonder what kind of paths led us to meet. Even one different decision would've meant that I wouldn't have met Shimamura.	False	False			
717	717	716	715	0:17:01.640000	0:17:04.390000	717.mp3	717.webp	その事実だけで 私は	Y eso...	And that fact alone...	False	False			
720	720	718	719	0:17:05.540000	0:17:09.520000	720.mp3	720.webp	今までの自分をどこまでも好きになれそうだった	me hizo querer mucho a mi yo del pasado.	Made me endlessly like my past self.	False	False			
723	723,724	722	721	0:17:09.520000	0:17:13.240000	723.mp3	723.webp	あ... 安達　案外 うまいね	Eres muy buena en esto.	Y-You're pretty good at this, Adachi...	False	False			
727	727	726	725	0:17:13.240000	0:17:16.110000	727.mp3	727.webp	ど... どうだ!	¿Qué tal?	H-How you like them apples?	False	False			
730	730	729	728	0:17:18.950000	0:17:21.660000	730.mp3	730.webp	安達 超強いじゃん	Eres muy buena.	Jeez, Adachi. You're super good.	False	False			
733	733	732	731	0:17:21.660000	0:17:24.609000	733.mp3	733.webp	初心者いじめとはなかなか やるなあ	No me esperaba que fueras a por los novatos.	I never expected you to be the type to pick on noobs.	False	False			
736	736	735	734	0:17:24.540000	0:17:26.710000	736.mp3	736.webp	そういうのじゃないから	No es eso.	It's not like that.	False	False			
739	739	737	738	0:17:26.580000	0:17:29.380000	739.mp3	739.webp	卓球も 安達が勝ち越していたよね	Creo que también tienes más victorias al ping-pong.	I think you also had more wins in ping-pong, too.	False	False			
742	742	740	741	0:17:29.340000	0:17:30.800000	742.mp3	742.webp	そうだった?	¿Ah, sí?	Did I?	False	False			
745	745,746	744	743	0:17:30.800000	0:17:33.760000	745.mp3	745.webp	いや　やっぱり 私だったかなー	O tal vea sea yo.	Wait, maybe it's me.	False	False			
749	749	748	747	0:17:33.760000	0:17:38.050000	749.mp3	749.webp	こっちが覚えていないからって改ざんするのは ずるい	No es justo inventarte cosas solo porque no te acuerdes.	It's not fair to make stuff up just because I don't remember.	False	False			
752	752	751	750	0:17:38.050000	0:17:43.430000	752.mp3	752.webp	もう遠い... というほど昔には感じないんだよね	Pero no parece que haya pasado tanto tiempo.	But it doesn't seem that long ago somehow.	False	False			
755	755	754	753	0:17:43.430000	0:17:48.100000	755.mp3	755.webp	2年生になって 春が来て日差しが強くなったら	Cuando llegue la primavera, el sol y estemos en segundo,	When spring comes and we become second-years and the sun is out more again,	False	False			
758	758	757	756	0:17:48.100000	0:17:50.980000	758.mp3	758.webp	また 体育館に行くのかなあ?	¿volveremos a ir al gimnasio?	I wonder if we're gonna go to the gym again.	False	False			
761	761,762	760	759	0:17:56.150000	0:18:02.790000	761.mp3	761.webp	授業を受けて 放課後 ここに来て　ピンポンすればいいんじゃないかな	Podemos ir a clase, venir aquí después y jugar al ping-pong.	I think we can just go to class, come here after school, and play ping-pong.	False	False			
765	765,766	764	763	0:18:02.790000	0:18:07.420000	765.mp3	765.webp	100点　安達もすっかり優等生になったね	Sería perfecto. Ahora sí que eres toda una estudiante modelo.	A perfect score. You're a total honor student now, Adachi.	False	False			
769	769,770	768	767	0:18:09.420000	0:18:13.670000	769.mp3	769.webp	でも 2年生かあ　クラスも替わるよねえ	Pero en segundo seguramente caeremos en clases distintas.	But man, we're gonna be second-years... We'll probably be in different classes.	False	False			
773	773	772	771	0:18:17.720000	0:18:19.930000	773.mp3	773.webp	しまむら これ	Toma, Shimamura.	Shimamura... here.	False	False			
775	775	777	776	0:18:20.980000	0:18:25.180000	775.mp3	775.webp	クリスマスプレゼントの... つもり	Te he comprado un regalo de Navidad.	I bought you a Christmas gift... or something...	False	False			
780	780,781	779	778	0:18:25.180000	0:18:29.980000	780.mp3	780.webp	いや 何か嬉しいじゃないの　開けていい?	¿Eh? Qué sorpresa. ¿Puedo abrirlo?	Wow... Well, this was a nice surprise. Can I open it?	False	False			
784	784	783	782	0:18:29.980000	0:18:31.610000	784.mp3	784.webp	うん	Sí.	Yeah.	False	False			
787	787,788	786	785	0:18:31.610000	0:18:36.410000	787.mp3	787.webp	あっ 香りのいいやつ　これ 飲んでみたかったんだ	Vaya, es el que olía bien. Tenía ganas de probarlo.	Oh, hey. This is the nice smelling one. I wanted to try it out.	False	False			
791	791	790	789	0:18:36.400000	0:18:38.070000	791.mp3	791.webp	嬉しいー	¡Qué guay!	This is great!	False	False			
794	794	793	792	0:18:39.070000	0:18:42.330000	794.mp3	794.webp	でも 何で私の好みを知ってるの?	Pero ¿cómo sabías que lo quería?	But how did you know I liked this?	False	False			
797	797	796	795	0:18:43.740000	0:18:44.910000	797.mp3	797.webp	あっ...偶然?	¿Por casualidad?	Just a coincidence?	False	False			
800	800	799	798	0:18:44.910000	0:18:46.200000	800.mp3	800.webp	ではない	No...	No...	False	False			
803	803,804	802	801	0:18:46.200000	0:18:51.750000	803.mp3	803.webp	うーん　あっ 日野から聞いたのか	Seguro que se lo has preguntado a Hino.	Hm... Oh, you must've asked Hino.	False	False			
807	807	806	805	0:18:51.750000	0:18:53.630000	807.mp3	807.webp	う... うん	Sí.	Y-Yeah.	False	False			
810	810,811	808	809	0:18:53.610000	0:18:58.440000	810.mp3	810.webp	気を使わせちゃったねえ 安達　ありがとう	No tenías por qué, pero gracias.	You really didn't have to, Adachi. But thank you.	False	False			
814	814	813	812	0:18:59.840000	0:19:03.300000	814.mp3	814.webp	同じこと考えてるとは思わなかったなあ	Nunca pensé que pensaríamos lo mismo.	I never thought you'd be thinking the same thing.	False	False			
818	818	817,820	816,819	0:19:05.560000	0:19:10.690000	818.mp3	818.webp	いい子の安達ちゃんにはお姉ちゃんからプレゼントをあげよう	Como has sido buena, tu hermana también te ha comprado un regalo.	Since you're such a good little girl, Adachi, Big Sis got you a present, too.	False	False			
823	823	822	821	0:19:23.410000	0:19:24.970000	823.mp3	823.webp	何 それ?	¿Qué es eso?	What is that?	False	False			
826	826,827	825	824	0:19:24.910000	0:19:29.160000	826.mp3	826.webp	ブーメラン　あっ こっちはゴーグル	Un bumerán... y unas gafas.	A boomerang... Oh, and some goggles.	False	False			
830	830	828	829	0:19:29.140000	0:19:31.200000	830.mp3	830.webp	遊ぶときに つけるの?	¿Me las pongo cuando lo lance?	Am I supposed to wear it when I throw this thing?	False	False			
833	833,834	832	831	0:19:31	0:19:34.920000	833.mp3	833.webp	うん　買う前に投げて試したから	Sí. Lo he probado varias veces antes de comprarlo.	Yeah. Oh, I threw it a few times before buying it.	False	False			
837	837	836	835	0:19:34.880000	0:19:37.300000	837.mp3	837.webp	楽しかったよ 結構	Es más divertido de lo que crees.	It's way more fun than you'd expect.	False	False			
840	840,841	839	838	0:19:37.300000	0:19:42.200000	840.mp3	840.webp	こういうの選ぶセンスないから　永藤と相談して選んでみたんだけど	Como soy muy mala para decidirme, le pedí ayuda a Nagafuji.	I suck at choosing stuff like this, so I asked Nagafuji to help me pick.	False	False			
845	845	844	843	0:19:43.640000	0:19:46.100000	845.mp3	845.webp	《ブーメランとか欲しいかも》	A lo mejor quiere un bumerán.	Maybe she'd want a boomerang.	False	False			
849	849	848	847	0:19:48.310000	0:19:52.060000	849.mp3	849.webp	《子供は喜ぶと思う楽しいよ これ》	Creo que a los niños les encanta porque es superdivertido.	I think kids would love them. They're super fun.	False	False			
852	852	851	850	0:19:52.060000	0:19:55.440000	852.mp3	852.webp	《冬場に投げると折れやすいけど》	Aunque en invierno se rompen cuando los lanzas.	Though they tend to snap when you throw them around in winter.	False	False			
855	855	854	853	0:19:55.440000	0:20:00.250000	855.mp3	855.webp	あっ 永藤には妹へのプレゼントって名目だけどね	Solo le dije que estaba eligiendo un regalo para mi hermana.	Oh, I just told Nagafuji I was getting a present for my little sister.	False	False			
858	858,859	857	856	0:20:00.150000	0:20:05.590000	858.mp3	858.webp	永藤...　そうかそういうことだったんだ	Nagafuji... Ahora entiendo por qué estaba con ella...	Nagafuji... I see. So that's why she was with her...	False	False			
862	862	861	860	0:20:06.450000	0:20:08.370000	862.mp3	862.webp	安達?	¿Adachi?	Adachi?	False	False			
865	865	864	863	0:20:08.370000	0:20:13	865.mp3	865.webp	ありがとう これ大事にするから	Gracias, voy a cuidarlo muy bien.	Thanks... I'll take really good care of this.	False	False			
868	868,869,872	867,871	866,870	0:20:13	0:20:23.090000	868.mp3	868.webp	正直ブーメランは歓迎していない　けれど しまむらがくれた　という事実だけがプレゼントだ	El bumerán es lo de menos, pero... el hecho de dármelo es el mejor regalo que podía pedir.	Honestly, I didn't care about the boomerang, but... The fact that Shimamura gave this to me... was the best gift I could ask for.	False	False			
875	875	874	873	0:20:26.680000	0:20:30.350000	875.mp3	875.webp	そう ブーメランを後ろに倒して構えるの	Sí. Pones el bumerán detrás de ti	So, yeah. You hold the boomerang behind you,	False	False			
878	878	877	876	0:20:30.350000	0:20:34.770000	878.mp3	878.webp	で 縦に切るように 前へ投げる	y lo lanzas como si fueras a cortar algo verticalmente.	and then throw it in front of you like you're going to chop something vertically.	False	False			
879	879	881	880	0:20:34.650000	0:20:39.070000	879.mp3	879.webp	そうそう あっ上に向けて投げないようにね	Sí, así. Por cierto, no lo tires hacia arriba.	Yeah, like that. Make sure you don't throw it up, though.	False	False			
885	885	884	883	0:20:53.330000	0:20:55.880000	885.mp3	885.webp	最初はこんなものかな	Bueno, es tu primera vez.	Well, it's your first try.	False	False			
888	888	887	886	0:20:55.580000	0:20:58.170000	888.mp3	888.webp	しまむらはちゃんと取れたの?	¿Tú has podido cogerlo, Shimamura?	Were you able to catch it, Shimamura?	False	False			
891	891	890	889	0:20:58.170000	0:21:03.470000	891.mp3	891.webp	まあね でも 最初にしては上手な方だと思うよ	Sí, pero no está mal para ser una principiante.	Yeah. But that's not bad for a beginner.	False	False			
894	894	893,896	892,895	0:21:04.760000	0:21:10.470000	894.mp3	894.webp	チャイナドレスの人が投げると映画の一場面みたいで絵になるねえ	Pareces que has salido de una peli lanzando el bumerán con ese vestido. Queda muy de cine.	But you sorta look like you're in some movie, throwing that thing in your Chinese dress. It's very cinematic.	False	False			
902	902	901	900	0:21:29.030000	0:21:31.240000	902.mp3	902.webp	いまいち?	¿No te gusta?	Not feeling it?	False	False			
907	907	906	905	0:21:32.200000	0:21:37.540000	907.mp3	907.webp	そっか あっ今から戻って何か別のを買おうか?	Ya veo. ¿Quieres que compre otra cosa?	I see. Hey, should I go back and buy you something else?	False	False			
910	910	909	908	0:21:37.540000	0:21:40.210000	910.mp3	910.webp	いい いい気に入ってるし	No, no. Me gusta.	No, no. I really like it.	False	False			
913	913	912,915	911,914	0:21:40.210000	0:21:46.210000	913.mp3	913.webp	そう でも戻ることは戻ろうか中の方があったかいし	Vale. Deberíamos volver ya. Dentro estaremos más calentitas.	I see. But we probably should head back. It's warmer inside.	False	False			
918	918	917	916	0:21:51.770000	0:21:54.810000	918.mp3	918.webp	今しかない と思った	Pensé que esa era mi única oportunidad.	This was my only chance, I thought...	False	False			
921	921	920,923	919,922	0:21:54.810000	0:22:00.770000	921.mp3	921.webp	人の目がない ここでしかしまむらに 踏み入った話はできそうにないぞと	Estábamos solas. Ese era el único sitio donde podía decírselo a Shimamura.	Here, where no one else was around... This was the only place I'd be able to say something like this to Shimamura...	False	False			
926	926	925	924	0:22:00.770000	0:22:02.820000	926.mp3	926.webp	だから 踏み込む	Por eso, allá voy.	So I'm going to take it.	False	False			
927	927,930	929	928	0:22:02.780000	0:22:06.780000	927.mp3	927.webp	準備ができなくとも　転びそうになっても	Aunque no esté lista... Aunque me explote en la cara...	Even if I'm not ready... Even if I fall on my face...	False	False			
933	933	932	931	0:22:06.780000	0:22:08.070000	933.mp3	933.webp	しまむら	Shimamura.	Shimamura.	False	False			
938	938	937	936	0:22:16.580000	0:22:18.250000	938.mp3	938.webp	安達?	¿Adachi?	Adachi?	False	False			
941	941	940	939	0:22:19.920000	0:22:22.340000	941.mp3	941.webp	私は...	Me...	I...	False	False			
944	944	943	942	0:22:22.340000	0:22:25.720000	944.mp3	944.webp	しまむらのことが好きで	Me gustas mucho, Shimamura.	I really like you, Shimamura...	False	False			
947	947	946	945	0:22:25.720000	0:22:30.010000	947.mp3	947.webp	こう 好きで 好きで	Me gustas mucho, mucho...	Like, really like you... love you...	False	False			
950	950	949	948	0:22:35.930000	0:22:40.440000	950.mp3	950.webp	しまむらの えっと	Shimamura, yo...	Shimamura, I...	False	False			
953	953	952	951	0:22:46.400000	0:22:49.610000	953.mp3	953.webp	友達に なりたくて	quiero ser tu amiga...	...want to be your friend...	False	False			
956	956	955	954	0:22:49.610000	0:22:52.030000	956.mp3	956.webp	もう 友達のつもりだけど?	¿Pero no lo somos ya?	I'm pretty sure we already are?	False	False			
959	959	958	957	0:22:52.030000	0:22:55.660000	959.mp3	959.webp	それぐらいの友達じゃなくて	No, no quiero ser solo tu amiga.	No, not just friends...	False	False			
962	962	961	960	0:22:55.660000	0:22:58.710000	962.mp3	962.webp	一番の友達になりたい	Quiero ser tu mejor amiga.	But I want to be like, your best friend.	False	False			
965	965	964	963	0:22:58.710000	0:23:00.290000	965.mp3	965.webp	一番?	¿Mi mejor amiga?	My best friend?	False	False			
968	968	967	966	0:23:00.290000	0:23:03.500000	968.mp3	968.webp	なりたいっていうかなる... から	Más o menos, así que...	I sorta really want to be that, so...	False	False			
971	971	970	969	0:23:03.500000	0:23:06.300000	971.mp3	971.webp	頑張ろうと思います	pienso esforzarme.	I'll do my best.	False	False			
974	974	973	972	0:23:06.300000	0:23:08.550000	974.mp3	974.webp	そ... そうですか	Ya veo.	I-I see...	False	False			
975	975	977	976	0:23:11.840000	0:23:14.350000	975.mp3	975.webp	あ... よく分からないけど	Creo que no lo entiendo,	I don't really get it,	False	False			
980	980	979	978	0:23:14.350000	0:23:18.440000	980.mp3	980.webp	向上心があるのはいいことだと思うよ	pero está bien que seas tan ambiciosa.	but it's great that you're so ambitious.	False	False			
983	983	982	981	0:23:18.440000	0:23:20.310000	983.mp3	983.webp	う... うん	¡Sí!	Y-Yeah!	False	False			
986	986	985	984	0:23:20.310000	0:23:23.980000	986.mp3	986.webp	クリスマスだからと劇的なことは起こらない	Que sea Navidad no garantiza que vaya a ocurrir nada dramático.	Nothing dramatic is guaranteed to happen just because it's Christmas.	False	False			
989	989	988	987	0:23:23.980000	0:23:28.070000	989.mp3	989.webp	きっと 今日という日はいい思い出にならない	El de hoy no va a ser un gran recuerdo.	Today's not going to be a great memory or anything.	False	False			
992	992	991	990	0:23:28.070000	0:23:31.070000	992.mp3	992.webp	何しろ頭が真っ白になってばかりで	Mi mente estuvo todo el día en blanco,	I mean, my mind just kept going blank,	False	False			
995	995	994	993	0:23:31.070000	0:23:33.830000	995.mp3	995.webp	記憶どころじゃなかったからだ	así que no podía recordar nada.	so I didn't really have a chance to remember anything.	False	False			
998	998	997	996	0:23:36.750000	0:23:40.370000	998.mp3	998.webp	景色を雪が覆い隠すように	Como si fuera un paisaje lleno de nieve...	Just like scenery being covered in snow...	False	False			
1001	1001,1004	1000,1003	999	0:23:43.900000	0:23:51.900000	1001.mp3	1001.webp	ホワイトアルバムがあったことだけを　鮮明に刻み込む	Grabaré el recuerdo de un álbum blanco en mi memoria. Episodio 6: Álbum blanco	I'm just going to carve the memory of a white album into the back of my brain.	False	False			
