ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
559	559	561	560	0:12:11.505000	0:12:13.507000	559.mp3	559.webp	アリヤ リリッケ!	¡Aliya! ¡Lilique!	Aliya! Lilique!	False	False		martin	Martin
565	565	563,567	564,566	0:12:15.840000	0:12:18.980000	565.mp3	565.webp	マルタン。みんなは? 無事?	¡Martin! ¿Están todos bien?	Martin... Is everyone okay?!	False	False		aliya,martin	Aliya,Martin
568	568	570	569	0:12:18.946000	0:12:21.050000	568.mp3	568.webp	スレッタが まだ見つからねぇんだ。	No encontramos a Suletta.	We haven't found Suletta yet.	False	False		ojelo	Ojelo
571	571	573	572	0:12:20.948000	0:12:23.900000	571.mp3	571.webp	くそっ! デミトレがありゃ...	Maldición, si tuviera el Demi Trainer...	Damn it! If I had my Demi Tray...	False	False		chuchu	Chuchu
574	574	575	576	0:12:23.784000	0:12:25.786000	574.mp3	574.webp	ダメだよ 今 出たら!	¡No puedes usarlo!	It's no good! You couldn't sortie now!	False	False		lilique	Lilique
578	578	579	577	0:12:25.700000	0:12:28.122000	578.mp3	578.webp	ずっと ここで隠れてろってのかよ!	¿Quieres que me oculte?	We can't hide in here forever either!	False	False		chuchu	Chuchu
582	582	581	580	0:12:27.890000	0:12:30.960000	582.mp3	582.webp	チュチュに 死んでほしくないんだよ!	¡No quiero que mueras!	I don't want you to die, Chuchu!	False	False		lilique	Lilique
583	583	585	584	0:12:30.892000	0:12:35.029000	583.mp3	583.webp	まっ このままじゃ 全員 バッドエンド確定っしょ。	A este paso todos tendremos un final malo.	Well, at this rate, it's a bad ending for all of us.	False	False		secelia	Secelia
587	587	588,590	586,589	0:12:34.900000	0:12:38.699000	587.mp3	587.webp	そんな...だから	No... Por tanto...	No way... So I guess...	False	False		lilique,secelia	Lilique,Secelia
591	591	593	592	0:12:38.699000	0:12:40.920000	591.mp3	591.webp	うちらの貸したげる。	te presto uno.	we should loan you our machine.	False	False		secelia	Secelia
595	595	596	594	0:12:42.490000	0:12:46.307000	595.mp3	595.webp	MSJーR122 デミバーディング。	MSJ R122, Demi Barding.	MSJ-R122... Demi Barding.	False	False		haro	Rouji's Haro
598	598	599	597	0:12:46.260000	0:12:48.930000	598.mp3	598.webp	「ブリオン社」の新型試作機です。	El nuevo modelo de prueba de Burion.	It's Burion's new prototype.	False	False		rouji	Rouji
601	601	600	602	0:12:48.830000	0:12:51.420000	601.mp3	601.webp	テスト用に持ち込んだところ だったんですけど...	Lo trajimos para probarlo.	We brought it here for testing, but...	False	False		rouji	Rouji
603	603	605	604	0:12:51.212000	0:12:53.350000	603.mp3	603.webp	うちらは乗れないし	Como no podemos pilotearlo,	None of us is a pilot,	False	False		secelia	Secelia
606	606	608	607	0:12:53.214000	0:12:57.585000	606.mp3	606.webp	そっちのポンポン頭に貸した方が 生存率 上がりそうでしょ?	prestárselo a la de los pompones nos da más posibilidades de vivir.	so letting that Pom-Pom Head use it gives us some chance of survival, right?	False	False		secelia	Secelia
610	610,614	611,613	609,612,615	0:12:57.500000	0:13:04.280000	610.mp3	610.webp	ほら さっさと調整して。あっ 調整っつっても...チュチュのは 全部 あいつが...	Vamos, ajústenlo. -Ajustarlo... -Ella siempre trabajaba con Chuchu.	Come on. Hurry up and fine-tune it. Fine-tune? But... Chuchu's machine is always tuned by...	False	False		ojelo/nuno,secelia	Nuno,Ojelo,Secelia
617	617	619	618	0:13:06.327000	0:13:08.296000	617.mp3	617.webp	ニカ!?	¿Nika?	Nika?	False	False		aliya	Aliya
622	622,624	621,626	620,623,625	0:13:09.710000	0:13:17.305000	622.mp3	622.webp	いるじゃーん うってつけのヤツ。はぁ はぁ...みんな。	Tenemos a la candidata perfecta. Chicos...	And there she is! Just the person we need. Everyone...	False	False		nika,secelia	Nika,Secelia
627	627,630	628	629,631	0:13:17.305000	0:13:22.750000	627.mp3	627.webp	くっ! あっ...ニカ　急いで こいつを見てほしい。えっ?	Nika, revísalo, deprisa.	Nika, you have to calibrate this right away. What?	False	False		martin	Martin,Nika
632	632	634	633	0:13:22.677000	0:13:26.847000	632.mp3	632.webp	僕は もう一度 君と話がしたいんだ。	Quiero hablar de nuevo contigo.	Can we talk to each other one more time?	False	False		martin	Martin
635	635	637	636	0:13:26.847000	0:13:29.050000	635.mp3	635.webp	うん。	Bien.	Right.	False	False		nika	Nika
638	638	640	639,641	0:13:29.016000	0:13:33.487000	638.mp3	638.webp	オーライ! オーライ! オーライ!	Vía libre.	Come on, come on! Come on!	False	False		ojelo	Ojelo
642	642	643	644	0:13:33.487000	0:13:35.489000	642.mp3	642.webp	出力は違うけど	La potencia es distinta,	The power output is different,	False	False		nika	Nika
647	647	645	646	0:13:35.420000	0:13:38.090000	647.mp3	647.webp	いつもと同じフィーリングで 動かせるはずだよ。	pero deberías poder moverlo como siempre.	but the controls should feel the same as always.	False	False		nika	Nika
648	648	649,651	650	0:13:39.327000	0:13:42.964000	648.mp3	648.webp	ごめん チュチュ。全部 私のせい。	Lo siento, Chuchu. Es todo culpa mía.	I'm sorry, Chuchu... this is all my fault.	False	False		nika	Nika
654	654	653	652	0:13:42.670000	0:13:46.500000	654.mp3	654.webp	チュチュが 戦わなきゃいけないのも...	Te obligué a luchar.	That you have to go and fight too...	False	False		nika	Nika
657	657	656	655	0:13:46.330000	0:13:48.469000	657.mp3	657.webp	許すわけねぇだろ。	No te perdono.	How can I forgive you?	False	False		chuchu	Chuchu
659	659	660	658	0:13:50.050000	0:13:52.239000	659.mp3	659.webp	全部 ちゃんと聞かせろよ。	Has de contármelo todo.	Tell me everything from A to Z.	False	False		chuchu	Chuchu
661	661	663	662	0:13:52.239000	0:13:56.410000	661.mp3	661.webp	じゃなきゃ 許すも何も ねぇだろうが。	Si no, ¿cómo podría perdonarte?	Otherwise, there's nothing to forgive.	False	False		chuchu	Chuchu
665	665	666	664	0:13:56.340000	0:13:58.379000	665.mp3	665.webp	うん。	Sí.	Yeah...	False	False		nika	Nika
667	667	669	668,670	0:14:01.349000	0:14:04.190000	667.mp3	667.webp	や... やばい このままじゃ...	Oh, no, a este paso...	Th-This is bad... At this rate...	False	False		felsi	Felsi
675	675	674,677	673,676	0:14:12.490000	0:14:16.470000	675.mp3	675.webp	おい スペーシアン。お... お前 ポンポン頭!?	Eh, Spacian. ¿La de los pompones?	Hey, Spacian! Y-You! Is that Pom-Pom Head?	False	False		chuchu,felsi	Chuchu,Felsi
678	678	680	679	0:14:16.364000	0:14:18.800000	678.mp3	678.webp	手伝え。こいつら ぶっ潰すぞ。	Ayúdame. Los aplastaremos.	Help me out. We're gonna smash them all!	False	False		chuchu	Chuchu
681	681	682	683	0:14:18.699000	0:14:22.310000	681.mp3	681.webp	あっ...アーシアンが仕切んじゃねぇ!	¡No me des órdenes, Earthian!	I ain't taking orders from an Earthian!	False	False		felsi	Felsi
686	686	685	687	0:14:26.010000	0:14:29.110000	686.mp3	686.webp	学生風情が! うわっ!	Son meros estudiantes.	You pathetic students!	False	False		piloto dominicus C	Dominicus Pilot C
688	688	690	689	0:14:29.110000	0:14:31.645000	688.mp3	688.webp	サビーナ 行って!	¡Ve, Sabina!	Sabina! Go!	False	False		maisie	Maisie
691	691	693	692	0:14:31.645000	0:14:33.814000	691.mp3	691.webp	シャディクを助けて!	¡Ayuda a Shaddiq!	Help Shaddiq!	False	False		ireesha	Ireesha
694	694	695	696	0:14:33.814000	0:14:36.450000	694.mp3	694.webp	おいしいところは譲ったげる。	Te cedo la mejor parte.	We've saved the best part for you!	False	False		renee	Renee
699	699	698	697	0:14:36.180000	0:14:38.452000	699.mp3	699.webp	すまない。	Gracias.	Thanks.	False	False		sabina	Sabina
701	701,704	703	702	0:14:51.298000	0:14:55.770000	701.mp3	701.webp	お前が うまく立ち回れば　父親は死ななかった。くっ!	Si hubieras actuado mejor, tu padre seguiría vivo.	If you'd acted more wisely, your father wouldn't have died.	False	False		shaddiq	Shaddiq
706	706	707	705	0:14:55.700000	0:14:57.938000	706.mp3	706.webp	お前が戻らなければ	Si no hubieras regresado,	If you'd never come back...	False	False		shaddiq	Shaddiq
710	710	709	708	0:14:57.660000	0:15:00.640000	710.mp3	710.webp	グループを穏やかに解体できた。	habría deshecho el grupo pacíficamente.	I could have dissolved the Group peacefully!	False	False		shaddiq	Shaddiq
712	712,715	711	713,714	0:15:03.380000	0:15:08.783000	712.mp3	712.webp	お前が付いていながら　ミオリネは 手を汚すことになった!	Miorine tuvo que ensuciarse las manos pese a tenerte a ti.	Despite your being with her... you let Miorine's hands get dirty!	False	False		shaddiq	Shaddiq
716	716	718	717	0:15:08.783000	0:15:11.819000	716.mp3	716.webp	テロに加担した逆賊が何を!	¡Tú ayudaste a unos terroristas!	To hell with a traitor who collaborated with terrorists!	False	False		guel	Guel
720	720	721	719	0:15:11.680000	0:15:14.588000	720.mp3	720.webp	その俺を生んだのは誰だ?	¿Y quién me hizo así?	And who turned me into that?	False	False		shaddiq	Shaddiq
723	723	724	722	0:15:14.420000	0:15:17.391000	723.mp3	723.webp	戦争シェアリングで 全てを奪い	Ustedes nos lo quitaron todo	The ones who stole everything through war partitioning...	False	False		shaddiq	Shaddiq
726	726,728	727	725,729	0:15:17.350000	0:15:22.396000	726.mp3	726.webp	他者を蹴落とす生き方を 強いてきたのは　お前たちだ!	y nos forzaron a vivir pisoteando a otros con las guerras colaborativas.	Who forced us to survive at the expense of others... It was all of you!	False	False		shaddiq	Shaddiq
731	731	730	732	0:15:22.360000	0:15:26.801000	731.mp3	731.webp	力がなければ 理不尽な平和は崩せない。	Sin poder no se puede desarmar esta paz inadmisible	Without power, there's no way to break this unjust peace.	False	False		shaddiq	Shaddiq
734	734	735	733	0:15:26.730000	0:15:28.836000	734.mp3	734.webp	あらがうことすらも。	ni resistirse.	No way to even resist it....	False	False		shaddiq	Shaddiq
736	736,739	738	737	0:15:28.836000	0:15:33.410000	736.mp3	736.webp	だから 今度は お前たち　スペーシアンから力を奪う!	Por eso ahora les robaré el poder a los Spacians.	That's why this time, I'll take the power from you Spacians myself!	False	False		shaddiq	Shaddiq
743	743	742	741	0:15:34.990000	0:15:38.279000	743.mp3	743.webp	俺は 俺の罪を肯定する!	Yo afirmo mis crímenes.	I... am ready to accept my own sins!	False	False		shaddiq	Shaddiq
747	747	746	745	0:15:44.410000	0:15:47.087000	747.mp3	747.webp	サリウス代表を船に乗せた。	Sarius está en la nave.	I've got President Sarius aboard the ship.	False	False		henao	Henao
750	750	749	748	0:15:46.960000	0:15:49.670000	750.mp3	750.webp	あと5分 時間を稼いでくれれば	Si ganan cinco minutos más,	If you can buy 5 more minutes...	False	False		henao	Henao
752	752	751	753	0:15:49.390000	0:15:52.650000	752.mp3	752.webp	議会連合との合流ポイントに 向かえる。	iremos al punto de reunión con la Unión.	we can leave for our rendezvous point with the Assembly League.	False	False		henao	Henao
754	754	755	756	0:15:52.560000	0:15:54.562000	754.mp3	754.webp	そうか。	Bien.	I see.	False	False		shaddiq	Shaddiq
758	758	759	760	0:15:57.965000	0:15:59.967000	758.mp3	758.webp	知っているさ。	Lo sé.	I know what you mean...	False	False		guel	Guel
763	763	762	761	0:15:59.760000	0:16:03.960000	763.mp3	763.webp	俺も お前も 自分の罪は 自分のものだ。	Tus crímenes son tuyos y los míos, míos.	You and I... each have to bear our own sins by ourselves.	False	False		guel	Guel
765	765	764	766,767	0:16:03.860000	0:16:07.875000	765.mp3	765.webp	それでも けじめはつけさせる。シャディク!	Pero ¡pagarás por ellos, Shaddiq!	But even so... you'll pay for yours here! Shaddiq!	False	False		guel	Guel
769	769,773	770,771	768,772	0:16:07.770000	0:16:14.300000	769.mp3	769.webp	真っ向勝負か。そういうところ　昔から嫌いだった!	¿Un combate directo? Siempre odié que seas así.	Charging straight in... That's the very thing I've always hated about you!	False	False		shaddiq	Shaddiq
775	775	777	776	0:16:19.253000	0:16:21.288000	775.mp3	775.webp	サビーナ!	¡Sabina!	Sabina!	False	False		shaddiq	Shaddiq
779	779	781	780	0:16:24.825000	0:16:28.262000	779.mp3	779.webp	グエル・ジェターク お前には分からない。	Guel Jeturk, tú no lo entiendes.	Guel Jeturk, you'll never understand.	False	False		sabina	Sabina
783	783	784	782	0:16:28.250000	0:16:31.732000	783.mp3	783.webp	望まずとも与えられる お前には!	¡A ti te lo dan todo aunque no lo quieras!	You grew up with a silver spoon in your mouth!	False	False		sabina	Sabina
787	787	786	788	0:16:36.060000	0:16:38.639000	787.mp3	787.webp	何も分かっていないんだな。	No entienden nada.	You're the one who doesn't understand.	False	False		guel	Guel
790	790	791	789	0:16:38.470000	0:16:42.042000	790.mp3	790.webp	グエル! バシュー!	¡Guel!	Guel!	False	False		shaddiq	Shaddiq
792	792	794	793,795	0:16:42.042000	0:16:45.900000	792.mp3	792.webp	奪うだけじゃ 手に入らない!	Si solo robas, no consigues nada.	If all you do is take... you'll never gain a thing!	False	False		guel	Guel
798	798	800	799	0:16:51.185000	0:16:53.754000	798.mp3	798.webp	シャディク!	¡Shaddiq!	Shaddiq!	False	False		sabina	Sabina
802	802	804	803	0:17:08.335000	0:17:10.590000	802.mp3	802.webp	俺は お前を許さない。	No te perdonaré jamás.	I'll never forgive you.	False	False		guel	Guel
805	805	807	806	0:17:10.404000	0:17:13.920000	805.mp3	805.webp	だが 死ぬことも認めん。	Pero tampoco permitiré que mueras.	But I'm not about to let you die, either.	False	False		guel	Guel
809	809,811	810,812	808	0:17:15.670000	0:17:22.416000	809.mp3	809.webp	「ベネリット」グループは 秩序維持のため　学園の同胞を犠牲にした。ん?	Benerit Group sacrificó a compañeros de la escuela solo para mantener el orden.	To maintain order, the Benerit Group sacrificed fellow Spacians at the school.	False	False		shaddiq	Shaddiq
815	815	814	813	0:17:22.220000	0:17:26.160000	815.mp3	815.webp	アーシアンの犠牲だけでは 動かなかった議会連合も	Las víctimas terrestres no movilizaron a la Unión del Congreso,	The Assembly League wouldn't act just because of Earthian losses...	False	False		shaddiq	Shaddiq
816	816	818	817	0:17:26.020000	0:17:28.722000	816.mp3	816.webp	これで 重い腰を上げるだろう。	pero ahora moverán el trasero.	but they'll finally get off their butts now.	False	False		shaddiq	Shaddiq
820	820	821	822	0:17:33.794000	0:17:36.330000	820.mp3	820.webp	愚かな息子よ。	Eres un necio, hijo.	Oh, my foolish son...	False	False		sarius	Sarius
823	823,826	825	824,827	0:17:45.272000	0:17:52.310000	823.mp3	823.webp	ぐっ! ううっ...全部 壊してやる。お前たちの持っているもの 全部!	Destruiré todo lo que tienen. ¡Todo!	I'll destroy it all! Every last thing you call yours!	False	False		norea	Norea
831	831	832	833	0:17:59.486000	0:18:02.122000	831.mp3	831.webp	ノレア!	¡Norea!	Norea!	False	False		elan 5	Elan (Clone 5)
834	834	835	836	0:18:02.122000	0:18:05.740000	834.mp3	834.webp	もういいだろ。これ以上 死に急ぐな。	Surficiente. No corras hacia tu muerte.	That's enough. Don't be in a rush to die!	False	False		elan 5	Elan (Clone 5)
838	838	840	839	0:18:08.696000	0:18:12.499000	838.mp3	838.webp	じゃあ 逃げるだけのあなたは?	¿Y tú, que solo huyes, qué?	And what do you get with all your running?	False	False		norea	Norea
843	843	842	841	0:18:12.480000	0:18:15.800000	843.mp3	843.webp	ただ 息を潜めて 目をそらして	Te esconderás y mirarás a otro lado.	You only hold your breath and avert your eyes!	False	False		norea	Norea
844	844	845	846	0:18:15.603000	0:18:17.871000	844.mp3	844.webp	そんなの 死んでるのと同じ!	¡Eso es como estar muerto!	That's no different from being dead!	False	False		norea	Norea
848	848	849	847	0:18:17.820000	0:18:21.041000	848.mp3	848.webp	ソフィは生きてた! あなたとは違う!	¡Sophie estaba viva! ¡No era como tú!	Sophie was alive! You're nothing like her!	False	False		norea	Norea
851	851	850,853	852	0:18:22.500000	0:18:25.512000	851.mp3	851.webp	当たり前だ。君も ソフィじゃない!	Obviamente. Tú tampoco eres Sophie.	Obviously. But you're not Sophie either!	False	False		elan 5	Elan (Clone 5)
854	854	855	856,857	0:18:26.981000	0:18:30.818000	854.mp3	854.webp	スケッチにあった風景画 あれが君だろ。	Tú eres los paisajes de tus bocetos.	Those drawings in your sketchbook... That's the real you!	False	False		elan 5	Elan (Clone 5)
859	859,863,866	860,861,865	858,862,864,867	0:18:30.790000	0:18:38.592000	859.mp3	859.webp	不安で 死ぬことにおびえて 殴り描くことでしか　逃げられなくて! お前に何が...僕と来い! んっ...	Te asusta y te preocupa morir. Solo puedes evadirte dibujando. -¿Qué sabrás...? -¡Ven conmigo!	Anxious... terrified of death... Scribbling was your only escape! How would you know- Come with me!	False	False		elan 5,norea/elan 5	Elan (Clone 5),Norea
868	868,871	870,873	869,872	0:18:40.060000	0:18:46.080000	868.mp3	868.webp	生き方が分からないなら　一緒に探してやる。怖いなら 隣にいてやる。	Si no sabes cómo vivir, lo buscaremos juntos. Si tienes miedo, estaré a tu lado.	If you don't know how to live, I'll search for that with you. If you're scared, I'll be at your side!	False	False		elan 5	Elan (Clone 5)
874	874	876	875	0:18:46.066000	0:18:50.070000	874.mp3	874.webp	逃げるのが嫌なら 僕を あの絵の場所に連れていけ。	Si no quieres huir, llévame al lugar de los dibujos.	If you don't want to run, take me to the places in your drawings!	False	False		elan 5	Elan (Clone 5)
877	877	878	879	0:18:50.070000	0:18:52.640000	877.mp3	877.webp	その先のことなんて あとでいい!	No importa qué suceda luego.	The rest can come later!	False	False		elan 5	Elan (Clone 5)
880	880	881	882	0:18:54.208000	0:18:56.243000	880.mp3	880.webp	生きていいんだって...	Mereces vivir.	We're allowed to live...	False	False		elan 5	Elan (Clone 5)
884	884	885	886	0:19:03.150000	0:19:05.470000	884.mp3	884.webp	証明させろよ!	¡Deja que te lo muestre!	Let me prove it!	False	False		elan 5	Elan (Clone 5)
890	890	888,892	889,891	0:19:11.460000	0:19:14.650000	890.mp3	890.webp	止まった。仲間割れか?	¿Se detuvo? ¿Están discutiendo?	They stopped? Have they turned on each other?	False	False		chuchu,kenanji	Chuchu,Kenanji
896	896	894	895	0:19:17.890000	0:19:22.870000	896.mp3	896.webp	一緒に... はぁ はぁ はぁ...	Que si...	With you...	False	False		norea	Norea
897	897	898	899	0:19:22.870000	0:19:25.773000	897.mp3	897.webp	来いだの 連れてけだの	\"ven conmigo\", que si \"llévame\"...	You say, \"come with me...\" then \"take me there...\"	False	False		norea	Norea
900	900	901	902,903	0:19:25.773000	0:19:28.108000	900.mp3	900.webp	バカなの? あなた。ノレア!	¿Eres estúpido? -¡Norea!	Are you stupid or something? Norea!	False	False		norea/elan 5	Elan (Clone 5),Norea
904	904	906	905	0:19:28.108000	0:19:30.978000	904.mp3	904.webp	はぁ... あとで教えて。あっ。	Luego me dices	Tell me later...	False	False		norea	Norea
907	907	909	908,910	0:19:33.147000	0:19:36.280000	907.mp3	907.webp	あなたの本当の名前...	cuál es tu verdadero nom...	your... real name-	False	False		norea	Norea
916	916	918	917,919	0:20:02.176000	0:20:05.780000	916.mp3	916.webp	このー! 邪魔だ!	¡Hazte a un lado!	Damn it... Get out of my way!	False	False		kenanji	Kenanji
920	920	922	921	0:20:11.085000	0:20:13.454000	920.mp3	920.webp	ててっ...ん?	Ay...	Ow, that hurt...	False	False		suletta	Suletta
923	923,926	924	925	0:20:13.454000	0:20:18.125000	923.mp3	923.webp	ペトラさん? ペトラさん!　ペ...	¿Petra? Pe...	Ms. Petra? Ms. Petra!	False	False		suletta	Suletta
932	932	933	934	0:21:19.086000	0:21:21.855000	932.mp3	932.webp	夢じゃねぇんだよな?	No es un sueño, ¿verdad?	This isn't a dream, is it?	False	False		ojelo	Ojelo
937	937	936	935	0:21:21.770000	0:21:24.558000	937.mp3	937.webp	現実だよ 全部。	Es todo real.	It's real. All of it.	False	False		till	Till
938	938	939	940	0:21:24.558000	0:21:27.060000	938.mp3	938.webp	メェー ティコ?	¿Tico?	Tiko?	False	False		aliya	Aliya
942	942	943	944	0:21:30.063000	0:21:32.232000	942.mp3	942.webp	スレッタ先輩!	¡Suletta!	Ms. Suletta!	False	False		lilique	Lilique
946	946	945	947	0:21:32.100000	0:21:34.860000	946.mp3	946.webp	よかった。無事だったんだな。	Qué bien que estés bien.	Thank goodness. You're alright!	False	False		aliya	Aliya
948	948	949	950,951	0:21:36.370000	0:21:39.273000	948.mp3	948.webp	スレッタ あの...すみません	Suletta... -Perdón...	Suletta, I- I'm sorry...	False	False		nika/suletta	Nika,Suletta
952	952	953	954	0:21:39.273000	0:21:41.708000	952.mp3	952.webp	手伝ってもらっていいですか?	¿Pueden ayudarme?	Can you help?	False	False		suletta	Suletta
955	955	956	957	0:21:41.708000	0:21:46.046000	955.mp3	955.webp	えっ? 中に取り残された人がいます。	Aún hay gente atrapada.	There are people stuck inside.	False	False		suletta	Suletta
959	959	960	958	0:21:45.920000	0:21:49.049000	959.mp3	959.webp	きっと まだ たくさん。	De seguro quedan muchos.	Still... so many...	False	False		suletta	Suletta
963	963	962	964	0:21:52.040000	0:21:56.020000	963.mp3	963.webp	でも まだ 助かる人いるかもしれませんから。	Pero puede que algunos se salven.	But there may be some who can still be saved.	False	False		suletta	Suletta
965	965	966	967	0:21:58.525000	0:22:00.527000	965.mp3	965.webp	やろう みんな!	Vamos, chicos.	Let's do it, everyone!	False	False		martin	Martin
970	970	969	968	0:22:00.210000	0:22:03.320000	970.mp3	970.webp	動けるモビルクラフト 見つけてくる。	Iré por un Mobile Craft que funcione.	I'll go find a working mobile craft.	False	False		till	Till
971	971	973	972	0:22:03.297000	0:22:05.699000	971.mp3	971.webp	医療品も必要ですよね。	Necesitaremos equipo médico.	We'll need first aid too, right?	False	False		lilique	Lilique
975	975	976	974	0:22:05.650000	0:22:07.768000	975.mp3	975.webp	手分けして助けようぜ。	Dividámonos para ayudarlos.	We'll split up and save them!	False	False		ojelo	Ojelo
979	979	980	977	0:22:07.720000	0:22:09.736000	979.mp3	979.webp	うん。はい。	Sí.	Right!	False	False		todos	Everyone
