ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
541	541,543	542	540	0:10:12	0:10:16.720000	541.mp3	541.webp	た... 例えば⸺　スッゴい強い敵がいて...	Por ejemplo, si te enfrentas a un enemigo fuerte,	F-For example, if you're facing a strong enemy,	False	False			
546	546	544	545	0:10:16.630000	0:10:20.590000	546.mp3	546.webp	でも 逃げたら 安全... 安心が手に入ります	si huyes, ganas seguridad y resguardo.	by running away, you'd gain safety and security.	False	False			
549	549	548	547	0:10:20.590000	0:10:22.210000	549.mp3	549.webp	俺は逃げん	Yo no huiría.	I wouldn't run.	False	False			
551	551	552	550	0:10:22.210000	0:10:25.090000	551.mp3	551.webp	でも 戦ったら負けちゃうかも	Pero si peleas, puede que pierdas.	But if you fight, you might lose!	False	False			
554	554	555	553	0:10:25.090000	0:10:26.600000	554.mp3	554.webp	俺は負けん	¡No perderé!	I wouldn't lose!	False	False			
558	558	556	557	0:10:28.580000	0:10:30.440000	558.mp3	558.webp	前回のは まぐれだからな	La última vez ganaste por suerte.	The last time was a fluke.	False	False			
561	561	560	559	0:10:30.850000	0:10:32.570000	561.mp3	561.webp	まぐれじゃないです	No fue suerte.	It wasn't a fluke.	False	False			
563	563	562	564	0:10:32.400000	0:10:34.810000	563.mp3	563.webp	油断さえなければ俺が勝つ	Habría ganado si no hubiera bajado la guardia.	If I hadn't let my guard down, I would have won.	False	False			
565	565	567	566	0:10:34.736000	0:10:38.260000	565.mp3	565.webp	つまり 負け... たんですよね	Esa es otra forma de decir que perdiste.	Which is another way of saying you lost, right?	False	False			
570	570	571	569	0:10:39.470000	0:10:42.140000	570.mp3	570.webp	でも 大丈夫です	Pero no pasa nada.	But either way, it's okay.	False	False			
574	574	572	573	0:10:42.030000	0:10:43.330000	574.mp3	574.webp	あ? 何がだ	¿Qué?	What? What's okay?	False	False			
577	577	576	575	0:10:43.660000	0:10:47.710000	577.mp3	577.webp	逃げずに進んだら 逃げなかった自分とか⸺	Si avanzas sin huir, ganas confianza en ti mismo,	If you move forward without running, you gain confidence in yourself,	False	False			
580	580	578	579	0:10:47.690000	0:10:50.290000	580.mp3	580.webp	経験とか 認められたりとか...	experiencia o reconocimiento.	or experience, or recognition.	False	False			
583	583	581	582	0:10:50.970000	0:10:53.840000	583.mp3	583.webp	逃げるより いっぱい手に入るんです	Se gana mucho más que huyendo.	You gain a lot more than you would by running.	False	False			
585	585	586	584	0:10:53.840000	0:10:56.800000	585.mp3	585.webp	だから 逃げたら1つ	Por eso \"Si huyes, ganas uno.	That's why \"If you run, you gain one.\"	False	False			
588	588	589	587	0:10:57.140000	0:10:59.600000	588.mp3	588.webp	進めば2つって...	Pero si avanzas, ganas dos\".	And, \"If you move forward, you gain two.\"	False	False			
592	592	590	591	0:11:00.330000	0:11:02.960000	592.mp3	592.webp	そいつは ご立派な哲学で	Qué filosofía.	That's quite a philosophy.	False	False			
593	593,596	595	594	0:11:02.931000	0:11:06.650000	593.mp3	593.webp	お母さんが⸺　教えてくれたんです	Me la enseñó mi mamá.	My mother taught it to me.	False	False			
599	599	598	597	0:11:07.890000	0:11:12.270000	599.mp3	599.webp	お母さんは いつも強くて... 優しくて...	Mi mamá siempre es muy fuerte y buena.	My mother is always strong and kind.	False	False			
602	602	600	601	0:11:12.570000	0:11:14.240000	602.mp3	602.webp	いい親なんだな	Es una buena madre, ¿eh?	A good parent, huh?	False	False			
604	604	605	603	0:11:14.240000	0:11:17.720000	604.mp3	604.webp	はい 私の目標で...	Sí. El objetivo de mi vida es ser como...	Yes. My life's goal is to be like...	False	False			
608	608	606	607	0:11:20.810000	0:11:22.860000	608.mp3	608.webp	訳分かんないです	Es incomprensible.	I don't get him.	False	False			
611	611	609	610	0:11:26.760000	0:11:28.370000	611.mp3	611.webp	グエル先輩!	¡Guel!	Mr. Guel!	False	False			
614	614	613	612	0:11:28.370000	0:11:30.120000	614.mp3	614.webp	機体の準備できてます!	¡Tu máquina está lista!	Your machine is ready!	False	False			
617	617	616	615	0:11:30.120000	0:11:33.900000	617.mp3	617.webp	あんな田舎者 ボッコボコにしてくださいよ!	¡Dale a esa pueblerina una paliza que no olvide nunca!	Please give that bumpkin a beating she won't forget!	False	False			
620	620	619	618	0:11:33.900000	0:11:35.380000	620.mp3	620.webp	にいさん ん...	Guel.	Brother.	False	False			
623	623	621	622	0:11:35.840000	0:11:38.450000	623.mp3	623.webp	これは にいさんだけの決闘じゃない	Este duelo no es solo por ti.	This isn't a duel just for yourself.	False	False			
626	626,627	625	624	0:11:38.450000	0:11:42.710000	626.mp3	626.webp	ドミニコスのエースパイロット　諦めてはいないんでしょ?	No abandonaste la idea de ser el piloto as de Dominicus, ¿no?	You haven't given up on being the ace pilot of Dominicus, right?	False	False			
630	630,631	629	628	0:11:42.690000	0:11:47.360000	630.mp3	630.webp	ああ 俺は⸺　必ず勝つ	No. Y pienso ganar a cualquier precio.	I haven't. And I'm going to win at any cost.	False	False			
634	634	633	632	0:11:50.270000	0:11:52.480000	634.mp3	634.webp	パーメットリンク よし	Enlace Permet establecido.	Permet link established.	False	False			
637	637	636	635	0:11:52.480000	0:11:55.150000	637.mp3	637.webp	各兵装 よし ご飯も食べた	Armamento listo. Y ya comí.	Armament, all green. I ate properly, too.	False	False			
639	639,642	640	638,641	0:11:56.280000	0:11:59.180000	639.mp3	639.webp	スレッタ　ミ... ミオリネさん!?	¿Suletta? -¡Miorine!	Suletta? M-Ms. Miorine!	False	False			
644	644	645	643	0:11:59.180000	0:12:01.406000	644.mp3	644.webp	私の番号も登録しといたから	Me registré en tus contactos.	I registered myself in your contacts.	False	False			
648	648	647	646	0:12:01.400000	0:12:03.450000	648.mp3	648.webp	そんな勝手に...	¿Cómo pudiste...?	How could you just...	False	False			
651	651	650	649	0:12:03.430000	0:12:05.330000	651.mp3	651.webp	それより分かってる?	¿No lo entiendes?	Look, don't you get it?	False	False			
654	654	652	653	0:12:05.290000	0:12:09.080000	654.mp3	654.webp	この決闘 私とあんたの 人生かかってるんだから	Tu futuro y el mío dependen del resultado de este duelo.	Your future and mine depend totally on this duel's outcome.	False	False			
657	657	656	655	0:12:09.080000	0:12:12.360000	657.mp3	657.webp	取り引き 忘れないでよね	No olvides el trato que hicimos.	Don't forget the deal we made.	False	False			
660	660	659	658	0:12:13.040000	0:12:14.540000	660.mp3	660.webp	はい...	Claro.	Right.	False	False			
663	663	661	662	0:12:17.580000	0:12:20.770000	663.mp3	663.webp	父さん 学生以外が決闘に関わるのは...	Papá, solo los alumnos pueden involucrarse en los duelos.	Dad, only students are allowed to be involved in duels.	False	False			
664	664	666	665	0:12:20.759000	0:12:22.170000	664.mp3	664.webp	これは社用だ	Es un tema de la empresa.	This is company business.	False	False			
669	669	668	667	0:12:22.170000	0:12:24.460000	669.mp3	669.webp	それより手は打ったか?	Por cierto, ¿preparaste eso?	Anyway, did you make the arrangement?	False	False			
671	671,673	672,675	670,674	0:12:24.450000	0:12:28.058000	671.mp3	671.webp	はい　ですが... なんだ	Sí, pero... Pero ¿qué?	Yes, but... But what?	False	False			
678	678	677	676	0:12:28.480000	0:12:32.270000	678.mp3	678.webp	あんなことをしなくても にいさんは勝ちます	Mi hermano no necesita trucos así para ganar.	My brother doesn't need tricks like that to win.	False	False			
681	681	680	679,682	0:12:32.980000	0:12:34.980000	681.mp3	681.webp	始まった? これから	¿Empezaron ya? -Ahora lo harán.	Have they started? Any minute now.	False	False			
685	685	683	684,686	0:12:35.300000	0:12:38.440000	685.mp3	685.webp	どっち勝つかな グエル先輩っしょ	¿Quién ganará? -Seguro que Guel.	I wonder who'll win. It's got to be Mr. Guel!	False	False			
689	689,690	688	687	0:12:38.440000	0:12:42.190000	689.mp3	689.webp	ジェターク寮が本気出したら⸺　勝てっこないよ	Cuando los Jeturk se ponen en serio, no hay quien los pare.	Once Jeturk House gets serious, there's no stopping them.	False	False			
693	693	692	691	0:12:47.950000	0:12:50.810000	693.mp3	693.webp	これより 双方合意のもと⸺	Con el consentimiento mutuo de ambas partes,	With mutual consent by both parties,	False	False			
696	696	694	695	0:12:50.770000	0:12:52.570000	696.mp3	696.webp	決闘を執り行う	daremos comienzo al duelo.	we will now begin the duel.	False	False			
698	698	699	697	0:12:52.570000	0:12:54.040000	698.mp3	698.webp	勝敗は通常どおり⸺	Como siempre,	As always, victory will go	False	False			
701	701,703	700	702	0:12:55.010000	0:12:59.240000	701.mp3	701.webp	相手モビルスーツの⸺　ブレードアンテナを 折った者の勝利とする	ganará el primero que rompa la antena del Mobile Suit del rival.	to the first one to break the blade antenna of their opponent's mobile suit.	False	False			
706	706	704	705,707	0:12:59.980000	0:13:03.740000	706.mp3	706.webp	立会人は ペイル寮のエラン・ケレスが務める	El observador será Elan Ceres, de la Casa Peil.	The observer shall be Elan Ceres from Peil House.	False	False			
710	710	709	708	0:13:03.740000	0:13:06.120000	710.mp3	710.webp	MSコンテナから出すわよ	Puedes salir del contenedor.	You can come out of your MS container.	False	False			
712	712	711	713	0:13:06.040000	0:13:08.056000	712.mp3	712.webp	学籍番号と名前を名乗って	Di tu nombre y tu número de alumna.	State your name and student ID number.	False	False			
716	716,717,720	715,719	714,718	0:13:08	0:13:14.940000	716.mp3	716.webp	は... はい　LP041 スレッタ・マーキュリー　エアリアル 出ます	Claro. LP041. ¡Suleta Mercury! ¡Aerial, despegue!	Right! LP041. Suletta Mercury, Aerial, launching!	False	False			
723	723	722	721	0:13:16.440000	0:13:18.400000	723.mp3	723.webp	両者 向顔	Pueden enfrentarse.	Both parties, face off.	False	False			
726	726	725	724	0:13:23.450000	0:13:25.230000	726.mp3	726.webp	スレッタ・マーキュリー	Suletta Mercury...	Suletta Mercury...	False	False			
729	729	727	728	0:13:25.200000	0:13:26.440000	729.mp3	729.webp	は... はい	¿Sí?	Y-Yes?	False	False			
731	731	732	730	0:13:26.440000	0:13:27.980000	731.mp3	731.webp	決闘の口上を	Recita el juramento.	Please recite the duel vow.	False	False			
734	734,737,738	735,740	733,736,739	0:13:27.980000	0:13:33.582000	734.mp3	734.webp	口上?　さっき教えたでしょ　あ... え... えっと...	¿El juramento? -¡Si te lo acabo de enseñar! Este...	The vow? I taught it to you just now! Um...	False	False			
743	743	741	742	0:13:33.750000	0:13:38.650000	743.mp3	743.webp	勝敗はー... モビルスーツの... 性能の...	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance alone.	False	False			
744	744	746	745	0:13:38.461000	0:13:40.820000	744.mp3	744.webp	操縦者の技のみで決まらず	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False			
748	748	747	749,750	0:13:40.960000	0:13:44.840000	748.mp3	748.webp	ただ結果のみが真実 ただ結果のみが真実...	El resultado es la única verdad. -El resultado es la única verdad.	The result itself is the only truth. The result itself is the only truth.	False	False			
753	753	752	751	0:13:44.840000	0:13:46.300000	753.mp3	753.webp	フィックス・リリース	Fix Release.	Fix release.	False	False			
756	756,758	755	754,757	0:13:51.560000	0:13:55.390000	756.mp3	756.webp	絶対勝って⸺　ミオリネさんと学校に残ります!	¡Ganaré el duelo y me quedaré en la escuela con Miorine!	I'm going to win and I'll stay at this school with Ms. Miorine!	False	False			
761	761,762	760	759	0:14:01.820000	0:14:06.030000	761.mp3	761.webp	ヤツはオトリだ　あのドローンもどきが 3時方向から... うおっ...	Esas cosas que parecen drones que vienen a las tres son una distracción.	That's a diversion. The drone-like things are coming from three o'clock...?	False	False			
765	765	764	763	0:14:09.740000	0:14:10.740000	765.mp3	765.webp	なんだ?	¿Qué?	What the...	False	False			
769	769	768	767	0:14:21.590000	0:14:23.673000	769.mp3	769.webp	今のは... あ...	¿Qué acaba de pasar?	What just happened?	False	False			
772	772	771	770	0:14:24.380000	0:14:25.380000	772.mp3	772.webp	あたる!	¡Me dará!	I'll be hit!	False	False			
775	775	774	773	0:14:30.840000	0:14:32.220000	775.mp3	775.webp	弾かれた!?	¿Lo desvió?	He deflected it?	False	False			
778	778	777	776	0:14:33.100000	0:14:34.220000	778.mp3	778.webp	こいつ...	Esto...	This thing...	False	False			
781	781	780	779	0:14:35.640000	0:14:37.350000	781.mp3	781.webp	ディランザじゃない?	¿No es un Dilanza?	It's not a Dilanza?	False	False			
783	783,785	784	782	0:14:37.350000	0:14:42.860000	783.mp3	783.webp	次代遅れのガンダムが⸺　我が社のダリルバルデに かなうと思うなよ	Ese Gundam anticuado no es rival para el Darilbalde de nuestra empresa.	Understand that an outdated Gundam is no match for our company's Darilbalde.	False	False			
788	788	787	786	0:14:44.940000	0:14:47.864000	788.mp3	788.webp	この前のと違うモビルスーツです?	¿Es un Mobile Suit distinto al del otro duelo?	Is that a different mobile suit from before?	False	False			
791	791	790	789	0:14:47.860000	0:14:50.033000	791.mp3	791.webp	向こうも本気ってことよ	Eso significa que van en serio.	That just means they're serious.	False	False			
794	794	793	792	0:14:50.030000	0:14:52.030000	794.mp3	794.webp	油断しないで!	¡No bajes la guardia!	Don't lower your guard!	False	False			
797	797	796	795	0:14:59.250000	0:15:00.570000	797.mp3	797.webp	後ろを取った!	¡Se le puso por detrás!	She got behind him!	False	False			
800	800	799	798	0:15:01.210000	0:15:02.504000	800.mp3	800.webp	ウソ! あ...	¡No fastidies!	No way!	False	False			
802	802	803	801	0:15:06.880000	0:15:08.250000	802.mp3	802.webp	俺の意思は...	¿Estás diciendo	Are you saying...	False	False			
806	806	805	804	0:15:11.010000	0:15:12.890000	806.mp3	806.webp	いらないっていうのか	que no necesitas mi voluntad?	you don't need my will at all?	False	False			
810	810	809	808	0:15:21.310000	0:15:23.310000	810.mp3	810.webp	消えちゃった	Se disipó.	It dissipated.	False	False			
812	812	813	811	0:15:23.940000	0:15:25.690000	812.mp3	812.webp	これ 水?	¿Es agua?	Is this water?	False	False			
816	816	815	814	0:15:25.690000	0:15:28.060000	816.mp3	816.webp	排熱処理か	¿El sistema de gestión de calor? -Eso es.	Is it the heat management system?	False	False			
818	818		817	0:15:27.570000	0:15:28.321000	818.mp3	818.webp	はい		Yes.		False			
822	822	821	819,820	0:15:28.320000	0:15:30.230000	822.mp3	822.webp	あの量の水散布	Como se está dispersando tanta agua,	Abnormal heat detected within front. With that much water being dispersed...	False	False			
824	824	825	823,826	0:15:30.220000	0:15:33.280000	824.mp3	824.webp	ビーム兵器の減衰は さけられませんね	las armas de rayos resultarán afectadas.	beam weapons will inevitably be degraded. Emergency water cooling in progress.	False	False			
830	830	829	828,831	0:15:35.450000	0:15:39.750000	830.mp3	830.webp	見ろ! 俺の言ったとおりにして正解だろ	¡Mira! ¡Mi plan era el adecuado!	Take a good look! My plan was right on the money!	False	False			
834	834	832	833	0:15:41.130000	0:15:43.040000	834.mp3	834.webp	残念だったな	Qué lástima.	Too bad for you.	False	False			
837	837	836	835	0:15:43.040000	0:15:47.050000	837.mp3	837.webp	幸運の女神は 俺のほうが好きだとよ!	¡Esta vez la suerte está de mi lado!	Lady Luck is on my side this time!	False	False			
840	840	839	838	0:15:48.760000	0:15:52.760000	840.mp3	840.webp	異常もないのに 管理システムが水散布するわけない	Ese sistema no puede ponerse a echar agua sin una anomalía.	There's no way the system would start spraying water without an anomaly.	False	False			
842	842	843,845	841,844	0:15:52.760000	0:15:57.060000	842.mp3	842.webp	ジェターク寮のやつら 手段は選ばないってこと?	Malditos Jeturk... ¿Llegaron a ese extremo?	Those Jeturk House thugs. They'd really go this far?	False	False			
849	849	847	848	0:15:58.220000	0:16:00.310000	849.mp3	849.webp	今すぐ決闘を止めて	¡Detengan el duelo de inmediato!	Stop the duel immediately!	False	False			
852	852	851	850	0:16:00.310000	0:16:03.310000	852.mp3	852.webp	システムエラー修復してから 再開するべきよ!	Sigan cuando se corrija el error del sistema.	You should only resume after you've corrected the system error!	False	False			
855	855	854	853	0:16:03.310000	0:16:05.360000	855.mp3	855.webp	決闘は平等じゃないよ あ...	Los duelos nunca son equitativos.	Duels are never held on equal terms.	False	False			
858	858	857	856,859	0:16:05.360000	0:16:07.944000	858.mp3	858.webp	何言って... その生徒のバック次第で	¿Qué dices? -Los mecenas de los alumnos	What are you saying? It's up to students' patrons	False	False			
862	862,863	861	860	0:16:07.940000	0:16:12.560000	862.mp3	862.webp	用意できるモビルスーツも⸺　サポートメンバーも違ってくる	deciden a qué Mobile Suits y a qué equipo tienen acceso.	which mobile suits and which support staff they can access.	False	False			
866	866	864	865	0:16:12.980000	0:16:16.160000	866.mp3	866.webp	この偶然が たとえ 仕組まれたものだとしても⸺	Aunque este accidente se hubiera producido adrede,	Even if this accident were set up on purpose,	False	False			
869	869	868	867	0:16:16.160000	0:16:19.070000	869.mp3	869.webp	それを含めて彼の力だよ	sería parte de su fuerza.	that would still be part of his strength.	False	False			
872	872	871	870	0:16:19.070000	0:16:22.870000	872.mp3	872.webp	だったら 私も スレッタの力ってことでいいよね	En ese caso, yo puedo ser parte de la fuerza de Suletta, ¿no?	In that case, you'll allow me to be part of Suletta's strength, won't you?	False	False			
875	875	874	873	0:16:23.370000	0:16:25	875.mp3	875.webp	スレッタ 聞こえる? あ...	Suletta, ¿me recibes?	Suletta, do you read me?	False	False			
878	878	877	876	0:16:25	0:16:26.250000	878.mp3	878.webp	ミオリネさん!?	¿Miorine?	Ms. Miorine?	False	False			
881	881	879	880	0:16:26.850000	0:16:29.240000	881.mp3	881.webp	このスコールは私が止める!	¡Detendré el aguacero!	I'll stop the squall!	False	False			
882	882	883	884	0:16:29.090000	0:16:31.240000	882.mp3	882.webp	あんたは それまで持ち堪えて!	¡Aguanta hasta entonces!	Just hang on until then!	False	False			
887	887,888	885	886,889	0:16:31.220000	0:16:34.880000	887.mp3	887.webp	どうすれば...　いいから やられないように頑張って!	¿Cómo? -¡No dejes que te derrote!	But how? Just don't let him beat you!	False	False			
891	891	892	893	0:16:37.223000	0:16:38.892000	891.mp3	891.webp	クソ親父...	Mi maldito papá...	My lousy father...	False	False			
896	896	895	894	0:16:39.210000	0:16:41.640000	896.mp3	896.webp	今度こそ 思いどおりにならないから!	¡Esta vez no dejaré que salga como él quiere!	This time, I won't let things turn out as he pleases!	False	False			
899	899	898	897	0:16:45.350000	0:16:46.733000	899.mp3	899.webp	モビルクラフト?	¿Un Mobile Craft?	A mobile craft?	False	False			
902	902	901	900	0:16:48.110000	0:16:51.110000	902.mp3	902.webp	持ち堪えろって言われても...	Claro, \"que aguante\". Qué fácil es decirlo.	\"Hanging on\" is easier said than done...	False	False			
903	903,907	905,909	904,906,908	0:16:51.446000	0:16:57.140000	903.mp3	903.webp	スレッタ・マーキュリー　君が魔女なら切り抜けられるはずだ	Suletta Mercury, si de verdad eres una bruja, podrás sobrevivir a esta situación.	Suletta Mercury, if you really are a witch, you can survive this situation.	False	False			
912	912,915	911,914	910	0:17:01.830000	0:17:10.215000	912.mp3	912.webp	持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える　持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える 持ち堪える	Tengo que aguantar. Tengo que aguantar.	I've got to hang on. I've got to hang on.	False	False			
917	917	918	916	0:17:10.210000	0:17:12.467000	917.mp3	917.webp	持ち堪える! ああ!	¡Aguantaré!	I will hang on!	False	False			
919	919	920	921	0:17:15.095000	0:17:16.971000	919.mp3	919.webp	助かったー	¡Se salvó!	She's safe!	False	False			
923	923	924	922	0:17:16.970000	0:17:19.140000	923.mp3	923.webp	けど 時間の問題だよ	Pero es cuestión de tiempo.	But it's still only a matter of time.	False	False			
926	926	927	925	0:17:19.140000	0:17:20.840000	926.mp3	926.webp	勝負ありかな	Parece que se acabó.	It looks like the game is over.	False	False			
929	929	930	928,931	0:17:20.830000	0:17:25.140000	929.mp3	929.webp	結局 バックの大きさが 勝敗を決めるってことで	Al final, el que gana es el que tiene un respaldo más poderoso.	In the end, the winner is always the one with the stronger backing.	False	False			
933	933	934	932	0:17:25.140000	0:17:27.930000	933.mp3	933.webp	ああー 惜しいー	¡Rayos! ¡Por qué poco!	Darn! That was so close!	False	False			
936	936	937	935	0:17:27.920000	0:17:30.730000	936.mp3	936.webp	んだよ よけてんじゃねえよ	Volvió a esquivarlo.	Heck, she dodged again. What?	False	False			
941	941,944	940	942,943	0:17:34.170000	0:17:37.180000	941.mp3	941.webp	やっぱり あんたたちか　ミオリネ!?	Sabía que serían ustedes. -¿Miorine?	I knew it would be you two. Miorine?	False	False			
945	945,949	947	946,948	0:17:37.033000	0:17:39.870000	945.mp3	945.webp	モビルクラフトとか卑怯だろ!　どっちが!	¡Usar eso no es justo! -¿Y lo dicen ustedes?	Using a mobile craft isn't fair! Look who's talking!	False	False			
952	952	951	950	0:17:39.870000	0:17:42.490000	952.mp3	952.webp	あ... や... ウソ なんでもありません!	No... ¡Bueno, da igual!	I mean, never mind!	False	False			
954	954	953	955	0:17:47.480000	0:17:48.830000	954.mp3	954.webp	止まった?	¿Ya paró?	It stopped?	False	False			
958	958	957	956	0:17:48.830000	0:17:50.590000	958.mp3	958.webp	おい どうなっている	¡Eh! ¿Qué está pasando?	Hey! What's going on?	False	False			
961	961	959	960	0:17:51	0:17:52.210000	961.mp3	961.webp	スレッタ	¿Suletta?	Suletta?	False	False			
964	964	963	962	0:17:52.630000	0:17:55.090000	964.mp3	964.webp	あとは あんたが勝つだけだからね	Ya solo queda que ganes.	All that's left now is for you to win.	False	False			
967	967	965	966	0:17:55.450000	0:17:57.940000	967.mp3	967.webp	ありがとう ミオリネさん	Gracias, Miorine.	Thanks, Ms. Miorine!	False	False			
969	969	968	970	0:17:58.270000	0:17:59.590000	969.mp3	969.webp	エアリアル	Aerial...	Aerial...	False	False			
971	971	973	972	0:18:00.265000	0:18:02.330000	971.mp3	971.webp	今度は 私たちの番だよ	¡Es nuestro turno!	Now it's our turn!	False	False			
975	975	976	974	0:18:08.520000	0:18:11.080000	975.mp3	975.webp	いけえ! 8.6倍ー!	¡Vamos! ¡Las apuestas están a 8,6 a 1!	Go! It's 8.6-to-1 odds!	False	False			
978	978,981	979	977,980	0:18:11.080000	0:18:14.610000	978.mp3	978.webp	スペーシアンなんて ぶっ飛ばせ!　いや 彼女も水星から...	¡Acaba con el Spacian! -Ella tampoco es de la Tierra.	Blow the Spacian away! She's not from Earth either.	False	False			
984	984	983	982	0:18:17.780000	0:18:21.190000	984.mp3	984.webp	おい バカ 止まるな!	¡Idiota, no te detengas!	You fool! Don't stop!	False	False			
987	987	985	986	0:18:28.830000	0:18:31.780000	987.mp3	987.webp	あんな分かりやすいオトリに 引っかかりやがって!	¡No te puede engañar una carnada tan ridícula!	No way you'd be tricked by a decoy that cheap!	False	False			
990	990	989	988	0:18:31.780000	0:18:33.090000	990.mp3	990.webp	グエル! う...	¡Guel!	Guel!	False	False			
993	993	992	991	0:18:33.090000	0:18:36.050000	993.mp3	993.webp	何をやっている! さっさと片をつけろ!	¿Qué haces? ¡Remátala ya!	What are you doing? Finish her off!	False	False			
996	996	994	995	0:18:36.420000	0:18:37.790000	996.mp3	996.webp	父さん...	¿Papá?	Dad?	False	False			
999	999	998,1000	997,1001	0:18:38.510000	0:18:42.680000	999.mp3	999.webp	どうして... あ... まさか さっきの排熱処理は...	¿Cómo lo has...? ¿Lo de la gestión de calor fue culpa tuya?	How did you... Was that heat management thing your doing?	False	False			
1004	1004	1002	1003	0:18:43.380000	0:18:46.500000	1004.mp3	1004.webp	父さん どうして俺を 信じてくれないんだ!	¡Papá! ¿Por qué no crees en mí?	Dad! Why won't you believe in me?	False	False			
1007	1007	1006	1005	0:18:46.500000	0:18:49.690000	1007.mp3	1007.webp	信じてほしければ ガンダムを潰せ!	¡Si quieres que crea en ti, destruye ese Gundam!	If you want me to believe, then crush that Gundam!	False	False			
1008	1008	1010	1009	0:18:49.689000	0:18:52.880000	1008.mp3	1008.webp	汚い手を使わなければ 俺は勝てないっていうのか!	¿Crees que no podré ganar jugando limpio?	Do you think I can't win if I play fair?	False	False			
1011	1011,1014	1013	1012	0:18:52.817000	0:18:56.260000	1011.mp3	1011.webp	それが子供だというんだ　大事なのは結果だ!	¡No seas infantil! ¡Solo importa el resultado!	That's the child in you talking. The result is all that matters!	False	False			
1016	1016	1017	1015	0:18:56.260000	0:18:58.110000	1016.mp3	1016.webp	にいさん 今は戦いに集中して!	¡Guel, céntrate en la batalla!	Brother, just focus on the battle for now!	False	False			
1018	1018	1020	1019	0:18:58.281000	0:19:02.030000	1018.mp3	1018.webp	うう... お前も父さん側のくせに!	¡Papá y tú solo piensan en lo mismo!	You're only saying that for Dad's sake!	False	False			
1023	1023,1024	1022	1021	0:19:02.030000	0:19:05.455000	1023.mp3	1023.webp	お前だけの 決闘じゃないということが⸺　なぜ分からん!	¿Por qué no entiendes que este duelo es más grande que eso?	Why don't you understand this duel is bigger than just you?	False	False			
1027	1027	1026	1025	0:19:05.270000	0:19:08.170000	1027.mp3	1027.webp	子供は親の言うことを 聞いていればいいんだ!	¡Los niños deben obedecer a sus papás!	Children should do as their parents say!	False	False			
1028	1028	1029	1030	0:19:08.124000	0:19:09.620000	1028.mp3	1028.webp	黙れよ!	¡Cállate!	Shut up!	False	False			
1033	1033	1032	1031	0:19:12.210000	0:19:15.030000	1033.mp3	1033.webp	意思拡張AI 停止	Anuló la IA de toma de decisiones.	The Decision Making Extension AI has been disabled.	False	False			
1035	1035	1036	1034	0:19:15.030000	0:19:16.170000	1035.mp3	1035.webp	バカが	¡Será idiota!	That fool!	False	False			
1038	1038	1039	1037	0:19:16.170000	0:19:18.170000	1038.mp3	1038.webp	エラー? でも...	¿Un error? Pero...	An error? But...	False	False			
1043	1043	1042	1041	0:19:23.930000	0:19:27.350000	1043.mp3	1043.webp	これは 俺の戦いだ!	¡Esta es mi pelea!	This is my fight!	False	False			
1046	1046	1045,1048	1044,1047	0:19:27.750000	0:19:30.980000	1046.mp3	1046.webp	俺の... 俺だけの!	¡Es mía! ¡Y solo mía!	It's mine. Only mine!	False	False			
1051	1051	1050	1049	0:19:32.730000	0:19:34.730000	1051.mp3	1051.webp	さっきまでと動きが違う	No se mueve igual que antes.	His moves are different from before!	False	False			
1055	1055	1054	1053	0:19:46.660000	0:19:48.790000	1055.mp3	1055.webp	この人 強い	Este tipo es bueno.	This guy is strong...	False	False			
1058	1058	1057	1056	0:19:49.140000	0:19:53.240000	1058.mp3	1058.webp	でも 私とエアリアルは 負けません!	Pero ¡mi Aerial y yo no perderemos!	But Aerial and I won't lose!	False	False			
1060	1060	1061	1059	0:19:53.240000	0:19:55.110000	1060.mp3	1060.webp	だって だって!	Porque...	After all...	False	False			
1063	1063	1064	1062	0:19:55.110000	0:19:58.091000	1063.mp3	1063.webp	このグエル・ジェタークが 負けてたまるかよ!	¡No pienso perder!	Guel Jeturk cannot lose!	False	False			
1066	1066	1067	1065	0:19:58.090000	0:20:01.470000	1066.mp3	1066.webp	やりたいことリスト 全然埋ってない!	¡Aún me quedan muchas cosas en la lista!	There's still so much left on my wish list!	False	False			
1071	1071	1069	1070	0:20:20.190000	0:20:23.350000	1071.mp3	1071.webp	スレッタさん やっぱりスゴい	Suletta, eres increíble.	Ms. Suletta, you're really amazing.	False	False			
1077	1077	1078	1079	0:20:36.796000	0:20:39.500000	1077.mp3	1077.webp	え? え? え? ミオリネさん?	¡Miorine!	Ms. Miorine!	False	False			
1082	1082	1081	1080	0:20:39.500000	0:20:42.176000	1082.mp3	1082.webp	なななななな... なんか 文字がいっぱい...	¡Mi pantalla está repleta de palabras!	M-My screen is filled with words!	False	False			
