ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
546	546,549	548	547,550	0:11:25.845000	0:11:30.720000	546.mp3	546.webp	えっ? ちょ... ちょっと待ってください。どうして グエルさんがエアリアルを...	Un momento. ¿Para qué quieres el Aerial?	W-Wait a minute! What do you want with Aerial, Mr. Guel?	False	False		suletta	
551	551	552,554	553,555	0:11:30.649000	0:11:33.652000	551.mp3	551.webp	かまわないわ。あっ ミオリネさん?	De acuerdo. ¿Miorine?	Let him try. Ms. Miorine?	False	False		miorine,suletta	
557	557	558	556	0:11:33.640000	0:11:36.188000	557.mp3	557.webp	あんたが勝てばいいのよ。	Basta con que ganes tú.	If you win, it doesn't matter.	False	False		miorine	
559	559	561	560	0:11:36.188000	0:11:38.190000	559.mp3	559.webp	できるでしょ?	Puedes hacerlo, ¿no?	You can do that, right?	False	False		miorine	
562	562	564	563	0:11:38.190000	0:11:40.192000	562.mp3	562.webp	はい...	Sí.	Yes...	False	False		suletta	
567	567	566,569	565,568	0:11:39.760000	0:11:43.763000	567.mp3	567.webp	Alea jacta est. 決闘を承認します。	Alea iacta est. Duelo aceptado.	Alea jacta est. The duel is approved.	False	False		haro	
570	570	572	571,573	0:11:47.299000	0:11:49.802000	570.mp3	570.webp	ごめん。何がだ?	Lo siento. -¿Por qué?	I'm sorry. For what?	False	False		miorine/guel	
576	576	574	575,577	0:11:49.770000	0:11:53.939000	576.mp3	576.webp	スレッタのこと 本気で好きだったんでしょ?	Realmente quieres a Suletta, ¿no?	About Suletta... you really did like her, didn't you?	False	False		miorine	
578	578,582	580,581	579,583	0:11:53.939000	0:11:59.945000	578.mp3	578.webp	気持ちは伝えたさ。それに　今は もっと大切なものがある。	Ya le dije lo que siento. Además, ahora hay algo más importante.	I told her how I feel. Plus... There are more important things right now.	False	False		guel	
586	586	587	585,588	0:12:04.360000	0:12:08.788000	586.mp3	586.webp	それより 本当なのか? あいつの母親の話。	¿Es cierto lo de su mamá?	Speaking of her, is it true? What you said about her mother...	False	False		guel	
590	590	591	589	0:12:08.510000	0:12:10.790000	590.mp3	590.webp	本当よ。	Sí.	It's true.	False	False		miorine	
594	594	593	592	0:12:10.740000	0:12:14.660000	594.mp3	594.webp	スレッタは 母親の言うことに なんの疑問も持たない。	Suletta no pone en duda nada que le diga su madre.	Suletta doesn't question anything her mother says.	False	False		miorine	
596	596,598	597,599	595	0:12:14.330000	0:12:20.199000	596.mp3	596.webp	この学園に来たのだって　エアリアルで 決闘させることが目的。	La hizo venir a la escuela para que se batiera en duelo en el Aerial.	She was only sent to this school to fight duels in Aerial.	False	False		miorine	
600	600	602	601	0:12:20.199000	0:12:23.302000	600.mp3	600.webp	あの子には幸せになってほしいの。	Yo quiero que sea feliz	I want that girl to be happy.	False	False		miorine	
603	603	605	604	0:12:23.302000	0:12:27.410000	603.mp3	603.webp	ガンダムとか 何にも縛られない世界で。	en un mundo donde no la aten los Gundams ni nada.	She needs a world where she can be free from Gundams or anything else.	False	False		miorine	
607	607	608	606,609	0:12:28.260000	0:12:31.280000	607.mp3	607.webp	そんな世界はないよ。えっ?	No existe un mundo así.	There are no worlds like that. Huh?	False	False		guel	
610	610	612	611,613	0:12:31.243000	0:12:34.647000	610.mp3	610.webp	一つ 頼みがある。何よ?	Quiero pedirte algo. -¿Qué?	I have one thing to ask. What is it?	False	False		guel/miorine	
614	614	616	615	0:12:34.647000	0:12:37.516000	614.mp3	614.webp	ハサミとバリカンを貸してくれ。	Unas tijeras y una maquinilla.	Lend me some scissors and clippers.	False	False		guel	
618	618	619	617	0:12:37.270000	0:12:39.618000	618.mp3	618.webp	このままで決闘すんのか?	¿Luchará así?	Are you really gonna duel like this?	False	False		ojelo	
621	621	622,623	620,624	0:12:39.520000	0:12:44.023000	621.mp3	621.webp	しかたないですよ 停学中は没収されてましたし。	No hay otra opción. Lo confiscaron durante la expulsión.	It can't be helped. It was confiscated during our suspension.	False	False		lilique	
627	627,630,633	626,628,632	625,629,631	0:12:43.820000	0:12:52.731000	627.mp3	627.webp	修復するにも お金がない。ああー もう!　ニカねえがいりゃあ! そういえば　ミオリネ先輩もいませんね。	Y no hay dinero para repararlo. Maldición... Si Nika estuviera aquí... Tampoco veo a Miorine.	And we have no money for repairs. Damn it! If only Nika were here! Now that you mention it, Ms. Miorine's gone missing too.	False	False		aliya,chuchu,lilique	
635	635	636	634	0:12:52.720000	0:12:56.180000	635.mp3	635.webp	ごめんね。仕事の予定 早まっちゃって。	Lo siento, se adelantó lo del trabajo.	Sorry about this. My work schedule was moved up.	False	False		prospera	
637	637	639	638	0:12:55.868000	0:12:58.237000	637.mp3	637.webp	ううん 平気だよ。	Descuida.	No... it's okay.	False	False		suletta	
640	640,644	641	642,643	0:12:58.237000	0:13:03.480000	640.mp3	640.webp	あっ 見て これ。ミオリネさんが 勝利のお守りにって。	Mira. Es de Miorine. Para darme suerte.	Look at this! Ms. Miorine said it would be a victory charm!	False	False		suletta	
645	645	647	646	0:13:03.375000	0:13:06.278000	645.mp3	645.webp	しっかりね。応援してる。	Suerte. Te estaré animando.	Stay focused. I'm rooting for you.	False	False		prospera	
650	650	651	652	0:13:11.817000	0:13:13.919000	650.mp3	650.webp	こっちの準備は出来た。	Yo estoy lista.	I've made the preparations.	False	False		miorine	
653	653	654,656	655	0:13:13.919000	0:13:17.857000	653.mp3	653.webp	ほんとにいいの? あの子 張り切ってたけど。	¿Estás segura de esto? Ella está muy motivada.	Don't you feel sorry for her? She was rather fired up.	False	False		prospera	
658	658	659	657	0:13:17.790000	0:13:20.226000	658.mp3	658.webp	あんたが それ言う?	Mira quién habla.	I can't believe you're saying that.	False	False		miorine	
661	661	660	662	0:13:20.160000	0:13:22.862000	661.mp3	661.webp	そのときが来たら 合図を送るわ。	Te enviaré la señal cuando llegue el momento.	When the time comes, I'll give you the signal.	False	False		prospera	
663	663	665	664	0:13:22.862000	0:13:24.930000	663.mp3	663.webp	楽しみに待ってなさい。	Tú espera impaciente.	Please look forward to it.	False	False		prospera	
666	666	668	667	0:13:24.930000	0:13:27.070000	666.mp3	666.webp	グエル先輩!?	¿Guel?	Mr. Guel?	False	False		chica jeturk	
669	669	671	670	0:13:26.966000	0:13:29.001000	669.mp3	669.webp	どうしたんですか? その頭。	¿Y ese corte de pelo?	What happened to your hair?	False	False		chico jeturk	
674	674	673	672	0:13:28.840000	0:13:32.238000	674.mp3	674.webp	だいぶ傷んでたからな。似合わないか?	Lo tenía descuidado. ¿No estoy bien?	It was damaged anyway. You don't like it?	False	False		guel	
675	675	676	677	0:13:32.238000	0:13:34.240000	675.mp3	675.webp	グエル。	Guel.	Guel!	False	False		kamil	
679	679	680,681	678	0:13:34.240000	0:13:38.730000	679.mp3	679.webp	できるかぎりの最適化はしたが あのAI どうする?	Lo optimizamos como era posible. ¿Qué hacemos con la IA?	I did my best to optimize it, but what about that AI?	False	False		kamil	
682	682	684,685	683,686	0:13:38.644000	0:13:42.681000	682.mp3	682.webp	かまわない 使ってくれ。いいのか?	No importa. Úsenla. ¿Seguro?	I don't care. Leave it in. Are you sure?	False	False		guel,kamil	
687	687	689	688	0:13:42.681000	0:13:46.652000	687.mp3	687.webp	プライドだけじゃ スレッタ・マーキュリーには勝てないさ。	No venceré a Suletta Mercury solo con mi orgullo.	Pride alone won't defeat Suletta Mercury.	False	False		guel	
691	691	692	690	0:13:46.590000	0:13:49.388000	691.mp3	691.webp	なんで 教えてくんなかったんだよ!	¿Por qué no me dijiste?	Why didn't you tell me about this?	False	False		felsi	
694	694	695	693	0:13:49.220000	0:13:52.291000	694.mp3	694.webp	ごめん。言うタイミング見つかんなくって。	Lo siento, no encontraba el momento.	Sorry. We couldn't find the right timing.	False	False		petra	
697	697	698	696	0:13:52.280000	0:13:54.960000	697.mp3	697.webp	で どこまでいったの? ええっ!?	¿Hasta dónde llegaron?	And? How far have you gotten with him?	False	False		chica A	
699	699	701	700,702	0:13:56.295000	0:13:59.798000	699.mp3	699.webp	ラウダ 今まで悪かった。	Lo siento, Lauda.	Lauda... I'm sorry for everything.	False	False		guel	
703	703	705	704	0:13:59.798000	0:14:01.890000	703.mp3	703.webp	どうして謝るのさ?	¿Por qué te disculpas?	Why apologize?	False	False		lauda	
706	706	708	707	0:14:01.800000	0:14:05.704000	706.mp3	706.webp	兄らしいこと 何もできていなかった。	No me porté como un hermano mayor.	As your older brother, I've never done a thing for you.	False	False		guel	
710	710	711	709	0:14:05.600000	0:14:09.241000	710.mp3	710.webp	僕は これからも 兄さんを支えるよ。	Yo seguiré apoyándote.	You can still count on my support.	False	False		lauda	
713	713	714	712	0:14:09.230000	0:14:12.177000	713.mp3	713.webp	初めて会ったときにも言っただろ。	Ya te lo dije cuando nos conocimos.	Just like I told you when we first met.	False	False		lauda	
716	716	717	715	0:14:11.910000	0:14:14.740000	716.mp3	716.webp	キャリア2番ゲート 接続完了。	Conectado a la puerta de carga dos.	Connection established with Carrier Gate No. 2.	False	False		petra	
718	718,723	720,722	719,721,724	0:14:14.580000	0:14:19.418000	718.mp3	718.webp	いつでもいけます。グエル! グエル先輩!	Estamos listos. -¡Guel! -¡Guel!	Whenever you're ready! Guel! Mr. Guel!	False	False		kamil/felsi,petra	
727	727	726	725	0:14:19.290000	0:14:21.387000	727.mp3	727.webp	兄さん。	Guel.	Brother...	False	False		lauda	
728	728	730	729	0:14:23.956000	0:14:25.925000	728.mp3	728.webp	行ってくる。	Allá voy.	I'm off.	False	False		guel	
732	732,735	736	733,737	0:14:34.133000	0:14:41.040000	732.mp3	732.webp	うっ! MSコンテナ　発艦を許可します。うっ...出してくれ。	Adelante.	MS container is authorized to launch. Let me out!	False	False		guel	
739	739	740	738	0:14:40.900000	0:14:44.220000	739.mp3	739.webp	これより 決闘を執り行います。	Se producirá un duelo.	We will now begin the duel.	False	False		secelia	
741	741,746	742,744	743,745	0:14:44.043000	0:14:50.015000	741.mp3	741.webp	勝敗は 通常どおり モビルスーツの　ブレードアンテナを 折った者の勝利とします。	Como siempre, ganará el que rompa la antena del rival.	As always, victory will go to the first one to break the blade antenna of their opponent's mobile suit.	False	False		secelia	
748	748	749	747	0:14:49.820000	0:14:54.620000	748.mp3	748.webp	立会人は ブリオン寮の セセリア・ドートが担当しまーす。	La testigo seré yo, Secelia Dote, de la residencia Burion.	The observer shall be me, Secelia Dote of Burion House.	False	False		secelia	
750	750	751	752,753	0:14:54.520000	0:14:56.655000	750.mp3	750.webp	決闘? 最後だって。	¿Un duelo? -Será el último.	A duel? They say it's the last one.	False	False		estudiante A/B	
755	755	756,758	754,757	0:14:56.580000	0:15:00.225000	755.mp3	755.webp	グエルだ。始まるよ。いいの?	Es Guel. Ya comienza. ¿No mirarás?	It's Guel. It's about to start. Aren't you gonna watch?	False	False		estudianta D,estudiante C	
760	760	761	759	0:14:59.830000	0:15:03.028000	760.mp3	760.webp	戦うのは もう見たくない。	No quiero mirar más peleas.	I don't want to see any more fighting.	False	False		estudianta F	
763	763	764	762	0:15:02.960000	0:15:06.966000	763.mp3	763.webp	帰って来て早々 血の気 多すぎでしょ。あむっ。	Cuánta pasión. Recién regresó y ya está luchando.	He's just back home and already so hot-blooded.	False	False		renee	
766	766	767	765	0:15:06.870000	0:15:09.368000	766.mp3	766.webp	グエル君は変わんないなぁ。	Guel no cambió nada.	Guel hasn't changed a bit.	False	False		maisie	
769	769	770	768	0:15:09.190000	0:15:11.804000	769.mp3	769.webp	いや 彼の目的は おそらく...	No creas. Su objetivo ha de ser...	No, his objective must be...	False	False		sabina	
772	772	773	771	0:15:11.680000	0:15:13.973000	772.mp3	772.webp	「ジェターク社」の再建。	Restaurar la empresa Jeturk.	The restoration of the Jeturk company.	False	False		henao	
775	775	776	774	0:15:13.800000	0:15:16.850000	775.mp3	775.webp	君の筋立てか? ミオリネ。	¿Fue idea tuya, Miorine?	Is this your doing, Miorine?	False	False		shaddiq	
777	777		778	0:15:18.377000	0:15:20.379000	777.mp3	777.webp	周囲にオブジェクトなし。		No objects in vicinity!		False			
782	782		780	0:15:20.290000	0:15:22.580000	782.mp3	782.webp	MSコンテナ ロック解除。		Unlocking MS containers!		False			
784	784	786	785	0:15:25.551000	0:15:29.288000	784.mp3	784.webp	KP001 グエル・ジェターク。	KP-001, Guel Jeturk.	KP001, Guel Jeturk...	False	False		guel	
787	787	789	788	0:15:29.288000	0:15:32.291000	787.mp3	787.webp	LP041 スレッタ・マーキュリー。	LP-041, Suletta Mercury.	LP041, Suletta Mercury...	False	False		suletta	
791	791	790	792,793	0:15:32.160000	0:15:34.660000	791.mp3	791.webp	ダリルバルデ。エアリアル。	Darilbalde. -Aerial.	Darilbalde... Aerial...	False	False		guel/suletta	
795	795	794	796	0:15:34.660000	0:15:36.662000	795.mp3	795.webp	出る! 出ます!	En marcha.	Moving out!	False	False		guel/suletta	
801	801	800,803	799,802	0:15:40.240000	0:15:44.230000	801.mp3	801.webp	エアリアル 出てきたわね。ええ。	Ahí está el Aerial. Sí.	Aerial is back in action. Yes.	False	False		nevola,nugen	
804	804	806	805	0:15:44.203000	0:15:47.639000	804.mp3	804.webp	強化人士5号は失敗した。	El sujeto potenciado 5 fracasó.	Enhanced Person Number Five has failed.	False	False		nugen	
809	809	808	807	0:15:47.460000	0:15:49.770000	809.mp3	809.webp	なぜ あなたまで ここに?	¿Qué haces tú acá?	Why are you here?	False	False		norea	
810	810	812	811	0:15:49.642000	0:15:52.811000	810.mp3	810.webp	そう邪けんにすんなよ。	No seas tan fría.	Don't be so rude.	False	False		elan 5	
814	814	815	813,816	0:15:52.790000	0:15:56.181000	814.mp3	814.webp	なんだ 君も ここにいたのか。	Vaya, tú también estás acá.	What's this? So you're here too, huh?	False	False		elan 5	
819	819	817	818	0:15:56.060000	0:16:00.185000	819.mp3	819.webp	心配してたよ アーシアンの連中。	Los Earthians estaban preocupados.	They were worried about you... your Earthian friends.	False	False		elan 5	
820	820,824	822,823	821,825	0:16:00.185000	0:16:08.027000	820.mp3	820.webp	ランブルリングのとき 気付いちゃったんだよね　ガンダムとグラスレーは グルなんじゃないかって。	Durante el Rumble Ring me di cuenta de que GUND-ARM y Grassley podían estar relacionadas.	It occurred to me during the Rumble Ring. \"The Gundams and Grassley must be in cahoots,\" I thought.	False	False		elan 5	
827	827	828	826	0:16:07.900000	0:16:11.463000	827.mp3	827.webp	で カマをかけてみたら大正解。	Puse un anzuelo y me demostraron que tenía razón.	And when I snooped around, I was right on the money!	False	False		elan 5	
830	830	831	829	0:16:11.380000	0:16:14.199000	830.mp3	830.webp	僕も 「ペイル」に いられなくなっちゃったし	Ahora ya no puedo quedarme en Peil.	I'm not welcome at Peil now.	False	False		elan 5	
833	833	834	832	0:16:14.130000	0:16:16.870000	833.mp3	833.webp	かくまわれる者同士 仲よくしようよ。	Todos somos refugiados. Seamos amigos.	Since we're all fugitives, let's be friends.	False	False		elan 5	
835	835	837	836	0:16:16.802000	0:16:19.805000	835.mp3	835.webp	なっ!? お断りします。	Me niego.	No thank you.	False	False		norea	
840	840	838	839	0:16:19.670000	0:16:22.808000	840.mp3	840.webp	ガンダムに乗って さっさと死んだらどうですか?	¿Por qué no subes a un Gundam y mueres?	Why not get in a Gundam and die already?	False	False		norea	
843	843	842	841	0:16:22.620000	0:16:25.210000	843.mp3	843.webp	僕は 長生きがしたいのさ。	Quiero vivir mucho tiempo.	I'd like to live a long life.	False	False		elan 5	
846	846	844	845	0:16:25.170000	0:16:29.314000	846.mp3	846.webp	君に殺されるのも ガンダムで死ぬのも御免だね。	No dejaré que me mates ni moriré en un Gundam.	Being killed by you or dying in a Gundam aren't in my plans.	False	False		elan 5	
847	847	849	848	0:16:29.314000	0:16:32.618000	847.mp3	847.webp	ガンダム... 死ぬ?	¿Morir en un Gundam?	Dying... in a Gundam?	False	False		nika	
850	850	852	851	0:16:32.618000	0:16:35.487000	850.mp3	850.webp	両者 向顔。	Pónganse cara a cara.	Both parties, face off.	False	False		secelia	
855	855	854	853	0:16:35.250000	0:16:39.024000	855.mp3	855.webp	勝敗は モビルスーツの 性能のみで決まらず。	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance, alone.	False	False		suletta	
858	858	857	856	0:16:38.810000	0:16:41.827000	858.mp3	858.webp	操縦者の技量のみで決まらず。	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False		guel	
862	862	861	860	0:16:41.640000	0:16:44.570000	862.mp3	862.webp	ただ 結果のみが真実。	El resultado es la única verdad.	The result itself is the only truth.	False	False		guel/suletta	
865	865	866	864	0:16:44.560000	0:16:47.066000	865.mp3	865.webp	決心 解放。	Fix Release.	Fix release.	False	False		secelia	
868	868,873	870	869,871,872	0:16:51.136000	0:16:55.407000	868.mp3	868.webp	兄さん。分かっている。まずは 距離を詰める。	Guel. -Lo sé. Primero me acercaré.	Brother! I know! First I have to close the range!	False	False		lauda/guel	
876	876,879	878	877,880	0:17:02.815000	0:17:06.785000	876.mp3	876.webp	シールド?　取った!	¿Un escudo? -¡La tengo!	A shield? Got you!	False	False		suletta/guel	
882	882	884	883	0:17:10.622000	0:17:12.624000	882.mp3	882.webp	兄さん?	¿Guel?	Brother?	False	False		lauda	
885	885	887	886	0:17:12.624000	0:17:15.530000	885.mp3	885.webp	ぐっ ううっ... この!	Maldita sea.	Damn you...	False	False		guel	
889	889	890	888	0:17:16.550000	0:17:18.597000	889.mp3	889.webp	グエルのヤツ おかしくね?	A Guel le ocurre algo extraño.	Is something wrong with Guel?	False	False		nuno	
892	892	893	891,894	0:17:18.510000	0:17:21.670000	892.mp3	892.webp	なんで 撃たないんだよ! 私だって分かんないよ!	¿Por qué no dispara? -No lo sé.	Why won't he shoot? Heck if I know!	False	False		felsi/petra	
895	895	896	897	0:17:21.600000	0:17:24.160000	895.mp3	895.webp	どうしたんだ? 兄さん。トラブルなのか?	¿Algo falla, hermano?	What is it, Brother? Trouble of some kind?	False	False		lauda	
898	898,901	900	899	0:17:23.735000	0:17:29.508000	898.mp3	898.webp	はぁ はぁ... 問題ない。すぐに立て直す。	No. Me recuperaré en un segundo.	It's nothing. I'll snap out of it right away.	False	False		guel	
902	902	904	903	0:17:29.508000	0:17:33.378000	902.mp3	902.webp	デリングの娘 喜んでたわ。	La pequeña Delling estaba contenta.	Delling's daughter... was pleased.	False	False		prospera	
906	906	907,909	905,908	0:17:33.260000	0:17:37.070000	906.mp3	906.webp	ありがと ベル。いいえ...	Gracias, Bel. De nada.	Thank you, Bel. Not at all...	False	False		belmeria,prospera	
912	912	913	911	0:17:38.900000	0:17:41.153000	912.mp3	912.webp	グエルさん 調子悪い?	¿Guel tiene un mal día?	Isn't Mr. Guel feeling well?	False	False		suletta	
914	914	915	916	0:17:41.153000	0:17:43.322000	914.mp3	914.webp	でも!	Aun así...	Even so...	False	False		suletta	
918	918	920	919	0:17:47.159000	0:17:49.161000	918.mp3	918.webp	みんな!	¡Chicos!	Everyone!	False	False		suletta	
922	922	924	923	0:17:53.699000	0:17:55.667000	922.mp3	922.webp	グエル先輩!	¡Guel!	Mr. Guel!	False	False		felsi	
927	927	929	928	0:18:05.811000	0:18:08.080000	927.mp3	927.webp	はっ! いけ スレッタ!	¡Adelante, Suletta!	Go, Suletta!	False	False		chuchu	
934	934	937	935	0:18:23.295000	0:18:25.297000	934.mp3	934.webp	兄さん! グエル先輩!	¡Guel! -¡Guel!	Brother!	False	False		felsi; petra; kamil/lauda	
940	940	941	942	0:18:31.537000	0:18:34.020000	940.mp3	940.webp	はっ! 防がれた?	¿Lo bloqueó?	He blocked it?	False	False		suletta	
947	947	949,950	948,951	0:18:58.964000	0:19:01.820000	947.mp3	947.webp	すごーい。んだよ あの動き。	Impresionante. ¿Cómo puede moverse así?	Wow! What was that move?!	False	False		maisie,renee	
952	952	954	953,955	0:19:01.800000	0:19:04.703000	952.mp3	952.webp	グエル先輩! 頑張れ!	¡Guel! -¡Tú puedes!	Mr. Guel! You can do it!	False	False		petra/felsi	
957	957	959	958	0:19:06.705000	0:19:10.342000	957.mp3	957.webp	グエル 大丈夫か? ああ。はぁ...	¿Estás bien, Guel? -Sí.	Guel! Are you okay?	False	False		kamil/guel	
960	960	962	961	0:19:10.342000	0:19:12.344000	960.mp3	960.webp	こいつ...	¿Qué...?	This thing...	False	False		guel	
965	965	964	963	0:19:12	0:19:16.014000	965.mp3	965.webp	グエルさん やっぱり強い。でも...	Guel es muy bueno. Pero...	Mr. Guel, you're as strong as I thought. But...	False	False		suletta	
967	967	968	966	0:19:15.920000	0:19:18.016000	967.mp3	967.webp	エアリアル!	¡Aerial!	Aerial!	False	False		suletta	
971	971	972	970	0:19:22.960000	0:19:25.891000	971.mp3	971.webp	なんだ? オーバーライド? あっ。	¿Se hizo con el control?	What the... Override?!	False	False		guel	
973	973	975	974	0:19:28.527000	0:19:30.562000	973.mp3	973.webp	なっ!? 兄さん!	¡Guel!	Brother!	False	False		lauda	
976	976	977	978	0:19:30.562000	0:19:32.631000	976.mp3	976.webp	約束したんです。	Se lo prometí.	I promised.	False	False		suletta	
980	980	981	979	0:19:32.520000	0:19:35.400000	980.mp3	980.webp	ミオリネさんの誕生日	Que por su cumpleaños...	For Miorine's birthday...	False	False		suletta	
982	982	984	983	0:19:35.400000	0:19:37.369000	982.mp3	982.webp	必ず勝つって!	¡ganaría!	I promised I'd win!	False	False		suletta	
989	989	990	988	0:19:48.700000	0:19:51.717000	989.mp3	989.webp	ずっと 隣にいたいって	Quiero estar a su lado.	I said I'd stay at her side forever.	False	False		suletta	
993	993	992	991	0:19:51.640000	0:19:54.050000	993.mp3	993.webp	今度は 私から言わなくちゃって...	Esta vez se lo diré yo.	Now it's my turn to ask her that.	False	False		suletta	
995	995	997	996	0:19:56.455000	0:19:59.524000	995.mp3	995.webp	一緒に 指輪 買って 式も挙げて	Compraremos anillos. Tendremos una ceremonia.	We'll buy rings together and have a wedding.	False	False		suletta	
999	999	1000	998	0:19:59.520000	0:20:03.128000	999.mp3	999.webp	二人とも 最高のドレス着て。	Vestiremos los mejores vestidos.	And we'll both wear the very best dresses!	False	False		suletta	
1001	1001,1007	1003,1004	1002,1005,1006	0:20:03.128000	0:20:09.030000	1001.mp3	1001.webp	だから... だから　私を選んでください!	Así que... ¡Así que elígeme a mí!	So... So... Please choose me!	False	False		suletta	
1010	1010	1008	1009	0:20:11.650000	0:20:13.872000	1010.mp3	1010.webp	ごめんね。えっ?	Lo siento.	I'm sorry.	False	False		ericht	
1011	1011	1013	1012	0:20:22.681000	0:20:24.650000	1011.mp3	1011.webp	エアリアル? うっ!	¿Aerial?	Aerial?	False	False		suletta	
1015	1015	1016	1017	0:20:44.503000	0:20:46.680000	1015.mp3	1015.webp	はっ... 勝ったー!	¡Ganó!	He won!	False	False		felsi/petra	
1019	1019	1021	1020	0:20:46.505000	0:20:49.174000	1019.mp3	1019.webp	よっしゃー! わあー!	¡Sí!	Yeah!	False	False		kamil	
1023	1023	1024	1022	0:20:49.170000	0:20:52.811000	1023.mp3	1023.webp	信じてた 兄さん。	Confiaba en ti, Guel.	I believed in you... Brother!	False	False		lauda	
1027	1027	1025,1028	1026,1029	0:20:52.730000	0:20:56.900000	1027.mp3	1027.webp	スレッタが... 負けた? うそだろ?	¿Suletta perdió? No puede ser.	Suletta... lost? It can't be true.	False	False		chuchu,nuno	
1034	1034	1033	1032	0:21:04.310000	0:21:07.592000	1034.mp3	1034.webp	どうしよう... エアリアル。	¿Qué hago, Aerial?	What do I do, Aerial?	False	False		suletta	
1035	1035	1037	1036	0:21:07.592000	0:21:10.295000	1035.mp3	1035.webp	ミオリネさんの誕生日なのに...	Es el cumpleaños de Miorine	Even though it's Ms. Miorine's birthday...	False	False		suletta	
1038	1038	1040	1039	0:21:10.295000	0:21:15	1038.mp3	1038.webp	私 勝ちますって 約束したのに...	y le prometí que ganaría.	Even though I promised I'd win...	False	False		suletta	
1043	1043	1044,1046	1042,1045	0:21:18.420000	0:21:21.550000	1043.mp3	1043.webp	ミオリネさん! ミオリネ先輩?	¡Miorine! ¿Miorine?	Ms. Miorine! Ms. Miorine?	False	False		lilique,suletta	
1047	1047,1051,1054	1048,1050,1053	1049,1052,1055	0:21:21.373000	0:21:30.515000	1047.mp3	1047.webp	ごめんなさい 私...エアリアル　突然 動かなくなっちゃって その...知ってる。えっ?	Lo siento mucho. El Aerial se detuvo de golpe. -Este... -Lo sé.	I'm so sorry! I... Aerial... She stopped moving all of a sudden, and... I know.	False	False		suletta,suletta/miorine	
1056	1056	1058	1057	0:21:30.515000	0:21:32.484000	1056.mp3	1056.webp	だって 私がやったから。	Fui yo.	Because it was me who did it.	False	False		miorine	
1059	1059	1061,1063	1060,1062	0:21:34.419000	0:21:37.860000	1059.mp3	1059.webp	どう... して? あんたに負けてほしかったからよ。	¿Por qué? Porque quería que perdieras.	But... why? I wanted you to lose.	False	False		miorine,suletta	
1064	1064	1065,1067	1066,1068	0:21:40.559000	0:21:44.129000	1064.mp3	1064.webp	うそ...最初に言ったでしょ	No... Ya te lo dije.	That's a lie... I told you from the beginning, didn't I?	False	False		miorine,suletta	
1070	1070	1071	1069	0:21:44.090000	0:21:46.340000	1070.mp3	1070.webp	これは取り引きだって。	Esto era un trato.	This was a trade.	False	False		miorine	
1072	1072	1074	1073	0:21:46.131000	0:21:48.620000	1072.mp3	1072.webp	あんたは いい弾よけになってくれたわ。	Fuiste un buen escudo antibalas.	You made a good shield.	False	False		miorine	
1078	1078	1077	1076	0:21:51.840000	0:21:55.680000	1078.mp3	1078.webp	もっとも 負けちゃったら 責任も果たせないけど。	Aunque al perder no puedes asumir la responsabilidad.	But then, you can't fulfill your obligations if you lose.	False	False		miorine	
1079	1079	1081	1080,1082	0:21:55.607000	0:21:58.290000	1079.mp3	1079.webp	待って! 待ってください!	¡Espera, por favor!	Wait! Please wait!	False	False		suletta	
1084	1084	1083	1085	0:21:58.250000	0:22:01.279000	1084.mp3	1084.webp	グエルさん もう一度 決闘してください!	¡Tengamos otro duelo, Guel!	Mr. Guel! Please duel with me again!	False	False		suletta	
1087	1087	1088	1086	0:22:01.250000	0:22:03.710000	1087.mp3	1087.webp	今度は 私 負けませんから!	Esta vez no perderé.	Next time... I won't lose!	False	False		suletta	
1089	1089	1091	1090,1092	0:22:03.682000	0:22:06.785000	1089.mp3	1089.webp	だから! これも返してもらうわ。	Regresa esto también.	So- I'll take that back too.	False	False		miorine	
1093	1093,1096	1094	1095	0:22:06.785000	0:22:13.158000	1093.mp3	1093.webp	あっ あっ あっ あっ...今日まで ご苦労さま。あっ! あっ あっ...	Gracias por todo.	Thanks for all your hard work.	False	False		miorine	
1100	1100	1099	1098	0:22:15.760000	0:22:17.896000	1100.mp3	1100.webp	さようなら	Adiós,	Goodbye,	False	False		miorine	
1101	1101	1102	1103	0:22:17.896000	0:22:20.270000	1101.mp3	1101.webp	水星のお上りさん。	visitante de Mercurio.	my Mercurian country bumpkin.	False	False		miorine	
