ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
620	620	621	619	0:09:17.440000	0:09:20.019000	620.mp3	620.webp	スタジオで撮るのは お金がないから無理	No tenemos dinero para ir a un estudio.	We don't have the money to rent a studio, so...	False	False		nijika	Nijika
623	623,625	624	622	0:09:20.410000	0:09:25.316000	623.mp3	623.webp	下北の街なかで写真 撮るなんて　陰キャにはハードル高すぎる!	Tomarme una foto en Shimokita es demasiado complicado para mí.	Taking public pictures in Shimo-Kita is too much to ask of a nerd like me!	False	False		hitori	Hitori
626	626	628	627	0:09:25.399000	0:09:28.611000	626.mp3	626.webp	まあ 外じゃなくて STARRYでもいいんだけど	Podríamos hacerlo en Starry,	We could do it in Starry instead if you prefer,	False	False		nijika	Nijika
630	630,633	631	629,632	0:09:28.600000	0:09:34.075000	630.mp3	630.webp	アー写って バンドの方向性とか メンバーの特徴を　1枚で伝える 大切なものだからさ	pero en la FdA se expresan la dirección y las características de la banda.	but a ProPho is important for conveying a band's direction and the unique qualities of its members.	False	False		nijika	Nijika
635	635	636	634	0:09:34.050000	0:09:36.494000	635.mp3	635.webp	じゃあ 気合い入れて撮らないとですね	Hay que tomárselo en serio, ¿no?	So we really need to give it everything we have?	False	False		kita	Kita
639	639	638	637	0:09:36.440000	0:09:37.500000	639.mp3	639.webp	そのとおり	Exacto.	Precisely!	False	False		nijika	Nijika
641	641	642	640	0:09:37.500000	0:09:40.420000	641.mp3	641.webp	ライブハウスのサイト告知や フライヤーや雑誌	Páginas web, panfletos, revistas...	We need something that'll have impact,	False	False		nijika	Nijika
644	644	645	643	0:09:40.380000	0:09:44.085000	644.mp3	644.webp	どんなところで使われても インパクトがある感じにしないと	Tiene que ser impactante se use donde se use.	whether it's in a club ad online, a flyer, or a magazine!	False	False		nijika	Nijika
648	648	647	646	0:09:44.060000	0:09:45.086000	648.mp3	648.webp	だそうだ	Ya oíste.	What she said.	False	False		ryo	Ryo
651	651	652	650,653	0:09:46.020000	0:09:48.881000	651.mp3	651.webp	わ... 分かりました 覚悟決めます	De acuerdo. Me mentalizaré.	V-Very well. I resign myself to this fate.	False	False		hitori	Hitori
656	656	655	654	0:09:48.850000	0:09:49.882000	656.mp3	656.webp	覚悟?	¿Mentalizarte?	Resign yourself?	False	False		kita	Kita
658	658	659	657,660	0:09:49.860000	0:09:54.345000	658.mp3	658.webp	よーし アー写撮影の旅に レッツラゴー!	¡Que empiece el viaje para hacer la FdA!	I declare this ProPho-scouting journey on! Let's la go!	False	False		nijika	Nijika
663	663	662	664	0:09:54.400000	0:09:55.860000	663.mp3	663.webp	おーっ おー	¡Sí!	Yeah...	False	False		kita/hitori	Hitori
666	666,671	667	665,668,669,670	0:10:06.160000	0:10:11.153000	666.mp3	666.webp	階段 フェンス 植物の前　そして 公園...	Escaleras, vallas, delante de plantas o en un parque.	Stairs... A fence... With plants... At the park...	False	False		nijika	Nijika
673	673	674	672	0:10:11.100000	0:10:15.199000	673.mp3	673.webp	金欠バンドマンのアー写で 定番どころは こんなところかな	Es lo que más usan las bandas sin mucho dinero.	I think we've covered all the bases for broke band ProPhos...	False	False		nijika	Nijika
676	676	677	675	0:10:15.180000	0:10:17.076000	676.mp3	676.webp	あっ あと良さげな壁!	Y paredes con cierto estilo.	Oh, and an evocative wall!	False	False		nijika	Nijika
680	680	681	679	0:10:20.760000	0:10:23.220000	680.mp3	680.webp	今日 楽器 持ってくればよかったわね	Deberíamos haber traído los instrumentos.	I wish we'd brought our instruments.	False	False		kita	Kita
682	682	684	683	0:10:23.165000	0:10:25.130000	682.mp3	682.webp	あー た... 確かに	Es verdad.	G-Good point...	False	False		hitori	Hitori
686	686	687	685	0:10:25.130000	0:10:28.337000	686.mp3	686.webp	楽器持ってたほうが 更に かっこよくなりそうですけど	Nos veríamos más geniales con ellos.	Having our instruments might make us look cooler.	False	False		hitori	Hitori
689	689	690	688	0:10:28.310000	0:10:30.506000	689.mp3	689.webp	君たちはね え?	Solo ustedes.	For you guys, maybe.	False	False		nijika	Nijika
691	691,695	693	692,694	0:10:30.589000	0:10:35.302000	691.mp3	691.webp	絵になるのはギターとベースだけで　ドラムは かわいそうなことになるんだよ	Guitarras y bajos, bien, pero es un suplicio para la baterista.	Only guitarists and bassists look cool that way. What about the poor drummer?	False	False		nijika	Nijika
698	698	697	696	0:10:35.160000	0:10:37.722000	698.mp3	698.webp	手に持つのは ドラムスティックだけだよ?	Solo sostienes las baquetas.	I'm stuck just holding up my drumsticks!	False	False		nijika	Nijika
699	699,703	701	700,702	0:10:37.805000	0:10:40.891000	699.mp3	699.webp	かわいいじゃん　じゃあ 今日だけ楽器 交換しよ	Es tierno. -¿Cambiamos de instrumento?	But that's cute. Then let's swap instruments, just for today!	False	False		ryo/nijika	Nijika,Ryo
705	705	706	704	0:10:40.840000	0:10:42.184000	705.mp3	705.webp	かっこ悪いからやだ	No, me vería patética.	Nah, that's lame.	False	False		ryo	Ryo
709	709	711	710	0:10:48.357000	0:10:50.151000	709.mp3	709.webp	あっ こことかどうです?	¿Qué tal aquí?	What about here?	False	False		kita	Kita
714	714	713	712	0:10:50.740000	0:10:52.027000	714.mp3	714.webp	良くないですか?	Está bien, ¿no?	Isn't it nice?	False	False		kita	Kita
716	716,718	717	715	0:10:52.020000	0:10:55.656000	716.mp3	716.webp	たくさん ポスターとか貼ってあって　下北沢らしいというか	Hay muchos pósteres. Es típico de Shimo-Kitazawa.	With all these posters up, it has a real \"Shimo-Kitazawa\" vibe!	False	False		kita	Kita
719	719	721	720	0:10:55.739000	0:10:59.326000	719.mp3	719.webp	そこ 前まで よく行ってたCDショップだった	Allí solía haber una tienda de discos que frecuentaba.	That used to be a CD shop I went to a lot.	False	False		ryo	Ryo
725	725,727	726	724	0:11:00.900000	0:11:05.082000	725.mp3	725.webp	レコードショップも ライブハウスも　どんどん なくなるねー	Cada vez cierran más tiendas de discos y clubes.	Lots of record shops and club venues closing these days, yeah.	False	False		nijika	Nijika
728	728	730	729	0:11:05.166000	0:11:08.961000	728.mp3	728.webp	昔ながらの店が どんどん消えていく	Las tiendas tradicionales desaparecen.	Shops that have been there for decades, disappearing one by one...	False	False		ryo	Ryo
731	731	733	732	0:11:09.044000	0:11:12.047000	731.mp3	731.webp	あっ あの... なんだか ごめんなさい	Oigan, lo siento.	I-I'm really sorry...	False	False		kita	Kita
735	735	736	734	0:11:12.020000	0:11:15.301000	735.mp3	735.webp	リョウ 新しい本屋 出来て 喜んでたじゃん	Tú te alegraste cuando abrieron una librería.	Ryo, you were just celebrating that new book store.	False	False		nijika	Nijika
738	738	739	737	0:11:15.240000	0:11:17.803000	738.mp3	738.webp	うん B&C 好き	Sí. Me gusta B&C.	Yeah. I love B&C.	False	False		ryo	Ryo
741	741	742	740	0:11:17.790000	0:11:20.931000	741.mp3	741.webp	喜多ちゃん リョウに 振り回され過ぎないようにね	No dejes que Ryo te vuelva loca, Kita.	Kita-chan, don't let Ryo jerk you around.	False	False		nijika	Nijika
744	744	745	743	0:11:20.900000	0:11:24.143000	744.mp3	744.webp	その場のノリで話してること 9割だから	El 90 % de las veces se deja llevar.	Ninety percent of the things she says are more or less just for vibes.	False	False		nijika	Nijika
746	746	748	747	0:11:24.643000	0:11:27.810000	746.mp3	746.webp	でも 先輩になら むしろ振り回されたい	Por ella enloquecería con gusto.	But Senpai can jerk me around any time she wants!	False	False		kita	Kita
752	752		751	0:11:31.240000	0:11:32.443000	752.mp3	752.webp	うおっ		Um?		False			Nijika
753	753	755	754	0:11:32.526000	0:11:34.612000	753.mp3	753.webp	あっ なんだ ぼっちちゃんか	Ah, eras tú, Bocchi.	Oh, it's just Bocchi-chan.	False	False		nijika	Nijika
757	757,760	758	756,759	0:11:34.560000	0:11:39.867000	757.mp3	757.webp	あっ あの...　あっちに た... 多分ですけど 良さげな感じの壁が...	Creo que allí hay una pared que podría servirnos.	U-Um... I-I thought I saw a n-nice-looking wall over there...	False	False		hitori	Hitori
762	762	763	761	0:11:39.840000	0:11:41.680000	762.mp3	762.webp	おお でかした!	¡Bien hecho!	Hey, great work!	False	False		nijika	Nijika
765	765	766	764	0:11:42.460000	0:11:44.260000	765.mp3	765.webp	それじゃあ 撮るよー	La voy a tomar.	Taking it now!	False	False		nijika	Nijika
771	771	770	769	0:11:47.150000	0:11:51.212000	771.mp3	771.webp	メンバーのキャラは出てるけど いまいちバンド感が...	Muestra nuestras personalidades, pero no parecemos una banda.	We're definitely capturing everyone's personalities, but it's not really band-like.	False	False		nijika	Nijika
773	773	774	772	0:11:51.200000	0:11:54.089000	773.mp3	773.webp	バンドっぽさを感じる要素が 欲しいなー	Necesitamos remediar eso.	Isn't there a way to really make it scream \"band\"?	False	False		nijika	Nijika
775	775	777,779	776,778	0:11:54.173000	0:11:58.761000	775.mp3	775.webp	\"バンドマンのお手本たる存在\" こと私の表情を まねしてみて	Yo soy una música ejemplar. Imiten mi expresión.	As I am the quintessential musician, you need only mimic my expression.	False	False		ryo	Ryo
782	782	781	780	0:11:58.740000	0:12:01.096000	782.mp3	782.webp	ホント どこから来るの? その自信	¿De dónde sacas esa confianza?	I'd love to know where you get all that confidence...	False	False		nijika	Nijika
784	784	785	783	0:12:01.070000	0:12:04.725000	784.mp3	784.webp	でも 先輩の言うとおりにすれば 間違いなんてないですよ	Si hacemos lo que dice, seguro que queda bien.	But we can't go wrong doing what Senpai says!	False	False		kita	Kita
787	787,790	788	786,789	0:12:04.720000	0:12:07.061000	787.mp3	787.webp	ねっ? 後藤さん　あっ はい	¿Verdad, Goto? -Sí...	Right, Gotoh-san? Y-Yes...	False	False		kita/hitori	Hitori,Kita
793	793	792	791,794	0:12:07	0:12:09.910000	793.mp3	793.webp	イエスマンが2人... 分かったよ	Hay dos que no saben decir que no.	A pair of yes-men, huh? Fine, we'll do it.	False	False		nijika	Nijika
796	796	798,799	797,800	0:12:12.066000	0:12:14.985000	796.mp3	796.webp	なんか お通夜みたい ですね	Parece un velorio. Sí.	Looks like we're at a funeral. Yeah...	False	False		hitori,nijika	Hitori,Nijika
802	802	803	801	0:12:15.530000	0:12:18.948000	802.mp3	802.webp	にしても 喜多ちゃんは どの写真もかわいいね	Kita sale bien en todas las fotos.	But Kita-chan looks cute in any pic we take!	False	False		nijika	Nijika
805	805	806	804	0:12:18.940000	0:12:20.783000	805.mp3	805.webp	そんなことないですよ	No es verdad.	Aw, no I don't!	False	False		kita	Kita
808	808	809	807,810	0:12:20.760000	0:12:24.760000	808.mp3	808.webp	あるある なんていうか 写真慣れしてるっていうか	Sí, sí. Pareces acostumbrada a que te tomen fotos.	Sure you do! It's almost like you know what you're doing.	False	False		nijika	Nijika
812	812	813	811	0:12:24.760000	0:12:28.207000	812.mp3	812.webp	ああ それは よくイソスタに 写真上げるからかも	¿Será porque subo muchas a Instagram?	Oh, I guess it's because I upload pics to Issta all the time!	False	False		kita	Kita
816	816	815	814	0:12:28.180000	0:12:29.208000	816.mp3	816.webp	ほら	Miren.	See?	False	False		kita	Kita
817	817	818	819	0:12:29.917000	0:12:33.330000	817.mp3	817.webp	おおー さっすがSNS担当大臣	Propio de la ministra de las redes.	That's our Minister of Social Media!	False	False		nijika	Nijika
823	823	824	822	0:12:34.600000	0:12:36.799000	823.mp3	823.webp	ぼっちちゃんが瀕死状態に!	¡Bocchi está estirando la pata!	Bocchi-chan's dying!	False	False		nijika	Nijika
826	826	827	825	0:12:36.770000	0:12:39.677000	826.mp3	826.webp	後藤さん どうしたの? 死なないで!	¿Qué te pasa? ¡No te mueras, Goto!	What's wrong, Gotoh-san? Stay with us!	False	False		kita	Kita
830	830	828		0:12:39.360000	0:12:40.594000	830.mp3	830.webp	いやだ すごいピクピク...	Cómo tiembla.		False			kita	
832	832	833	831	0:12:40.380000	0:12:44.070000	832.mp3	832.webp	友達と写真なんて 一度も撮ったことない	Nunca me he tomado una foto con un amigo.	I've never taken pictures with friends before.	False	False		hitori	Hitori
837	837	836	835	0:12:44.560000	0:12:46.851000	837.mp3	837.webp	だって 友達いなかったから	Porque no tenía amigos.	Since... I never had friends before.	False	False		hitori	Hitori
839	839	840	838,841	0:12:47.240000	0:12:51.939000	839.mp3	839.webp	家族以外と撮った写真は クラスの集合写真くらい	Aparte de las familiares, las únicas que tengo son de la clase.	The only pictures I've taken that weren't with family were class pictures.	False	False		hitori	Hitori
844	844	843	842	0:12:52.450000	0:12:55.530000	844.mp3	844.webp	15年 生きてきた証しが それしかない私って...	Son las únicas pruebas de mi existencia en 15 años.	With those as my only proof of existence for the past fifteen years...	False	False		hitori	Hitori
846	846	847	845	0:12:55.530000	0:12:57.152000	846.mp3	846.webp	ぼっちちゃん 顔ヤバいって	Tu cara da miedo.	Look at Bocchi-chan's weird face!	False	False		nijika	Nijika
848	848	850	849	0:12:57.236000	0:13:01.574000	848.mp3	848.webp	現代の女子高生で 私みたいな人 ほかにいるのかな	¿Habrá alguna otra colegiala como yo hoy en día?	I wonder if there are any other high school girls like me still around?	False	False		hitori	Hitori
852	852	853	851	0:13:01.550000	0:13:05.202000	852.mp3	852.webp	ツチノコと肩を並べるくらいの 希少種なのでは?	¿Seré un ser tan raro como el tsuchinoko?	Perhaps I've become a rare species, on par with the tsuchinoko?	False	False		hitori	Hitori
855	855	856	854	0:13:05.180000	0:13:08.581000	855.mp3	855.webp	私が... 私が下北沢のツチノコです	Soy el tsuchinoko de Shimo-Kitazawa.	I am... I am the tsuchinoko of Shimo-Kitazawa.	False	False		hitori	Hitori
858	858	859	857	0:13:08.530000	0:13:10.380000	858.mp3	858.webp	後藤さんが変なこと言ってる!	¡Está diciendo cosas raras!	Gotoh-san's saying the strangest things!	False	False		kita	Kita
861	861	862	860	0:13:10.370000	0:13:11.792000	861.mp3	861.webp	いつも こんなんだよ	Como siempre, ¿no?	Nah, this is normal for her.	False	False		nijika	Nijika
866	866	867	865	0:13:12.600000	0:13:15.296000	866.mp3	866.webp	ぼっちちゃんも イソスタ始めてみたら?	¿Por qué no te abres un Insta?	Bocchi-chan, why don't you start your own Isstagram?	False	False		nijika	Nijika
869	869	870	868	0:13:15.280000	0:13:17.720000	869.mp3	869.webp	ねえ? 大臣も そう思うでしょ?	¿Qué opinas, ministra?	What do you think, Minister?	False	False		nijika	Nijika
871	871,875	873	872,874	0:13:17.464000	0:13:20.175000	871.mp3	871.webp	ぜひ!　友達になりましょ	¡Por supuesto! Hagámonos amigas.	Totally! Let's become friends!	False	False		kita	Kita
877	877,880	878	876,879	0:13:20.140000	0:13:24.320000	877.mp3	877.webp	バンド活動していくなら　メンバー個人のアカウント あったほうがいいと思うし	Es mejor que cada integrante tenga su propia cuenta.	If we're going to be a band, we should really have individual member accounts!	False	False		kita	Kita
882	882	884	883	0:13:25.097000	0:13:27.224000	882.mp3	882.webp	後藤さん!	¿Goto?	Gotoh-san?!	False	False		kita	Kita
886	886	887	885	0:13:27.200000	0:13:29.935000	886.mp3	886.webp	私がアカウントなんて持ったら...	Si me abro una cuenta...	If I were to get an account...	False	False		hitori	Hitori
888	888,891	890	889,892	0:13:30.019000	0:13:35.733000	888.mp3	888.webp	ただでさえ根暗なのに バンドやって⸺　人気者になろうとしてる こじらせ人間なのに	Ya soy una persona sombría que quiere hacerse famosa en una banda.	Someone with self-esteem so bad she's already trying to form a band to get popular despite total social ineptitude...	False	False		hitori	Hitori
893	893	895	894	0:13:37.651000	0:13:41.363000	893.mp3	893.webp	そんな私が そんなもの始めてしまったら...	Si empezara algo así...	If s-someone like me were to start an account like that...	False	False		hitori	Hitori
898	898	897	896	0:13:41.960000	0:13:43.365000	898.mp3	898.webp	生まれてしまう!	nacería...	You would witness the birth of...	False	False		hitori	Hitori
899	899	901	900	0:13:48.621000	0:13:51.582000	899.mp3	899.webp	承認欲求モンスター!	¡un monstruo egocéntrico!	The attention-whore monster!	False	False		hitori	Hitori
903	903,906	904	902,905	0:13:51.560000	0:13:56.640000	903.mp3	903.webp	いいね くれー!　いいね くれー!	¡Denme likes! ¡Quiero likes!	Like my posts! Like my posts!	False	False		hitori	Hitori
909	909	908	907	0:13:59.520000	0:14:02.551000	909.mp3	909.webp	私には動画サイトだけあればいい	Solo necesito webs de videos.	My video site is all I need.	False	False		hitori	Hitori
912	912	911	910	0:14:02.900000	0:14:04.762000	912.mp3	912.webp	後藤さーん! あ...	¡Goto!	Gotoh-san!	False	False		kita	Kita
914	914	915	913	0:14:04.690000	0:14:06.680000	914.mp3	914.webp	ぼっちちゃーん	¡Bocchi!	Bocchi-chan!	False	False		nijika	Nijika
917	917	918	916	0:14:06.610000	0:14:10.601000	917.mp3	917.webp	SNSは もういいから 戻ってきてー!	¡Olvídate de las redes y vuelve!	We won't push you to get on social media anymore! Please come back to us!	False	False		kita	Kita
921	921	922	920	0:14:11.470000	0:14:12.811000	921.mp3	921.webp	大丈夫?	¿Estás bien?	You okay?	False	False		nijika	Nijika
925	925	923	924	0:14:13.030000	0:14:14.070000	925.mp3	925.webp	あっ はい	Sí.	Y-Yes...	False	False		hitori	Hitori
926	926	928	927	0:14:14.104000	0:14:17.691000	926.mp3	926.webp	フウー じゃあ アー写撮影 再開ね	Vamos a tomarnos la FdA.	Okay, back to the ProPhos!	False	False		nijika	Nijika
929	929	931	930	0:14:18.359000	0:14:22.363000	929.mp3	929.webp	うーん なかなか いいの決まんないね	No conseguimos ninguna buena.	Nothing's really hitting the spot...	False	False		nijika	Nijika
934	934,936	933	932,935	0:14:22.690000	0:14:25.620000	934.mp3	934.webp	あっ! ジャンプとか どうですか?　ジャンプ?	¿Y si saltamos? -¿Saltar?	Hey, what about a jump pic? Jump pic?	False	False		kita	Hitori,Kita
938	938	939	937	0:14:25.600000	0:14:28.661000	938.mp3	938.webp	絵になるし みんなの素の感じ 出そうですけど	Quedará bien y se verá cómo somos.	It's really photogenic, and it could bring out everyone's personality!	False	False		kita	Kita
941	941	942	940	0:14:28.620000	0:14:31.330000	941.mp3	941.webp	それ いい! 喜多ちゃん天才ー	¡Me gusta! Eres un genio.	Great idea! You're a genius, Kita-chan!	False	False		nijika	Nijika
944	944,947	945	943,946	0:14:31.270000	0:14:35.620000	944.mp3	944.webp	有識者が言っていた　オープニングでジャンプする アニメは神アニメと	Un experto dijo que los animes con saltos en el opening son insuperables.	A wise man once said, any anime where they jump in the OP is a god-tier anime.	False	False		ryo	Ryo
950	950,952	951	949	0:14:36.140000	0:14:39.340000	950.mp3	950.webp	つまり アー写でジャンプすれば　神バンドになるのでは?	Si saltamos, seremos una banda insuperable, ¿no?	Would jumping in our ProPho thus make us a god-tier band?	False	False		ryo	Ryo
954	954	955	953	0:14:39.340000	0:14:40.800000	954.mp3	954.webp	何が\"つまり\"なんだろう?	¿Cómo llegó a eso?	Where is she getting that from?	False	False		hitori	Hitori
957	957	958	956	0:14:40.800000	0:14:42.925000	957.mp3	957.webp	全然 意味分かんないんだけど...	No le veo el sentido,	I'm not sure I followed your logic there...	False	False		nijika	Nijika
960	960	961	959	0:14:42.900000	0:14:44.843000	960.mp3	960.webp	とりあえず やってみよう!	pero vamos a intentarlo.	But let's give it a try!	False	False		nijika	Nijika
964	964	965		0:14:46.345000	0:14:47.805000	964.mp3	964.webp	5 4...	Cinco, cuatro...		False			nijika	
967	967,970	968	966	0:14:47.740000	0:14:51.016000	967.mp3	967.webp	ジャ... ジャンプとか 記憶にないくらいしてない!　あっ わわっ	Ni recuerdo la última vez que salté.	I c-can't even remember the last time I jumped!	False	False		hitori	Hitori
974	974	973	972	0:14:51.640000	0:14:53.602000	974.mp3	974.webp	あっ ぼっちのパンツが	Los calzones de Bocchi.	Oh, I see Bocchi's undies.	False	False		ryo	Ryo
976	976	977	975	0:14:53.580000	0:14:56.146000	976.mp3	976.webp	とんでもない写真 撮れちゃったなー	¡Es una foto sensacional!	Wow, that's one hell of a picture!	False	False		nijika	Nijika
979	979,982	980	978,981	0:14:56.640000	0:15:00	979.mp3	979.webp	無価値なものを写して すみません　消してください	Siento que saliera algo tan indigno. Bórrenla.	I'm sorry for putting something so worthless in the picture. Please delete it.	False	False		hitori	Hitori
984	984	985	983	0:14:59.940000	0:15:02.160000	984.mp3	984.webp	もっと かわいい反応 期待してたのに...	Esperaba una reacción más tierna.	I was hoping for a cuter reaction there...	False	False		nijika	Nijika
987	987	988	986	0:15:02.160000	0:15:04.988000	987.mp3	987.webp	ジャンプすら 満足にできない私って...	Ni siquiera puedo saltar como se debe.	If I can't even jump properly, I'm...	False	False		hitori	Hitori
989	989	991	990	0:15:05.072000	0:15:07.710000	989.mp3	989.webp	ほーら もう1回 いくよ!	Intentémoslo otra vez.	Okay, let's try one more!	False	False		nijika	Nijika
994	994,996	995	993	0:15:09.050000	0:15:12.621000	994.mp3	994.webp	いいねー　バンド感に青春っぽさが プラスされたね!	¡Genial! Parecemos una banda y además queda juvenil.	Awesome! It's got the band feel and the seishun thing going!	False	False		nijika	Nijika
998	998	999	997	0:15:12.590000	0:15:15.082000	998.mp3	998.webp	写真のデータ もらっていいですか?	¿Puedes enviarme la foto?	Do you think I could get a copy of that picture?	False	False		kita	Kita
1001	1001	1002	1000	0:15:15.030000	0:15:16.600000	1001.mp3	1001.webp	あっ 私も!	A mí también.	M-Me too!	False	False		hitori	Hitori
1003	1003	1005	1004	0:15:16.709000	0:15:19.545000	1003.mp3	1003.webp	うん バンドらしくなってきた	Ya parecemos una banda.	Yeah, we're feeling band-like now!	False	False		nijika	Nijika
1007	1007	1008	1006	0:15:19.530000	0:15:22.423000	1007.mp3	1007.webp	人気バンドへの夢に また一歩 近づいたね	Estamos más cerca de ser una popular.	I feel like we're one step closer to becoming a popular band!	False	False		nijika	Nijika
1010	1010	1011	1009	0:15:22.400000	0:15:23.966000	1010.mp3	1010.webp	はっ はい!	Sí.	R-Right!	False	False		hitori	Hitori
1014	1014	1013	1012	0:15:23.840000	0:15:26.593000	1014.mp3	1014.webp	結束バンド 本格始動ですね!	Kessoku Band despega oficialmente.	Kessoku Band is getting started for real!	False	False		kita	Kita
1016	1016	1017	1015,1018	0:15:26.530000	0:15:29.300000	1016.mp3	1016.webp	よーし 夏にライブと	Haremos un concierto en verano ,	Okay! We'll have our concert in summer ,	False	False		nijika	Nijika
1020	1020	1021	1019	0:15:29.280000	0:15:31.432000	1020.mp3	1020.webp	デモCD配布して	repartiremos un demo	our demo CD sale ,	False	False		nijika	Nijika
1023	1023	1024	1022	0:15:31.360000	0:15:33.851000	1023.mp3	1023.webp	冬にファーストアルバム リリース!	y en invierno habrá álbum .	our first album release in winter ,	False	False		nijika	Nijika
1026	1026	1027	1025	0:15:33.800000	0:15:37.646000	1026.mp3	1026.webp	下北沢発祥のエモエモな エモロックバンドになるぞー	¡Seremos una banda de rock sentimental de Shimo-Kitazawa!	and become Shimo-Kitazawa's own good vibes-iest vibes-band!	False	False		nijika	Nijika
1030	1030	1029	1028	0:15:37.600000	0:15:40.190000	1030.mp3	1030.webp	確定情報が何ひとつないですね!	No hay nada asegurado.	Sounds like there's a lot still to be decided!	False	False		kita	Kita
1031	1031	1033	1032,1034	0:15:40.274000	0:15:44.130000	1031.mp3	1031.webp	アハハッ 確かに まだ曲も出来てないのに	Es verdad. Ni siquiera tenemos una canción.	Good point! We don't even have a song yet!	False	False		nijika	Nijika
1038	1038	1037	1036	0:15:44.830000	0:15:47.364000	1038.mp3	1038.webp	さ... 作詞のこと すっかり忘れてた!	¡Se me había olvidado la letra!	I t-totally forgot about the lyrics!	False	False		hitori	Hitori
1040	1040,1042	1041	1039	0:15:47.340000	0:15:50.826000	1040.mp3	1040.webp	まあ ここは　リョウとぼっちちゃんに 頑張っていただいて	Bueno, Ryo y Bocchi van a trabajar duro.	Of course, we've got Ryo and Bocchi-chan on the case, so...	False	False		nijika	Nijika
1045	1045	1043	1044	0:15:50.720000	0:15:51.994000	1045.mp3	1045.webp	って あれ? リョウは?	¿Dónde está Ryo?	Hey, where's Ryo?	False	False		nijika	Nijika
1047	1047	1048	1046	0:15:51.920000	0:15:53.495000	1047.mp3	1047.webp	気付いたら もう...	Desapareció.	She must have disappeared.	False	False		kita	Kita
1050	1050	1051	1049	0:15:53.420000	0:15:55.664000	1050.mp3	1050.webp	ホント自由なんだから	Es un espíritu libre.	What a total free spirit!	False	False		nijika	Nijika
1053	1053	1054	1052,1055	0:15:56.170000	0:15:58.876000	1053.mp3	1053.webp	じゃあ 今日は ありがとね 解散ー	Gracias por venir hoy. ¡Dispérsense!	Anyway, thanks for coming today! Dismissed!	False	False		nijika	Nijika
1059	1059	1060	1056	0:16:01.350000	0:16:03.240000	1059.mp3	1059.webp	時間がたてば たつほど	Cuanto más tiempo pase,	The more time that passes,	False	False		hitori	Hitori
1062	1062	1063	1061	0:16:03.190000	0:16:06.050000	1062.mp3	1062.webp	歌詞のハードルが 上がっていく気がする	más presión sentiré al escribirla.	the higher the lyrics bar seems to rise.	False	False		hitori	Hitori
1064	1064	1066	1065	0:16:06.133000	0:16:09.720000	1064.mp3	1064.webp	こ... これ見せて 冷たい反応されたら...	Pero si la ven y reaccionan con frialdad	I-If I show them this and they're mean to me...	False	False		hitori	Hitori
1068	1068	1069	1067	0:16:09.700000	0:16:13.557000	1068.mp3	1068.webp	いや 気を遣われて 励まされたりとかしたら 私...	o me consuelan para no herir mis sentimientos...	O-Or worse, if they're obviously humoring me, I...	False	False		hitori	Hitori
1071	1071	1072	1070	0:16:14.180000	0:16:17.560000	1071.mp3	1071.webp	い... 一旦 誰かに見せて 様子を見よう	Primero se la enseñaré solo a una.	M-Maybe I should show it to someone and see how they react.	False	False		hitori	Hitori
1075	1075,1077	1074	1073,1076	0:16:17.560000	0:16:21.910000	1075.mp3	1075.webp	リョウさんかな　リョウさん 気とか使わなそうだし	¿A Ryo? No creo que ella se contenga.	Ryo-san, maybe. I don't think Ryo-san would ever humor me.	False	False		hitori	Hitori
1089	1089	1090	1091	0:16:24.276000	0:16:26.170000	1089.mp3	1089.webp	あっ もう既読 付いた	Ya lo leyó.	She already read it!	False	False		hitori	Hitori
1095	1095		1096	0:16:29.948000	0:16:30.491000	1095.mp3	1095.webp	わっ!		Huh?		False			Hitori
1097	1097	1099	1098	0:16:30.574000	0:16:32.826000	1097.mp3	1097.webp	お... おしゃれカフェ	¡Es una cafetería de moda!	A t-trendy café!	False	False		hitori	Hitori
1104	1104	1106	1105	0:16:34.661000	0:16:37.998000	1104.mp3	1104.webp	が... 外食なんて 一度も一人でしたことない	Nunca había salido a comer sola.	I've never been to a real restaurant by myself.	False	False		hitori	Hitori
1109	1109	1108	1107	0:16:37.980000	0:16:41.335000	1109.mp3	1109.webp	コンビニだって それなりに 気合い入れないと 入れないのに	Y hasta me preparo emocionalmente para entrar a un minisúper.	I can't even enter a convenience store without psyching myself up in advance.	False	False		hitori	Hitori
1112	1112	1114	1113	0:16:41.418000	0:16:43.900000	1112.mp3	1112.webp	い... いきなり入っていいのかな	¿Podré entrar sin más?	A-Am I allowed to just walk in?	False	False		hitori	Hitori
1116	1116	1117,1119	1115,1118	0:16:43.850000	0:16:47.341000	1116.mp3	1116.webp	どうやって入るんだっけ? ドラマとかで どうしてた?	¿Cómo se entra? ¿Qué hacen en las series?	How do people just walk into places? How do they do it on TV and stuff?	False	False		hitori	Hitori
1122	1122	1121	1120	0:16:47.340000	0:16:48.842000	1122.mp3	1122.webp	あっ 確か...	Ah, ya sé.	Oh, I know!	False	False		hitori	Hitori
