ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
530;530;529;528;0:09:54.030000;0:09:55.500000;530.mp3;530.webp;ミオリネさま;Señorita Miorine.;Mistress Miorine.;False;False;;;
533;533;532;531;0:09:57.080000;0:09:59.270000;533.mp3;533.webp;学校に戻ればいいんでしょ;Que regrese a clase, ¿no?;"""Go back to class,"" right?";False;False;;;
534;534;536;535;0:09:59.242000;0:10:01.900000;534.mp3;534.webp;いえ お父さまから ご伝言です;No. Tengo un mensaje de su padre.;No. I have a message from your father;False;False;;;
539;539,541;538;537,540;0:10:01.900000;0:10:04.164000;539.mp3;539.webp;見たくない　では 読みます;No quiero leerlo. -Se lo leeré yo.;I don't want to read it. Then I'll read it for you.;False;False;;;
544;544;542;543;0:10:05.300000;0:10:06.540000;544.mp3;544.webp;"""ミオリネ""";"""Miorine,";"""Miorine,";False;False;;;
547;547;546;545;0:10:06.960000;0:10:09.211000;547.mp3;547.webp;"""学校は退学させる"" は?";haré que dejes la escuela.;"I'm unenrolling you from the school.""";False;False;;;
551;551;549;550;0:10:09.440000;0:10:12.950000;551.mp3;551.webp;"""花婿も こちらで用意する すぐに戻ってこい""";"Te buscaré un novio personalmente. Regresa de inmediato"".";"""I'll arrange a groom myself. Return immediately.""";False;False;;;
553;553;554;552,555;0:10:12.950000;0:10:14.450000;553.mp3;553.webp;はあ? 以上です;Eso es todo.;What? That's all.;False;False;;;
557;557;558;556;0:10:14.450000;0:10:15.880000;557.mp3;557.webp;貸して! あ...;¡Dame eso!;Give me that!;False;False;;;
562;562;561;560;0:10:19.520000;0:10:22;562.mp3;562.webp;なんなの これ;¿Qué diablos es esto?;What the hell is this?;False;False;;;
565;565;564;563,566;0:10:22;0:10:27.270000;565.mp3;565.webp;決闘で結婚相手を選ぶって あんたが決めたくせに;Fuiste tú quien decidió que se escogería a mi prometido con los duelos.;It was you who decided that my fiance would be selected through duels.;False;False;;;
569;569;568;567;0:10:28.530000;0:10:30.800000;569.mp3;569.webp;決闘で勝ったのはスレッタよ!;¡El duelo lo ganó Suletta!;Suletta's the one who won the duel!;False;False;;;
570;570;572;571;0:10:30.774000;0:10:34.194000;570.mp3;570.webp;クソ親父が用意した男なんかと 絶対 結婚しないから!;¡No me casaré con un hombre que elija ese estúpido!;No man chosen by that jerk will be a husband of mine!;False;False;;;
575;575;574;573;0:10:34.190000;0:10:36.140000;575.mp3;575.webp;私に言われましても...;Que me lo diga a mí es inútil.;It's no use saying that to me.;False;False;;;
578;578;577;576;0:10:37.410000;0:10:39.780000;578.mp3;578.webp;あいつは いつもそう;Siempre me hace lo mismo.;He's always like this.;False;False;;;
581;581;579;580;0:10:40.530000;0:10:43.540000;581.mp3;581.webp;相談しない 説明しない;Nunca me consulta nada ni me explica nada.;He never consults me, he never explains...;False;False;;;
584;584,586;583;582,585;0:10:43.540000;0:10:47.480000;584.mp3;584.webp;この学園に入ったのも　ピアノをやめさせられたのも;Como al apuntarme a esta escuela u obligarme a abandonar el piano.;Whether it's enrolling me at this school or forcing me to quit piano.;False;False;;;
587;587;588;589;0:10:47.416000;0:10:50.040000;587.mp3;587.webp;友達さえも勝手に決めて;O decidir quiénes son mis amistades.;Or deciding who I should be friends with.;False;False;;;
592;592;590;591;0:10:50.330000;0:10:53.797000;592.mp3;592.webp;お母さんのお葬式だって!;¡Incluso el funeral de mi madre!;Even my own mother's funeral!;False;False;;;
596;596,598;594;595,597;0:10:58.440000;0:11:00.345000;596.mp3;596.webp;どちらへ!　トイレ!;¿Adónde va? -Al baño.;Where are you going? To the bathroom!;False;False;;;
599;599;600;601;0:11:00.637000;0:11:03.850000;599.mp3;599.webp;チッ ミオリネさまから目を離すなよ;No pierdas de vista a la señorita Miorine.;Don't let Mistress Miorine out of your sight.;False;False;;;
605;605,606;604;603;0:11:11.850000;0:11:17.195000;605.mp3;605.webp;死ね死ね死ね死ね死ね死ね...　は...;Mueran, mueran, mueran, mueran...;Die, die, die, die...;False;False;;;
609;609;608;607;0:11:17.120000;0:11:19.640000;609.mp3;609.webp;ミオリネ・レンブランさんですね;Tú has de ser Miorine Rembran.;You must be Ms. Miorine Rembran.;False;False;;;
612;612;610;611;0:11:21.040000;0:11:24.995000;612.mp3;612.webp;コロニー指定座標 XY72Z53;Coordenadas de Colonia Designada XY72Z53.;Designated Colony Coordinate XY72Z53.;False;False;;;
615;615;614;613;0:11:24.990000;0:11:26.460000;615.mp3;615.webp;それって...;Ese es...;That's...;False;False;;;
618;618;616;617;0:11:27.040000;0:11:28.870000;618.mp3;618.webp;脱出の合流地点...;el punto de encuentro de mi huida.;the rendezvous point for my escape!;False;False;;;
622;622;621;620;0:11:31.370000;0:11:33.820000;622.mp3;622.webp;対面では はじめまして;Me alegro de verte en persona al fin.;It's nice to finally meet you in person.;False;False;;;
625;625;624;623,626;0:11:34.220000;0:11:38.850000;625.mp3;625.webp;先日 お見えにならなかったので 様子を見に参りまして;No apareciste el otro día, así que vine a buscarte.;You didn't show up to meet us the other day, so I came to check on you.;False;False;;;
629;629;627;628;0:11:38.770000;0:11:42.100000;629.mp3;629.webp;アフターケアも万全てわけね;¿Es alguna clase de servicio posventa?;Is this some sort of after-sales care?;False;False;;;
632;632;631;630;0:11:42.100000;0:11:44.600000;632.mp3;632.webp;料金は いただいてますから;Claro, es que nos pagaste.;You did pay us, after all.;False;False;;;
635;635;634;633;0:11:44.600000;0:11:47.184000;635.mp3;635.webp;もし ご意志に 変わりがないようでしたら⸺;Si no cambiaste de idea...;If you haven't changed your mind,;False;False;;;
638;638,640;637;636,639;0:11:47.180000;0:11:49.936000;638.mp3;638.webp;今から脱出なさいますか?　え?;¿Querrías escapar ahora?;would you like to escape now? What?;False;False;;;
643;643;642;641;0:11:50.360000;0:11:53.720000;643.mp3;643.webp;今なら ご希望どおり 地球にお送りできます;Si actuamos ahora, puedo enviarte a la Tierra como deseas.;If we act now, I can send you to Earth as you desire.;False;False;;;
645;645;646;644;0:11:53.720000;0:11:55.180000;645.mp3;645.webp;地球へ!?;¿A la Tierra?;To Earth?!;False;False;;;
649;649,651;648;647,650;0:11:58.370000;0:12:02.200000;649.mp3;649.webp;でも...　猶予は30分です;Pero... -Puedo esperarte media hora.;But... I can wait for 30 minutes.;False;False;;;
654;654;652;653;0:12:02.560000;0:12:04.810000;654.mp3;654.webp;後悔のない決断を;Toma una decisión que no lamentes.;Make a decision you won't regret.;False;False;;;
658;658;656;657,659;0:12:12.090000;0:12:13.585000;658.mp3;658.webp;行く ん...;Iré. -Bien.;I'll go. What?;False;False;;;
662;662;661;660;0:12:14.670000;0:12:17.960000;662.mp3;662.webp;私をここから連れ出して;Has de sacarme de aquí como sea.;You've gotta get me out of here!;False;False;;;
665;665;663;664;0:12:24.200000;0:12:26.220000;665.mp3;665.webp;こんなにあっさり...;¿Tan fácil es?;Is it really this easy?;False;False;;;
668;668;667;666;0:12:26.220000;0:12:28.090000;668.mp3;668.webp;タイミングですよ;Es cuestión de sincronización.;It's all about timing.;False;False;;;
670;670;671,673;669,672;0:12:28.090000;0:12:33.980000;670.mp3;670.webp;管制官が我々の協力者だったのも 私とあなたが出会えたのも...;El controlador del puerto era un colaborador nuestro y luego nos conocimos nosotras.;We're lucky the spaceport controller was a collaborator of ours, and then you and I happened to meet.;False;False;;;
676;676;674;675;0:12:34.330000;0:12:37.550000;676.mp3;676.webp;5分後に フロント港管制区域から出ます;Dejaremos el espacio aéreo controlado en cinco minutos.;We'll be leaving the airspace controlled by this port in 5 minutes.;False;False;;;
679;679;678;677;0:12:37.550000;0:12:40.400000;679.mp3;679.webp;そうなったら進路変更はできません;Cuando lo hagamos, no podremos cambiar de rumbo.;Once we do, we can't change our course.;False;False;;;
682;682;681;680;0:12:40.400000;0:12:42.180000;682.mp3;682.webp;よろしいですか?;¿Estás segura?;Are you sure?;False;False;;;
685;685;683;684;0:12:42.970000;0:12:44.074000;685.mp3;685.webp;うん;Sí.;Yes.;False;False;;;
688;688;687;686;0:12:45.640000;0:12:47.380000;688.mp3;688.webp;もう決めたから;Ya está decidido.;I've made up my mind.;False;False;;;
691;691;689;690;0:12:49.880000;0:12:52.620000;691.mp3;691.webp;ミオリネさまが また失踪したと;La señorita Miorine desapareció de nuevo.;Mistress Miorine has disappeared again.;False;False;;;
694;694;693;692;0:12:52.620000;0:12:54.930000;694.mp3;694.webp;見張りは何をしていた;¿Y los hombres que la vigilaban?;What about the men watching her?;False;False;;;
697;697;696;695;0:12:55.240000;0:12:56.860000;697.mp3;697.webp;まかれたようです;Consiguió eludirlos.;She shook them off.;False;False;;;
699;699;700;698;0:12:56.850000;0:12:58.720000;699.mp3;699.webp;港を封鎖させますか?;¿Cerramos el puerto?;Shall we seal the port?;False;False;;;
703;703;702;701;0:12:59.160000;0:13:01.633000;703.mp3;703.webp;出入管理局に網を張らせろ;Que los de Inmigración liberen una red.;Have the immigration authorities spread a dragnet.;False;False;;;
706;706;704;705;0:13:02.280000;0:13:04.550000;706.mp3;706.webp;行き先は どうせ地球だ;Sé que irá a la Tierra.;I know she's bound for Earth, anyway.;False;False;;;
709;709;707;708;0:13:05.130000;0:13:07.810000;709.mp3;709.webp;それより審問会は どうなっている;¿Cuándo comenzará la investigación?;More importantly, when will the inquiry begin?;False;False;;;
712;712;711;710;0:13:07.810000;0:13:11.690000;712.mp3;712.webp;先ほど シン・セー代表の 入港を確認しました;Confirmamos la llegada del representante de Shin Sei.;We've just confirmed the arrival of the Shin Sei representative.;False;False;;;
714;714;713;715;0:13:11.920000;0:13:13.570000;714.mp3;714.webp;ハア そうか;Ya veo.;I see.;False;False;;;
720;720,721;718;719;0:13:17.710000;0:13:22.590000;720.mp3;720.webp;ジェターク家の人間が⸺　ジェターク社の モビルスーツを使って負けただと?;¿Un Jeturk perdió un duelo en un Mobile Suit de los Jeturk?;So a member of the Jeturk family lost a duel in a Jeturk mobile suit?;False;False;;;
724;724;723;722;0:13:22.570000;0:13:24.990000;724.mp3;724.webp;お前は会社の信用を潰す気か!;¿Quieres hundir la reputación de la empresa?;Are you trying to destroy the company's reputation?;False;False;;;
727;727;726;725;0:13:24.990000;0:13:27.590000;727.mp3;727.webp;申し訳ありません 父さん;Perdóname, papá.;Forgive me, Dad.;False;False;;;
730;730;729;728;0:13:27.940000;0:13:31.300000;730.mp3;730.webp;今回の決闘は 俺のほうで無効にしてやる;Esta vez haré que anulen el resultado del duelo.;This time around, I'll arrange to have the duel result voided.;False;False;;;
734;734;732;733;0:13:32.340000;0:13:34.550000;734.mp3;734.webp;これ以上 恥をかかせるな!;¡No me avergüences de nuevo!;Don't embarrass me again!;False;False;;;
737;737;736;735;0:13:35;0:13:36.220000;737.mp3;737.webp;はい;Sí.;Yes.;False;False;;;
740;740;739;738;0:13:37.570000;0:13:39.462000;740.mp3;740.webp;CEO ご来客です;Tiene visita, señor.;You have a visitor, sir.;False;False;;;
742;742;743;741,744;0:13:39.360000;0:13:41.500000;742.mp3;742.webp;誰だ;¿Quién es? -Pues...;Who is it? It's...;False;False;;;
745;745;747;746;0:13:41.006000;0:13:44.890000;745.mp3;745.webp;それが シン・セー開発公社の代表でして...;El representante de Shin Sei.;The representative of the Shin Sei Development Corporation.;False;False;;;
749;749;748;750;0:13:45.680000;0:13:47.110000;749.mp3;749.webp;なに?;¿Qué?;What?;False;False;;;
753;753,754;751;752,755;0:13:50.500000;0:13:54.070000;753.mp3;753.webp;ご無沙汰しております　ジェタークCEO;Cuánto tiempo, señor Jeturk.;It's been a while, Mr. Jeturk.;False;False;;;
758;758;757;756;0:13:54.460000;0:13:58.520000;758.mp3;758.webp;3年前の社長就任以来だったか;No nos veíamos desde hace tres años, cuando te nombraron presidenta.;We haven't seen each other for 3 years since your appointment as president.;False;False;;;
761;761,763;760;759,762;0:13:58.520000;0:14:01.526000;761.mp3;761.webp;レディ・プロスペラ　はい;Lady Prospera. -Eso es.;Lady Prospera. That's right.;False;False;;;
765;765;764;766;0:14:02.040000;0:14:05.930000;765.mp3;765.webp;総裁にとりなしてくれという話なら 受け入れんぞ;Si quieres que hable con el presidente por ti, mi respuesta es no.;If you want me to talk to the President on your behalf, the answer is no.;False;False;;;
769;769;768;767;0:14:05.920000;0:14:08.290000;769.mp3;769.webp;いいえ その逆です;En absoluto. Es justo al contrario.;Not at all. The opposite, in fact.;False;False;;;
772;772;770;771;0:14:08.560000;0:14:09.660000;772.mp3;772.webp;なに?;¿Qué?;What?;False;False;;;
775;775;774;773;0:14:10.310000;0:14:14.030000;775.mp3;775.webp;そちらが私に 頼むのです;Eres tú quien me pedirá a mí un favor.;It's you who should ask me for a favor.;False;False;;;
778;778;777;776;0:14:22.140000;0:14:23.460000;778.mp3;778.webp;お母さん...;Mamá...;Mom...;False;False;;;
782;782,783;781;780,784;0:14:25.670000;0:14:28.690000;782.mp3;782.webp;は... ははは... はい!　お腹空いてない?;¿Sí? -¿No tienes hambre?;Y-Yes? Aren't you hungry?;False;False;;;
785;785,788;786;787;0:14:29.554000;0:14:32.930000;785.mp3;785.webp;え... えっと...　僕はエラン・ケレス;Este... -Me llamo Elan Ceres.;My name's Elan Ceres.;False;False;;;
791;791;790;789;0:14:33.840000;0:14:36.800000;791.mp3;791.webp;君と同じアスティカシアの学生だ;Al igual que tú, estudio en Asticassia.;Like you, I'm a student at Asticassia.;False;False;;;
794;794;793;792;0:14:36.800000;0:14:38.980000;794.mp3;794.webp;係りの人に代わってもらった;El guardia me dejó hacer su trabajo.;The guard here let me do his job.;False;False;;;
795;795,798;796;797,799;0:14:40.398000;0:14:44.611000;795.mp3;795.webp;う... いいんですか?　どうぞ;¿Esto es buena idea? -Toma.;Is it really okay? Go ahead.;False;False;;;
802;802;801;800;0:14:45.470000;0:14:48.750000;802.mp3;802.webp;い... ただく... きます;Que aproveche.;I-It's so nice of you.;False;False;;;
808;808,811;810;809;0:15:20.313000;0:15:24.660000;808.mp3;808.webp;あ... あの...　ありがとう... ございます;Este... Muchas gracias.;Thank you very much.;False;False;;;
814;814;813;812;0:15:24.660000;0:15:26.230000;814.mp3;814.webp;どういたしまして;De nada.;You're welcome.;False;False;;;
816;816,818;817;815;0:15:26.660000;0:15:30.100000;816.mp3;816.webp;その...　どうして...;¿Y por qué haces esto?;Why would you...;False;False;;;
820;820;821;819;0:15:30.100000;0:15:31.980000;820.mp3;820.webp;君に興味があったから;Me interesas.;You interest me.;False;False;;;
823;823;;822;0:15:31.880000;0:15:32.910000;823.mp3;823.webp;え?;;Huh?;;False;;;
826;826;824;825;0:15:33.540000;0:15:35.550000;826.mp3;826.webp;スレッタ・マーキュリー;Suletta Mercury...;Suletta Mercury...;False;False;;;
829;829;828;827;0:15:35.900000;0:15:38.760000;829.mp3;829.webp;君のことを もっと知りたい;Quiero saber más sobre ti.;I'd like to learn more about you.;False;False;;;
833;833;832;831;0:15:44.870000;0:15:48.210000;833.mp3;833.webp;これより 審問会を始めます;Que comience la investigación.;We will now begin the inquiry.;False;False;;;
836;836,837;835;834;0:15:49.120000;0:15:53.820000;836.mp3;836.webp;シン・セー開発公社代表　レディ・プロスペラに問う;Señora Prospera, representante de Shin Sei.;Lady Prospera, representative of the Shin Sei Development Corporation.;False;False;;;
840;840,842;839;838,841;0:15:54.390000;0:15:57.640000;840.mp3;840.webp;お前は魔女か?　いいえ;¿Eres una bruja? -No.;Are you a witch? No.;False;False;;;
845;845,846,848;844;843,847;0:15:58.050000;0:16:02.272000;845.mp3;845.webp;ヴァナディース機関との⸺　つながりはあるのか?　いいえ;¿Tienen lazos con el Instituto Vanadis? -No.;Do you have ties to the Vanadis Institute? No.;False;False;;;
851;851;849;850;0:16:02.580000;0:16:05.640000;851.mp3;851.webp;では どうやってガンダムを作った;¿Y cómo construyeron un Gundam?;Then how did you build a Gundam?;False;False;;;
854;854;853;852;0:16:05.640000;0:16:08.440000;854.mp3;854.webp;エアリアルは ガンダムではありません;El Aerial no es un Gundam.;The Aerial is not a Gundam.;False;False;;;
856;856,858;857;855;0:16:09.010000;0:16:13.950000;856.mp3;856.webp;我々 シン・セーが開発した　新型ドローン技術です;Es un producto de la última tecnología de Shin Sei en drones.;It's a product of Shin Sei's newly developed drone technology.;False;False;;;
861;861;862;859,860;0:16:13.950000;0:16:15.840000;861.mp3;861.webp;新型だと...;¿Qué? -¿Drones?;What? Did she say drone?;False;False;;;
865;865,867;864;863,866;0:16:17.270000;0:16:20;865.mp3;865.webp;シャディク　はい 義父さん;Shaddiq. -Sí, padre.;Shaddiq. Yes, Father.;False;False;;;
869;869,871;870;868;0:16:20.940000;0:16:27.250000;869.mp3;869.webp;先の決闘において あの機体は⸺　パーメット流入値の 基準を超えていました;Durante el duelo, los valores de Permet de la máquina superaron los estándares.;During the duel, that machine's Permet influx values exceeded the standards.;False;False;;;
874;874;873;872;0:16:27.250000;0:16:29.799000;874.mp3;874.webp;これはガンダムの基幹システム⸺;Es una característica única;This is a unique characteristic;False;False;;;
877;877;876;875;0:16:29.790000;0:16:32.510000;877.mp3;877.webp;GUNDフォーマットの 特徴を表しています;del GUND Format, el núcleo de todos los Gundams.;of the GUND Format, the core system of all Gundams.;False;False;;;
880;880,881;879;878;0:16:32.870000;0:16:36.930000;880.mp3;880.webp;もし あれに⸺　GUNDフォーマットが 搭載されているとすれば⸺;Si esa máquina fuera equipada con el GUND Format,;If that machine is equipped with the GUND Format,;False;False;;;
884;884;883;882;0:16:36.930000;0:16:39.510000;884.mp3;884.webp;データストームが検出されるはず;habrían detectado una tormenta de datos.;you should also have detected a data storm.;False;False;;;
887;887;886;885;0:16:40;0:16:41.340000;887.mp3;887.webp;いかがです?;¿Y bien?;Well?;False;False;;;
889;889;890;888;0:16:41.340000;0:16:43.720000;889.mp3;889.webp;検出はされていません;No se detectó nada.;There was none detected.;False;False;;;
893;893;892;891;0:16:43.720000;0:16:47.640000;893.mp3;893.webp;従来のパーメットリンクを基にした 操作技術です;El sistema de control se basa en un enlace Permet convencional,;Its control system is based on a conventional Permet link.;False;False;;;
896;896;895;894;0:16:47.640000;0:16:51.610000;896.mp3;896.webp;グループの技術条項にも 沿ったものと自負しています;así que cumple con las cláusulas tecnológicas del grupo.;I'm confident that it complies with all of the group's technology provisions.;False;False;;;
899;899;898;897;0:16:51.610000;0:16:54.866000;899.mp3;899.webp;それだけで ガンダムでないとはいえないわ;Eso no basta para demostrar que no es un Gundam.;That alone doesn't prove it isn't a Gundam.;False;False;;;
902;902;901;900;0:16:54.810000;0:16:57.310000;902.mp3;902.webp;ですが 断言もできません;Tampoco se puede demostrar que lo sea.;You can't prove that it is, either.;False;False;;;
904;904;905;903;0:16:57.480000;0:16:59.090000;904.mp3;904.webp;レディ・プロスペラ;Lady Prospera...;Lady Prospera...;False;False;;;
908;908,909;907;906;0:16:59.660000;0:17:04.910000;908.mp3;908.webp;あなたは ただ エビデンスの欠落部分を⸺　言い訳にしているだけだ;Estás usando como excusa la falta de pruebas.;You are merely using the lack of evidence as an excuse.;False;False;;;
912;912;911;910;0:17:04.910000;0:17:08.170000;912.mp3;912.webp;黒を白と言い張るつもりかね?;¿Quieres decirnos que lo blanco es negro?;Are you trying to tell us that black is white?;False;False;;;
914;914;915;913;0:17:08.170000;0:17:12.390000;914.mp3;914.webp;我々も末席とはいえ ベネリットグループの一員です;Somos de las empresas menores, pero estamos en el Benerit Group.;We're one of the smallest, but still a member of the Benerit Group.;False;False;;;
918;918;917;916;0:17:12.990000;0:17:16.220000;918.mp3;918.webp;カテドラルの協約も もちろん存じております;Y somos conscientes del Acuerdo de Cathedra.;We are, of course, aware of the Cathedra Agreement.;False;False;;;
921;921;920;919;0:17:16.500000;0:17:18.181000;921.mp3;921.webp;ご信用いただきたい;Les pido su confianza.;I ask for your trust.;False;False;;;
924;924;923;922;0:17:18.620000;0:17:21.440000;924.mp3;924.webp;その風体で信じろとでも?;No puedo evitar dudar al verte vestida así.;I can't help doubting when you come dressed like that.;False;False;;;
930;930;931;929;0:17:37.520000;0:17:39.320000;930.mp3;930.webp;この腕も⸺;Este brazo,;This arm,;False;False;;;
934;934;933;932;0:17:39.900000;0:17:42.270000;934.mp3;934.webp;仮面の下の顔も⸺;y también la cara que oculta la máscara,;as well as the face behind this mask,;False;False;;;
936;936;937;935;0:17:42.320000;0:17:45.460000;936.mp3;936.webp;すべて水星の磁場に 持っていかれました;se perdieron debido al campo magnético de Mercurio.;were both claimed by Mercury's magnetic field.;False;False;;;
940;940;938;939;0:17:46.010000;0:17:48.510000;940.mp3;940.webp;水星の環境は過酷です;Las condiciones de Mercurio son duras.;Environmental conditions on Mercury are severe.;False;False;;;
942;942;943;941;0:17:48.510000;0:17:52.560000;942.mp3;942.webp;ですが 我々の ドローン技術を応用できれば⸺;Pero usando nuestra tecnología de drones,;However, utilizing our drone technology,;False;False;;;
945;945,947;946;944;0:17:52.530000;0:17:57.345000;945.mp3;945.webp;危険に身をさらすことなく⸺　パーメットの 採掘事業が可能になります;podremos obtener Permet sin poner a nadie en peligro.;we'll be able to mine for Permet without putting anyone in danger.;False;False;;;
949;949;950;948;0:17:58.250000;0:18:01.350000;949.mp3;949.webp;どうか エアリアルの開発を 認めてください;Permítannos continuar con el desarrollo del Aerial.;Please allow us to continue the Aerial's development.;False;False;;;
953;953;952;951;0:18:01.880000;0:18:05.603000;953.mp3;953.webp;我々には グループの支援が必要なのです;Necesitamos el apoyo del grupo.;We are in need of the group's support.;False;False;;;
956;956;955;954;0:18:08.550000;0:18:11.860000;956.mp3;956.webp;いや あれはガンダムだ;No. Eso es un Gundam.;No. That thing is a Gundam.;False;False;;;
959;959;958;957;0:18:11.860000;0:18:13.340000;959.mp3;959.webp;なぜでしょう;¿Por qué lo dice?;Why is that?;False;False;;;
961;961;962;960;0:18:13.340000;0:18:16.200000;961.mp3;961.webp;私が そう判断したからだ;Porque sí.;Because I said so.;False;False;;;
965;965;963;964;0:18:16.190000;0:18:17.990000;965.mp3;965.webp;異論がある者はいるか?;¿Hay objeciones?;Any objections?;False;False;;;
968;968;966;967;0:18:22.590000;0:18:24.020000;968.mp3;968.webp;決まりだ;Está decidido.;Then it's settled.;False;False;;;
971;971;970;969;0:18:24.650000;0:18:27;971.mp3;971.webp;あのモビルスーツは廃棄処分;Nos desharemos de ese Mobile Suit.;The mobile suit shall be disposed of.;False;False;;;
974;974,975;973;972;0:18:27;0:18:31.671000;974.mp3;974.webp;操縦者の生徒は抹消とする　う... ん?;Y expulsaremos a la piloto.;We'll get rid of the student pilot.;False;False;;;
979;979;977;978,980;0:18:45.080000;0:18:48.650000;979.mp3;979.webp;なんの用だ ミオリネ;¿Qué haces aquí, Miorine?;What are you doing here? Miorine...;False;False;;;
983;983;982;981;0:18:48.650000;0:18:51.420000;983.mp3;983.webp;あんたに一言 言いたくてやってきたの;Vine para decirte lo que pienso.;I came to give you a piece of my mind.;False;False;;;
986;986;985;984;0:18:51.720000;0:18:55.560000;986.mp3;986.webp;自分で決めたルールを あとから勝手に変えるな!;¡Si esas reglas las hiciste tú, no pretendas cambiarlas ahora!;If you made these rules yourself, you shouldn't change them after the fact!;False;False;;;
989;989;988;987;0:18:55.560000;0:18:58.030000;989.mp3;989.webp;このダブスタクソ親父!;¡Eres un maldito hipócrita!;You hypocritical loser of a father!;False;False;;;
992;992;990;991;0:18:58.910000;0:19:01.780000;992.mp3;992.webp;地球に運ぶんじゃなかったのか?;¿Que no la llevarías a la Tierra?;Weren't you supposed to take her to Earth?;False;False;;;
994;994;995;993;0:19:01.780000;0:19:04.960000;994.mp3;994.webp;お客さまの要望には応えないとね;Debo hacer lo que me pidan mis clientes.;I have to honor my customers' requests.;False;False;;;
997;997,1000;998;996,999;0:19:04.960000;0:19:09.260000;997.mp3;997.webp;それに総裁の娘なら⸺　貸しを 作っておいたほうがいいでしょ;Y como es la hija del presidente, no está mal que me deba un favor.;And when it comes to the President's daughter, it can't hurt to be owed a favor.;False;False;;;
1002;1002;1003;1001;0:19:09.150000;0:19:11.085000;1002.mp3;1002.webp;計算づくか フッ;Qué calculadora.;As calculating as ever.;False;False;;;
1006;1006;1005;1004;0:19:12.700000;0:19:16.230000;1006.mp3;1006.webp;宇宙には 新しいルールが必要よ;El espacio necesita reglas nuevas.;Space is in need of new rules.;False;False;;;
1009;1009,1010;1008;1007;0:19:17.090000;0:19:21.300000;1009.mp3;1009.webp;ここに立てるのは⸺　ベネリットグループの⸺;Los únicos que pueden estar en esta sala;The only people permitted to stand in this room;False;False;;;
1013;1013;1012;1011;0:19:21.300000;0:19:25.100000;1013.mp3;1013.webp;それも上位企業の力ある者のみ;son los líderes de las principales empresas del Benerit Group.;are the powers-that-be from the top companies of the Benerit Group.;False;False;;;
1016;1016;1015;1014;0:19:25.100000;0:19:27.350000;1016.mp3;1016.webp;だが お前は違う;Pero no es tu caso.;But you are different.;False;False;;;
1019;1019,1020;1018,1022;1017,1021;0:19:27.350000;0:19:33.360000;1019.mp3;1019.webp;なんの力もない ただの学生だ　ん... あんたって いっつもそう;Solo eres una estudiante sin ninguna autoridad para hablar. Siempre haces lo mismo.;You are merely a student with no authority to speak of. It's always the same with you.;False;False;;;
1025;1025;1024;1023;0:19:33.360000;0:19:36.610000;1025.mp3;1025.webp;上から目線で 説明もなしに勝手に決める;Menosprecias y controlas mi vida sin preguntar nada.;You look down and control my life without asking or explaining.;False;False;;;
1028;1028;1026;1027;0:19:36.930000;0:19:39.490000;1028.mp3;1028.webp;説明も相談も必要ない;No es necesario consultarte ni explicarte nada.;Neither consultation nor explanation are necessary.;False;False;;;
1031;1031;1030,1033;1029,1032;0:19:39.740000;0:19:43.340000;1031.mp3;1031.webp;私が決める お前は従う;Yo tomo las decisiones. Y tú obedeces.;I decide. You obey.;False;False;;;
1036;1036;1035;1034;0:19:43.730000;0:19:48.050000;1036.mp3;1036.webp;娘だからといって 私と対等にものが言えると思ったか;¿Crees poder replicarme solo porque eres mi hija?;Did you think you could speak out against me because you're my daughter?;False;False;;;
1039;1039,1042;1038,1041;1037,1040,1043;0:19:48.780000;0:19:52.620000;1039.mp3;1039.webp;何それ あんた王さま...　そうだ く...;¿Qué dices? -¿Te crees un rey? -Así es.;What's your problem?! You're a king? That's right.;False;False;;;
1046;1046;1045;1044;0:19:53.920000;0:19:56.190000;1046.mp3;1046.webp;私には力がある;Yo poseo el poder.;I am vested with power.;False;False;;;
1049;1049;1048;1047;0:19:56.170000;0:19:58.400000;1049.mp3;1049.webp;お前にはない;Tú no tienes nada.;You have none.;False;False;;;
1052;1052;1051,1054;1050,1053;0:19:59.240000;0:20:04.180000;1052.mp3;1052.webp;力のない者は黙って従うのが この世界のルールだ;Los que no tienen el poder se callan y obedecen. Así es este mundo.;The powerless shut their mouths and obey. Those are the rules of our world.;False;False;;;
1057;1057;1056;1055;0:20:05.790000;0:20:08.180000;1057.mp3;1057.webp;進めば2つ;Si avanzas, obtienes dos.;If you move forward, you gain two...;False;False;;;
1058;1058,1061;1059;1060;0:20:08.434000;0:20:11.730000;1058.mp3;1058.webp;は... だったら⸺　決闘よ!;¡En ese caso, te desafío a un duelo!;In that case, I challenge you to a duel!;False;False;;;
1065;1065,1067;1064;1063,1066;0:20:12.970000;0:20:17.620000;1065.mp3;1065.webp;私たちが勝ったら⸺　あんたはスレッタを 私の婚約者として認める!;Si ganamos, aceptarás a Suletta como mi prometida.;If we win, you'll accept Suletta as my fiance.;False;False;;;
