ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
535;535;0:09:33.613000;0:09:38.930000;535.mp3;535.webp;うっ... あっ... いらっしゃいませ　あたあたた...　こうなって...;Bienvenida... ¿Le caliento...? -Y entonces...;W-Welcome... Sh-Should I warm... up?;False;False;;Hitori;Hitori
537;537;0:09:39.536000;0:09:42.205000;537.mp3;537.webp;"""お客様に 不快感を与えたで賞""で";Por ahuyentar a los clientes, la condenamos a...;;False;;;Prosecutor;
539;539;0:09:42.289000;0:09:43.770000;539.mp3;539.webp;死刑を求刑する!;¡Pena de muerte!;;False;;;Prosecutor;
544;544;0:09:43.832000;0:09:47.460000;544.mp3;544.webp;えー それでは判決 死刑;Sentencia decidida. Muere.;Okay, here comes the ruling... Death!;False;False;;Judge;Judge
547;547;0:09:47.690000;0:09:50.190000;547.mp3;547.webp;こうなるに決まってる!;¡Y será mi fin!;And then that!;False;False;;Hitori;Hitori
552;552;0:09:50.520000;0:09:52.770000;552.mp3;552.webp;...ちゃん ぼっちちゃん;Bocchi. Bocchi.;...cchi-chan. Bocchi-chan.;False;False;;Nijika;Nijika
555;555;0:09:52.770000;0:09:53.960000;555.mp3;555.webp;ぼっちちゃん!;¡Bocchi!;Bocchi-chan!;False;False;;Nijika;Nijika
559;559;0:09:55.240000;0:09:58.040000;559.mp3;559.webp;今の話 聞いてなかったでしょ;No estabas escuchándonos, ¿verdad?;You weren't listening, were you?;False;False;;Nijika;Nijika
564;564;0:09:57.596000;0:10:01.070000;564.mp3;564.webp;あっ ご... ごめんなさい えーと なんの話を...;Lo siento. ¿De qué estaban hablando?;S-Sorry! Wh-What were you saying?;False;False;;Hitori;Hitori
567;567;0:10:01.800000;0:10:04.030000;567.mp3;567.webp;ぼっちも ここでバイトする;Deberías trabajar aquí con nosotras.;You should work here with us.;False;False;;Ryo;Ryo
570;570;0:10:03.977000;0:10:05.200000;570.mp3;570.webp;ここで...;¿Aquí?;Here?;False;False;;Hitori;Hitori
573;573;0:10:05.562000;0:10:07.080000;573.mp3;573.webp;へっ? ええっ!;¿Qué?;What?!;False;False;;Hitori;Hitori
576;576;0:10:07.080000;0:10:09.840000;576.mp3;576.webp;あたしもリョウもいるから 怖くないよ;Conmigo y con Ryo no tienes nada que temer.;You won't have to be scared if you're with me and Ryo!;False;False;;Nijika;Nijika
579;579;0:10:09.840000;0:10:12.750000;579.mp3;579.webp;アットホームで 和気あいあいとした職場です;Será un lugar perfecto para trabajar.;It's a homey and harmonious place to work.;False;False;;Ryo;Ryo
584;584;0:10:13.700000;0:10:17.760000;584.mp3;584.webp;ドリンクスタッフとか...　働きたくない 働きたくない!;No quiero trabajar...;We can serve drinks, and clean, and see all kinds of bands!;False;False;;Hitori;Nijika
587;587;0:10:17.760000;0:10:19.760000;587.mp3;587.webp;ね? どうかな;¿Y bien? ¿Qué opinas?;Well? What do you think?;False;False;;Nijika;Nijika
591;591;0:10:22.630000;0:10:24.350000;591.mp3;591.webp;断れ 自分;Di que no.;Say no, girl!;False;False;;Hitori;Hitori
596;596;0:10:24.350000;0:10:27.980000;596.mp3;596.webp;断れ 断るんだー!;¡No! ¡Tienes que negarte!;Say no! You have to say no!;False;False;;Hitori;Hitori
599;599;0:10:29.090000;0:10:30.270000;599.mp3;599.webp;頑張りましゅ;Lo intentaré...;I'll dwu mwy bwest...;False;False;;Hitori;Hitori
602;602;0:10:30.253000;0:10:31.810000;602.mp3;602.webp;ホント? ありがとう!;¿De verdad? ¡Gracias!;Really? Thanks so much!;False;False;;Nijika;Nijika
605;605;0:10:31.880000;0:10:33.310000;605.mp3;605.webp;ごめんね 自分;Lo siento...;Sorry, girl...;False;False;;Hitori;Hitori
608;608;0:10:33.310000;0:10:36.070000;608.mp3;608.webp;断る勇気があるなら コミュ症してない;Si supiera decir que no, no tendría ansiedad social.;It wouldn't be social anxiety if we had the courage to say no.;False;False;;Hitori;Hitori
611;611;0:10:36.680000;0:10:39.630000;611.mp3;611.webp;それと バンドの経費は あたしが管理するね;Bueno, yo me encargaré de las finanzas.;I'll manage the band's funds, then.;False;False;;Nijika;Nijika
615;615;0:10:39.679000;0:10:43.400000;615.mp3;615.webp;えっ? あの...　リョウさんに預けたほうが いいんじゃ...;¿No sería mejor que se encargara Ryo?;Um... Wouldn't it be better to have Ryo-san do that?;False;False;;Hitori;Hitori
618;618;0:10:43.400000;0:10:44.580000;618.mp3;618.webp;どういう意味じゃ!;¿Por qué lo dices?;What's that supposed to mean?!;False;False;;Nijika;Nijika
621;621;0:10:45.270000;0:10:47;621.mp3;621.webp;あのね ぼっちちゃん;Mira, Bocchi.;Listen, Bocchi-chan.;False;False;;Nijika;Nijika
624;624;0:10:47;0:10:50.140000;624.mp3;624.webp;リョウは こう見えて めちゃくちゃ お金遣い荒いの;Aunque no lo aparente, a Ryo le encanta derrochar.;Believe it or not, Ryo's a very irresponsible spender.;False;False;;Nijika;Nijika
628;628;0:10:50.774000;0:10:54.100000;628.mp3;628.webp;お金持ちで お小遣い たくさんもらってるけど;Viene de una familia rica y tiene una buena mesada,;Her family's rich and she gets a huge allowance,;False;False;;Nijika;Nijika
631;631;0:10:54.100000;0:10:56.710000;631.mp3;631.webp;楽器に つぎ込むから 常に金欠だよ;pero se arruina comprando instrumentos.;but she blows it all on instruments, so she's constantly broke!;False;False;;Nijika;Nijika
634;634;0:10:57.650000;0:10:58.650000;634.mp3;634.webp;てれ...;Me sonrojas.;Blush.;False;False;;Ryo;Ryo
637;637;0:10:58.650000;0:11:00.784000;637.mp3;637.webp;どこが褒め言葉に聞こえた?;¿Crees que te lo digo como un cumplido?;What part of that did you take as a compliment?;False;False;;Nijika;Nijika
640;640;0:11:01.660000;0:11:05.240000;640.mp3;640.webp;じゃ 近いうちに またライブできるように頑張ろう;Bueno, trabajaremos mucho para poder tocar pronto.;Anyway, let's work hard so we can play live again soon!;False;False;;Nijika;Nijika
643;643;0:11:05.240000;0:11:08.230000;643.mp3;643.webp;そして 高校生でメジャーデビュー!;Y después debutaremos en la prepa.;Then we'll make our major debut in high school!;False;False;;Nijika;Nijika
648;648;0:11:08.740000;0:11:12.587000;648.mp3;648.webp;バイト 来週からね 学校終わったら うちに直行で;Empezaremos la próxima semana. Ven después de clases.;We start work next week! Come straight here after school!;False;False;;Nijika;Nijika
651;651;0:11:12.560000;0:11:14.440000;651.mp3;651.webp;ぼっち バイバイ;Adiós, Bocchi.;Bocchi. Bye-bye.;False;False;;Ryo;Ryo
654;654;0:11:14.440000;0:11:15.924000;654.mp3;654.webp;あっ はい;Sí...;R-Right...;False;False;;Hitori;Hitori
658;658;0:11:17.270000;0:11:21.763000;658.mp3;658.webp;そのバイト初日が 明日に迫っていると;Mañana es mi primer día de trabajo...;And that first day of work is tomorrow.;False;False;;Hitori;Hitori
662;662;0:11:22.850000;0:11:27.470000;662.mp3;662.webp;もう30分は浸かってるし 絶対に風邪ひいたよね?;Ya llevo media hora aquí. Me voy a resfriar, ¿no?;I've been in here for thirty minutes now. I'm bound to catch a cold, right?;False;False;;Hitori;Hitori
667;667;0:11:27.470000;0:11:31.670000;667.mp3;667.webp;すみません すみません バイト以外は頑張りますので;Lo siento... Me esforzaré para no trabajar.;I'm sorry... I'm sorry... I'll work hard at everything except the job.;False;False;;Hitori;Hitori
671;671;0:11:32.730000;0:11:36.090000;671.mp3;671.webp;お母さーん! お姉ちゃん 沈んでるー;¡Mamá, Hitori se está ahogando!;Mom! Sis is drowning!;False;False;;Futari;Futari
676;676;0:11:40.200000;0:11:43.577000;676.mp3;676.webp;風邪ひけ風邪ひけ風邪ひけ　風邪ひけ風邪ひけ;¡Resfríate! ¡Resfríate!;Catch a cold! Catch a cold! Catch a cold! Catch a cold!;False;False;;Hitori;Hitori
679;679;0:11:43.360000;0:11:47.581000;679.mp3;679.webp;風邪ひけぇえぇぇぇ!!!;¡Resfríate!;Catch a cold!;False;False;;Hitori;Hitori
683;683;0:11:54.420000;0:11:56.840000;683.mp3;683.webp;丈夫な体が憎い;Maldita buena salud...;Curse this good health of mine...;False;False;;Hitori;Hitori
686;686;0:11:57.280000;0:12:00.020000;686.mp3;686.webp;もう こうなったら いっそ 仮病を...;Tendré que fingir...;Then I'll just have to fakeー;False;False;;Hitori;Hitori
693;693;0:12:03.680000;0:12:08.210000;693.mp3;693.webp;あっ 虹夏ちゃん　おはよう! 今日はバイト初日だね;¿Nijika? -¡Buenas! Hoy empiezas a trabajar, ¿no?;Nijika-chan? Morning! First day of work, right?;False;False;;Hitori,Nijika;Hitori,Nijika
698;698;0:12:08.210000;0:12:11.410000;698.mp3;698.webp;不安だろうけど ちゃんとフォローするから　一緒に頑張ろう!;Sé que estás nerviosa, pero cuenta conmigo. ¡Ánimo!;I know you're nervous, but we'll be there for you! Let's work hard together!;False;False;;Nijika;Nijika
702;702;0:12:12.610000;0:12:17.790000;702.mp3;702.webp;バイトを バックレようとしている私に　こんな温かい言葉を!;No es justo que sea tan amable mientras yo evito ir al trabajo...;No fair being so nice while I'm trying to blow off work...;False;False;;Hitori;Hitori
707;707;0:12:23.510000;0:12:26.800000;707.mp3;707.webp;自分が いかに 愚かなことをしていたか　気付きました;Gracias a ti me di cuenta de mis errores.;You've made me realize the foolish error of my ways.;False;False;;Hitori;Hitori
712;712;0:12:26.800000;0:12:31.730000;712.mp3;712.webp;気付かせてくれて　私を まっとうな人間に してくれて　本当に ありがとうございます;Te agradezco enormemente que quieras convertirme en una mujer de provecho.;For making an honest woman out of me, you have my boundless gratitude.;False;False;;Hitori;Hitori
715;715;0:12:33.640000;0:12:35.212000;715.mp3;715.webp;なんの話?;¿De qué habla?;What is she talking about?;False;False;;Nijika;Nijika
718;718;0:12:38.490000;0:12:39.780000;718.mp3;718.webp;着いちゃった;Ya llegué.;I'm here.;False;False;;Hitori;Hitori
722;722;0:12:41.843000;0:12:44.280000;722.mp3;722.webp;ぼっち頑張れ ぼっち頑張れ;Ánimo, Bocchi. Ánimo, Bocchi.;Do it, Bocchi! Do it, Bocchi!;False;False;;Hitori;Hitori
726;726;0:12:44.280000;0:12:46.500000;726.mp3;726.webp;ぼっち頑張れ ぼっち頑張れ;Ánimo, Bocchi. ¡Ánimo, Bocchi!;Do it, Bocchi! Do it, Bocchi!;False;False;;Hitori;Hitori
729;729;0:12:46.500000;0:12:48.740000;729.mp3;729.webp;) チケットの販売は5時からですよ;Vendemos entradas a partir de las cinco.;Tickets don't go on sale until five o'clock.;False;False;;Seika;Seika
733;733;0:12:50.390000;0:12:51.910000;733.mp3;733.webp;まだ準備中なんで;Aún nos estamos preparando.;We're still getting ready here.;False;False;;Seika;Seika
738;738;0:12:51.910000;0:12:54.940000;738.mp3;738.webp;スタッフさん? あっ 怪しまれてる;¿Trabaja aquí? Debe creer que...;She works here?! She thinks I'm up to no good...;False;False;;Hitori;Hitori
741;741;0:12:54.940000;0:12:56.650000;741.mp3;741.webp;誤解を解かないと!;Tengo que arreglar esto.;I've got to clear this up!;False;False;;Hitori;Hitori
745;745;0:12:58.485000;0:13:02.170000;745.mp3;745.webp;あっ 一旦 おちおちおち... おち... 落ち着いて ててて...;Tranquila...;C-C-C-C-C-Calm down...;False;False;;Hitori;Hitori
748;748;0:13:02.170000;0:13:04.130000;748.mp3;748.webp;そっちが落ち着け;Tranquilízate tú.;You're the one who needs to calm down.;False;False;;Seika;Seika
751;751;0:13:04.730000;0:13:06.530000;751.mp3;751.webp;新しいバイトの子か;¿Tú eres la nueva?;So you're the new part-timer?;False;False;;Seika;Seika
754;754;0:13:06.530000;0:13:08.150000;754.mp3;754.webp;なら 最初から そう言いなよ;Deberías haberlo dicho.;You should've just said so.;False;False;;Seika;Seika
757;757;0:13:08.150000;0:13:09.600000;757.mp3;757.webp;すすす... すみません;Lo siento.;S-S-S-S-Sorry!;False;False;;Hitori;Hitori
760;760;0:13:09.663000;0:13:12.600000;760.mp3;760.webp;あたし ここの店長だから よろしく;Soy la gerente. Encantada.;I'm the manager here. Nice to meet you.;False;False;;Seika;Seika
763;763;0:13:12.666000;0:13:15.200000;763.mp3;763.webp;よ... よろしくお願いします;Encantada...;V-Very nice to meet you...;False;False;;Hitori;Hitori
769;769;0:13:15.200000;0:13:18.940000;769.mp3;769.webp;店長さん ちょっと怖い 苦手なタイプ　ん?;La gerente da miedo. No sé tratar a la gente.;The manager's scary. I can't handle people like her.;False;False;;Hitori;Hitori
776;776;0:13:18.940000;0:13:24.800000;776.mp3;776.webp;虹夏ちゃん 早く来てー あれ?　っていうか　段ボールに入ってライブした ギターの子じゃん;¡Ven pronto, Nijika! Oye, ¿no eres la guitarrista que tocó dentro de la caja?;Nijika-chan, come here quick! Hey, you're the guitarist who played in the box.;False;False;;Hitori,Seika;Hitori,Seika
779;779;0:13:24.800000;0:13:28.070000;779.mp3;779.webp;確か... マンゴー仮面?;¿No eras... el Mango Enmascarado?;Wasn't it... Mango Kamen?;False;False;;Seika;Seika
782;782;0:13:28.070000;0:13:29.808000;782.mp3;782.webp;新しい あだ名?;¿Otro apodo?;A new nickname?;False;False;;Hitori;Hitori
785;785;0:13:30.210000;0:13:31.880000;785.mp3;785.webp;店長さん 好き!;¡Ya me caes bien, gerente!;I like you, Manager!;False;False;;Hitori;Hitori
788;788;0:13:31.880000;0:13:34.540000;788.mp3;788.webp;マママ... マンゴー仮面です エヘヘヘ;Soy Mango Enmascarado.;I-I'm Mango Kamen!;False;False;;Hitori;Hitori
791;791;0:13:34.540000;0:13:36.920000;791.mp3;791.webp;そんな名前じゃないでしょ!;¡Así no se llama!;That is not her name!;False;False;;Nijika;Nijika
794;794;0:13:36.920000;0:13:40.120000;794.mp3;794.webp;お姉ちゃんも 適当な あだ名 付けないでよ;No le pongas apodos raros, hermana.;Don't go giving her weird nicknames, Sis!;False;False;;Nijika;Nijika
799;799;0:13:40.110000;0:13:42.880000;799.mp3;799.webp;おねっ? 虹夏ちゃんのお姉様?;¿Hermana? ¿Son hermanas?;Sis?! You're Nijika-chan's sister?;False;False;;Hitori;Hitori
804;804;0:13:42.880000;0:13:46.490000;804.mp3;804.webp;前に説明したよ?　ほら スターリー来るときに;Te lo conté cuando viniste por primera vez, ¿te acuerdas?;I told you before. When you first came to Starry, remember?;False;False;;Nijika;Nijika
809;809;0:13:47.350000;0:13:51.080000;809.mp3;809.webp;今日 出演するライブハウスは　スターリーっていうんだけどね;El club donde tocamos se llama Starry.;The club we're gonna play at is called Starry.;False;False;;Nijika;Nijika
812;812;0:13:51.080000;0:13:54.100000;812.mp3;812.webp;あたしのお姉ちゃんが そこの店長やってて;Mi hermana es la gerente.;My big sister's the manager there.;False;False;;Nijika;Nijika
815;815;0:13:54.100000;0:13:57.600000;815.mp3;815.webp;っていうか 店の上のマンションに あたしら家族が住んでて...;En realidad, mi familia vive en los pisos de arriba.;Actually, our family lives in the apartments above it.;False;False;;Nijika;Nijika
818;818;0:13:57.502000;0:14:00.610000;818.mp3;818.webp;ああ 心臓バクバクで聞いてなかった;Me latía tanto el corazón que no la oí.;My heart was pounding so loud that I didn't hear her.;False;False;;Hitori;Hitori
821;821;0:14:00.610000;0:14:02.570000;821.mp3;821.webp;そっ そそ... そうでした;¿En serio?;R-R-R-Really?;False;False;;Hitori;Hitori
824;824;0:14:02.570000;0:14:06.210000;824.mp3;824.webp;そういうことなので だから そんな緊張しないでいいよ;Eso significa que no tienes que ponerte nerviosa.;That means you don't have to be so nervous.;False;False;;Nijika;Nijika
827;827;0:14:06.210000;0:14:07.690000;827.mp3;827.webp;ね? お姉ちゃん;¿Verdad, hermana?;Right, Sis?;False;False;;Nijika;Nijika
830;830;0:14:07.679000;0:14:09.723000;830.mp3;830.webp;ここでは店長って呼べ あ...;Aquí soy la gerente.;"Call me ""Manager"" here.";False;False;;Seika;Seika
833;833;0:14:09.760000;0:14:12.180000;833.mp3;833.webp;あと 仕事に私情を挟むな;Familia y trabajo no se mezclan.;And keep our work and private relationships separate.;False;False;;Seika;Seika
837;837;0:14:12.640000;0:14:15.480000;837.mp3;837.webp;もう 怖がらせないでよー;No intentes intimidarme.;Don't scare her like that!;False;False;;Nijika;Nijika
840;840;0:14:15.937000;0:14:19.290000;840.mp3;840.webp;じゃあ まずは テーブルから片そうか;Bueno, primero vamos a limpiar las mesas.;Okay, let's clear the tables first.;False;False;;Nijika;Nijika
843;843;0:14:19.290000;0:14:21.810000;843.mp3;843.webp;それ終わったら拭き掃除を...;Cuando lo hagamos, trapearemos...;When that's done, we'll wipe them all down...;False;False;;Nijika;Nijika
846;846;0:14:21.776000;0:14:24.404000;846.mp3;846.webp;って あれ? ぼっちちゃんは?;¿Dónde está Bocchi?;Huh? Where's Bocchi-chan?;False;False;;Nijika;Nijika
850;850;0:14:26.090000;0:14:30.450000;850.mp3;850.webp;すみません 暗くて狭い所で ひと息つきたくて;Lo siento. Necesito tiempo en un sitio oscuro y cerrado.;Sorry. I needed a breather in a dark, cramped place.;False;False;;Hitori;Hitori
853;853;0:14:30.327000;0:14:31.720000;853.mp3;853.webp;ひと息つくの早っ!;¡Qué rápida eres!;You need a breather already?!;False;False;;Nijika;Nijika
856;856;0:14:32.650000;0:14:36.490000;856.mp3;856.webp;じゃあ ぼっちちゃんは こっちでドリンク覚えよっか;Muy bien, Bocchi, ven y te enseño las bebidas.;Here, Bocchi-chan, come over and learn the drinks.;False;False;;Nijika;Nijika
861;861;0:14:37.167000;0:14:42;861.mp3;861.webp;トニックウォーターは ここから ビールは このサーバーね;Sacas la tónica de aquí y la cerveza sale de este dispensador.;Tonic water comes out of here, and beer comes out of this dispenser.;False;False;;Nijika;Nijika
864;864;0:14:42;0:14:43.940000;864.mp3;864.webp;カクテルは後ろの棚に... うわあー;Los cócteles están en el estante...;The cocktails are on the shelf behind...;False;False;;Nijika;Nijika
871;871;0:14:44.007000;0:14:49.650000;871.mp3;871.webp;えっ お... 覚えられない　早い! ちょ... まっ あうあばばば...;¡No voy a acordarme! ¡Qué rápido! Yo... ay, ay...;I-I'll never remember it all! Too fast! I just... mummummmmm...;False;False;;Hitori;Hitori
874;874;0:14:50.221000;0:14:54.360000;874.mp3;874.webp;うっ 歌にして 体に覚え込ませるしかない!;¡Tendré que acordarme con una canción!;I'll have to infuse the knowledge into me through song!;False;False;;Hitori;Hitori
877;877;0:14:54.351000;0:14:55.990000;877.mp3;877.webp;うええーっ どこから出した!;¿De dónde la sacaste?;Where did that come from?!;False;False;;Nijika;Nijika
884;884;0:14:56.061000;0:15:01.840000;884.mp3;884.webp;カクテルはー えっ 怖い怖い　楽しそうですね　覚えようとしてくれるのは うれしいけど;Me das miedo. -Cómo se divierten. Me alegra que te las aprendas,;You're scaring me! I'm glad you're learning the drinks,;False;False;;Nijika;Nijika
887;887;0:15:01.775000;0:15:04;887.mp3;887.webp;一旦 ギター置こうか;pero ¿qué tal si guardas la guitarra?;but why don't you set the guitar down?;False;False;;Nijika;Nijika
892;892;0:15:04.850000;0:15:09.220000;892.mp3;892.webp;あれ?　前のライブは 下手くそだと思ったけど...;Qué raro... En el concierto parecía que no sabía tocar...;Weird... She seemed kind of crappy at the concert, but...;False;False;;Seika;Seika
895;895;0:15:09.220000;0:15:10.940000;895.mp3;895.webp;上手ですねー;Es buena.;She's good.;False;False;;PA;PA
899;899;0:15:11.960000;0:15:15.630000;899.mp3;899.webp;虹夏は止めるのに必死で 気付いてないみたいだけど;Nijika está intentando detenerla, pero no se da cuenta de que...;Nijika's trying so hard to stop her, I don't think she realizes it...;False;False;;Seika;Seika
902;902;0:15:15.630000;0:15:18.220000;902.mp3;902.webp;この演奏の感じ どっかで...;Ese sonido me suena. -¡Hitori! ¡Hitori!;But I recognize that sound from somewhere.;False;False;;Seika;Seika
906;906;0:15:19.350000;0:15:20.810000;906.mp3;906.webp;仕事しろ アイテッ;A trabajar.;Get to work!;False;False;;Seika;Seika
909;909;0:15:20.810000;0:15:21.980000;909.mp3;909.webp;なんで あたし?;¿Por qué a mí?;Why me?!;False;False;;Nijika;Nijika
913;913;0:15:22.520000;0:15:26.940000;913.mp3;913.webp;ドリンクスタッフは　注文されたドリンク注いで 渡すだけだから;Solo tienes que servir la bebida y dársela al cliente.;For drink service, just pour the drinks they order and hand them over.;False;False;;Nijika;Nijika
916;916;0:15:26.900000;0:15:27.920000;916.mp3;916.webp;は... はい;Sí...;R-Right...;False;False;;Hitori;Hitori
919;919;0:15:27.920000;0:15:30.860000;919.mp3;919.webp;チケット代金と別に 500円払うともらえる...;Por 500 yenes además de la entrada,;They can pay 500 yen on top of the ticket price;False;False;;Nijika;Nijika
922;922;0:15:30.860000;0:15:32.950000;922.mp3;922.webp;これがドリンクチケットね;obtienen un vale de consumo.;to get a drink ticket.;False;False;;Nijika;Nijika
925;925;0:15:32.950000;0:15:35.380000;925.mp3;925.webp;1杯500円って...;¿500 yenes por una bebida?;500 yen per drink?;False;False;;Hitori;Hitori
928;928;0:15:35.380000;0:15:38.220000;928.mp3;928.webp;そもそも なんで ワンドリンク制なんだろ;¿Y por qué les dan esto?;And why a drink ticket system?;False;False;;Hitori;Hitori
931;931;0:15:38.220000;0:15:41.080000;931.mp3;931.webp;そんな あからさまに ボッてるみたいな顔しないで;No lo mires como si fuera tan raro.;Stop staring like it's totally alien to you.;False;False;;Nijika;Nijika
934;934;0:15:41.560000;0:15:45.080000;934.mp3;934.webp;実はライブハウスは 一応 飲食店扱いなんだよ;A estos clubes se les considera restaurantes.;Clubs like this are actually considered restaurants.;False;False;;Nijika;Nijika
938;938;0:15:45.530000;0:15:47.350000;938.mp3;938.webp;よく分かんないけど;No sé por qué,;I don't know all the details,;False;False;;Nijika;Nijika
942;942;0:15:47.350000;0:15:51.840000;942.mp3;942.webp;ライブできる場所ってだけで 営業許可 取るのって　すごく難しいんだって;pero es difícil conseguir licencia solo para conciertos.;but apparently it's super hard to get a business license to run just a concert venue.;False;False;;Nijika;Nijika
945;945;0:15:51.840000;0:15:53.640000;945.mp3;945.webp;な... なるほど;Ya veo.;I... I see!;False;False;;Hitori;Hitori
949;949;0:15:53.640000;0:15:58.832000;949.mp3;949.webp;だからドリンクを提供して　あくまで飲食店として お店 開くんだって;Por eso ofrecemos bebidas y operamos como restaurante.;So we offer drinks and operate like a restaurant.;False;False;;Nijika;Nijika
953;953;0:15:59.520000;0:16:01.220000;953.mp3;953.webp;って 聞いてる?;¿Me estás escuchando?;Are you listening?;False;False;;Nijika;Nijika
959;959;0:16:01.220000;0:16:06.900000;959.mp3;959.webp;いっ... いつの間にか ハードルの高い　飲食店バイトデビューまで 果たしていたとは!;Trabajo en un restaurante de golpe. Quién diría que subiría de nivel tan rápido.;W-Working at a restaurant is advanced stuff! I can't believe I cleared that bar so soon!;False;False;;Hitori;Hitori
962;962;0:16:06.900000;0:16:10.468000;962.mp3;962.webp;私 成長してる?;¿Esto es... crecimiento personal?;Is this... personal growth?!;False;False;;Hitori;Hitori
965;965;0:16:10.969000;0:16:14.820000;965.mp3;965.webp;あっ いつの間にか お客さん入ってきたねー;Ya están llegando los clientes.;Hey, customers already!;False;False;;Nijika;Nijika
968;968;0:16:14.820000;0:16:17.308000;968.mp3;968.webp;ぼっちちゃん 今から忙しくなるよ;Vamos a estar muy ocupadas.;We're about to be busy, Bocchi-chan!;False;False;;Nijika;Nijika
970;970;0:16:17.280000;0:16:18.351000;970.mp3;970.webp;え?;;What?;;False;;;Hitori
973;973;0:16:19.330000;0:16:22.040000;973.mp3;973.webp;えっ? いきなり接客開始?;¿Atenderé a los clientes?;Wait... Customer service already?!;False;False;;Hitori;Hitori
976;976;0:16:22.040000;0:16:23.650000;976.mp3;976.webp;なんて言えばいいの?;¿Qué digo?;What do I say?!;False;False;;Hitori;Hitori
979;979;0:16:23.481000;0:16:26.290000;979.mp3;979.webp;本日は お日柄も良く ご来店いただき...;"""Gracias por su prepotencia""...";"""Thank you for your royal parentage...""";False;False;;Hitori;Hitori
983;983;0:16:26.290000;0:16:29.680000;983.mp3;983.webp;って違う! せ... せめて1回 予行練習を;¡Así no es! Tengo que practicar...;That's not it! J-Just give me a practice run, please!;False;False;;Hitori;Hitori
986;986;0:16:29.654000;0:16:31.800000;986.mp3;986.webp;えっ あっ やっ ちょ... 待って 待って!;¡No, para!;N-No, wait! Stop it!;False;False;;Hitori;Hitori
990;990;0:16:33.370000;0:16:34.800000;990.mp3;990.webp;終了しちゃった!;¡Se bloqueó!;She closed up!;False;False;;Nijika;Nijika
993;993;0:16:35.570000;0:16:37.300000;993.mp3;993.webp;すみません コーラください;Un refresco de cola.;Excuse me! One cola, please!;False;False;;Customer A;Customer A
997;997;0:16:37.300000;0:16:39.873000;997.mp3;997.webp;はーい ぼっちちゃん コーラ;Enseguida. Bocchi, uno de cola.;Coming! Bocchi-chan, cola!;False;False;;Nijika;Nijika
1000;1000;0:16:39.920000;0:16:40.970000;1000.mp3;1000.webp;あっ はい;Entendido.;Coming up!;False;False;;Hitori;Hitori
1004;1004;0:16:42.280000;0:16:44.627000;1004.mp3;1004.webp;私 ジンジャーエール あっ はい;Una ginger ale. -Claro.;I'll have a ginger ale. Coming up!;False;False;;Customer B/Nijika;Customer B,Hitori
1007;1007;0:16:45.810000;0:16:48.280000;1007.mp3;1007.webp;ぼっちちゃん お客さんに失礼でしょ!;¡Bocchi, sé más respetuosa!;Bocchi-chan, show some respect for the customers!;False;False;;Nijika;Nijika
1010;1010;0:16:48.280000;0:16:50.450000;1010.mp3;1010.webp;こここ... 心の準備が!;¡No estoy preparada!;B-B-But I'm not ready!;False;False;;Hitori;Hitori
1013;1013;0:16:50.450000;0:16:53.980000;1013.mp3;1013.webp;ライブハウスの ダークな雰囲気が失われていく;El club está perdiendo su ambiente sombrío.;We're losing the club's inherent darkness.;False;False;;Ryo;Ryo
1016;1016;0:16:54.620000;0:16:57;1016.mp3;1016.webp;ウーロン茶とハイボールでーす;Un té oolong y whisky con soda.;One oolong and one highball!;False;False;;Nijika;Nijika
1019;1019;0:16:57;0:16:58.160000;1019.mp3;1019.webp;お手洗いって...;¿Dónde está el baño?;Where's the bathroom?;False;False;;Customer C;Customer C
1022;1022;0:16:58.224000;0:17:00.790000;1022.mp3;1022.webp;あっ 右奥進んでもらって 左です;La puerta izquierda del pasillo.;Down the hall to your right, door on the left!;False;False;;Nijika;Nijika
1025;1025;0:17:00.769000;0:17:03.720000;1025.mp3;1025.webp;結局 何も成長などしていなかった;Al final, no maduré nada.;I experienced no personal growth whatsoever.;False;False;;Hitori;Hitori
1028;1028;0:17:03.720000;0:17:05.290000;1028.mp3;1028.webp;ぼっちちゃん 見て見て;Bocchi, mira.;Bocchi-chan, look!;False;False;;Nijika;Nijika
1034;1034;0:17:08.790000;0:17:11.740000;1034.mp3;1034.webp;えー どうも! アレキサンディズムです;Hola. Somos Alexandhythm.;Hey, there! We're Alexandism!;False;False;;Tsuyoshi;Tsuyoshi
1037;1037;0:17:12.720000;0:17:15.533000;1037.mp3;1037.webp;あのバンド 結構いいんだよねー;Son bastante buenos.;They're pretty good, y'know?;False;False;;Nijika;Nijika
1042;1042;0:17:16.500000;0:17:20.760000;1042.mp3;1042.webp;力抜いて大丈夫 ライブ始まったら暇になるから;Tranquila, ya puedes relajarte. Descansaremos durante la presentación.;It's a good time to relax. Once the performances start, we'll have time to kill.;False;False;;Nijika;Nijika
1044;1044;0:17:20.663000;0:17:21.400000;1044.mp3;1044.webp;あ...;;Right...;;False;;;hitori
