ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
592;592;593;591,594;0:09:11.730000;0:09:15.780000;592.mp3;592.webp;昨日 気になって保健室に戻ったら もう後藤さん いなくて;Ayer volví a la enfermería, pero ya no estabas.;I got worried and stopped by the nurse's office again yesterday, but you were already gone.;False;False;;kita;Kita
596;596;597;595;0:09:15.770000;0:09:19.195000;596.mp3;596.webp;えっ ああ そうだったんですか ごめんなさい;¿Ah, sí? Lo siento.;R-Really? I'm sorry...;False;False;;hitori;Hitori
599;599;600;598;0:09:19.180000;0:09:21.489000;599.mp3;599.webp;あっ あと 出しておいたからね;Y entregué el papel.;Oh, and I turned it in.;False;False;;kita;Kita
602;602,606;604;603,605;0:09:22.365000;0:09:26.786000;602.mp3;602.webp;文化祭の個人ステージ!　結束バンドで出場するのよね?;El papel ese para tocar con Kessoku Band en el festival.;For the culture festival performance! We'll be on stage as Kessoku Band!;False;False;;kita;Kita
609;609;610;608;0:09:28.170000;0:09:30;609.mp3;609.webp;もう すっごく楽しみ!;¡Ya no puedo esperar!;I just can't wait!;False;False;;kita;Kita
612;612;613;611;0:09:30;0:09:32.520000;612.mp3;612.webp;保健室のゴミ箱に 間違って入っちゃってたの;Debió caerse por error al bote de basura.;The application must've fallen in the trash can by mistake.;False;False;;kita;Kita
615;615;616;614;0:09:32.480000;0:09:33.950000;615.mp3;615.webp;危なかったね;Suerte que lo vi.;What a close call, right?;False;False;;kita;Kita
619;619;620;618;0:09:34.630000;0:09:37.171000;619.mp3;619.webp;文化祭ライブ 頑張りましょうね!;¡Demos un buen concierto en el festival!;Let's put on the best culture festival concert ever!;False;False;;kita;Kita
623;623;624;622;0:09:42.350000;0:09:45.040000;623.mp3;623.webp;それで ずっと こんな感じなんだ;¿Por eso está así?;So that's why she's been like that.;False;False;;nijika;Nijika
626;626;627;625;0:09:45;0:09:47.348000;626.mp3;626.webp;てっきり 出たいものだとばかり...;Creía que quería hacerlo.;I was so sure she wanted to do it.;False;False;;kita;Kita
632;632,636;633;629,635;0:09:47.310000;0:09:51.435000;632.mp3;632.webp;ど... どうしよう　このままじゃ 私 人殺しだ;¿Qué hago? Luego me tildarán de asesina.;Wh-What do I do? They're going to label me a murderer!;False;False;;kita;Kita
638;638;639;637;0:09:51.370000;0:09:54.021000;638.mp3;638.webp;今からでも 参加 取りやめればいいじゃん;Diles que se retiran.;It's not too late to back out, is it?;False;False;;ryo;Ryo
641;641;642;640;0:09:54;0:09:57.660000;641.mp3;641.webp;一旦出したら 取り消せない と言われてしまって;Me dijeron que no se podía cancelar.;They said you can't take it back once you've applied...;False;False;;kita;Kita
644;644;645;643;0:09:57.970000;0:10:00.140000;644.mp3;644.webp;でも 明日 話してみます;Hablaré con ellas mañana.;But I'll talk to them tomorrow.;False;False;;kita;Kita
646;646,649;648,650;647;0:09:59.819000;0:10:03.820000;646.mp3;646.webp;やほー!　タダ酒 飲ませてー;¡Hola! Vine por alcohol gratis.;Hey-ho! Free booze, please!;False;False;;kikuri;Kikuri
652;652;653;651;0:10:03.810000;0:10:05.199000;652.mp3;652.webp;飲ませるか 消えろ;Ni lo sueñes. Largo.;Hell no. Piss off.;False;False;;seika;Seika
655;655,658;656;654,657;0:10:05.160000;0:10:09.870000;655.mp3;655.webp;ちょっとー　君のお姉ちゃん ツン 激しすぎなーい?;Tu hermana es demasiado fría, ¿no?;Aw, c'mon! Tell yer sister to be nicer!;False;False;;kikuri;Kikuri
660;660;661;659;0:10:09.840000;0:10:13.207000;660.mp3;660.webp;妹ちゃんは 私がいると楽しいよね?;Tú te diviertes conmigo, ¿verdad?;You like havin' me around, right, li'l sis?;False;False;;kikuri;Kikuri
662;662;664;663;0:10:13.290000;0:10:16.627000;662.mp3;662.webp;帰ってください そろそろ お店始まるので;Vete, por favor. Vamos a abrir pronto.;Kindly depart. We're about to open for business.;False;False;;nijika;Nijika
666;666;667;665;0:10:16.620000;0:10:19.839000;666.mp3;666.webp;先輩に負けず劣らずの 目をするようになったね;Ya pones la misma mirada que tu hermana.;You've got a death glare on par with Senpai's lately.;False;False;;kikuri;Kikuri
669;669;670;668,671;0:10:20.480000;0:10:24.110000;669.mp3;669.webp;ぼっちちゃーん どした? なんか心配事?;¿Qué te pasa, Bocchi? ¿Te preocupa algo?;Bocchi-chan! What's with her? Somethin' on her mind?;False;False;;kikuri;Kikuri
673;673;674;672;0:10:24.110000;0:10:27.888000;673.mp3;673.webp;文化祭のステージに 私が勝手に申し込んでしまって;Nos inscribí para tocar en el festival sin consultárselo.;I volunteered us for the culture festival against her will.;False;False;;kita;Kita
676;676;677;675;0:10:27.850000;0:10:30.766000;676.mp3;676.webp;えっ 何? ライブするってこと?;¿Van a dar un concierto?;What? You gonna play there?;False;False;;kikuri;Kikuri
680;680;679;678;0:10:30.660000;0:10:33.102000;680.mp3;680.webp;む... 無理です 私には;No puedo hacerlo.;I c-can't do it.;False;False;;hitori;Hitori
682;682;683;681;0:10:33.090000;0:10:35.740000;682.mp3;682.webp;いっ いつものハコより 多い人の前で;Habrá más gente de lo normal;Th-There'd be so many more people than I'm used to,;False;False;;hitori;Hitori
685;685,687;686,688;684;0:10:35.730000;0:10:41.861000;685.mp3;685.webp;し... しかも 学校での私を 知ってる人の前でライブするのが　こ... 怖くて;y encima son de la escuela y me conocen. Me da miedo.;a-and I'm s-scared of performing in front of people who know me at s-school.;False;False;;hitori;Hitori
691;691,692;690;689,693;0:10:42.810000;0:10:45.370000;691.mp3;691.webp;ぼっちちゃん　これ あげる;Toma esto, Bocchi.;Bocchi-chan. For you!;False;False;;kikuri;Kikuri
696;696;697;695;0:10:46.140000;0:10:47.783000;696.mp3;696.webp;この前のお返しに;Te devuelvo el favor.;Payin' you back for before.;False;False;;kikuri;Kikuri
698;698,702;700;699,701;0:10:47.867000;0:10:51.871000;698.mp3;698.webp;今日 私のバンド ライブすんの　よかったら 見に来なよ;Hoy daré un concierto con mi banda. Ven a vernos.;My band's playin' a gig tonight! Wanna come see?;False;False;;kikuri;Kikuri
704;704,709;705,707;703,706,708;0:10:51.830000;0:10:56.250000;704.mp3;704.webp;い... いいんですか? もちろん　はい 君たちもどうぞ;¿Puedo? Claro. Para ustedes también.;C-Can I? 'Course you can! Same goes for all y'all.;False;False;;hitori,kikuri;Hitori,Kikuri
711;711;712;710;0:10:56.190000;0:10:57.420000;711.mp3;711.webp;ありがとうございます;Muchas gracias.;Thank you very much.;False;False;;ryo;Ryo
714;714;715;713;0:10:57.390000;0:10:58.920000;714.mp3;714.webp;あっ じゃあ お金;Ahora te pago.;Let me pay you.;False;False;;nijika;Nijika
717;717;718;716;0:10:58.910000;0:11:00.754000;717.mp3;717.webp;ですよね チケット代を;Sí. Por la entrada.;Yes, for the tickets.;False;False;;kita;Kita
720;720;721;719;0:11:00.720000;0:11:02.923000;720.mp3;720.webp;いいよー あげる あげる;No, no, son un regalo.;Aw, don't go there. It's a gift!;False;False;;kikuri;Kikuri
723;723;724,726;722,725;0:11:02.900000;0:11:06.010000;723.mp3;723.webp;いや でも... 無理しないでください;Pero... No hace falta.;But... Please, let us pay!;False;False;;kita,nijika;Kita,Nijika
728;728,730;729;727,731;0:11:06;0:11:11.974000;728.mp3;728.webp;えっ 君ら 私のこと　女子高生から金巻き上げる 貧乏バンドマンだとか思ってんの?;¿Acaso creen que soy una pobretona que les quita dinero a unas colegialas?;H-Hang on, do you think I'm some kind of broke rocker who's gotta hustle money from teenage girls?;False;False;;kikuri;Kikuri
733;733;734;732;0:11:11.950000;0:11:13.559000;733.mp3;733.webp;えっ 違うんですか?;¿No lo eres?;You mean you're not?;False;False;;nijika;Nijika
736;736,739;737;735,738;0:11:13.520000;0:11:17.730000;736.mp3;736.webp;クソー! 先輩 焼酎 ボトルで!　やるか バカ;¡Tráeme una botella de shochu! -Ya quisieras.;Damn it! Senpai, one bottle of shochu! Like hell, dumbass.;False;False;;kikuri;Kikuri,Seika
741;741;742;740;0:11:17.690000;0:11:21.260000;741.mp3;741.webp;とにかく 君たち安心しなさい;En fin, no se preocupen por eso.;Anyhoo, it's fine!;False;False;;kikuri;Kikuri
744;744,746;745;743;0:11:21.260000;0:11:26.197000;744.mp3;744.webp;こう見えてもねえ　私 インディーズでは 結構 人気バンドなんだよ;Somos bastante populares entre las bandas indies.;I might not look it, but our band's pretty popular on the indies circuit!;False;False;;kikuri;Kikuri
749;749,751;748;750;0:11:26.270000;0:11:28.908000;749.mp3;749.webp;ねっ?　はい コアなファン多めです;¿Verdad? -Sí, tienen muchos fans.;Yes, they have many hardcore fans.;False;False;;kikuri/ryo;Ryo
753;753;754;752;0:11:28.870000;0:11:32.150000;753.mp3;753.webp;ってことで チケットノルマなんて余裕だし;Cubrimos el cupo de entradas fácilmente;Which means we make our ticket quotas, easy!;False;False;;kikuri;Kikuri
756;756;757;755;0:11:32.150000;0:11:33.913000;756.mp3;756.webp;物販でも稼いでるんだから;y ganamos dinero con merch.;We even make money on merch!;False;False;;kikuri;Kikuri
759;759;760;758;0:11:33.880000;0:11:36.470000;759.mp3;759.webp;じゃあ なんで いつも安酒ばっかり?;¿Y por qué solo bebes cosas baratas?;Then why do you only drink the cheap stuff?;False;False;;nijika;Nijika
763;763;764;762;0:11:37.280000;0:11:39.680000;763.mp3;763.webp;それに シャワーも うちで借りてくし;Y vienes a ducharte aquí.;And you use our shower, too.;False;False;;nijika;Nijika
766;766;767;765;0:11:39.680000;0:11:41.295000;766.mp3;766.webp;家賃 払え;Paga el alquiler.;Pay rent.;False;False;;seika;Seika
769;769;770;768;0:11:41.270000;0:11:43.923000;769.mp3;769.webp;この前の電車賃 返してもらってない;No me ha devuelto el dinero del tren.;You never paid me back for your train fare.;False;False;;hitori;Hitori
773;773;774;772;0:11:44.520000;0:11:47.040000;773.mp3;773.webp;やっぱり 金 巻き上げてるじゃねえか!;Sí que les quitas dinero.;Sounds like a hustle to me!;False;False;;seika;Seika
775;775;777;776;0:11:47.009000;0:11:49.637000;775.mp3;775.webp;あっ あー これには深い訳が...;Tiene una explicación.;Th-There's a reason for all this...;False;False;;kikuri;Kikuri
779;779,781;780,782;778;0:11:49.620000;0:11:54.975000;779.mp3;779.webp;泥酔状態でライブするから 毎回 機材ぶっ壊して　全部 その弁償に消えてるの;Como toco borracha, siempre destruyo el equipo. Me lo gasto todo en reparaciones.;All my money goes to paying for the equipment I break while playing drunk.;False;False;;kikuri;Kikuri
784;784;785;783;0:11:54.950000;0:11:56.644000;784.mp3;784.webp;自業自得じゃねえか;Cosechas lo que siembras.;So it's your own fault.;False;False;;seika;Seika
786;786;788;787;0:11:56.727000;0:12:00.410000;786.mp3;786.webp;ぼっちちゃん ほかに こいつから 返してもらってないお金ある?;¿Te debe más dinero, Bocchi?;Bocchi-chan, has she borrowed any more money from you that she hasn't paid back?;False;False;;seika;Seika
790;790;791;789;0:12:00.410000;0:12:03.317000;790.mp3;790.webp;あっ いや おねえさんからは もう...;No, ella no.;N-No... she hasn't...;False;False;;hitori;Hitori
794;794,797;795;793,796;0:12:05.680000;0:12:09.406000;794.mp3;794.webp;クズども　返すの遅くなって ごめんなさい って言え;¡Discúlpense por tardar en devolvérselo, escoria humana!;Garbage humans. Apologize for your late repayment.;False;False;;seika;Seika
799;799;800;798;0:12:09.360000;0:12:11.492000;799.mp3;799.webp;遅くなって ごめんなさい;Perdón por devolvértelo tarde.;Sorry for our lateness!;False;False;;kikuri/ryo;Ryo/Kikuri
802;802;803;801;0:12:11.460000;0:12:13.070000;802.mp3;802.webp;い... いえ;Descuiden...;I-It's okay...;False;False;;hitori;Hitori
804;804;806;805;0:12:15.955000;0:12:19.959000;804.mp3;804.webp;プハーッ 野口先生 南無...;Descansa en paz, Noguchi.;Noguchi-sensei... farewell...;False;False;;kikuri;Kikuri
808;808;809;807;0:12:19.920000;0:12:22.044000;808.mp3;808.webp;っていうか 禁酒しろよ;Deberías abstenerte.;You really need to cut back.;False;False;;seika;Seika
811;811;812;810;0:12:22.020000;0:12:24.700000;811.mp3;811.webp;ライブ活動する前は 全然 飲んでなかったろ?;No solías beber antes de tocar.;You never used to drink before you started playing concerts.;False;False;;seika;Seika
814;814;815;813;0:12:24.660000;0:12:26.090000;814.mp3;814.webp;体 壊すぞ;Te hará mal.;It can't be good for you.;False;False;;seika;Seika
816;816;818;817;0:12:25.965000;0:12:29.593000;816.mp3;816.webp;あー まあ そんなことは どうでもいいじゃーん;Eso da igual.;C'mon, that's no biggie!;False;False;;kikuri;Kikuri
820;820;821;819;0:12:29.560000;0:12:32.888000;820.mp3;820.webp;よし みんな 新宿にレッツゴー!;¡Vamos a Shinjuku, chicas!;Now, let's all go to Shinjuku!;False;False;;kikuri;Kikuri
824;824,827;825;823;0:12:32.880000;0:12:36.600000;824.mp3;824.webp;あんなふうになって 本当にライブできるんですかね?　ゴー!;¿De verdad puede dar un concierto así?;Do you think she can really play like that?;False;False;;kita;Kita
829;829;830;828,831;0:12:37.010000;0:12:40.521000;829.mp3;829.webp;SICK HACKのライブ タダで行ける 胸熱!;Qué emoción. Voy a un concierto de Sickhack gratis.;Getting to see SICK HACK for free... My soul is on fire!;False;False;;ryo;Ryo
833;833;834;832;0:12:40.480000;0:12:44.108000;833.mp3;833.webp;シク ハック... それが廣井さんのバンド名ですか?;¿Sickhack es la banda de Hiroi?;SICK HACK? Is that the name of Hiroi-san's band?;False;False;;kita;Kita
837;837,839;838;836;0:12:44.070000;0:12:48.487000;837.mp3;837.webp;そうだよー おねえさん...　路上ライブで うまいことは知ってるけど;Sé que toca muy bien en un concierto callejero,;I knew she was good from our street concert...;False;False;;hitori;Hitori
841;841;842;840;0:12:48.470000;0:12:51.115000;841.mp3;841.webp;どんな音楽してるか よく知らない;pero no sé qué estilo tiene.;But I don't really know what she sounds like.;False;False;;hitori;Hitori
844;844;845;843;0:12:51.110000;0:12:53.284000;844.mp3;844.webp;ライブ 楽しみかも;Ya quiero verla.;I'm kind of looking forward to this!;False;False;;hitori;Hitori
847;847;849;848;0:12:55.869000;0:12:58.710000;847.mp3;847.webp;あ... 今日 ライブ すごく よかったです;El concierto estuvo genial.;I v-very much enjoyed the concert...;False;False;;hitori;Hitori
851;851,854;852,855;850,853;0:12:58.710000;0:13:01.834000;851.mp3;851.webp;ありがとうございました　まだ会場にすら着いてないでしょ!;Muchas gracias. ¡Ni hemos llegado al club!;Thank you for having me... We're not even at the venue yet!;False;False;;hitori,nijika;Hitori,Nijika
857;857;858;856;0:13:02.410000;0:13:06.714000;857.mp3;857.webp;ここが 私のホーム 新宿FOLTでーす;Este es mi hogar, el Shinjuku Folt.;Here's my home base, Shinjuku FOLT!;False;False;;kikuri;Kikuri
860;860;861;859;0:13:06.680000;0:13:08.882000;860.mp3;860.webp;さあ 入って入って;Pasen, pasen.;C'mon in, y'all!;False;False;;kikuri;Kikuri
863;863;864;862;0:13:08.870000;0:13:11.920000;863.mp3;863.webp;STARRYとは 随分 雰囲気が違いますね;Es bastante distinto al Starry.;The vibe is very different from Starry's...;False;False;;kita;Kita
866;866;867;865;0:13:11.900000;0:13:14.513000;866.mp3;866.webp;大丈夫 うちと変わらないよ;Tranquilas, es lo mismo.;Hey, no worries. It's the same kind of place.;False;False;;nijika;Nijika
869;869,872;870;868,871;0:13:14.480000;0:13:18.392000;869.mp3;869.webp;確かに ちょっと怖いけど　意外と大丈夫かも;Me da un poco de miedo, pero no pasará nada.;It is a little scary, but I feel strangely confident.;False;False;;hitori;Hitori
874;874;875;873;0:13:18.990000;0:13:21.270000;874.mp3;874.webp;ライブハウスは どこも一緒だ...;Todos los clubes son igua...;Clubs are the same wherever youー;False;False;;hitori;Hitori
877;877;878;876;0:13:22.230000;0:13:25.030000;877.mp3;877.webp;す... すばらしいライブを ありがとうございました;Gracias por este fantástico concierto.;Th-Thank you for the wonderful concert!;False;False;;hitori;Hitori
880;880;881;879;0:13:25.030000;0:13:27.151000;880.mp3;880.webp;だから まだ始まってないって;¡Aún no ha empezado!;Seriously, it hasn't started yet!;False;False;;nijika;Nijika
883;883;884;882;0:13:27.110000;0:13:31.030000;883.mp3;883.webp;ちょ... ちょっとでも 成長したと思った私がバカでした;Fui una tonta al pensar que había madurado.;I w-was a fool to think I'd grown as a person...;False;False;;hitori;Hitori
887;887;888;886;0:13:30.990000;0:13:33.365000;887.mp3;887.webp;銀ちゃーん おはよー!;¡Buenas, Gin!;Gin-chan! Mornin'!;False;False;;kikuri;Kikuri
889;889;;890;0:13:33.449000;0:13:34.742000;889.mp3;889.webp;)ああ?;;Yeah?;;False;;;Gin-chan
892;892;893;891;0:13:35.710000;0:13:37.760000;892.mp3;892.webp;お... お姉ちゃんに会いたい;Necesito a mi hermana.;I m-miss my sister!;False;False;;nijika;Nijika
895;895;896;894;0:13:37.740000;0:13:39.496000;895.mp3;895.webp;ついに 伊地知先輩まで!;¡Afecta hasta a Ijichi!;It's gotten to Ijichi-senpai too!;False;False;;kita;Kita
899;899;900;898;0:13:40.670000;0:13:44.110000;899.mp3;899.webp;この人 店長の銀ちゃんね;Este es Gin, el gerente.;This is the manager, Gin-chan!;False;False;;kikuri;Kikuri
903;903;902;901;0:13:44.110000;0:13:45.461000;903.mp3;903.webp;あっ こんにちは;Hola.;H-Hello!;False;False;;nijika;Nijika
905;905;906;904;0:13:45.420000;0:13:49.640000;905.mp3;905.webp;やっだー 随分かわいくて ピチピチな お友達がいるのね;Pero qué amigas tan lindas y jóvenes tienes.;Oh, gosh, look at all the cute little buddies you brought!;False;False;;gin;Gin-chan
908;908;909;907;0:13:49.640000;0:13:52.843000;908.mp3;908.webp;私 吉田銀次郎 37歳でーす;Soy Ginjiro Yoshida, 37 años.;I'm Ginjiro Yoshida, 37 years old!;False;False;;gin;Gin-chan
911;911,913;912;910;0:13:52.810000;0:13:55.130000;911.mp3;911.webp;好きなジャンルは... えっ?　パンクロックよ;Me gusta el punk rock.;Punk rock's my genre of choice!;False;False;;gin;Gin-chan
915;915;916;914;0:13:55.130000;0:13:57.960000;915.mp3;915.webp;見た目とのギャップに 頭 バグるよね?;La diferencia confunde, ¿verdad?;The contrast between how he looks and talks kinda shorts out your brain, right?;False;False;;kikuri;Kikuri
918;918,921;919;917,920;0:13:57.960000;0:14:01.810000;918.mp3;918.webp;でも 安心して　銀ちゃんは心が乙女な ただのオッサンだから;Tranquilas, Gin es un viejo con corazón de dama.;But don't worry. Gin-chan's a nice old guy with the heart of a pure maiden!;False;False;;kikuri;Kikuri
923;923;924;922,925;0:14:01.770000;0:14:04.104000;923.mp3;923.webp;)おい 廣井 はい?;Oye, Hiroi. -¿Sí?;Hey, Hiroi. Yeah?;False;False;;shima;Kikuri,Shima
926;926;928;927;0:14:04.188000;0:14:06.940000;926.mp3;926.webp;遅刻するなって いつも言ってるよな?;Siempre te decimos que no llegues tarde.;For the millionth time, don't be late.;False;False;;shima;Shima
929;929,933;931;930,932;0:14:07.024000;0:14:10.903000;929.mp3;929.webp;もうリハーサル 終わっちゃいましたよ!　ごめーん!;¡Ya terminó el ensayo! -Perdón.;Our rehearsal's already over! Sorry!;False;False;;eliza;Eliza,Kikuri
936;936;937;935;0:14:10.870000;0:14:13.614000;936.mp3;936.webp;もしかして 結束バンドの人たちですか?;¿Son las de Kessoku Band?;Are these the members of Kessoku Band?;False;False;;shima;Shima
939;939;940;938;0:14:13.580000;0:14:14.823000;939.mp3;939.webp;ああ はい;Sí.;Y-Yes!;False;False;;nijika;Nijika
943;943;942;941;0:14:15.190000;0:14:16.742000;943.mp3;943.webp;えっと...;Este...;And you're...;False;False;;nijika;Nijika
945;945;946;944;0:14:16.730000;0:14:18.210000;945.mp3;945.webp;SICK HACKの人;Es de Sickhack.;She's part of SICK HACK.;False;False;;ryo;Ryo
949;949;948;947,950;0:14:18.210000;0:14:21.622000;949.mp3;949.webp;私 ドラムの志麻です よろしく;Soy Shima, la baterista. Un placer.;I'm Shima, the drummer. A pleasure.;False;False;;shima;Shima
952;952;953;951;0:14:21.600000;0:14:23.540000;952.mp3;952.webp;あっ よろしくお願いします;Igualmente.;It's such a pleasure to meet you!;False;False;;nijika;Nijika
954;954;956;;0:14:23.624000;0:14:27.211000;954.mp3;954.webp;最近 うちの廣井が ご迷惑をおかけしているようで;Supe que Hiroi les está dando problemas.;;False;;;shima;
959;959;960;958;0:14:27.080000;0:14:30.040000;959.mp3;959.webp;れ... 礼儀正しい;Qué educada. -Ah, gracias.;Sh-She's so polite!;False;False;;hitori;Hitori
963;963;964;962;0:14:29.890000;0:14:32.841000;963.mp3;963.webp;メンバーで大体 キャラのバランス取れてるのかな?;¿Todas las bandas tendrán cierto equilibrio?;Maybe the other band members balance her out?;False;False;;hitori;Hitori
966;966;967;965;0:14:32.800000;0:14:36.800000;966.mp3;966.webp;私 イライザ 18歳までイギリスにいました;Yo soy Eliza. Viví en Inglaterra hasta los 18.;I'm Eliza! I lived in England until I was eighteen.;False;False;;eliza;Eliza
969;969;970;968,971;0:14:36.800000;0:14:39.723000;969.mp3;969.webp;今 日本3年目! 仲良くしてね;Este es mi tercer año en Japón. Encantada.;This is my third year in Japan. Let's be friends!;False;False;;eliza;Eliza
972;972;974;973,975;0:14:39.807000;0:14:43.978000;972.mp3;972.webp;日本に来てバンドするなんて 邦ロック 好きなんですか?;¿Viniste expresamente a tocar? ¿Te gusta el rock japonés?;You came all the way to Japan to be in a band? Do you like J-Rock?;False;False;;nijika;Nijika
977;977;978;976;0:14:43.940000;0:14:47.606000;977.mp3;977.webp;ああ ノー コミケ参加したくて 日本 来たの;No. Vine para ir al Comiket.;No. Actually, I came to Japan for Comiket!;False;False;;eliza;Eliza
980;980;981;979;0:14:47.570000;0:14:50.693000;980.mp3;980.webp;本当は アニソンコピーバンドしたいです;Me gustaría tener un banda de covers de anime.;I really wanna be in an anisong cover band!;False;False;;eliza;Eliza
983;983,986;984,987;982;0:14:50.660000;0:14:55.406000;983.mp3;983.webp;イライザは アニソンこそが日本の最先端って...　この3人って...;Para ella, las canciones de anime son lo máximo. Estas tres...;Eliza's always saying anisongs are Japan's real bleeding-edge sound!;False;False;;hitori,kikuri;Kikuri
990;990;991;989;0:14:56.060000;0:14:58.450000;990.mp3;990.webp;バランスいいの? これ浅草で買ったのー;¿están equilibradas?;I bought this in Asakusa!;False;False;;hitori;Eliza
993;993;994;992,995;0:14:58.420000;0:14:59.785000;993.mp3;993.webp;いいねー やめなさい;Genial. -Paren.;Nice one! Stop now.;False;False;;kikuri/shima;Kikuri,Shima
996;996;998;997;0:15:01.870000;0:15:03.840000;996.mp3;996.webp;お待たせしました;Aquí tienes.;Here you are.;False;False;;empleada;Staff
1000;1000;1001;999;0:15:03.840000;0:15:05.290000;1000.mp3;1000.webp;ありがとうございます;Muchas gracias.;Thank you!;False;False;;kita;Kita
1003;1003;1004;1002;0:15:05.250000;0:15:07.418000;1003.mp3;1003.webp;お客さん多いですね;Hay mucha gente.;Look at all the people!;False;False;;kita;Kita
1006;1006;1007;1005;0:15:07.390000;0:15:09.086000;1006.mp3;1006.webp;もう200人は いるね;Ya hay 200 personas.;There's at least two hundred here.;False;False;;nijika;Nijika
1009;1009;1010;1008;0:15:09.050000;0:15:12.423000;1009.mp3;1009.webp;おねえさん こんな人気バンドだったんだ;No sabía que su banda fuera tan popular.;I had no idea her band was this popular...;False;False;;hitori;Hitori
1012;1012;1013;1011;0:15:12.400000;0:15:14.550000;1012.mp3;1012.webp;あれ? そういえばリョウは?;¿Dónde está Ryo?;By the way, where's Ryo?;False;False;;nijika;Nijika
1015;1015;1016;1014;0:15:14.500000;0:15:16.885000;1015.mp3;1015.webp;さっきまで一緒にいたのに;Estaba aquí hace un momento.;She was with us just minutes ago...;False;False;;kita;Kita
1018;1018;1019;1017,1020;0:15:17.190000;0:15:20.310000;1018.mp3;1018.webp;あれ? あんな所に座ってる;¿Eh? Está allí sentada.;Eh? She's sitting over there!;False;False;;kita;Kita
1022;1022;1023;1021;0:15:20.310000;0:15:22.016000;1022.mp3;1022.webp;あっ あれは...;Es de esas.;Sh-She's doing...;False;False;;nijika;Nijika
1025;1025,1027,1028;1026;1024;0:15:22.510000;0:15:27.850000;1025.mp3;1025.webp;"ライブハウスに よくいる　""手前で盛り上がってるお前らとは 違うんだぜ""感を出す　通ぶりたい客";Las sabelotodo que se creen superiores por estar más calmadas.;"the club classic: the ""I'm not like you overexcited sheeple"" customer!";False;False;;nijika;Nijika
1030;1030;1031;1029;0:15:27.850000;0:15:29.648000;1030.mp3;1030.webp;音を聴け 音を;Escuchen el sonido.;Take in the sound. The sound!;False;False;;ryo;Ryo
1032;1032,1036;1034;1033,1035;0:15:29.732000;0:15:34.445000;1032.mp3;1032.webp;リョウ先輩　SICK HACKって どんなバンドなんですか?;¿Qué tipo de banda es Sickhack?;Ryo-senpai. What kind of band is SICK HACK, exactly?;False;False;;kita;Kita
1038;1038;1039;1037;0:15:34.420000;0:15:36.363000;1038.mp3;1038.webp;ジャンルはサイケデリック・ロック;Tocan rock psicodélico.;They play psychedelic rock.;False;False;;ryo;Ryo
1041;1041,1043;1042,1044;1040;0:15:36.330000;0:15:40.700000;1041.mp3;1041.webp;1960年代に流行したジャンルで　ドラッグによる幻覚を 音楽として体言化...;Es un género popularizado en los 60. Representa el efecto de las dro...;A genre that spread in the 1960s as a musical expression of drug-induced hallucinations;False;False;;ryo;Ryo
1047;1047;1048;1045;0:15:40.410000;0:15:43.730000;1047.mp3;1047.webp;先輩って こんな 流暢に しゃべれたんですね!;No sabía que Ryo pudiera hablar tanto.;whose influence led to many progressive rock bands getting their start...;False;False;;kita;Ryo
1049;1049;1051;1050;0:15:46.206000;0:15:48.560000;1049.mp3;1049.webp;は... 早く聴きたいですね;Quiero oírlas pronto.;I c-can't wait to hear them.;False;False;;hitori;Hitori
1053;1053,1056;1054;1052,1055;0:15:48.560000;0:15:52.004000;1053.mp3;1053.webp;うん!　サイケデリック・ロック ちょっと気になります!;Me intriga el rock psicodélico.;Yeah! I'm kinda interested in psychedelic rock!;False;False;;kita;Kita
1058;1058,1061;1059;1057,1060;0:15:51.960000;0:15:55.215000;1058.mp3;1058.webp;ホント?　じゃあ 明日 アルバム全部 持ってくる;¿De verdad? Mañana te traigo todos sus CD.;Really? I'll bring all my albums tomorrow.;False;False;;ryo;Ryo
1063;1063;1064;1062;0:15:55.170000;0:15:57.600000;1063.mp3;1063.webp;初心者は2枚目から聴くのがベスト;Lo mejor es empezar por el segundo.;It's best for a beginner to start from the second.;False;False;;ryo;Ryo
1066;1066,1068;1067;1065;0:15:57.600000;0:16:01.280000;1066.mp3;1066.webp;喜多ちゃーん　気軽に そういうこと 言わないほうがいいよー;Kita, es mejor que no digas esas cosas.;Better watch what you say, Kita-chan.;False;False;;nijika;Nijika
1070;1070;1071;1069;0:16:01.280000;0:16:04.600000;1070.mp3;1070.webp;めんどくさいオタクが 目 キターン! とさせちゃうから;Te vuelve presa de los más fanáticos.;That kind of line will get you mobbed by fanatics.;False;False;;nijika;Nijika
1076;1076;;1075,1078;0:16:20.700000;0:16:26.350000;1076.mp3;1076.webp;まちがい探しのよふかし あらたのし;;Up late doing spot-the-difference puzzles Oh, what fun;;False;;;Kikuri
1079;1079,1082;1083;1080,1081;0:16:26.079000;0:16:33.170000;1079.mp3;1079.webp;まよいが...　このバンド... すごい!;Este banda es increíble.;A lost child beckons me to a land of dreams Their band's amazing.;False;False;;hitori;Hitori,Kikuri
