ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
590	590,594	589,592	588,591,593	0:14:06.210000	0:14:10.780000	590.mp3	590.webp	父さん... 父さん!　脱出しろ 父さん!	¿Papá? ¡Papá! ¡Sal de ahí!	Dad... Dad! Eject, Dad!	False	False		guel	
597	597	596	595	0:14:10.780000	0:14:12.040000	597.mp3	597.webp	俺が 今 そっちに...	Ahora vo...	I'll be right there!	False	False		guel	
605	605,607	604	603,606	0:14:38.900000	0:14:42.192000	605.mp3	605.webp	78ハンガー　ここだ	Hangar 78. Es aquí.	Hangar 78... This is it.	False	False		suletta	
610	610,612	609	608,611	0:14:42.870000	0:14:46.150000	610.mp3	610.webp	ブリッジ　ガンダムらしき モビルスーツを発見	Puente, encontramos un posible Gundam.	Bridge... We've discovered what looks like a Gundam.	False	False		unidad infilt A	
615	615	614	613	0:14:46.500000	0:14:49.110000	615.mp3	615.webp	Cブロック 78番ハンガー	Hangar 78 del bloque C.	C Block, Hangar 78...	False	False		unidad infilt A	
617	617		616	0:14:49.110000	0:14:51.370000	617.mp3	617.webp	エアリアルだ 私 行く!		That's the Aerial! I'm going!		False			
621	621	620	619	0:14:51.370000	0:14:53.870000	621.mp3	621.webp	ソフィ あんたまた...	¿Otra vez, Sophie?	Sophie! This again?	False	False		norea	
624	624	623	622	0:14:53.790000	0:14:56.122000	624.mp3	624.webp	その機体 確保できるか?	¿Pueden hacerse con la unidad?	That machine... Can you secure it?	False	False		naji	
626	626,628	627	625	0:14:56.120000	0:14:58.708000	626.mp3	626.webp	了解 ただちに確保に...　ん?	Recibido. De inmediato la...	Roger. We'll go ahead and-	False	False		unidad infilt A	
636	636	635	634	0:15:24.280000	0:15:25.720000	636.mp3	636.webp	スレッタ は...	Suletta.	Suletta?	False	False		prospera	
640	640	639	638	0:15:29.680000	0:15:31.040000	640.mp3	640.webp	お母さん...	Mamá.	Mom?	False	False		suletta	
642	642	643	641	0:15:31.040000	0:15:32.620000	642.mp3	642.webp	大丈夫?	¿Estás bien?	Are you okay?	False	False		prospera	
646	646	645	644	0:15:32.620000	0:15:35.745000	646.mp3	646.webp	ごめんね 怖い思いさせちゃって	Lo siento. Pasaste mucho miedo, ¿eh?	Sorry about that. You must have been scared.	False	False		prospera	
648	648	649	647	0:15:35.740000	0:15:37.830000	648.mp3	648.webp	し... 死に... し...	Está...	Th-They... They're-	False	False		suletta	
651	651,654	652	650,653	0:15:37.740000	0:15:40.583000	651.mp3	651.webp	死んでるわ　大丈夫	Está muerto. Tranquila.	They're dead. Nothing to worry about.	False	False		prospera	
657	657	656	655	0:15:40.550000	0:15:42.210000	657.mp3	657.webp	そうじゃ... なくて	No es eso.	That's not what I...	False	False		suletta	
660	660	659	658	0:15:43.610000	0:15:44.963000	660.mp3	660.webp	殺したんだよ?	Lo mataste.	You killed them!	False	False		suletta	
663	663	662	661,664	0:15:45.480000	0:15:49.170000	663.mp3	663.webp	そうしなければ あなたが殺されてたでしょ?	Si no, te habría matado él a ti. -Pero...	If I hadn't... They'd have killed you.	False	False		prospera	
665	665,669	668	666,667	0:15:48.717000	0:15:52.430000	665.mp3	665.webp	でも! 逃げたら1つ　進めば2つ	Si huyes ganas una cosa. Si avanzas, ganas dos.	But that's... If you run, gain one. Move forward, gain two.	False	False		prospera	
671	671		670	0:15:53.640000	0:15:54.750000	671.mp3	671.webp	え?		Huh?		False			
674	674	673	672	0:15:54.750000	0:15:57.420000	674.mp3	674.webp	扉の向こうに こもっていれば⸺	Si hubiera permanecido encerrada,	If I'd hidden behind the door,	False	False		prospera	
677	677	676	675	0:15:57.420000	0:16:00.630000	677.mp3	677.webp	お母さんは この人たちを殺さずに済んだ	no habría tenido que matarlos.	I could have gained by not killing them.	False	False		prospera	
680	680	679	678	0:16:01.120000	0:16:05.020000	680.mp3	680.webp	でも 戦ったことで スレッタを死なせずに済んだ	Pero al luchar evité que murieras tú.	But by fighting, I've kept you alive.	False	False		prospera	
683	683	682	681	0:16:05.560000	0:16:07.480000	683.mp3	683.webp	そして もう一つ⸺	Y si además...	And one other thing...	False	False		prospera	
686	686	685	684	0:16:08.080000	0:16:11.990000	686.mp3	686.webp	スレッタが エアリアルと一緒に 戦ってくれたら...	tú luchas junto al Aerial...	If you fight together with Aerial, Suletta...	False	False		prospera	
690	690	689	688,691	0:16:14.210000	0:16:16.770000	690.mp3	690.webp	無理だよ だって...	No puedo. Yo...	I can't. It would mean...	False	False		suletta	
693	693,696	694	692,695	0:16:16.770000	0:16:20.582000	693.mp3	693.webp	そうね　今 起こってるのは決闘じゃない	Lo sé. Esto no es un duelo.	That's right. What's happening now is not a duel.	False	False		prospera	
699	699,700	698	697	0:16:21.060000	0:16:24.670000	699.mp3	699.webp	怖いよね　傷つきたくないよね	Da miedo. No quieres lastimar a nadie.	It's scary, right? You don't want to get hurt, do you?	False	False		prospera	
703	703	702	701,704	0:16:25.170000	0:16:28.330000	703.mp3	703.webp	でも あなたとエアリアルなら...	Pero el Aerial y tú juntos...	But... If you and Aerial work together,	False	False		prospera	
706	706,711	707	705,708,709,710	0:16:28.640000	0:16:35.250000	706.mp3	706.webp	お母さんも スレッタも ミオリネさんも⸺　みんな救われる	A Miorine, a ti, a mí... Pueden salvarnos a todos.	then Mom... and Suletta... and Ms. Miorine... Everyone can be saved.	False	False		prospera	
714	714	713	712	0:16:35.940000	0:16:37.140000	714.mp3	714.webp	救う...	¿Salvarnos?	Saved?	False	False		suletta	
717	717,718	716	715	0:16:37.440000	0:16:41.470000	717.mp3	717.webp	今 みんなを救えるのは⸺　あなたたちだけよ	Sois los únicos que pueden.	Only the two of you can save them now.	False	False		prospera	
721	721	720	719	0:16:42.280000	0:16:45.810000	721.mp3	721.webp	スレッタ あなたは進める子	Suletta, tú eres de las que avanzan.	Suletta, I know you're ready to move forward.	False	False		prospera	
724	724	723	722	0:16:46.740000	0:16:47.970000	724.mp3	724.webp	でしょ?	¿Verdad?	Right?	False	False		prospera	
727	727	726	728	0:16:54.900000	0:16:57.570000	727.mp3	727.webp	うん 進める	Sí. Puedo avanzar.	I can move forward.	False	False		suletta	
730	730	731	729	0:16:57.570000	0:16:59.700000	730.mp3	730.webp	進んで... きた	Eso hice siempre.	I have moved forward.	False	False		suletta	
734	734	733	732	0:17:02.800000	0:17:05.420000	734.mp3	734.webp	逃げたら 1つ	Si huyes, ganas una cosa.	If you run, gain one.	False	False		prospera	
739	739	738	736	0:17:07.680000	0:17:09.830000	739.mp3	739.webp	進めば2つ	Si avanzas, ganas dos.	Move forward, gain two!	False	False		suletta/prospera	
743	743		742	0:17:14.520000	0:17:15.970000	743.mp3	743.webp	やっほー		Hi there!		False			
746	746		744,747	0:17:15.970000	0:17:19.224000	746.mp3	746.webp	来たよ スレッタ・マーキュリー		I've arrived... Suletta Mercury!		False			
750	750		748	0:17:20.400000	0:17:22.570000	750.mp3	750.webp	エアリアル いるんでしょ?		The Aerial is here too, right?		False			
752	752		751	0:17:22.570000	0:17:24.230000	752.mp3	752.webp	出てきてよ		Come on out!		False			
754	754		753	0:17:24.230000	0:17:26.850000	754.mp3	754.webp	それとも かくれんぼしてるのかな		Or are we playing hide and seek?		False			
758	758		756,759	0:17:28.350000	0:17:31.440000	758.mp3	758.webp	エアリアル 見ーつけた		The Aerial... Found you!		False			
763	763		761	0:17:41.210000	0:17:42.650000	763.mp3	763.webp	ガンビット?		GUND-Bits?		False			
766	766	765	764	0:17:46.090000	0:17:48.460000	766.mp3	766.webp	お母さんから 教わらなかったんですか?	¿Tu madre no te enseñó	Didn't your mother ever teach you?	False	False		suletta	
769	769	768	767,770	0:17:51.230000	0:17:53.960000	769.mp3	769.webp	そんなことしちゃ... ダメです!	que eso no se hace?	You can't... behave like that!	False	False		suletta	
774	774		772	0:18:16.030000	0:18:18.900000	774.mp3	774.webp	やっぱり 君 エアリアル!		I knew it. You're the Aerial!		False			
777	777		775	0:18:22.170000	0:18:24.080000	777.mp3	777.webp	なんか怖い顔		That's a scary face you've got.		False			
780	780		778	0:18:24.570000	0:18:27.625000	780.mp3	780.webp	前のほうが... 好きだったな!		If you ask me... I liked you better before!		False			
783	783	782	781	0:18:29.040000	0:18:30.580000	783.mp3	783.webp	この子もガンダム!?	¿También es un Gundam?	Is she a Gundam too?	False	False		suletta	
786	786		784,787	0:18:33.500000	0:18:36.870000	786.mp3	786.webp	あー またガンビット ズルいー		Hey, GUND-Bits again? No fair!		False			
790	790,792	788	789,791	0:18:40.010000	0:18:45.894000	790.mp3	790.webp	地球寮 船 無事?　ああ よかった あ...	¿Los de la residencia? ¿Una nave? ¿Están bien? Menos mal.	Earth House... our ship... they're okay? Thank goodness.	False	False		suletta	
795	795		793	0:18:53.870000	0:18:55.960000	795.mp3	795.webp	ノレア 邪魔しないで!		Norea, don't interfere!		False			
796	796	798	797	0:18:55.862000	0:18:58.190000	796.mp3	796.webp	あんたが いつまでも 遊んでるからでしょ	Es que estás jugando demasiado.	I have to unless you stop fooling around!	False	False		norea	
801	801	800	799	0:19:00.750000	0:19:03.320000	801.mp3	801.webp	いくよ みんな!	Vamos, chicos.	Now's our chance. Everyone!	False	False		suletta	
802	802	804	803	0:19:10.293000	0:19:11.920000	802.mp3	802.webp	オルコット 後退して!	Retrocede, Olcott.	Olcott! Back off!	False	False		norea	
807	807	806,809	805,808	0:19:22.100000	0:19:26.390000	807.mp3	807.webp	実戦仕様じゃない? それで あの威力か...	¿No es para luchar? ¿Y tiene esa potencia?	It's not meant for combat... but it's still that powerful?	False	False		olcott	
813	813		812	0:19:30.320000	0:19:31.981000	813.mp3	813.webp	スッゴーい		Incredible!		False			
816	816		814	0:19:32.530000	0:19:35.140000	816.mp3	816.webp	ハート 撃ち抜かれちゃった		You've pierced right through my heart!		False			
819	819	818	817	0:19:41.830000	0:19:43.410000	819.mp3	819.webp	やれやれ	Cielos...	Oh my.	False	False		kenanji	
822	822	821	820	0:19:44.210000	0:19:48.350000	822.mp3	822.webp	悪い予感だけは 当たるよな 俺	¿Por qué mis malos presentimientos siempre aciertan?	Only my bad feelings hit the mark.	False	False		kenanji	
825	825	824	823	0:19:50.300000	0:19:51.920000	825.mp3	825.webp	タイムリミットだな	Se acabó el tiempo.	We've reached our time limit.	False	False		naji	
828	828	826	827	0:19:52.670000	0:19:55.046000	828.mp3	828.webp	全員 帰艦しろ 撤退する	Regresen a la nave. Nos retiramos.	Everyone back to the ship. We're leaving.	False	False		naji	
831	831		829,832	0:19:55.710000	0:19:59.280000	831.mp3	831.webp	えー! まだ 暴れたいのに!		Huh?! I'm not done having fun!		False			
835	835	834	833	0:19:59.280000	0:20:02.300000	835.mp3	835.webp	本気の魔女狩り部隊と ドンパチやる気?	¿Te enfrentarás a cazadores de brujas?	Do you want to mess with the gung-ho Witch Hunters?	False	False		norea	
838	838		836	0:20:02.600000	0:20:04.931000	838.mp3	838.webp	ノレアは命が惜しいんだ?		Is your life that precious, Norea?		False			
840	840	841	839	0:20:05.230000	0:20:06.930000	840.mp3	840.webp	そんなこと言ってない	No dije eso.	That's not what I said.	False	False		norea	
844	844		842	0:20:07.230000	0:20:08.680000	844.mp3	844.webp	まあ いっか		Whatever.		False			
847	847,848		846	0:20:09.530000	0:20:13.430000	847.mp3	847.webp	また会いにくるね　スレッタおねえちゃん		I'll come visit you again... Big Sister Suletta.		False			
851	851	850	849	0:20:16.320000	0:20:18.820000	851.mp3	851.webp	フォルドの夜明けから メッセージが来た	Tenemos un mensaje de Alba de Fold.	We've received a message from the Dawn of Fold.	False	False		sabina	
854	854	853	852	0:20:19.790000	0:20:21.823000	854.mp3	854.webp	作戦は失敗したと	La operación fracasó.	The operation failed.	False	False		sabina	
857	857,859	856	855,858	0:20:24.570000	0:20:29.620000	857.mp3	857.webp	アーシアンのガンダムねえ　関わりたくないな	Un Gundam Earthian, ¿eh? No quiero relacionarme con eso.	Earthian Gundams, huh? We'd better not get involved.	False	False		elan	
862	862	861	860	0:20:32.590000	0:20:34.030000	862.mp3	862.webp	終わった?	¿Se terminó?	It's over....?	False	False		suletta	
865	865	864	863	0:20:34.930000	0:20:37.090000	865.mp3	865.webp	うん そうだよね	Sí. Es verdad.	Right. It must be.	False	False		suletta	
868	868	867	866	0:20:42.350000	0:20:43.420000	868.mp3	868.webp	見つけた	Te encontré.	Found her!	False	False		suletta	
871	871	870	869,872	0:20:44.100000	0:20:47.100000	871.mp3	871.webp	今行くよ ミオリネさん!	Enseguida voy, Miorine.	I'm on my way... Ms. Miorine!	False	False		suletta	
878	878	877	876	0:22:23.190000	0:22:25.196000	878.mp3	878.webp	絶対 助けてやる	Te salvaré.	I'll save you, no matter what.	False	False		miorine	
881	881	880	879	0:22:26.040000	0:22:29.660000	881.mp3	881.webp	病院のベッドで一晩中 罵倒してやるんだから	Te insultaré toda la noche en la cama del hospital.	So I can curse you all night while you're in a hospital bed!	False	False		miorine	
886	886	885	884	0:22:32.290000	0:22:35.430000	886.mp3	886.webp	見つけた デリング・レンブラン	Te encontré, Delling Rembran.	Found you, Delling Rembran.	False	False		terrorista E	
889	889,891	888,890	887	0:22:35.430000	0:22:40.960000	889.mp3	889.webp	地球に帰れなくても⸺　お前とは ここで刺し違える!	Aunque no regrese a la Tierra, podré llevarte conmigo a la tumba.	Even if I can't get back to Earth, I'm taking you down with me!	False	False		terrorista E	
897	897,899	896	895,898	0:22:52.800000	0:22:55.351000	897.mp3	897.webp	ミオリネさん!　クソ! うう...	¡Miorine! -¡Maldición!	Ms. Miorine! Damn it!	False	False		suletta/terrorista E	
902	902	901	900	0:22:55.940000	0:22:57.680000	902.mp3	902.webp	やめなさい!	¡Quieto!	Oh no you don't!	False	False		suletta	
906	906	907	908	0:23:18.499000	0:23:21.170000	906.mp3	906.webp	エヘヘ 締まらないなー	Qué desastre.	I'm such a klutz.	False	False		suletta	
911	911	910	909	0:23:24.970000	0:23:27.425000	911.mp3	911.webp	助けに来たよ ミオリネさん	Vine a salvarte, Miorine.	I came to rescue you, Ms. Miorine!	False	False		suletta	
913	913,916	912	914,915	0:23:32.010000	0:23:35.140000	913.mp3	913.webp	なんで...　笑ってるの?	¿Cómo puedes sonreír?	How... How can you smile like that?	False	False		miorine	
917	917		918	0:23:35.057000	0:23:35.930000	917.mp3	917.webp	え?		Huh?		False			
