ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
561;561,564;562;560,563;0:13:59.830000;0:14:04.280000;561.mp3;561.webp;兄弟ゲンカで死ぬとか!　マジ笑えないっすから!;¡Morir en una pelea entre hermanos es estúpido!;Dying in a sibling spat?! If that's a joke, it's not funny!;False;False;;;
566;566;568;567;0:14:07.020000;0:14:10.200000;566.mp3;566.webp;ハア... そうだな;Tienes razón.;You said it...;False;False;;;
571;571;570;569;0:14:11.610000;0:14:15.260000;571.mp3;571.webp;ホント 笑えないな;Es completamente estúpido.;It really wouldn't... be that funny.;False;False;;;
574;574;575;573;0:14:19.490000;0:14:21.300000;574.mp3;574.webp;バカ 頭下げろ!;¡Agáchate, idiota!;Idiot! Lower your head!;False;False;;;
577;577;578;576;0:14:21.290000;0:14:23.270000;577.mp3;577.webp;てめっ どこでんーなもん!;¿De dónde la sacaste?;Where the hell did you get that?;False;False;;;
580;580;581;579;0:14:23.270000;0:14:24.930000;580.mp3;580.webp;いいだろ どこでも;¿Qué importa eso?;Hell, who cares?;False;False;;;
582;582;584;583;0:14:25.080000;0:14:28.792000;582.mp3;582.webp;うう... ウィンストンさん ミオリネ代表とコアブロックに!;Winston, ve al bloque central con Miorine.;Ms. Winston, take President Miorine to the core block!;False;False;;;
587;587;586;585;0:14:28.650000;0:14:29.542000;587.mp3;587.webp;でも...;Pero...;But...;False;False;;;
589;589;590;588;0:14:29.510000;0:14:30.950000;589.mp3;589.webp;行って ミオリネ!;¡Ve, Miorine!;Go, Miorine!;False;False;;;
592;592;593;591;0:14:30.950000;0:14:32.629000;592.mp3;592.webp;さっさとカタつけてこい!;¡Acaba con esto!;Go and finish the job!;False;False;;;
595;595;596;594;0:14:32.600000;0:14:34.850000;595.mp3;595.webp;できるだけ早くお願い!;Háganlo lo más rápido posible.;As quickly as possible, please!;False;False;;;
599;599;600;598;0:14:42.970000;0:14:44.380000;599.mp3;599.webp;行きましょう;En marcha.;Let's go.;False;False;;;
603;603,605;602,604;601;0:14:44.940000;0:14:48.450000;603.mp3;603.webp;こっちは任せて　今度は殺させないよ;Yo me encargo. Esta vez no matarán a nadie.;Let me take care of them. Nobody will get killed this time.;False;False;;;
608;608;607;606;0:14:49.730000;0:14:52.620000;608.mp3;608.webp;いちいち嫌味だねえ;Hablas mucho.;Always rubbing it in...;False;False;;;
611;611;610;609;0:15:00.120000;0:15:01.157000;611.mp3;611.webp;ここです;Es aquí.;In here.;False;False;;;
614;614;613;612;0:15:07.710000;0:15:09.749000;614.mp3;614.webp;早く停止させてくれよ;Detenlo de una buena vez.;Hurry up and shut it down.;False;False;;;
616;616;;615;0:15:09.610000;0:15:10.500000;616.mp3;616.webp;分かってる;;I know, okay?;;False;;;
622;622;621;620;0:15:13.960000;0:15:15.088000;622.mp3;622.webp;代わります;Déjame.;Let me try.;False;False;;;
625;625;626;624;0:15:17.180000;0:15:18.830000;625.mp3;625.webp;どうして...;¿Por qué...?;Why?;False;False;;;
628;628,631;629;627,630;0:15:19.180000;0:15:23.400000;628.mp3;628.webp;緊急停止コードなら⸺　変更させてもらったわ;Cambié los códigos de detención de emergencia.;If that's the emergency shutdown code, I took the liberty of changing it.;False;False;;;
634;634;633;632;0:15:24.020000;0:15:26.580000;634.mp3;634.webp;気付いてないとでも思った?;¿Creíste que no lo sabía?;Did you think I was so careless?;False;False;;;
636;636;637;635;0:15:30.860000;0:15:33.960000;636.mp3;636.webp;ミオリネは今 お母さんといるよ;Miorine está con mamá.;Miorine is with Mom now.;False;False;;;
640;640,642;641;639;0:15:34.780000;0:15:38.850000;640.mp3;640.webp;1つを手に入れるためなら⸺　お母さんは...;Si es para ganar una cosa, mamá...;If it's to gain one, Mom will...;False;False;;;
644;644;645;643;0:15:38.850000;0:15:40.390000;644.mp3;644.webp;ダメ!;¡No!;No!;False;False;;;
647;647,649;648;646;0:15:40.680000;0:15:45.010000;647.mp3;647.webp;なら 僕とお母さんから⸺　居場所を奪わないで;Pues no nos robes el hogar a mamá y a mí.;Then don't take away the place where Mom and I can live freely.;False;False;;;
650;650;652;651;0:15:48.038000;0:15:50.470000;650.mp3;650.webp;先輩 もうやめてください!;¡Detén esto!;Ma'am! Please stop this now!;False;False;;;
654;654;655;653;0:15:50.470000;0:15:52.110000;654.mp3;654.webp;どうして?;¿Por qué?;Why?;False;False;;;
657;657;658;656;0:15:52.110000;0:15:55.770000;657.mp3;657.webp;エリィはヴァナディースの理念に 祝福された子よ?;Eri fue bendecida por los ideales de Vanadis.;Eri is the child blessed by Vanadis's ideals.;False;False;;;
660;660;661;659;0:15:56.510000;0:15:59.810000;660.mp3;660.webp;なのに この世界には あの子の居場所がない;Pero no hay lugar para ella en este mundo.;Yet there's no place for her in this world.;False;False;;;
664;664;663;662;0:16:00.430000;0:16:02.270000;664.mp3;664.webp;だから作らなくちゃ;Por eso debemos creárselo.;So I'll have to make one.;False;False;;;
666;666;667;665;0:16:03.010000;0:16:06.400000;666.mp3;666.webp;エリィが幸せになれる場所を;Un lugar en el que pueda ser feliz.;A place where Eri can be happy.;False;False;;;
671;671;670;669,672;0:16:07.140000;0:16:11.186000;671.mp3;671.webp;エリィ エリィって... スレッタは どうでもいいわけ!?;Siempre hablas de Eri... ¿Y no importa qué le suceda a Suletta?;Eri, Eri... Don't you care about Suletta at all?;False;False;;;
675;675;674;673;0:16:11.150000;0:16:12.960000;675.mp3;675.webp;愛してるわよ;La amo.;I do love her.;False;False;;;
677;677;678;676;0:16:12.960000;0:16:15.580000;677.mp3;677.webp;でも あの子には あなたたちがいるでしょ?;Pero ella los tiene a ustedes, ¿no?;But now she has friends like you.;False;False;;;
680;680;681;679;0:16:17.030000;0:16:20.670000;680.mp3;680.webp;スレッタが どんな思いで キャリバーンに乗ってるか分かる!?;¿Sabes por qué subió al Calibarn?;Can you imagine how Suletta feels aboard the Calibarn?;False;False;;;
683;683;684;682;0:16:21.910000;0:16:24.450000;683.mp3;683.webp;死んじゃうかもって震えてた!;Temblaba porque podría morir.;She was trembling with fear that she might die.;False;False;;;
687;687,688;686;685;0:16:24.870000;0:16:28.670000;687.mp3;687.webp;それでも⸺　あんたたちのことが好きだから!;Pero lo ignoró porque las quiere.;But even so, because she cares for you both...;False;False;;;
691;691;690;689;0:16:29.170000;0:16:31.090000;691.mp3;691.webp;愛してるから!;¡Porque las ama!;because she loves you...;False;False;;;
694;694;693;692;0:16:32.040000;0:16:35.600000;694.mp3;694.webp;母親なら 等しく愛してやりなさいよ!;Si eres su madre, ¡ámala igual!;If you're a mother, then love your daughters equally!;False;False;;;
697;697;698;696;0:16:37.460000;0:16:39.050000;697.mp3;697.webp;言ってくれるじゃない;Eres muy crítica.;That's none of your business...;False;False;;;
702;702;701;700;0:16:43.180000;0:16:45.710000;702.mp3;702.webp;おい プログラムから見直す気か?;¿Acaso revisarás el programa?;Hey! Are you trying to reprogram it or something?;False;False;;;
705;705;704;703;0:16:45.710000;0:16:48.100000;705.mp3;705.webp;管理者権限を回避できれば!;Si evito los privilegios de administrador...;If I can get around the admin rights...;False;False;;;
710;710;709;708;0:16:54.520000;0:16:57.840000;710.mp3;710.webp;さあ おとなしくユニットを渡し...;Entréguenme la uni...;Now, be a good girl and hand over those units-;False;False;;;
714;714,715;713;712,716;0:16:59.990000;0:17:05.031000;714.mp3;714.webp;これ以上⸺　逃げ回っていられないの 私は!;Ya no puedo seguir huyendo.;I can't... keep running any longer... I...;False;False;;;
718;718;719;717;0:17:17;0:17:18.640000;718.mp3;718.webp;早く 急げ!;¡Date prisa!;Hurry! Quick!;False;False;;;
721;721;722;720;0:17:18.640000;0:17:20.990000;721.mp3;721.webp;うるさい! 分かってる!;¡Cállate! ¡Ya lo sé!;Shut up! I know, already!;False;False;;;
726;726,728;727;725;0:17:29.100000;0:17:33.840000;726.mp3;726.webp;そしたら遺伝子コードに⸺　\"メッセージ未知なものが\"って...;En el código genético había una especie de mensaje.;There was an unknown message in the genetic code.;False;False;;;
731;731;730;729;0:17:33.840000;0:17:36.938000;731.mp3;731.webp;文字コードに変換したら 言葉になったって;Al transformarlo en letras, aparecieron palabras.;When we converted it to text, it turned out to be words.;False;False;;;
735;735;734;733;0:17:41.210000;0:17:42.470000;735.mp3;735.webp;私も⸺;\"Yo también...;I'll always...;False;False;;;
738;738;737;736;0:17:44.050000;0:17:45.620000;738.mp3;738.webp;愛してる;te amo\".;love you too.;False;False;;;
741;741;742;740;0:17:50.660000;0:17:53.340000;741.mp3;741.webp;すべては かわいい我が子のため;Todo sea por mi amada hija.;All for the love of my precious child.;False;False;;;
744;744;745;743;0:17:54.830000;0:17:57.900000;744.mp3;744.webp;母は強しよ お嬢さん;Las madres somos muy fuertes, señorita.;A mother can be very strong, young lady.;False;False;;;
747;747;748;746;0:18:04.130000;0:18:05.520000;747.mp3;747.webp;お母さん!;¡Mamá!;Mom!;False;False;;;
752;752;751;750;0:18:21.650000;0:18:23.193000;752.mp3;752.webp;通信つながった!;Tenemos conexión.;We have a signal!;False;False;;;
755;755;754;753;0:18:23.160000;0:18:25.361000;755.mp3;755.webp;パーメットリンク 接続確認;Enlace Permet confirmado.;Permet link established.;False;False;;;
758;758;757;756;0:18:25.830000;0:18:27.730000;758.mp3;758.webp;コール 開始してください;Inicien el llamamiento.;Commence calling.;False;False;;;
760;760;;759;0:18:27.640000;0:18:28.531000;760.mp3;760.webp;了解;;Roger.;;False;;;
763;763;761;762;0:18:28.040000;0:18:31.730000;763.mp3;763.webp;クワイエット・ゼロの 内部システムに侵入する;Recibido. Entrando en el sistema de Quiet Zero.;Now infiltrating Quiet Zero's internal systems.;False;False;;;
766;766;765;764;0:18:40.760000;0:18:41.961000;766.mp3;766.webp;お母さん!;¡Mamá!;Mom!;False;False;;;
769;769;768;767;0:18:41.930000;0:18:43.990000;769.mp3;769.webp;すべてセキュリティに回せ!;Úsenlo todo en seguridad.;Route everything to security!;False;False;;;
770;770;772;771;0:18:43.922000;0:18:45.820000;770.mp3;770.webp;ダメです 追いつきません!;No podemos seguir el ritmo.;It's no use. There's too much.;False;False;;;
779;779;778;777;0:19:09.530000;0:19:10.800000;779.mp3;779.webp;止まった?;¿Se detuvo?;It stopped?;False;False;;;
781;781;782;780;0:19:11.330000;0:19:13.630000;781.mp3;781.webp;データストーム消失しました;La tormenta desapareció.;The data storm has dissipated.;False;False;;;
784;784;785;783;0:19:13.980000;0:19:16.030000;784.mp3;784.webp;皆さん 無事です!;¡Estamos bien!;Everyone is okay!;False;False;;;
789;789;788;787;0:19:16.870000;0:19:18.970000;789.mp3;789.webp;おっしゃー!;¡Genial!;Yes!;False;False;;;
791;791;792;790;0:19:18.970000;0:19:21.280000;791.mp3;791.webp;作戦成功っす!;¡Misión cumplida!;Mission accomplished!;False;False;;;
797;797;796;795;0:19:25.170000;0:19:27.100000;797.mp3;797.webp;人殺しは向いてないね;No eres una buena asesina.;You're not so good at killing people.;False;False;;;
799;799;800;798;0:19:27.630000;0:19:29.980000;799.mp3;799.webp;次からは人助けにしときなよ;Mejor dedícate a salvar a alguien.;Next time, try helping them instead.;False;False;;;
803;803;804;802;0:19:32.540000;0:19:34.610000;803.mp3;803.webp;進めば2つ;Si avanzas, ganas dos.;\"Move forward, gain two.\";False;False;;;
807;807;806;805;0:19:35.100000;0:19:37.210000;807.mp3;807.webp;あんたの言葉でしょ?;Lo decías tú, ¿no?;Those were your words, right?;False;False;;;
809;809;810;808;0:19:37.210000;0:19:39.880000;809.mp3;809.webp;だったら言葉どおり進みなさいよ;Pues aprende de ello y avanza.;Then do as you say and move forward.;False;False;;;
813;813;812;811;0:19:40.480000;0:19:43.790000;813.mp3;813.webp;あんたも スレッタもエリクトも;Suletta, Ericht y tú.;You, Suletta, Ericht...;False;False;;;
815;815,817;816;814;0:19:44.160000;0:19:47.750000;815.mp3;815.webp;私たち⸺　家族になるんだから;Porque seremos familia.;All of us... will be family, after all.;False;False;;;
820;820;819;818;0:19:49.700000;0:19:53;820.mp3;820.webp;クワイエット・ゼロは機能停止した;Quiet Zero se detuvo.;Quiet Zero has shut down.;False;False;;;
822;822;823;821;0:19:53.700000;0:19:56.380000;822.mp3;822.webp;どうか お引き取りを;Retírense, por favor.;Now if you could please leave us...;False;False;;;
824;824;826;825;0:19:56.869000;0:19:58.420000;824.mp3;824.webp;いいや あ...;No.;I'm afraid not.;False;False;;;
828;828,830;829;827;0:19:58.420000;0:20:04.490000;828.mp3;828.webp;君たち企業は⸺　大きくなりすぎた;Sus empresas se volvieron demasiado grandes.;You and your companies have grown far too big.;False;False;;;
832;832;833;831;0:20:06.680000;0:20:09.440000;832.mp3;832.webp;送電準備フェーズ 5に移行;Preparativos de transmisión en fase 5.;Moving power transmission preparation to Phase 5.;False;False;;;
836;836;835;834;0:20:09.430000;0:20:12.270000;836.mp3;836.webp;アレイ設定 誤差範囲内;Matriz establecida en parámetros aceptables.;Array setup within error range.;False;False;;;
838;838;839;837;0:20:12.270000;0:20:15.250000;838.mp3;838.webp;位相制御システム 問題なし;Sistema de control de fase correcto.;Phase control systems, all green.;False;False;;;
841;841;842;840;0:20:16.390000;0:20:19.540000;841.mp3;841.webp;照準情報 軌道予測完了;Previsión de trayectoria finalizada.;Targeting data, trajectory prediction complete.;False;False;;;
845;845;844;843;0:20:24.730000;0:20:27.340000;845.mp3;845.webp;惑星間レーザー送電システム;Iniciando prueba de rayo de alta potencia;Interplanetary laser transmission system,;False;False;;;
847;847;848;846;0:20:27.340000;0:20:30.850000;847.mp3;847.webp;大出力照射実験 開始します;del sistema de transmisión láser interplanetaria.;commencing test firing at high output.;False;False;;;
849;849;851;850;0:20:38.411000;0:20:40.830000;849.mp3;849.webp;あ... ダメ!;¡No!;No!;False;False;;;
854;854;855;853;0:20:50.150000;0:20:52.450000;854.mp3;854.webp;エリィ やめなさい!;¡No, Eri!;Eri! Stop that!;False;False;;;
861;861;863;860;0:21:52.780000;0:21:54.260000;861.mp3;861.webp;みんな?;¿Hola?;Everyone...?;False;False;;;
866;866;868;867;0:22:06.624000;0:22:09.610000;866.mp3;866.webp;は... エリィー!;¡Eri!;Eri!;False;False;;;
872;872,874,879;873,875,876;871,877,878;0:23:43.510000;0:23:49.030000;872.mp3;872.webp;次回　「機動戦士ガンダム 水星の魔女」　\"最終回\";Próximo episodio: episodio final. Final Mobile Suit Gundam: The Witch from Mercury;Next time on Mobile Suit Gundam the Witch from Mercury, Mobile Suit Gundam the Witch from Mercury the final episode.;False;False;;;
