ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
559	559	561	560	0:12:03.820000	0:12:07.820000	559.mp3	559.webp	あんた 先入りたいの? 珍しいね	¿Quieres bañarte tú la primera? Qué extraño.	You want to take one first? That's rare.	False	False			
564	564	563	562	0:12:07.760000	0:12:10.770000	564.mp3	564.webp	姉ちゃん 一緒に入ろ	Vamos a bañarnos juntas.	Let's take one together.	False	False			
565	565,568	567	566	0:12:10.660000	0:12:15.150000	565.mp3	565.webp	はあ? 何? 急に　前は 恥ずかしがってたじゃん	¿Y eso a qué viene? Pensaba que te daba vergüenza.	Huh? Where'd that come from? I thought you said you're embarrassed to.	False	False			
569	569	571	570	0:12:15	0:12:18.360000	569.mp3	569.webp	たまにはいいじゃん ほら行こ	De vez en cuando no hace daño... Venga.	It's okay sometimes... Come on.	False	False			
572	572	574,576	573,575	0:12:18.330000	0:12:22.610000	572.mp3	572.webp	えっ ちょっと えっと...	¿Eh? Espera... Oye...	Huh? Wait... Uh...	False	False			
577	577	578	579	0:12:22.400000	0:12:24.900000	577.mp3	577.webp	じゃあ 行ってくる	Venga, voy.	I guess I'm going...	False	False			
581	581	583	582	0:12:33.850000	0:12:36.540000	581.mp3	581.webp	しまむら	Shimamura...	Shimamura...	False	False			
584	584	586,588	585,587	0:12:36.350000	0:12:39.850000	584.mp3	584.webp	ボッとすんなー は... はい	Espabila. Sí.	Stop daydreaming. Y-Yes, ma'am.	False	False			
591	591	590	589	0:12:40.800000	0:12:45.760000	591.mp3	591.webp	お邪魔します ただいまかな	Con permiso... ¿O debería decir \"ya he vuelto\"?	Ahem. Thanks for having me over... or maybe I should say, \"I'm home.\"	False	False			
592	592	594,596	593,595	0:12:45.530000	0:12:49.100000	592.mp3	592.webp	あら 安達ちゃん?は... はい	¿Adachi? ¡Sí!	Oh, Adachi? Y-Yes!	False	False			
597	597	599	598	0:12:48.960000	0:12:51.980000	597.mp3	597.webp	おかおか おかえりー	Vaya, bienvenida.	Well, well, welcome home.	False	False			
600	600	602	601	0:12:51.970000	0:12:54.890000	600.mp3	600.webp	た... ただいま帰りました	Ya he vuelto...	I-I've returned...	False	False			
603	603	604	605	0:12:54.800000	0:12:59.070000	603.mp3	603.webp	あの子なら出かけてるわよ 買い物とか言ってたわ	Mi hija ha salido. Ha dicho que iba a comprar algo.	My daughter's out right now. She said something about shopping.	False	False			
606	606	608	607	0:12:58.870000	0:13:00.940000	606.mp3	606.webp	あっ そうですか	Ah, vale.	Oh, I see.	False	False			
610	610	609,613	611,612	0:13:00.840000	0:13:05.880000	610.mp3	610.webp	すぐ帰ってくるわよ あれ 面倒くさがりだもの	Pero volverá pronto. A veces es un poco vaga.	She should be back soon, though. She can be pretty lazy.	False	False			
614	614	616	615	0:13:06.880000	0:13:11.200000	614.mp3	614.webp	あれね ねぼすけなのは 子供の頃からだけど	Desde pequeña siempre le ha gustado dormir.	She's always been a sleepyhead ever since she was little.	False	False			
617	617	619	618	0:13:11.150000	0:13:14.870000	617.mp3	617.webp	ホント コアラみたいに よく寝る子だったわ	Duerme más que un koala.	She really does sleep a lot like a koala.	False	False			
620	620	622	621	0:13:16.490000	0:13:20.390000	620.mp3	620.webp	あっ そうだ ウチの子 学校でどう?	Por cierto, ¿cómo le va en el instituto?	Oh, yeah. How's she doing at school?	False	False			
625	625	624,627	623,626	0:13:21.300000	0:13:24.510000	625.mp3	625.webp	ちゃんと授業に出てる?は... はい	¿Va a clase? Sí...	Is she actually going to class? Y-Yes...	False	False			
628	628	630	629	0:13:24.330000	0:13:29.220000	628.mp3	628.webp	なら いいけどね あの子 面倒くさがりだし	Eso es bueno. Le encanta holgazanear,	Well, that's good. She tends to be lazy,	False	False			
631	631	633	632	0:13:29.170000	0:13:31.240000	631.mp3	631.webp	引っ張っていくの大変でしょ	así que debe ser duro que haga algo.	so it must be hard to get her to do anything.	False	False			
636	636	635	634	0:13:31.220000	0:13:35.270000	636.mp3	636.webp	えっ いや 全然 あの 逆です	¿Eh? No, para nada, más bien es al contrario.	Huh? Not at all. Actually, it's the opposite.	False	False			
637	637,642	639,641	638,640	0:13:35.240000	0:13:41.350000	637.mp3	637.webp	逆? 私が いつもリード　リード? されています	¿Al contrario? Ella es siempre la que lleva... ¿se podría decir que las riendas?	The opposite? She always leads... Is that the right word? She always leads me around.	False	False			
645	645	644	643	0:13:41.190000	0:13:43.360000	645.mp3	645.webp	あら 意外	Vaya, qué sorpresa.	That's actually surprising.	False	False			
646	646	648	647	0:13:43.350000	0:13:47.530000	646.mp3	646.webp	ただいまー おっ 安達 おかえりー	Ya he vuelto. Anda, hola, Adachi.	I'm home. Oh, welcome back, Adachi.	False	False			
649	649	651,653	650,652	0:13:47.520000	0:13:50.950000	649.mp3	649.webp	ただいま おけえり	Ya he vuelto. Bienvenida.	I'm back. WB.	False	False			
654	654	656,658	655,657	0:13:50.790000	0:13:55.750000	654.mp3	654.webp	仲よく団子タイムかい 変なこと話さなかった?	Veo que estáis comiendo dango. No le habrás contado nada raro, ¿no?	I see you're both enjoying some dango. You didn't say anything weird to her, did you?	False	False			
660	660	662	661	0:13:58.630000	0:14:02.460000	660.mp3	660.webp	うーん 2階でいいか	Nos vemos arriba.	I guess upstairs works.	False	False			
665	665	666	664	0:14:04.300000	0:14:06.310000	665.mp3	665.webp	こうしてみると	Ahora que lo pienso,	Now that I look at it,	False	False			
668	668	669	667	0:14:06.300000	0:14:10.220000	668.mp3	668.webp	リードという表現は 正しかったかもしれない	lo de llevar las riendas era el término adecuado.	I think \"lead\" really was the right term.	False	False			
670	670,673	672	671	0:14:10.140000	0:14:16.060000	670.mp3	670.webp	私は あくまで しまむらの飼い犬みたいに　その背中を追うばかりだから	Sigo a Shimamura como si fuera su perrito.	I pretty much follow Shimamura around like her little puppy dog.	False	False			
674	674	676,678	675,677	0:14:15.980000	0:14:20.400000	674.mp3	674.webp	あっ そこ座って う... うん	Ah, siéntate. Vale.	Oh, sit there. O-Okay.	False	False			
680	680	679	681	0:14:20.290000	0:14:24.150000	680.mp3	680.webp	えっと 頭を下げて ちょっとかがんで	Ahora agacha la cabeza e inclínate.	Now, lower your head and bend down a bit.	False	False			
682	682	684	683	0:14:23.990000	0:14:26.900000	682.mp3	682.webp	えっ こ... こう?	¿Eh? ¿Así?	Huh? L-Like this?	False	False			
686	686	685	687	0:14:26.800000	0:14:29.380000	686.mp3	686.webp	ちょっと そのままね	Quédate así un momento.	Stay just like that for a sec.	False	False			
689	689	690	688	0:14:33.830000	0:14:37.840000	689.mp3	689.webp	うんっと これをこうして	Y ahora ponemos esto...	And then, we go like this...	False	False			
691	691	693	692	0:14:41.510000	0:14:45.180000	691.mp3	691.webp	これで よしっと	Y ya está.	And there we go.	False	False			
694	694	696	695	0:14:45.180000	0:14:48.630000	694.mp3	694.webp	うむ 私と同じ髪形だ	Ahora tienes el mismo peinado que yo.	Yup. Now you have the same hairstyle as me.	False	False			
698	698	700	699	0:14:51.690000	0:14:54.970000	698.mp3	698.webp	あっ ちょっと待たれよ	Un segundo.	A moment, please.	False	False			
702	702	701	703	0:14:54.780000	0:14:57.460000	702.mp3	702.webp	はい あっ	Toma.	Here.	False	False			
706	706	705	704	0:14:57.390000	0:14:59.530000	706.mp3	706.webp	髪の色が似てきたから	Intuyo que nos pareceríamos bastante	My hair color's starting to match yours,	False	False			
708	708	709	707	0:14:59.520000	0:15:03.030000	708.mp3	708.webp	私と そっくりに なるんじゃないかと思ってさ	porque mi pelo está empezando a ser como el tuyo.	so I figured we'd end up looking a lot alike.	False	False			
710	710	711	712	0:15:05.800000	0:15:08.740000	710.mp3	710.webp	えっとー ふむ	Veamos...	Let's see... Hm.	False	False			
714	714	716	715	0:15:11.140000	0:15:14.280000	714.mp3	714.webp	意外と似ないねー	Puede que a lo mejor no nos parezcamos tanto.	Maybe we don't look that much alike.	False	False			
717	717	719	718	0:15:14.140000	0:15:17.660000	717.mp3	717.webp	あっ そうだ そのヘアピンはあげる	Bueno, puedes quedarte con la horquilla.	Oh, yeah. You can have that hairclip.	False	False			
720	720		721	0:15:17.480000	0:15:19.580000	720.mp3	720.webp	えっ?		Huh?		False			
722	722	724	723	0:15:19.480000	0:15:21.550000	722.mp3	722.webp	それは	Pero...	But that...	False	False			
725	725	727	726	0:15:21.550000	0:15:24.320000	725.mp3	725.webp	それは...	Pero...	But that...	False	False			
730	730	729	728	0:15:24.210000	0:15:28.620000	730.mp3	730.webp	それは お揃いってことじゃないか	¡Pero eso significa que vamos a juego!	But that means we're matching!	False	False			
731	731,734	733	732	0:15:38	0:15:44.510000	731.mp3	731.webp	わ... 私は　し... しまむらが	Yo... Shimamura...	I-I... Sh-Shimamura, I...	False	False			
735	735,738	737	736	0:15:44.510000	0:15:50.450000	735.mp3	735.webp	しまむらが　しゅ...	Estás...	I... wuv...	False	False			
739	739	741	740	0:15:50.450000	0:15:53.850000	739.mp3	739.webp	しゅてきだー!	¡Estás encantadora!	You look wuvly!	False	False			
742	742	744	743	0:15:55.780000	0:15:57.790000	742.mp3	742.webp	しゅてきっすか	¿Encantadora?	Wuvly, eh?	False	False			
747	747	746	745	0:15:57.540000	0:16:00.830000	747.mp3	747.webp	ステキです はい	Sí, estás muy guapa.	You look lovely, yes.	False	False			
748	748	750	749	0:16:00.620000	0:16:05.250000	748.mp3	748.webp	あと こういうの 前やったよ	Esto ya ha pasado antes.	We did this before, by the way.	False	False			
752	752		751	0:16:05.250000	0:16:07.290000	752.mp3	752.webp	うん		Mm...		False			
753	753	755	754	0:16:11.970000	0:16:15.680000	753.mp3	753.webp	プッ... うーん 面白い	Qué graciosa eres.	You're so funny.	False	False			
756	756	758	757	0:16:16.640000	0:16:19.140000	756.mp3	756.webp	えっ? にょーんって顔	Estira esas mejillas.	Let's stretch out those cheeks.	False	False			
760	760	761	759	0:16:19.140000	0:16:22.980000	760.mp3	760.webp	そ... それはいいとして うん?	Mejor que no.	L-Let's not.	False	False			
764	764	763	762	0:16:22.940000	0:16:25.480000	764.mp3	764.webp	しまむら うん	Shimamura.	Shimamura.	False	False			
765	765	767	766	0:16:27.820000	0:16:31.820000	765.mp3	765.webp	今日は... うん?	Hoy...	So today...	False	False			
768	768	770	769	0:16:31.820000	0:16:36.030000	768.mp3	768.webp	今日は 一緒に寝てみませんか?	¿Quieres que durmamos juntas hoy?	Do you want to sleep together today?!	False	False			
771	771	773	772	0:16:35.890000	0:16:39.490000	771.mp3	771.webp	別にいいけど へっ?	Por mí vale...	Uh, sure?	False	False			
774	774,777	776	775	0:16:39.490000	0:16:44.670000	774.mp3	774.webp	こんなにあっさり　むしろ それなら	No ha dudado. En ese caso...	She didn't even hesitate. Then actually...	False	False			
778	778	780	779	0:16:44.570000	0:16:49.500000	778.mp3	778.webp	昨日も 提案しておけばよかったー!	Debería haberlo sugerido ya ayer.	I should've suggested this yesterday, too!	False	False			
781	781	783,785	782,784	0:16:52.270000	0:16:57.100000	781.mp3	781.webp	でも 大丈夫かな? 何が?	Pero ¿te parece bien? ¿Qué?	But will it be okay? What?	False	False			
786	786	787	788	0:16:56.940000	0:17:00.640000	786.mp3	786.webp	しまむらの妹とか 1人で寝るのとか	Tu hermana va a dormir sola.	Your sister sleeping on her own.	False	False			
789	789	791	790	0:17:00.619000	0:17:02.619000	789.mp3	789.webp	あー 大丈夫	No te preocupes.	Oh, don't worry.	False	False			
794	794	793	792	0:17:02.560000	0:17:06.619000	794.mp3	794.webp	あっちも 今日は 泊まる友達がいるから	Una amiga ha venido a dormir con ella.	Because she has a friend sleeping over today, too.	False	False			
795	795	797	796	0:17:08.690000	0:17:11.290000	795.mp3	795.webp	しょうさん うん?	Oye.	Little?	False	False			
800	800	799	798	0:17:11.230000	0:17:15.570000	800.mp3	800.webp	しょうさんに 宇宙のことを教えてあげましょう	Hoy voy a enseñarte cosas del universo.	I shall teach you about the universe, Little.	False	False			
801	801	803,804	802,805	0:17:15.359000	0:17:19.620000	801.mp3	801.webp	う... 宇宙っすか はい	¿Universo? Sí.	Th-The universe? Yes.	False	False			
806	806	808	807	0:17:19.369000	0:17:24.830000	806.mp3	806.webp	まず 私の一族は 寿命が平均で8億年ほどある	En primer lugar, los de mis especie solemos vivir unos 800 millones de años,	First, my kind tends to live an average of 800 million years,	False	False			
809	809	811,813	810,812	0:17:24.810000	0:17:30.500000	809.mp3	809.webp	比較的長命な種族に 属しているのですが それが...	así que solemos vivir mucho más tiempo que los humanos. Además...	so I belong to species that lives for a much longer time. And...	False	False			
814	814	816,818	815,817	0:17:30.480000	0:17:33.380000	814.mp3	814.webp	それじゃあ 消すねー うん	Voy a apagar las luces. Vale.	Okay, I'm turning off the lights. Okay.	False	False			
819	819	821,823	820	0:17:34.480000	0:17:38.180000	819.mp3	819.webp	おやすみー おやすみ	Buenas noches. Buenas noches.	Night.	False	False			
827	827	828	829	0:18:24.370000	0:18:26.870000	827.mp3	827.webp	どうしたの? あっ!	¿Qué pasa?	What's wrong?	False	False			
830	830	832	831	0:18:26.870000	0:18:30.650000	830.mp3	830.webp	ホ... ホントに 寝ているのかなと思って	Estaba comprobando si estabas dormida.	I-I was just wondering if you were really asleep...	False	False			
833	833	835	834	0:18:30.370000	0:18:34.040000	833.mp3	833.webp	そりゃ寝るでしょ 布団入ったから	Bueno, estoy en el futón.	Well, yeah. I'm in my futon.	False	False			
837	837	838	836	0:18:34.030000	0:18:36.400000	837.mp3	837.webp	そうだね	Ya veo...	Right...	False	False			
839	839	841	840	0:18:36.380000	0:18:39.860000	839.mp3	839.webp	しまむらとの距離を 広げたくない	No quiero alejarme más de ella.	I don't want to grow more distant with Shimamura.	False	False			
842	842	844	843	0:18:39.450000	0:18:44.540000	842.mp3	842.webp	3 2 1 行けと勇気が命じる	Tres, dos, uno... Mi valor me está diciendo que me lance.	Three, two, one. My courage is trying to tell me to go.	False	False			
845	845	847	846	0:18:44.450000	0:18:48.500000	845.mp3	845.webp	勇気が率先して 私のお尻を蹴飛ばす	Mi valor está tomando la iniciativa y animándome.	My courage is taking the initiative, and kicking me in the ass.	False	False			
849	849	851	850	0:18:55.230000	0:18:58.330000	849.mp3	849.webp	羽虫みたいな落ち方だ	Pareces un insecto.	You fell like a bug.	False	False			
852	852	854	853	0:19:01.170000	0:19:04.010000	852.mp3	852.webp	一緒に寝ない?	¿Quieres que durmamos juntas?	Want to sleep together?	False	False			
857	857	856	855	0:19:03.890000	0:19:09.210000	857.mp3	857.webp	宇宙は 宇宙はー	El universo... El universo...	The universe... The universe...	False	False			
859	859	860	858	0:19:10.650000	0:19:14.180000	859.mp3	859.webp	お姉ちゃんの腕枕は どうですか?	¿Te gusto como almohada?	How do you like your Big Sis's shoulder pillow?	False	False			
863	863	861,865	862,864	0:19:14.050000	0:19:16.320000	863.mp3	863.webp	な... な?	Yo... ¿Qué?	I... I?	False	False			
866	866	868	867	0:19:16.180000	0:19:18.380000	866.mp3	866.webp	泣きそう	Tengo ganas de llorar.	I feel like I'm going to cry.	False	False			
869	869	871	870	0:19:20.520000	0:19:25.360000	869.mp3	869.webp	髪 まだちょっと濡れてる うん	Todavía tienes el pelo húmedo.	Your hair's still a bit wet.	False	False			
872	872	874	873	0:19:25.360000	0:19:30.870000	872.mp3	872.webp	濡れたあたたかさって 独特で気持ちいいよね	Esa calidez que se siente cuando aún lo tienes mojado sienta bien.	There's something about that warmth you feel when it's wet that feels nice.	False	False			
875	875	877	876	0:19:30.700000	0:19:33.750000	875.mp3	875.webp	そろそろ腕 引っ込めていい?	¿Me devuelves mi brazo?	Can I have my arm back now?	False	False			
878	878	880,882	879,881	0:19:33.700000	0:19:37.380000	878.mp3	878.webp	まだ いつまで?	Todavía no. ¿Cuándo lo harás?	Not yet. How much longer?	False	False			
883	883	885	884	0:19:37.200000	0:19:40.300000	883.mp3	883.webp	私が寝るまで	Cuando me duerma.	Until I fall asleep.	False	False			
887	887	886	888	0:19:40.200000	0:19:42.390000	887.mp3	887.webp	しょうがない子だなあ	¿Qué voy a hacer contigo?	What am I ever going to do with you?	False	False			
889	889	891	890	0:19:42.280000	0:19:44.930000	889.mp3	889.webp	そういえば明日 席替えだね	Ah, mañana nos cambian de pupitres.	Oh, yeah. We're changing desks tomorrow.	False	False			
892	892	894	893	0:19:44.880000	0:19:47.380000	892.mp3	892.webp	えっ そうなの?	¿Ah, sí?	Huh? We are?	False	False			
897	897	896	895	0:19:47.350000	0:19:51.390000	897.mp3	897.webp	ああ 安達は サボってたから聞いてないんだ	No lo sabías porque te has saltado las clases.	Oh, you didn't know because you skipped class.	False	False			
899	899	901	900	0:19:53.320000	0:19:55.390000	899.mp3	899.webp	うん? 安達?	¿Adachi?	Adachi?	False	False			
904	904	903	902	0:19:55.360000	0:19:59.190000	904.mp3	904.webp	これぐらい 近くなれるといいよね	Ojalá pudiéramos sentarnos así de cerca.	It'd be great if we could sit this close.	False	False			
905	905	907	906	0:19:58.990000	0:20:04.190000	905.mp3	905.webp	いやー こんなに近かったら 問題でしょ 色々	Creo que nos meteríamos en líos si nos sentáramos tan cerca...	Er, I'm sure there'd be a few problems if we sat this close...	False	False			
909	909	910	908	0:20:06.660000	0:20:09.370000	909.mp3	909.webp	なるようになるさ	Lo que tenga que ser, será.	What will be, will be.	False	False			
913	913	912	911	0:20:15.630000	0:20:19.350000	913.mp3	913.webp	明日の昼も 一緒にご飯食べよ	Almorcemos juntas mañana.	Let's eat lunch together tomorrow.	False	False			
916	916,917	915	914	0:20:19.300000	0:20:24.190000	916.mp3	916.webp	うん もちろん　だから 安心して寝なさい	Por supuesto. Ahora relájate y duerme.	Yeah, of course. So relax, and go to sleep.	False	False			
920	920	921	919	0:20:26.680000	0:20:30.390000	920.mp3	920.webp	安達 おやすみ	Adachi, buenas noches.	Adachi... Goodnight.	False	False			
924	924	923	922	0:20:31.430000	0:20:33.530000	924.mp3	924.webp	おやすみ	Buenas noches.	Goodnight.	False	False			
925	925	927	926	0:20:44.610000	0:20:47.040000	925.mp3	925.webp	行ってきまーす	Nos vamos.	We're heading out.	False	False			
929	929	930	928	0:20:47.030000	0:20:49.240000	929.mp3	929.webp	待ちな 小娘	Esperad.	Hold your horses.	False	False			
931	931	933	932	0:20:50.210000	0:20:53.620000	931.mp3	931.webp	これ 持っていきなさい	Llevaos esto.	Take these with you.	False	False			
934	934	936,938	935,937	0:20:53.480000	0:20:58.040000	934.mp3	934.webp	何? それ 見て分からんのか	¿Qué es? ¿No lo ves?	What are these? Can't you tell?	False	False			
939	939	941	940	0:20:57.990000	0:21:01.130000	939.mp3	939.webp	昼飯 ふっかーつ!	¡Volvemos a la comida preparada en casa!	Packed lunches are making a comeback!	False	False			
942	942	944,946	943,945	0:21:00.820000	0:21:05.120000	942.mp3	942.webp	いきなり どうしたの? あー めんどい!	¿Por qué? No te quejes.	Wait, why though? Ugh, why are you such a pain?!	False	False			
947	947,950	949	948	0:21:08.660000	0:21:14.480000	947.mp3	947.webp	そういえばさ　一緒に学校に行くの 初めてじゃない?	Por cierto, creo que es la primera vez que vamos juntas al insti.	By the way, I think this is the first time we've gone to school together.	False	False			
951	951	953	952	0:21:14.340000	0:21:16.640000	951.mp3	951.webp	そうかも	Eso creo.	I think so.	False	False			
954	954	956,958	955,957	0:21:24.180000	0:21:37.020000	954.mp3	954.webp	しまむらの 席の近くになれますように	Quiero sentarme cerca de Shimamura. Quiero sentarme cerca de Shimamura. Quiero sentarme cerca de Shimamura...	Please let me sit near Shimamura. Please let me sit near Shimamura. Please let me sit near Shimamura...	False	False			
961	961	960	959	0:21:36.830000	0:21:39.220000	961.mp3	961.webp	しまむらの...	Quiero sentarme...	Please let me...	False	False			
962	962,965	964	963	0:21:40.530000	0:21:45.550000	962.mp3	962.webp	祈りというものは　どれほど 現実に立ち向かえるのか	¿Cuánto ayuda rezar en la vida real?	I wonder how much praying actually helps in real life.	False	False			
966	966	968	967	0:21:46.870000	0:21:50.300000	966.mp3	966.webp	安達 前向いて あっ...	Adachi, mira al frente.	Adachi, eyes up front.	False	False			
969	969,972	971	970	0:21:50.300000	0:21:55.600000	969.mp3	969.webp	その効果のほどを 知ることも含めて　結果が楽しみだ	Supongo que parte de la gracia es averiguarlo.	I guess finding that out is half the fun.	False	False			
973	973	975	974	0:21:59.310000	0:22:03.150000	973.mp3	973.webp	ふむ 地味な感じだ	Sí, es bastante sencillo.	Yeah, this is sorta plain.	False	False			
978	978,979	977	976	0:22:03.110000	0:22:09.680000	978.mp3	978.webp	グッと 接近したわけでもないし　極端に 離れたわけでもない	No estamos tan cerca, pero tampoco nos han puesto tan lejos.	It's not like we got that much closer, and we didn't move that much away.	False	False			
983	983,986	985	984	0:22:12.490000	0:22:18.940000	983.mp3	983.webp	2年生が始まってから　目をつむっている間に ひと月がたってしまった	Cuando me di cuenta, ya había pasado un mes desde que entramos en segundo.	And before I knew it, it had already been a month since we became second-years.	False	False			
987	987	989	988	0:22:18.830000	0:22:23.710000	987.mp3	987.webp	高校生の4月は あと一度しか訪れない	Solo me queda un abril más en el insti.	I'll only have one more April in high school.	False	False			
990	990,993,994	991	992	0:22:23.500000	0:22:31.810000	990.mp3	990.webp	5月だって 6月だって　のんきに 毎日過ごしていられる時間も　決して無限じゃないのだ	Pronto será mayo, junio... El tiempo que tenemos no es infinito.	Then it'll be May, then June... The time we have isn't infinite.	False	False			
995	995	997	996	0:22:31.680000	0:22:35.480000	995.mp3	995.webp	うーー うんめー!	¡Qué rico!	Yummy!	False	False			
999	999	1000	998	0:22:36.520000	0:22:39.520000	999.mp3	999.webp	いつか そう いつか	Algún día... Sí, algún día,	Someday... Yes, someday,	False	False			
1003	1003	1002	1001	0:22:39.480000	0:22:42.190000	1003.mp3	1003.webp	明確な想像ができなくとも	aunque no lo pueda ver con claridad,	even if I can't imagine it clearly,	False	False			
1006	1006	1005	1004	0:22:42.020000	0:22:46.530000	1006.mp3	1006.webp	避けられない将来 春休みなんてない世界	el futuro es inevitable. Un mundo sin vacaciones de primavera.	the future is inevitable. A world where there'll be no spring breaks.	False	False			
1008	1008	1009	1007	0:22:46.530000	0:22:50.950000	1008.mp3	1008.webp	もしかすると 隣に誰もいない未来	O, quizás, un futuro donde no haya nadie a mi lado.	Or perhaps, a future where there's no one next to me.	False	False			
1010	1010	1012	1011	0:22:50.700000	0:22:52.700000	1010.mp3	1010.webp	私にも	Yo también	I'll be walking down	False	False			
1015	1015,1016	1014	1013	0:22:52.490000	0:22:59.170000	1015.mp3	1015.webp	望まなくとも 満開の桜を見上げながら　春の道を行く日がやってくる	caminaré mientras miro cómo florecen los cerezos, quiera o no.	a spring path while looking up at the cherry blossoms whether I want to or not.	False	False			
1017	1017	1019	1018	0:23:02.810000	0:23:04.810000	1017.mp3	1017.webp	しまむら!	¡Shimamura!	Shimamura!	False	False			
1020	1020	1022,1024	1021,1023	0:23:10.890000	0:23:17.230000	1020.mp3	1020.webp	それまでは 目の前に咲く 桜に満足するのも悪くない	Hasta entonces, me conformaré con los cerezos en flor que tengo delante de mí.	And until then, I guess I'll settle for the cherry blossom that's right in front of me.	False	False			
1025	1025	1026	1027	0:23:17.160000	0:23:20.160000	1025.mp3	1025.webp	悪くないと確信するのだ	No me importa.	I don't mind it at all.	False	False			
1030	1030	1029	1028	0:23:21.150000	0:23:26.190000	1030.mp3	1030.webp	4月末 もう桜は どこにも咲いていない	Estamos a finales de abril y ya no quedan cerezos floreciendo.	It's the end of April. There aren't any more cherry blossoms anywhere.	False	False			
1031	1031	1033	1032	0:23:26.170000	0:23:31.370000	1031.mp3	1031.webp	だから 私は 安達に桜を求める	Por eso... necesito que Adachi sea mi cerezo en flor.	And that's why... I'll need Adachi to be my cherry blossom.	False	False			
