ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
567;567;568;566;0:09:55.690000;0:09:57.780000;567.mp3;567.webp;命が軽い;Qué poco valora su vida.;She values her life so little...;False;False;;hitori;Hitori
570;570;571;572;0:09:59.350000;0:10:01.143000;570.mp3;570.webp;ねえねえ;Oigan...;Hey, hey.;False;False;;nijika;Nijika
574;574;576;575;0:10:01.852000;0:10:04.271000;574.mp3;574.webp;ぼっちちゃんから返事 来た?;¿No ha contestado Bocchi?;Have you heard back from Bocchi-chan?;False;False;;nijika;Nijika
578;578;579;577;0:10:04.680000;0:10:06.200000;578.mp3;578.webp;いまだスルー;Sigue ignorándonos.;Still left on read.;False;False;;ryo;Ryo
581;581;582;580;0:10:06.200000;0:10:09.068000;581.mp3;581.webp;さっきのLOINE マズかったかなー;Quizás no debí enviar ese mensaje.;Maybe we shouldn't have sent those LOINEs.;False;False;;nijika;Nijika
584;584;585;583;0:10:09.060000;0:10:11.028000;584.mp3;584.webp;いや そんなことは...;¿Por qué no?;I don't think that's it.;False;False;;kita;Kita
588;588;587;586;0:10:11;0:10:13.030000;588.mp3;588.webp;今日は自主練の日ですし;Hoy tocaba ensayar.;Today's our practice day.;False;False;;kita;Kita
607;607;608;589;0:10:13;0:10:15.620000;607.mp3;607.webp;単純に忙しいだけかもですよ?;Puede que solo esté ocupada.;I'm sure she's just busy.;False;False;;kita;Kita
610;610;611;609;0:10:15.620000;0:10:17.284000;610.mp3;610.webp;かなー?;¿Tú crees?;You think?;False;False;;nijika;Nijika
613;613,615;614;612;0:10:17.260000;0:10:21.080000;613.mp3;613.webp;でも どうしよう　ぼっちちゃん 追い詰めちゃってたら;Espero que no esté muy agobiada.;But what if we overwhelmed her?;False;False;;nijika;Nijika
618;618;617,622;616,621;0:10:21.030000;0:10:25.140000;618.mp3;618.webp;気持ち分かる 私も何度 圧をかけられたことか;La entiendo. Siempre me presionas mucho.;I get how she feels. I've felt that pressure so many times myself.;False;False;;ryo;Ryo
624;624,627;625;623,626;0:10:25.090000;0:10:28.295000;624.mp3;624.webp;よく言うよ!　まったく...;¡Descarada! Siempre tan...;Yeah, right! Sheesh...;False;False;;nijika;Nijika
629;629;630;628;0:10:28.270000;0:10:31.173000;629.mp3;629.webp;ああ 大丈夫かなあ;Cielos, espero que esté bien.;Boy, I sure hope she's okay!;False;False;;nijika;Nijika
631;631;633;632;0:10:33.426000;0:10:35.850000;631.mp3;631.webp;じゃーん 私のマイベース;¡Tarán! Este es mi bajo.;Ta-dah! My very own bass!;False;False;;kikuri;Kikuri
634;634;637;636;0:10:35.845000;0:10:39.056000;634.mp3;634.webp;じょ... 状況が謎すぎて つらい;No entiendo nada de nada. -Superultra Shuten-Doji EX.;Super Ultra Shuton Doki EX!;False;False;;hitori/kikuri;Kikuri
639;639;640;641;0:10:39.140000;0:10:40.558000;639.mp3;639.webp;かっこいいでしょ;¿No es genial?;Cool, huh?;False;False;;kikuri;Kikuri
643;643;644;642;0:10:40.540000;0:10:42.580000;643.mp3;643.webp;あっ はい かっこいいです;Sí. Muy genial.;Y-Yes. Very cool.;False;False;;hitori;Hitori
646;646;647;645;0:10:42.560000;0:10:45.479000;646.mp3;646.webp;昨日のライブも大活躍だったんだよ;Ayer pude lucirlo en el concierto.;We really rocked the house at our concert last night!;False;False;;kikuri;Kikuri
648;648;649;650;0:10:45.563000;0:10:48.232000;648.mp3;648.webp;んで 打ち上げで飲み過ぎてさ;Y luego bebí demasiado.;But I drank way too much at the afterparty.;False;False;;kikuri;Kikuri
652;652;653;651;0:10:48.210000;0:10:50.520000;652.mp3;652.webp;気付いたら 日 昇ってるし;Amaneció en un parpadeo;Next thing I knew, the sun was up,;False;False;;kikuri;Kikuri
657;657;656;655;0:10:50.520000;0:10:53.362000;657.mp3;657.webp;全然知らない ここに来てたんだけどね;y estaba aquí, sin conocer el lugar.;and I had no idea where I was!;False;False;;kikuri;Kikuri
659;659;660;658;0:10:53.360000;0:10:55.823000;659.mp3;659.webp;な... 何時間 飲んでるんですか?;¿Cuántas horas estuviste bebiendo?;H-How many hours did you spend drinking?;False;False;;hitori;Hitori
661;661,665;663;662,664;0:10:55.906000;0:11:00.244000;661.mp3;661.webp;えーっと　打ち上げが 10時からだったから...;Pues... La fiesta empezó a las diez y...;Lesse... The afterparty started at ten, so...;False;False;;kikuri;Kikuri
668;668;667;666;0:11:00.640000;0:11:04.200000;668.mp3;668.webp;まあ 半分 意識ないからねえ;No recuerdo ni la mitad.;I was pretty out of it most of the time, so...;False;False;;kikuri;Kikuri
670;670,672;671;669;0:11:04.200000;0:11:07.720000;670.mp3;670.webp;このまま ダブル太陽　キメちゃっても いいんだけど;Podría pasarme toda la noche bebiendo.;Figure I might as well stay up 'til tonight.;False;False;;kikuri;Kikuri
676;676;675;674;0:11:08.870000;0:11:10.880000;676.mp3;676.webp;お... お酒 好きなんですね;Te gusta la bebida, ¿eh?;Y-You really like drinking that much?;False;False;;hitori;Hitori
678;678;679;677;0:11:10.870000;0:11:15.176000;678.mp3;678.webp;うん! だってお酒飲んだら 全部 忘れられるからさー つい;Sí. Porque al beber me olvido de todo.;Sure do! Drinking lets me forget everything, so I just...;False;False;;kikuri;Kikuri
681;681,684;682;680,683;0:11:15.130000;0:11:17.970000;681.mp3;681.webp;全部?　ほら 将来の不安とか?;¿De todo? -De mis preocupaciones.;Everything? You know, like fears about the future.;False;False;;hitori;Hitori,Kikuri
712;712;713;685;0:11:17.940000;0:11:21.724000;712.mp3;712.webp;年金問題 地方の過疎化 貧困 格差!;Salarios bajos, despoblación rural, desigualdad económica...;Pension problems! Rural depopulation! The poverty gap!;False;False;;kikuri;Kikuri
736;736,738;737;735;0:11:24.400000;0:11:27.800000;736.mp3;736.webp;私は これを　幸せスパイラル って呼んでるんだ;Yo lo llamo \"la espiral de felicidad\".;I call it a Happiness Spiral!;False;False;;kikuri;Kikuri
740;740;741;739;0:11:27.800000;0:11:28.910000;740.mp3;740.webp;まねしていいよ;Puedes imitarme.;Kids, try this at home!;False;False;;kikuri;Kikuri
743;743;744;742;0:11:28.910000;0:11:30.107000;743.mp3;743.webp;あ... いや...;No, gracias.;Um...;False;False;;hitori;Hitori
747;747;746;745;0:11:30.520000;0:11:32.300000;747.mp3;747.webp;悲しい幸せだ;Qué felicidad tan triste.;What a sad kind of happiness.;False;False;;hitori;Hitori
749;749;750;748;0:11:32.300000;0:11:34.960000;749.mp3;749.webp;あー まだピンと来ないか;Aún no lo entiendes, ¿eh?;Doesn't ring true, huh?;False;False;;kikuri;Kikuri
752;752,755;753;751,754;0:11:34.960000;0:11:38.680000;752.mp3;752.webp;まあ ひとりちゃんも 大人になったら分かるよ　い... いやー;Cuando crezcas, me entenderás. -No sé...;You'll understand when you're older, Hitori-chan. A-Actually...;False;False;;kikuri;Hitori,Kikuri
757;757,760;758;756;0:11:38.680000;0:11:41.360000;757.mp3;757.webp;大人になっても分かりたくない　絶対 お酒ハマるタイプだよ;No quiero entenderlo de mayor.;I'd really rather I didn't!;False;False;;hitori;Hitori
762;762;763;;0:11:41.410000;0:11:43.996000;762.mp3;762.webp;うん 絶対そう 顔見れば分かる!;Sí. Te lo veo en la cara.;;False;;;kikuri;
765;765;767;766;0:11:44.705000;0:11:47.760000;765.mp3;765.webp;どんなだろ お酒に溺れる私;¿Cómo sería yo si me aficionara a la bebida?;I wonder what I'd look like drunk...;False;False;;hitori;Hitori
777;777,780;779;778;0:11:58.135000;0:12:02.056000;777.mp3;777.webp;お母さん 最近 ついに　ハロワ行けって言わなくなったな;Mamá dejó de decirme que busque trabajo.;Mom's stopped bugging me to go to the employment agency.;False;False;;hitori;Hitori
783;783;782;781;0:12:02.480000;0:12:05.476000;783.mp3;783.webp;きっと 孫のお世話で忙しいんだな;Debe estar ocupada cuidando de los nietos.;Bet she's too busy with her grandkids.;False;False;;hitori;Hitori
788;788;789;787;0:12:06.080000;0:12:09;788.mp3;788.webp;ふたりがママだもんな もう;Futari ya es mamá.;Futari's a mama now, after all.;False;False;;hitori;Hitori
791;791;792;790;0:12:09;0:12:11.482000;791.mp3;791.webp;このままじゃダメなの分かるけど;Sé que no puedo seguir así,;I know it's not good for things to stay this way,;False;False;;hitori;Hitori
794;794;796;795;0:12:11.565000;0:12:14;794.mp3;794.webp;もう人生 頑張れないや;pero no puedo esforzarme.;but I don't see how I could pull myself together now.;False;False;;hitori;Hitori
799;799;800;798,801;0:12:17.160000;0:12:21.283000;799.mp3;799.webp;高校のころ バンド組んでたの 懐かしいなー;Qué nostalgia. En la prepa tocaba en una banda.;Those high school days in the band... Feels like a lifetime ago.;False;False;;hitori;Hitori
803;803;804;802;0:12:21.790000;0:12:26.540000;803.mp3;803.webp;なんだかんだ あのころの私って キラキラしてたんだな;Parecía que no, pero en aquella época resplandecía.;Boy, I sure was shining back then...;False;False;;hitori;Hitori
805;805;807;806;0:12:27.623000;0:12:30.751000;805.mp3;805.webp;みんな 今頃 何してるんだろ;¿Qué estarán haciendo las demás ahora?;Wonder what they're all up to now.;False;False;;hitori;Hitori
808;808;810;809;0:12:31.377000;0:12:34.880000;808.mp3;808.webp;でも 顔を合わせても 何を話せばいいのか...;¿Y qué les diría si las viera?;But what would I even say if I saw them?;False;False;;hitori;Hitori
814;814;816;815;0:12:36.298000;0:12:40.450000;814.mp3;814.webp;アハハハ! 君 もしや 結構ヤバい子?;Estás un poco loca, ¿no?;Wow, you're pretty messed up, too!;False;False;;kikuri;Kikuri
818;818;819;817;0:12:40.450000;0:12:42.805000;818.mp3;818.webp;すすす... すみません 取り乱しました;Perdón por perder la cabeza.;S-S-Sorry. I lost my head.;False;False;;hitori;Hitori
821;821;822;820;0:12:42.760000;0:12:44.682000;821.mp3;821.webp;そういうの 嫌いじゃないよ;Me gusta la gente como tú.;That's okay. I kinda like it.;False;False;;kikuri;Kikuri
825;825;824;823;0:12:44.640000;0:12:46.990000;825.mp3;825.webp;そういや ひとりちゃんは 何してたの?;Por cierto, ¿qué estabas haciendo?;By the way, what were ya doing?;False;False;;kikuri;Kikuri
827;827;828;826;0:12:46.990000;0:12:48.602000;827.mp3;827.webp;あっ 私は...;Yo...;A-Actually...;False;False;;hitori;Hitori
832;832;;830;0:12:48.580000;0:12:50.670000;832.mp3;832.webp;かくかく しかじか まるまる うまうま;;Lorem ipsum, yada yada, etc etc, blah blah blah...;;False;;;Hitori
834;834,844;837;833,845;0:12:50.670000;0:12:55.109000;834.mp3;834.webp;うっ なるほど　ひとりちゃんは 悲劇の少女だったわけか;Ya veo. Eres la protagonista de una tragedia.;Ah, I see! I never knew you lived such a tragic life!;False;False;;kikuri;Kikuri
857;857;858;856;0:12:55.520000;0:12:57.778000;857.mp3;857.webp;す... すごく同情してくれてる;Se compadece de mí.;Sh-She's really sympathetic!;False;False;;hitori;Hitori
860;860;861;859;0:12:57.720000;0:12:59.760000;860.mp3;860.webp;チケット売るの大変だよね;Vender entradas es muy duro.;Selling tickets is so hard.;False;False;;kikuri;Kikuri
863;863;864;862;0:12:59.760000;0:13:02.770000;863.mp3;863.webp;私も最初のころは すごい苦しんだなー;A mí también me costaba al principio.;I really struggled with it at the start too!;False;False;;kikuri;Kikuri
866;866;867;865;0:13:02.770000;0:13:04.710000;866.mp3;866.webp;そ... そうなんですね;¿Ah, sí?;Y-Yeah, it really is...;False;False;;hitori;Hitori
869;869,872;870;868,871;0:13:04.710000;0:13:09.373000;869.mp3;869.webp;よーし 命の恩人のために　私が ひと肌脱いであげよう;Ya sé. Voy a recompensarte por haberme salvado la vida.;Okay, since you saved my life, I'm gonna put some skin in the game.;False;False;;kikuri;Kikuri
876;876;875;874;0:13:12.770000;0:13:14.712000;876.mp3;876.webp;さっ 準備して;Prepárate.;Now, prepare yourself.;False;False;;kikuri;Kikuri
879;879;878;877;0:13:15.170000;0:13:16.589000;879.mp3;879.webp;私と君で...;Tú y yo vamos a...;You and I are gonna...;False;False;;kikuri;Kikuri
882;882;883;881;0:13:19.350000;0:13:22.011000;882.mp3;882.webp;今から ここで 路上ライブをするんだよ;hacer un concierto callejero.;play a street concert, right here and now!;False;False;;kikuri;Kikuri
887;887,890,893;888,891,894;886,889,892;0:13:27.200000;0:13:35.524000;887.mp3;887.webp;ろ... 路上ライブ?　そう ビラもあるし 路上ライブで客呼んで　チケット買ってもらうのが 一番いいって;¿Un concierto callejero? -Exacto. Tienes panfletos, así que atraeremos público para que te compren entradas.;S-Street concert? Yeah! You've got those flyers, after all. The best way to sell tickets is to play on the street and pick up an audience.;False;False;;hitori,kikuri;Hitori,Kikuri
897;897;896;895;0:13:35.910000;0:13:37.860000;897.mp3;897.webp;いや えっ でも...;Pero...;B-But...;False;False;;hitori;Hitori
905;905;906;898,907;0:13:37.830000;0:13:41.322000;905.mp3;905.webp;今日は ここら辺で お祭りあるっぽくて 人も多いし;Hay un festival por la zona, así que hay bastante gente.;Seems there's some kind of festival in the area today, so there's lots of people around.;False;False;;kikuri;Kikuri
909;909;910;908;0:13:41.290000;0:13:43.699000;909.mp3;909.webp;路上ライブ日和だよ;Es el día perfecto.;Perfect for a street performance!;False;False;;kikuri;Kikuri
912;912;913;911;0:13:43.680000;0:13:47.670000;912.mp3;912.webp;あっ でも アンプとか 路上ライブの機材 何もないか;Aunque no tengo amplificadores ni equipo.;Oh, but we don't have amps and stuff...;False;False;;kikuri;Kikuri
915;915;916;914;0:13:47.670000;0:13:50.706000;915.mp3;915.webp;じゃ... じゃあ 残念ですが別の機会に;Qué lástima. Será en otra ocasión.;T-Too bad! Guess we'll have to try another time...;False;False;;hitori;Hitori
918;918,921;919;917,920;0:13:50.680000;0:13:54.543000;918.mp3;918.webp;あっ もしもし 私　生きてまーす;Hola, soy yo. Sigo viva.;H-Hey, it's me! Yeah, I'm not dead!;False;False;;kikuri;Kikuri
923;923;924;922;0:13:54.470000;0:13:57.890000;923.mp3;923.webp;今から路上ライブすんだけど 機材持ってきてくんない?;Voy a tocar en la calle. ¿Me traes el equipo?;I was gonna play on the street, so could you bring the stuff by for that?;False;False;;kikuri;Kikuri
925;925,929;927,932;926,930,931;0:13:57.838000;0:14:02.176000;925.mp3;925.webp;あっ 機材だけで...　ど... どうしよう どんどん話が進んでいく;¿Qué hago? -Sí, solo el equipo. -Lo está organizando todo. -Gracias.;Nah, the equipment's enough. Yeah. Sure, thanks!;False;False;;hitori/kikuri;Kikuri
933;933;943;938,944;0:14:06.472000;0:14:10.460000;933.mp3;933.webp;皆さーん 今からライブしまーす;¡Vamos a dar un miniconcierto!;Hey, everyone! We're about to play!;False;False;;kikuri;Kikuri
946;946;947;945;0:14:10.420000;0:14:13.200000;946.mp3;946.webp;タダなんで 暇なら見てってくださーい;Vengan a verlo. Es gratis.;It's free, so come by if you can!;False;False;;kikuri;Kikuri
949;949;951;950;0:14:13.854000;0:14:16.065000;949.mp3;949.webp;金沢八景の皆さーん!;¡Gente de Kanazawa Hakkei!;Hey, Kanazawa-Hakkei peeps!;False;False;;kikuri;Kikuri
953;953;954;952,955;0:14:16.040000;0:14:20.260000;953.mp3;953.webp;今からライブやりまーす 見てってくださーい;Vamos a tocar. Quédense a vernos.;We're about to play! Come watch!;False;False;;kikuri;Kikuri
957;957;959;956,958;0:14:20.090000;0:14:23.280000;957.mp3;957.webp;わあー 楽しみー;Qué ilusión.;Wow! I can't wait!;False;False;;hitori;Hitori
962;962;961;960;0:14:23.020000;0:14:25.407000;962.mp3;962.webp;えっ いや 君もやるんだよ;Tú también tocas.;You're playing, girl!;False;False;;kikuri;Kikuri
965;965;966;964;0:14:26.660000;0:14:29.662000;965.mp3;965.webp;えっ? 外で ギター弾いたことがない?;¿Nunca has tocado la guitarra al aire libre?;Huh? You've never played outside before?;False;False;;kikuri;Kikuri
968;968,970,974;969,973;967,971,975;0:14:31.590000;0:14:38.337000;968.mp3;968.webp;そんなに怖いなら 目 つむって弾くとか?　なーんて ヘヘッ 人見知りなんだねー　それなら いけるかも;Si te da miedo, ¿por qué no tocas con los ojos cerrados? -Podría funcionar. -Eres tímida, ¿eh?;If you're that scared, you could shut your eyes... Or... Well, I guess you're scared of strangers, huh? I feel you.;False;False;;hitori/kikuri,kikuri;Kikuri
977;977;978;976;0:14:38.760000;0:14:42.508000;977.mp3;977.webp;いつも手元の見えない暗闇で ずっと弾いてたし;Siempre estoy tocando en sitios donde no veo.;I've been playing so long in the dark where I can't see my fingers anyway.;False;False;;hitori;Hitori
980;980;981;979;0:14:42.490000;0:14:44.500000;980.mp3;980.webp;うん 大丈夫;Sí. Puedo hacerlo.;Yeah. I can do it.;False;False;;hitori;Hitori
983;983;984;982;0:14:44.500000;0:14:46.380000;983.mp3;983.webp;でも 一応言っとくけど;Pero déjame decirte algo.;But just so you know...;False;False;;kikuri;Kikuri
992;992,993;991;990;0:14:47.360000;0:14:51.600000;992.mp3;992.webp;今 目の前にいる人たちは　君の闘う相手じゃないからね;No tienes que luchar contra la gente que tienes delante.;You're not in combat with the people in front of you.;False;False;;kikuri;Kikuri
996;996;997;995;0:14:55.090000;0:14:56.855000;996.mp3;996.webp;敵を見誤るなよ;No confundas al enemigo.;Don't get it twisted who your enemies are.;False;False;;kikuri;Kikuri
1001;1001;1000;999;0:14:59.360000;0:15:00.520000;1001.mp3;1001.webp;敵?;¿El enemigo?;Enemies?;False;False;;hitori;Hitori
1004;1004;1005;1003;0:15:02.210000;0:15:04.697000;1004.mp3;1004.webp;敵って どういうこと?;¿Qué quiere decir con eso?;What does she mean, enemies?;False;False;;hitori;Hitori
1006;1006;1008;1007;0:15:05.197000;0:15:08.080000;1006.mp3;1006.webp;えっ 学校での後藤さんですか?;¿Que cómo es Goto en la escuela?;What? What's Gotoh-san like at school?;False;False;;kita;Kita
1010;1010;1011;1009,1012;0:15:08.050000;0:15:11.620000;1010.mp3;1010.webp;そう 想像できるっちゃ できるんだけど;Sí. Me lo imagino, pero...;Yeah. I think I can kind of picture it,;False;False;;nijika;Nijika
1015;1015;1014;1013;0:15:12.040000;0:15:13.200000;1015.mp3;1015.webp;その...;Este...;but... well...;False;False;;kita;Nijika
1017;1017;1018;1016;0:15:13.200000;0:15:14.640000;1017.mp3;1017.webp;やっぱり ぼっちなの?;¿Siempre está sola?;Is she a loner at school, too?;False;False;;ryo;Ryo
1020;1020;1021;1019;0:15:14.640000;0:15:16.500000;1020.mp3;1020.webp;ズバッと聞くな おい;Ten más tacto.;Don't just say it like that!;False;False;;nijika;Nijika
1023;1023;1024;1022;0:15:16.990000;0:15:19.753000;1023.mp3;1023.webp;んー そうですねえ;Pues...;Well, let me see...;False;False;;kita;Kita
1026;1026,1028;1027;1025;0:15:19.710000;0:15:24.410000;1026.mp3;1026.webp;クラスが違うので　教室での様子とかは あまり分からないですけど;Como está en otra clase, no sé cómo es en el aula,;We're in different classes, so I don't see what she's like with her classmates, but...;False;False;;kita;Kita
1030;1030;1031;1029;0:15:24.410000;0:15:28.262000;1030.mp3;1030.webp;誰かと一緒にいるところは 見たことはないですね;pero nunca la he visto con otros.;It's true that I've never seen her with another person.;False;False;;kita;Kita
1033;1033;1034;1032;0:15:29;0:15:31.810000;1033.mp3;1033.webp;あっ いじめられてるとかでは ないですよ;No es que le hagan bullying.;Oh, she's not being bullied or anything, though.;False;False;;kita;Kita
1036;1036;1037;1035;0:15:31.810000;0:15:33.360000;1036.mp3;1036.webp;よかったー;Menos mal.;That's good to hear!;False;False;;nijika;Nijika
1039;1039,1041;1040,1042;1038;0:15:33.360000;0:15:37.980000;1039.mp3;1039.webp;後藤さんが 引っ込み思案なのもあって　みんな 接しづらそうというか;Es que es muy introvertida y no saben qué hacer.;She's really withdrawn and people seem to have trouble interacting with her.;False;False;;kita;Kita
1045;1045;1044;1043;0:15:38.400000;0:15:41.692000;1045.mp3;1045.webp;どう扱っていいか分からない って感じで;Nadie sabe cómo tratarla.;It's kind of hard to know how to approach her.;False;False;;kita;Kita
1048;1048;1047;1046;0:15:41.680000;0:15:42.860000;1048.mp3;1048.webp;そうなんだ;Ya veo.;Really?;False;False;;nijika;Nijika
1050;1050;1051;1049;0:15:42.840000;0:15:44.780000;1050.mp3;1050.webp;ぼっち 面白いのに;Con lo graciosa que es.;But Bocchi's so fun.;False;False;;ryo;Ryo
1053;1053;1054;1052;0:15:44.750000;0:15:46.238000;1053.mp3;1053.webp;そうなんですよ!;Pues sí.;I know, right?!;False;False;;kita;Kita
1058;1058,1059;1057;1056;0:15:49.360000;0:15:51.869000;1058.mp3;1058.webp;それじゃあ 始めますねー　えっ;¡Vamos a empezar!;Okay, we're starting!;False;False;;kikuri;Kikuri
1062;1062,1065;1061,1063;1060,1064;0:15:51.860000;0:15:57.916000;1062.mp3;1062.webp;曲は この子のバンド 結束バンドのオリジナル曲でーす　パチパチパチー;La canción es de su banda. Una canción original de Kessoku Band.;We're playing an original song by her band, Kessoku Band! Let's have some applause!;False;False;;kikuri;Kikuri
1066;1066;1068;1067;0:16:00.669000;0:16:02.212000;1066.mp3;1066.webp;ほら 弾くよ;Vamos, toca.;Go on, play.;False;False;;kikuri;Kikuri
1070;1070;1071;1069;0:16:02.180000;0:16:03.505000;1070.mp3;1070.webp;はっ... はい;Sí.;R-Right...;False;False;;hitori;Hitori
1073;1073;1075;1074;0:16:07.843000;0:16:11.180000;1073.mp3;1073.webp;ギターの練習とかは 一緒にしてくれるんですけど;Me ayuda a ensayar con la guitarra,;She'll stick with me for guitar practice,;False;False;;kita;Kita
1077;1077;1078;1076;0:16:11.150000;0:16:15.059000;1077.mp3;1077.webp;でも 私の友達とお昼食べよう って誘うと もうダメで;pero si intento invitarla a comer con mis amigas,;but when I invite her to have lunch with my friends, she won't come,;False;False;;kita;Kita
1080;1080;1081;1079;0:16:15.030000;0:16:17.150000;1080.mp3;1080.webp;教室に行っても いなくて;desaparece del aula.;and she's never in her classroom...;False;False;;kita;Kita
1083;1083;1085;1084;0:16:19.146000;0:16:21.273000;1083.mp3;1083.webp;あっ この人...;Esta chica...;She's...;False;False;;hitori;Hitori
1087;1087;1088;1086;0:16:21.750000;0:16:24.777000;1087.mp3;1087.webp;即興なのに音に全く迷いがない;Está improvisando, pero no duda.;She's ad-libbing, but she's really selling it.;False;False;;hitori;Hitori
1091;1091;1090;1089;0:16:24.710000;0:16:26.862000;1091.mp3;1091.webp;すごく自信に満ちた演奏;Toca con confianza.;Her playing is so confident.;False;False;;hitori;Hitori
1094;1094;1093;1092;0:16:27.300000;0:16:30.324000;1094.mp3;1094.webp;私の演奏を 確実に支えてくれてるんだ;Está claro que me está apoyando.;She's giving me such a firm foundation to play from.;False;False;;hitori;Hitori
1097;1097;1096;1095;0:16:30.910000;0:16:34.380000;1097.mp3;1097.webp;音だけで分かる 楽しんでるって;Solo necesito oírla para saber que lo disfruta.;Just from hearing her play, I can tell she's having fun.;False;False;;hitori;Hitori
1099;1099;1100;1098;0:16:34.380000;0:16:37.180000;1099.mp3;1099.webp;それに比べて私は...;Yo, en cambio...;By comparison, I...;False;False;;hitori;Hitori
1103;1103;1102;1101;0:16:37.180000;0:16:39.625000;1103.mp3;1103.webp;お客さんに笑われてないかな;¿Se estarán riendo de mí?;I wonder if they're all laughing at me out there.;False;False;;hitori;Hitori
1105;1105;1106;1104;0:16:39.600000;0:16:41.335000;1105.mp3;1105.webp;顔 上げるのも怖い;No quiero ni mirar.;I'm too scared to look up.;False;False;;hitori;Hitori
1109;1109;1108;1107;0:16:43.360000;0:16:45.339000;1109.mp3;1109.webp;頑張れー えっ?;¡Tú puedes!;You're doing great!;False;False;;fan 2;Fan 2
1112;1112;1111;1110;0:16:46.150000;0:16:48.260000;1112.mp3;1112.webp;ちょっと あんた 何言ってんの?;¿Qué estás diciendo?;Hey, what are you doing?;False;False;;fan 1;Fan 1
1113;1113;1115;1114;0:16:48.258000;0:16:51.303000;1113.mp3;1113.webp;なんか ギターの人 不安そうだったから つい;Es que la guitarrista parece nerviosa.;Well... The guitar girl seemed nervous, so it just came out.;False;False;;fan 2;Fan 2
1117;1117;1118;1116;0:16:51.260000;0:16:52.721000;1117.mp3;1117.webp;ついって...;Pero no por eso...;Just came out?;False;False;;fan 1;Fan 1
1132;1132;1131;1130;0:16:54.050000;0:16:55.557000;1132.mp3;1132.webp;ぼっちちゃん...;Bocchi...;Bocchi-chan...;False;False;;nijika;Nijika
1133;1133;1135;1134;0:16:56.350000;0:16:58.143000;1133.mp3;1133.webp;大丈夫かなあー;Espero que esté bien.;I sure hope she's okay...;False;False;;nijika;Nijika
1138;1138;1137;1136;0:17:01.940000;0:17:02.981000;1138.mp3;1138.webp;そうか;Es verdad.;I see.;False;False;;hitori;Hitori
1140;1140;1141;1139;0:17:04;0:17:05.943000;1140.mp3;1140.webp;初めから敵なんかいない;Nunca hubo ningún enemigo.;I never had any enemies here.;False;False;;hitori;Hitori
1143;1143;1144;1142;0:17:06.880000;0:17:08.695000;1143.mp3;1143.webp;私が勝手に...;Estaba en mi mente.;It was just my imagination.;False;False;;hitori;Hitori
1146;1146;1147;1145;0:17:09.960000;0:17:11.949000;1146.mp3;1146.webp;ひとりちゃん 目が...;Abrió los ojos.;She opened her eyes.;False;False;;kikuri;Kikuri
1149;1149;1150;1148;0:17:13.090000;0:17:15.536000;1149.mp3;1149.webp;一気に演奏の安定感が増した;El sonido es mucho más estable.;Her playing is suddenly more stable.;False;False;;kikuri;Kikuri
1152;1152;1153;1151;0:17:18.120000;0:17:21.500000;1152.mp3;1152.webp;ひとりちゃん ホントは こんなふうに弾くんだ;Conque así toca en realidad, ¿eh?;So this is how Hitori-chan plays.;False;False;;kikuri;Kikuri
1156;1156;1155;1154;0:17:22.420000;0:17:23.794000;1156.mp3;1156.webp;面白い;Qué interesante.;Interesting.;False;False;;kikuri;Kikuri
1159;1159,1162;1158,1161;1157,1160;0:17:24.600000;0:17:32.094000;1159.mp3;1159.webp;そうだよ ここにいるのは　君の演奏が聴きたくて 立ち止まってくれた人たちだ;Así es, toda la gente que está aquí se detuvo para escucharte tocar.;That's right. The only people here are the ones who stopped to hear you play.;False;False;;kikuri;Kikuri
1165;1165,1167;1166;1164;0:17:37.310000;0:17:42.312000;1165.mp3;1165.webp;この短時間で ちゃんと気付いて　欠点克服するなんて すごいじゃん!;Notó y superó su defecto en muy poco tiempo.;Realizing and conquering her flaws in such a short time... Amazing!;False;False;;kikuri;Kikuri
1169;1169;1170;1168;0:17:43.190000;0:17:45.274000;1169.mp3;1169.webp;この子は 絶対上がってくる;Seguirá ascendiendo.;She's going to get better.;False;False;;kikuri;Kikuri
1172;1172;1173;1171;0:17:45.930000;0:17:48.193000;1172.mp3;1172.webp;私の勘は当たるんだ;Mi instinto nunca falla.;My instinct never lies!;False;False;;kikuri;Kikuri
1175;1175;1176;1174;0:17:52.340000;0:17:54.658000;1175.mp3;1175.webp;みんな 笑顔;Todos están sonriendo.;They're all smiling.;False;False;;hitori;Hitori
1179;1179;1178;1177;0:17:55.320000;0:17:58.161000;1179.mp3;1179.webp;これから たくさんライブしたら;Si doy más conciertos,;If I do more concerts,;False;False;;hitori;Hitori
1181;1181;1182;1180;0:17:59.030000;0:18:01.915000;1181.mp3;1181.webp;もっと こんな顔が見れるのかな;¿podré ver más caras como estas?;will I see more faces like these?;False;False;;hitori;Hitori
1188;1188;1189;1187;0:18:09.620000;0:18:12.593000;1188.mp3;1188.webp;見れたらいいな;Espero que sí.;I think I'd like that.;False;False;;hitori;Hitori
