ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
557;557;558;559;0:12:31.927000;0:12:33.900000;557.mp3;557.webp;いいアイデアを考えた;Tuve una gran idea.;I came up with a bright idea.;False;False;;guel;
560;560;561;562;0:12:34.471000;0:12:37.900000;560.mp3;560.webp;お前は これから俺たちの ジェターク寮で暮らすんだ;Vendrás a vivir a la residencia Jeturk.;From now on, you're gonna live with us at Jeturk House.;False;False;;guel;
563;563;564;565;0:12:38.391000;0:12:41.440000;563.mp3;563.webp;脱出騒ぎは もうごめんだからな;No me interesa que huyas de nuevo.;We can't have any more escape attempts, after all.;False;False;;guel;
567;567;566;568;0:12:41.860000;0:12:43.860000;567.mp3;567.webp;私は認めてないから;Yo no acepté nada.;I never agreed to this.;False;False;;miorine;
569;569;570;571;0:12:43.980000;0:12:46.540000;569.mp3;569.webp;お前の父親が決めたルールだぞ;Las reglas las puso tu padre.;It's your father who made the rules.;False;False;;guel;
572;572;573;574;0:12:46.817000;0:12:49.330000;572.mp3;572.webp;親が決めたら絶対?;Y siempre hay que hacer caso a los padres.;Do we always have to follow what our parents decide?;False;False;;miorine;
575;575;577;576;0:12:49.402000;0:12:51.830000;575.mp3;575.webp;あんたはパパの言いなりだもんね;Claro, eres el niñito de papá.;Aren't you daddy's little lap dog.;False;False;;miorine;
578;578;579;580;0:12:53.657000;0:12:57.250000;578.mp3;578.webp;あ... 何するのよ! やめろ!;¿Qué haces? ¡Para!;What are you doing? Leave them alone!;False;False;;miorine;
583;583;582;584;0:13:00.020000;0:13:02.510000;583.mp3;583.webp;ほらほら お嬢さま;Vamos, señorita.;Oh, how clumsy, my lady!;False;False;;petra;
587;587;585;586;0:13:02.580000;0:13:05.418000;587.mp3;587.webp;頑張ってー アハハハ!;Ánimo.;Better watch yourself!;False;False;;petra;
589;589;588;590;0:13:05.480000;0:13:08.140000;589.mp3;589.webp;と... と... ととめ... 止めて...;Detenlo.;W-We have to... we have to stop-;False;False;;suletta;
591;591;593;592;0:13:08.046000;0:13:11.470000;591.mp3;591.webp;にいさんを止めたければ 自分で止めなよ;Si quieres detenerlo, hazlo tú.;If you want to stop my brother, do it yourself.;False;False;;lauda(?);
595;595;594;596;0:13:11.760000;0:13:14.390000;595.mp3;595.webp;た... たす... たす... 助け...;Ayuda...;Sh-She needs h...;False;False;;suletta;
598;598;597;599;0:13:16.080000;0:13:18.650000;598.mp3;598.webp;俺は少し優しすぎたようだ;Fui demasiado bueno.;I've been too lenient with you, it seems.;False;False;;guel;
601;601;600;602,603;0:13:18.780000;0:13:22.900000;601.mp3;601.webp;未来の夫として これからは厳しくしていく;Como tu futuro esposo, tendré que ser más estricto.;As your future husband, I'll have to teach you some discipline.;False;False;;guel;
605;605;604;606;0:13:23.440000;0:13:27.530000;605.mp3;605.webp;お前はおとなしく 俺のものになればいいんだよ;Acepta de una vez que serás mía.;You just need to shut your mouth and give yourself over to me.;False;False;;guel;
611;611,613;610;612;0:13:32.820000;0:13:37.250000;611.mp3;611.webp;おお... おお... お母さんから⸺　教わらなかったんですか?;¿Es que tu madre no te enseñó;D-D-Didn't your mother ever teach you?;False;False;;suletta;
614;614;615;616;0:13:37.117000;0:13:40.170000;614.mp3;614.webp;そ... そんなことしちゃ... ダ... ダメです;que eso no se hace?;You can't act like that!;False;False;;suletta;
619;619;617;618;0:13:40.240000;0:13:41.800000;619.mp3;619.webp;なんだ お前は! ひいっ;¿Quién eres tú?;What the hell's your problem?;False;False;;guel;
622;622;621;623;0:13:43.440000;0:13:45.880000;622.mp3;622.webp;俺が誰だか分かってるのか;¿Qué...? -¿Sabes quién soy?;Don't you know who I am?;False;False;;petra/guel;
624;624,628;625;626,627;0:13:45.709000;0:13:50.547000;624.mp3;624.webp;え... えっと... よ... よこれんぼさん?　プッ チッ;¿El marido ilícito?;Um, well... A pushy suitor?;False;False;;suletta;
630;630;629;631,632;0:13:50.920000;0:13:55.270000;630.mp3;630.webp;俺はな ベネリットグループ 御三家の御曹司で⸺;Soy el heredero de Benerit Group,;I happen to be the heir to one of the three branches of the Benerit Group,;False;False;;guel;
633;633;634,637;635,636;0:13:55.302000;0:13:59.480000;633.mp3;633.webp;決闘委員会の筆頭で 現在のホルダーだ!;el líder del Comité de Duelos y el actual Holder.;the head of the Dueling Committee, and the reigning Holder!;False;False;;guel;
638;638;639;640;0:13:59.514000;0:14:01.300000;638.mp3;638.webp;ホルダー?;¿Holder?;Holder?;False;False;;suletta;
641;641;642;643;0:14:01.433000;0:14:05.480000;641.mp3;641.webp;決闘で選ばれた 学園ナンバー1のパイロットだ;El mejor piloto de la academia, elegido mediante un duelo.;The school's number one pilot, as chosen through duels.;False;False;;guel;
645;645,648;644;646,647;0:14:05.720000;0:14:10.740000;645.mp3;645.webp;そ... それでも... でも...　悪いことは悪いです;Aun así, creo que te excediste.;Th-That may be true, but... But what's wrong is wrong!;False;False;;suletta;
650;650;649;651,652;0:14:11.280000;0:14:15.500000;650.mp3;650.webp;ミオリネさんに... 謝って... く... ください!;Pídele perdón a Miorine.;Please tell Ms. Miorine that you're sorry!;False;False;;suletta;
653;653,656;654;655,657;0:14:15.488000;0:14:21.330000;653.mp3;653.webp;ハッ ここではな　何が善か悪かは決闘で決めるんだよ;Aquí los duelos deciden qué está bien o mal.;Here at this school, right and wrong are decided through duels.;False;False;;guel;
659;659;658;660;0:14:21.620000;0:14:24.380000;659.mp3;659.webp;それとも 俺と決闘するか?;¿Quieres enfrentarte a mí?;Or would you like to duel me yourself?;False;False;;guel;
661;661;662;663;0:14:24.331000;0:14:26.590000;661.mp3;661.webp;ハハハハハ やります;Sí.;I accept.;False;False;;suletta;
666;666;665;664;0:14:27.590000;0:14:28.720000;666.mp3;666.webp;何?;¿Qué?;What?;False;False;;guel;
668;668;667;669;0:14:28.980000;0:14:32.260000;668.mp3;668.webp;あなたと決闘... します!;Me batiré en duelo contigo.;You and I will duel!;False;False;;suletta;
671;671;672;670;0:14:32.350000;0:14:35.930000;671.mp3;671.webp;やめて! あんたに関係ない!;No. Esto no tiene relación contigo.;Stop it! This has nothing to do with you!;False;False;;miorine;
674;674;673,676;675,677;0:14:35.810000;0:14:39.480000;674.mp3;674.webp;おもしろい お前が負けたら退学してもらうぞ;Qué interesante. Si pierdes, te irás de la escuela.;Sounds fun. If you lose, you'll have to leave the school.;False;False;;guel;
678;678;680;679;0:14:39.429000;0:14:41.690000;678.mp3;678.webp;はい! このバカ!;Bien. -¡Imbécil!;Right. -You idiot!;False;False;;suletta/miorine;
682;682;681;683;0:14:42.740000;0:14:43.940000;682.mp3;682.webp;やります;Lo haré.;I'll do it.;False;False;;suletta;
685;685,688;684;686,687;0:14:45.300000;0:14:49.720000;685.mp3;685.webp;キャリアを2番ゲートに回せ　予備のパックも乗せとけよ!;Envía el portacargas a la puerta dos. Pon un pack de repuesto.;Send the carrier to Gate No. 2! Load it with spare packs, too!;False;False;;kamil(?);
689;689;690;691;0:14:51.858000;0:14:53.950000;689.mp3;689.webp;キャリア 2番ゲートへ移動;Portacargas a puerta dos.;The carrier is now moving to Gate No.2.;False;False;;kamil(?);
692;692;;694;0:14:54.235000;0:14:56.450000;692.mp3;692.webp;予備パッケージ 搭載完了;;Spare packages are loaded.;;False;;;
695;695;697;696;0:14:56.529000;0:14:57.750000;695.mp3;695.webp;決闘だ;¡Un duelo!;There's gonna be a duel!;False;False;;estudiantes;
700;700;698;699;0:14:57.820000;0:14:59.290000;700.mp3;700.webp;グエルさま!;Es Guel.;With Mr. Guel!;False;False;;estudiantes;
701;701;702;703;0:14:59.324000;0:15:01.370000;701.mp3;701.webp;相手は? 編入生だって;¿Contra quién? -Alguien nuevo.;Who's he against? -A transfer student, I hear.;False;False;;estudiantes;
704;704;;706;0:15:01.242000;0:15:03.210000;704.mp3;704.webp;戦術試験区域までの経路⸺;;Passage to tactical testing sector.;;False;;;
707;707;;708;0:15:03.244000;0:15:04.500000;707.mp3;707.webp;オブジェクトなし;;No obstacles.;;False;;;
711;711;;709;0:15:04.590000;0:15:06;711.mp3;711.webp;発艦を許可します;;Takeoff granted!;;False;;;
713;713;712;714;0:15:10.320000;0:15:11.840000;713.mp3;713.webp;本当に よろしいのですか?;¿Está seguro?;Are you sure about this?;False;False;;subordinado jeturk;
716;716;717;715;0:15:12.050000;0:15:13.930000;716.mp3;716.webp;デリングが死ねば⸺;Si Delling muere,;If Delling dies,;False;False;;vim;
718;718;720;719;0:15:13.838000;0:15:17.220000;718.mp3;718.webp;息子のグエルが 婚約者として確定する;mi hijo Guel se afianzará como su prometido.;my son Guel's engagement will be secured.;False;False;;vim;
721;721;722;723;0:15:17.217000;0:15:20.762000;721.mp3;721.webp;決闘ごっこが 白紙になる前にやらねばな;Debo hacerlo antes de que anulen el duelo.;I have to act before the results of these silly \"duels\" are nullified.;False;False;;vim;
725;725;724;726;0:15:21.640000;0:15:24.380000;725.mp3;725.webp;起爆は出港から 10分後にお願いします;Que explote diez minutos tras la partida.;Set the detonation for ten minutes after launch.;False;False;;subordinado jeturk;
728;728;727;729;0:15:26.200000;0:15:27.650000;728.mp3;728.webp;デリング...;Delling,;Delling...;False;False;;vim;
731;731;730;732;0:15:28.580000;0:15:31.950000;731.mp3;731.webp;長い付き合いも今日で終わりだな;nuestra larga relación acaba hoy.;our long friendship ends today.;False;False;;vim;
735;735,737;;733;0:15:36.240000;0:15:39.660000;735.mp3;735.webp;戦術試験区域の⸺　環境設定情報入手;;Environmental setting data for tactical testing sector received.;;False;;;
739;739;;738;0:15:39.750000;0:15:42.250000;739.mp3;739.webp;コリオリ補正 問題なし;;Coriolis correction, stable.;;False;;;
743;743;;742;0:15:42.830000;0:15:45.500000;743.mp3;743.webp;バイオインフォ 識別完了;;Bioinfo, identification complete.;;False;;;
745;745;;746;0:15:45.954000;0:15:48.510000;745.mp3;745.webp;パーメットリンク 良好;;Permet link, satisfactory.;;False;;;
748;748,750;749;747,751;0:15:48.590000;0:15:53.510000;748.mp3;748.webp;KP001 グエル・ジェターク　ディランザ 出るぞ;KP-001, Dilanza de Guel Jeturk en marcha.;KP001, Guel Jeturk. Dilanza, let's go!;False;False;;guel;
753;753;752;754;0:16:03.220000;0:16:04.680000;753.mp3;753.webp;派手だねえ;Qué llamativo.;Show-off.;False;False;;shaddiq;
756;756;755;757;0:16:05.680000;0:16:07.400000;756.mp3;756.webp;エランは見ないのか?;¿No lo verás, Elan?;Aren't you going to watch, Elan?;False;False;;shaddiq;
759;759;758;760;0:16:07.920000;0:16:09.160000;759.mp3;759.webp;興味ない;No me interesa.;Who cares.;False;False;;elan;
763;763;762;761;0:16:09.730000;0:16:12.780000;763.mp3;763.webp;あんな田舎者の決闘を受けるなんて;¿Por qué aceptas batirte con esa pueblerina?;Why accept a duel from that country bumpkin?;False;False;;lauda(?);
764;764;766;765;0:16:12.856000;0:16:14.820000;764.mp3;764.webp;瞬殺してやるさ;La aniquilaré al instante.;I'll make it quick for her.;False;False;;guel;
767;767;769;768;0:16:14.816000;0:16:18.410000;767.mp3;767.webp;俺はドミニコスの エースになる男なんだからな;Seré la estrella de Dominicus.;I'm the future ace of Dominicus, after all.;False;False;;guel;
773;773;772;771;0:16:19.700000;0:16:22.380000;773.mp3;773.webp;来たか 水星女;Por fin llegas, mercuriana.;There she is. The Mercurian girl.;False;False;;guel;
776;776;775;774;0:16:23.460000;0:16:26.880000;776.mp3;776.webp;こっちも派手っすねえ;Este también es llamativo.;Tricolor means a three-colored flag, -She's got a flashy one, too.;False;False;;cecelia(?);
779;779,780;778;777;0:16:26.960000;0:16:30.460000;779.mp3;779.webp;ロゴも見当たらない　ハンドメイドかな;No veo un logo. ¿Será casero?;especially the national emblem of old France. -I don't see a logo. Could it be handmade?;False;False;;rouji(?);
783;783,784;782;781,785;0:16:30.550000;0:16:36.390000;783.mp3;783.webp;これより双方の合意のもと⸺　決闘を執り行う;Se celebrará un duelo aceptado por ambas partes.;Arriving at the designated coordinates. -With mutual consent by both parties, we will now begin the duel.;False;False;;shaddiq;
786;786;788;787;0:16:36.838000;0:16:38.640000;786.mp3;786.webp;勝敗は通常どおり⸺;Como normalmente,;As always, victory will go;False;False;;shaddiq;
789;789,792;791;790;0:16:38.757000;0:16:42.560000;789.mp3;789.webp;相手モビルスーツの ブレードアンテナを⸺　折った者の勝利とする;ganará el que rompa antes la antena del rival.;to the first one to break the blade antenna of their opponent's mobile suit.;False;False;;shaddiq;
793;793;795;794;0:16:43.136000;0:16:45.230000;793.mp3;793.webp;両者 向顔;Muestren las caras.;Both parties, face off!;False;False;;shaddiq;
798;798;797;796;0:16:46.400000;0:16:48.820000;798.mp3;798.webp;あれ お姫さまじゃん;¿Eh? -Si es la princesa.;What? -Isn't that the princess?;False;False;;estudiantes;
799;799;800;801;0:16:48.558000;0:16:50.530000;799.mp3;799.webp;編入生じゃないの?;¿No era una nueva?;I thought it was the transfer student?;False;False;;estudiantes;
803;803;802;804;0:16:50.300000;0:16:53.820000;803.mp3;803.webp;ミオリネさんが どうしてエアリアルに...;¿Qué hace Miorine en el Aerial?;How did Ms. Miorine board Aerial?;False;False;;suletta;
805;805;807;806,808;0:16:55.523000;0:16:57.950000;805.mp3;805.webp;あ... あ? ああ スレッタさん?;¿Suletta?;Right. Ms. Suletta?;False;False;;nika;
810;810;809;811;0:16:59.300000;0:17:00.700000;810.mp3;810.webp;どうしたの?;¿Qué haces?;What's wrong?;False;False;;nika;
813;813;814;812;0:17:00.790000;0:17:03.830000;813.mp3;813.webp;なんのつもりだ ミオリネ;¿Qué pretendes, Miorine?;What's the meaning of this, Miorine?;False;False;;guel;
816;816;815;817;0:17:05.180000;0:17:07.830000;816.mp3;816.webp;なんだって みんな勝手に決めるの;¿Por qué todo el mundo decide por mí?;I'm sick of people making decisions for me.;False;False;;miorine;
820;820;819;818;0:17:08.420000;0:17:10.630000;820.mp3;820.webp;これは私のケンカよ!;¡Esta es mi lucha!;This is my fight!;False;False;;miorine;
823;823,826;822,824;821,825;0:17:11.710000;0:17:18.850000;823.mp3;823.webp;生意気な女だ いいさ　お前じゃ俺には勝てないって 分からせてやる;Qué impertinente eres. Bien, te haré entender que no puedes ganarme.;Impudent girl. Have it your way. I'll show you firsthand that you're no match for me.;False;False;;guel;
828;828;827;829,830;0:17:19.040000;0:17:22.810000;828.mp3;828.webp;グエル 決闘相手の変更を了承するのか?;Guel, ¿aceptas el cambio de duelista?;Guel? Do you approve the change in duel opponent?;False;False;;shaddiq;
832;832;831;833;0:17:23.280000;0:17:24.890000;832.mp3;832.webp;了承する;Lo acepto.;I approve.;False;False;;guel;
835;835;834;836;0:17:25.680000;0:17:29.400000;835.mp3;835.webp;勝敗はモビルスーツの 性能のみで決まらず;La victoria no la decide solo el Mobile Suit.;Victory is never decided by mobile suit performance alone.;False;False;;guel;
838;838;837;839;0:17:29.960000;0:17:33.150000;838.mp3;838.webp;操縦者の技のみで決まらず;No la decide solo el piloto.;Nor by the skill of the pilot, alone.;False;False;;miorine;
842;842;841;840;0:17:33.230000;0:17:36.610000;842.mp3;842.webp;ただ 結果のみが真実!;El resultado es la verdad.;The result itself is the only truth! -The result itself is the only truth!;False;False;;miorine/guel;
844;844;845;843;0:17:36.700000;0:17:38.370000;844.mp3;844.webp;フィックス・リリース;Fix Release.;Fix release!;False;False;;shaddiq;
848;848;847;846;0:17:40.580000;0:17:42.740000;848.mp3;848.webp;武器 武器は!?;¿Y las armas?;Weapons. Where are the weapons?;False;False;;miorine;
851;851;850;852;0:17:51.800000;0:17:54.541000;851.mp3;851.webp;素人にモビルスーツが扱えるかよ!;¡Una novata no puede usar un Mobile Suit!;Did you think any amateur could handle a mobile suit?;False;False;;guel;
855;855;854;853;0:17:56.420000;0:17:58.090000;855.mp3;855.webp;あと2分;Dos minutos más.;Two minutes left.;False;False;;vim;
857;857;856;858;0:18:01.220000;0:18:02.970000;857.mp3;857.webp;好きにさせてよ;Déjenme hacer lo que quiero.;It's my life...;False;False;;miorine;
859;859;860;861,862;0:18:03.383000;0:18:06.850000;859.mp3;859.webp;人の人生 勝手に決めるな!;¡No decidan mi vida por mí!;let me do as I please! I'll decide for myself!;False;False;;miorine;
865;865,867;864;866;0:18:12.540000;0:18:16.820000;865.mp3;865.webp;経営戦略科のお姫さまが⸺　勝てるはずないじゃん;La princesa de Gestión Estratégica no puede ganar.;The princess of Management Strategy has no chance of winning.;False;False;;chuchu;
868;868;869;870;0:18:17.939000;0:18:19.660000;868.mp3;868.webp;身のほどを知れ;Asúmelo.;Take a good look at yourself.;False;False;;guel;
873;873;871;872;0:18:21.260000;0:18:24.240000;873.mp3;873.webp;お前は ただのトロフィーなんだよ;No eres más que un trofeo.;You're nothing more than a trophy.;False;False;;guel;
877;877;876;875,878;0:18:25.750000;0:18:28.290000;877.mp3;877.webp;アラート? 侵入者だと!;¿Una alerta? ¿Hay un intruso?;An alert? What? An intruder?;False;False;;guel;
881;881;880;879;0:18:30.080000;0:18:31.880000;881.mp3;881.webp;誰だ お前は!;¿Quién eres tú?;Who the hell are you?;False;False;;guel;
883;883,885;882;884;0:18:33.130000;0:18:36.840000;883.mp3;883.webp;制限速度を超えています　スピードを落としてください;Superas el límite de velocidad. Redúcela, por favor.;Exceeding speed limit. Please decrease speed.;False;False;;haro;
888;888;887;886;0:18:36.920000;0:18:39.090000;888.mp3;888.webp;なんで ニカの名前が?;¿Por qué dice tu nombre?;Why is it showing your name, Nika?;False;False;;nuno;
889;889;890;891;0:18:39.169000;0:18:41.680000;889.mp3;889.webp;人助け... かな?;Estoy ayudando a alguien. Creo.;I guess I helped.;False;False;;nika;
895;895;893;894;0:18:45.540000;0:18:47.886000;895.mp3;895.webp;うう! たあー!;¿Qué...?;Why is-;False;False;;miorine;
898;898,899;897;896,900;0:18:48.060000;0:18:51.310000;898.mp3;898.webp;何すんのよ!　返してください! は?;¿Qué haces? -¡Regrésamelo!;What are you doing? -Give it back! -What?;False;False;;miorine;
902;902;901;903;0:18:51.190000;0:18:54.110000;902.mp3;902.webp;エアリアル 私のです!;¡El Aerial es mío!;Aerial is mine!;False;False;;suletta;
904;904;906;905;0:18:54.142000;0:18:56.990000;904.mp3;904.webp;あんたには 関係ないって言ったでしょ!;¡Esto no es asunto tuyo!;I told you, this has nothing to do with you!;False;False;;miorine;
907;907,910;908;909;0:18:56.853000;0:19:00.240000;907.mp3;907.webp;だったら⸺　自分のモビルスーツを 使ってください!;¡Pues usa tu propio Mobile Suit!;Then fight in your own mobile suit!;False;False;;suletta;
911;911,915;912,916;913,917;0:19:00.190000;0:19:03.340000;911.mp3;911.webp;ケチ! たかがモビルスーツじゃない!　何これ ケンカ?;¿Qué hacen? -¡Qué mala! -¿Pelean? -No es para tanto.;Don't be so stingy! -What's going on? -It's just another mobile suit! -A falling-out?;False;False;;estudiantes/miorine;
919;919;920;921;0:19:03.443000;0:19:06.120000;919.mp3;919.webp;エアリアルは たかがじゃありません!;¡No es un simple Mobile Suit!;Aerial isn't just another one!;False;False;;suletta;
923;923;922;924,925;0:19:06.420000;0:19:10.710000;923.mp3;923.webp;私と ずっと一緒に育った 私の家族なんです!;Se crio conmigo. ¡Es mi familia!;We were raised together, as family!;False;False;;suletta;
926;926;927;928;0:19:10.742000;0:19:12.830000;926.mp3;926.webp;は? 家族?;¿Tu familia?;Family?;False;False;;miorine;
929;929;930;931;0:19:12.827000;0:19:15.210000;929.mp3;929.webp;責任なら勝って果たします;Asumiré la responsabilidad ganando.;Why don't you let me fulfill my responsibility by winning?;False;False;;suletta;
932;932;933;934,935;0:19:15.622000;0:19:19.630000;932.mp3;932.webp;私とエアリアルは あんなのに負けません!;Aerial y yo no perderemos contra ese.;Aerial and I will never lose to the likes of him!;False;False;;suletta;
936;936;937;938;0:19:19.667000;0:19:21.840000;936.mp3;936.webp;あんなのだと...;¿\"Ese\"?;\"The likes of him\"?;False;False;;guel;
939;939,942;940;941;0:19:21.669000;0:19:25.760000;939.mp3;939.webp;く... シャディク!　決闘相手を再変更だ!;Shaddiq, cambia a la duelista de nuevo.;Shaddiq, I'm changing opponents again!;False;False;;guel;
943;943,947;944,946;945,948;0:19:26.090000;0:19:29.520000;943.mp3;943.webp;了承しよう セセリア　はいはーい;De acuerdo. -Cecelia. -Bien.;Give him the go ahead, Cecilia. Sure thing.;False;False;;shaddiq,shaddiq/cecelia(?);
950;950;949;951;0:19:33.080000;0:19:34.160000;950.mp3;950.webp;にいさん;Guel...;Brother!;False;False;;lauda(?);
952;952;954;953;0:19:33.932000;0:19:37.110000;952.mp3;952.webp;田舎者の無知を修正してやる!;Le daré una lección a esa pueblerina.;I'll correct your ignorance, you country bumpkin!;False;False;;guel;
956;956,958;955;957,959;0:19:40.280000;0:19:43.410000;956.mp3;956.webp;前!　お母さんが言ってました;¡Al frente! -Mi madre solía decir:;Straight ahead! My mother taught me,;False;False;;miorine;
961;961;962;960,963;0:19:43.490000;0:19:48.250000;961.mp3;961.webp;逃げたら1つ 進めば2つ 手に入るって;\"Si huyes ganas una cosa. Si avanzas, ganas dos\".;\"If you run, you gain one,\" \"but if you move forward, you gain two.\";False;False;;suletta;
964;964;;965;0:19:48.279000;0:19:49.500000;964.mp3;964.webp;はあ?;;What?;;False;;;
967;967;966;968;0:19:49.640000;0:19:52.250000;967.mp3;967.webp;逃げたら負けないが手に入ります;Si huyes, ganas el no perder.;When you run, you gain one by not losing.;False;False;;suletta;
971;971;970;969;0:19:52.460000;0:19:54.790000;971.mp3;971.webp;でも 進めば...;Pero si avanzas...;But if you move forward...;False;False;;suletta;
972;972;973;974;0:19:54.786000;0:19:56.060000;972.mp3;972.webp;勝てるっていうの?;¿Puedes ganar?;You can win?;False;False;;miorine;
976;976;977;975,978;0:19:56.040000;0:19:58.880000;976.mp3;976.webp;勝てなくても手に入ります;Aunque no ganes, obtienes algo.;Whether you win or not, there are two things you gain.;False;False;;suletta;
981;981;980;982;0:20:00.020000;0:20:03.130000;981.mp3;981.webp;経験値も プライドも...;Experiencia, orgullo...;Experience and pride.;False;False;;suletta;
984;984;983;985;0:20:03.480000;0:20:05.140000;984.mp3;984.webp;信頼だって!;¡y confianza!;Not to mention trust!;False;False;;suletta;
988;988;986;987;0:20:20.650000;0:20:22.030000;988.mp3;988.webp;シールド!?;¿Un escudo?;A shield?;False;False;;lauda(?);
989;989,992;991;990,993;0:20:22.063000;0:20:25.410000;989.mp3;989.webp;防いだか　だったら!;¿Lo bloqueó? Entonces...;She blocked it. In that case...;False;False;;guel;
996;996,997;995;994,998;0:20:39.800000;0:20:43.970000;996.mp3;996.webp;なんなんだ...　そのモビルスーツは...;¿Qué demonios es ese Mobile Suit?;What just happened? What kind of mobile suit is that?;False;False;;haro;
999;999;1001;1000;0:20:44.043000;0:20:45.680000;999.mp3;999.webp;GUNDアーム;Un GUND-ARM.;GUND-ARM...;False;False;;elan;
1003;1003;1002;1004;0:20:47.470000;0:20:48.600000;1003.mp3;1003.webp;ガンダム...;Un Gundam.;Gundam.;False;False;;elan;
1006;1006;1008;1007;0:20:53.219000;0:20:56.520000;1006.mp3;1006.webp;なんなんだ... お前は!;¿Quién demonios eres?;Wh-What... What the hell are you?!;False;False;;guel;
1010;1010;1011;1009;0:21:02.490000;0:21:04.200000;1010.mp3;1010.webp;時間だな;Es la hora.;It's time.;False;False;;vim;
1014;1014;1013;1012;0:21:04.280000;0:21:05.950000;1014.mp3;1014.webp;ジェタークCEO;Presidente Jeturk.;Mr. Jeturk.;False;False;;subordinado jeturk;
1015;1015,1018,1020;1017,1019;1016,1021;0:21:06.065000;0:21:11.620000;1015.mp3;1015.webp;今さら止める気か?　いえ...　ご子息が決闘に敗れました;¿Aún quieres detenerme? No, señor. Su hijo perdió un duelo.;A last-minute intervention? -No. Your son was defeated in a duel.;False;False;;subordinado jeturk,vim;
1023;1023;;1022;0:21:13.120000;0:21:14.250000;1023.mp3;1023.webp;ん?;;What?;;False;;;
1025;1025;1024;1026;0:21:14.460000;0:21:16.750000;1025.mp3;1025.webp;今 デリング総裁を殺めても⸺;Aunque matáramos al presidente Delling,;Even if you killed President Delling now,;False;False;;subordinado jeturk;
1027;1027;1029;1028;0:21:16.784000;0:21:19.880000;1027.mp3;1027.webp;ミオリネ嬢の婚約者は グエルさまではありません;el señorito Guel no sería el prometido de Miorine.;Master Guel won't be Mistress Miorine's fiance.;False;False;;subordinado jeturk;
1031;1031,1033,1036,1038;1030,1035;1032,1034,1037;0:21:20.280000;0:21:27.470000;1031.mp3;1031.webp;相手は誰だ　グラスレーか? ペイルか?　いえ...　それが...;¿Y quién es? ¿De Grassley? ¿De Pale? No. Verá...;Who was the opponent? Grassley? -Peil? -No. It was...;False;False;;subordinado jeturk,vim;
1041;1041;1039;1040;0:21:35.400000;0:21:36.929000;1041.mp3;1041.webp;あの... ん...;Este...;Excuse me...;False;False;;suletta;
1043;1043;1042;1044;0:21:37.270000;0:21:40.320000;1043.mp3;1043.webp;か... か... 勝ちました;Gané.;I-I won.;False;False;;suletta;
1046;1046;1045;1047;0:21:40.820000;0:21:42.980000;1046.mp3;1046.webp;そうみたいね;Así parece.;So it seems.;False;False;;miorine;
1049;1049;1048;1050;0:21:43.480000;0:21:45.400000;1049.mp3;1049.webp;スレッタ・マーキュリー;Suletta Mercury.;Suletta Mercury...;False;False;;miorine;
1053;1053;1054;1052,1055;0:21:48.320000;0:21:51.870000;1053.mp3;1053.webp;え... あれ? うええ?;¿Eh? ¿Qué?;Huh? What the... How did you...;False;False;;suletta;
1056;1056;1057;1058,1059;0:21:51.819000;0:21:55.870000;1056.mp3;1056.webp;この衣装は決闘の勝者 ホルダーの証しよ;Este traje es para el vencedor de un duelo, el Holder.;This attire is the emblem of victory. The emblem of the Holder.;False;False;;miorine;
1061;1061;1060;1062;0:21:57.140000;0:22:00.670000;1061.mp3;1061.webp;そして 私の婚約者の証しでもあるわ;Y para mi prometido.;It's also the emblem of my fiance.;False;False;;miorine;
1065;1065;1064;1066;0:22:01.980000;0:22:05.010000;1065.mp3;1065.webp;言ったでしょ そういうルールだって;Ya te dije que así eran las normas.;I told you, didn't I? Those are the rules.;False;False;;miorine;
1067;1067;1069;1068,1070;0:22:04.999000;0:22:09.430000;1067.mp3;1067.webp;ででで... でも 私 女です... けど;Pero yo soy una mujer.;But I... I'm a woman.;False;False;;suletta;
1073;1073;1072;1071;0:22:09.510000;0:22:12.560000;1073.mp3;1073.webp;水星って お固いのね;Qué estrechos de miras son en Mercurio.;I guess Mercury is rather conservative.;False;False;;miorine;
1075;1075;1076;1074;0:22:12.640000;0:22:14.680000;1075.mp3;1075.webp;こっちじゃ全然ありよ;Aquí eso no es problema.;That sort of thing is commonplace here.;False;False;;miorine;
1080;1080;1079;1078;0:22:16.730000;0:22:19.650000;1080.mp3;1080.webp;よろしくね 花婿さん;Encantada, esposa.;Nice to meet you, my groom.;False;False;;miorine;
