ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
519;519;518;517;0:09:40.680000;0:09:43.770000;519.mp3;519.webp;そろそろだ 指示どおりにな;Ya casi es la hora. Sigue mis instrucciones.;It's about time. Do as I instructed.;False;False;;vim;
522;522;521;520;0:09:44.360000;0:09:46.100000;522.mp3;522.webp;はい 父さん;Sí, padre.;Yes, Dad.;False;False;;lauda;
523;523,527;525;524,526,528;0:09:46.730000;0:09:51.443000;523.mp3;523.webp;ああ... どどどど... どうしよう　どうしよう はい これ;Ay, ¿qué hago? -Toma.;Wh-Wh-What am I going to...? What do I- Here you are.;False;False;;suletta/elan;
531;531;530;529;0:09:53.440000;0:09:54.820000;531.mp3;531.webp;大丈夫?;¿Estás bien?;Are you okay?;False;False;;elan;
534;534;533;532;0:09:58.530000;0:10:02.037000;534.mp3;534.webp;お待ちしておりました デリング総裁;Lo esperaba, presidente Delling.;I've been waiting for you, President Delling.;False;False;;sarius;
536;536;538;537;0:10:21.723000;0:10:23.760000;536.mp3;536.webp;あ... よかったら どうぞ;Aquí tienes.;Have this one, if you like.;False;False;;shaddiq;
541;541,543;540;539,542;0:10:25.240000;0:10:29.190000;541.mp3;541.webp;ありがとうございます　こういうの よく分かんなくて;Muchas gracias. No sé cómo funcionan estas cosas.;Oh, thank you very much! I wasn't really sure what to do.;False;False;;nika;
545;545;546;544;0:10:29.190000;0:10:30.691000;545.mp3;545.webp;どういたしまして;De nada.;You're welcome.;False;False;;shaddiq;
548;548,550;549;547;0:10:31.210000;0:10:36.070000;548.mp3;548.webp;こちらこそ このあいだは ありがとう　ニカ・ナナウラ;Gracias a ti por tu ayuda la última vez, Nika Nanaura.;In fact, I'm the one who owes you thanks, Nika Nanaura.;False;False;;shaddiq;
553;553;552;551;0:10:36.880000;0:10:38.280000;553.mp3;553.webp;いえ...;De nada.;Not at all...;False;False;;nika;
555;555;;554;0:10:39.820000;0:10:41.030000;555.mp3;555.webp;んあ?;;What?;;False;;;
558;558;557;556;0:10:41.840000;0:10:42.870000;558.mp3;558.webp;はい;Toma.;Here you are.;False;False;;elan;
560;560;561;559;0:10:43.220000;0:10:46.206000;560.mp3;560.webp;あ... あの... ごめんなさい!;Este... Lo siento.;Uh... I'm very sorry!;False;False;;suletta;
562;562;563;564;0:10:46.665000;0:10:49.460000;562.mp3;562.webp;いいよ そのハンカチは 気にしないで;No te preocupes por el pañuelo.;It's fine. Don't worry about the handkerchief.;False;False;;elan;
565;565;567;566;0:10:49.376000;0:10:51.211000;565.mp3;565.webp;そうじゃなくて... ん?;No lo digo por eso.;That's not what I meant.;False;False;;suletta;
569;569;570;568;0:10:51.520000;0:10:54.670000;569.mp3;569.webp;待ち合わせ 来なかったし...;No viniste el día que quedamos;You didn't show up the other day,;False;False;;suletta;
573;573,574;572,576;571,575;0:10:54.670000;0:11:00.680000;573.mp3;573.webp;連絡もつかなかったから　その 私 心配で...;y no conseguía contactarte. Estaba preocupada.;and I couldn't contact you afterwards. I was worried.;False;False;;suletta;
578;578,581;579;577,580;0:11:01.320000;0:11:06.184000;578.mp3;578.webp;僕のほうこそ⸺　君に謝らなきゃって ずっと思ってた;Yo también quería disculparme contigo.;No, in fact... I've been wanting to apologize to you all this time.;False;False;;elan;
584;584;585;583,586;0:11:07.240000;0:11:11.900000;584.mp3;584.webp;ペイル社の所用で あの日から学園は休学してたんだ;Falté a la escuela por asuntos de Pale Technologies.;Because of Peil company business, I've been taking a leave of absence since then.;False;False;;elan;
589;589;588;587;0:11:11.900000;0:11:15.070000;589.mp3;589.webp;出先のフロントは磁気嵐が強くてね;Fui a un sitio con una tormenta magnética.;The front I went to is affected by strong magnetic storms.;False;False;;elan;
592;592;591;590;0:11:15.070000;0:11:16.880000;592.mp3;592.webp;心配かけて ごめん;Siento que te preocuparas.;I'm sorry to have worried you.;False;False;;elan;
594;594;595;593;0:11:16.880000;0:11:20.090000;594.mp3;594.webp;じゃあ また学園来ますか?;¿Y regresarás a la academia?;Then... you'll be coming back to school?;False;False;;suletta;
597;597;598;596;0:11:20.090000;0:11:22.660000;597.mp3;597.webp;もちろん 約束する;Por supuesto. Lo prometo.;Of course. I promise!;False;False;;elan;
599;599;600;601;0:11:23.368000;0:11:26.163000;599.mp3;599.webp;あ... よかった... です;Qué alivio.;I'm glad...;False;False;;suletta;
604;604;603;602;0:11:26.760000;0:11:29.620000;604.mp3;604.webp;笑ってくれるようになって...;Me alegro de que sonrías.;to see you smiling now.;False;False;;suletta;
607;607;606;605;0:11:30.540000;0:11:33.040000;607.mp3;607.webp;じゃあ そろそろ行こうか;¿Nos vamos ya?;Now then, we should get moving.;False;False;;elan;
611;611;610;609;0:11:34.020000;0:11:36.460000;611.mp3;611.webp;もうすぐ ホルダーの登壇でしょ?;Pronto tendrás que hablar tú.;The Holder has to take the stage soon.;False;False;;elan;
614;614;613;612;0:11:36.460000;0:11:38.050000;614.mp3;614.webp;僕も一緒に行くよ;Te acompaño.;I'll go with you.;False;False;;elan;
618;618,621;617;616,619,620;0:11:39.590000;0:11:42.640000;618.mp3;618.webp;ニカ ん?　スレッタ見なかった?;¡Nika! ¿Viste a Suletta?;Nika! What? Have you seen Suletta?;False;False;;miorine;
624;624;622;623;0:11:42.630000;0:11:43.847000;624.mp3;624.webp;はぐれちゃったの?;¿Se separaron?;Were you separated?;False;False;;nevola;
627;627;626;625;0:11:43.840000;0:11:47.810000;627.mp3;627.webp;まったく どこに行ったのよ あいつは;¿Dónde rayos se metió?;Unbelievable. Where did she wander off to?;False;False;;miorine;
631;631;629;630;0:11:50.680000;0:11:52.480000;631.mp3;631.webp;ご来場の皆さま;Señores y señoras,;Ladies and gentlemen,;False;False;;presentador;
633;633;634;632;0:11:52.460000;0:11:55.570000;633.mp3;633.webp;ここからは 特別プレゼンターとして⸺;hoy tenemos como locutores especiales;we will now turn over the stage;False;False;;presentador;
636;636;637;635,638;0:11:55.570000;0:12:00.200000;636.mp3;636.webp;ペイル・テクノロジーズCEOの 皆さまに ご登壇いただきます;a la presidencia de Pale Technologies.;to the CEOs of Peil Technologies for a special presentation.;False;False;;presentador;
641;641;640;639;0:12:05.470000;0:12:10.250000;641.mp3;641.webp;本日は アスティカシア 高等専門学園の⸺;Es un honor poder presentar;Greetings. It is my great honor today;False;False;;nugen;
643;643,645,647;644,650;642,648,649;0:12:10.250000;0:12:18.340000;643.mp3;643.webp;将来有望なる生徒さんを⸺　皆さまにご紹介できますこと 大変光栄に存じます　は... スレッタ!?;a unos brillantes alumnos de la Escuela Tecnológica Asticassia. ¿Suletta?;to present to you two students of the Asticassia School of Technology who represent its bright future. Suletta?;False;False;;miorine,nugen;
654;654;653;652;0:12:24.130000;0:12:28.058000;654.mp3;654.webp;それでは あらためて ご紹介しましょう;Permítanme presentarlos como es debido.;And now, let me reintroduce the pilot;False;False;;nevola;
657;657,659;656,658;655,660;0:12:28.410000;0:12:33.940000;657.mp3;657.webp;弊社の誇るモビルスーツ⸺　ファラクトのパイロット エラン・ケレス;Elan Ceres, piloto del Pharact, el Mobile Suit del que nos enorgullecemos.;of the Pharact, the mobile suit that is our pride and joy, Elan Ceres.;False;False;;nevola;
664;664,666,669;663,668;662,665,667;0:12:34.900000;0:12:44.820000;664.mp3;664.webp;そして 先日の決闘で⸺　そのファラクトを見事に撃破した 現ホルダーでもある⸺　スレッタ・マーキュリーさんです;Y la chica que venció al Pharact recientemente, la Holder actual, Suletta Mercury.;And next to him, the pilot who so impressively defeated the Pharact in a recent duel. The current Holder, Ms. Suletta Mercury.;False;False;;kal;
672;672;671;670;0:12:44.820000;0:12:48.030000;672.mp3;672.webp;ス... スススル... ス...;Soy Su...;I-I-I'm...;False;False;;suletta;
675;675;674;673;0:12:48.030000;0:12:49.830000;675.mp3;675.webp;背筋を伸ばす!;¡Ponte recta!;Stand up straight!;False;False;;miorine;
677;677;678;679;0:12:52.749000;0:12:56.336000;677.mp3;677.webp;は... スレッタ・マーキュリーです!;Soy Suletta Mercury.;I'm Suletta Mercury!;False;False;;suletta;
682;682;681;680;0:12:56.730000;0:12:59.960000;682.mp3;682.webp;水星から来た私にとって⸺;Vengo de Mercurio,;As someone from Mercury,;False;False;;suletta;
684;684;685;683;0:12:59.960000;0:13:02.926000;684.mp3;684.webp;学園には学びがたくさんで...;así que tengo mucho que aprender.;I'm going to learn so many new things at this school...;False;False;;suletta;
687;687;688;686;0:13:02.920000;0:13:05.680000;687.mp3;687.webp;じゅ... 充実してます!;Me siento realizada.;and every day is fulfilling!;False;False;;suletta;
691;691;690;689;0:13:05.680000;0:13:08.930000;691.mp3;691.webp;これからも勉強 頑張ります!;Seguiré estudiando cuanto pueda.;I will continue to do my best... in my studies!;False;False;;suletta;
695;695;694;693;0:13:13.540000;0:13:16.570000;695.mp3;695.webp;ありがとう スレッタ・マーキュリーさん;Gracias, Suletta Mercury.;Thank you, Ms. Suletta Mercury.;False;False;;nugen;
697;697;698;696;0:13:16.570000;0:13:20.980000;697.mp3;697.webp;ときに あなたのモビルスーツ とてもユニークですけど;Tu Mobile Suit es único.;By the way, your mobile suit is quite a unique machine.;False;False;;kal;
700;700;701;699;0:13:20.820000;0:13:24.531000;700.mp3;700.webp;操縦は複雑な技術を 要するのではなくて?;Usarás tecnología muy compleja para pilotarlo.;Does its operation require complex skills?;False;False;;nevola;
704;704;703;702;0:13:24.320000;0:13:27.242000;704.mp3;704.webp;それとも あなたの才能かしら;¿O es tu talento?;Or could it be your own special talent?;False;False;;golneri;
706;706;707;705;0:13:27.240000;0:13:29.410000;706.mp3;706.webp;エアリアルがスゴいんです;Es el Aerial.;Aerial's the amazing one!;False;False;;suletta;
709;709;710;708;0:13:29.410000;0:13:33.210000;709.mp3;709.webp;エアリアルは子供のころから ずっと一緒だった⸺;El Aerial estuvo conmigo desde que era niña.;Aerial and I have been together since childhood.;False;False;;suletta;
713;713;712;711;0:13:33.210000;0:13:35.460000;713.mp3;713.webp;大切な家族ですから!;Es parte de mi familia.;She's a precious family member!;False;False;;suletta;
716;716,718;715;714,717;0:13:35.460000;0:13:40.130000;716.mp3;716.webp;家族 素敵なお話ね　では もう一つ;Tu familia... Qué lindo. Tenemos otra pregunta.;Family? What a lovely sentiment. I have one more question, then.;False;False;;nugen;
721;721,722;720;719,723;0:13:40.480000;0:13:47.010000;721.mp3;721.webp;そちらのエラン・ケレスから⸺　先日の決闘中 不思議な感覚が あったというお話が;Elan Ceres dijo que sintió algo extraño durante su duelo.;We've heard from Elan Ceres that he felt a strange sensation during his recent duel with you.;False;False;;nugen;
727;727;726;725;0:13:48.400000;0:13:51.790000;727.mp3;727.webp;あのとき一瞬 変な反応があったんだ;Hubo una reacción por un segundo.;For a split second, I picked up a strange response.;False;False;;elan;
730;730;729;728;0:13:51.790000;0:13:55.770000;730.mp3;730.webp;僕と君の機体が混線するみたいな;Como si se cruzaran las señales de nuestras máquinas.;Almost as if your machine and mine had become entangled.;False;False;;elan;
732;732;733;731;0:13:55.770000;0:13:57.730000;732.mp3;732.webp;君も感じなかった?;¿No lo notaste?;Didn't you feel it too?;False;False;;elan;
736;736;735;734;0:13:58.600000;0:14:01.820000;736.mp3;736.webp;いつもより声 聞こえた気がする;Hoy siento que te escuché más que de costumbre.;I could hear your voice more than ever today.;False;False;;suletta;
739;739;738;737;0:14:02.420000;0:14:05.030000;739.mp3;739.webp;はい ありました;Sí. Sí que lo noté.;Yes. I did.;False;False;;suletta;
741;741;742;740;0:14:04.950000;0:14:08.450000;741.mp3;741.webp;なるほど 間違いありませんね?;Ya veo. ¿Estás completamente segura?;I see. Then there's no mistake.;False;False;;nugen;
745;745;744;743;0:14:08.450000;0:14:10.570000;745.mp3;745.webp;は... い... あ...;Sí.;Huh? What?;False;False;;suletta;
749;749;748;747;0:14:11.800000;0:14:14.080000;749.mp3;749.webp;これでハッキリしました;Esto aclara las cosas.;The truth is now clear.;False;False;;nugen;
751;751;752;750;0:14:14.080000;0:14:18.420000;751.mp3;751.webp;シン・セー開発公社のモビルスーツ エアリアルは⸺;El Aerial, desarrollado por Corporación de Desarrollo Shin Sei,;Shin Sei Development Corporation's mobile suit Aerial is...;False;False;;nugen;
754;754;753;755;0:14:18.360000;0:14:19.790000;754.mp3;754.webp;ガンダムです!;es un Gundam.;a Gundam!;False;False;;nugen;
758;758;757;759;0:14:22.960000;0:14:24.500000;758.mp3;758.webp;ガンダムだって!?;¿Un Gundam?;A Gundam?!;False;False;;elan;
763;763;762;761;0:14:25.360000;0:14:27.010000;763.mp3;763.webp;ご説明します;Se lo explicaré.;Allow me to explain.;False;False;;kal;
765;765,767;766;764;0:14:27.010000;0:14:32.307000;765.mp3;765.webp;弊社のモビルスーツ ファラクトが⸺　GUNDフォーマットを使用していたと;Nuestro Mobile Suit, el Pharact, usaba el GUND Format.;Our company's mobile suit Pharact was using the GUND Format.;False;False;;kal;
769;769,771;770;768,772;0:14:32.300000;0:14:37.896000;769.mp3;769.webp;決闘委員会⸺　及び弊社監査部門からの 報告で発覚しました;Lo confirman el Comité de Duelos y la inspección de nuestra empresa.;This has been revealed to us by reports from the Dueling Committee and our internal auditor.;False;False;;nevola;
774;774,776;775;773;0:14:37.890000;0:14:43.650000;774.mp3;774.webp;あの現象は GUNDフォーマットの⸺　相互干渉によって発現するもの;Ese fenómeno lo produce la interferencia mutua del GUND Format.;That phenomenon is the result of mutual interference between GUND Formats.;False;False;;golneri;
778;778;779;777;0:14:44.040000;0:14:47.860000;778.mp3;778.webp;ガンダムに反応するのは ガンダムだけ;Solo un Gundam reacciona a un Gundam.;Only Gundams respond to other Gundams.;False;False;;nugen;
781;781;782;780;0:14:47.860000;0:14:52.910000;781.mp3;781.webp;つまり エアリアルは ガンダムに相違ないのです!;Por tanto, el Aerial ha de ser uno.;Which means the Aerial is, without a doubt, a Gundam!;False;False;;nugen;
784;784,787;785;783,786;0:14:53.490000;0:14:57.910000;784.mp3;784.webp;ま... 待ってください!　エアリアルは ガンダムじゃありません!;¡Un momento! ¡El Aerial no es un Gundam!;W-Wait a minute! Aerial isn't a Gundam!;False;False;;suletta;
789;789,792;790;788,791;0:14:57.910000;0:15:03.090000;789.mp3;789.webp;先ほど お認めに なられたではありませんか　あなたご自身が;Tú misma lo admitiste hace unos segundos.;You already admitted the truth, didn't you? In your own words.;False;False;;nugen;
794;794;793;795;0:15:03.080000;0:15:04.090000;794.mp3;794.webp;違います!;¡No!;It's not true!;False;False;;suletta;
797;797;798;796;0:15:04.090000;0:15:09.380000;797.mp3;797.webp;ガンダムの製造 所持はカテドラルの協約違反だ;Construir o poseer un Gundam va contra la Convención de Cathedral.;Building and possessing a Gundam is against the Cathedra Agreement.;False;False;;vim;
800;800;801;799;0:15:09.380000;0:15:12.090000;800.mp3;800.webp;ペイルは この責任を どう取る?;Deberán asumir la responsabilidad.;How will the Peil company make amends for this?;False;False;;vim;
803;803;804;802;0:15:12.090000;0:15:16.560000;803.mp3;803.webp;事の重大さを鑑みて 弊社は機体の廃棄と...;Teniendo en cuenta la gravedad del asunto...;As this is a grave matter, our company promises to dispose of the machine...;False;False;;nevola;
807;807;806;805;0:15:16.560000;0:15:20.647000;807.mp3;807.webp;当該開発部門の 解体をお約束します;Eliminaremos la unidad y cerraremos el equipo de desarrollo.;...and to dissolve the development team that produced it.;False;False;;golneri;
809;809;810;808;0:15:21.070000;0:15:26.190000;809.mp3;809.webp;であれば シン・セーも 同様の処分を受けるべきだな;En ese caso, Shin Sei deberá recibir el mismo castigo.;In that case, Shin Sei should accept the same settlement.;False;False;;vim;
812;812;813;811;0:15:26.190000;0:15:27.780000;812.mp3;812.webp;ダ... ダメです!;¡No!;Y-You can't!;False;False;;suletta;
815;815;816;814;0:15:27.780000;0:15:30.490000;815.mp3;815.webp;そんな... だって この前は...;No puede ser. Si hace poco...;This is absurd! They already...;False;False;;martin;
818;818;819;817;0:15:30.490000;0:15:34.160000;818.mp3;818.webp;あいつら... エアリアルも一緒に沈めるつもりだ;Piensan hundir al Aerial con ellos.;Those creeps. They intend to bury Aerial along with it.;False;False;;miorine;
821;821;822;820;0:15:34.160000;0:15:36.450000;821.mp3;821.webp;待ってよ ニューゲンCEO!;Espere, presidenta Nugen.;Wait, Ms. Nugen!;False;False;;elan;
824;824;825;823;0:15:36.450000;0:15:39.410000;824.mp3;824.webp;彼女は自分の機体が ガンダムだって知らないんだ!;Ella no sabía que era un Gundam.;She was truly unaware that her machine is a Gundam!;False;False;;elan;
828;828;827;826;0:15:39.410000;0:15:42.170000;828.mp3;828.webp;開発者の話を聞くのが筋だ;Deberíamos hablar con el desarrollador.;It would be reasonable to let the developer explain.;False;False;;elan;
829;829,835;831,833;830,832,834;0:15:42.502000;0:15:48.216000;829.mp3;829.webp;は... お母さん! お母さん!　お母さん お母さん!;¡Mamá! ¡Mamá!;Mom! Mom! Mom... Mom!;False;False;;suletta;
838;838,839;837;836;0:15:49.780000;0:15:54.220000;838.mp3;838.webp;なんでしょう　会場の外でないとできないお話って;¿Por qué tenemos que hablar fuera del recinto?;What was so important that we could only discuss it outside?;False;False;;prospera;
842;842;841;840;0:15:54.620000;0:15:56.390000;842.mp3;842.webp;父からの伝言です;Tengo un mensaje de mi padre.;It's a message from my father.;False;False;;lauda;
845;845;844;843;0:15:56.740000;0:15:59.350000;845.mp3;845.webp;例の件の再取引をと;Quiere negociar de nuevo sobre eso.;He'd like to renegotiate your previous deal.;False;False;;lauda;
849;849;848;847,850;0:16:01.100000;0:16:04.980000;849.mp3;849.webp;エアリアルは違います! ガンダムじゃないんです!;¡El Aerial no es un Gundam!;Aerial isn't like that! She's not a Gundam!;False;False;;suletta;
852;852;853;851,854;0:16:04.980000;0:16:06.651000;852.mp3;852.webp;やはりガンダムだったか;Lo sabía, era un Gundam.;So it was a Gundam, after all. My mom, too...;False;False;;invitado F;
857;857,862;856,861;855,858,859,860;0:16:06.650000;0:16:10.240000;857.mp3;857.webp;シン・セーは終わりだな　当然だ;Shin Sei está acabada. Naturalmente.;This is the end for Shin Sei. ...said that Aerial... ...isn't a Gundam! Naturally.;False;False;;invitado B,invitado G;
865;865;864;863;0:16:10.240000;0:16:13.200000;865.mp3;865.webp;まずいよ このままじゃエアリアルが...;A este paso, destruirán el Aerial.;This is bad. At this rate, Aerial...;False;False;;martin;
870;870,874;869,873;867,868,871,872;0:16:13.730000;0:16:20.081000;870.mp3;870.webp;我々 ベネリットグループは ガンダムを看過しない　そうですね?;Benerit Group no puede ignorar un Gundam. ¿Verdad?;...family to me! The Benerit Group won't overlook a Gundam. This is wrong! Indeed.;False;False;;sarius;
876;876;877;875,878;0:16:20.080000;0:16:22.792000;876.mp3;876.webp;お願いです 聞いてください!;¡Por favor, escúchenme!;Please! Please listen to me!;False;False;;suletta;
880;880;881;879;0:16:22.790000;0:16:26.040000;880.mp3;880.webp;ご裁可を 総裁;Decida la sanción, presidente.;Your decision, Mr. President?;False;False;;sarius;
884;884;883;882;0:16:28.150000;0:16:30.840000;884.mp3;884.webp;エアリアルは廃棄させないわ!;¡No permitiré que lo eliminen!;I won't let you dispose of Aerial!;False;False;;miorine;
887;887,889,890;888;886;0:16:36.490000;0:16:41.478000;887.mp3;887.webp;エアリアルは⸺　ペイル社にも ジェターク社にも勝った⸺　優秀な機体よ!;El Aerial es una unidad que venció a Pale y a Jeturk.;Aerial is a superior machine that defeated both the Jeturk and Peil companies.;False;False;;miorine;
894;894;893;892;0:16:42.410000;0:16:44.440000;894.mp3;894.webp;廃棄するなんて もったいないわ;Sería un desperdicio.;Destroying it would be a waste!;False;False;;miorine;
896;896;897;895;0:16:45.290000;0:16:48.730000;896.mp3;896.webp;なぜ あなたが... ミオリネさま;¿Por qué interviene, señorita Miorine?;Why are you here, Mistress Miorine?;False;False;;sarius;
899;899,902;900;898,901;0:16:49.340000;0:16:53.450000;899.mp3;899.webp;決まってるでしょ　あの子の花嫁だからよ!;Porque soy su prometida, naturalmente.;Isn't it obvious? Because I'm that girl's bride!;False;False;;miorine;
904;904;905;903;0:16:54.470000;0:16:56.610000;904.mp3;904.webp;ミオリネ... さん;Miorine...;Ms. Miorine?;False;False;;suletta;
908;908;907;906;0:16:56.610000;0:16:59.870000;908.mp3;908.webp;問題を はき違えていらっしゃるようだ;Creo que está confundiendo el problema.;You seem to misunderstand the issue here.;False;False;;sarius;
911;911;910;909;0:17:00.390000;0:17:05.085000;911.mp3;911.webp;パイロットの命を奪う非人道兵器を 認めるわけにはいきません;No podemos tolerar máquinas inhumanas que matan a sus pilotos.;An inhuman weapon that steals the lives of its pilots cannot be tolerated.;False;False;;sarius;
914;914;913;912;0:17:05;0:17:07.380000;914.mp3;914.webp;スレッタはピンピンしてるじゃない;Suletta está perfectamente.;Suletta's alive and well!;False;False;;miorine;
916;916;917;915;0:17:07.380000;0:17:10.780000;916.mp3;916.webp;ただ否定して排除することしか できないの?;¿Es que la única opción es desecharlo?;Is denying and disposing of things all you can possibly do?;False;False;;miorine;
920;920;919;918;0:17:10.780000;0:17:13.550000;920.mp3;920.webp;排除以外の道があると?;¿Insinúa que hay otra solución?;You're saying there's an option other than disposal?;False;False;;sarius;
923;923;922;921;0:17:14.340000;0:17:16.720000;923.mp3;923.webp;接続 お願いします;Conéctenme, por favor.;Establish connection, please.;False;False;;miorine;
926;926;925;924;0:17:19.120000;0:17:21.560000;926.mp3;926.webp;過去の決算報告から⸺;Según pasados informes financieros,;Based on past financial statements,;False;False;;miorine;
928;928,931,934;929,932;927,930,933;0:17:21.480000;0:17:29.320000;928.mp3;928.webp;ファラクトの機体廃棄と⸺　同開発部門の解体に伴う ペイル社の損金を⸺　1200億と見積もり⸺;eliminar el Pharact y su equipo de desarrollo le costaría a Pale Technologies 120 000 millones.;I estimate that after disposing of the Pharact and dissolving the development team responsible, Peil's loss will amount to 120 billion.;False;False;;miorine;
936;936;937;935;0:17:29.320000;0:17:32.280000;936.mp3;936.webp;その倍の2400億;Planteemos el doble, 240 000 millones.;I thus propose twice that amount, 240 billion...;False;False;;miorine;
940;940,941;938;939;0:17:32.740000;0:17:38.240000;940.mp3;940.webp;これを目標金額とした 新規事業のプランを⸺　ご提案させていただきます!;Presentaré un proyecto de nuevo negocio con esa cifra como meta.;as the investment goal for my new business plan.;False;False;;miorine;
944;944,945;942,946;943,947;0:17:38.520000;0:17:44.700000;944.mp3;944.webp;シン・セーとペイル社の 開発部門を⸺　M&Aにより買収し これらを統合;La compra por M&A y posterior fusión de los departamentos de desarrollo de Pale y Shin Sei.;We'll purchase Shin Sei's and Peil's development teams through M&A, then merge them together.;False;False;;miorine;
949;949,953;950,952,954;948,951;0:17:45.060000;0:17:52.550000;949.mp3;949.webp;生命の安全を前提に 管理 運用を目的とした⸺　新会社を設立します!;Fundaré una empresa que los controle y opere priorizando la seguridad.;A new company will be established, managed and operated with the protection of life as its top priority!;False;False;;miorine;
956;956,959,962;957,961;955,958,960;0:17:52.550000;0:17:57.053000;956.mp3;956.webp;ミ... ミオリネさん　エアリアルはガンダムじゃ...　黙ってて!;Miorine, el Aerial no es... ¡Cállate!;M-Ms. Miorine? Aerial isn't a Gun- Shut up!;False;False;;miorine,suletta;
965;965;964;963;0:17:56.970000;0:17:59.055000;965.mp3;965.webp;その新会社の社名は⸺;El nombre de la empresa será...;The name of the new company will be...;False;False;;miorine;
968;968;967;966;0:18:01.490000;0:18:02.980000;968.mp3;968.webp;GUND-ARM!;¡GUND-ARM!;GUND-ARM!;False;False;;miorine;
970;970,973;971;969,972;0:18:03.770000;0:18:06.187000;970.mp3;970.webp;ガン...　ダム...;¿Gun... -...dam?;GUND... ...ARM?;False;False;;nika/elan;
976;976;975;977;0:18:07.230000;0:18:09.770000;976.mp3;976.webp;ふ... ふざけるな!;¡Esto es absurdo!;S-Stop messing around!;False;False;;vim;
980;980,982,983;979;978,981;0:18:09.770000;0:18:15.530000;980.mp3;980.webp;皆さんは 今⸺　ベネリットグループの 業績を立て直す⸺　起爆剤を欲しているはず!;Quieren un detonador para restablecer los resultados de Benerit Group.;Everyone gathered here wants a spark to reignite the Benerit Group's profitability.;False;False;;miorine;
986;986;985,988;984,987;0:18:15.530000;0:18:20.870000;986.mp3;986.webp;協約の縛りや生命倫理問題は 私と会社が引き受けます!;La empresa y yo asumiremos las ataduras de la Convención y los problemas éticos.;The company and I will be responsible for bioethical issues and complying with the Agreement's restrictions.;False;False;;miorine;
990;990,992;991,994;989,993;0:18:20.870000;0:18:26.870000;990.mp3;990.webp;投資は匿名契約　グループからも独立させれば リスクはありません!;Si invierten mediante contratos anónimos independientes del grupo, no hay ningún riesgo.;If investment is by anonymous contract, and it's independent from the group... then there's no risk to anyone!;False;False;;miorine;
997;997,998;996,999;995,1000;0:18:28.080000;0:18:35.133000;997.mp3;997.webp;この話に 価値があると思った方は⸺　株式会社GUND-ARMの設立に どうか投資を!;Si creen que lo que digo merece la pena, por favor, inviertan en la creación de la S. p. A. GUND-ARM.;If any of you see value in this idea, please invest in the establishment of GUND-ARM, Inc.!;False;False;;miorine;
1002;1002;1003;1001,1004;0:18:40.110000;0:18:43.390000;1002.mp3;1002.webp;でも ダメなんだ それだけじゃ;Eso no basta.;It's no good, though. That's not enough.;False;False;;shaddiq;
1008;1008;1007;1009;0:18:51.880000;0:18:53.270000;1008.mp3;1008.webp;なんで...;¿Por qué?;Why?;False;False;;miorine;
1011;1011;1012;1010;0:18:53.270000;0:18:56.070000;1011.mp3;1011.webp;お前の提案には価値がない;Tu propuesta no vale nada.;There's no value in your proposal.;False;False;;delling;
1015;1015;1014;1013;0:18:56.880000;0:18:59.290000;1015.mp3;1015.webp;皆 そう言っているのだ;Eso es lo que te están diciendo.;They're all saying that.;False;False;;delling;
1018;1018;1017;1016;0:18:59.290000;0:19:02.320000;1018.mp3;1018.webp;どんな大言壮語を吐こうとも⸺;Por muy grandiosa que sea tu idea,;No matter how big and lofty you may sound,;False;False;;delling;
1020;1020;1021;1019;0:19:02.320000;0:19:07.290000;1020.mp3;1020.webp;それを裏づける信用が お前にはない;no puedes reforzarla con confianza.;you have absolutely no credibility to back it up.;False;False;;delling;
1024;1024;1023;1022;0:19:07.750000;0:19:09.370000;1024.mp3;1024.webp;当然だよね;Claro que no.;Naturally.;False;False;;elan;
1026;1026;1027;1025;0:19:09.370000;0:19:11.290000;1026.mp3;1026.webp;出ていけ;Márchate.;Get out.;False;False;;delling;
1030;1030;1029;1028;0:19:11.290000;0:19:14.710000;1030.mp3;1030.webp;子供の意地に付き合うつもりはない;No venimos a entretener la terquedad de una niña.;I have no further interest in indulging a child's pride.;False;False;;delling;
1033;1033;1032;1031;0:19:16.820000;0:19:18.380000;1033.mp3;1033.webp;待ってください!;¡Espera!;Please wait!;False;False;;miorine;
1037;1037;1036;1035;0:19:21.800000;0:19:24.030000;1037.mp3;1037.webp;ミオリネさん...;Miorine...;Ms. Miorine?;False;False;;suletta;
1039;1039,1042;1040;1038,1041;0:19:24.030000;0:19:27.770000;1039.mp3;1039.webp;守るわよ　私が あんたを;Te protegeré.;I'll protect you. Leave it to me.;False;False;;miorine;
1046;1046;1047;1045;0:19:33.190000;0:19:36.610000;1046.mp3;1046.webp;まずは その かわいい意地を捨てなくっちゃね;Primero deberías deshacerte de esa tozudez tan encantadora.;But first you must throw away that adorable pride.;False;False;;prospera;
1049;1049;1050;1048;0:19:37.130000;0:19:39.110000;1049.mp3;1049.webp;意地じゃない!;¡No es tozudez!;It's not pride!;False;False;;miorine;
