ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
554	554	553	552	0:13:58.210000	0:14:00.420000	554.mp3	554.webp	ゴールまで あと4つだよ	Estás a cuatro casillas de la meta.	You're only four spaces from the goal.	False	False			
557	557	556	555	0:14:00.420000	0:14:02.300000	557.mp3	557.webp	えっ マジ!?	¿En serio?	For real?	False	False			
560	560	559	558	0:14:02.300000	0:14:04.420000	560.mp3	560.webp	4だよ 頑張ってね	Solo te hace falta un cuatro. Ánimo.	You need a four. You've got this.	False	False			
563	563	562	561	0:14:04.420000	0:14:05.720000	563.mp3	563.webp	う... うん	Vale...	O-Okay...	False	False			
570	570	569	568	0:14:11.470000	0:14:12.720000	570.mp3	570.webp	4出た	Un cuatro.	I got a four.	False	False			
571	571	573	572	0:14:12.620000	0:14:16.140000	571.mp3	571.webp	あーあ 最初は あだっちかよ	¿Adachi ha quedado la primera?	Aw, the first one in's Adacchi?	False	False			
576	576	575	574	0:14:19.310000	0:14:21.440000	576.mp3	576.webp	やったね 安達	Muy bien, Adachi.	Way to go, Adachi.	False	False			
579	579	578	577	0:14:21.440000	0:14:25.210000	579.mp3	579.webp	あっ じゃあ私がビリじゃーん!	Eso significa que he quedado la última.	Wait. That means I'm in last place!	False	False			
584	584	583	582	0:14:26.380000	0:14:29.180000	584.mp3	584.webp	最後までしまむらが最下位だったね	Has ido la última toda la partida.	You were in last place until the end.	False	False			
587	587	586	585	0:14:29.180000	0:14:32.220000	587.mp3	587.webp	性格悪いヤツが強いらしいから	La gente con mala personalidad es buena en esto,	Only people with bad personalities are good at this game,	False	False			
590	590	589	588	0:14:31.830000	0:14:34.910000	590.mp3	590.webp	しまむらはきっと いいヤツなんだなー	así que tú debes de ser una gran persona, Shimamura.	so I guess you're a great person, Shimamura.	False	False			
593	593	592	591	0:14:36.500000	0:14:39.540000	593.mp3	593.webp	しまむらは 性格いいと思う	Yo creo que eres una gran persona.	I do think you're a great person.	False	False			
596	596	595	594	0:14:39.540000	0:14:42.170000	596.mp3	596.webp	ありがとうよさあっ...	Gracias...	Thanks...	False	False			
599	599	598	597	0:14:42.170000	0:14:43.670000	599.mp3	599.webp	続きは またな	Tenemos que repetir esto.	We can play again some other time.	False	False			
605	605	604	603	0:14:44.120000	0:14:45.600000	605.mp3	605.webp	気をつけてね	Id con cuidado.	Be careful getting home!	False	False			
608	608	607	606	0:14:46.170000	0:14:48.380000	608.mp3	608.webp	安達も そこそこ楽しめた?	¿Te lo has pasado bien, Adachi?	Did you at least have some fun, Adachi?	False	False			
611	611	610	609	0:14:48.380000	0:14:50.760000	611.mp3	611.webp	えっと... うん	Bueno... sí.	Um... Yeah.	False	False			
614	614	613	612	0:14:50.760000	0:14:55.060000	614.mp3	614.webp	そっか っていうか前にも こんなこと聞いたな	Ya veo. De hecho, creo que ya te lo había pedido antes.	I see. Actually, I think I asked you this before, too.	False	False			
617	617	616	615	0:14:55.060000	0:14:58.560000	617.mp3	617.webp	あ... あの送っていこうか?	¿Quieres que te lleve a casa?	U-Um, want me to give you a ride home?	False	False			
620	620	619	618	0:14:58.560000	0:15:00.850000	620.mp3	620.webp	遠回りになるけど いいの?	Para ti es un desvío. ¿Estás segura?	It'd be really out of the way. Are you sure?	False	False			
624	624,625	623	622	0:15:04.360000	0:15:07.530000	624.mp3	624.webp	しかし 安達　えっ?	Sabes qué, Adachi...	But you know, Adachi...	False	False			
628	628,629	627,631	626,630	0:15:07.530000	0:15:14.490000	628.mp3	628.webp	君は初期と随分 性格が違うなあ　あっ い... 言わないで	Estás muy distinta a cuando nos conocimos. No digas eso.	You seem way different from when we first met. D-Don't say that.	False	False			
634	634	633	632	0:15:14.490000	0:15:16.660000	634.mp3	634.webp	あっという間に 時がたって	El tiempo vuela.	Time passes by so quickly.	False	False			
635	635	637	636	0:15:16.610000	0:15:22.580000	635.mp3	635.webp	普段とあまりに異なる時の流れの中に翻弄されるばかりだ	Solo me estoy dejando llevar por este tiempo tan diferente.	I'm just being trifled with in this completely different flow of time.	False	False			
640	640,641	639	638	0:15:22.580000	0:15:25.590000	640.mp3	640.webp	あの しまむら　んー?	Oye, Shimamura.	Um... Shimamura.	False	False			
644	644	643	642	0:15:25.590000	0:15:28.170000	644.mp3	644.webp	えっと 3日後の	En tres días...	Um, in three days...	False	False			
645	645	647	646	0:15:28.040000	0:15:31.590000	645.mp3	645.webp	忘れてないよ チョコレートね	No se me ha olvidado el chocolate.	I haven't forgotten about the chocolate.	False	False			
650	650	649	648	0:15:31.590000	0:15:32.430000	650.mp3	650.webp	うん!	¡Sí!	Yeah!	False	False			
653	653	652	651	0:15:32.430000	0:15:35.220000	653.mp3	653.webp	ちょっ 安達 前見て!	¡Adachi, mira al frente!	Hey, Adachi! Eyes up front!	False	False			
656	656	655	654	0:15:39.100000	0:15:41.100000	656.mp3	656.webp	ご... ごめ...	Lo siento.	S-Sorry!	False	False			
659	659	658	657	0:15:43.230000	0:15:47.610000	659.mp3	659.webp	私の時間はきっと しまむらに盗まれている	Estoy segura de que Shimamura me está robando el tiempo.	I'm pretty sure Shimamura is stealing my time.	False	False			
662	662	661	660	0:15:47.610000	0:15:52.240000	662.mp3	662.webp	でも その時間は今までの色のない時間と異なり	Pero ese tiempo, al contrario de los días oscuros que he vivido,	But that time, unlike the colorless days I've spent,	False	False			
665	665	664	663	0:15:52.240000	0:15:55.830000	665.mp3	665.webp	宝石みたいに 光を帯びていた	brilla como si fuera una joya preciosa.	is so filled with light, just like a jewel.	False	False			
668	668	666	667	0:15:57.560000	0:16:01.920000	668.mp3	668.webp	いっちにー いっちにー	Uno, dos, uno, dos.	One, two! One, two!	False	False			
671	671	670	669	0:16:01.920000	0:16:04.500000	671.mp3	671.webp	やばい ギリギリだなあ	Maldita sea, creo que no voy a llegar.	Crap... I might not make it.	False	False			
674	674	673	672	0:16:04.500000	0:16:10.170000	674.mp3	674.webp	いっちにー いっちにー いっちにー	Uno, dos, uno, dos, uno, dos.	One, two! One, two! One, two!	False	False			
677	677	676	675	0:16:10.170000	0:16:12.050000	677.mp3	677.webp	いっちに	Uno, dos...	One, two...	False	False			
680	680	679	678	0:16:14.760000	0:16:17.180000	680.mp3	680.webp	しまむらさんじゃないですかー	Vaya, Shimamura.	Well, if it isn't Shimamura.	False	False			
683	683	682	681	0:16:17.180000	0:16:19.060000	683.mp3	683.webp	何かご用ですか?	¿Necesitas algo?	Did you need something?	False	False			
686	686,687,688	685	684	0:16:19.060000	0:16:25.980000	686.mp3	686.webp	用はないけど...　というか 寒くないの?　こんな格好で	No exactamente. ¿No tienes frío? Mira lo que llevas puesto.	Not exactly. Or rather, aren't you cold? Look at what you're wearing.	False	False			
691	691	690	689	0:16:25.980000	0:16:28.070000	691.mp3	691.webp	わっ 冷たっ!	Estás helada.	Jeez, you're cold.	False	False			
694	694,695	693,697	692,696	0:16:29.190000	0:16:34.520000	694.mp3	694.webp	あんた 学校行かないの?　ハッハッハッ 何をおっしゃいますか	¿No vas al cole? ¿Qué dices?	You're not going to school? What are you talking about?	False	False			
700	700	699	698	0:16:34.410000	0:16:38.990000	700.mp3	700.webp	私は 大人なのでそんなものないですー	Soy adulta, así que no tengo que ir.	I'm a fine adult, so I don't have to go!	False	False			
703	703	702	701	0:16:38.990000	0:16:41.120000	703.mp3	703.webp	大人ねえ	¿Adulta?	An adult, eh?	False	False			
706	706	705	704	0:16:41.120000	0:16:44.120000	706.mp3	706.webp	あんたその年から不登校なんて	Como no vayas al colegio,	If you're not showing up to school at that age,	False	False			
709	709	707	708	0:16:43.980000	0:16:46.920000	709.mp3	709.webp	不良道 まっしぐらね	te vas a convertir en una delincuente.	you're heading right down the path to becoming a delinquent.	False	False			
712	712	711	710	0:16:57.260000	0:17:01.980000	712.mp3	712.webp	ちなみに しまむらさん私は 680歳くらいですけど	Para que lo sepas, tengo unos 600 años.	I'll have you know, Shimamura, I'm around 680 years old.	False	False			
715	715	714	713	0:17:01.980000	0:17:03.560000	715.mp3	715.webp	はい はい	Pues vale.	Yeah, yeah.	False	False			
718	718	717	716	0:17:03.560000	0:17:06.940000	718.mp3	718.webp	じゃっ 私は学校だからじゃあね	La verdad es que yo sí que tengo clase, así que adiós.	Anyway, I actually have school, so see you later.	False	False			
721	721	720	719	0:17:06.940000	0:17:08.360000	721.mp3	721.webp	ばいばーい	Adiós.	Bye-bye.	False	False			
724	724	722	723	0:17:21.770000	0:17:23.710000	724.mp3	724.webp	あー もう	Anda, jo...	Oh, jeez...	False	False			
727	727	726	725	0:17:25.210000	0:17:28.130000	727.mp3	727.webp	この忍法は なかなか便利ですね	Esta técnica de ninja es muy útil.	This ninja art is quite useful.	False	False			
728	728	730	729	0:17:28.079000	0:17:29.420000	728.mp3	728.webp	忍法?	¿Técnica?	Ninja art?	False	False			
733	733	732	731	0:17:29.420000	0:17:33.590000	733.mp3	733.webp	忍法 ジッと見て振り向かせるの術ニンニン	Técnica: Hacer que alguien se dé la vuelta cuando le veas.	Ninja Art: Make Them Turn Around By Staring at Them. Nin, nin.	False	False			
736	736,737	734	735	0:17:33.530000	0:17:40.310000	736.mp3	736.webp	忍法じゃなくて　私が すっげえいいヤツだから戻ってきただけ	De técnica nada. He vuelto porque me considero buena persona.	Ninja art, my ass. I just came back because I'm a really good person.	False	False			
738	738	740	739	0:17:40.180000	0:17:45.640000	738.mp3	738.webp	そうですね しまむらさんはすっげえいいヤツですね	Claro, claro, eres una buena persona.	Why, yesh. You sure are a good pershon, Shimamura.	False	False			
743	743	742	741	0:17:45.640000	0:17:48.480000	743.mp3	743.webp	そう 感謝しなさい	Sí, así que dame las gracias.	Yes. So thank me.	False	False			
746	746	745	744	0:17:48.480000	0:17:50.150000	746.mp3	746.webp	感謝ー	¡Gracias!	Thank you!	False	False			
757	757	756	755	0:18:08.170000	0:18:11.880000	757.mp3	757.webp	《距離を埋めたいなら自分から動こう》	Si quieres acercarte, tendrás que dar tú el primer paso.	If you want to get closer, you need to make the first move.	False	False			
760	760	759	758	0:18:11.880000	0:18:13.840000	760.mp3	760.webp	《受け身は バツ!》	¡No esperes eternamente!	You can't keep waiting forever!	False	False			
763	763	762	761	0:18:18.260000	0:18:19.390000	763.mp3	763.webp	はーい	Ya voy.	Coming!	False	False			
767	767	766	765	0:18:23.850000	0:18:27.560000	767.mp3	767.webp	あなたは確か安達さんでしたね	Anda, ¿tú no te llamabas Adachi?	Ah, I believe your name was Adachi.	False	False			
770	770	769	768	0:18:27.560000	0:18:31.440000	770.mp3	770.webp	そうだけど えっと しまむらは?	Sí, pero ¿dónde está Shimamura?	Yeah... So, where's Shimamura?	False	False			
772	772	773	771	0:18:31.440000	0:18:33.690000	772.mp3	772.webp	えっ 何?	¿Qué?	Wait, what?	False	False			
776	776	775	774	0:18:35.190000	0:18:37.070000	776.mp3	776.webp	お昼寝をしていますは	Está echándose una siesta.	She's taking a nap.	False	False			
778	778		777	0:18:37.070000	0:18:37.990000	778.mp3	778.webp	あっ?		Huh?!		False			
781	781	780	779	0:18:37.990000	0:18:40.280000	781.mp3	781.webp	だから しーですよ しーっ	Así que baja la voz.	So make sure you shh! Shh!	False	False			
786	786	785	784	0:18:41.530000	0:18:43.790000	786.mp3	786.webp	そうだ ちょうどいいです	Por cierto, justo a tiempo.	Oh, perfect timing.	False	False			
789	789	788	787	0:18:43.790000	0:18:49	789.mp3	789.webp	私は そろそろ晩ご飯の確保に行かなければいけないのです	Tengo que ir a por la cena.	I must go procure dinner soon.	False	False			
792	792	791	790	0:18:49	0:18:53.380000	792.mp3	792.webp	のでここは お任せしましたー たー	Por eso, te dejo encargada de esto...	And so, I leave this to you, you...	False	False			
795	795	794	793	0:18:53.380000	0:18:56.090000	795.mp3	795.webp	あれ 安達じゃん	¿Eh? ¿Adachi?	Oh. Hey, Adachi.	False	False			
798	798	797	796	0:18:56.090000	0:18:58.170000	798.mp3	798.webp	し... しまむら	Shimamura...	Sh-Shimamura...	False	False			
801	801	800	799	0:19:02.300000	0:19:04.060000	801.mp3	801.webp	で ヤシロは?	¿Dónde está Yashiro?	So where's Yashiro?	False	False			
804	804,805	803,807	802,806	0:19:04.060000	0:19:10.310000	804.mp3	804.webp	えっと 晩ご飯を確保しに行くって　ハハッ 気ままなヤツだな	Dijo algo de ir a por la cena. Hace lo que le da la gana.	Um... She said something about procuring dinner. She sure does whatever she wants to.	False	False			
810	810	809	808	0:19:10.310000	0:19:12.610000	810.mp3	810.webp	で 安達は何用?	¿Qué te trae por aquí?	So what brings you here, Adachi?	False	False			
813	813	812	811	0:19:12.610000	0:19:17.740000	813.mp3	813.webp	えっ 今日休んだから風邪でも引いたのかと思って	Bueno, como hoy no has ido a clase, creía que estarías resfriada...	Huh? Well, you weren't at school today, so I thought you maybe had a cold...	False	False			
816	816	815	814	0:19:17.740000	0:19:19.450000	816.mp3	816.webp	メールしたんだけど	Te he mandado un mensaje.	I sent you a message.	False	False			
819	819	818	817	0:19:19.450000	0:19:20.910000	819.mp3	819.webp	メール?	¿Un mensaje?	A message?	False	False			
822	822	821	820	0:19:20.910000	0:19:24.620000	822.mp3	822.webp	ああ ごめん かばんに入れっぱなしだった	Ah, perdona, me he dejado el móvil en la mochila.	Oh, sorry. I left it in my bag.	False	False			
825	825	823	824	0:19:24.510000	0:19:26.620000	825.mp3	825.webp	だから お見舞いだけど	He venido a ver cómo estabas,	So that's why I came to see how you were doing,	False	False			
828	828	827	826	0:19:26.620000	0:19:29.580000	828.mp3	828.webp	寝てるとこ 起こしちゃったかも	pero ya veo que te he despertado.	but I guess I might've woken you up.	False	False			
829	829	831	830	0:19:33.410000	0:19:36.550000	829.mp3	829.webp	おっ 安達 超いいヤツ	Qué amable eres, Adachi.	You're pretty decent, Adachi.	False	False			
835	835	833	834	0:19:46.370000	0:19:48.930000	835.mp3	835.webp	あっ ごめん つい...	Lo siento...	Oh, sorry. I just...	False	False			
838	838	837	836	0:19:52.770000	0:19:59.280000	838.mp3	838.webp	こういう姿を見ていると安達が私に何を求めているかが分かる	Cuando se pone así, sé lo que quiere que haga.	When she looks like this, I can tell what Adachi wants from me.	False	False			
839	839	841	840	0:19:59.260000	0:20:02.360000	839.mp3	839.webp	寄りかかって受け止めてくれるものだ	Solo quiere algo en lo que apoyarse.	Something she can lean onto that'll support her.	False	False			
844	844	843	842	0:20:02.360000	0:20:05.700000	844.mp3	844.webp	それは以前体育館の壁だった	Antes solía ser la pared del gimnasio.	Previously, it was the gym wall.	False	False			
847	847	846	845	0:20:05.700000	0:20:11.210000	847.mp3	847.webp	でも いつの間にかその対象が 私へと移っていた	Pero en algún punto pasé a ser yo.	But at some point, that turned into me.	False	False			
850	850	849	848	0:20:11.210000	0:20:15.380000	850.mp3	850.webp	どうして そうなった?と思わないこともないが	No es que no me pregunte a qué se debe,	It's not like I don't wonder about why that is,	False	False			
853	853	852	851	0:20:15.380000	0:20:20.970000	853.mp3	853.webp	今 安達とこうしていることこそが確かな事実なのかな	pero lo que sí sé es que así puedo pasar tiempo con Adachi.	but the fact of the matter is, I am indeed spending time with Adachi like this.	False	False			
854	854	855	856	0:20:26.430000	0:20:29.640000	854.mp3	854.webp	今日のキーワードはA!	La letra de la suerte de hoy es la A.	Today's lucky letter is A!	False	False			
859	859,860,863	858,862	857,861	0:20:29.640000	0:20:38.920000	859.mp3	859.webp	このキーワードの由来は私のご先祖　ひみ... 何だ ちょっ...　チョコ買い忘れんなよ!	Mis ancestros me han dado esta letra de la suerte... ¡No os olvidéis de comprar chocolate!	This lucky letter was passed down from my great ancestor, Himi... Hey, wait... D-Don't forget to buy chocolates!	False	False			
870	870	869	868	0:20:47.240000	0:20:51	870.mp3	870.webp	あっ そういえばチョコ 今日買わないと	Ah, sí, hoy tengo que comprar chocolate.	Oh, yeah. I need to buy chocolate today.	False	False			
873	873	872	871	0:20:56.960000	0:21:01.840000	873.mp3	873.webp	安達は まだ あそこに帰りたいと思っているかも	Quizás Adachi querrá volver ahí.	Maybe Adachi wants to go back to that place.	False	False			
876	876	874	875	0:21:01.780000	0:21:04.760000	876.mp3	876.webp	だけど 今あの場所にこだわれば	Aunque, si volviéramos,	But if we insisted on going to that place right now,	False	False			
879	879	878	877	0:21:04.760000	0:21:10.430000	879.mp3	879.webp	私達は凍えて身動きが取れなくなってしまいそうな気がする	seguramente nos congelaríamos y no haríamos nada.	we'd probably freeze and wouldn't be able to do anything.	False	False			
882	882,883	881	880	0:21:10.430000	0:21:15.270000	882.mp3	882.webp	季節は巡る　私達も その流れに乗る	Las estaciones cambian y nosotras cambiamos con ellas.	The seasons continue to change, and we go along for the ride.	False	False			
886	886	885	884	0:21:15.270000	0:21:17.230000	886.mp3	886.webp	それで いいと思う	No hay nada de malo en eso.	And I think that's fine.	False	False			
889	889	887	888	0:21:18.290000	0:21:21.440000	889.mp3	889.webp	担々麺 半チャー お待ち!	Fideos dan dan y medio bol de arroz frito.	Dandan noodles and a half order of fried rice up.	False	False			
892	892	891	890	0:21:21.440000	0:21:24.380000	892.mp3	892.webp	ごめんね急にバイト入れちゃって	Siento haberte llamado tan repentinamente.	Sorry to call you in suddenly.	False	False			
895	895	894	893	0:21:24.360000	0:21:25.910000	895.mp3	895.webp	あっ いえ	No pasa nada.	No, it's fine...	False	False			
898	898	897	896	0:21:25.910000	0:21:30.200000	898.mp3	898.webp	でも どうしよう今日 チョコ買おうと思ってたのに	¿Qué hago? Hoy tenía pensado comprar el chocolate.	What should I do though? I was planning on buying chocolate today.	False	False			
903	903	901	902	0:21:38.820000	0:21:40.020000	903.mp3	903.webp	もしもし	¿Diga?	Hello?	False	False			
906	906,907	905	904	0:21:39.960000	0:21:42.460000	906.mp3	906.webp	あっ しまちゃん　ごめん 突然	¿Shima? Perdona por llamar sin avisar.	Oh, Shima? Sorry to call you out of the blue.	False	False			
910	910	908	909	0:21:42.360000	0:21:43.470000	910.mp3	910.webp	ううん	No pasa nada.	It's fine.	False	False			
913	913	912	911	0:21:43.470000	0:21:45.770000	913.mp3	913.webp	えっと... 今 暇?	¿Estás libre ahora mismo?	Um, are you free right now?	False	False			
917	917	916	915	0:21:47.390000	0:21:52.270000	917.mp3	917.webp	チョコ チョコしまむらへの チョコ	Chocolate... Chocolate... Chocolate para Shimamura.	Chocolate... Chocolate... Chocolate for Shimamura.	False	False			
918	918	919	920	0:21:53.520000	0:21:56.350000	918.mp3	918.webp	あっ そうだ!	Ah, sí.	Oh, right.	False	False			
923	923	922	921	0:21:56.350000	0:22:00.570000	923.mp3	923.webp	明日 しまむらと出かけるからそこで一緒に選べば	Como mañana voy a salir con ella, podré comprarlo entonces.	I'm going out with Shimamura tomorrow, so I guess I can just pick then.	False	False			
924	924	926	925	0:22:00.420000	0:22:02.230000	924.mp3	924.webp	ボッとすんなあ	Espabila.	Wake up!	False	False			
929	929	927	928	0:22:02.210000	0:22:03.610000	929.mp3	929.webp	は... はい!	Sí.	Y-Yes, ma'am!	False	False			
932	932	931	930	0:22:10.620000	0:22:11.990000	932.mp3	932.webp	樽見	Tarumi.	Tarumi.	False	False			
937	937	936	935	0:22:16.480000	0:22:17.940000	937.mp3	937.webp	おっす	Hola.	Heyo.	False	False			
940	940	939	938	0:22:19.860000	0:22:22.020000	940.mp3	940.webp	よっす	Hola.	Heya.	False	False			
945	945	944	943	0:23:52.780000	0:23:55.080000	945.mp3	945.webp	あだしまペディア 占い	Adashimapedia: Fortuna.	Adashimapedia: Fortunetelling.	False	False			
948	948	947	946	0:23:55.080000	0:23:57.530000	948.mp3	948.webp	見えます あなたの未来が	¡Puedo ver tu futuro!	Yes, I see it! I see your future!	False	False			
951	951	950	949	0:23:57.240000	0:24:00.290000	951.mp3	951.webp	あー 日野にチューしようとしたのがバレちゃったか	Entonces habrás visto que voy a besarte.	I guess you figured out that I'm going to kiss you, then.	False	False			
954	954	953	952	0:24:00	0:24:01.120000	954.mp3	954.webp	へっ そうなのか?	¿Qué?	Wait, you are?	False	False			
957	957	956	955	0:24:00.830000	0:24:03.360000	957.mp3	957.webp	占いだと 私はどこにチューするのかな?	¿Dónde dice que voy a besarte?	So, where does it say that I'm going to kiss you?	False	False			
960	960	959	958	0:24:03.290000	0:24:05.180000	960.mp3	960.webp	それは... おでこだろ?	Será en la frente, ¿no?	Well... The forehead, right?	False	False			
