ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
520	520	521	519	0:10:35.440000	0:10:38.878000	520.mp3	520.webp	私と「グラスレー」を切り捨てろ。はっ...	Deshazte de Grassley y de mí.	You must cut off me and Grassley.	False	False		sarius	Sarius
523	523,527	525,526,529	522,524,528	0:10:38.770000	0:10:46.685000	523.mp3	523.webp	えっ? 責任を全て 我々に押し付けて　被害を最小限にするのだ。でも それでは...	Endósanos toda la responsabilidad y minimiza los daños. Pero entonces...	Huh? Pin all the responsibility on us and minimize the damage. But that means...	False	False		miorine,sarius	Miorine,Sarius
532	532,534	531	530,533	0:10:46.410000	0:10:52.391000	532.mp3	532.webp	グループの存続を 最優先で考えろ　ミオリネ・レンブラン。	Tu prioridad es hacer que el grupo prevalezca, Miorine Rembran.	You must think of the Group's continued existence first... Miorine Rembran.	False	False		sarius	Sarius
538	538,542	536,540	537,539,541	0:10:56.510000	0:11:04.410000	538.mp3	538.webp	できません。誰かを犠牲にするのは　もう 嫌です。	No puedo. No quiero sacrificar a nadie más.	I can't do that. I never want to sacrifice... anyone else.	False	False		miorine	Miorine
545	545	543	544	0:11:05.620000	0:11:07.973000	545.mp3	545.webp	クワイエット・ゼロ?	¿Quiet Zero?	Quiet Zero?	False	False		suletta	Suletta
548	548,550	547,551	546,549	0:11:07.600000	0:11:16.248000	548.mp3	548.webp	エアリアルと モビルスーツ型ガンビットが展開した　データストームネットワークを 構築 拡張する装置よ。	Crea y expande la red de la tormenta de datos de Aerial y los GUND-Bits.	It's a system that establishes and extends a data storm network deployed by Aerial and mobile suit-type GUND-Bits.	False	False		belmeria	Belmeria
553	553	554	552	0:11:15.940000	0:11:20.700000	553.mp3	553.webp	パーメットを使ったシステムは 全て 影響下に置かれてしまう。	Cualquier sistema que use Permet queda bajo su control.	All systems that use Permet will be under its influence.	False	False		belmeria	Belmeria
555	555	557	556	0:11:20.686000	0:11:22.688000	555.mp3	555.webp	データストーム?	¿Una tormenta de datos?	Data storm...?	False	False		ojelo	Ojelo
560	560	559	558	0:11:22.420000	0:11:25.191000	560.mp3	560.webp	パーメット 使ってないものなんてあんの?	¿Hay algo que no use Permet?	Is there anything that doesn't use Permet?!	False	False		nuno	Nuno
563	563	562	561	0:11:25.010000	0:11:28.100000	563.mp3	563.webp	ないよ。少なくとも フロントにおいては。	No. Al menos en los frentes.	No. At least not in the fronts.	False	False		till	Till
564	564,567	566	565	0:11:27.793000	0:11:32.264000	564.mp3	564.webp	じゃあ その なんとかってのに　全部 乗っ取られるってことじゃん!	Entonces, esa cosa lo pirateará todo.	But doesn't that mean this whatsit will take over everything?!	False	False		chuchu	Chuchu
570	570	569	568	0:11:31.790000	0:11:35.267000	570.mp3	570.webp	プロスペラ・マーキュリーは クワイエット・ゼロで	Prospera Mercury quiere crear	Prospera Mercury plans to use Quiet Zero	False	False		guston	Guston
573	573	572	571	0:11:35.060000	0:11:39.672000	573.mp3	573.webp	地球圏に 巨大なデータストームネットワークを 作ろうとしている。	una gran tormenta de datos en la Tierra.	to create a gigantic data storm network within the Earth Sphere.	False	False		guston	Guston
576	576	575	574	0:11:39.300000	0:11:42.675000	576.mp3	576.webp	もし フロントが制御を奪われれば	Si le roba el control al frente,	If control of the fronts is lost,	False	False		guston	Guston
579	579	578	577	0:11:42.380000	0:11:46.679000	579.mp3	579.webp	⚞最悪 大勢の人の命を...ん?	en el peor de los casos morirá mucha gente.	at worst, there could be massive loss of life.	False	False		guston	Guston
580	580,583	582,585	581,584	0:11:46.679000	0:11:52.870000	580.mp3	580.webp	「ベネリット」と議会連合が ぶつかる前に　なんとしても止めたい。君にも協力してほしい。	Hay que detener a Benerit y la Unión antes de que choquen. Ayúdanos, por favor.	We must stop her before Benerit and the League come into conflict. I ask for your cooperation, too.	False	False		guston	Guston
586	586,590	588	587,589	0:11:55.287000	0:12:01.560000	586.mp3	586.webp	お母さんを説得するのは　たぶん 無理だと思います。	No creo que yo pueda convencer a mamá.	Reasoning with Mom... is probably impossible.	False	False		suletta	Suletta
593	593	592	591	0:12:01.530000	0:12:05.431000	593.mp3	593.webp	そんなことはない 娘の君なら。	No digas eso. Eres su hija.	That can't be true. Surely you, her daughter...	False	False		guston	Guston
595	595	596	594,597	0:12:05.400000	0:12:10.035000	595.mp3	595.webp	私は 本当の娘じゃないんです。ん?	En realidad no soy hija suya.	I'm not her real daughter. Huh?	False	False		suletta	Nika,Suletta
599	599	600	598	0:12:09.910000	0:12:12.204000	599.mp3	599.webp	えっ ど ど... どういうこと?	¿Qué quieres decir?	Wait, wh-what are you...	False	False		ojelo	Ojelo
602	602,606	603,605	601,604	0:12:12.170000	0:12:17.676000	602.mp3	602.webp	養子とか? あっ えーっと　遺伝子的なつながりは あるんですけど...	¿Eres adoptada? Este... Hay una conexión genética, pero...	You're adopted? Oh, uh... well, we're genetically related, but...	False	False		nugen,suletta	Nuno,Suletta
608	608,613	609,610	607,611,612	0:12:17.590000	0:12:23.415000	608.mp3	608.webp	スレッタ。大丈夫です。みんなにも聞いてほしいから。	Suletta. No pasa nada. Quiero que lo sepan.	Suletta- It's fine. I want everyone to hear.	False	False		belmeria,suletta	Belmeria,Suletta
616	616,617	615	614,618	0:12:23.290000	0:12:28.387000	616.mp3	616.webp	お母さんと私と　エアリアルのこと。	Lo de mamá, el Aerial y yo.	About my mom, me, and... about Aerial.	False	False		suletta	Suletta
621	621	619	620	0:12:32	0:12:36.495000	621.mp3	621.webp	お母さんにとって 本当の娘は エアリアル...	La verdadera hija de mamá es el Aerial.	To my mom, there's only one real daughter... that's Aerial.	False	False		suletta	Suletta
623	623	624	622	0:12:36.470000	0:12:39.265000	623.mp3	623.webp	エリクトだけなんです。	Es Ericht.	Or rather, Ericht.	False	False		suletta	Suletta
625	625	627	626	0:12:39.265000	0:12:43.836000	625.mp3	625.webp	あっ エリクトは 私のお姉さんっていうか...	Ericht es como mi hermana mayor.	Oh, and Ericht is... sort of my big sister, or...	False	False		suletta	Suletta
630	630	629	628	0:12:43.730000	0:12:47.339000	630.mp3	630.webp	私は エリクトの遺伝子から つくられた	Me crearon a partir de sus genes.	I guess I'm what they call a repli-child,	False	False		suletta	Suletta
633	633	632	631	0:12:47.090000	0:12:51.110000	633.mp3	633.webp	リプリチャイルド っていうらしくて。	Soy lo que llaman repli-child.	made from Ericht's genes.	False	False		suletta	Suletta
634	634	636	635	0:12:51.110000	0:12:55.981000	634.mp3	634.webp	お母さんは 昔 GUNDの技術を研究してて。	Mamá estudiaba la tecnología GUND hace tiempo.	Long ago, Mom was researching GUND technology.	False	False		suletta	Suletta
639	639	638	637	0:12:55.910000	0:12:59.885000	639.mp3	639.webp	でも 21年前の ヴァナディース事変で	Luego del accidente de Vanadis de hace 21 años,	But when the Vanadis Incident happened 21 years ago...	False	False		suletta	Suletta
642	642	641	640	0:12:59.730000	0:13:03.255000	642.mp3	642.webp	エリクトと一緒に 水星に逃げたんだけど	huyó con Ericht a Mercurio,	she fled to Mercury with Ericht.	False	False		suletta	Suletta
645	645	644	643	0:13:02.960000	0:13:07.026000	645.mp3	645.webp	エリクトは 体が弱って 死にそうになっちゃって...	pero Ericht estaba débil y moribunda.	Ericht's body was weakened, and she was about to die.	False	False		suletta	Suletta
648	648,650	647,651	646,649	0:13:06.880000	0:13:15.200000	648.mp3	648.webp	そのときに お母さんは GUND技術を使って　エアリアルに エリクトの 生体コードを移したんです。	Entonces, mamá pasó su código biológico al Aerial usando tecnología GUND.	That's when Mom used GUND technology to transfer Ericht's biometric code to Aerial.	False	False		suletta	Suletta
654	654	653	652	0:13:15.120000	0:13:20.205000	654.mp3	654.webp	だから エリクトの体は 今 エアリアル。	Por eso ahora el Aerial es el cuerpo de Ericht.	That means Aerial is now... Ericht's body.	False	False		suletta	Suletta
655	655,658	657	656	0:13:20.205000	0:13:26.278000	655.mp3	655.webp	でも エリクトは　そのデータストーム っていう中でしか生きられなくて。	Ella solo puede vivir dentro de la tormenta de datos.	But it seems Ericht can only live inside this data storm thing.	False	False		suletta	Suletta
660	660	661	659	0:13:26.110000	0:13:31.317000	660.mp3	660.webp	だから お母さんは エリクトの 居場所を作ろうとしてて。	Por eso mamá quiere crear un lugar para ella.	So Mom's trying to create a place where she can live freely.	False	False		suletta	Suletta
664	664	663,665	662	0:13:31.240000	0:13:36.622000	664.mp3	664.webp	私は それまでのつなぎっていうか 鍵だって。	Yo soy el puente hasta entonces. La llave.	They said I was just a key to get to that point.	False	False		suletta	Suletta
668	668	667	666	0:13:36.440000	0:13:40.592000	668.mp3	668.webp	私は お母さんが大好きでした。	Yo quería muchísimo a mamá.	I loved my mom dearly.	False	False		suletta	Suletta
671	671	670	669	0:13:40.400000	0:13:42.928000	671.mp3	671.webp	今も大好きです。	Aún la quiero.	I still do.	False	False		suletta	Suletta
674	674	673	672	0:13:42.800000	0:13:45.931000	674.mp3	674.webp	お母さんのおかげで 学校に来れて	Gracias a ella pude venir a la escuela	Thanks to Mom, I was able to go to school	False	False		suletta	Suletta
677	677	675	676	0:13:45.860000	0:13:48.500000	677.mp3	677.webp	みんなにも会えて。	y conocerlos a todos.	and meet all of you.	False	False		suletta	Suletta
680	680,682	678	679,681	0:13:48.460000	0:13:54.406000	680.mp3	680.webp	だけど お母さんにとって いちばん大切なのは　エリクトだから。	Pero para mamá, Ericht es lo más importante.	But what's most precious to Mom... is Ericht.	False	False		suletta	Suletta
685	685	684,686	683	0:13:54.340000	0:13:59.511000	685.mp3	685.webp	私が何を言っても 聞いてくれないと思います。	Diga lo que diga, dudo que me escuche.	No matter what I say, I don't think she'll listen.	False	False		suletta	Suletta
687	687	689	688	0:13:59.511000	0:14:03.115000	687.mp3	687.webp	役に立てなくて ごめんなさい。	Siento no poder ayudar.	I'm sorry I can't be of more use.	False	False		suletta	Suletta
692	692	693	691	0:14:07.730000	0:14:11.123000	692.mp3	692.webp	説得以外の選択肢が あるとしたら?	¿Y si otra opción no supusiera convencerla?	If there's another option than reasoning with her...	False	False		guston	Guston
695	695,698	697	694,696	0:14:11.120000	0:14:17.863000	695.mp3	695.webp	えっ? ヴァナディース事変の際に　議会連合が押収した機体がある。えっ?	La Unión obtuvo una unidad en el accidente de Vanadis.	Huh? There's a machine the Assembly League confiscated during the Vanadis Incident.	False	False		guston	Guston,Suletta
701	701	700	699	0:14:17.760000	0:14:21.730000	701.mp3	701.webp	バケモノという名前を 与えられた ガンダムだ。	Un Gundam al que apodaron \"monstruo\".	It's a Gundam they nicknamed a \"monster\"...	False	False		guston	Guston
704	704	703	702	0:14:22.710000	0:14:26.705000	704.mp3	704.webp	君に そのガンダムに乗ってほしい。	Me gustaría que montaras en él.	We'd like you to pilot that Gundam.	False	False		guston	Guston
706	706,711	707,710	705,708,709	0:14:26.550000	0:14:33.312000	706.mp3	706.webp	待ってください! キャリバーンは... あの機体は　データストームのフィルターが 一切 ないんです!	¡Espera! Calibarn... ¡Esa unidad no tiene filtros para la tormenta!	Hold it! You mean the Calibarn? That machine has no filter against data storms!	False	False		belmeria	Belmeria
713	713,717	714,715	712,716	0:14:33.140000	0:14:39.785000	713.mp3	713.webp	あんなのに乗ったら...説得が無理なら　今は これが唯一の手段だ。んっ...	Si monta en ella... Si no podemos convencerla, es nuestra única opción.	When she operates it, she'll... If persuasion's out of the question, it's our only option.	False	False		belmeria,guston	Belmeria,Guston
720	720,721	718,723	719,722	0:14:41.300000	0:14:45.891000	720.mp3	720.webp	黙るんですか? ベルメリアさん。あっ。ニカ?	¿No dirás nada, Belmeria? ¿Nika?	Would you just back off, Ms. Belmeria? Nika?	False	False		martin,nika	Martin,Nika
726	726,727	725	724	0:14:45.590000	0:14:51.797000	726.mp3	726.webp	あなたは 「ペイル社」で 何人ものパイロットを　ガンダムの実験の 犠牲にしたんですよね?	En Peil sacrificaste a muchos pilotos experimentando con Gundam.	At Peil, how many pilots did you sacrifice in your Gundam experiments?!	False	False		nika	Nika
729	729	730	728	0:14:51.740000	0:14:54.767000	729.mp3	729.webp	エラン・ケレスみたいに。あっ。	A Elan Ceres, por ejemplo.	Like Elan Ceres...	False	False		nika	Nika
731	731	733	732	0:14:54.767000	0:14:57.140000	731.mp3	731.webp	今度は スレッタを使い捨てるんですか?	¿Ahora te desharás de Suletta?	Now you're making Suletta expendable?	False	False		nika	Nika
735	735	734,737	736,738	0:14:57.100000	0:15:00.973000	735.mp3	735.webp	違う。そんなつもりは...じゃあ どうして?	No es mi intención. ¿Y por qué...?	No. That's not what I- Then why?	False	False		belmeria,nika	Belmeria,Nika
741	741	740	739,742	0:15:00.830000	0:15:04.109000	741.mp3	741.webp	分からないの。あっ... えっ?	No lo sé.	I don't know. Huh?	False	False		belmeria	Belmeria,Nika
745	745	744	743,746	0:15:03.900000	0:15:07.930000	745.mp3	745.webp	恥ずかしいでしょ? こんな大の大人が。	Qué vergüenza, ¿verdad? Ya soy una adulta.	Shameful, isn't it? For an adult my age...	False	False		belmeria	Belmeria
749	749	748	747	0:15:08.870000	0:15:12.017000	749.mp3	749.webp	21年前のあのとき	Ojalá hace 21 años...	On that day, 21 years ago...	False	False		belmeria	Belmeria
752	752	751	750	0:15:11.880000	0:15:14.987000	752.mp3	752.webp	みんなと一緒に 死んでいればって	hubiera muerto con los demás.	If only I'd died with the others...	False	False		belmeria	Belmeria
754	754	755	753	0:15:14.760000	0:15:18.323000	754.mp3	754.webp	何度も何度も...	Lo pensé mil veces.	I've had that thought again and again...	False	False		belmeria	Belmeria
756	756	757	758	0:15:18.323000	0:15:23.328000	756.mp3	756.webp	それでも... うっ ううっ...	Pero yo...	But still, I...	False	False		belmeria	Belmeria
761	761	760	759	0:15:23.180000	0:15:25.664000	761.mp3	761.webp	ごめんなさい...	Lo siento.	Forgive me.	False	False		belmeria	Belmeria
762	762	764	763	0:15:25.664000	0:15:29.535000	762.mp3	762.webp	⚞うっ... ごめんなさい うぅ...	Lo siento.	I'm so sorry!	False	False		belmeria	Belmeria
767	767	766	765	0:15:29.440000	0:15:31.537000	767.mp3	767.webp	勝手すぎます。	Eres muy egoísta.	You're too selfish.	False	False		nika	Nika
770	770	769	768	0:15:31.340000	0:15:34.540000	770.mp3	770.webp	スレッタ 乗っちゃダメだよ。	No puedes subir, Suletta.	Suletta, you can't pilot that thing!	False	False		nika	Nika
773	773	772	771	0:15:34.400000	0:15:37.540000	773.mp3	773.webp	どうして 今まで気付かなかったんだろう。	¿Cómo no me di cuenta?	Why didn't I realize until now?	False	False		suletta	Suletta
774	774		775	0:15:37.176000	0:15:39.178000	774.mp3	774.webp	えっ?		Huh?		False			Nika
778	778	777	776	0:15:38.850000	0:15:42.181000	778.mp3	778.webp	私が ガンダムの呪いを 受けなかったのは	No me afectaba la maldición de los Gundams	I've never been under the Gundam's curse...	False	False		suletta	Suletta
781	781	780,782	779,783	0:15:42.020000	0:15:47.186000	781.mp3	781.webp	エリクトが引き受けてくれていたから なんです きっと。	porque Ericht la absorbía por mí. Seguro.	because Ericht was taking it on herself. It must be...	False	False		suletta	Suletta
784	784,787	786	785	0:15:47.186000	0:15:52.257000	784.mp3	784.webp	エリクトだけが　データストームと 完全に同調できたの。	Ericht es la única que puede aclimatarse a ella por completo.	Only Ericht... was able to fully synchronize with the data storm.	False	False		belmeria	Belmeria
788	788	790	789	0:15:52.257000	0:15:55.861000	788.mp3	788.webp	だから あなたは 影響を受けなかった。	Por eso tú no sufrías su influencia.	That's why you were never affected.	False	False		belmeria	Belmeria
794	794	793,796	792,795	0:15:59.600000	0:16:04.336000	794.mp3	794.webp	私 エリクトと話したいです。	Quiero... hablar con Ericht.	I... want to talk to Ericht.	False	False		suletta	Suletta
799	799,801,805	797,803	798,800,802,804	0:16:04.300000	0:16:11.210000	799.mp3	799.webp	お母さんとも もう一度。スレッタ! 待てよ!　それって お前が やんなきゃいけねぇことなのか?	Y con mamá. -¡Suletta! ¡Espera! ¿Has de hacerlo tú sin opción?	And with my mom, one more time. Suletta! Wait a minute! Do you really have to do it?	False	False		chuchu,suletta	Chuchu,Nika,Suletta
808	808	806	807	0:16:11	0:16:13.212000	808.mp3	808.webp	死ぬかもしれねぇんだろ?	¡Podrías morir!	You might die!	False	False		ojelo	Ojelo
811	811	810	809	0:16:12.900000	0:16:16.048000	811.mp3	811.webp	エリクトさんも 守ってくれないんですよ?	Ericht no te protegerá.	Ms. Ericht won't protect you this time!	False	False		lilique	Lilique
814	814	813	812	0:16:15.720000	0:16:18.617000	814.mp3	814.webp	トマトを配ってるとき...ん?	Mientras repartía tomates,	When I was handing out the tomatoes...	False	False		suletta	Suletta
817	817	816	815,818	0:16:18.360000	0:16:22.688000	817.mp3	817.webp	思ったんです。何も手に入らなくても	pensé que no hace falta ganar nada a cambio.	I realized something. Even if I don't gain anything,	False	False		suletta	Suletta
821	821	819	820	0:16:22.620000	0:16:25.100000	821.mp3	821.webp	できることをすればいいんだって。	Basta con hacer lo que podemos.	I have to do what I can.	False	False		suletta	Suletta
824	824	822	823	0:16:27.320000	0:16:29.561000	824.mp3	824.webp	連れていってください	Llévame...	Take me there.	False	False		suletta	Suletta
825	825	827	826	0:16:29.561000	0:16:31.530000	825.mp3	825.webp	ガンダムのところに。	hasta el Gundam.	To the Gundam.	False	False		suletta	Suletta
828	828,831	830	829	0:16:58.056000	0:17:02.227000	828.mp3	828.webp	エアリアルと クワイエット・ゼロの　インターコネクト確立。	Aerial y Quiet Zero están interconectados.	Aerial and Quiet Zero have established interconnection.	False	False		hombre A	Staff A
833	833,838	834,836	832,835,837	0:17:02.200000	0:17:08.700000	833.mp3	833.webp	よろしいですか? 代表。ええ。行きましょう。	¿Está lista, representante? Sí. Vamos.	Are you ready, Madam President? Yes. Let's go.	False	False		godoy,prospera	Godoy,Prospera
851	851	850	849	0:17:20.470000	0:17:23.749000	851.mp3	851.webp	「ベネリット」の艦艇か? いえ	¿Es la flota de Benerit?	Are they Benerit vessels?	False	False		capitán	Chairman
859	859	858	857	0:17:31.980000	0:17:34.760000	859.mp3	859.webp	まさか あれが	¿Eso es...	Don't tell me... that's...	False	False		guel	Guel
862	862	861	860	0:17:34.690000	0:17:37.262000	862.mp3	862.webp	クワイエット・ゼロ?	Quiet Zero?	Quiet Zero?!	False	False		guel	Guel
865	865	864,867	863,866	0:17:37.070000	0:17:40.732000	865.mp3	865.webp	どうします? 予定どおり 押収しろ。	¿Qué hacemos? Lo confiscaremos.	What do we do? We'll capture it, as planned.	False	False		capitán,vicecapitán	Chairman,Vice Chairman
870	870	869	868	0:17:40.590000	0:17:44.336000	870.mp3	870.webp	「ベネリット」を弾劾する いい証拠になる。	Será una buena prueba contra Benerit.	It'll be good evidence for our accusation of Benerit.	False	False		capitán	Chairman
872	872	873	871	0:17:44.280000	0:17:47.472000	872.mp3	872.webp	艦隊規模の パーメット識別コードを検出。	Detectados códigos de identificación Permet de flota.	Fleet-scale Permet ID codes detected.	False	False		hombre B	Staff B
875	875	876	874	0:17:47.290000	0:17:50.342000	875.mp3	875.webp	いずれも 議会連合所属の艦艇。	Son todos de la Unión del Congreso.	All belong to the Assembly League fleet.	False	False		hombre B	Staff B
877	877	879	878,880	0:17:50.342000	0:17:53.470000	877.mp3	877.webp	エリィ お願い。	Eri, cuando quieras.	Eri... Please.	False	False		prospera	Prospera
886	886,891	889	888,890	0:18:13.365000	0:18:18.337000	886.mp3	886.webp	モビルスーツのもよう。カラゴール　発進。	Caragol, en marcha.	Cargores... Launch.	False	False		capitán	Chairman
896	896	895	894	0:18:39.130000	0:18:41.526000	896.mp3	896.webp	こいつ 無人機か。	¿No tiene piloto?	Are these things unmanned?	False	False		piloto unión A	Assembly League Pilot A
899	899	900	898	0:18:46.270000	0:18:48.567000	899.mp3	899.webp	対ドローン隊形で対応。	Formación antidrones.	Assume anti-drone formation!	False	False		piloto unión C	Assembly League Pilot C
902	902	903	901	0:18:48.540000	0:18:50.535000	902.mp3	902.webp	ダメです。機動力が違...	Es demasiado ágil.	No use! They're too maneuv-	False	False		piloto unión B	Assembly League Pilot B
906	906	905	904	0:18:52.390000	0:18:55.507000	906.mp3	906.webp	クワイエット・ゼロ 各エレメントから多層コール。	Recibiendo llamadas multicapas de todos los elementos.	Quiet Zero receiving multi-layer calls from all elements.	False	False		hombre A	Staff A
909	909	908	907	0:18:55.320000	0:18:57.843000	909.mp3	909.webp	データストームの空間化 開始。	Expandiendo la tormenta de datos.	Beginning creation of data storm space.	False	False		hombre B	Staff B
918	918		920	0:19:20.299000	0:19:23.268000	918.mp3	918.webp	オーバーライドされています。なんだと?		What?		False			Chairman
923	923	922	921,924	0:19:23.010000	0:19:26.772000	923.mp3	923.webp	ちくしょう。動け! 動けよ!	¡Maldita sea! ¡Muévete, por favor!	Come on! Move, damn it! Move!	False	False		piloto unión C	Assembly League Pilot C
926	926	928	927	0:19:45.924000	0:19:49.895000	926.mp3	926.webp	この 魔女がー!	¡Maldita bruja!	You damned witches!	False	False		capitán	Chairman
931	931,932	930	929	0:19:52.240000	0:19:59.104000	931.mp3	931.webp	議会連合の全艦艇 および モビルスーツのシステム　オーバーライド完了。	Sistemas de la flota y los Mobile Suits de la Unión anulados.	Override of all Assembly League vessel and mobile suit systems complete.	False	False		hombre A	Staff A
933	933,937	935	934,936	0:19:59.104000	0:20:03.208000	933.mp3	933.webp	お疲れさま。ありがとう エリィ。	Buen trabajo. Gracias, Eri.	Well done. Thank you, Eri.	False	False		prospera	Prospera
938	938,942	940	939,941	0:20:04.776000	0:20:10.182000	938.mp3	938.webp	ようやく始まるわ　あなたのための世界が。	Por fin comienza este nuevo mundo para ti.	It's finally begun. The world I'm creating for you!	False	False		prospera	Prospera
945	945,947	944	943,946	0:20:14.680000	0:20:19.725000	945.mp3	945.webp	議会連合の艦隊が　こんな簡単に...	Acabó con la flota de la Unión sin ningún esfuerzo.	The Assembly League fleet... that easily...	False	False		guel	Guel
950	950	949		0:20:19.640000	0:20:22.627000	950.mp3	950.webp	ラグランジュ4全域に 緊急事態を通達。	Emergencia en el área Lagrange 4.		False			rajan	
954	954	953	952	0:20:22.420000	0:20:25.830000	954.mp3	954.webp	また 人が...この宙域から退避させろ。	De nuevo murió gente.	Not again... More lives...	False	False		miorine	Miorine
955	955	957	958	0:20:25.630000	0:20:28.633000	955.mp3	955.webp	至急 手配します。私...	Yo...	I...	False	False		miorine	Miorine
961	961	960	959	0:20:28.580000	0:20:30.802000	961.mp3	961.webp	艦隊が全滅!?	¿Eliminó a la flota?	The entire fleet was destroyed?	False	False		guston	Guston
964	964,967	963,966	962,965	0:20:30.750000	0:20:37.409000	964.mp3	964.webp	えっ マジ? そんなに やばいのかよ?　クワイエット・ゼロって。ピッ	¿De verdad? ¿Tan peligroso es ese Quiet Zero?	What? No way! Is this Quiet Zero thing that crazy?	False	False		nuno,ojelo	Nuno,Ojelo
970	970,972	969,974	968,971,973	0:20:37.120000	0:20:43.482000	970.mp3	970.webp	ひとまず 彼女たちの場所は特定できた。本社フロントを経由して向かおう。待てよ おっさん。	Al menos las localizamos. Iremos por el frente de la empresa. Espera, viejo.	At least we've pinpointed their location. We'll approach via the head office front- Hold it, old man!	False	False		chuchu,guston	Chuchu,Guston
976	976	977,979	975,978	0:20:43.380000	0:20:47.886000	976.mp3	976.webp	あーしらも連れてけよ。あんたなら 出港許可 取れんだろ。	Llévanos con ustedes. Tú podrás conseguir el permiso.	Take us with you, too. You can let us leave this front, can't you?	False	False		chuchu	Chuchu
982	982	981,984	980,983	0:20:47.700000	0:20:51.356000	982.mp3	982.webp	「おっさん」...チュチュ先輩 さっきは...	Viejo... Chuchu, antes diji...	\"Old man...\"? Ms. Chuchu, a minute ago, you...	False	False		guston,suletta	Guston,Suletta
987	987	986	985	0:20:51.200000	0:20:53.392000	987.mp3	987.webp	反対に決まってんだろ。あっ。	Estoy en contra.	Of course, I'm still opposed to it!	False	False		chuchu	Chuchu
989	989	990	988	0:20:53.060000	0:20:57.329000	989.mp3	989.webp	だからこそ スレッタだけを 行かせるわけにはいかねぇ。	Por eso no puedo dejar que vayas tú sola.	But that's why we can't let you go alone, Suletta.	False	False		chuchu	Chuchu
991	991,996	992	993,994,995,997	0:20:57.329000	0:21:02.650000	991.mp3	991.webp	僕は...あっ?　もう二度と 仲間を一人にしたくない。	No quiero dejar sola de nuevo a una amiga.	I... Huh? ...will never again... abandon one of my housemates!	False	False		martin	Chuchu,Martin
1001	1001	1000	999	0:21:04.060000	0:21:06.438000	1001.mp3	1001.webp	⚟いいねぇ。あっ。	Estupendo.	How nice.	False	False		elan 5	Elan (Clone 5)
1002	1002	1003	1004	0:21:06.438000	0:21:08.740000	1002.mp3	1002.webp	僕も連れてってよ。	Llévenme a mí también.	Take me with you, too.	False	False		elan 5	Elan (Clone 5)
1007	1007	1006	1005	0:21:08.370000	0:21:10.742000	1007.mp3	1007.webp	エランさん...	Elan...	Mr... Elan...?	False	False		suletta	Suletta
1010	1010	1009	1008	0:21:10.430000	0:21:13.111000	1010.mp3	1010.webp	あなた どうして ここに?	¿Qué haces tú aquí?	Why... are you here?	False	False		nika	Nika
1013	1013	1012	1011	0:21:12.850000	0:21:17.210000	1013.mp3	1013.webp	今の警備状況じゃ 一人で逃げられるわけないだろ。	Con la seguridad que hay ahora, no puedo huir solo.	With security this tight, there's no way I could escape alone.	False	False		elan 5	Elan (Clone 5)
1015	1015	1016	1014	0:21:18.580000	0:21:20.652000	1015.mp3	1015.webp	行きたい所が出来た。	He de ir a un sitio.	There's somewhere I want to go.	False	False		elan 5	Elan (Clone 5)
1019	1019	1018	1017	0:21:20.480000	0:21:23.722000	1019.mp3	1019.webp	僕を見逃してくれるなら 手を貸してやる。	Si me dejan libre, los ayudaré.	If you'll let me walk away, I'll lend you a hand.	False	False		elan 5	Elan (Clone 5)
1022	1022	1021	1020	0:21:23.610000	0:21:27.159000	1022.mp3	1022.webp	ガンダムに乗るのは お断りだけど。	Aunque no subiré a ningún Gundam.	Though I refuse to pilot a Gundam.	False	False		elan 5	Elan (Clone 5)
1025	1025	1023	1024,1026	0:21:27.120000	0:21:30.162000	1025.mp3	1025.webp	また キャラ変わってないか? うんうん。	¿No es diferente de nuevo?	Has he changed personalities again? Yeah!	False	False		aliya	Aliya,Lilique
1029	1029	1028	1027,1030	0:21:29.890000	0:21:33.850000	1029.mp3	1029.webp	いろいろ ちょっかい出して すまなかった。謝るよ。	Siento haberte presionado tanto. Discúlpame.	I'm sorry for messing with you all those times. My apologies.	False	False		elan 5	Elan (Clone 5)
1033	1033	1032	1031	0:21:34.800000	0:21:40.605000	1033.mp3	1033.webp	教えてもらえますか? 私の知っているエランさんのこと。	Me hablarás del Elan que yo conocía.	Will you tell me about the Mr. Elan I knew?	False	False		suletta	Suletta
1035	1035	1036	1034	0:21:40.520000	0:21:43.308000	1035.mp3	1035.webp	僕が知ってる範囲なら。	Te diré lo que sé.	As much as I know myself.	False	False		elan 5	Elan (Clone 5)
1037	1037	1039	1038	0:21:43.308000	0:21:45.410000	1037.mp3	1037.webp	ありがとうございます。	Muchas gracias.	Thank you very much.	False	False		suletta	Suletta
1040	1040,1043	1042	1041	0:21:45.410000	0:21:51.316000	1040.mp3	1040.webp	はぁ... 嫌なもんだな　大人っていうのは。	Ser adulto no tiene nada bueno.	I really hate... being an adult.	False	False		guston	Guston
1048	1048	1047	1046	0:21:58.700000	0:22:01.560000	1048.mp3	1048.webp	あいつのせいだ。	Es culpa suya.	It's her fault.	False	False		lauda	Lauda
