ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
557;557;556;555;0:09:43.630000;0:09:45.920000;557.mp3;557.webp;受験前は相当 頑張ってたけど;Se esforzó un montón para los exámenes,;She worked really hard right before the exam,;False;False;;nijika;Nijika
559;559;560;558;0:09:45.920000;0:09:48.229000;559.mp3;559.webp;もう全部 忘れちゃったみたいでさ;pero ya se le olvidó todo.;but apparently forgot it all after.;False;False;;nijika;Nijika
562;562;563;561;0:09:48.190000;0:09:51.649000;562.mp3;562.webp;勉強 頑張ると ベースの弾き方 忘れる;Si estudio mucho, olvido cómo tocar el bajo.;When I study too hard, I forget how to play bass.;False;False;;ryo;Ryo
565;565,567;566;564;0:09:51.600000;0:09:56.153000;565.mp3;565.webp;まさか リョウ先輩って　ミステリアスで 思慮深いわけではなく...;Así que no es misteriosa y pensativa, sino que...;Which means Ryo-senpai isn't mysterious and thoughtful at all...;False;False;;kita;Kita
571;571;570;569;0:09:57.860000;0:10:02.284000;571.mp3;571.webp;いやあ! 脳みそが小さくて 頭の中で転がる音がするー;¡Es el ruido de un minicerebro rodando dentro de su cráneo!;No! Her brain is so small you can hear it rattling around in her skull!;False;False;;kita;Kita
573;573;574;572;0:10:02.250000;0:10:04.495000;573.mp3;573.webp;この音 新曲で使えるかな?;¿Podremos usarlo en una canción?;Maybe we can use that sound in a new song!;False;False;;nijika;Nijika
576;576;577;575;0:10:04.410000;0:10:07.540000;576.mp3;576.webp;やめて! 私のイメージを壊さないで!;¡No destruyas la imagen que tengo de ella!;Stop it! Stop destroying my fantasy!;False;False;;kita;Kita
579;579;580;578;0:10:07.520000;0:10:09.375000;579.mp3;579.webp;電車の中では お静かに;No griten en el tren.;Don't yell on the train.;False;False;;ryo;Ryo
582;582;583;581;0:10:09.300000;0:10:12.086000;582.mp3;582.webp;今の会話は記憶から消去します;Borraré esta conversación de mi memoria.;I'm deleting this conversation from my memory!;False;False;;kita;Kita
585;585;586;584;0:10:12.050000;0:10:15.390000;585.mp3;585.webp;人は愛が強すぎると こうなっていくのか;Esto es lo que pasa cuando se ama demasiado.;Is this what overly strong love does to you?;False;False;;nijika;Nijika
588;588;589;587;0:10:15.390000;0:10:17.720000;588.mp3;588.webp;じ... 時空が ゆがむ あっ;El espacio-tiempo se distorsiona.;C-Curvature of spacetime...;False;False;;hitori;Hitori
590;590;592;591;0:10:17.717000;0:10:20.511000;590.mp3;590.webp;で ぼっちちゃんには 今 何が見えているの?;¿Qué estará viendo Bocchi?;What are you seeing right now, Bocchi-chan?;False;False;;nijika;Nijika
595;595,597;594;593,596;0:10:21.170000;0:10:24.670000;595.mp3;595.webp;学校で ぼっちなの不思議　こんなに面白いのに;Es curioso que no tenga amigos. Con lo graciosa que es.;I don't get why she's so isolated at school. She's so fun.;False;False;;ryo;Ryo
600;600,603;598,602;599,601;0:10:24.640000;0:10:30.312000;600.mp3;600.webp;ねっ! ぼっちちゃんが 本当は すごい子って　学校のみんなに 分かってもらえるといいね;¿Verdad? Espero que las de su escuela vean lo increíble que es.;Right? I wish everyone at her school could see how cool she is.;False;False;;nijika;Nijika
605;605,607;606;604;0:10:30.230000;0:10:33.899000;605.mp3;605.webp;新学期からは　私も ちょくちょく 会いに行ってみます;Yo iré a verla de vez en cuando.;I'll make sure to talk to her when school starts again.;False;False;;kita;Kita
610;610;609;608;0:10:33.860000;0:10:35.025000;610.mp3;610.webp;そうしてあげて;Hazlo.;You totally should!;False;False;;nijika;Nijika
613;613;612;611;0:10:35.590000;0:10:38.654000;613.mp3;613.webp;ぼっちちゃんの今の夢 高校中退だし;Su sueño es dejar la escuela.;Bocchi-chan's dream right now is to drop out of school!;False;False;;nijika;Nijika
616;616;615;614;0:10:38.550000;0:10:40.948000;616.mp3;616.webp;それ 夢って言っていいんですか?;¿Eso se considera un sueño?;Does that even count as a dream?!;False;False;;kita;Kita
619;619,620;618;617;0:10:41.360000;0:10:45.661000;619.mp3;619.webp;とにかく　今日は ぼっちちゃんと 楽しい夏の思い出を作ろう!;En fin, ¡hoy forjaremos recuerdos divertidos con ella!;Anyway, let's use today to make a fun summer memory with Bocchi-chan!;False;False;;nijika;Nijika
623;623;624;622;0:10:46.560000;0:10:48.840000;623.mp3;623.webp;写真撮りましょ 後藤さん;Tomémonos una foto, Goto.;Let's take a picture, Gotoh-san!;False;False;;kita;Kita
626;626;628;627;0:10:49.415000;0:10:52.220000;626.mp3;626.webp;じゃ 塩ソフト 食べてくるので またね;Comeré helado de sal marina. Nos vemos.;I'm gonna get some sea salt soft-serve. See you later.;False;False;;ryo;Ryo
630;630;631;629;0:10:52.200000;0:10:55.171000;630.mp3;630.webp;こら! 誰が自由行動って言った?;¡Quieta! ¡No vamos a separarnos!;Hey! No one said this was free time!;False;False;;nijika;Nijika
633;633,635;634;632,636;0:10:56.630000;0:11:00.593000;633.mp3;633.webp;後藤さん いいかげん起きて　後藤さーん うっ;Despierta de una vez, Goto.;Gotoh-san. Please wake up already! Gotoh-san!;False;False;;kita;Kita
639;639;638;637;0:11:00.570000;0:11:02.428000;639.mp3;639.webp;ほら見て! ん?;¡Miren!;Look!;False;False;;nijika;Nijika
642;642;641;640;0:11:02.760000;0:11:05.640000;642.mp3;642.webp;海デカーい!;¡La playa es enorme!;The beach is so big!;False;False;;nijika;Nijika
643;643;645;644,646;0:11:06.515000;0:11:10.519000;643.mp3;643.webp;ハッ! あ... あれ? いっ いつの間に...;¿Eh? ¿En qué momento...?;H-Huh? Wh-When did I...;False;False;;hitori;Hitori
648;648;649;647;0:11:10.480000;0:11:13.200000;648.mp3;648.webp;ホントに今まで意識なかったんだ;¿Estabas inconsciente de verdad?;You've really been out cold this whole time?;False;False;;nijika;Nijika
651;651;652;650;0:11:13.200000;0:11:15.274000;651.mp3;651.webp;あ... ありがとう 喜多さん;Gracias, Kita.;Th-Thank you, Kita-san.;False;False;;hitori;Hitori
654;654;655;653;0:11:16.240000;0:11:18.486000;654.mp3;654.webp;海なんて いつぶりだろう;Hacía mucho que no venía a la playa.;When was the last time I've been to the beach?;False;False;;hitori;Hitori
656;656;658;657;0:11:19.862000;0:11:23.240000;656.mp3;656.webp;いざ来てみると やっぱり きれいで...;La verdad es que la vista es preciosa.;Now that I'm here, I can see how beautiful itー;False;False;;hitori;Hitori
660;660;661;659;0:11:23.240000;0:11:24.533000;660.mp3;660.webp;ねえ お姉ちゃんたち!;¡Señoritas!;Hey, girls!;False;False;;playero A;Beach Man A
664;664;665;663;0:11:25.230000;0:11:28.245000;664.mp3;664.webp;暇なら うちの海の家で食べてきなよー;Si tienen tiempo, vengan a mi local.;Come eat at our beach shack!;False;False;;playero A;Beach Man A
668;668,671;669;666,670;0:11:28.200000;0:11:33.250000;668.mp3;668.webp;じ... 実物のリアルパリピ!　あわわわ...;¡Un fiestero de verdad! -Les haré un descuento.;We got a discount for cuties like you! We can get you a table for four right away!;False;False;;hitori/playero A;Beach Man A
674;674;673;672;0:11:33.130000;0:11:35.419000;674.mp3;674.webp;お姉ちゃんたちJK? どっから来たのー?;¿Son colegialas? ¿De dónde vienen?;Are y'all in high school? Where'd you come from?;False;False;;playero A;Beach Man A
677;677;676;678;0:11:37.170000;0:11:39.799000;677.mp3;677.webp;ひっ! ぼっちちゃんが爆発四散した!;¡Bocchi estalló!;Bocchi-chan exploded!;False;False;;nijika;Nijika
680;680;681;679;0:11:43.710000;0:11:45.850000;680.mp3;680.webp;絵に描いたようなウェイ系だった;Eran estereotipos andantes.;Archetypal beach bros.;False;False;;ryo;Ryo
683;683;684;682;0:11:45.850000;0:11:48.600000;683.mp3;683.webp;あれを相手にするのは 分が悪すぎる!;No podemos tratar con ellos.;They're too powerful for us to handle!;False;False;;nijika;Nijika
686;686;687;685;0:11:48.560000;0:11:51.143000;686.mp3;686.webp;急いで海から離れましょう!;Alejémonos de la playa.;Let's get away from the beach, ASAP!;False;False;;kita;Kita
689;689;690;;0:11:52.228000;0:11:53.604000;689.mp3;689.webp;まいどあり;Gracias.;;False;;;dependiente;
693;693;694;692;0:11:54.790000;0:11:56.815000;693.mp3;693.webp;はい これ 後藤さんの;Para ti, Goto.;Here, for you, Gotoh-san.;False;False;;kita;Kita
696;696;697;695;0:11:56.800000;0:11:58.650000;696.mp3;696.webp;あ... どうも;Gracias.;Th-Thanks...;False;False;;hitori;Hitori
702;702;700;701;0:11:58.990000;0:12:00.152000;702.mp3;702.webp;これは?;¿Qué es?;What is this?;False;False;;hitori;Hitori
704;704;705;703;0:12:00.120000;0:12:01.570000;704.mp3;704.webp;たこせん;Takosen.;Takosen!;False;False;;nijika;Nijika
707;707;708;706;0:12:01.520000;0:12:04.240000;707.mp3;707.webp;たこを1トンの力で プレスするんだって;Prensan pulpo con una tonelada de peso.;I hear they press the takoyaki with a full ton of force!;False;False;;nijika;Nijika
711;711;710;709;0:12:04.680000;0:12:06.617000;711.mp3;711.webp;1トンの力...;Una tonelada...;A ton of force?;False;False;;hitori;Hitori
714;714;712;713;0:12:09.190000;0:12:10.621000;714.mp3;714.webp;おいしい;Está bueno.;It's good!;False;False;;hitori;Hitori
715;715;717;716;0:12:10.704000;0:12:14.060000;715.mp3;715.webp;私 おいしいものセンサーも抜群;Tengo un buen sensor de cosas ricas.;My tastiness sensor never fails.;False;False;;ryo;Ryo
719;719;720;718;0:12:14.030000;0:12:15.709000;719.mp3;719.webp;さ... さすがです;Eres impresionante.;V-Very impressive!;False;False;;hitori;Hitori
722;722;723;721;0:12:15.700000;0:12:19.120000;722.mp3;722.webp;ぼっちちゃん とにかく元気になってよかったよ;Me alegro de que te hayas animado, Bocchi.;Bocchi-chan, I'm just glad to see you feeling better!;False;False;;nijika;Nijika
725;725;726;724,727;0:12:19.120000;0:12:22.216000;725.mp3;725.webp;これ おっきくて かわいいし 映えますね!;Es grande y quedaría muy bien en una foto.;It's so big and cute! So photogenic!;False;False;;kita;Kita
729;729;730;728;0:12:22.170000;0:12:24.176000;729.mp3;729.webp;よし 写真撮ろー!;Tomémonos una.;Let's take a picture!;False;False;;nijika;Kita
732;732;733;731;0:12:24.150000;0:12:27.012000;732.mp3;732.webp;はーい 撮りますよ!;¡La voy a tomar!;Okay! Here comes the selfie!;False;False;;kita;Kita
736;736;737;735;0:12:28.510000;0:12:29.960000;736.mp3;736.webp;見せて 見せて;¡A ver, a ver!;Lemme see!;False;False;;nijika;Nijika
739;739;740;738;0:12:29.950000;0:12:31.809000;739.mp3;739.webp;めっちゃいい感じです;Quedó muy bien.;It turned out super great!;False;False;;kita;Kita
743;743;742;741;0:12:32.560000;0:12:34.895000;743.mp3;743.webp;みんなと食べた たこせんべい...;Comimos tako senbei juntas.;I ate tako senbei with them.;False;False;;hitori;Hitori
746;746;745;744;0:12:36.860000;0:12:38.691000;746.mp3;746.webp;夏の思い出;Recuerdos de verano...;Summer memories...;False;False;;hitori;Hitori
749;749;748;747;0:12:39.200000;0:12:41.193000;749.mp3;749.webp;あっ 今日は... ん?;Oigan...;Th-Thank you...;False;False;;hitori;Hitori
751;751;752;750;0:12:41.690000;0:12:44.380000;751.mp3;751.webp;今日は ありがとうございました;Gracias por lo de hoy.;Thank you for today.;False;False;;hitori;Hitori
754;754;755;753;0:12:44.380000;0:12:45.620000;754.mp3;754.webp;お疲れさまでした;Muy buen trabajo.;It's been wonderful.;False;False;;hitori;Hitori
757;757;758;756;0:12:45.600000;0:12:47.575000;757.mp3;757.webp;なんで もうクライマックスに?;¿Este fue el clímax?;How are we at the climax already?!;False;False;;nijika;Nijika
760;760;761;759;0:12:48.700000;0:12:53.247000;760.mp3;760.webp;こうして 私の夏は 終わった...;Y así terminó mi verano.;And so, my summer came to an end.;False;False;;hitori;Hitori
764;764;763;762;0:12:53.590000;0:12:55.541000;764.mp3;764.webp;これからでしょ!;¡Acabamos de llegar!;We're just getting started!;False;False;;kita;Kita
769;769;771;770;0:13:06.802000;0:13:10.970000;769.mp3;769.webp;よーし ここから頂上まで登りますよ!;¡Subamos hasta la cima!;Okay! Let's climb all the way to the top!;False;False;;kita;Kita
772;772;775;776;0:13:10.598000;0:13:13.140000;772.mp3;772.webp;えっ! 階段...;¿Escaleras?;Stairs?;False;False;;ryo;Ryo
777;777,780;779;778;0:13:13.267000;0:13:18.270000;777.mp3;777.webp;自力で上がって見る景色ほど　すてきなものは ないと思いませんか?;No hay mejor vista que la que alcanzas tras subir por tus propios medios.;Is there anything more beautiful than scenery you have to work to see?;False;False;;kita;Kita
782;782;783;781;0:13:18.270000;0:13:19.773000;782.mp3;782.webp;いや そんなのはいい;Eso a mí me da igual.;No. Screw that.;False;False;;ryo;Ryo
785;785;786;784,787;0:13:20.230000;0:13:21.901000;785.mp3;785.webp;頑張りましょう! 嫌だ!;¡Vamos a intentarlo! -No.;Let's do it! No!;False;False;;kita/ryo;Kita,Ryo
790;790;789;788;0:13:21.880000;0:13:23.986000;790.mp3;790.webp;後藤さんも あっ うっ...;Vamos, Goto.;You too, Gotoh-san!;False;False;;kita;Kita
791;791;793;792;0:13:24.069000;0:13:26.322000;791.mp3;791.webp;伊地知先輩は行けますよね?;Tú te sumas, ¿no, Ijichi?;You'll come with me, right, Ijichi-senpai?;False;False;;kita;Kita
795;795;796;794;0:13:26.290000;0:13:29.280000;795.mp3;795.webp;あたしも そんなに乗り気では...;No es que me apasione la idea.;I'm not super into it either...;False;False;;nijika;Nijika
799;799;800;798;0:13:29.280000;0:13:31.744000;799.mp3;799.webp;喜多ちゃん いつになく まぶしい!;¡Deslumbras más que de costumbre!;Kita-chan! She's glowing more than ever!;False;False;;nijika;Nijika
802;802;803;801;0:13:31.700000;0:13:33.040000;802.mp3;802.webp;な... なんで?;¿Por qué?;H-How?;False;False;;ryo;Ryo
805;805;806;804;0:13:33.040000;0:13:35.830000;805.mp3;805.webp;いっ いい... いつもは 抑え気味な陽のオーラが;El aura radiante que normalmente reprime;P-Perhaps her usually understated extrovert aura;False;False;;hitori;Hitori
807;807;809;808;0:13:35.789000;0:13:38.125000;807.mp3;807.webp;ひ... 日の光を 浴びることによって...;se ve potenciada por el sol.;h-has been amplified by the light of the sun!;False;False;;hitori;Hitori
811;811;812;810;0:13:38.070000;0:13:40.252000;811.mp3;811.webp;リミッター解除されているのか!;Se deshizo de los limitadores.;It's stripped off her limiter, you mean?!;False;False;;nijika;Nijika
814;814;819;813;0:13:40.210000;0:13:42.421000;814.mp3;814.webp;ほら 行きますよ;¡Vamos!;Come on! Let's do it!;False;False;;kita;Kita
823;823;824;822;0:13:47.040000;0:13:49.762000;823.mp3;823.webp;皆さーん 早くー!;¡Dense prisa, chicas!;Hurry up, everyone!;False;False;;kita;Kita
825;825;826;827;0:13:49.845000;0:13:52.222000;825.mp3;825.webp;もう無理 登れない;Ya no puedo subir.;I'm done. No more climbing.;False;False;;ryo;Ryo
829;829;830;828;0:13:52.210000;0:13:55.142000;829.mp3;829.webp;喜多ちゃんから どんどん離されていく;Kita está cada vez más lejos.;Kita-chan's getting further and further ahead...;False;False;;nijika;Nijika
834;834;835;833;0:14:01.010000;0:14:02.524000;834.mp3;834.webp;もう無理ー;No puedo más.;I'm out!;False;False;;nijika;Nijika
837;837;838;836,839;0:14:02.480000;0:14:05.861000;837.mp3;837.webp;景色とか知らん どうでもいい;El paisaje y las vistas me dan igual.;Who cares about the view? Not me.;False;False;;ryo;Ryo
842;842;843;841;0:14:09.600000;0:14:11.760000;842.mp3;842.webp;2人とも しっかりしてください;Arriba, chicas.;Hang in there, you two.;False;False;;kita;Kita
845;845;846;844;0:14:11.760000;0:14:13.702000;845.mp3;845.webp;まだ始まったばかりですよ;Acabamos de empezar.;We've only just started!;False;False;;kita;Kita
848;848;849;847;0:14:13.660000;0:14:16.121000;848.mp3;848.webp;ひとまず休憩させてー;Déjanos descansar.;Lemme take a break first.;False;False;;nijika;Nijika
851;851;852;850;0:14:16.080000;0:14:18.040000;851.mp3;851.webp;しかたないですね;No tienen remedio.;What'll I do with you?;False;False;;kita;Kita
854;854;855;853;0:14:18;0:14:20.959000;854.mp3;854.webp;喜多ちゃん 元気だね うう...;Cuánta energía tienes.;You've got so much energy, Kita-chan...;False;False;;nijika;Nijika
858;858;859;857;0:14:24.440000;0:14:26.799000;858.mp3;858.webp;エ... エスカー ん?;Escaleras...;E-Escar...;False;False;;hitori;Hitori
861;861;862;860;0:14:26.760000;0:14:30.552000;861.mp3;861.webp;エッ エス... エスカレーターで 行けるみたいですよ;Dice que se pueden usar escaleras mecánicas.;I th-think we can ride an escalator up!;False;False;;hitori;Hitori
865;865;866;864;0:14:31.970000;0:14:34.515000;865.mp3;865.webp;階段で登りましょうよ!;¡Usemos las tradicionales!;C'mon, let's climb the stairs!;False;False;;kita;Kita
879;879;880;881;0:14:35.140000;0:14:36.892000;879.mp3;879.webp;えっ お金かかるの?;¿Hay que pagar?;It costs money?;False;False;;ryo;Ryo
882;882;884;883;0:14:36.975000;0:14:40.270000;882.mp3;882.webp;江の島エスカーに乗るには チケット買わないと;Se necesita un ticket para usarlas.;You need to buy tickets to the Enoshima Escar.;False;False;;kita;Kita
885;885;887;886;0:14:40.354000;0:14:43.649000;885.mp3;885.webp;ぐぬぬぬ... だから 階段で登りましょ;Usemos las tradicionales.;See, we should climb the stairs instead!;False;False;;kita;Kita
890;890;889;888;0:14:44.330000;0:14:45.651000;890.mp3;890.webp;いらっしゃいませ;Bienvenida.;Welcome!;False;False;;dependienta;Staff
892;892;893;891;0:14:46.450000;0:14:48.904000;892.mp3;892.webp;い... 今 お金がなくて;No tengo dinero,;I... I have no money, but...;False;False;;ryo;Ryo
895;895;896;894;0:14:49.380000;0:14:52.825000;895.mp3;895.webp;ベース! 私 いいやつ 結構持ってるんですけど;pero tengo un bajo de buena calidad.;I've got some pretty good bass guitars.;False;False;;ryo;Ryo
898;898;899;897;0:14:52.800000;0:14:55.285000;898.mp3;898.webp;えっ? 1本 差し上げますから;Puedo darle uno.;I'll give you one.;False;False;;ryo;Ryo
902;902;900;901;0:14:55.260000;0:14:56.470000;902.mp3;902.webp;いや その...;Este...;Um, I don't think...;False;False;;dependienta;Staff
905;905;904;903,906;0:14:56.470000;0:14:59.180000;905.mp3;905.webp;2本ですか? 3本がお望みですか?;¿Quiere dos? ¿Tres?;How about two? You want three?!;False;False;;ryo;Ryo
908;908;909;907;0:14:59.180000;0:15:01.070000;908.mp3;908.webp;いや まずはチケットを...;No. Los tickets...;You need to buy a ticket...;False;False;;dependienta;Staff
912;912;911;910;0:15:01.660000;0:15:03.752000;912.mp3;912.webp;ハアー 楽ちーん;Qué cómodo.;What a breeze!;False;False;;nijika;Nijika
914;914;915;913;0:15:03.710000;0:15:07.256000;914.mp3;914.webp;階段で登ったほうが 絶対 感動するのに;Sería más conmovedor por las otras escaleras.;But climbing the stairs would have made the view so much more impressive.;False;False;;kita;Kita
916;916;918;917;0:15:07.339000;0:15:10.620000;916.mp3;916.webp;ら... 来月 お金返してくださいね;Devuélveme el dinero el mes que viene.;Y-You'll pay me back next month, right?;False;False;;hitori;Hitori
921;921;920;919;0:15:10.620000;0:15:12.970000;921.mp3;921.webp;私は約束 破ったことない;Yo siempre cumplo mis promesas.;I've never broken a promise in my life.;False;False;;ryo;Ryo
923;923;924;922;0:15:14.040000;0:15:16.190000;923.mp3;923.webp;前の返してもらってないです;Aún no me has devuelto lo último.;You didn't pay me back last time, though.;False;False;;hitori;Hitori
927;927;928,930;926,929;0:15:16.960000;0:15:20.602000;927.mp3;927.webp;ごめんね ぼっちちゃん バイト代の中から払わせるから;Discúlpala, Bocchi. Lo descontaré de su sueldo.;Sorry, Bocchi-chan! I'll take it out of her paycheck.;False;False;;nijika;Nijika
932;932;933;931;0:15:20.560000;0:15:22.270000;932.mp3;932.webp;そんな殺生な!;¡Monstruo desalmado!;You're inhuman!;False;False;;ryo;Ryo
936;936;935;934;0:15:23.080000;0:15:24.898000;936.mp3;936.webp;やっと着いたー;¡Por fin llegamos!;We made it!;False;False;;nijika;Nijika
938;938;939;937;0:15:24.830000;0:15:28.235000;938.mp3;938.webp;せっかくですし このまま 展望台まで上がりましょう;Ya que estamos, vayamos hasta el mirador.;As long as we're here, let's hit up the observation deck!;False;False;;kita;Kita
941;941;942;940;0:15:28.200000;0:15:31.400000;941.mp3;941.webp;エスカー使ったとはいえ 疲れたね;Cansa venir, incluso usando las mecánicas.;Even taking the Escar is kind of exhausting.;False;False;;nijika;Nijika
945;945;944;943;0:15:31.830000;0:15:33.782000;945.mp3;945.webp;結構 距離あった;Está bastante lejos.;It was... quite a long way.;False;False;;ryo;Ryo
947;947;948;946;0:15:33.760000;0:15:35.140000;947.mp3;947.webp;ですね;Pues sí.;Yeah...;False;False;;hitori;Hitori
950;950;951;949;0:15:35.140000;0:15:40.210000;950.mp3;950.webp;でも いざ上まで来ると なんか開放的になる;Aunque estar aquí arriba es bastante liberador.;But being up this high feels quite liberating.;False;False;;ryo;Ryo
953;953;954;952;0:15:40.210000;0:15:43.709000;953.mp3;953.webp;あっ なんかポジティブな気持ちに なってきました;Sí, me siento más optimista.;P-Positivity wells up within me.;False;False;;hitori;Hitori
956;956;957;955;0:15:43.700000;0:15:45.919000;956.mp3;956.webp;最高の眺めと空気だね!;Viva el paisaje y el aire fresco.;That's the fresh air and magnificent view at work!;False;False;;ryo;Ryo
959;959;960;958;0:15:45.860000;0:15:48.589000;959.mp3;959.webp;み... みんなで写真撮ります?;¿Nos sacamos una foto?;Sh-Should we take a picture together?;False;False;;hitori;Hitori
961;961;963;962;0:15:48.672000;0:15:50.674000;961.mp3;961.webp;ヘイ チーズ!;¡Vamos, sonrían!;Yeah! Cheese!;False;False;;nijika;Nijika
965;965;966;964;0:15:50.640000;0:15:51.800000;965.mp3;965.webp;チーズ!;Sonrío.;Cheese!;False;False;;ryo;Ryo
968;968;969;967;0:15:51.760000;0:15:54.420000;968.mp3;968.webp;急にハイテンションに なり始めた...;Están muy animadas de repente.;They're finally getting into it.;False;False;;kita;Kita
971;971;972;970;0:15:54.420000;0:15:56.700000;971.mp3;971.webp;見て見てー きれい!;Mira qué bonito.;Look! Isn't it pretty?;False;False;;miitan;Miitan
974;974;975;973;0:15:56.700000;0:15:57.973000;974.mp3;974.webp;ああ うん;Sí.;Yeah, sure.;False;False;;takkun;Takkun
981;981;982;976;0:15:57.930000;0:16:00.726000;981.mp3;981.webp;ちょっと 何ボーッとしてんの?;Oye, estás en las nubes.;Hey. Aren't you listening?;False;False;;miitan;Miitan
984;984,987;985;983,986;0:16:00.680000;0:16:04.950000;984.mp3;984.webp;あっ ごめん　みーたん きれいだから 見とれちゃって;Perdón, es que me distrae tu belleza.;Oh, sorry. You're just so pretty I forgot everything else!;False;False;;takkun;Takkun
989;989;990;988;0:16:04.950000;0:16:06.732000;989.mp3;989.webp;もう バカ;Ay, qué bobo eres.;You silly!;False;False;;miitan;Miitan
992;992;993;;0:16:06.815000;0:16:08.660000;992.mp3;992.webp;みーたん たっくん;Miitan. -Takkun.;;False;;;takkun/miitan;
998;998;999;997,1001;0:16:08.610000;0:16:11.737000;998.mp3;998.webp;展望台! 展望台 行きましょ!;¡El mirador! ¡Vamos al mirador!;The observation deck! Let's go to the observation deck!;False;False;;kita;Kita
1003;1003;1005;1004;0:16:14.573000;0:16:17.326000;1003.mp3;1003.webp;うわー 見てください!;¡Miren!;Look at that!;False;False;;kita;Kita
1007;1007,1010;1008;1006,1009;0:16:17.290000;0:16:22.710000;1007.mp3;1007.webp;展望台からの眺めは 更に絶景ですね!　目に焼き付けとかないと;La vista desde aquí es sublime. Tienen que grabársela en la retina.;The view from the observation deck is even more fabulous! We've really got to drink it all in!;False;False;;kita;Kita
1011;1011;1012;1013;0:16:22.539000;0:16:24.560000;1011.mp3;1011.webp;ハアー クーラー最高;Viva el aire acondicionado.;I love air conditioning.;False;False;;nijika;Nijika
1015;1015;1016;1014;0:16:24.510000;0:16:26.001000;1015.mp3;1015.webp;ん? 極楽;Es el paraíso.;It's heaven.;False;False;;ryo;Ryo
1019;1019;1018;1017;0:16:25.710000;0:16:27.300000;1019.mp3;1019.webp;で... ですね;Sí.;S-Sure is.;False;False;;hitori;Hitori
1021;1021;1022;1020;0:16:27.230000;0:16:28.921000;1021.mp3;1021.webp;あの 皆さん?;¿Chicas?;Err, You guys?;False;False;;kita;Kita
1024;1024;1025;1023;0:16:29.700000;0:16:33.550000;1024.mp3;1024.webp;昔々 人間は 神と対等になろうと;Hace mucho tiempo, los humanos intentaron alcanzar a Dios;Long, long ago, humans attempted to build a tower to heaven;False;False;;ryo;Ryo
1027;1027;1028;1026;0:16:33.540000;0:16:36.136000;1027.mp3;1027.webp;天まで届く高い塔を建てようとし;construyendo una torre muy alta.;to prove themselves equal to God.;False;False;;ryo;Ryo
1030;1030;1031;1029;0:16:36.680000;0:16:40.099000;1030.mp3;1030.webp;怒った神は 人間の言語をバラバラにし;Dios se molestó y diversificó sus idiomas,;God, enraged, scrambled the languages of humans,;False;False;;ryo;Ryo
1033;1033;1034;1032;0:16:40.080000;0:16:42.267000;1033.mp3;1033.webp;地上を混乱に陥れた;lo que los sumió en el caos.;and cast their lands into chaos.;False;False;;ryo;Ryo
1036;1036;1037;1035;0:16:42.230000;0:16:44.269000;1036.mp3;1036.webp;"ああ""バベルの塔""ね";La Torre de Babel, ¿no?;Talking about the Tower of Babel?;False;False;;nijika;Nijika
1039;1039;1040;1038;0:16:44.250000;0:16:48.440000;1039.mp3;1039.webp;そ... それから学ばず また人は こんな高い建物を;Pero no aprendieron la lección e hicieron más torres como esta.;B-But humans failed to learn and built another tall tower like this?;False;False;;hitori;Hitori
1042;1042;1043;1041;0:16:48.440000;0:16:51.109000;1042.mp3;1042.webp;皆さーん あの 景色を...;Chicas, mejor disfruten el paisaje.;Guys! The scenery!;False;False;;kita;Kita
1045;1045;1046;1044;0:16:51.080000;0:16:53.800000;1045.mp3;1045.webp;喜多ちゃん満足したみたいだし 降りよっか;Kita parece satisfecha. ¿Bajamos?;Kita-chan got what she wanted, so let's blow this joint.;False;False;;nijika;Nijika
1048;1048;1049;1047;0:16:53.680000;0:16:55.239000;1048.mp3;1048.webp;えっ? で... ですね;Sí.;G-Good idea.;False;False;;hitori;Hitori
1051;1051;1052;1050;0:16:55.200000;0:16:57.370000;1051.mp3;1051.webp;涼しいのは最高だった あっ...;El aire acondicionado fue lo mejor.;My favorite part was the air conditioning.;False;False;;ryo;Ryo
1053;1053;1055;1054;0:16:57.157000;0:17:00.202000;1053.mp3;1053.webp;ああ... インドア人たちめ!;Son de interiores.;You filthy indoor types!;False;False;;kita;Kita
1058;1058;1059;1057;0:17:04.160000;0:17:07.120000;1058.mp3;1058.webp;リョウ さっき 塩ソフト食べてなかった?;¿No te habías comido un helado de sal de mar?;Ryo. Weren't you eating sea salt soft-serve earlier?;False;False;;nijika;Nijika
1061;1061;1062;1060;0:17:07.120000;0:17:09.010000;1061.mp3;1061.webp;アイスは無限に食べれる;Siempre hay espacio para el helado.;I've always got room for ice cream.;False;False;;ryo;Ryo
1064;1064;1065;1063;0:17:08.980000;0:17:12.600000;1064.mp3;1064.webp;あっ あの アイス代も返してくださいね;Devuélveme el dinero del helado también.;P-Please pay me back for the ice cream, too.;False;False;;hitori;Hitori
1068;1068;1067;1066;0:17:12.600000;0:17:14.591000;1068.mp3;1068.webp;あとは何します?;¿Qué hacemos ahora?;What should we do next?;False;False;;kita;Kita
