ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
554	554	555	553	0:12:26.160000	0:12:29.620000	554.mp3	554.webp	そう 次の土曜とか どう?	Sí. ¿Te parece el sábado?	Yeah. How about next Saturday?	False	False			
557	557,561	556,560	558,559	0:12:29.510000	0:12:34.610000	557.mp3	557.webp	いいよ うわーい!　やったぜー! 楽しみー!	Vale. ¡Viva! ¡Qué emoción!	Sure. Yay! Heck yeah! I'm so excited!	False	False			
564	564	563	562	0:12:34.580000	0:12:37.610000	564.mp3	564.webp	あ... あの たるちゃんさん?	Oye, Taru.	U-Um, Miss... Taru?	False	False			
567	567	566	565	0:12:37.590000	0:12:41.110000	567.mp3	567.webp	みたいな こんな感じでいこうと思うから	Creo que esta es la actitud que debo tener.	I figured this was a better attitude to have.	False	False			
570	570	569	568	0:12:41.090000	0:12:44.120000	570.mp3	570.webp	そんな感じでくるのか	¿Ah, sí?	Is that so...	False	False			
573	573	572,574	571,575	0:12:44.050000	0:12:48.290000	573.mp3	573.webp	もっと落ち着いた方が好みかな? はい?	¿Prefieres salir con alguien más tranquila? ¿Qué?	Do you prefer hanging out with someone calmer? Say what?	False	False			
578	578	577	576	0:12:48.140000	0:12:50.720000	578.mp3	578.webp	研究の余地があるな	Sería interesante de averiguar...	This is worth looking into...	False	False			
582	582	581	580	0:12:52.390000	0:12:55.940000	582.mp3	582.webp	そういうところは 思い切りがいいのだな	Al menos está decidida.	At least she's decisive about that.	False	False			
583	583,586	585	584	0:12:55.790000	0:13:01.400000	583.mp3	583.webp	しゃーわせだよ しゃーわせ　おっきい風呂は いいねえ	Qué felicidad. Bañarse es lo mejor del mundo.	Man, this is paradise... Having such a big bath is so nice.	False	False			
589	589	588	587	0:13:01.150000	0:13:05.070000	589.mp3	589.webp	私は お前の家ぐらいの広さがいいねえ	Yo prefiero hacerlo en tu casa.	I prefer the one at your place.	False	False			
592	592	591,594	590,593	0:13:05.030000	0:13:08.570000	592.mp3	592.webp	贅沢だな むしろ 質素だろ	Mira que eres tiquismiquis. Prefiero la humildad.	Wow, you're picky. I'd call it being frugal.	False	False			
597	597	596	595	0:13:08.530000	0:13:11.410000	597.mp3	597.webp	狭い家が好きだって 言うんだから	Es decir, me gustan las casas pequeñas.	I mean, I like smaller houses.	False	False			
600	600	598	599	0:13:11.310000	0:13:15.080000	600.mp3	600.webp	そうか そうか 住む家 交換しようか?	Ya veo. En ese caso, ¿quieres que nos cambiemos las casas?	I see, I see. Wanna trade homes then?	False	False			
603	603	602	601	0:13:15	0:13:19.080000	603.mp3	603.webp	おー そいつは いいねえ	Pues no sería mala idea.	Actually... Yeah, that'd be nice.	False	False			
606	606	605	604	0:13:19.040000	0:13:23.880000	606.mp3	606.webp	私がいなくなっても どうせ何も変わらないからな	Aquí no creo que vaya a cambiar mucho la cosa si no estoy.	It's not like anything would change here even if I was gone.	False	False			
611	611	609	610	0:13:48.360000	0:13:51.120000	611.mp3	611.webp	たまには 触らせてあげようと	He pensado que puedes tocarlas de vez en cuando.	I figured I'd let you touch them once in a while.	False	False			
612	612	614	613,615	0:13:51.050000	0:13:54.390000	612.mp3	612.webp	日野 好きなんでしょ?は... はあ!?	Te gustan, ¿verdad?	You like them, don't you? H-Huh?	False	False			
618	618,619	616	617	0:13:54.220000	0:14:00.060000	618.mp3	618.webp	いいヤツだろ 私　でも 指は あまり動かさないように	¿A que soy generosa? Pero no muevas mucho los dedos.	I'm so generous, aren't I? But don't move your fingers around too much.	False	False			
622	622,625	620,624	621,623	0:13:59.980000	0:14:06.170000	622.mp3	622.webp	楽しい?も... もういいよ　ありが... うわっ!	¿Te diviertes? Ya es suficiente, graci...	Are you having fun? Th-That's enough, tha-	False	False			
626	626	628	627	0:14:06.130000	0:14:09.900000	626.mp3	626.webp	日野 本当にかわいいなー	Qué mona eres, Hino.	You really are cute, Hino.	False	False			
631	631	629	630	0:14:09.740000	0:14:14.240000	631.mp3	631.webp	お前は 本当に本当に 私のことが好きだな	Supongo que es porque te gusto mucho.	I guess you really do like me.	False	False			
634	634	633	632	0:14:14.140000	0:14:16.740000	634.mp3	634.webp	うむ	Sí.	Yup.	False	False			
636	636,638	637	635	0:14:16.730000	0:14:22.860000	636.mp3	636.webp	会って どうなるんだろう　なんて思ってたら ダメなんだろうなあ	¿Qué va a pasar cuando nos veamos? No debería pensar en ello.	What's going to happen once we see each other? I probably shouldn't think that.	False	False			
639	639	641	640	0:14:22.810000	0:14:27.450000	639.mp3	639.webp	安達と出かけるときは そんなこと思わないのに	No pienso en ello cuando salgo con Adachi.	I don't think that when I go out with Adachi.	False	False			
642	642	644	643	0:14:27.420000	0:14:30.320000	642.mp3	642.webp	色々あるんだろうなあ	Cuántas cosas...	I'm sure there's a lot going on.	False	False			
645	645	647	646	0:14:33.490000	0:14:35.620000	645.mp3	645.webp	うわっ 早い!	¡Qué pronto has llegado!	Whoa, you're early!	False	False			
650	650	651	649	0:14:39.710000	0:14:43.270000	650.mp3	650.webp	おまたせ はあ はあ	Siento la tardanza.	Sorry to keep you waiting.	False	False			
655	655,656	654	653	0:14:46.210000	0:14:52.140000	655.mp3	655.webp	チャイナドレスで はせ参じるようなヤツは　安達くらいしかいないか	Supongo que Adachi es la única persona que correría con un vestido chino...	I guess Adachi's about the only person who'd rush over in a Chinese dress...	False	False			
659	659	658	657	0:14:53.050000	0:14:55.210000	659.mp3	659.webp	何 笑ってんの?えっ?	¿Qué tiene tanta gracia?	What's so funny?	False	False			
662	662	661	660	0:14:55.140000	0:14:57.280000	662.mp3	662.webp	私 格好おかしい?	¿Tengo algo raro?	Do I look weird?	False	False			
664	664	665	663	0:14:57.230000	0:15:00.220000	664.mp3	664.webp	あ... 私 笑ってた?	¿Me estaba riendo?	Oh, was I laughing?	False	False			
668	668	667	666	0:15:00.150000	0:15:04.320000	668.mp3	668.webp	あー 友達のこと思い出してたから	Solo me estaba acordando de una amiga.	I was just thinking about a friend.	False	False			
669	669	671	670	0:15:04.220000	0:15:08.230000	669.mp3	669.webp	そっか 遅れてないよね? 私	Ya. No llego tarde, ¿verdad?	I see. I'm not late, am I?	False	False			
674	674	673,676	672,675	0:15:07.990000	0:15:12.300000	674.mp3	674.webp	私が早く来すぎただけ よかった	No, es que yo he llegado muy temprano. Qué alivio.	Nah, I just came too early. Thank goodness.	False	False			
677	677,680	679	678	0:15:12.300000	0:15:17.240000	677.mp3	677.webp	じゃあ その...　やるぞ	Bueno, vamos.	Well, so, uh... Let's do this.	False	False			
683	683	682	681	0:15:17.120000	0:15:19.340000	683.mp3	683.webp	はい?	¿Qué?	What?	False	False			
684	684		685	0:15:20.310000	0:15:22.570000	684.mp3	684.webp	い...		Er...		False			
688	688	687	686	0:15:22.380000	0:15:26.460000	688.mp3	688.webp	やっほーい しーまちゃーん!	¡Yuju, Shima!	Woo-hoo! Shima!	False	False			
689	689		690	0:15:26.410000	0:15:28.410000	689.mp3	689.webp	お... おお		Y-Yeah...		False			
693	693	692	691	0:15:29.260000	0:15:31.750000	693.mp3	693.webp	じゃ 行こうか	¡Venga, vamos!	Well, let's go!	False	False			
694	694	696	695	0:15:31.750000	0:15:34.420000	694.mp3	694.webp	あっ どこ行くの?	¿A dónde vamos?	Oh... Where are we going?	False	False			
699	699	698	697	0:15:34.260000	0:15:37.120000	699.mp3	699.webp	まだ秘密	Es un secreto.	It's still a secret.	False	False			
700	700	702	701	0:15:48.030000	0:15:50.610000	700.mp3	700.webp	どうだ? うん?	¿Y bien?	Well?	False	False			
703	703	704	705	0:15:50.540000	0:15:52.540000	703.mp3	703.webp	何か言ってくれよ	Di algo.	Say something.	False	False			
707	707	708	706	0:15:52.410000	0:15:56.210000	707.mp3	707.webp	ん... あっ そうだなあって思った	Ah, sí, me acabo de acordar	Um... Oh, right. I just remembered.	False	False			
711	711,712	710	709	0:15:56.120000	0:16:00.410000	711.mp3	711.webp	たるちゃん そういう笑い方する子だって　思い出したよ	que te solías reír de esa manera.	You always laughed like that, Taru.	False	False			
713	713	715	714	0:16:00.280000	0:16:03.180000	713.mp3	713.webp	何か しまちゃん 色っぽく...	Shima, te has vuelto más se...	Shima, you've gotten sexier...	False	False			
716	716	718,720	717,719	0:16:04.220000	0:16:08.630000	716.mp3	716.webp	いや 違うな あー 言葉出てこない	No. No me salen las palabras...	No, wait. Ugh, I can't think of the words...	False	False			
721	721	723	722	0:16:08.550000	0:16:12.850000	721.mp3	721.webp	多分 大きくなった みたいなことが言いたいんだ	Quería decir que has crecido mucho.	I think I wanted to say... You've gotten bigger.	False	False			
724	724	726	725	0:16:14.390000	0:16:17.900000	724.mp3	724.webp	それは こっちのセリフだけど あっ...	Mira quién habla.	Look who's talking.	False	False			
728	728	730	729	0:16:20.900000	0:16:25.020000	728.mp3	728.webp	無理はしなくていいと思うけど そのハイテンションな感じ	No hace falta que te esfuerces tanto en estar tan emocionada.	I really don't think you need to push this being super excited thing.	False	False			
732	732	731	733	0:16:24.960000	0:16:29.270000	732.mp3	732.webp	大丈夫 半分ぐらいは 演技じゃないし	No te preocupes. La mitad es de verdad.	Don't worry. At least half of it is genuine.	False	False			
737	737	739	738	0:16:36.580000	0:16:39.580000	737.mp3	737.webp	ほいっと!	¡Ahí va!	Hup!	False	False			
743	743	742	741	0:16:41.540000	0:16:44.620000	743.mp3	743.webp	顔 疲れるよ 絶対	¿No es agotador para tu cara?	Isn't this exhausting for your face?	False	False			
745	745,747	744	746	0:16:44.520000	0:16:51.200000	745.mp3	745.webp	いや こういうのがさ 大事なんだよ　大事... じゃないかな	Pero creo que estas cosas son muy importante... quizás.	But I think stuff like this is important... Maybe.	False	False			
750	750	749	748	0:16:50.920000	0:16:54.180000	750.mp3	750.webp	しまちゃん 最近は 真面目なんだって?	Bueno, me han contado que ahora eres más responsable.	So I hear you've been responsible lately?	False	False			
751	751		752	0:16:53.700000	0:16:55.700000	751.mp3	751.webp	えっ?		Huh?		False			
755	755	754	753	0:16:55.430000	0:16:59.770000	755.mp3	755.webp	しまちゃんのお母さん たまに ウチの母親と電話してるんだ	Tu madre llama a la mía a veces.	Your mom calls my mom sometimes.	False	False			
757	757	758	756	0:16:59.760000	0:17:02.540000	757.mp3	757.webp	そこ経由で 聞いた	Por eso lo sé.	That's where I heard that.	False	False			
761	761	760,763	759,762	0:17:02.350000	0:17:07.380000	761.mp3	761.webp	といっても ホント たまーにで 穴あきがひどくてさ	Aunque hablan muy de vez en cuando. Se pasan mucho sin hablar.	They only talk to each other super rarely, though. They go so long without speaking.	False	False			
766	766	765	764	0:17:07.230000	0:17:11.720000	766.mp3	766.webp	しまちゃん本人から 今の話 聞きたいな	Pero me gustaría que me hablaras tú de tu vida.	I'd love to hear that from you personally, though.	False	False			
769	769	768	767	0:17:11.690000	0:17:13.720000	769.mp3	769.webp	今日は そういうのも目当て	Por eso te he invitado.	That's partially the reason why I invited you out today.	False	False			
771	771,775	772,774	770,773	0:17:13.700000	0:17:20.220000	771.mp3	771.webp	いや 目的? いや...　もうちょっと やわらかい言い方 ないかな エヘヘ...	¿Qué quiero? Seguro que puedo decirlo de alguna forma mejor...	Wait, my goal? There has to be a nicer way to say it...	False	False			
776	776,779	778	777	0:17:21.790000	0:17:27.230000	776.mp3	776.webp	色々 近況を話しながら　お好み焼きへの注意も 怠らないあたり	Hablamos de nuestras vidas mientras evitábamos quemar los okonomiyaki.	We talked about our recent events while making sure our okonomiyaki didn't burn.	False	False			
782	782	781	780	0:17:27.130000	0:17:29.960000	782.mp3	782.webp	たるちゃんの視野は 意外と広い	Taru es muy observadora.	Taru is surprisingly observant.	False	False			
783	783,786	785	784	0:17:29.900000	0:17:34.570000	783.mp3	783.webp	これが 安達だったら　恐らく 裏面が焦げきっている	Si fuera Adachi, imaginaba cómo se le quemaría la parte de abajo.	If this were Adachi, I spaced out and imagined she'd probably burn the bottom.	False	False			
789	789,790	788	787	0:17:34.420000	0:17:41.470000	789.mp3	789.webp	なんてことを ボーッと考えてしまうほど　たるちゃんの話は 頭に入ってこなかった	Esa era la nula atención que prestaba a lo que Taru decía.	That's how much whatever Taru was saying wasn't getting through to me.	False	False			
791	791	793	792	0:17:41.410000	0:17:44.810000	791.mp3	791.webp	つくづく 私は薄情なヤツだ	Soy una persona muy fría.	I truly am a coldhearted person.	False	False			
794	794	796	795	0:17:44.750000	0:17:46.820000	794.mp3	794.webp	面と向かっていても なお	Aunque estaba cerca de ella,	Even though I was physically facing her,	False	False			
799	799	798	797	0:17:46.730000	0:17:50.760000	799.mp3	799.webp	どこかで 距離を取ってしまう自分がいる	una parte de mí mantenía la distancia.	there was still a part of me keeping its distance.	False	False			
802	802	801,804	800,803	0:17:50.570000	0:17:54.760000	802.mp3	802.webp	要するにさ 私は昔からの知り合い	En resumen, quiero decir que eres una conocida mía.	So basically... I want to say that you're my acquaintance...	False	False			
807	807	806	805	0:17:54.650000	0:17:56.760000	807.mp3	807.webp	知り合い? で	¿Conocida?	Acquaintance?	False	False			
810	810	809	808	0:17:56.650000	0:18:01.870000	810.mp3	810.webp	今も目の前にいるよって 言いたいわけ だよな	Te conozco desde hace mucho y ahora estamos frente a frente...	That I've known for a while... And now I'm here in front of you...	False	False			
814	814	813	812	0:18:04.540000	0:18:09.110000	814.mp3	814.webp	何言ってんだ 私 エヘヘヘ...	¿Qué digo?	What am I even saying?	False	False			
816	816	818	817	0:18:11.180000	0:18:14.460000	816.mp3	816.webp	で 次は どこに行くの?	Bueno, ¿para cuándo la próxima?	So, where are we going next?	False	False			
819	819	821	820	0:18:14.450000	0:18:18.450000	819.mp3	819.webp	えっ えーっと うん?	¿Eh? A ver...	Huh? Um...	False	False			
822	822	824	823	0:18:18.450000	0:18:22.790000	822.mp3	822.webp	あっ あんなところに 何か店がある	Anda, mira esa tiendecita.	Hey, there's a little shop over there.	False	False			
827	827	826,829	825,828	0:18:22.760000	0:18:26.890000	827.mp3	827.webp	雑貨屋さんかな そ... そうだね	Puede que vendan recuerdos. Sí...	Maybe they sell random knickknacks. Y-Yeah...	False	False			
830	830	832	831,833	0:18:26.860000	0:18:30.630000	830.mp3	830.webp	ちょっと行ってみよう えっ?	¿Te apetecería ir?	Why don't we check it out? Huh?	False	False			
836	836	835	834	0:18:30.560000	0:18:34.150000	836.mp3	836.webp	わあー ストラップがいっぱいある	Vaya, cuántos colgantes.	Hey, they have a lot of straps.	False	False			
837	837	839,840	838,841	0:18:34.130000	0:18:37.800000	837.mp3	837.webp	ねえ 同じやつ買わない? いいけど	¿Te parece que compremos unos a juego? Vale...	Why don't we buy matching ones? Sure...	False	False			
843	843	844	842	0:18:37.780000	0:18:42.330000	843.mp3	843.webp	どれがいい? 私は しまちゃんの好きなやつでいいよ	¿Cuál te gusta? Escogeré el mío según el que elijas.	Which one do you like? I'll match mine with whatever one you pick.	False	False			
845	845	847	846	0:18:44.310000	0:18:46.310000	845.mp3	845.webp	じゃあ	En ese caso...	Then...	False	False			
850	850	849	848	0:18:46	0:18:49.080000	850.mp3	850.webp	しまちゃん ちゃんとカバンにつけるかな?	¿Lo vas a poner en tu mochila?	Will you actually put it on your bag?	False	False			
852	852	853	851	0:18:49	0:18:51.080000	852.mp3	852.webp	そこって 心配するところ?	¿Eso es lo que te preocupa?	Is that something to worry about?	False	False			
856	856	855	854	0:18:51	0:18:53.960000	856.mp3	856.webp	つけても すぐ なくしそうだなー	Me da la sensación de que lo vas a perder.	I have a feeling you'd lose it immediately.	False	False			
857	857	859	858	0:18:53.920000	0:18:56.340000	857.mp3	857.webp	何だね 失敬な	Qué borde eres.	Jeez, that's rude.	False	False			
860	860	862	861	0:18:56.250000	0:19:01.250000	860.mp3	860.webp	だってさ しまちゃん ものとか人に執着しないだろ?	Bueno, es que no eres de aferrarte a la gente o a las cosas.	Well, I mean... You don't really get attached to people or things.	False	False			
865	865,868	864,867	863,866	0:19:02.680000	0:19:07.600000	865.mp3	865.webp	そうかな だから　大事にしてくれるか心配だよ	¿En serio? Por eso me preocupa que no vayas a tener cuidado.	Really? So I'm worried that you might not take care of it.	False	False			
871	871	870	869	0:19:07.560000	0:19:10.270000	871.mp3	871.webp	じゃあ これは	Entonces...	Then I guess...	False	False			
872	872	874	873	0:19:10.270000	0:19:12.770000	872.mp3	872.webp	大事にしよう	Lo cuidaré bien.	I'll take good care of this.	False	False			
877	877	876,879	875,878	0:19:13.650000	0:19:17.900000	877.mp3	877.webp	ホントか? 信用ないなあ	¿De verdad? Ya veo que no confías en mí.	Really? You really don't trust me.	False	False			
882	882	881	880	0:19:17.900000	0:19:21.360000	882.mp3	882.webp	今のしまちゃんの表情は 薄いから	Es que tu cara no me dice nada.	Because your expression is really vague right now.	False	False			
883	883	884	885	0:19:21.180000	0:19:24.240000	883.mp3	883.webp	えっ 薄い?	¿Eh? ¿Nada?	Huh? Vague?	False	False			
886	886	888	887	0:19:24.180000	0:19:29.120000	886.mp3	886.webp	でも そういう しまちゃんの 薄い感じの横顔を見てるとさ	Cuando veo que pones esa cara	But whenever I see your profile with such a vague expression on your face	False	False			
891	891	890	889	0:19:29.080000	0:19:32.820000	891.mp3	891.webp	何考えてんだろうって 思っちゃうわけ	me pregunto qué andarás pensando.	I wonder what you're actually thinking about.	False	False			
892	892	893	894	0:19:34.190000	0:19:36.590000	892.mp3	892.webp	そうなったら負け	Pero entonces pierdo...	But then I lose...	False	False			
897	897	896	895	0:19:38.420000	0:19:41.860000	897.mp3	897.webp	いや 勝ちなとこがあるんだ	o quizás gano...	Or maybe I win...	False	False			
898	898	900	899	0:19:43.540000	0:19:47.060000	898.mp3	898.webp	あ... というかみたいな	o algo.	Or something.	False	False			
903	903	902,905	901,904	0:19:50.060000	0:19:53.770000	903.mp3	903.webp	じゃあ ここで うん じゃあ	Bueno, nos vemos. Sí, adiós.	Well, I'll see you. Yeah, see ya.	False	False			
906	906	908	907	0:19:53.750000	0:19:55.770000	906.mp3	906.webp	えっと	Oye...	Um...	False	False			
909	909	911	910	0:19:55.750000	0:19:58.900000	909.mp3	909.webp	また どっか出かけるのは あり?	¿Crees que podríamos volver a salir?	Would it be possible to hang out again?	False	False			
912	912	914	913	0:19:58.820000	0:20:00.820000	912.mp3	912.webp	いいけど	Claro.	Sure.	False	False			
915	915	917	916	0:20:06.830000	0:20:11.330000	915.mp3	915.webp	もう一回 友達になろう! しまちゃん	¡Tenemos que ser amigas de nuevo, Shima!	Let's be friends again, Shima!	False	False			
919	919	920,922	918,921	0:20:14.420000	0:20:20.330000	919.mp3	919.webp	そうか これを言いたくて 今日 私を誘ったんだな	Ya veo. Por eso me ha invitado hoy.	I see. So that's why she invited me out today.	False	False			
925	925	924	923	0:20:21.630000	0:20:23.770000	925.mp3	925.webp	うん	Vale.	Sure.	False	False			
926	926	928	927	0:20:26.610000	0:20:29.450000	926.mp3	926.webp	あーっ しまむらさん	Ah, Shimamura.	Ah, Shimamura.	False	False			
931	931	930	929	0:20:29.270000	0:20:32.450000	931.mp3	931.webp	しまむらさんがいました	¡He encontrado a Shimamura!	I have located Shimamura!	False	False			
934	934	933	932	0:20:32.350000	0:20:35.310000	934.mp3	934.webp	しーまむーらさーん!	¡Shimamura!	Shimamura!	False	False			
935	935	937,939	936,938	0:20:35.290000	0:20:39.780000	935.mp3	935.webp	じゃ... じゃあ しまむらさーん	Adiós. ¡Shimamura!	S-See you later... Shimamura!	False	False			
940	940	942,944	941,943	0:20:39.620000	0:20:43.920000	940.mp3	940.webp	どうしました? ちょっと疲れただけ	¿Qué ocurre? Nada, es que estoy un poco cansada.	What's the matter? I'm just a bit tired.	False	False			
947	947,948	946	945	0:20:45.950000	0:20:52.870000	947.mp3	947.webp	昔のたるちゃんは ああだったし　そのときの私も それについていけた	Taru siempre ha sido así y, en el pasado, podía seguirle el ritmo.	Taru has always been like that, and in the past, I was able to keep up with her.	False	False			
951	951	950	949	0:20:52.870000	0:20:57.070000	951.mp3	951.webp	むしろ 私の方が 不自然なのかもしれない	La verdad es que creo que ahora la rara soy yo.	Actually, I think that maybe I'm the odd one out here.	False	False			
952	952	954	953	0:20:59.140000	0:21:03.130000	952.mp3	952.webp	私って 何だろ...	¿Qué soy?	What even am I?	False	False			
955	955	957	956	0:21:03.080000	0:21:06.580000	955.mp3	955.webp	しまむらさんは しまむらさんですよ	Tú eres tú, Shimamura.	You're just you, Shimamura.	False	False			
960	960	959	958	0:21:11.100000	0:21:15.480000	960.mp3	960.webp	そうだな たまには 役に立つじゃない	Tienes razón. A veces eres útil.	I guess you're right. You actually can be useful at times.	False	False			
961	961	963	962	0:21:15.430000	0:21:18.260000	961.mp3	961.webp	そうでしょう そうでしょう	Sí, lo sé.	Yes, I know.	False	False			
965	965	968	966	0:21:28.610000	0:21:31.620000	965.mp3	965.webp	1学期が始まって 2週間	Dos semanas después de empezar el primer trimestre...	Two weeks after our first term started...	False	False			
970	970	971	969	0:21:31.600000	0:21:35.950000	970.mp3	970.webp	いつものように授業を受け 購買でパンを買い	Como era costumbre, fui a clase, compré pan...	As usual, I went to my classes, bought bread at the student store,	False	False			
975	975	974	976	0:21:35.850000	0:21:38.620000	975.mp3	975.webp	友達もどきと ご飯を食べる	y comí con mis amigas artificiales.	and ate lunch with my artificial friends.	False	False			
981	981	980	978	0:21:38.560000	0:21:41.450000	981.mp3	981.webp	いつもと同じ時間が過ぎてゆく	Seguí haciendo lo mismo una y otra vez.	I just kept doing the same thing over and over.	False	False			
985	985,988	984,987	983,986	0:21:41.360000	0:21:48.390000	985.mp3	985.webp	ただ一つだけ違うのは 私の前に　安達の姿がないことで	Lo único que era diferente... es que Adachi no estaba delante de mí.	The only thing that was different... ..was Adachi wasn't in front of me.	False	False			
992	992	994	993	0:21:50.300000	0:21:54.230000	992.mp3	992.webp	ところでさ 今日も帰りに パンケーキ食べ行かない?	Por cierto, ¿os apetecen tortitas de vuelta a casa?	By the way, on our way home, wanna get pancakes again?	False	False			
997	997	996,999	995,998	0:21:54.140000	0:21:57.330000	997.mp3	997.webp	賛成! どうかな し...	Claro. ¿Y tú, Shi...?	Totally! What about you, Shi-?	False	False			
1001	1001	1002	1000	0:21:59.560000	0:22:01.570000	1001.mp3	1001.webp	しまむら	Shimamura.	Shimamura.	False	False			
1003	1003	1005	1004	0:22:04.910000	0:22:07.250000	1003.mp3	1003.webp	サンチョ たるちゃん	Tras Sancho y Taru,	After Sancho, and Taru,	False	False			
1008	1008	1006	1007	0:22:06.980000	0:22:10.160000	1008.mp3	1008.webp	4月に入って 3度目の呼びかけ	era la tercera vez que alguien decía mi nombre desde abril.	this was the third time someone called me since April started.	False	False			
1009	1009	1011	1010	0:22:10.080000	0:22:13.290000	1009.mp3	1009.webp	3度目の正直というべきか	A la tercera tenía que ir la vencida.	I guess the third time really is the charm.	False	False			
1012	1012	1014	1013	0:22:13.150000	0:22:15.790000	1012.mp3	1012.webp	何というか	Quiero decir...	I mean...	False	False			
1015	1015	1017,1019	1016	0:22:15.750000	0:22:21.730000	1015.mp3	1015.webp	その相手は 今度こそ安達だった	Esta vez por fin era Adachi. Episodio 10: Cerezos en flor, primavera y la luna de primavera	This time, it was finally Adachi.	False	False			
