ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
633	633,637	635	634	0:09:16.056000	0:09:18.767000	633.mp3	633.webp	あたしたちを鬼にする気? ありがとう　大事に使わせていただ...	¡Ni que fuéramos las malas! -Gracias, lo...	Don't make us the bad guys here!	False	False		Nijika	Nijika
640	640	639	638	0:09:18.670000	0:09:19.960000	640.mp3	640.webp	いただかない いただかない!	¡No tomes nada!	We're not taking it!	False	False		Nijika	Nijika
642	642	643	641	0:09:19.960000	0:09:22.540000	642.mp3	642.webp	そんな大事なお金 使えないから	No podemos tocar un dinero tan importante.	We can't take money that means that much to you!	False	False		Nijika	Nijika
645	645	646	647	0:09:22.562000	0:09:25.200000	645.mp3	645.webp	うっ あっ でも...	Pero...	But...	False	False		Hitori	Hitori
648	648	650,652	649,651	0:09:25.190000	0:09:28.040000	648.mp3	648.webp	働きたくない! だって...	No quiero trabajar. Porque...	I don't wanna work! Because...	False	False		Hitori	Hitori
654	654,657,659	656	655	0:09:28.068000	0:09:33.550000	654.mp3	654.webp	うっ... あっ... いらっしゃいませ　あたあたた...　絶対 こうなって...	Bienvenida... ¿Le caliento...? -Me pondría así...	W-Welcome... Sh-Should I warm... up?	False	False		Hitori	Hitori
662	662,665,667	664	663	0:09:33.573000	0:09:38.930000	662.mp3	662.webp	うっ... あっ... いらっしゃいませ　あたあたた...　こうなって...	Bienvenida... ¿Le caliento...? -Y entonces...	W-Welcome... Sh-Should I warm... up?	False	False		Hitori	Hitori
672	672	673		0:09:39.496000	0:09:42.190000	672.mp3	672.webp	\"お客様に 不快感を与えたで賞\"で	Por ahuyentar a los clientes, la condenamos a...		False			Prosecutor	
675	675	676		0:09:42.249000	0:09:43.770000	675.mp3	675.webp	死刑を求刑する!	¡Pena de muerte!		False			Prosecutor	
677	677	679,681	678,680	0:09:43.792000	0:09:47.460000	677.mp3	677.webp	えー それでは判決 死刑	Sentencia decidida. Muere.	Okay, here comes the ruling... Death!	False	False		Judge	Judge
684	684	685	683	0:09:47.690000	0:09:50.190000	684.mp3	684.webp	こうなるに決まってる!	¡Y será mi fin!	And then that!	False	False		Hitori	Hitori
687	687	686,690	688,689	0:09:50.520000	0:09:52.770000	687.mp3	687.webp	...ちゃん ぼっちちゃん	Bocchi. Bocchi.	...cchi-chan. Bocchi-chan.	False	False		Nijika	Nijika
692	692	693	691	0:09:52.770000	0:09:53.960000	692.mp3	692.webp	ぼっちちゃん!	¡Bocchi!	Bocchi-chan!	False	False		Nijika	Nijika
697	697	698	696	0:09:55.240000	0:09:58.040000	697.mp3	697.webp	今の話 聞いてなかったでしょ	No estabas escuchándonos, ¿verdad?	You weren't listening, were you?	False	False		Nijika	Nijika
699	699	701,703	700,702	0:09:57.556000	0:10:01.070000	699.mp3	699.webp	あっ ご... ごめんなさい えーと なんの話を...	Lo siento. ¿De qué estaban hablando?	S-Sorry! Wh-What were you saying?	False	False		Hitori	Hitori
705	705	706	704	0:10:01.800000	0:10:04.030000	705.mp3	705.webp	ぼっちも ここでバイトする	Deberías trabajar aquí con nosotras.	You should work here with us.	False	False		Ryo	Ryo
707	707	709	708	0:10:03.937000	0:10:05.200000	707.mp3	707.webp	ここで...	¿Aquí?	Here?	False	False		Hitori	Hitori
710	710	712	711	0:10:05.522000	0:10:07.080000	710.mp3	710.webp	へっ? ええっ!	¿Qué?	What?!	False	False		Hitori	Hitori
716	716	717	713	0:10:07.080000	0:10:09.840000	716.mp3	716.webp	あたしもリョウもいるから 怖くないよ	Conmigo y con Ryo no tienes nada que temer.	You won't have to be scared if you're with me and Ryo!	False	False		Nijika	Nijika
718	718	720	719	0:10:09.818000	0:10:12.750000	718.mp3	718.webp	アットホームで 和気あいあいとした職場です	Será un lugar perfecto para trabajar.	It's a homey and harmonious place to work.	False	False		Ryo	Ryo
723	723,725	726	722	0:10:13.700000	0:10:17.760000	723.mp3	723.webp	ドリンクスタッフとか...　働きたくない 働きたくない!	No quiero trabajar...	We can serve drinks, and clean, and see all kinds of bands!	False	False		Hitori	Nijika
728	728	729	727	0:10:17.760000	0:10:19.760000	728.mp3	728.webp	ね? どうかな	¿Y bien? ¿Qué opinas?	Well? What do you think?	False	False		Nijika	Nijika
732	732	733	731	0:10:22.630000	0:10:24.350000	732.mp3	732.webp	断れ 自分	Di que no.	Say no, girl!	False	False		Hitori	Hitori
735	735	736,738	734,737	0:10:24.350000	0:10:27.980000	735.mp3	735.webp	断れ 断るんだー!	¡No! ¡Tienes que negarte!	Say no! You have to say no!	False	False		Hitori	Hitori
739	739	741	740	0:10:29.087000	0:10:30.270000	739.mp3	739.webp	頑張りましゅ	Lo intentaré...	I'll dwu mwy bwest...	False	False		Hitori	Hitori
742	742	744	743	0:10:30.213000	0:10:31.810000	742.mp3	742.webp	ホント? ありがとう!	¿De verdad? ¡Gracias!	Really? Thanks so much!	False	False		Nijika	Nijika
745	745	748	746	0:10:31.840000	0:10:33.310000	745.mp3	745.webp	ごめんね 自分	Lo siento...	Sorry, girl...	False	False		Hitori	Hitori
750	750	751	749	0:10:33.310000	0:10:36.070000	750.mp3	750.webp	断る勇気があるなら コミュ症してない	Si supiera decir que no, no tendría ansiedad social.	It wouldn't be social anxiety if we had the courage to say no.	False	False		Hitori	Hitori
755	755	756	754	0:10:36.680000	0:10:39.630000	755.mp3	755.webp	それと バンドの経費は あたしが管理するね	Bueno, yo me encargaré de las finanzas.	I'll manage the band's funds, then.	False	False		Nijika	Nijika
757	757,760	759	758	0:10:39.639000	0:10:43.400000	757.mp3	757.webp	えっ? あの...　リョウさんに預けたほうが いいんじゃ...	¿No sería mejor que se encargara Ryo?	Um... Wouldn't it be better to have Ryo-san do that?	False	False		Hitori	Hitori
761	761	763	762	0:10:43.393000	0:10:44.580000	761.mp3	761.webp	どういう意味じゃ!	¿Por qué lo dices?	What's that supposed to mean?!	False	False		Nijika	Nijika
765	765	766	764	0:10:45.270000	0:10:47	765.mp3	765.webp	あのね ぼっちちゃん	Mira, Bocchi.	Listen, Bocchi-chan.	False	False		Nijika	Nijika
767	767	769	768	0:10:46.980000	0:10:50.140000	767.mp3	767.webp	リョウは こう見えて めちゃくちゃ お金遣い荒いの	Aunque no lo aparente, a Ryo le encanta derrochar.	Believe it or not, Ryo's a very irresponsible spender.	False	False		Nijika	Nijika
771	771	773	772	0:10:50.734000	0:10:54.100000	771.mp3	771.webp	お金持ちで お小遣い たくさんもらってるけど	Viene de una familia rica y tiene una buena mesada,	Her family's rich and she gets a huge allowance,	False	False		Nijika	Nijika
775	775	776	774	0:10:54.100000	0:10:56.710000	775.mp3	775.webp	楽器に つぎ込むから 常に金欠だよ	pero se arruina comprando instrumentos.	but she blows it all on instruments, so she's constantly broke!	False	False		Nijika	Nijika
778	778	777	779	0:10:57.650000	0:10:58.650000	778.mp3	778.webp	てれ...	Me sonrojas.	Blush.	False	False		Ryo	Ryo
781	781	782	780	0:10:58.650000	0:11:00.760000	781.mp3	781.webp	どこが褒め言葉に聞こえた?	¿Crees que te lo digo como un cumplido?	What part of that did you take as a compliment?	False	False		Nijika	Nijika
784	784	785	783	0:11:01.660000	0:11:05.240000	784.mp3	784.webp	じゃ 近いうちに またライブできるように頑張ろう	Bueno, trabajaremos mucho para poder tocar pronto.	Anyway, let's work hard so we can play live again soon!	False	False		Nijika	Nijika
787	787	788	786	0:11:05.240000	0:11:08.230000	787.mp3	787.webp	そして 高校生でメジャーデビュー!	Y después debutaremos en la prepa.	Then we'll make our major debut in high school!	False	False		Nijika	Nijika
790	790	791,793	789,792	0:11:08.740000	0:11:12.560000	790.mp3	790.webp	バイト 来週からね 学校終わったら うちに直行で	Empezaremos la próxima semana. Ven después de clases.	We start work next week! Come straight here after school!	False	False		Nijika	Nijika
795	795	796	794	0:11:12.560000	0:11:14.440000	795.mp3	795.webp	ぼっち バイバイ	Adiós, Bocchi.	Bocchi. Bye-bye.	False	False		Ryo	Ryo
798	798	799	797	0:11:14.440000	0:11:15.884000	798.mp3	798.webp	あっ はい	Sí...	R-Right...	False	False		Hitori	Hitori
803	803	802	801	0:11:17.270000	0:11:21.723000	803.mp3	803.webp	そのバイト初日が 明日に迫っていると	Mañana es mi primer día de trabajo...	And that first day of work is tomorrow.	False	False		Hitori	Hitori
804	804	806	805,807	0:11:22.849000	0:11:27.470000	804.mp3	804.webp	もう30分は浸かってるし 絶対に風邪ひいたよね?	Ya llevo media hora aquí. Me voy a resfriar, ¿no?	I've been in here for thirty minutes now. I'm bound to catch a cold, right?	False	False		Hitori	Hitori
809	809	810,812	808,811	0:11:27.470000	0:11:31.670000	809.mp3	809.webp	すみません すみません バイト以外は頑張りますので	Lo siento... Me esforzaré para no trabajar.	I'm sorry... I'm sorry... I'll work hard at everything except the job.	False	False		Hitori	Hitori
815	815	816	814	0:11:32.730000	0:11:36.090000	815.mp3	815.webp	お母さーん! お姉ちゃん 沈んでるー	¡Mamá, Hitori se está ahogando!	Mom! Sis is drowning!	False	False		Futari	Futari
821	821,822	820	819	0:11:40.200000	0:11:43.537000	821.mp3	821.webp	風邪ひけ風邪ひけ風邪ひけ　風邪ひけ風邪ひけ	¡Resfríate! ¡Resfríate!	Catch a cold! Catch a cold! Catch a cold! Catch a cold!	False	False		Hitori	Hitori
825	825	824	823	0:11:43.360000	0:11:47.541000	825.mp3	825.webp	風邪ひけぇえぇぇぇ!!!	¡Resfríate!	Catch a cold!	False	False		Hitori	Hitori
830	830	831	829	0:11:54.420000	0:11:56.800000	830.mp3	830.webp	丈夫な体が憎い	Maldita buena salud...	Curse this good health of mine...	False	False		Hitori	Hitori
833	833	834	832	0:11:57.280000	0:12:00.020000	833.mp3	833.webp	もう こうなったら いっそ 仮病を...	Tendré que fingir...	Then I'll just have to fakeー	False	False		Hitori	Hitori
836	836,839	838,842	837,840,841	0:12:03.640000	0:12:08.210000	836.mp3	836.webp	あっ 虹夏ちゃん　おはよう! 今日はバイト初日だね	¿Nijika? -¡Buenas! Hoy empiezas a trabajar, ¿no?	Nijika-chan? Morning! First day of work, right?	False	False		Hitori,Nijika	Hitori,Nijika
843	843,847	845	844,846	0:12:08.186000	0:12:11.410000	843.mp3	843.webp	不安だろうけど ちゃんとフォローするから　一緒に頑張ろう!	Sé que estás nerviosa, pero cuenta conmigo. ¡Ánimo!	I know you're nervous, but we'll be there for you! Let's work hard together!	False	False		Nijika	Nijika
848	848,851	850	849	0:12:12.607000	0:12:17.790000	848.mp3	848.webp	バイトを バックレようとしている私に　こんな温かい言葉を!	No es justo que sea tan amable mientras yo evito ir al trabajo...	No fair being so nice while I'm trying to blow off work...	False	False		Hitori	Hitori
854	854,856	855	853	0:12:23.510000	0:12:26.800000	854.mp3	854.webp	自分が いかに 愚かなことをしていたか　気付きました	Gracias a ti me di cuenta de mis errores.	You've made me realize the foolish error of my ways.	False	False		Hitori	Hitori
857	857,860,861	859	858	0:12:26.788000	0:12:31.730000	857.mp3	857.webp	気付かせてくれて　私を まっとうな人間に してくれて　本当に ありがとうございます	Te agradezco enormemente que quieras convertirme en una mujer de provecho.	For making an honest woman out of me, you have my boundless gratitude.	False	False		Hitori	Hitori
862	862	864	863	0:12:33.628000	0:12:35.172000	862.mp3	862.webp	なんの話?	¿De qué habla?	What is she talking about?	False	False		Nijika	Nijika
866	866	867	865	0:12:38.490000	0:12:39.780000	866.mp3	866.webp	着いちゃった	Ya llegué.	I'm here.	False	False		Hitori	Hitori
868	868	870	869,871	0:12:41.803000	0:12:44.280000	868.mp3	868.webp	ぼっち頑張れ ぼっち頑張れ	Ánimo, Bocchi. Ánimo, Bocchi.	Do it, Bocchi! Do it, Bocchi!	False	False		Hitori	Hitori
873	873	874	872,875	0:12:44.280000	0:12:46.500000	873.mp3	873.webp	ぼっち頑張れ ぼっち頑張れ	Ánimo, Bocchi. ¡Ánimo, Bocchi!	Do it, Bocchi! Do it, Bocchi!	False	False		Hitori	Hitori
877	877	878	876	0:12:46.500000	0:12:48.740000	877.mp3	877.webp	チケットの販売は5時からですよ	Vendemos entradas a partir de las cinco.	Tickets don't go on sale until five o'clock.	False	False		Seika	Seika
881	881	882	880	0:12:50.390000	0:12:51.910000	881.mp3	881.webp	まだ準備中なんで	Aún nos estamos preparando.	We're still getting ready here.	False	False		Seika	Seika
884	884	885,887	883,886	0:12:51.910000	0:12:54.940000	884.mp3	884.webp	スタッフさん? あっ 怪しまれてる	¿Trabaja aquí? Debe creer que...	She works here?! She thinks I'm up to no good...	False	False		Hitori	Hitori
889	889	890	888	0:12:54.940000	0:12:56.650000	889.mp3	889.webp	誤解を解かないと!	Tengo que arreglar esto.	I've got to clear this up!	False	False		Hitori	Hitori
892	892	894	893	0:12:58.445000	0:13:02.170000	892.mp3	892.webp	あっ 一旦 おちおちおち... おち... 落ち着いて ててて...	Tranquila...	C-C-C-C-C-Calm down...	False	False		Hitori	Hitori
896	896	897	895	0:13:02.170000	0:13:04.130000	896.mp3	896.webp	そっちが落ち着け	Tranquilízate tú.	You're the one who needs to calm down.	False	False		Seika	Seika
899	899	900	898	0:13:04.730000	0:13:06.530000	899.mp3	899.webp	新しいバイトの子か	¿Tú eres la nueva?	So you're the new part-timer?	False	False		Seika	Seika
901	901	903	902	0:13:06.495000	0:13:08.150000	901.mp3	901.webp	なら 最初から そう言いなよ	Deberías haberlo dicho.	You should've just said so.	False	False		Seika	Seika
904	904	906	905	0:13:08.121000	0:13:09.600000	904.mp3	904.webp	すすす... すみません	Lo siento.	S-S-S-S-Sorry!	False	False		Hitori	Hitori
907	907	909	908	0:13:09.623000	0:13:12.600000	907.mp3	907.webp	あたし ここの店長だから よろしく	Soy la gerente. Encantada.	I'm the manager here. Nice to meet you.	False	False		Seika	Seika
910	910	912	911	0:13:12.626000	0:13:15.200000	910.mp3	910.webp	よ... よろしくお願いします	Encantada...	V-Very nice to meet you...	False	False		Hitori	Hitori
914	914,918	915,917	913,916	0:13:15.200000	0:13:18.940000	914.mp3	914.webp	店長さん ちょっと怖い 苦手なタイプ　ん?	La gerente da miedo. No sé tratar a la gente.	The manager's scary. I can't handle people like her.	False	False		Hitori	Hitori
920	920,924,925	921,923	919,922	0:13:18.940000	0:13:24.800000	920.mp3	920.webp	虹夏ちゃん 早く来てー あれ?　っていうか　段ボールに入ってライブした ギターの子じゃん	¡Ven pronto, Nijika! Oye, ¿no eres la guitarrista que tocó dentro de la caja?	Nijika-chan, come here quick! Hey, you're the guitarist who played in the box.	False	False		Hitori,Seika	Hitori,Seika
926	926	928	927	0:13:24.763000	0:13:28.070000	926.mp3	926.webp	確か... マンゴー仮面?	¿No eras... el Mango Enmascarado?	Wasn't it... Mango Kamen?	False	False		Seika	Seika
929	929	931	930	0:13:28.058000	0:13:29.768000	929.mp3	929.webp	新しい あだ名?	¿Otro apodo?	A new nickname?	False	False		Hitori	Hitori
933	933	934	932	0:13:30.210000	0:13:31.880000	933.mp3	933.webp	店長さん 好き!	¡Ya me caes bien, gerente!	I like you, Manager!	False	False		Hitori	Hitori
935	935	937	936	0:13:31.853000	0:13:34.540000	935.mp3	935.webp	マママ... マンゴー仮面です エヘヘヘ	Soy Mango Enmascarado.	I-I'm Mango Kamen!	False	False		Hitori	Hitori
939	939	940	938	0:13:34.540000	0:13:36.920000	939.mp3	939.webp	そんな名前じゃないでしょ!	¡Así no se llama!	That is not her name!	False	False		Nijika	Nijika
942	942	943	941	0:13:36.920000	0:13:40.120000	942.mp3	942.webp	お姉ちゃんも 適当な あだ名 付けないでよ	No le pongas apodos raros, hermana.	Don't go giving her weird nicknames, Sis!	False	False		Nijika	Nijika
944	944	946,948	945,947	0:13:40.070000	0:13:42.880000	944.mp3	944.webp	おねっ? 虹夏ちゃんのお姉様?	¿Hermana? ¿Son hermanas?	Sis?! You're Nijika-chan's sister?	False	False		Hitori	Hitori
949	949,953	951	950,952	0:13:42.864000	0:13:46.490000	949.mp3	949.webp	前に説明したよ?　ほら スターリー来るときに	Te lo conté cuando viniste por primera vez, ¿te acuerdas?	I told you before. When you first came to Starry, remember?	False	False		Nijika	Nijika
956	956,958	957	955	0:13:47.350000	0:13:51.080000	956.mp3	956.webp	今日 出演するライブハウスは　スターリーっていうんだけどね	El club donde tocamos se llama Starry.	The club we're gonna play at is called Starry.	False	False		Nijika	Nijika
960	960	961	959	0:13:51.080000	0:13:54.100000	960.mp3	960.webp	あたしのお姉ちゃんが そこの店長やってて	Mi hermana es la gerente.	My big sister's the manager there.	False	False		Nijika	Nijika
962	962	964	963	0:13:54.084000	0:13:57.600000	962.mp3	962.webp	っていうか 店の上のマンションに あたしら家族が住んでて...	En realidad, mi familia vive en los pisos de arriba.	Actually, our family lives in the apartments above it.	False	False		Nijika	Nijika
965	965	967	966	0:13:57.462000	0:14:00.610000	965.mp3	965.webp	ああ 心臓バクバクで聞いてなかった	Me latía tanto el corazón que no la oí.	My heart was pounding so loud that I didn't hear her.	False	False		Hitori	Hitori
969	969	970	968	0:14:00.610000	0:14:02.570000	969.mp3	969.webp	そっ そそ... そうでした	¿En serio?	R-R-R-Really?	False	False		Hitori	Hitori
972	972	973	971	0:14:02.570000	0:14:06.210000	972.mp3	972.webp	そういうことなので だから そんな緊張しないでいいよ	Eso significa que no tienes que ponerte nerviosa.	That means you don't have to be so nervous.	False	False		Nijika	Nijika
975	975	976	974	0:14:06.210000	0:14:07.690000	975.mp3	975.webp	ね? お姉ちゃん	¿Verdad, hermana?	Right, Sis?	False	False		Nijika	Nijika
977	977	979	978	0:14:07.639000	0:14:09.683000	977.mp3	977.webp	ここでは店長って呼べ あ...	Aquí soy la gerente.	Call me \"Manager\" here.	False	False		Seika	Seika
981	981	982	980	0:14:09.760000	0:14:12.180000	981.mp3	981.webp	あと 仕事に私情を挟むな	Familia y trabajo no se mezclan.	And keep our work and private relationships separate.	False	False		Seika	Seika
985	985	986	984	0:14:12.640000	0:14:15.480000	985.mp3	985.webp	もう 怖がらせないでよー	No intentes intimidarme.	Don't scare her like that!	False	False		Nijika	Nijika
992	992	994	993	0:14:15.897000	0:14:19.290000	992.mp3	992.webp	じゃあ まずは テーブルから片そうか	Bueno, primero vamos a limpiar las mesas.	Okay, let's clear the tables first.	False	False		Nijika	Nijika
995	995	997	996	0:14:19.276000	0:14:21.810000	995.mp3	995.webp	それ終わったら拭き掃除を...	Cuando lo hagamos, trapearemos...	When that's done, we'll wipe them all down...	False	False		Nijika	Nijika
998	998	1000	999	0:14:21.736000	0:14:24.364000	998.mp3	998.webp	って あれ? ぼっちちゃんは?	¿Dónde está Bocchi?	Huh? Where's Bocchi-chan?	False	False		Nijika	Nijika
1003	1003	1004	1002	0:14:26.090000	0:14:30.450000	1003.mp3	1003.webp	すみません 暗くて狭い所で ひと息つきたくて	Lo siento. Necesito tiempo en un sitio oscuro y cerrado.	Sorry. I needed a breather in a dark, cramped place.	False	False		Hitori	Hitori
1005	1005	1007	1006	0:14:30.287000	0:14:31.720000	1005.mp3	1005.webp	ひと息つくの早っ!	¡Qué rápida eres!	You need a breather already?!	False	False		Nijika	Nijika
1008	1008	1010	1009	0:14:32.622000	0:14:36.490000	1008.mp3	1008.webp	じゃあ ぼっちちゃんは こっちでドリンク覚えよっか	Muy bien, Bocchi, ven y te enseño las bebidas.	Here, Bocchi-chan, come over and learn the drinks.	False	False		Nijika	Nijika
1011	1011	1013,1015	1012,1014	0:14:37.127000	0:14:42	1011.mp3	1011.webp	トニックウォーターは ここから ビールは このサーバーね	Sacas la tónica de aquí y la cerveza sale de este dispensador.	Tonic water comes out of here, and beer comes out of this dispenser.	False	False		Nijika	Nijika
1017	1017	1018	1016	0:14:42	0:14:43.940000	1017.mp3	1017.webp	カクテルは後ろの棚に... うわあー	Los cócteles están en el estante...	The cocktails are on the shelf behind...	False	False		Nijika	Nijika
1019	1019,1022	1021,1025	1020,1023,1024	0:14:43.967000	0:14:49.650000	1019.mp3	1019.webp	えっ お... 覚えられない　早い! ちょ... まっ あうあばばば...	¡No voy a acordarme! ¡Qué rápido! Yo... ay, ay...	I-I'll never remember it all! Too fast! I just... mummummmmm...	False	False		Hitori	Hitori
1026	1026	1028	1027	0:14:50.181000	0:14:54.360000	1026.mp3	1026.webp	うっ 歌にして 体に覚え込ませるしかない!	¡Tendré que acordarme con una canción!	I'll have to infuse the knowledge into me through song!	False	False		Hitori	Hitori
1029	1029	1031	1030	0:14:54.311000	0:14:55.990000	1029.mp3	1029.webp	うええーっ どこから出した!	¿De dónde la sacaste?	Where did that come from?!	False	False		Nijika	Nijika
1033	1033,1036,1040	1035,1041	1034,1039	0:14:56.021000	0:15:01.840000	1033.mp3	1033.webp	カクテルはー えっ 怖い怖い　楽しそうですね　覚えようとしてくれるのは うれしいけど	Me das miedo. -Cómo se divierten. Me alegra que te las aprendas,	You're scaring me! I'm glad you're learning the drinks,	False	False		Nijika	Nijika
1043	1043	1045	1044	0:15:01.735000	0:15:04	1043.mp3	1043.webp	一旦 ギター置こうか	pero ¿qué tal si guardas la guitarra?	but why don't you set the guitar down?	False	False		Nijika	Nijika
1052	1052,1053	1051	1050	0:15:04.850000	0:15:09.220000	1052.mp3	1052.webp	あれ?　前のライブは 下手くそだと思ったけど...	Qué raro... En el concierto parecía que no sabía tocar...	Weird... She seemed kind of crappy at the concert, but...	False	False		Seika	Seika
1057	1057,1059	1058	1055	0:15:09.220000	0:15:11.995000	1057.mp3	1057.webp	上手ですねー　ちょっと 怖くなってきちゃったからー	Es buena.	She's good.	False	False		PA	PA
1061	1061	1062	1060	0:15:11.960000	0:15:15.630000	1061.mp3	1061.webp	虹夏は止めるのに必死で 気付いてないみたいだけど	Nijika está intentando detenerla, pero no se da cuenta de que...	Nijika's trying so hard to stop her, I don't think she realizes it...	False	False		Seika	Seika
1066	1066	1067	1065	0:15:15.630000	0:15:18.220000	1066.mp3	1066.webp	この演奏の感じ どっかで...	Ese sonido me suena. -¡Hitori! ¡Hitori!	But I recognize that sound from somewhere.	False	False		Seika	Seika
1071	1071	1072	1070	0:15:19.350000	0:15:20.810000	1071.mp3	1071.webp	仕事しろ アイテッ	A trabajar.	Get to work!	False	False		Seika	Seika
1073	1073	1075	1074	0:15:20.795000	0:15:21.980000	1073.mp3	1073.webp	なんで あたし?	¿Por qué a mí?	Why me?!	False	False		Nijika	Nijika
1077	1077,1079	1078	1076	0:15:22.520000	0:15:26.940000	1077.mp3	1077.webp	ドリンクスタッフは　注文されたドリンク注いで 渡すだけだから	Solo tienes que servir la bebida y dársela al cliente.	For drink service, just pour the drinks they order and hand them over.	False	False		Nijika	Nijika
1081	1081	1080	1082	0:15:26.900000	0:15:27.920000	1081.mp3	1081.webp	は... はい	Sí...	R-Right...	False	False		Hitori	Hitori
1084	1084	1085	1083	0:15:27.920000	0:15:30.860000	1084.mp3	1084.webp	チケット代金と別に 500円払うともらえる...	Por 500 yenes además de la entrada,	They can pay 500 yen on top of the ticket price	False	False		Nijika	Nijika
1087	1087	1088	1086	0:15:30.860000	0:15:32.950000	1087.mp3	1087.webp	これがドリンクチケットね	obtienen un vale de consumo.	to get a drink ticket.	False	False		Nijika	Nijika
1090	1090	1091	1089	0:15:32.950000	0:15:35.380000	1090.mp3	1090.webp	1杯500円って...	¿500 yenes por una bebida?	500 yen per drink?	False	False		Hitori	Hitori
1093	1093	1094	1092	0:15:35.380000	0:15:38.220000	1093.mp3	1093.webp	そもそも なんで ワンドリンク制なんだろ	¿Y por qué les dan esto?	And why a drink ticket system?	False	False		Hitori	Hitori
1096	1096	1097	1095	0:15:38.220000	0:15:41.080000	1096.mp3	1096.webp	そんな あからさまに ボッてるみたいな顔しないで	No lo mires como si fuera tan raro.	Stop staring like it's totally alien to you.	False	False		Nijika	Nijika
1099	1099	1100	1098	0:15:41.560000	0:15:45.080000	1099.mp3	1099.webp	実はライブハウスは 一応 飲食店扱いなんだよ	A estos clubes se les considera restaurantes.	Clubs like this are actually considered restaurants.	False	False		Nijika	Nijika
1102	1102	1104	1103	0:15:45.528000	0:15:47.350000	1102.mp3	1102.webp	よく分かんないけど	No sé por qué,	I don't know all the details,	False	False		Nijika	Nijika
1105	1105,1108	1107	1106	0:15:47.322000	0:15:51.840000	1105.mp3	1105.webp	ライブできる場所ってだけで 営業許可 取るのって　すごく難しいんだって	pero es difícil conseguir licencia solo para conciertos.	but apparently it's super hard to get a business license to run just a concert venue.	False	False		Nijika	Nijika
1109	1109	1111	1110	0:15:51.826000	0:15:53.640000	1109.mp3	1109.webp	な... なるほど	Ya veo.	I... I see!	False	False		Hitori	Hitori
1112	1112,1115	1114	1113	0:15:53.620000	0:15:58.792000	1112.mp3	1112.webp	だからドリンクを提供して　あくまで飲食店として お店 開くんだって	Por eso ofrecemos bebidas y operamos como restaurante.	So we offer drinks and operate like a restaurant.	False	False		Nijika	Nijika
1118	1118	1119	1117	0:15:59.520000	0:16:01.220000	1118.mp3	1118.webp	って 聞いてる?	¿Me estás escuchando?	Are you listening?	False	False		Nijika	Nijika
1120	1120,1123	1122,1125	1121,1124	0:16:01.211000	0:16:06.900000	1120.mp3	1120.webp	いっ... いつの間にか ハードルの高い　飲食店バイトデビューまで 果たしていたとは!	Trabajo en un restaurante de golpe. Quién diría que subiría de nivel tan rápido.	W-Working at a restaurant is advanced stuff! I can't believe I cleared that bar so soon!	False	False		Hitori	Hitori
1131	1131	1132	1126	0:16:06.900000	0:16:10.428000	1131.mp3	1131.webp	私 成長してる?	¿Esto es... crecimiento personal?	Is this... personal growth?!	False	False		Hitori	Hitori
1133	1133	1135	1134	0:16:10.929000	0:16:14.820000	1133.mp3	1133.webp	あっ いつの間にか お客さん入ってきたねー	Ya están llegando los clientes.	Hey, customers already!	False	False		Nijika	Nijika
1141	1141	1142	1136	0:16:14.820000	0:16:17.280000	1141.mp3	1141.webp	ぼっちちゃん 今から忙しくなるよ	Vamos a estar muy ocupadas.	We're about to be busy, Bocchi-chan!	False	False		Nijika	Nijika
1144	1144		1143	0:16:17.280000	0:16:18.311000	1144.mp3	1144.webp	え?		What?		False			Hitori
1146	1146	1147	1145	0:16:19.330000	0:16:22.040000	1146.mp3	1146.webp	えっ? いきなり接客開始?	¿Atenderé a los clientes?	Wait... Customer service already?!	False	False		Hitori	Hitori
1149	1149	1150	1148	0:16:22.040000	0:16:23.650000	1149.mp3	1149.webp	なんて言えばいいの?	¿Qué digo?	What do I say?!	False	False		Hitori	Hitori
1151	1151	1153	1152	0:16:23.441000	0:16:26.290000	1151.mp3	1151.webp	本日は お日柄も良く ご来店いただき...	\"Gracias por su prepotencia\"...	\"Thank you for your royal parentage...\"	False	False		Hitori	Hitori
1154	1154	1156	1155,1157	0:16:26.277000	0:16:29.680000	1154.mp3	1154.webp	って違う! せ... せめて1回 予行練習を	¡Así no es! Tengo que practicar...	That's not it! J-Just give me a practice run, please!	False	False		Hitori	Hitori
1158	1158	1160	1159	0:16:29.614000	0:16:31.800000	1158.mp3	1158.webp	えっ あっ やっ ちょ... 待って 待って!	¡No, para!	N-No, wait! Stop it!	False	False		Hitori	Hitori
1167	1167	1168	1166	0:16:33.370000	0:16:34.800000	1167.mp3	1167.webp	終了しちゃった!	¡Se bloqueó!	She closed up!	False	False		Nijika	Nijika
1170	1170	1171	1169	0:16:35.570000	0:16:37.300000	1170.mp3	1170.webp	すみません コーラください	Un refresco de cola.	Excuse me! One cola, please!	False	False		Customer A	Customer A
