ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
520;520;519;518;0:11:30.040000;0:11:33.003000;520.mp3;520.webp;君のこと もっと聞かせてほしい;Quiero saber más de ti.;I'd like to know more about you.;False;False;;elan;
523;523;521;522,524;0:11:35.020000;0:11:39.260000;523.mp3;523.webp;小さいころから ずっと... です;Desde siempre. Desde que era una niña.;I've always been with her. Since I was a child.;False;False;;suletta;
527;527;526;525;0:11:39.260000;0:11:40.730000;527.mp3;527.webp;ずっと?;¿Desde siempre?;Always?;False;False;;elan;
530;530,532;529;528,531;0:11:41.200000;0:11:45.530000;530.mp3;530.webp;辛かったり苦しかったりは?　これに乗ることが;¿Y nunca te hizo sufrir el montar en él?;Did you ever struggle or suffer? While piloting, I mean.;False;False;;elan;
535;535;534;533,536;0:11:46.420000;0:11:50.520000;535.mp3;535.webp;苦しいっていうか安心します;No sufro. De hecho, me tranquiliza.;There wasn't any suffering... I rather felt at ease.;False;False;;suletta;
539;539;538;537;0:11:52.470000;0:11:55.960000;539.mp3;539.webp;子供のころから一緒だったから;Porque siempre estuvo conmigo.;We've always been together, from childhood onwards.;False;False;;suletta;
542;542;541;540;0:11:55.960000;0:11:59.570000;542.mp3;542.webp;エアリアルは 私の大切な友達で⸺;Aerial es un amigo.;To me, Aerial is like a good friend.;False;False;;suletta;
545;545;544;543;0:12:00.010000;0:12:02.450000;545.mp3;545.webp;家族なんです;Es mi familia.;Or even family.;False;False;;suletta;
548;548;547;546;0:12:02.800000;0:12:05.786000;548.mp3;548.webp;おかしい... ですよね...;Es raro, ¿no?;That sounds weird, right?;False;False;;suletta;
551;551,554;552;550,553;0:12:08.290000;0:12:14.640000;551.mp3;551.webp;うう... エランさん!　た... たたたた... 誕生日! 教えてください!;¡Dime cuándo es tu cumpleaños, Elan!;Uh... Mr. Elan! P-P-Please tell me when your birthday is!;False;False;;suletta;
556;556;557;555;0:12:14.640000;0:12:16.110000;556.mp3;556.webp;お願いがあるんだけど;Quiero pedirte algo.;Can you do me a favor?;False;False;;elan;
559;559;560;558;0:12:16.110000;0:12:19.140000;559.mp3;559.webp;ん... は... はい;¿Sí?;Huh? Sure...;False;False;;suletta;
563;563;562;561;0:12:19.140000;0:12:22.220000;563.mp3;563.webp;エアリアルに 1人で乗ってみたいんだ;Quiero montar en el Aerial yo solo.;I'd like to pilot Aerial by myself.;False;False;;elan;
565;565;;564;0:12:22.220000;0:12:23.180000;565.mp3;565.webp;え?;;What?;;False;;;
568;568;567;566;0:12:23.180000;0:12:25.760000;568.mp3;568.webp;君の家族に乱暴はしないよ;No me portaré mal con tu familia.;I won't be rough with one of your family.;False;False;;elan;
571;571;570;569;0:12:26.050000;0:12:27.480000;571.mp3;571.webp;だから...;Por favor.;So...;False;False;;elan;
575;575,577;574;573,576;0:12:33.970000;0:12:38.690000;575.mp3;575.webp;誕生日...　聞かれたくなかったのかな;¿No querría decirme cuándo es su cumpleaños?;Maybe he did this... to avoid talking about his birthday.;False;False;;suletta;
580;580,582;579;578,581;0:12:42.690000;0:12:47.320000;580.mp3;580.webp;僕なら暴ける　お前がガンダムかどうか;Yo puedo descubrir si eres un Gundam o no.;I can expose the truth. Whether or not you're a Gundam.;False;False;;elan;
585;585;584;583,586;0:12:48.610000;0:12:51.470000;585.mp3;585.webp;パーメットスコア 2;Permet puntuación dos.;Permet score... Two.;False;False;;elan;
589;589;590;588,591;0:13:02.540000;0:13:06.690000;589.mp3;589.webp;やはり これはGUNDフォーマット...;Esto es el GUND Format.;I knew it. This is the GUND Format.;False;False;;elan;
593;593;592;594,595;0:13:07.280000;0:13:10.530000;593.mp3;593.webp;いや あの感覚が来ない;No. No siento lo de siempre.;No, wait... It lacks that sensation.;False;False;;elan;
598;598;597;596;0:13:10.880000;0:13:14;598.mp3;598.webp;脳に手を突っ込まれるような ざらついた...;Esa aspereza... Como si te hurgaran en el cerebro.;Like a hand reaching so roughly into my brain.;False;False;;elan;
600;600;601;599;0:13:16.050000;0:13:18.490000;600.mp3;600.webp;パーメットが反応していない;El Permet no reacciona.;The Permet isn't responding.;False;False;;elan;
604;604,605;603;602;0:13:19.470000;0:13:23.660000;604.mp3;604.webp;ならば...　呪いをクリアしているのは...;Entonces, lo que anula la maldición es...;Which means, the one who has lifted the curse is...;False;False;;elan;
606;606;608;607;0:13:28.994000;0:13:31.420000;606.mp3;606.webp;スレッタ・マーキュリー;Suletta Mercury...;Suletta Mercury...;False;False;;elan;
611;611;610;609;0:13:32.100000;0:13:34.880000;611.mp3;611.webp;君は 僕とは違う;Tú no eres como yo.;You're nothing like me!;False;False;;elan;
615;615;614;613;0:13:41.410000;0:13:42.640000;615.mp3;615.webp;エランさん;¡Elan!;Mr. Elan!;False;False;;suletta;
618;618,619;617;616;0:13:44.800000;0:13:48.560000;618.mp3;618.webp;あ... あの...　ごめんなさい;Este... Perdóname.;I-I'm sorry!;False;False;;suletta;
622;622;621;620;0:13:48.550000;0:13:53.110000;622.mp3;622.webp;誕生日 聞かれたくなかったですか?;No querías que te preguntara el cumpleaños, ¿no?;You didn't want to tell me your birthday?;False;False;;suletta;
625;625,627;624;623,626;0:13:54.210000;0:13:57.700000;625.mp3;625.webp;そんなもの⸺　僕にはない;No tengo cumpleaños.;That's something... I've never had.;False;False;;elan;
630;630,632;629;628,631;0:13:58.510000;0:14:03.520000;630.mp3;630.webp;お母さんに⸺　教えてもらってないってこと... ですか?;¿Tu madre no te dijo cuándo es?;Do you mean... your mom never told you?;False;False;;suletta;
633;633;635;634;0:14:03.445000;0:14:04.990000;633.mp3;633.webp;うっとうしいよ 君は;Eres un incordio.;How you annoy me.;False;False;;elan;
639;639;638;637;0:14:05.850000;0:14:08;639.mp3;639.webp;モビルスーツが家族?;¿Que un Mobile Suit es tu familia?;Your mobile suit is like family?;False;False;;elan;
642;642;641;640;0:14:08.370000;0:14:10.660000;642.mp3;642.webp;あんなもの僕には呪いでしかない;Para mí no son más que una maldición.;These things are nothing but a curse to me.;False;False;;elan;
645;645;643;644;0:14:11.680000;0:14:13.630000;645.mp3;645.webp;同じだと思ってたのに;Pensaba que éramos iguales.;I thought we were alike,;False;False;;elan;
647;647;648;646;0:14:14.410000;0:14:16.970000;647.mp3;647.webp;君は 僕と...;Tú y yo.;but you and I are...;False;False;;elan;
651;651;650;649,652;0:14:24.920000;0:14:27.928000;651.mp3;651.webp;エラン 貴様 こいつに... あ...;Elan, ¿qué has...?;Elan! You bastard, what did...;False;False;;guel;
656;656,658;655;654,657;0:14:31.540000;0:14:35.330000;656.mp3;656.webp;こいつに何をした　返答次第では...;¿Qué le hiciste? Dependiendo de lo que...;what did you do to her? Depending on your answer...;False;False;;guel;
659;659;661;660;0:14:35.268000;0:14:36.770000;659.mp3;659.webp;決闘でもする?;¿Nos batimos en duelo?;You'll ask for a duel?;False;False;;elan;
663;663;;662;0:14:36.770000;0:14:37.729000;663.mp3;663.webp;ん?;;What?;;False;;;
666;666,669,671;664,667;665,668,670;0:14:37.700000;0:14:44.790000;666.mp3;666.webp;ちょうどいい グエル・ジェターク　君に決闘を⸺　申し込む;Eres oportuno. Guel Jetark, te reto a un duelo.;Perfect timing, Guel Jeturk. I challenge you... to a duel.;False;False;;elan;
674;674;673;672,675;0:14:48.210000;0:14:52.240000;674.mp3;674.webp;双方 魂の代償をリーブラに;Pongan el precio de sus almas en las balanzas de Libra.;Both parties, deposit your souls on Libra's scales.;False;False;;shaddiq;
677;677;678;676;0:14:52.240000;0:14:55.990000;677.mp3;677.webp;決闘者はグエル・ジェタークと エラン・ケレス;Los duelistas son Guel Jetark y Elan Ceres.;The duelists are Guel Jeturk and Elan Ceres.;False;False;;shaddiq;
681;681;680;679;0:14:55.990000;0:14:59.160000;681.mp3;681.webp;場所は戦術試験区域11番;Será en la 11.a área de examinación.;The location will be the 11th tactical testing sector.;False;False;;shaddiq;
683;683;684;682;0:14:59.160000;0:15:01.120000;683.mp3;683.webp;個人戦を採用;Será individual.;The one-on-one code will apply.;False;False;;shaddiq;
687;687;686;685;0:15:01.120000;0:15:02.240000;687.mp3;687.webp;異論はないか?;¿Alguna objeción?;Any objections?;False;False;;shaddiq;
690;690;689;688;0:15:02.210000;0:15:03.421000;690.mp3;690.webp;ああ;No.;None.;False;False;;guel;
693;693;692;691;0:15:03.420000;0:15:05.170000;693.mp3;693.webp;異論はない;Ninguna.;No objections.;False;False;;elan;
696;696;695;694;0:15:05.170000;0:15:09.550000;696.mp3;696.webp;久しぶりっすね 御三家同士の決闘なんて;Hace tiempo que no veía un duelo entre las grandes casas.;It's been a while since we've seen a duel among the three branches.;False;False;;seseria;
699;699,701;698;697,700;0:15:09.550000;0:15:13.970000;699.mp3;699.webp;グエル・ジェターク　君は この決闘に何を賭ける;Guel Jetark, ¿qué apostarás en este duelo?;Guel Jeturk. What is your stake in this duel?;False;False;;shaddiq;
704;704;703;702;0:15:13.970000;0:15:17.440000;704.mp3;704.webp;こいつがスレッタ・マーキュリーに 近づかないことだ;Que él no vuelva a acercarse a Suletta Mercury.;That this jerk stays away from Suletta Mercury.;False;False;;guel;
706;706;;705;0:15:17.440000;0:15:18.311000;706.mp3;706.webp;へえー;;I see.;;False;;;
708;708;709;707;0:15:18.310000;0:15:22.230000;708.mp3;708.webp;そ... そんなの余計なお世話... です;¡Eso no es cosa tuya!;H-Hey, that's... none of your business!;False;False;;suletta;
711;711;712;710;0:15:22.230000;0:15:23.984000;711.mp3;711.webp;お前 分かってるのか?;¿Eres consciente?;Don't you get it?;False;False;;guel;
715;715;714;713;0:15:23.980000;0:15:26.860000;715.mp3;715.webp;こいつは敵だ 御三家なんだぞ;Es tu enemigo. Es de las tres casas.;This guy is your enemy. He's from the three branches!;False;False;;guel;
717;717,719;718,721;716,720,722;0:15:26.860000;0:15:32.820000;717.mp3;717.webp;あなたも そうじゃないですか　あ... 俺は... チッ;Tú también. Pero yo...;Doesn't that go for you too? I... Heck.;False;False;;guel,suletta;
725;725,727;724;723,726;0:15:32.820000;0:15:37.030000;725.mp3;725.webp;水星ちゃん　これはグエルと エランの決闘だからね;Mercuriana, este duelo es entre Guel y Elan.;Mercurian Miss. This duel is between Guel and Elan.;False;False;;shaddiq;
730;730;729;728;0:15:37.030000;0:15:39.480000;730.mp3;730.webp;君が口をはさむことはできないよ;No puedes intervenir.;It's not your place to interfere.;False;False;;shaddiq;
733;733;732;731;0:15:39.480000;0:15:41.290000;733.mp3;733.webp;ですけど...;Pero...;Yeah, but...;False;False;;suletta;
735;735;736,738;734,737;0:15:41.290000;0:15:45.920000;735.mp3;735.webp;結果が気に入らなければ 次は君が決闘すればいい;Si no te gusta el resultado, bátete en duelo tú.;If you're unhappy with the result, then fight another duel yourself.;False;False;;shaddiq;
740;740;741;739;0:15:45.920000;0:15:49.090000;740.mp3;740.webp;この学園は そういう ルールで動いている;Esas son las reglas de esta academia.;Those are the rules that govern this school.;False;False;;shaddiq;
744;744;742;743;0:15:49.440000;0:15:52.850000;744.mp3;744.webp;エラン・ケレス 君は何を賭ける?;Elan Ceres, ¿qué apostarás tú?;Elan Ceres, what is your stake in this duel?;False;False;;shaddiq;
747;747;746;745;0:15:52.850000;0:15:54.430000;747.mp3;747.webp;僕は⸺;Yo...;I...;False;False;;elan;
750;750;749;748;0:15:55.400000;0:15:57.142000;750.mp3;750.webp;スレッタ・マーキュリー;Suletta Mercury,;Suletta Mercury.;False;False;;elan;
753;753;752;751;0:15:57.950000;0:16:01.350000;753.mp3;753.webp;僕が勝ったら 君と決闘する;si gano, me batiré en duelo contigo.;If I win, I will fight a duel with you.;False;False;;elan;
756;756;755;754;0:16:03.200000;0:16:04.560000;756.mp3;756.webp;分かりました;De acuerdo.;Very well.;False;False;;suletta;
758;758,761;759;757,760;0:16:04.560000;0:16:09.070000;758.mp3;758.webp;Alea jacta est　決闘を承認する;Alea jacta est. Apruebo el duelo.;Alea jacta est. The duel is approved.;False;False;;shaddiq;
764;764;763;762;0:16:10.820000;0:16:12.740000;764.mp3;764.webp;おい 止まれ!;¡Alto!;Hey! Stop right there!;False;False;;kamil;
767;767;766;765;0:16:13.280000;0:16:15.620000;767.mp3;767.webp;誰がラウダの ディランザに乗ってるんだ;¿Quién hay en el Dilanza de Lauda?;Who the hell just boarded Lauda's Dilanza?;False;False;;kamil;
770;770;769;768;0:16:15.620000;0:16:16.920000;770.mp3;770.webp;それが...;Pues...;Actually, it's...;False;False;;hugo;
772;772;773;771,774;0:16:16.780000;0:16:19.080000;772.mp3;772.webp;にいさん! 決闘はダメだ!;¡No puedes batirte en duelo, Guel!;Brother! You're forbidden to duel!;False;False;;lauda;
777;777;776;775;0:16:19.360000;0:16:21.490000;777.mp3;777.webp;こんなこと 父さんに知られたら...;Si papá lo descubre...;If Dad finds out about this...;False;False;;lauda;
780;780;779;778;0:16:21.960000;0:16:26.250000;780.mp3;780.webp;勝ちさえすれば 父さんだって文句はないはずだ!;No me dirá nada si gano.;If I win, Dad will have nothing to complain about.;False;False;;guel;
783;783;782;781;0:16:28.380000;0:16:31.426000;783.mp3;783.webp;なんでグエルとエランが 決闘すんだよ;¿Por qué se enfrentan Guel y Elan?;Why the heck are Elan and Guel dueling?;False;False;;ojelo;
785;785,788;786;784,787;0:16:31.420000;0:16:35.730000;785.mp3;785.webp;決まってるじゃないですかー　ねっ スレッタ先輩;Es muy obvio. ¿Verdad, Suletta?;It's perfectly obvious! Right, Ms. Suletta?;False;False;;lilique;
789;789;791;790,792;0:16:35.722000;0:16:38.340000;789.mp3;789.webp;そ... そんなんじゃ...;No es eso.;That's... That's not it.;False;False;;suletta;
793;793,797;794;795,796;0:16:38.266000;0:16:42.180000;793.mp3;793.webp;いい展開ね　あいつらには 潰し合ってもらおうじゃない;Perfecto. Que se aplasten entre ellos.;This is a good development. Let them destroy each other.;False;False;;miorine;
799;799;800;798;0:16:41.980000;0:16:44.390000;799.mp3;799.webp;お前 性格悪すぎんだろ;Tienes muy mal carácter.;You really are mean-spirited.;False;False;;chuchu;
804;804,806;803;802,805;0:16:50.110000;0:16:55.860000;804.mp3;804.webp;KP001 グエル・ジェターク　ディランザ 出る!;KP-001, Guel Jetark. Dilanza, en marcha.;KP001, Guel Jeturk. Dilanza... let's go!;False;False;;guel;
809;809;808;807;0:16:56.490000;0:16:58.370000;809.mp3;809.webp;これ まずいっしょ;Esto es un problema.;This won't end well.;False;False;;felsi;
812;812;811;810;0:16:58.370000;0:17:00.450000;812.mp3;812.webp;CEOにバレたら...;Si el presidente lo descubre...;If the CEO finds out...;False;False;;petra;
815;815;814;813;0:17:00.450000;0:17:02.207000;815.mp3;815.webp;決闘を止めてください!;¡Detengan el duelo!;Please abort the duel!;False;False;;lauda;
818;818;817;816;0:17:02.560000;0:17:05.170000;818.mp3;818.webp;にいさんは決闘を禁止されています;Mi hermano los tiene prohibidos.;My brother is not permitted to fight.;False;False;;lauda;
821;821;820;819;0:17:05.170000;0:17:06.890000;821.mp3;821.webp;この決闘は無効だ!;¡No es válido!;The duel is invalid!;False;False;;lauda;
824;824;823;822;0:17:06.890000;0:17:10.800000;824.mp3;824.webp;グエル先輩は とっくに了承済みっすよー;Guel lo aceptó hace rato.;We already gave Mr. Guel authorization.;False;False;;seseria;
828;828;827;826;0:17:11.380000;0:17:13.050000;828.mp3;828.webp;悪いね ラウダ;Lo siento, Lauda.;Forgive me, Lauda.;False;False;;shaddiq;
831;831;830;829;0:17:13.050000;0:17:16.090000;831.mp3;831.webp;俺も この決闘 見たいんだ;Yo también quiero ver este duelo.;I too want to see this duel.;False;False;;shaddiq;
833;833;;832;0:17:26.230000;0:17:27.232000;833.mp3;833.webp;あ?;;What?;;False;;;
836;836;835;834;0:17:27.230000;0:17:28.800000;836.mp3;836.webp;黒いザウォート?;¿Un Zowort negro?;A black Zowort?;False;False;;seseria;
838;838,841;839;837,840;0:17:28.730000;0:17:31.900000;838.mp3;838.webp;違いますね　あれは...;No. Eso es...;I don't think so. That one is...;False;False;;rouji;
844;844,846;843;842,845;0:17:32.860000;0:17:38.460000;844.mp3;844.webp;KP002 エラン・ケレス　ファラクト 出る;KP-002, Elan Ceres. Pharact, en marcha.;KP002, Elan Ceres. Pharact, going out.;False;False;;elan;
848;848;849;847;0:17:43.580000;0:17:45.890000;848.mp3;848.webp;ペイル寮まで新型かよ;¿Otra novedad de Pale?;Peil House has a new model, too?;False;False;;ojelo;
851;851;850;852;0:17:45.820000;0:17:47;851.mp3;851.webp;金持ちが;Estúpidos ricos.;Damn rich kids.;False;False;;chuchu;
855;855;854;853;0:17:47;0:17:49.420000;855.mp3;855.webp;両者 向顔;Pónganse cara a cara.;Both parties, face off.;False;False;;shaddiq;
858;858;857;856;0:17:50.520000;0:17:54.420000;858.mp3;858.webp;勝敗は モビルスーツの性能のみで決まらず;La victoria no se decide solo gracias al Mobile Suit.;Victory is never decided by mobile suit performance alone.;False;False;;guel;
861;861;859;860;0:17:54.960000;0:17:57.680000;861.mp3;861.webp;操縦者の技のみで決まらず;Ni tampoco a la pericia del piloto.;Nor by the skill of the pilot, alone.;False;False;;elan;
865;865;864;862;0:17:57.680000;0:18:01;865.mp3;865.webp;ただ結果のみが真実;El resultado es la única verdad.;The result itself is the only truth!;False;False;;elan/guel;
868;868;867;866;0:18:01.430000;0:18:02.934000;868.mp3;868.webp;フィックス・リリース;Fix Release.;Fix release.;False;False;;shaddiq;
871;871;870,873;869,872;0:18:09.120000;0:18:12.360000;871.mp3;871.webp;新型も飛行タイプか だが...;¿Un nuevo modelo volador? Aun así...;The new model flies too, huh? Even so!;False;False;;guel;
878;878;876;877;0:18:25.630000;0:18:27.960000;878.mp3;878.webp;低重力ならディランザだって!;¡En baja gravedad, incluso el Dilanza puede!;In low gravity, the Dilanza can do that too!;False;False;;guel;
884;884;883;882;0:18:30.630000;0:18:33.214000;884.mp3;884.webp;いけー 1.4倍! くう...;¡Ánimo, ve por ese x1.4!;Go! Odds are 1.4-to-1!;False;False;;ojelo;
887;887;886;885;0:18:33.080000;0:18:35.960000;887.mp3;887.webp;お前 あいつに よく勝てたよな;¿Cómo conseguiste ganarle?;I can't believe you bet on that guy.;False;False;;nuno;
891;891;890;889;0:18:37.130000;0:18:39.930000;891.mp3;891.webp;戦いかたが荒すぎだよ ほら;Lucha sin cuidado alguno.;He's fighting too violently.;False;False;;martin;
893;893;894;892;0:18:39.930000;0:18:43.050000;893.mp3;893.webp;静電気帯びた砂が あんなに舞っちゃってさ;Esparció la arena con electricidad estática.;Look at all the clouds of sand charged with static electricity!;False;False;;martin;
897;897;896;895;0:18:43.300000;0:18:44.680000;897.mp3;897.webp;レゴリス...;Regolito.;Regolith...;False;False;;elan;
903;903;901;902;0:18:51.600000;0:18:54.480000;903.mp3;903.webp;ファラクトのテスト 手伝ってもらう;Me ayudarás con la prueba del Pharact.;You'll be my assistant in testing the Pharact.;False;False;;elan;
905;905;;904;0:18:55.280000;0:18:56.030000;905.mp3;905.webp;は...;;What?;;False;;;
908;908;907;906;0:19:00.530000;0:19:01.910000;908.mp3;908.webp;ガンダム?;¿Un Gundam?;A Gundam?;False;False;;rouji;
911;911;910;909,912;0:19:02.530000;0:19:05.470000;911.mp3;911.webp;パーメットスコア 3;Permet puntuación tres.;Permet score... three.;False;False;;elan;
914;914;;913;0:19:15.170000;0:19:16.300000;914.mp3;914.webp;チイッ;;What the...;;False;;;
916;916;917;915;0:19:22.140000;0:19:23.800000;916.mp3;916.webp;ダ... ダメージ!?;¡Está dañado!;D-Damage!;False;False;;guel;
920;920;919;918;0:19:27.470000;0:19:28.730000;920.mp3;920.webp;違う... あ...;¿No?;No, it's not that.;False;False;;guel;
922;922;923;921,924;0:19:37.610000;0:19:40.365000;922.mp3;922.webp;機能が戻った これは...;¿Recuperé las funciones? ¿Qué...?;Functions are restored? That looks like...;False;False;;guel;
927;927;926;925;0:19:40.360000;0:19:42.490000;927.mp3;927.webp;スタン効果の電磁ビーム;Un rayo electromagnético aturdidor.;An electromagnetic stun beam.;False;False;;rouji;
930;930;929;928;0:19:43.130000;0:19:46.200000;930.mp3;930.webp;こいつも ドローンか;¿Él también usa drones?;So this one uses drones too!;False;False;;guel;
933;933,935;932;931,934;0:19:46.950000;0:19:49.624000;933.mp3;933.webp;ドローンじゃない　あれは...;No son drones. Eso es...;Those are no drones. They're...;False;False;;prospera;
938;938;937;936;0:19:50.140000;0:19:51.800000;938.mp3;938.webp;GUNDフォーマットです;GUND Format.;The GUND Format.;False;False;;belmeria;
941;941;940;939,942;0:19:53.840000;0:19:56.920000;941.mp3;941.webp;お久しぶりです 先輩;Cuánto tiempo sin verte.;It's been so long... Old friend.;False;False;;belmeria;
945;945;944;943;0:19:57.940000;0:20:01.090000;945.mp3;945.webp;魔女は もう1人いたってわけね;Así que había otra bruja.;So there was another witch all along.;False;False;;prospera;
948;948;947;946;0:20:08.430000;0:20:10.770000;948.mp3;948.webp;クッソ だったら!;¡Rayos! En ese caso...;Damn it... in that case!;False;False;;guel;
952;952,954;951;950,953;0:20:17.480000;0:20:22.448000;952.mp3;952.webp;触れさえしなければ こんなもの!　甘いよ;Si no me toca, no pasa nada. -No seas ingenuo.;As long as they don't touch me, this is nothing! You wish.;False;False;;guel/elan;
957;957;956;955;0:20:23.990000;0:20:25.780000;957.mp3;957.webp;すり抜けてみせる!;¡Lo atravesaré!;I'll make it through!;False;False;;guel;
960;960;959;958;0:20:32.040000;0:20:33.250000;960.mp3;960.webp;見切った!;¡Lo tengo!;I did it!;False;False;;guel;
965;965;964;963;0:20:46.800000;0:20:49.220000;965.mp3;965.webp;エランのワナにかかったな;Cayó en la trampa de Elan.;He fell into Elan's trap.;False;False;;shaddiq;
968;968;967,970;966,969;0:20:49.790000;0:20:54.770000;968.mp3;968.webp;電磁ビームの導電性を利用して レゴリスを帯電化させましたね;Aprovechó la conductividad del rayo para electrificar el regolito.;Elan used the conductivity of the electromagnetic beams to give the regolith an electrostatic charge.;False;False;;rouji;
973;973,974;972;971,975;0:20:54.770000;0:20:59.770000;973.mp3;973.webp;関節駆動部に吸着させることで⸺　過負荷状態を引き起こした;Y al adherirlo a las articulaciones lo sobrecargó.;When the dust adhered to the joint drive parts, it created an overload.;False;False;;rouji;
976;976,980;978;977,979;0:21:00.278000;0:21:05.410000;976.mp3;976.webp;その要因を作ったのは⸺　グエルさん自身です;Y Guel se lo puso en bandeja.;The key factor was actually caused by Mr. Guel himself.;False;False;;rouji;
983;983;982;981;0:21:35.270000;0:21:37.020000;983.mp3;983.webp;やめろ;No lo hagas.;Stop...;False;False;;guel;
986;986;985;984;0:21:37.020000;0:21:39.200000;986.mp3;986.webp;ガンダムを倒せるのは...;Para vencer a un Gundam necesitas...;The only way to defeat a Gundam...;False;False;;elan;
989;989;988;987;0:21:40.150000;0:21:42.153000;989.mp3;989.webp;やめろー!;¡Para!;I said stop!;False;False;;guel;
991;991;992;990;0:21:42.150000;0:21:43.613000;991.mp3;991.webp;ガンダムだけだ;...un Gundam.;...is with a Gundam.;False;False;;elan;
995;995;994,997;993,996;0:21:49.780000;0:21:53.600000;995.mp3;995.webp;3倍来たー! はずしたー;¡Lo tripliqué! ¡Qué mal!;I tripled my wager! I can't believe this.;False;False;;nuno,ojelo;
1003;1003;1002;1001,1004;0:21:55.040000;0:21:58.540000;1003.mp3;1003.webp;あ... あの... エランさん...;Este... ¿Elan?;H-Hello? Mr. Elan, you...;False;False;;suletta;
1007;1007;1006;1005;0:21:58.540000;0:22:01.540000;1007.mp3;1007.webp;勝ったよ スレッタ・マーキュリー;Gané, Suletta Mercury.;I won. Suletta Mercury.;False;False;;elan;
1010;1010;1009;1008;0:22:01.540000;0:22:05.340000;1010.mp3;1010.webp;約束どおり 次は僕と戦ってもらう;Ahora te enfrentaré a ti, como acordamos.;As promised, you will now fight me.;False;False;;elan;
1011;1011,1015;1013;1012,1014;0:22:05.051000;0:22:09.800000;1011.mp3;1011.webp;ん... 約束?　スレッタ あんた...;"¿""Como acordamos""? Suletta, ¿qué...?";Promised? Suletta, did you...;False;False;;miorine;
1018;1018;1017;1016;0:22:09.800000;0:22:12.500000;1018.mp3;1018.webp;君が僕との決闘で賭けるのは⸺;En nuestro duelo apostarás...;The stakes of our duel will be...;False;False;;elan;
1021;1021;1020;1019;0:22:13.660000;0:22:14.811000;1021.mp3;1021.webp;エアリアルだ;el Aerial.;the Aerial.;False;False;;elan;
1025;1025;1024;1023;0:22:15.990000;0:22:17.730000;1025.mp3;1025.webp;僕が勝ったら⸺;Si gano yo,;If I win,;False;False;;elan;
1028;1028;1027;1026;0:22:18.290000;0:22:21.020000;1028.mp3;1028.webp;君のガンダムをいただくよ;me quedaré con tu Gundam.;your Gundam will be mine.;False;False;;elan;
