ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
543	543	542	541	0:14:13.010000	0:14:15.230000	543.mp3	543.webp	いいじゃん 不良なんだし	Da igual, somos delincuentes.	Like that matters. We're delinquents.	False	False			
546	546	545	544	0:14:15.230000	0:14:16.850000	546.mp3	546.webp	それもそうだ	Tienes razón.	Good point.	False	False			
549	549	548	547	0:14:16.850000	0:14:19.690000	549.mp3	549.webp	いやー不良って お得だね	Pues mola ser delincuentes.	Man, being delinquents rules.	False	False			
552	552	551	550	0:14:19.690000	0:14:21.650000	552.mp3	552.webp	ホント ホント	Por supuesto.	It sure does.	False	False			
555	555	554	553	0:14:26.440000	0:14:29.240000	555.mp3	555.webp	しまむらって友達いたんだね	Así que tienes amigas.	So I guess you actually have friends.	False	False			
557	557	559	556,558	0:14:29.240000	0:14:33.280000	557.mp3	557.webp	えっ? あっ日野と永藤のこと?	¿Te refieres a Hino y Nagafuji?	Huh? Oh, you mean Hino and Nagafuji?	False	False			
562	562	561	560	0:14:36.410000	0:14:40.210000	562.mp3	562.webp	いないから あんなところにいるのかなって思ってた	Creía que ibas arriba porque no tenías amigos.	I thought you were always up there because you didn't have friends.	False	False			
565	565	564,567	563,566	0:14:40.210000	0:14:43.040000	565.mp3	565.webp	安達は? 友達いる?	¿Y tú, Adachi? ¿Tienes amigos?	What about you, Adachi? Do you have friends?	False	False			
570	570	569	568	0:14:45.010000	0:14:47.130000	570.mp3	570.webp	しまむらくらいかな	Creo que tú eres la única.	You're probably my only one.	False	False			
573	573	572	571	0:14:50.340000	0:14:52.510000	573.mp3	573.webp	せめえー!	¡Pues qué triste!	That's so sad!	False	False			
576	576,577	575	574	0:14:54.760000	0:15:00.440000	576.mp3	576.webp	学校の外で時間を潰してから一緒に帰るって　やっぱり変だ	Es raro pasar tiempo fuera del insti y luego irnos juntas a casa.	Killing time outside of school and then going home together is weird.	False	False			
580	580	579	578	0:15:00.440000	0:15:02.690000	580.mp3	580.webp	絶対に変だけど	Es muy raro,	This is definitely weird,	False	False			
583	583	582	581	0:15:02.690000	0:15:07.320000	583.mp3	583.webp	その提案が何となく面白くて 高揚して	pero la idea sonaba interesante y alegre.	but the idea sounded amusing and elating.	False	False			
586	586	585	584	0:15:07.320000	0:15:10.490000	586.mp3	586.webp	これで どっちかが優等生で生真面目だったら	Si fuéramos alumnas ejemplares, diríamos:	If either of us were actually honor students, we'd say,	False	False			
589	589	588	587	0:15:10.490000	0:15:13.240000	589.mp3	589.webp	いけないよ こんなの とか	\"No deberíamos hacerlo\" o algo así.	\"We shouldn't be doing this!\"	False	False			
592	592	591	590	0:15:13.240000	0:15:18.200000	592.mp3	592.webp	友情に熱く燃えて正道に立ち返らせるんだろうけど	Además usaríamos la amistad para llevar a la otra por el buen camino.	And try to steer the other back down the right path with the power of friendship,	False	False			
595	595	594	593	0:15:18.200000	0:15:21.750000	595.mp3	595.webp	私達はどちらも不真面目だからなあ	Sin embargo, las dos éramos unas irresponsables.	but we were both pretty irresponsible.	False	False			
598	598	597	596	0:15:21.750000	0:15:24.750000	598.mp3	598.webp	むしろ深みに はまっていく感じだった	Solo nos estábamos hundiendo más.	So we were just dragging each other down deeper.	False	False			
606	606	605	604	0:15:27.300000	0:15:31.550000	606.mp3	606.webp	ここから こうで 家まで	Tiro por aquí y luego... para volver a casa...	So I go through here, and then... to get back to my house...	False	False			
609	609	608	607	0:15:31.550000	0:15:33.430000	609.mp3	609.webp	歩いたら 結構あるな	Pues es un buen trecho.	That's a pretty decent walk.	False	False			
612	612	611	610	0:15:33.430000	0:15:35.100000	612.mp3	612.webp	しまむらー!	¡Shimamura!	Shimamura!	False	False			
615	615	614	613	0:15:35.100000	0:15:37.640000	615.mp3	615.webp	えっと まずタオル	Toma una toalla.	Here, I got you a towel.	False	False			
620	620	619	618	0:15:40.980000	0:15:42.900000	620.mp3	620.webp	サンキュー	Gracias.	Thanks.	False	False			
623	623	621	622	0:15:42.890000	0:15:43.880000	623.mp3	623.webp	ごめん	Perdón.	Sorry.	False	False			
626	626	625	624	0:15:43.810000	0:15:45.690000	626.mp3	626.webp	うん?何が?	¿Por?	Huh? About what?	False	False			
629	629	628	627	0:15:45.690000	0:15:49.490000	629.mp3	629.webp	遠回りさせて悪かったなあって思った	Me siento mal por hacerte volver por el camino largo.	I feel bad for making you take a really long way home.	False	False			
632	632	631	630	0:15:49.490000	0:15:52.030000	632.mp3	632.webp	送って行こうか?	¿Quieres que te lleve?	Want me to give you a ride home?	False	False			
635	635	633	634	0:15:51.800000	0:15:55.330000	635.mp3	635.webp	いやいや 意味ないから	No. Entonces, este viaje no habría tenido sentido.	Huh? No. This whole ride would be pointless, then.	False	False			
638	638	637	636	0:15:55.330000	0:15:57.040000	638.mp3	638.webp	それもそうだ	Tienes razón.	I guess you have a point.	False	False			
641	641	640	639	0:16:02.210000	0:16:04	641.mp3	641.webp	じゃあね 帰る	Bueno, me voy.	Okay, I'm going home.	False	False			
644	644	642	643	0:16:03.900000	0:16:06.880000	644.mp3	644.webp	うん 多分 また明日	Sí, hasta mañana seguramente.	Yeah, I'll probably see you tomorrow.	False	False			
647	647	646	645	0:16:08.090000	0:16:12.550000	647.mp3	647.webp	自転車の後ろで安達の頭を見下ろしたとき	Cuando miraba la cabeza de Adachi desde la bici,	When I looked down at Adachi's head from the back of her bicycle,	False	False			
650	650	648	649	0:16:12.500000	0:16:16.140000	650.mp3	650.webp	顔とセットで見るとキレイに見えるそれも	me fijé en lo bien que le quedaba el pelo con la cara.	I noticed her hair that usually looked so pretty with her face	False	False			
653	653	652	651	0:16:16.140000	0:16:18.930000	653.mp3	653.webp	毛むくじゃらの生きものに見える	Aunque parecía una criatura blandita.	also looked like some floofy creature.	False	False			
656	656	655	654	0:16:18.930000	0:16:21.390000	656.mp3	656.webp	私も 似たようなものかな	Quizás yo sea igual.	Maybe I looked the same way.	False	False			
659	659	658	657	0:16:22.770000	0:16:24.730000	659.mp3	659.webp	変な一日だった	Qué día tan extraño.	What a weird day.	False	False			
662	662	661	660	0:16:39.490000	0:16:42.620000	662.mp3	662.webp	ほら2階で音してるじゃん	¿Lo ves? Te dije que los ruidos vienen de arriba.	See? I told you there were noises coming from upstairs.	False	False			
665	665	664	663	0:16:44.420000	0:16:47.790000	665.mp3	665.webp	へえーやっぱ卓球してたんだ	¿Qué? Sabía que estabas jugando al tenis de mesa.	Huh? I guess you really were playing table tennis.	False	False			
667	667		666	0:16:47.790000	0:16:49.340000	667.mp3	667.webp	うげっ...		Gack.		False			
670	670	669	668	0:16:49.340000	0:16:52.420000	670.mp3	670.webp	うげっとはなんだ友人に向かって	¿Así reaccionas con tus amigas?	Did you really say, \"Gack\" to your friend?	False	False			
671	671	673	672	0:16:56.530000	0:16:59.680000	671.mp3	671.webp	ぬぬっ しまむらー	Shimamura...	Shimamura...	False	False			
675	675	676	674	0:17:04.270000	0:17:05.710000	675.mp3	675.webp	安達	Adachi...	Adachi...	False	False			
679	679	678	677	0:17:06.650000	0:17:08.610000	679.mp3	679.webp	で 何で ここが?	¿Cómo sabíais que estaba aquí?	So, how'd you know I was here?	False	False			
682	682	681	680	0:17:08.610000	0:17:11.280000	682.mp3	682.webp	本屋で卓球の本見てたから	Por el libro que viste en la tienda.	You were looking at the table tennis book at the bookstore.	False	False			
685	685	684	683	0:17:11.280000	0:17:12.780000	685.mp3	685.webp	あらら...	Vaya.	Whoopsie.	False	False			
688	688	687	686	0:17:12.780000	0:17:16.700000	688.mp3	688.webp	で あちらにいらっしゃるのは安達さん?	Oye, ¿esa de ahí es Adachi?	So... Is that Adachi over there?	False	False			
691	691	690	689	0:17:16.700000	0:17:21.490000	691.mp3	691.webp	えっとどっからどう見ても 安達だねえ	Creo que está claro, sí.	Um... I think that's pretty self-explanatory, but yeah.	False	False			
694	694	693	692	0:17:21.490000	0:17:23.660000	694.mp3	694.webp	そうそう 安達さん	Ya veo. Adachi.	Yup, Adachi.	False	False			
697	697	696	695	0:17:23.660000	0:17:26.540000	697.mp3	697.webp	友達だったの?	¿Sois amigas?	You guys were friends?	False	False			
700	700	699	698	0:17:26.540000	0:17:28.540000	700.mp3	700.webp	うん まあ	Sí.	Well, yeah.	False	False			
703	703,704	702	701	0:17:28.500000	0:17:33.050000	703.mp3	703.webp	じゃあ 昨日...　いや まっいっか	Entonces, lo de ayer... Bueno, déjalo.	Then yesterday... Well, whatever.	False	False			
707	707	705	706	0:17:33	0:17:34.400000	707.mp3	707.webp	永藤です	Yo me llamo Nagafuji.	I'm Nagafuji.	False	False			
710	710	708	709	0:17:34.260000	0:17:36.260000	710.mp3	710.webp	日野です	Y yo Hino.	I'm Hino.	False	False			
713	713	712	711	0:17:36.260000	0:17:40.600000	713.mp3	713.webp	永藤に日野 覚えたよ	Nagafuji y Hino... Entendido.	Nagafuji and Hino... Got it.	False	False			
716	716	714	715	0:17:40.490000	0:17:41.690000	716.mp3	716.webp	ひっ!よろしく	Encantada.	Nice to meet you.	False	False			
719	719	718	717	0:17:41.600000	0:17:44.600000	719.mp3	719.webp	えっと パン買ってきた	A ver... He traído pan.	Um... I bought us some bread.	False	False			
722	722	721	720	0:17:44.600000	0:17:48.060000	722.mp3	722.webp	でも 体育の授業のときよくバレないね	Me sorprende que no os hayan pillado en Educación Física.	I'm surprised they never found you guys during PE class.	False	False			
725	725	724	723	0:17:48.060000	0:17:51.070000	725.mp3	725.webp	授業があるときは静かにしてたから	Cuando tienen clase nos quedamos calladas.	We stayed pretty quiet whenever there was class.	False	False			
728	728	727	726	0:17:52.570000	0:17:55.070000	728.mp3	728.webp	安達は何がいい?	¿Cuál prefieres, Adachi?	Which one do you want, Adachi?	False	False			
731	731	730	729	0:17:55.070000	0:17:58.490000	731.mp3	731.webp	しまむらの好きなやつでいいよ	El que más te guste, Shimamura.	I'll take whichever one you like, Shimamura.	False	False			
734	734	733	732	0:17:58.490000	0:18:01.580000	734.mp3	734.webp	うーん じゃあ...これで ほいっ!	En ese caso, toma.	Hm... In that case... Here!	False	False			
737	737	736	735	0:18:04.750000	0:18:06.870000	737.mp3	737.webp	しまむら 日曜日空いてる?	¿Estás libre el domingo, Shimamura?	Are you free on Sunday, Shimamura?	False	False			
740	740	739	738	0:18:06.870000	0:18:09	740.mp3	740.webp	今週の? まあ...	¿Este domingo? Creo que sí.	This week? I think so.	False	False			
743	743	742	741	0:18:09	0:18:11.170000	743.mp3	743.webp	じゃあさ 釣り堀来ない?	¿Quieres ir a la zona de pesca?	Then wanna go to the fishing hole?	False	False			
746	746,747	745	744	0:18:11.170000	0:18:15.220000	746.mp3	746.webp	この間話した宇宙服着た子　面白いヤツだから	El niño del traje espacial es la monda.	That kid in the spacesuit I was telling you about is a riot.	False	False			
750	750	749	748	0:18:15.220000	0:18:18.930000	750.mp3	750.webp	それって結局釣りに誘ってるだけじゃないの?	¿Me estás pidiendo que vaya a pescar contigo?	Are you basically just asking me to go fishing with you?	False	False			
753	753	751	752	0:18:18.820000	0:18:21.550000	753.mp3	753.webp	いやいや そっちはおまけ	No, no, eso es un extra.	No, no. That's just a bonus.	False	False			
756	756	755	754	0:18:21.550000	0:18:25.230000	756.mp3	756.webp	しまむらの話したら 会ってみたいって言ってたから	Cuando te mencioné, dijo que quería conocerte.	They said they wanted to meet you when I mentioned you.	False	False			
759	759	758	757	0:18:27.270000	0:18:29.400000	759.mp3	759.webp	永藤を連れて行けばいいのに	¿Por qué no te llevas a Nagafuji?	Why don't you just take Nagafuji with you?	False	False			
762	762	761	760	0:18:29.400000	0:18:31.220000	762.mp3	762.webp	私 部活ー	Tengo club.	I have club.	False	False			
765	765	764	763	0:18:31.060000	0:18:33.730000	765.mp3	765.webp	というわけで 行こうぜー!	Venga, vente.	Come on, let's go!	False	False			
768	768	766	767	0:18:33.670000	0:18:35.690000	768.mp3	768.webp	うーん まあ いっか	Bueno, vale.	Hm... Yeah, sure.	False	False			
771	771	770	769	0:18:35.650000	0:18:37.280000	771.mp3	771.webp	よっしゃ よっしゃ	Toma ya.	Heck yes!	False	False			
774	774	772	773	0:18:37.170000	0:18:40.010000	774.mp3	774.webp	そんじゃ 日曜は釣り堀ねー	Pues quedamos en ir a la zona de pesca el domingo.	Okay, we're going to the fishing hole on Sunday.	False	False			
777	777,778	776	775	0:18:41.370000	0:18:45.040000	777.mp3	777.webp	次の日　安達は ここに来なかった	Al día siguiente, Adachi no vino.	The next day, Adachi didn't come here.	False	False			
781	781	780	779	0:18:47.580000	0:18:51.460000	781.mp3	781.webp	安達について知らないことは山ほどあって	Había muchas cosas que no sabía de ella	There was a lot I didn't know about Adachi,	False	False			
784	784	783	782	0:18:51.460000	0:18:54.710000	784.mp3	784.webp	時々 それを歯がゆく思う	y eso me frustraba a veces.	and that frustrated me at times.	False	False			
787	787	786	785	0:18:54.710000	0:19:00.640000	787.mp3	787.webp	多少なりとも分かってるのは自分のことだけだ	Lo que sí sabía era lo que sentía.	What I did know was what I felt.	False	False			
790	790	789	788	0:19:00.640000	0:19:07.100000	790.mp3	790.webp	昨日 ここでわいわい にぎやかにしていた日野と永藤を見てつくづく感じ	Después de ver a Hino y Nagafuji pasándoselo bien ayer, me di cuenta...	After seeing Hino and Nagafuji having a blast up here yesterday, I realized again...	False	False			
793	793	792	791	0:19:07.100000	0:19:09.640000	793.mp3	793.webp	ああいうのは求めていないと	de que eso no era lo que quería.	That's not what I wanted.	False	False			
796	796	795	794	0:19:11.940000	0:19:16.230000	796.mp3	796.webp	もしかすると安達はずっと来ないかもしれない	Puede que Adachi no aparezca por un tiempo.	Adachi might not show up again for a while.	False	False			
799	799	798,801	797,800	0:19:16.230000	0:19:22.660000	799.mp3	799.webp	運が悪ければ卒業まで顔を合わさないこともあり得る	Si no tengo suerte, puede que no la vea hasta la graduación. Es posible.	If I was super unlucky, I may not see her again until graduation. That was totally possible.	False	False			
804	804,805	803	802	0:19:29.960000	0:19:33.460000	804.mp3	804.webp	運が悪いのか　そっか	Qué mala suerte tengo...	I guess my luck does suck. Welp...	False	False			
811	811	810	809	0:19:40.130000	0:19:42.890000	811.mp3	811.webp	あ... 安達?	¿Adachi?	A-Adachi?	False	False			
814	814,817	813,816	812,815	0:19:42.890000	0:19:49.140000	814.mp3	814.webp	ごめん 止まるつもりだったんだけど　間に合わなかった	Perdona. He intentado frenar, pero no lo he conseguido a tiempo.	Sorry... I was planning to stop but didn't make it in time.	False	False			
820	820	819	818	0:19:49.140000	0:19:51.810000	820.mp3	820.webp	どーんって言ったんですけど	Estoy casi segura que dijiste \"pum\"...	I'm pretty sure I heard you say, \"Blammo.\"	False	False			
823	823	822	821	0:19:52.940000	0:19:54.560000	823.mp3	823.webp	あれ? いいの?	¿Estás segura?	Wait, are you sure about this?	False	False			
826	826	824	825	0:19:54.520000	0:19:55.730000	826.mp3	826.webp	何が?	¿De qué?	About what?	False	False			
829	829	827	828	0:19:55.670000	0:19:58.320000	829.mp3	829.webp	安達の家 こっちじゃないから	Tu casa no está por aquí.	Well, your house isn't this way.	False	False			
832	832	831,834	830,833	0:19:58.320000	0:20:02.070000	832.mp3	832.webp	そうだけど うん そうなる	Sí, pero... Tienes razón.	Yeah, but... Yeah, you're right.	False	False			
837	837	836	835	0:20:04.320000	0:20:06.450000	837.mp3	837.webp	しまむら これ	Toma, Shimamura.	Shimamura, here.	False	False			
840	840	839	838	0:20:06.450000	0:20:09.270000	840.mp3	840.webp	はい? 何なに?	¿Eh? ¿Qué es?	Huh? Wait, what?	False	False			
845	845	844	843	0:20:11.750000	0:20:14.880000	845.mp3	845.webp	今日のお昼に渡そうかと思ったんだけど	Pensaba dártelos hoy durante el almuerzo.	I was going to give them to you during lunch today.	False	False			
848	848	846,849	847,850	0:20:14.780000	0:20:17.960000	848.mp3	848.webp	昼休み? ああ 次か	¿Almuerzo? ¿Esta es \"la próxima vez\"?	Lunch? Oh, so this is \"next time.\"	False	False			
853	853	852	851	0:20:17.960000	0:20:22.300000	853.mp3	853.webp	しまむらが 他の友達と帰ってなくてよかったよ	Me alegra que no te hayas ido con tus otras amigas.	I'm glad you weren't going home with your other friends.	False	False			
856	856	855	854	0:20:22.300000	0:20:24.590000	856.mp3	856.webp	渡しそびれるところだった	De haberlo hecho, no te lo habría dado.	I wouldn't have been able to give them to you.	False	False			
859	859	858	857	0:20:30.230000	0:20:31.180000	859.mp3	859.webp	何?	¿Qué?	What?	False	False			
862	862	861	860	0:20:31.180000	0:20:32.520000	862.mp3	862.webp	ううん	Nada.	Oh, nothing.	False	False			
865	865	864	863	0:20:33.900000	0:20:38.070000	865.mp3	865.webp	安達は友達が私しかいないと言っていた	Adachi dijo que yo era su única amiga.	Adachi had said that I was her only friend.	False	False			
868	868	867	866	0:20:38.070000	0:20:40.780000	868.mp3	868.webp	つまりそういうことなんだろう	Supongo que eso era todo.	I guess that's all there is to it then.	False	False			
871	871	870	869	0:20:40.780000	0:20:42.780000	871.mp3	871.webp	今の私が聞けて	Era todo lo que podía pedir	This was about all I could ask	False	False			
874	874	873	872	0:20:42.780000	0:20:46.740000	874.mp3	874.webp	今の安達が認められるのはきっと これぐらい	y era todo lo que Adachi estaba dispuesta a decir.	and this was all Adachi was able to say right now.	False	False			
877	877	876	875	0:20:48.200000	0:20:49.210000	877.mp3	877.webp	安達	Adachi.	Adachi.	False	False			
880	880	879	878	0:20:50.330000	0:20:53.160000	880.mp3	880.webp	私の家まで一緒だよね	Vas a llevarme a casa, ¿verdad?	You are walking me all the way home, right?	False	False			
883	883	881	882	0:20:55.650000	0:20:58.420000	883.mp3	883.webp	うん そのつもり	Sí, esa era mi intención.	Yeah, that was my intention.	False	False			
886	886	885	884	0:21:05.550000	0:21:09.890000	886.mp3	886.webp	飛行機のマネ ぶーん	¡Mira, soy un avión!	Look at me! I'm a plane! Vroom!	False	False			
889	889	888	887	0:21:11.640000	0:21:16.480000	889.mp3	889.webp	かすかな高揚感が私に翼を与えた	La pequeña alegría que sentí me dio alas.	The slight elation that I felt had given me wings.	False	False			
892	892	891	890	0:21:21.990000	0:21:26.070000	892.mp3	892.webp	恥ずかしがるまで あと何歩かかるだろう	¿Cuánto quedará para que esto dé vergüenza?	I wonder how many steps it'll take before embarrassment sets in.	False	False			
895	895	894	893	0:22:58.250000	0:23:01.750000	895.mp3	895.webp	安達さんってさどんな人?	¿Cómo es Adachi?	So, what's Adachi like?	False	False			
898	898,899	897	896	0:23:01.750000	0:23:04.520000	898.mp3	898.webp	どんなって　普通?	¿A qué te refieres? Normal, ¿no?	What is she like? Um, normal?	False	False			
902	902	901	900	0:23:04.460000	0:23:07.530000	902.mp3	902.webp	説明になってないよ しまむーちゃん	Eso no me aclara nada, mi querida Shimamura.	That explains nothing, my dear Shimamura.	False	False			
905	905	904	903	0:23:09.050000	0:23:12.300000	905.mp3	905.webp	うーんどこまで話していいものか	Y yo no sé cuánto puedo contar.	I don't know how much I should tell you.	False	False			
908	908	907	906	0:23:12.300000	0:23:17.560000	908.mp3	908.webp	安達は水が好きで 飲み物は大体ミネラルウォーター	Le gusta el agua y normalmente bebe agua mineral.	Adachi likes water and usually drinks mineral water.	False	False			
911	911	910	909	0:23:17.560000	0:23:20.270000	911.mp3	911.webp	銘柄にこだわりはなさそう	No le interesan las marcas.	She doesn't seem to care about brands.	False	False			
914	914	913	912	0:23:20.270000	0:23:23.900000	914.mp3	914.webp	なるほど 安達さんは ナメック星人だったと	Ya veo. Es una namekiana.	I see. So Adachi is a Namekian.	False	False			
917	917	916	915	0:23:23.900000	0:23:27.790000	917.mp3	917.webp	腕が生えるのは見たことないけどね あと	Pero todavía no he visto que le hayan crecido las extremidades...	I haven't seen her regrow any limbs yet, though. Also...	False	False			
920	920	919	918	0:23:27.650000	0:23:29.900000	920.mp3	920.webp	釣れますかな?	¿No pica nada?	Anything biting?	False	False			
924	924	922	923	0:23:40.100000	0:23:43.320000	924.mp3	924.webp	場違いにも程がある真っ白さ	El traje era tan blanco que combinaba con su extraña presencia.	The spacesuit was so white that it just compounded their awkward presence.	False	False			
927	927	926	925	0:23:43.980000	0:23:48.610000	927.mp3	927.webp	そこに立っていたのは 小さな宇宙飛行士だった	De repente se plantó ante mí un pequeño astronauta.	Suddenly, a small astronaut stood before me.	False	False			
932	932	933		0:23:52.490000	0:23:54.760000	932.mp3	932.webp	あだしまペディア ピンポン	Adashimapedia: Ping-Pong.		False				
936	936	934	935	0:23:54.490000	0:23:56.630000	936.mp3	936.webp	卓球とピンポンの違いを述べよ	Diferencias con el tenis de mesa.	Explain the difference between table tennis and ping-pong.	False	False			
939	939	938	937	0:23:56.310000	0:23:58.980000	939.mp3	939.webp	本気でやるのが卓球 遊びでやるのがピンポン!	El tenis de mesa es serio, no por diversión.	When you're playing seriously, it's table tennis. Ping-pong is just for fun.	False	False			
942	942,943	941	940,944	0:23:58.680000	0:24:00.930000	942.mp3	942.webp	本気のピンポンは?　もはや 卓球だろ	¿Y el ping-pong serio? -Es tenis de mesa.	But what about when you play ping-pong seriously? Then it's table tennis.	False	False			
947	947,949	946	945,948	0:24:00.690000	0:24:03.020000	947.mp3	947.webp	遊びの卓球は?　普通にピンポンだろ!	¿Y el tenis de mesa por diversión? -¡Es ping-pong!	But what about table tennis for fun? Then it's just ping-pong!	False	False			
952	952	951	950,953	0:24:02.850000	0:24:05.100000	952.mp3	952.webp	ピンポンとは卓球である	Ping-pong es tenis de mesa.	Ping-pong is but table tennis. Huh?	False	False			
