ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
530	530	528	529	0:13:10.140000	0:13:12.670000	530.mp3	530.webp	さーて どこ行こうかね	Bueno, ¿a dónde vamos?	So, where should we go?	False	False			
533	533	535	534	0:13:21.510000	0:13:24.470000	533.mp3	533.webp	うん? 安達?	¿Adachi?	Adachi?	False	False			
538	538	537	536	0:13:26.050000	0:13:27.470000	538.mp3	538.webp	いいかな?	¿Puedo?	Can I?	False	False			
541	541	540	539	0:13:27.470000	0:13:28.680000	541.mp3	541.webp	いいって?	¿El qué?	Can you what?	False	False			
544	544,545	543	542	0:13:30.260000	0:13:34.310000	544.mp3	544.webp	ああー 手ね どうぞ　はい	Ah, la mano. Adelante.	Oh, my hand. Here. Go ahead.	False	False			
548	548	546	547	0:13:43.670000	0:13:46.530000	548.mp3	548.webp	で 甘いもの食べに行くんだよね?	Vamos a comer algo dulce, ¿no?	So, we're going to have something sweet, right?	False	False			
553	553	552	551	0:13:49.450000	0:13:52.540000	553.mp3	553.webp	ここにドーナツ屋がありますけど	Aquí venden donuts.	There's a donut shop right here.	False	False			
557	557	556	555	0:13:57.620000	0:13:59.380000	557.mp3	557.webp	ない	No...	They don't have it...	False	False			
560	560	559	558	0:13:59.380000	0:14:01.320000	560.mp3	560.webp	あんまり よくないかも	Aquí no.	Maybe not there.	False	False			
563	563	562	561	0:14:01.250000	0:14:03.920000	563.mp3	563.webp	そうなの?	¿En serio?	Really?	False	False			
566	566	565	564	0:14:03.920000	0:14:06.300000	566.mp3	566.webp	和風のものが食べたいとか?	Entonces, ¿prefieres dulces japoneses?	Would you prefer Japanese sweets, then?	False	False			
569	569	568	567	0:14:06.300000	0:14:09.340000	569.mp3	569.webp	そういうのではないというか	No me refiero a eso. Creo que...	That's not what I meant. I think...	False	False			
572	572	571	570	0:14:09.340000	0:14:11.480000	572.mp3	572.webp	お目当てのところとかあるの?	¿Habías pensando en algo?	Did you have somewhere in mind?	False	False			
575	575,576	574	573	0:14:11.470000	0:14:15.350000	575.mp3	575.webp	えっ いや...　うん ないけど	¿Eh? Ah, no.	Oh, uh... No, I don't.	False	False			
579	579,580	577	578	0:14:18	0:14:21.860000	579.mp3	579.webp	そういえばさ　聞いてみたいんだけど	Por cierto, quería preguntarte una cosa.	Oh, yeah. I wanted to ask you.	False	False			
583	583	582	581	0:14:21.860000	0:14:26.780000	583.mp3	583.webp	私って 髪を染めるか 戻すかどっちがいいと思う?	¿Debería volver a teñirme o me dejo el pelo negro?	Should I dye my hair again or go back to black?	False	False			
587	587	586	585	0:14:34.870000	0:14:38.560000	587.mp3	587.webp	黒いしまむらって見たことないから迷う	No estoy segura. Nunca te he visto con el pelo moreno.	I'm not sure because I've never seen you with black hair.	False	False			
590	590	589	588	0:14:38.420000	0:14:43.500000	590.mp3	590.webp	そりゃ 私は いつもおなか真っ白ないい子ちゃんだからねー	Soy la Blancanieves más pura que te vas a encontrar.	Well, I am the purest little Snow White you'll find.	False	False			
591	591,594	592	593	0:14:44.670000	0:14:51.050000	591.mp3	591.webp	あっ ほら中途半端になってきたから　どうしようかなーと	Es que me está creciendo el pelo y no sé qué hacer.	Look. My hair's starting to grow out, so I was wondering what I should do.	False	False			
595	595	597	596	0:14:58.430000	0:15:00.200000	595.mp3	595.webp	うん? どうかした?	¿Qué pasa?	Is something wrong?	False	False			
600	600	599	598	0:15:00.150000	0:15:02.230000	600.mp3	600.webp	な... 何でもない	Nada.	I-It's nothing.	False	False			
605	605,606	601	604	0:15:05	0:15:09.450000	605.mp3	605.webp	えっと ここでどう?　テイクアウトして ベンチで	¿Qué te parece aquí? Nos los podemos llevar y comer en un banco.	What about here? We can get takeout and eat on the bench.	False	False			
609	609	608	607	0:15:11.320000	0:15:12.490000	609.mp3	609.webp	安達?	¿Adachi?	Adachi?	False	False			
612	612	611	610	0:15:12.490000	0:15:15.120000	612.mp3	612.webp	あっ うん いいと思う	Sí, me parece bien.	Yeah, uh, that's great.	False	False			
614	614		613	0:15:15.120000	0:15:16.200000	614.mp3	614.webp	えっ?		Huh?		False			
621	621	620	619	0:15:30.340000	0:15:33.430000	621.mp3	621.webp	ちょっと持ち上げてみていい?	¿Te importa si levanto algo?	Do you mind if I try lifting?	False	False			
624	624	623	622	0:15:33.430000	0:15:35.220000	624.mp3	624.webp	何を?	¿Levantar qué?	Lifting what?	False	False			
627	627	626	625	0:15:35.220000	0:15:36.600000	627.mp3	627.webp	日野を	A ti.	You.	False	False			
630	630	628	629	0:15:38.040000	0:15:39.100000	630.mp3	630.webp	なぜ?	¿Por qué?	Why, though?	False	False			
633	633	632	631	0:15:39.100000	0:15:41.020000	633.mp3	633.webp	できそうだから	Porque creo que puedo.	Because I think I can.	False	False			
639	639,640	638	637	0:15:52.200000	0:15:57.770000	639.mp3	639.webp	立った! 私が立った!　ちょっ 痛い痛い	¡Estoy flotando! Ay, duele.	I'm floating! I'm floating! Wait... Ow, ow.	False	False			
643	643	642	641	0:15:57.330000	0:16:00.870000	643.mp3	643.webp	こら 脇が痛い こらー!	Oye, me duelen las axilas. ¡Oye!	Hey, my armpits hurt! Hey!	False	False			
646	646	645	644	0:16:03.670000	0:16:05.380000	646.mp3	646.webp	あー ごめん	Perdona.	Oh, sorry.	False	False			
649	649	647	648	0:16:06.360000	0:16:08.590000	649.mp3	649.webp	でも 意外と重かった	Pesas más de lo que pensaba.	You were heavier than I thought.	False	False			
652	652	651	650	0:16:08.590000	0:16:11.450000	652.mp3	652.webp	何 失礼な感想を述べてんだ	¿Es necesario soltar esa bordería?	Jeez, how rude can you be?	False	False			
655	655	654	653	0:16:11.420000	0:16:14.360000	655.mp3	655.webp	で あんたは何がしたかったの?	¿Qué intentabas hacer?	So, what exactly were you trying to do?	False	False			
658	658	657	656	0:16:14.090000	0:16:17.740000	658.mp3	658.webp	いやー日野なら できそうだったから	Nada. Es que pensé que podía levantarte.	Nothing. I just figured I could lift you up.	False	False			
661	661	660	659	0:16:18.390000	0:16:20.080000	661.mp3	661.webp	あー もういい	Da igual.	Oh, never mind.	False	False			
664	664	663	662	0:16:21.180000	0:16:24.060000	664.mp3	664.webp	そういや今年もチョコいる?	Por cierto, ¿este año quieres chocolate?	By the way, did you want chocolate this year?	False	False			
667	667	666	665	0:16:24.060000	0:16:25.480000	667.mp3	667.webp	甘いの 好き	Me encantan los dulces.	I love sweet things.	False	False			
670	670,671	669	668	0:16:25.480000	0:16:29.360000	670.mp3	670.webp	ほいほい　じゃあ今年も何か買ってくるか	Vale. En ese caso, te compraré algo otra vez.	Alrighty. I guess I'll buy you something again this year.	False	False			
676	676	675	674	0:16:33.660000	0:16:36.460000	676.mp3	676.webp	バレンタインと書いてあるね	¡San Valentín! Dice San Valentín.	Valentine's... It says Valentine's.	False	False			
679	679	677	678	0:16:36.360000	0:16:37.450000	679.mp3	679.webp	あるね	Sí.	It sure does.	False	False			
682	682	681	680	0:16:37.370000	0:16:42.120000	682.mp3	682.webp	そ...そんな時期なんだ... ね	Ya... se acerca... ese día...	I... guess it's that time of year...	False	False			
685	685	684	683	0:16:42.120000	0:16:43.960000	685.mp3	685.webp	そうだね	Sí.	Yup.	False	False			
688	688	687	686	0:16:43.960000	0:16:46.170000	688.mp3	688.webp	で バレンタインが どうかしたの?	¿Qué le pasa a San Valentín?	What about Valentine's?	False	False			
691	691	690,693	689,692	0:16:46.170000	0:16:52.970000	691.mp3	691.webp	えっ あっ その...別に大した...ことじゃなくて	¿Eh? A ver... No... nada especial...	Uh, I, uh... It's not... a big deal...	False	False			
695	695	696	694	0:16:55.590000	0:16:58.260000	695.mp3	695.webp	あっ 私か?	¿Yo?	Oh, me?	False	False			
701	701,704	699,703	700,702	0:17:26.770000	0:17:31.890000	701.mp3	701.webp	あっ 今のはその...　あの その...	Solo... Solo...	U-Um, I was just... Um, I...	False	False			
708	708	707	706	0:17:35.180000	0:17:41.180000	708.mp3	708.webp	安達はバレンタインのポスターを私に見せるためだけにここへ?	¿Me ha traído solo para ver el cartel de San Valentín?	Did Adachi bring me here just to show me this Valentine's poster?	False	False			
711	711	710,713	709,712	0:17:41.180000	0:17:46.270000	711.mp3	711.webp	ややこしい いや 回りくどいなあと言うべきか	Ya son ganas. Bueno, ha sido un poco raro.	That was so much trouble. Or I guess I should just say that was a rather roundabout way of doing this.	False	False			
716	716	715	714	0:17:49.900000	0:17:54.780000	716.mp3	716.webp	14日に しまむらは何か用事がありますか?	¿Tienes planes para el día 14?	Do you have any plans on the 14th, Shimamura?	False	False			
719	719	718	717	0:17:54.780000	0:17:56.110000	719.mp3	719.webp	ない ですけど	No.	I do not.	False	False			
722	722	721	720	0:17:56.110000	0:18:01.030000	722.mp3	722.webp	な... ないなら14日に遊ぼうという	Entonces, ¿te apetece que salgamos ese día?	I-If you don't, could we hang out on the 14th, maybe?	False	False			
725	725	724	723	0:18:02.620000	0:18:09.010000	725.mp3	725.webp	えーっと チョコが欲しいのかあげたいのか どっちなのかな?	¿Quieres chocolate o quieres darme chocolate?	Um... Do you want chocolate or do you want to give me chocolate?	False	False			
727	727		726	0:18:08.830000	0:18:09.960000	727.mp3	727.webp	えっ!?		Huh?!		False			
730	730	729	728	0:18:09.960000	0:18:14.920000	730.mp3	730.webp	あの その... えっとー	Yo... no...	I, uh... Um...	False	False			
733	733,736,737	731,735	732,734	0:18:14.780000	0:18:21.510000	733.mp3	733.webp	くれ... あっ ううん　どっちも　で こう 交換的な!	Dame. Bueno, da igual. Vamos a dárnoslo mutuamente.	Gimme. N-No, I mean, either. Or rather, let's exchange!	False	False			
740	740	739	738	0:18:24.180000	0:18:26.600000	740.mp3	740.webp	友チョコかあ	Chocolate por amistad.	Ah, friendship chocolate.	False	False			
743	743	742	741	0:18:26.600000	0:18:30.520000	743.mp3	743.webp	日野と永藤あたりなら毎年やってそうだけど	Hino y Nagafuji lo hacen todos los años.	I'm pretty sure Hino and Nagafuji do something like that every year.	False	False			
746	746	745	744	0:18:30.520000	0:18:33.820000	746.mp3	746.webp	あの2人みたいにすんなりできそうにはない	Pero no creo que esto termine tan bien como lo de ellas.	But I don't see this going as smoothly as it'd go for them.	False	False			
749	749	748	747	0:18:33.820000	0:18:36.190000	749.mp3	749.webp	年季の差は歴然だ	Ellas llevan años haciéndolo.	They've been doing this for years.	False	False			
752	752,753	751	750	0:18:36.190000	0:18:41.370000	752.mp3	752.webp	でも こういうのは当日パッと渡すから　ビックリして面白いんじゃない?	Pero ¿la cosa no es dar el chocolate y que sea una sorpresa?	But isn't the point to give someone chocolate suddenly that day as a surprise?	False	False			
756	756	755	754	0:18:42.490000	0:18:46.450000	756.mp3	756.webp	安達とは 何年ぐらい一緒にいられるんだろう	¿Cuántos años estaré con Adachi?	I wonder how many years I'll be around Adachi.	False	False			
759	759	758	757	0:18:46.450000	0:18:48.540000	759.mp3	759.webp	高校卒業まで?	¿Quizás hasta la graduación?	Maybe just until graduation?	False	False			
762	762	761	760	0:18:48.540000	0:18:51.930000	762.mp3	762.webp	いや 進級して別のクラスになったら	Cuando pasemos de curso, quizás caigamos en clases distintas.	Actually, once we move up a year, we might end up in different classes	False	False			
765	765	764	763	0:18:51.840000	0:18:54.340000	765.mp3	765.webp	そこで 途切れることだって	y puede que esto se acabe.	and that might be the end of it.	False	False			
768	768	767,770	766,769	0:18:55.460000	0:18:59.760000	768.mp3	768.webp	私は私は分かっている方がいい	Yo... preferiría saberlo.	I... I prefer knowing.	False	False			
773	773	772	771	0:18:59.760000	0:19:03.560000	773.mp3	773.webp	あると分かる希望なら信じられるから	Si sé que sucederá, tendré algo de esperanza.	Because there's actually some hope knowing it might happen.	False	False			
776	776	775	774	0:19:05.100000	0:19:07.140000	776.mp3	776.webp	そんなものかなうん	¿Ah, sí?	Is that how it is?	False	False			
780	780	779	778	0:19:10.520000	0:19:14.270000	780.mp3	780.webp	それに まだ問題は山積み...	Aun así, hay muchos problemas.	There're still plenty of problems.	False	False			
783	783	782	781	0:19:14.270000	0:19:19.740000	783.mp3	783.webp	安達は 日常を走る流れの中から踏み出そうとしている	Adachi estaba intentando salir de nuestra rutina.	Adachi was trying to take a step out of the flow of our day-to-day life.	False	False			
786	786	785,788	784,787	0:19:19.740000	0:19:25.410000	786.mp3	786.webp	踏み出す方向はなぜか いつも私を向いている気がしてならないけど	No puedo evitar pensar que cualquier camino que toma se dirige a mí.	I can't help but think that whatever direction she's taking, it's always facing me.	False	False			
791	791	790	789	0:19:25.410000	0:19:31.170000	791.mp3	791.webp	その決意とか覚悟は大したものだなあと感心してしまうのだ	No puedo evitar admirarla por su determinación y resolución.	And I can't help but admire her determination and resolve.	False	False			
794	794	793	792	0:19:31.170000	0:19:33	794.mp3	794.webp	だから 私は...	Por eso...	And that's why...	False	False			
797	797	796	795	0:19:37.800000	0:19:41.890000	797.mp3	797.webp	いいよ 今年はバレンタインやっちゃおうか	Está bien. Este año celebraremos San Valentín.	Sure. Let's do Valentine's Day this year.	False	False			
800	800	799	798	0:19:48.180000	0:19:55.150000	800.mp3	800.webp	私にとって 毎日というのは灰色が延々と縄のように続くもので	Todos los días me parecían grises y eternos.	For me, every day just seemed grey and endless.	False	False			
803	803	802	801	0:19:55.150000	0:19:58.360000	803.mp3	803.webp	だけど この日 2月4日	Pero este cuatro de febrero	But on this day, February 4th,	False	False			
806	806	805,808	804,807	0:19:58.360000	0:20:05.740000	806.mp3	806.webp	そこから始まる10日間は灰色の毎日に少しだけ 彩りを与える	y los próximos diez días grises parecían contar con algo de color.	and the next ten days of grey, seemed to slowly have color added to them.	False	False			
811	811	810	809	0:20:32.980000	0:20:34.810000	811.mp3	811.webp	《しまむらー》	¡Shimamura!	Shimamura!	False	False			
814	814	813	812	0:20:48.990000	0:20:51.080000	814.mp3	814.webp	死にたくなった	Me quiero morir.	I want to die.	False	False			
817	817	815	816	0:22:27.360000	0:22:29.800000	817.mp3	817.webp	よっ お疲れー	¿Estás dándole duro?	Hey, working hard?	False	False			
820	820	818	819	0:22:31.530000	0:22:34.020000	820.mp3	820.webp	おおー 晩ご飯のおかず?	¿Vienes a por algo para acompañar la cenar?	Hey. Getting side dishes for dinner?	False	False			
823	823	821	822	0:22:33.980000	0:22:35.100000	823.mp3	823.webp	まあね	Sí.	Yup.	False	False			
826	826	825	824	0:22:35.020000	0:22:37.190000	826.mp3	826.webp	えっと 今日はー	Veamos...	Let's see, today, I'll get...	False	False			
829	829	828	827	0:22:37.190000	0:22:38.650000	829.mp3	829.webp	しまちゃん?	¿Shima?	Shima?	False	False			
833	833	832	831	0:22:50.620000	0:22:51.880000	833.mp3	833.webp	樽見か!	¿Tarumi?	Tarumi?	False	False			
836	836,837	835	834	0:22:51.700000	0:22:55	836.mp3	836.webp	そうそう　久しぶりだね	Sí, cuánto tiempo.	Yeah, it's me! It's been forever.	False	False			
840	840	839	838	0:22:55	0:22:58.210000	840.mp3	840.webp	しまちゃん 結構美人さんになった感じ?	Te has puesto algo guapa.	You sorta became really pretty.	False	False			
843	843	842	841	0:22:58.210000	0:23:00.580000	843.mp3	843.webp	感じ? と聞かれましても	¿Era necesario ese \"algo\"?	Was \"sorta\" necessary?	False	False			
846	846	845	844	0:23:00.580000	0:23:02.180000	846.mp3	846.webp	はーい お待たせ	Toma.	Here you go.	False	False			
849	849	848	847	0:23:02.130000	0:23:03.960000	849.mp3	849.webp	ありがとう	Gracias.	Thank you.	False	False			
852	852	850	851	0:23:03.770000	0:23:04.920000	852.mp3	852.webp	またね	Adiós.	See you later.	False	False			
855	855	854	853	0:23:04.920000	0:23:06.670000	855.mp3	855.webp	うん また	Adiós.	Yeah, sure.	False	False			
858	858	857	856	0:23:07.670000	0:23:09.800000	858.mp3	858.webp	また かあ	¿Adiós?	Later, huh...?	False	False			
862	862	861	860	0:23:14.010000	0:23:16.140000	862.mp3	862.webp	電話番号 聞いておいていい?	¿Me das tu número?	Can I get your number?	False	False			
865	865	864	863	0:23:16.140000	0:23:18.560000	865.mp3	865.webp	あっ うん いいけど	Sí, claro.	Oh. Yeah, sure.	False	False			
868	868	867,870	866,869	0:23:22.190000	0:23:27.080000	868.mp3	868.webp	永藤は見た 家政婦よりは 控えめに見た	Creo que he sido testigo de algo. Mucho menos que cuando un ama de casa ve algo, pero...	Nagafuji had witnessed something. Much lower key than a housewife witnessing something, but...	False	False			
873	873	871	872	0:23:27.050000	0:23:28.610000	873.mp3	873.webp	ありがとう	Gracias.	Thanks.	False	False			
876	876	875	874	0:23:32.070000	0:23:34.120000	876.mp3	876.webp	帰ったら かけるね	Te llamo cuando llegue a casa.	I'll give you a call when I get home.	False	False			
879	879	878	877	0:23:34.120000	0:23:35.490000	879.mp3	879.webp	うん	Vale.	Sure.	False	False			
882	882	881,883	880,884	0:23:36.450000	0:23:39.410000	882.mp3	882.webp	あー そういうわけでまたね	Bueno... Hasta luego.	So, yeah... Later.	False	False			
893	893	892	891	0:23:53.050000	0:23:55.320000	893.mp3	893.webp	あだしまペディア お正月	Adashimapedia: Año Nuevo.	Adashimapedia: New Year's.	False	False			
896	896	895	894	0:23:55.220000	0:23:57.300000	896.mp3	896.webp	ワッツアップ 永藤だよ!	¿Qué tal? Soy Nagafuji.	What's up? Nagafuji in the house!	False	False			
899	899	898	897	0:23:57.060000	0:23:58.820000	899.mp3	899.webp	チェケラッチョ 日野だぜ!	¡Mirad, soy Hino!	Yo, check it out! Hino here!	False	False			
902	902	901	900	0:23:58.560000	0:24:00.820000	902.mp3	902.webp	ユーは 正月 海外旅行?	¿Celebraste el Año Nuevo fuera?	You went overseas for New Year's?	False	False			
905	905	904	903	0:24:00.560000	0:24:02.520000	905.mp3	905.webp	オー イエス おみやーげ!	¡Sí! Tengo regalitos.	Oh, yes! Souvenirs.	False	False			
908	908	907	906	0:24:02.350000	0:24:05.130000	908.mp3	908.webp	マカダミアナッツチョコ 超ベタなやーつ	¿Has cogido el clásico con nueces?	Had to get the ol' chocolate-covered macadamia nuts?	False	False			
911	911	910	909	0:24:04.730000	0:24:06.120000	911.mp3	911.webp	文句言ってんじゃねえよ	¡Menos quejas!	Quit your complainin'.	False	False			
