ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
555	555,558,559,561	556,560	553,557	0:09:11.730000	0:09:18.441000	555.mp3	555.webp	すみません...　EDM ガンガンかけて　リョウさんと エナジードリンク片手に　踊り狂いながら バイトしててください	Disculpen... ¿Pueden trabajar con EDM a todo volumen, bailando con bebidas energéticas en la mano?	I'm sorry! Please come to work today blaring EDM and dancing around with energy drinks on hand!	False	False		hitori	Hitori
564	564	562	563	0:09:19.820000	0:09:21.220000	564.mp3	564.webp	なんだ これ?	¿Qué dice?	What in the world?	False	False		nijika	Nijika
567	567	565	566	0:09:21.160000	0:09:22.195000	567.mp3	567.webp	さあ	Ni idea.	Beats me.	False	False		ryo	Ryo
569	569	570	568	0:09:24.820000	0:09:27.158000	569.mp3	569.webp	バイト先って下北沢だったのね	Así que trabajas en Shimo-Kitazawa.	Oh... You work in Shimo-Kitazawa?	False	False		kita	Kita
571	571	573	572	0:09:27.241000	0:09:29.369000	571.mp3	571.webp	あっ 来たことあるんですか?	¿Ya habías venido?	Y-You've been?	False	False		hitori	Hitori
576	576	575	574	0:09:29.300000	0:09:32	576.mp3	576.webp	私の前のバンド 下北系だったから	El grupo al que me uní era de aquí.	My last band was in Shimo-Kita,	False	False		kita	Kita
578	578	579	577	0:09:32	0:09:35.041000	578.mp3	578.webp	それに メンバーの先輩たちが ここに住んでて...	Y las demás integrantes vivían aquí.	and its members lived in the area, so...	False	False		kita	Kita
581	581	582	580	0:09:35.020000	0:09:36.668000	581.mp3	581.webp	そうなんですね	¿Ah, sí?	R-Really?	False	False		hitori	Hitori
584	584	585	583,586	0:09:37.590000	0:09:41.380000	584.mp3	584.webp	ちょっと 後藤さんが後ろだと 道 分からないじゃない	Si tú vas detrás, no sé adónde tengo que ir.	Hang on! You can't walk behind me! I don't know the way!	False	False		kita	Kita
588	588	589	587	0:09:41.340000	0:09:44.258000	588.mp3	588.webp	すみません この街 まだ慣れなくて	Es que aún no me he acostumbrado a esto.	I'm sorry. I'm still not used to being here...	False	False		hitori	Hitori
592	592	591	590	0:09:44.160000	0:09:45.720000	592.mp3	592.webp	恥ずかしいー	Qué vergüenza.	I'm so embarrassed!	False	False		hitori	Hitori
594	594	595	593	0:09:45.600000	0:09:48.554000	594.mp3	594.webp	こっちのほうが恥ずかしいって!	¡Yo estoy pasando más vergüenza!	I'm the one embarrassed here!	False	False		kita	Kita
597	597,600	598	596,599	0:09:48.520000	0:09:52.308000	597.mp3	597.webp	あっ もうすぐなんで　場所は スターリーって所です	Ya falta poco. El club se llama Starry.	W-We're almost there. It's a place called Starry.	False	False		hitori	Hitori
602	602,604	603	601	0:09:52.290000	0:09:55.780000	602.mp3	602.webp	そこに虹夏ちゃんと リョウさんが　もういるはず...	Nijika y Ryo ya deberían estar allí.	Nijika-chan and Ryo-san will already be there...	False	False		hitori	Hitori
608	608	609	607	0:09:57.400000	0:09:59.691000	608.mp3	608.webp	ごめんね 私 やっぱり帰る	Lo siento, me voy.	I'm sorry. I can't go.	False	False		kita	Kita
610	610,613	611	612	0:09:59.774000	0:10:01.692000	610.mp3	610.webp	えっ なんで...　ぶうっ	¿Por qué?	How come?	False	False		hitori	Hitori
615	615,618	616	617	0:10:01.776000	0:10:04.340000	615.mp3	615.webp	ごめん 理由は言えないけど　そこには どうしても行けない	No puedo decirte por qué, pero no puedo ir.	I can't tell you why, but that's the one place I can't go!	False	False		kita	Kita
620	620,622	621	619	0:10:04.340000	0:10:06.600000	620.mp3	620.webp	ここに来たことは 絶対に　その人たちには 言わな...	Y no les digas que vine...	And you can never tell those people I was hー	False	False		kita	Kita
623	623	625	624	0:10:06.155000	0:10:08.500000	623.mp3	623.webp	おっ ぼっちちゃーん!	¡Bocchi!	Bocchi-chan!	False	False		nijika	Nijika
628	628	629	627	0:10:08.500000	0:10:12.620000	628.mp3	628.webp	よく分かんないけど エナドリたくさん買ってきたよー	No sé para qué son, pero compré las bebidas energéticas.	Your instructions were super weird, but I bought energy drinks like you asked!	False	False		nijika	Nijika
633	633	632	631	0:10:13.910000	0:10:15.960000	633.mp3	633.webp	逃げたギター!	¡La guitarrista fugitiva!	The runaway guitarist!	False	False		nijika	Nijika
635	635	636	637	0:10:19.585000	0:10:22.213000	635.mp3	635.webp	あああ... 逃げたギター?	¿Guitarrista fugitiva?	Runaway... guitarist?	False	False		hitori	Hitori
639	639	640	638	0:10:22.180000	0:10:24.480000	639.mp3	639.webp	喜多ちゃん なんで ここに?	¿Qué haces aquí, Kita?	Kita-chan, what are you doing here?	False	False		nijika	Nijika
642	642	643	641	0:10:24.430000	0:10:26.801000	642.mp3	642.webp	あっ ああ... あの私...	Este... Yo solo...	W-W-Well, I...	False	False		kita	Kita
646	646	644	645	0:10:27.800000	0:10:29.137000	646.mp3	646.webp	あれ? あっ	¿Eh?	Eh?	False	False		ryo	Ryo
649	649	650	648	0:10:32.770000	0:10:35.630000	649.mp3	649.webp	なんでもしますから あの日の無礼をお許しください!	¡Haré lo que sea para que me perdonen!	Forgive my prior discourtesy! I'll do anything to make up for it!	False	False		kita	Kita
652	652	653	651	0:10:35.630000	0:10:38.040000	652.mp3	652.webp	どうぞ 私を めちゃくちゃにしてください!	¡Por favor, destrócenme!	I give you permission to rough me up good!	False	False		kita	Kita
656	656	657	655	0:10:38.410000	0:10:40.565000	656.mp3	656.webp	誤解を生みそうな発言 やめて!	¡Eso se puede malinterpretar!	Shh! You're gonna give people the wrong idea!	False	False		nijika	Nijika
659	659		658	0:10:41.280000	0:10:42.900000	659.mp3	659.webp	ええーっ!		What?		False			Nijika
661	661	662	660	0:10:42.870000	0:10:45.695000	661.mp3	661.webp	喜多ちゃん ギター弾けなかったの?	¿Dices que no sabías tocar la guitarra?	So you couldn't play guitar, Kita-chan?	False	False		nijika	Nijika
663	663	664	665	0:10:45.778000	0:10:46.904000	663.mp3	663.webp	はい	Sí.	Nope.	False	False		kita	Kita
667	667	668	666	0:10:46.830000	0:10:50.450000	667.mp3	667.webp	だから 合わせの練習 かたくなに避けてたんだね	Por eso evitabas venir a ensayar.	And that's why you always ditched practice?	False	False		nijika	Nijika
671	671	672	670	0:10:51.080000	0:10:53.030000	671.mp3	671.webp	喜多さん 気まずそう	Parece muy incómoda.	Poor Kita-san seems so uncomfortable...	False	False		hitori	Hitori
674	674	675	673	0:10:53.030000	0:10:55.538000	674.mp3	674.webp	な... 何か 気の利いたことを言えれば...	Si pudiera decir algo para consolarla...	I-If only I could think of something nice to say.	False	False		hitori	Hitori
677	677	678	676	0:10:55.500000	0:10:58.400000	677.mp3	677.webp	突然 音信不通になったから 心配してた	Estaba preocupada porque no te localizábamos.	We were worried when we didn't hear from you.	False	False		ryo	Ryo
681	681	682	679	0:10:58.230000	0:10:59.667000	681.mp3	681.webp	先輩! リョウさん さすが!	Ryo... -Es increíble.	Ryo-san, so smooth!	False	False		kita/hitori	Hitori
684	684,687	685	683,686	0:11:01.640000	0:11:05.900000	684.mp3	684.webp	死んだかと思って 最近は毎日 お線香あげてた　南無...	Había empezado a rezar pensando que estabas muerta.	I assumed you were dead, so I've been lighting incense for you every day. RIP.	False	False		ryo	Ryo
689	689	690	688	0:11:05.900000	0:11:07.508000	689.mp3	689.webp	いや 勝手に殺さないで	¡No la des por muerta!	That's a pretty wild assumption...	False	False		nijika	Nijika
692	692	693	691	0:11:07.470000	0:11:10.219000	692.mp3	692.webp	あの 怒らないんですか?	¿No están enojadas?	Um... You aren't angry?	False	False		kita	Kita
695	695	696	694	0:11:10.210000	0:11:13.160000	695.mp3	695.webp	気付かなかった あたしたちにも 問題あるし	No nos dimos cuenta de lo que pasaba.	I sorta blame ourselves for not catching on sooner.	False	False		nijika	Nijika
698	698	699	697,700	0:11:13.160000	0:11:15.808000	698.mp3	698.webp	それに あの日は なんとかなったしね	Y ese día nos las pudimos arreglar.	Besides... We managed to work it out anyway!	False	False		nijika	Nijika
702	702	704	703	0:11:17.477000	0:11:20.600000	702.mp3	702.webp	で... でも それじゃあ 私の気が収まりません!	No puedo dejar las cosas así.	S-Still, I feel too awful!	False	False		kita	Kita
706	706	707	705	0:11:20.600000	0:11:22.740000	706.mp3	706.webp	何か罪滅ぼしさせてください	Dejen que haga algo por ustedes.	Please, let me make it up to you!	False	False		kita	Kita
709	709	710	708	0:11:22.740000	0:11:24.692000	709.mp3	709.webp	そんなこと言われてもなー	No sé qué decirte.	I'm not sure how...	False	False		nijika	Nijika
712	712	713	711	0:11:24.660000	0:11:27.970000	712.mp3	712.webp	じゃあ 今日一日 ライブハウス手伝ってくんない?	¿Y si nos ayuda en el club hoy?	How about you help out today at the club?	False	False		seika	Seika
715	715	716	714	0:11:27.970000	0:11:29.680000	715.mp3	715.webp	忙しくなりそうだから	Vamos a estar ocupadas.	It's gonna be a busy night.	False	False		seika	Seika
718	718	719	717	0:11:29.670000	0:11:31.199000	718.mp3	718.webp	そ... それだけじゃ...	No sé si sea suficiente.	Th-That can't be enough...	False	False		kita	Kita
720	720	722	721,723	0:11:31.282000	0:11:34.118000	720.mp3	720.webp	いや 十分助かるよ よろしくね!	Nos ayudarías mucho. Cuento contigo.	No, that'd be a huge help! Please join us!	False	False		nijika	Nijika
725	725	726	724	0:11:34.080000	0:11:35.745000	725.mp3	725.webp	私でよければ	Si de verdad les sirve...	If you'd like...	False	False		kita	Kita
728	728	729	727	0:11:35.730000	0:11:39.081000	728.mp3	728.webp	よ... よかった 問題解決して	Me alegro de que se haya solucionado.	I'm so glad they worked it out...	False	False		hitori	Hitori
731	731	732	730	0:11:39.590000	0:11:42.520000	731.mp3	731.webp	んじゃ ちょっと こっちで着替えて	Pues ven a cambiarte.	So, go over there and get changed.	False	False		seika	Seika
735	735	734	733	0:11:42.520000	0:11:43.640000	735.mp3	735.webp	着替え?	¿A cambiarme?	Changed?	False	False		kita	Kita
738	738	739	737	0:11:50.600000	0:11:53.596000	738.mp3	738.webp	店長さん なんで あんな服 持ってるんだろ	¿Por qué tendrá ropa así la gerente?	Why does Manager have that outfit?	False	False		hitori	Hitori
741	741,743	742	740	0:11:53.590000	0:11:56.390000	741.mp3	741.webp	あいつ 臨時なのに使えるなあ　えっ?	Es bastante eficiente.	She's pretty darn good for a fill-in worker.	False	False		seika	Seika
746	746	745	744	0:11:56.360000	0:11:59.240000	746.mp3	746.webp	ホント! 喜多ちゃん 手際いいねー	Sí. Kita trabaja muy bien.	Yeah, Kita-chan knows what she's doing!	False	False		nijika	Nijika
748	748	749	747	0:11:58.960000	0:12:01.020000	748.mp3	748.webp	た... 確かに! あわわ...	¡Es verdad!	Sh-She really does!	False	False		hitori	Hitori
752	752	751	750	0:12:00.930000	0:12:04.232000	752.mp3	752.webp	惰眠をむさぼる時間まで できてしまった	Ahora hasta tengo tiempo para dormir.	She'll give me extra time to slack off.	False	False		ryo	Ryo
755	755	754	753	0:12:04.200000	0:12:05.920000	755.mp3	755.webp	時給から引いとくな	Te lo restaré del sueldo.	I'll take it out of your pay.	False	False		seika	Seika
759	759	758	757	0:12:08.280000	0:12:10.470000	759.mp3	759.webp	喜多さん いいにおいしますね	Qué bien hueles, Kita.	You smell good, Kita-san.	False	False		PA	PA
760	760	762	761	0:12:10.446000	0:12:12.300000	760.mp3	760.webp	エヘッ ありがとうございます	¡Muchas gracias!	Thank you so much!	False	False		kita	Kita
765	765	766	763	0:12:12.280000	0:12:15.300000	765.mp3	765.webp	わ... 私 名前呼ばれたことないのに!	A mí nunca me ha llamado por mi nombre.	Maybe it's the shampoo? It's my favorite!	False	False		hitori	Kita
767	767	769	768	0:12:14.826000	0:12:18.270000	767.mp3	767.webp	あっ 喜多ちゃん 愛想いいし 受付も覚えてみる?	Podrías encargarte de la recepción y todo.	You're pretty outgoing, Kita-chan. Wanna try reception?	False	False		nijika	Nijika
771	771,774	772	770,773	0:12:18.270000	0:12:19.840000	771.mp3	771.webp	教えるね　はい!	Te enseñaré. -Claro.	I'll teach you! Okay!	False	False		nijika/kita	Kita,Nijika
776	776	777	775	0:12:19.840000	0:12:21.999000	776.mp3	776.webp	私の任されていない仕事まで?	¡Le dan más trabajo que a mí!	And the job they've never trusted me with!	False	False		hitori	Hitori
778	778	780	779	0:12:22.083000	0:12:24.030000	778.mp3	778.webp	ドリンク代 500円です	Son 500 yenes por las bebidas.	500 yen for a drink ticket!	False	False		kita	Kita
782	782	783	781	0:12:24.030000	0:12:26.671000	782.mp3	782.webp	今日は どのバンドを 見に来られましたか?	¿Qué grupo vino a ver?	What band did you come to see today?	False	False		kita	Kita
785	785	786	784	0:12:26.660000	0:12:28.506000	785.mp3	785.webp	フライヤーも よかったら どうぞ	Llévese un panfleto.	Take a flyer, if you like!	False	False		kita	Kita
788	788	789	787	0:12:28.470000	0:12:30.591000	788.mp3	788.webp	喜多ちゃん うまいねえ	Lo haces genial.	Say, not bad at all!	False	False		nijika	Nijika
791	791	792	790	0:12:30.590000	0:12:33.344000	791.mp3	791.webp	私 人と関わるの大好きなんです	Me gusta tratar con la gente.	I love interacting with people!	False	False		kita	Kita
794	794	795	793,796	0:12:33.340000	0:12:37.320000	794.mp3	794.webp	いつも受付は リョウなんだけど 目が死んでて困るんだよねー	Ryo suele encargarse de esto, pero tiene ojos de pescado muerto.	Ryo always handles reception, but her dead eyes are kind of a problem...	False	False		nijika	Nijika
798	798	799	797	0:12:37.320000	0:12:38.760000	798.mp3	798.webp	無表情 怖くない?	Así da miedo.	And her poker face can be scary.	False	False		nijika	Nijika
801	801	802	800	0:12:38.720000	0:12:41.018000	801.mp3	801.webp	リョウ先輩は あの顔がいいんですよ	Esa expresión es parte de su encanto.	Ryo-senpai looks fine just the way she is!	False	False		kita	Kita
809	809	811	810	0:12:41.102000	0:12:43.938000	809.mp3	809.webp	ぼっち そんな所で何してる?	¿Qué haces ahí, Bocchi?	Bocchi. What are you doing down there?	False	False		ryo	Ryo
813	813	812	814	0:12:43.960000	0:12:47.240000	813.mp3	813.webp	あっ アイデンティティの喪失中です	Perder mi identidad.	Losing my identity.	False	False		hitori	Hitori
816	816,819	817	815,818	0:12:47.240000	0:12:53.364000	816.mp3	816.webp	では 聴いてください　\"その日入った新人より使えない ダメバイトのエレジー\"	Escuchen \"Elegía a la inútil que trabaja peor que la chica nueva\".	Now, lend me your ears. This is... \"The Elegy of the Part-Time Worker Who Lost Her Identity to the Just-Arrived Newbie.\"	False	False		hitori	Hitori
835	835	836	834	0:13:15.850000	0:13:17.471000	835.mp3	835.webp	ぼっちちゃん ぼっちちゃん	¡Bocchi, Bocchi!	Bocchi-chan! Bocchi-chan!	False	False		nijika	Nijika
838	838,841	839	837,840	0:13:17.470000	0:13:20.057000	838.mp3	838.webp	喜多ちゃんに ドリンク教えたげてよ　はっ はい!	Enséñale a servir bebidas a Kita. -Voy.	Teach Kita-chan how to do the drinks! R-Right!	False	False		nijika	Hitori,Nijika
842	842	844	843	0:13:20.141000	0:13:22.852000	842.mp3	842.webp	名誉挽回のチャンス!	¡Puedo recuperar mi honor!	Now's my chance to restore my good name!	False	False		hitori	Hitori
847	847,851	849	848,850	0:13:26.814000	0:13:32.903000	847.mp3	847.webp	あっ 無理ー　見られてると緊張するー	¡No puedo! Si me mira, me pongo más nerviosa.	I can't do it! I get nervous when I'm being watched!	False	False		hitori	Hitori
864	864	862	863	0:13:39.710000	0:13:40.745000	864.mp3	864.webp	大丈夫?	¿Estás bien?	You okay?	False	False		kita	Kita
867	867	866	865	0:13:41.150000	0:13:43.873000	867.mp3	867.webp	大体 分かったから 後藤さん もう休んでて	Ya vi cómo funciona. Tú descansa.	I think I get the idea, so you can rest a while.	False	False		kita	Kita
869	869	870	868	0:13:43.840000	0:13:45.300000	869.mp3	869.webp	イキって すみません	Disculpa mi arrogancia.	Please forgive my arrogance...	False	False		hitori	Hitori
872	872	873	871	0:13:45.280000	0:13:47.140000	872.mp3	872.webp	よかった 大事にならなくて	Me alegro de que no sea grave.	I'm just glad you weren't seriously hurt.	False	False		kita	Kita
875	875	876	874	0:13:47.090000	0:13:48.669000	875.mp3	875.webp	あっ ありがとうございま...	Muchas gracias.	Th-Thank yo...	False	False		hitori	Hitori
878	878,881	879	877,880	0:13:48.610000	0:13:51.297000	878.mp3	878.webp	あれ?　この指先...	¿Eh? Sus dedos...	What? Her fingertips...	False	False		hitori	Hitori
883	883	884	882	0:13:52.490000	0:13:55.850000	883.mp3	883.webp	後藤さんって なんで バンド始めようと思ったの?	¿Tú por qué te uniste a una banda?	Gotoh-san, what made you want to join a band?	False	False		kita	Kita
887	887	888	886	0:13:57.300000	0:14:00.473000	887.mp3	887.webp	インドア趣味なのに 派手で かっこいいし	Porque es un hobby de interiores, pero genial.	It's an indoor activity where you can be flashy and cool...	False	False		hitori	Hitori
890	890	891	889	0:14:01.060000	0:14:03.100000	890.mp3	890.webp	人気者になれるし	Porque podía hacerme popular.	And I wanna be popular...	False	False		hitori	Hitori
894	894	893	892	0:14:03.440000	0:14:05.561000	894.mp3	894.webp	動機が全部 不純すぎる	Solo tengo motivos deshonestos.	My motives are excessively impure!	False	False		hitori	Hitori
897	897	896	895	0:14:06	0:14:10.232000	897.mp3	897.webp	あっ 世界平和... 世界平和を伝えたくて...	Quería hablarle a la gente de la paz mundial.	W-World peace... I want to work toward world peace.	False	False		hitori	Hitori
899	899	900	898	0:14:10.120000	0:14:12.026000	899.mp3	899.webp	意識高いのねー	Qué profundo.	How conscientious!	False	False		kita	Kita
914	914	915	913	0:14:14.200000	0:14:16.530000	914.mp3	914.webp	はい こちら コーラです	Su refresco de cola.	Here's your cola!	False	False		kita	Kita
917	917,919	918	916	0:14:20.600000	0:14:25.100000	917.mp3	917.webp	あっ あの もしかして　喜多さんの言ってた 憧れの先輩って...	La chica a la que admirabas es...	Um, so the senpai you wanted to get closer to...	False	False		hitori	Hitori
921	921,923	922	920,924	0:14:25.100000	0:14:27.440000	921.mp3	921.webp	うん　リョウ先輩	Sí. Ryo.	Yeah. It's Ryo-senpai.	False	False		kita	Kita
927	927	926	925	0:14:27.440000	0:14:28.501000	927.mp3	927.webp	どうぞー	Toma.	Here ya go.	False	False		ryo	Ryo
929	929	930	928	0:14:29.400000	0:14:33.130000	929.mp3	929.webp	私は後藤さんと違って 不純なんだけど	A diferencia de ti, mis motivos son deshonestos.	Unlike you, I have very impure motives.	False	False		kita	Kita
932	932	933	931,934	0:14:37.880000	0:14:42.014000	932.mp3	932.webp	先輩の路上ライブ見て ひと目ぼれしたの	Al verla tocando en la calle, fue amor a primera vista.	I saw Senpai playing on the street, and fell head-over-heels for her.	False	False		kita	Kita
936	936	937	935	0:14:44.940000	0:14:47.687000	936.mp3	936.webp	リョウさん ほかのバンドもしてたんだ	Así que tocaba en otra banda.	Ryo-san was in another band, too?	False	False		hitori	Hitori
940	940,941	939,942	938	0:14:47.640000	0:14:51.520000	940.mp3	940.webp	ちょっと浮世離れしてる雰囲気とか　ユニセックスな見た目とか	Que parezca de otro mundo, su apariencia unisex...	Her above-it-all attitude, her unisex look...	False	False		kita	Kita
944	944	945	943	0:14:51.510000	0:14:53.651000	944.mp3	944.webp	もう 何もかも キャーって感じで	Todo eso te hace chillar.	It all makes me squee!	False	False		kita	Kita
948	948	947	946	0:14:53.620000	0:14:54.694000	948.mp3	948.webp	\"キャー\"?	¿Chillar?	\"Squee\"?	False	False		hitori	Hitori
950	950	951	949	0:14:54.660000	0:14:57.400000	950.mp3	950.webp	そして 何より 楽器が様になってて	Y verla con su instrumento es mortal.	And she just looks so right holding an instrument!	False	False		kita	Kita
953	953	954	952	0:14:57.380000	0:14:59.240000	953.mp3	953.webp	あっ それは分かります	Eso lo entiendo.	Oh, I know what you mean!	False	False		hitori	Hitori
956	956	957	955	0:14:59.240000	0:15:02.940000	956.mp3	956.webp	わ... 私が持つと どうしても 楽器に持たされてる感が...	En mi caso, el instrumento destaca más que yo.	Wh-When I hold mine, it looks more like the instrument's holding me.	False	False		hitori	Hitori
959	959	960	958	0:15:02.760000	0:15:05.121000	959.mp3	959.webp	そう! 楽器が本体みたいになっちゃう	Sí, es lo que resalta más.	Right? You end up like an appendage to the instrument.	False	False		kita	Kita
963	963	962,965	964	0:15:05.420000	0:15:08.541000	963.mp3	963.webp	あっ なんか急に親近感が	No sé cómo describirla. Ahora siento que somos afines.	It's like we're best buddies all of a sudden...	False	False		hitori,kita	Hitori
968	968	969	967	0:15:08.510000	0:15:10.640000	968.mp3	968.webp	あのー カシオレください	Un Cassis & Orange, por favor.	Um, can I get a cassis orange?	False	False		cliente	Customer
971	971	972	970	0:15:10.640000	0:15:12.530000	971.mp3	971.webp	はい! 少々お待ちください	Claro, espere un momento.	Right! Coming right up!	False	False		kita	Kita
974	974	975	973	0:15:12.530000	0:15:15.548000	974.mp3	974.webp	グッバイ親近感 調子乗って すみません	Adiós, afinidad. Perdón por emocionarme.	Bye-bye, buddies! I'll know my place next time...	False	False		hitori	Hitori
977	977	979	978,980	0:15:18.134000	0:15:22.370000	977.mp3	977.webp	演奏聴いてから リョウ先輩の活動 ずっと追ってたんだけど	Después de oírla tocar, empecé a seguirle la pista,	After I heard her play, I followed Ryo-san's activities for a while,	False	False		kita	Kita
983	983	982	981	0:15:22.370000	0:15:24.680000	983.mp3	983.webp	前のバンド 突然 抜けちゃって	pero dejó su última banda de golpe.	and she dropped out of her last band pretty suddenly.	False	False		kita	Kita
984	984		985	0:15:24.640000	0:15:25.850000	984.mp3	984.webp	へっ へえー		H-Huh...		False			Hitori
988	988	987	986	0:15:25.820000	0:15:28.920000	988.mp3	988.webp	そのあと 結束バンドの メンバー募集を知って	Luego me enteré que Kessoku Band buscaba miembros	Then I found out she was recruiting for Kessoku Band,	False	False		kita	Kita
990	990	991	989	0:15:28.920000	0:15:30.780000	990.mp3	990.webp	思わず やりたいって言っちゃって	y dije que quería unirme.	and without thinking, I said I'd do it.	False	False		kita	Kita
993	993	994	992	0:15:30.750000	0:15:33.566000	993.mp3	993.webp	す... すごい行動力 これが陽キャ	Qué proactiva. Estos extrovertidos...	S-Such initiative! Extroversion abounds!	False	False		hitori	Hitori
995	995	997	996	0:15:33.649000	0:15:36.960000	995.mp3	995.webp	だって バンドって 第2の家族って感じしない?	Las bandas son como una segunda familia, ¿no?	A band is like your second family, you know?	False	False		kita	Kita
999	999	1000	998	0:15:36.960000	0:15:38.040000	999.mp3	999.webp	家族?	¿Como una familia?	Family?	False	False		hitori	Hitori
1002	1002,1004	1003	1001	0:15:38.010000	0:15:41.370000	1002.mp3	1002.webp	うん　本当の家族以上に ずっと 一緒にいて	Sí. Pasas más tiempo con la banda	Yeah, you spend more time with them than with your actual family,	False	False		kita	Kita
1006	1006	1007	1005	0:15:41.370000	0:15:43.140000	1006.mp3	1006.webp	みんなで同じ夢を追って	y persiguen un mismo sueño.	and you're all chasing the same dream...	False	False		kita	Kita
1009	1009	1010	1008	0:15:43.140000	0:15:46.912000	1009.mp3	1009.webp	友達とか恋人を超越した 不思議な存在な気がして	Es una relación que supera a la de amigos o novios.	It's a mysterious relationship, closer than friends or significant others.	False	False		kita	Kita
1012	1012	1013	1011	0:15:47.370000	0:15:49.582000	1012.mp3	1012.webp	部活とか 何もしてこなかったし	Nunca he estado en un club	I've never done clubs or anything similar,	False	False		kita	Kita
1015	1015	1016	1014	0:15:49.520000	0:15:51.720000	1015.mp3	1015.webp	そういうのに憧れてたんだ	y me fascinan estas cosas.	so I've always wanted to be part of that.	False	False		kita	Kita
1018	1018	1019	1017,1020	0:15:51.720000	0:15:55.129000	1018.mp3	1018.webp	分かるなあ 私も ずっと憧れてたから	Lo entiendo. A mí también me fascina.	I get you. I always wanted it too...	False	False		hitori	Hitori
1021	1021	1023	1022	0:15:55.212000	0:16:00.080000	1021.mp3	1021.webp	そう 私は結束バンドに入って 先輩の娘になりたかったの!	Quería unirme a Kessoku Band para ser la hija de Ryo.	Yes... I wanted to join Kessoku Band and become Senpai's girl!	False	False		kita	Kita
1024	1024,1027	1026	1025	0:15:59.884000	0:16:02.845000	1024.mp3	1024.webp	ん? 友達より深く!　密に!	Seríamos más que amigas.	So much deeper and more intimate than friendship!	False	False		kita	Kita
1030	1030	1029	1028	0:16:02.840000	0:16:05.890000	1030.mp3	1030.webp	あれ? 喜多さんって 結構ヤバい人?	Puede que Kita sea más rara de lo que pensaba.	Wait. Is Kita-san kind of not-okay?	False	False		hitori	Hitori
1032	1032	1033	1031,1034	0:16:07.530000	0:16:11.700000	1032.mp3	1032.webp	まあ だからこそ バンドには もう入らないけどね	Aunque precisamente por eso no voy a intentarlo más.	But that's all the more reason I can't join the band now.	False	False		kita	Kita
1037	1037,1041	1038,1040	1036,1039	0:16:14.030000	0:16:20.488000	1037.mp3	1037.webp	一度 逃げ出した私みたいな 無責任な人間はダメよ　バンドなんてしちゃ	Soy una irresponsable que ya huyó una vez. No puedo unirme a un grupo.	I flaked out once already. I'm too irresponsible. I don't deserve to be in the band.	False	False		kita	Kita
1045	1045	1047	1046	0:16:27.953000	0:16:30.539000	1045.mp3	1045.webp	じゃあ お疲れ 今日は もう帰っていいよ	Buen trabajo. Ya pueden irse.	Okay, good work, all. Feel free to head home.	False	False		seika	Seika
1049	1049	1050	1048	0:16:30.530000	0:16:32.460000	1049.mp3	1049.webp	お疲れさまでした	¡Buen trabajo!	Thanks for having us!	False	False		nijika/ryo/kita	Nijika Ryo & Kita
1052	1052	1053	1051	0:16:32.460000	0:16:34.380000	1052.mp3	1052.webp	お疲れさまです	Buen trabajo.	Thank you for having us...	False	False		hitori	Hitori
1056	1056	1057	1055	0:16:38.150000	0:16:40.280000	1056.mp3	1056.webp	今日は ありがとうございました	Muchas gracias por lo de hoy.	Thanks for everything today.	False	False		kita	Kita
1059	1059	1060	1058	0:16:40.280000	0:16:42.843000	1059.mp3	1059.webp	これからもバンド活動 頑張ってください	Mucho ánimo con la banda.	Good luck with your band!	False	False		kita	Kita
1063	1063	1062	1061	0:16:42.840000	0:16:44.595000	1063.mp3	1063.webp	陰ながら応援してます	Las apoyaré como pueda.	I'll keep rooting for you!	False	False		kita	Kita
1065	1065	1066	1064	0:16:44.560000	0:16:45.930000	1065.mp3	1065.webp	それでは...	Adiós.	Goodbye!	False	False		kita	Kita
1068	1068	1069	1067	0:16:45.890000	0:16:47.973000	1068.mp3	1068.webp	やっ あっ あの!	¡Oye...!	H-Hey...	False	False		hitori	Hitori
1071	1071	1073	1072	0:16:53.104000	0:16:55.022000	1071.mp3	1071.webp	ひぎゃっ! ぼっちちゃん!	¿Bocchi?	Bocchi-chan?!	False	False		nijika	Nijika
1077	1077	1076	1075	0:17:00	0:17:01.987000	1077.mp3	1077.webp	後藤さん 大丈夫?	¿Estás bien, Goto?	Are you all right, Gotoh-san?	False	False		kita	Kita
1081	1081	1083	1082	0:17:02.696000	0:17:06.117000	1081.mp3	1081.webp	あっ もしかして まだ私のことを...	¿Sigues queriendo reclutarme?	You're not still worried about me, are you?	False	False		kita	Kita
1086	1086,1089	1084,1088	1085,1087	0:17:06.800000	0:17:11.980000	1086.mp3	1086.webp	ごめんね さっき言ったとおり　私 結束バンドには入れないわ	Lo siento. Como te dije antes, no puedo unirme al grupo.	I'm sorry. Like I said before, I can't join Kessoku Band.	False	False		kita	Kita
1091	1091,1093	1092	1090	0:17:11.980000	0:17:15.834000	1091.mp3	1091.webp	ギター弾けないし　一度 逃げ出した人間だし	No sé tocar la guitarra y ya hui una vez.	I can't play guitar, and I already flaked out once...	False	False		kita	Kita
