ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
503;503,505;502;501,504;0:10:03.910000;0:10:08.240000;503.mp3;503.webp;君からガンダムと花嫁を⸺　奪い取る;te arrebataré el Gundam y la esposa.;Your Gundam and your bride... I'll take them both.;False;False;;shaddiq;
508;508,510;507;506,509;0:10:11.090000;0:10:15.010000;508.mp3;508.webp;ごめんなさいね　ザウォート4機しか送れなくて;Siento poder enviarles solo cuatro Zoworts.;Forgive me. Four Zoworts is all I could send you.;False;False;;belmeria;
513;513;512;511;0:10:15.010000;0:10:17.870000;513.mp3;513.webp;ファラクトは まだ調整中だから;Aún estamos ajustando el Pharact.;The Pharact is still under maintenance.;False;False;;belmeria;
515;515,517;516;514;0:10:17.870000;0:10:22.140000;515.mp3;515.webp;いえ　ペイル社にかけ合っていただいて ありがとうございました;No importa. Gracias por hablar con Pale.;Not at all. Thank you for talking to Peil's management.;False;False;;miorine;
520;520;519;518;0:10:22.600000;0:10:24.090000;520.mp3;520.webp;頑張ってね;Suerte.;Good luck.;False;False;;belmeria;
523;523;522;521;0:10:24.640000;0:10:27.500000;523.mp3;523.webp;ファラクトを渡せるわけないよな;¿Cómo podrías darles un Pharact?;There's no way you can give them the Pharact.;False;False;;elan;
526;526;525;524;0:10:27.890000;0:10:31.770000;526.mp3;526.webp;俺たちのことがバレたら それこそ大騒ぎだ;Se armaría un buen escándalo si nos descubrieran.;If they found out about us, there'd really be an uproar.;False;False;;elan;
529;529;528;527;0:10:32.650000;0:10:34.760000;529.mp3;529.webp;バアさんたちから伝言;Tengo un mensaje de las viejas.;I also have a message from the old ladies.;False;False;;elan;
532;532;531;530;0:10:34.760000;0:10:39.640000;532.mp3;532.webp;あいつらに手を貸す以上 成果は持ち帰ってこいって...;\"Si los ayudarás, esperamos resultados\".;If you insist on helping them, you'd better bring back results.;False;False;;elan;
535;535;534;533;0:10:41.040000;0:10:42.620000;535.mp3;535.webp;分かってるわ;Lo sé.;I know.;False;False;;belmeria;
538;538,540;537;536,539;0:10:44;0:10:48.460000;538.mp3;538.webp;メイジー　私 みんなに迷惑かけないかな;¿De seguro no os pondré en apuros, Maisie?;Maisie... you don't think I'll get in the way, do you?;False;False;;ireesha;
542;542;543;541;0:10:48.460000;0:10:51.586000;542.mp3;542.webp;イリーシャは怖がりすぎ 見なよ;Tienes demasiado miedo, Ireesha. Mira.;Ireesha's such a scaredy-cat. Look!;False;False;;maisie;
545;545;546;544,547;0:10:51.580000;0:10:55.200000;545.mp3;545.webp;本当だってー 今も手プルップル;En serio, estoy temblando.;It's true! Her hands are shaking already!;False;False;;renee;
548;548;550;549,551,552;0:10:55.173000;0:10:58.301000;548.mp3;548.webp;祝勝パーティー? みんなで? 絶対ね!;¿Una fiesta para celebrarlo? ¿Lo prometes?;...a victory party? All together? That's a promise!;False;False;;renee;
554;554;555;553;0:10:58.300000;0:11:01.390000;554.mp3;554.webp;レネ 決闘直前は通話禁止だ;Renee, nada de llamadas antes de un duelo.;Renee, no calls before a duel.;False;False;;sabina;
556;556;558;557;0:11:01.471000;0:11:03.370000;556.mp3;556.webp;チッ 何度も言わせるな;No me hagas repetirlo.;Don't make me repeat myself.;False;False;;sabina;
561;561;559;560;0:11:04.050000;0:11:05.060000;561.mp3;561.webp;シャディクは?;¿Y Shaddiq?;Where's Shaddiq?;False;False;;henao;
564;564;562;563;0:11:05.530000;0:11:08.270000;564.mp3;564.webp;ミカエリスの最終調整だ;Haciéndole los ajustes finales al Michaelis.;Giving the Michaelis a final tune-up.;False;False;;sabina;
567;567;566;565;0:11:09.060000;0:11:11.720000;567.mp3;567.webp;センサー統合 データ処理チェック;Sensores integrados. Comprobando procesamiento.;Conducting sensor integration data processing check.;False;False;;?;
570;570;569;568;0:11:11.720000;0:11:14.400000;570.mp3;570.webp;管制システムとのリンク 問題なし;Enlace al sistema completo correcto.;No problems with link to control system.;False;False;;?;
573;573;572;571;0:11:15.280000;0:11:16.730000;573.mp3;573.webp;始めようか;¿Empezamos?;Shall we begin?;False;False;;shaddiq;
576;576;575;574;0:11:20.900000;0:11:22.940000;576.mp3;576.webp;全機 発進を許可;Despegue aprobado.;All units approved for launch.;False;False;;aliya;
579;579;578;577,580;0:11:24.620000;0:11:26.910000;579.mp3;579.webp;集団戦? グラスレーだ;¿Es en grupo? -Son de Grassley.;A team battle? It's Grassley!;False;False;;estudiantes;
583;583,585;582;581,584;0:11:26.910000;0:11:29.666000;583.mp3;583.webp;シャディク先輩!　サビーナさま!;¡Es Shaddiq! -¡Señorita Sabina!;That means Mr. Shaddiq! Mistress Sabina!;False;False;;estudiantes;
587;587,590;588;586,589;0:11:29.660000;0:11:32.335000;587.mp3;587.webp;メイジーちゃん!　イリーシャさん!;¡Maisie! -¡Ireesha!;Miss Maisie! Ms. Ireesha!;False;False;;estudiantes;
592;592;593;591;0:11:32.330000;0:11:33.670000;592.mp3;592.webp;エナオ嬢!;¡Henao!;Mistress Henao!;False;False;;estudiantes;
595;595,598;596;594,597;0:11:33.670000;0:11:38.330000;595.mp3;595.webp;俺たちの!　レネちゃーん!;¡Esa es nuestra Renee!;And everyone's favorite... Miss Renee!;False;False;;estudiantes;
600;600;602;601;0:11:41.178000;0:11:43.180000;600.mp3;600.webp;指定位置に到着;Llegada a la estación.;Arrived at designated point.;False;False;;nuno;
604;604;605;603;0:11:43.160000;0:11:44.890000;604.mp3;604.webp;周辺にオブジェクトなし;No hay obstáculos.;No objects in vicinity.;False;False;;nuno;
607;607;606;608;0:11:45.240000;0:11:46.680000;607.mp3;607.webp;全機 出撃可能;Pueden salir.;All units cleared for launch.;False;False;;nuno;
610;610;611;609;0:11:46.670000;0:11:49.460000;610.mp3;610.webp;了解 MSコンテナ開けるぞ;Recibido. Abro los contenedores.;Roger. I'm opening the MS containers.;False;False;;aliya;
614;614,616;613;612,615;0:11:50.180000;0:11:52.690000;614.mp3;614.webp;はい!　やってやんよ;¡Bien! -Ya verán.;Okay! I'm ready for this!;False;False;;suletta/chuchu;
618;618;619;617;0:11:52.690000;0:11:53.900000;618.mp3;618.webp;頑張ります!;¡Me esforzaré!;Let's do our best!;False;False;;lilique;
620;620,624;621;622,623;0:11:55.066000;0:11:58.120000;620.mp3;620.webp;なぜ俺が...　乗りたくなかった;¿Qué hago yo aquí? -No quería montar en uno.;Why me? I never wanted to be a pilot.;False;False;;ojelo/martin;
626;626;627;625;0:12:03.740000;0:12:06.280000;626.mp3;626.webp;周辺に脅威となるものなし;No hay amenazas alrededor.;No dangerous objects in vicinity.;False;False;;?;
629;629;630;628;0:12:06.280000;0:12:07.940000;629.mp3;629.webp;発進を許可;Despegue aprobado.;You're cleared for launch.;False;False;;?;
632;632;633;631;0:12:07.940000;0:12:09.190000;632.mp3;632.webp;了解した;Recibido.;Roger.;False;False;;sabina;
636;636;634;635;0:12:09.180000;0:12:11.790000;636.mp3;636.webp;KP014 サビーナ・ファルディン;KP-014, Sabina Fardin.;KP014, Sabina Fardin...;False;False;;sabina;
639;639;638;637;0:12:11.790000;0:12:14.920000;639.mp3;639.webp;LP012 イリーシャ・プラノ;LP-012, Ireesha Plano.;LP012, Ireesha Plano...;False;False;;ireesha;
641;641;642;640;0:12:14.920000;0:12:17.964000;641.mp3;641.webp;LP011 メイジー・メイ;LP-011, Maisie May.;LP011, Maisie May!;False;False;;maisie;
644;644;645;643;0:12:17.960000;0:12:20.900000;644.mp3;644.webp;LP013 レネ・コスタ;LP-013, Renee Costa.;LP013, Renee Costa...;False;False;;renee;
647;647;648;646;0:12:20.880000;0:12:23.880000;647.mp3;647.webp;KP015 エナオ・ジャズ;KP-015, Henao Jazz.;KP015, Henao Jazz...;False;False;;henao;
651;651;650;649,652;0:12:23.880000;0:12:28.590000;651.mp3;651.webp;KP003 シャディク・ゼネリ 出る;KP-003, Shaddiq Zenelli. En marcha.;KP003, Shaddiq Zenelli... Heading out.;False;False;;shaddiq;
655;655,656;654;653;0:12:34.730000;0:12:39.550000;655.mp3;655.webp;これより 双方の合意のもと⸺　決闘を執り行う;El duelo se celebra con el consentimiento de los participantes.;With mutual consent by both parties, we will now begin the duel.;False;False;;lauda;
658;658,661;657;659,660;0:12:40.320000;0:12:44.860000;658.mp3;658.webp;立会人は ジェターク寮 寮長　ラウダ・ニールが務める;Seré testigo yo, Lauda Neill, el líder de la residencia Jeturk.;The observer shall be the leader of Jeturk House, Lauda Neill.;False;False;;lauda;
663;663;664;662;0:12:44.860000;0:12:48.070000;663.mp3;663.webp;決闘方法は 6対6の集団戦;Es un duelo grupal de seis contra seis.;Six-member team battle rules will apply.;False;False;;lauda;
667;667,668;666;665;0:12:48.660000;0:12:53.320000;667.mp3;667.webp;勝敗は リーダー機の ブレードアンテナを折ることで⸺　決するものとする;Ganará el equipo que rompa la antena de la unidad líder.;Victory will be determined by breaking the blade antenna of a team leader.;False;False;;lauda;
671;671;670;669;0:12:53.660000;0:12:55.700000;671.mp3;671.webp;両者 向顔;Pónganse cara a cara.;Both parties, face off.;False;False;;lauda;
674;674;673;672;0:12:57.130000;0:13:00.507000;674.mp3;674.webp;勝敗はモビルスーツの 性能のみで決まらず;La victoria no se decide solo gracias al Mobile Suit.;Victory is never decided by mobile suit performance, alone.;False;False;;miorine;
677;677;676;675;0:13:00.970000;0:13:03.590000;677.mp3;677.webp;操縦者の技のみで決まらず;Ni tampoco a la pericia del piloto.;Nor by the skill of the pilot, alone.;False;False;;shaddiq;
680;680;681;678;0:13:04.010000;0:13:06.970000;680.mp3;680.webp;ただ 結果のみが真実;El resultado es la única verdad.;The result itself is the only truth.;False;False;;shaddiq/miorine;
684;684;683;682;0:13:06.970000;0:13:08.600000;684.mp3;684.webp;フィックス・リリース;Fix Release.;Fix release.;False;False;;lauda;
686;686,689;687;685,688;0:13:11.220000;0:13:15.170000;686.mp3;686.webp;ミオリネさん　私 前衛でいいんですか?;¿Iré en cabeza, Miorine?;Ms. Miorine. Are you sure you want me in the vanguard?;False;False;;suletta;
692;692;691;690;0:13:15.170000;0:13:17.980000;692.mp3;692.webp;相手はパイロット科の成績上位組;En su grupo son todo pilotos.;Our opponents are the top guns in the piloting department.;False;False;;miorine;
695;695;694;693,696;0:13:17.980000;0:13:21.400000;695.mp3;695.webp;あんたが前に出て 攻守兼任するしか勝ち目はない;Solo podemos vencerlos si tú vas al frente.;Without you on offense and defense up front, we have no hope of winning.;False;False;;miorine;
698;698,701;699;697,700;0:13:21.400000;0:13:24.890000;698.mp3;698.webp;ヤバくなったら マルタンたちを盾にして　分かりました;Si peligras, úsalos como escudo. -Bien.;If things get hot, use Martin and the rest as shields. Got it!;False;False;;miorine;
702;702;703;704;0:13:24.865000;0:13:26.380000;702.mp3;702.webp;鬼畜かよ お前ら;Qué desalmadas.;You people are devils!;False;False;;ojelo;
706;706;707;705;0:13:28.200000;0:13:30.245000;706.mp3;706.webp;チュチュは後方から みんなのサポート;Chuchu, cúbrelos desde atrás.;Chuchu, support everyone from the rear!;False;False;;miorine;
709;709,711;710;708,712;0:13:30.240000;0:13:33.220000;709.mp3;709.webp;わーってんよ!　はあ!?;¡Ya lo sé!;Yeah, yeah. I get it! What?!;False;False;;chuchu;
715;715;714;713;0:13:34.750000;0:13:36.740000;715.mp3;715.webp;まずは 露払いだ;Nos abriré camino.;First, take out the sidekick.;False;False;;shaddiq;
718;718;717;;0:13:44.840000;0:13:47.053000;718.mp3;718.webp;固めた! レネ エナオ メイジー!;¡Se detuvieron! ¡Renee, Henao, Maisie!;;False;;;sabina;
723;723;720;721;0:13:47.300000;0:13:48.320000;723.mp3;723.webp;コピー!;Recibido.;Copy that!;False;False;;renee/heneo/maisie;
726;726;725;724;0:13:50.680000;0:13:52.220000;726.mp3;726.webp;抜かれた? う...;¿Nos sobrepasan?;They got past me?;False;False;;suletta;
728;728;729;727;0:13:53.770000;0:13:55.640000;728.mp3;728.webp;怒らないでくださいね;No se enojen.;Don't be mad at me, okay?;False;False;;ireesha;
731;731;732;730;0:13:55.640000;0:13:57.105000;731.mp3;731.webp;こっちに来んのか!?;¿Vienen aquí?;They're coming our way?;False;False;;ojelo;
734;734;735;733;0:13:57.100000;0:13:58.940000;734.mp3;734.webp;助けてー!;¡Ayuda!;Help!;False;False;;martin;
738;738;737;736,739;0:13:58.940000;0:14:02.190000;738.mp3;738.webp;慣れないことすると火傷するよ!;Cuando juegas con fuego, te quemas.;If you play with fire, you get burned!;False;False;;maisie;
744;744;743;742;0:14:09.070000;0:14:10.320000;744.mp3;744.webp;まず 2つ;Dos menos.;Two down!;False;False;;maisie;
745;745;747;746;0:14:12.579000;0:14:14.940000;745.mp3;745.webp;リリッケ・カドカ・リパティ!;Te encontré, Kadoka Lipati.;Lilique Kadoka Lipati!;False;False;;renee;
750;750;749;748;0:14:15.540000;0:14:19.740000;750.mp3;750.webp;人の男に手え出した落とし前 きっちりつけさせてやる!;Pagarás por meterte con mi chico.;I'll show you what happens when you lay hands on another girl's man!;False;False;;renee;
752;752;753;751;0:14:19.650000;0:14:21.500000;752.mp3;752.webp;うう... なんのことですか!?;¿A qué te refieres?;Wh-What are you talking about?!;False;False;;lilique;
756;756;755;754,757;0:14:21.470000;0:14:25.260000;756.mp3;756.webp;ジョン・ヴァン・シモンズ! 私のキープ君 12号!;Jon van Simmons, el número 12 de mi lista de novios suplentes.;John Van Simmons! Number 12 on my list of backup boyfriends!;False;False;;renee;
759;759;;758;0:14:25.160000;0:14:26.370000;759.mp3;759.webp;うーん...;;Umm...;;False;;;
762;762;761;760;0:14:26.370000;0:14:29.180000;762.mp3;762.webp;あ... ランチのお誘いなら 断りましたよ?;Lo rechacé cuando me invitó a comer.;Oh, if you mean the lunch invitation, I said no.;False;False;;lilique;
764;764;765;763;0:14:29.180000;0:14:32.641000;764.mp3;764.webp;私の男に恥かかせてんじゃねえ!;¡No humilles a mi chico!;Where do you get off embarrassing my man?!;False;False;;renee;
767;767;;766;0:14:32.640000;0:14:34.630000;767.mp3;767.webp;えええー;;What?!;;False;;;
770;770;769;768;0:14:35.600000;0:14:36.730000;770.mp3;770.webp;あっぶな...;Será...;That was close!;False;False;;renee;
773;773;771;772;0:14:37.120000;0:14:38.250000;773.mp3;773.webp;ティル先輩!;¡Till!;Mr. Till!;False;False;;lilique;
774;774;776;775;0:14:38.188000;0:14:39.850000;774.mp3;774.webp;リリッケ 逃げて!;¡Vete, Lilique!;Lilique, run!;False;False;;till;
779;779;778;777;0:14:39.850000;0:14:42.692000;779.mp3;779.webp;メカニック科にしては筋がいい けど...;No está mal para unos mecánicos, pero...;For a mechanic, you've got good instincts. However...;False;False;;henao;
782;782;781;780;0:14:46.280000;0:14:47.400000;782.mp3;782.webp;3つ;Tres.;Three down.;False;False;;henao;
784;784;785;783;0:14:47.400000;0:14:49.115000;784.mp3;784.webp;ティル先輩! ああっ...;¡Till!;Mr. Till!;False;False;;lilique;
788;788;787;786;0:14:51.870000;0:14:54.370000;788.mp3;788.webp;4つー ざまあ;¡Cuatro! Fastidiénse.;That's four! How's it feel?;False;False;;renee;
790;790;791;789;0:14:54.370000;0:14:56.020000;790.mp3;790.webp;瞬殺かよ;No resistieron nada.;They didn't last a second.;False;False;;nuno;
794;794;793;792;0:14:56.020000;0:14:57.180000;794.mp3;794.webp;マルタンたちは?;¿Están bien?;How are Martin and the others?;False;False;;miorine;
796;796;797;795,798;0:14:57.160000;0:14:59.830000;796.mp3;796.webp;無事だよ けど4機共 戦闘不能だ;Sí, pero las máquinas están destrozadas.;They're fine. But all four machines are disabled.;False;False;;aliya;
801;801;800;799;0:14:59.830000;0:15:01.860000;801.mp3;801.webp;武器も潰されてる;Incluidas las armas.;Their weapons were taken out, too.;False;False;;aliya;
804;804;802;803;0:15:04.480000;0:15:06.580000;804.mp3;804.webp;俺は どうして...;¿Por qué me...?;Why am I...;False;False;;guel;
808;808;807;806;0:15:11.180000;0:15:12.340000;808.mp3;808.webp;父さん...;¿Papá?;Dad?;False;False;;guel;
810;810;809;811;0:15:12.940000;0:15:14.480000;810.mp3;810.webp;父さん 俺は...;Papá, yo...;Dad! I...;False;False;;guel;
813;813;814;812,815;0:15:14.360000;0:15:18.270000;813.mp3;813.webp;グエル お前の退学準備ができた;Ya lo preparé todo para que dejes la escuela.;Guel... I've made arrangements for your withdrawal.;False;False;;vim;
817;817;;816;0:15:18.270000;0:15:19.390000;817.mp3;817.webp;え?;;Huh?;;False;;;
820;820;819;818;0:15:19.390000;0:15:22.120000;820.mp3;820.webp;うちの子会社に ポジションを用意した;Tienes un puesto en una de nuestras empresas.;A position awaits you at one of our subsidiaries.;False;False;;vim;
822;822;823;821;0:15:22.090000;0:15:24.340000;822.mp3;822.webp;そこで俺の仕事を学べ;Allí aprenderás a hacer mi trabajo.;You'll learn how I do business from there.;False;False;;vim;
824;824;826;825;0:15:24.234000;0:15:26.610000;824.mp3;824.webp;待ってください! 決闘は...;¡Espera! ¿Y los duelos?;Wait a minute, please! What about the duels?;False;False;;guel;
829;829,830;828;827,831;0:15:26.610000;0:15:30.950000;829.mp3;829.webp;ミオリネは諦めるんですか!?　3度も負けたお前に何が期待できる;¿Nos olvidamos de Miorine? -¿Qué esperas tras perder tres veces?;Do I just give up on Miorine? I can't have faith in you after three losses.;False;False;;guel/vim;
835;835;833;834;0:15:32.440000;0:15:34.660000;835.mp3;835.webp;代案は考えてある;Tengo un plan.;I have a backup plan.;False;False;;vim;
838;838;837;836;0:15:34.660000;0:15:37.900000;838.mp3;838.webp;俺の決定に意見するなど おこがましい;No te atrevas a criticar mis decisiones.;Don't be so presumptuous as to question my decisions.;False;False;;vim;
841;841;842;840;0:15:49.130000;0:15:51.220000;841.mp3;841.webp;そのスウォーム兵器は使わせない;No usarás esa arma.;Your swarm weapons will never work!;False;False;;sabina;
846;846;845;844,847;0:15:59.600000;0:16:02.981000;846.mp3;846.webp;あっ おま... 右手 どこにやった! はっ...;¿Dónde enviaste tu brazo derecho?;Huh? Your... Where did your right arm go?!;False;False;;maisie?;
850;850;849;848;0:16:04.270000;0:16:05.900000;850.mp3;850.webp;チュチュ先輩!;¡Chuchu!;Ms. Chuchu!;False;False;;suletta;
853;853;852;851;0:16:06.560000;0:16:08.361000;853.mp3;853.webp;おとなしくしておけ ガンダム!;No te muevas, Gundam.;Better stay put, Gundam!;False;False;;sabina;
855;855;854;856;0:16:08.560000;0:16:11.020000;855.mp3;855.webp;地球寮 なめんじゃねえ!;¡No subestimen a nuestra residencia!;Don't underestimate Earth House!;False;False;;chuchu;
859;859;858;857,860;0:16:15.820000;0:16:18.160000;859.mp3;859.webp;ごめんなさい 5つです;Lo siento. Ya son cinco.;Forgive me. That's five.;False;False;;ireesha;
862;862;863;861;0:16:18.160000;0:16:19.580000;862.mp3;862.webp;チュチュ...;¡Chuchu!;Chuchu!;False;False;;nika;
866;866;865;864,867;0:16:21.750000;0:16:24.836000;866.mp3;866.webp;最後のチャンスだ 負けを認めろ;Última oportunidad. Admite la derrota.;This is your last chance. Accept your defeat.;False;False;;shaddiq;
870;870,872;869;868,871;0:16:25.420000;0:16:30.640000;870.mp3;870.webp;ミオリネの暴走に 大事な家族を巻き込んで⸺　壊してもいいのか?;¿Dejarás que destruyamos a tu familia por Miorine?;Miorine's recklessness has endangered your precious family. Will you risk its destruction?;False;False;;shaddiq;
875;875;874;873;0:16:30.640000;0:16:32.500000;875.mp3;875.webp;そんな言いかた...;Eso es cruel.;How could you say that?;False;False;;suletta;
878;878;877;876;0:16:32.500000;0:16:35.890000;878.mp3;878.webp;ミオリネさんのこと 好きなんじゃないんですか?;¿No quieres a Miorine?;Don't you have feelings for Ms. Miorine?;False;False;;suletta;
881;881;880;879;0:16:35.890000;0:16:39.100000;881.mp3;881.webp;私はミオリネさんを信じます!;Yo confío en ella.;Well, I believe in her!;False;False;;suletta;
884;884;883;882;0:16:41.520000;0:16:44.640000;884.mp3;884.webp;ミオリネ 君は間違えた;Te equivocaste, Miorine.;Miorine, you chose wrong.;False;False;;shaddiq;
887;887;885;886;0:16:45.460000;0:16:48.010000;887.mp3;887.webp;水星ちゃんは素直で いい子だ;La mercuriana es una buena chica.;The Mercurian Miss is a sweet, honest girl.;False;False;;shaddiq;
890;890;889;888;0:16:48.320000;0:16:50.310000;890.mp3;890.webp;まっすぐでウソをつかない;Es directa y no miente.;She never tells lies.;False;False;;shaddiq;
893;893;891;892;0:16:51.150000;0:16:52.155000;893.mp3;893.webp;だが⸺;Pero...;But...;False;False;;shaddiq;
896;896,897;895;894;0:16:54.780000;0:17:00.330000;896.mp3;896.webp;君を守る力も⸺　助ける視野も持ち合わせていない;no puede ni protegerte ni ayudarte.;she doesn't have the power to protect you. Or the vision to support you.;False;False;;shaddiq;
899;899;900;898;0:17:00.330000;0:17:04.020000;899.mp3;899.webp;君にすがるだけの ただの子供だ;Es una niña que se aferra a ti. Solo eso.;She's just clinging to you like a mere child.;False;False;;shaddiq;
902;902,906;903;901,904;0:17:04.710000;0:17:07.630000;902.mp3;902.webp;追い込んだ 墜とすぞ　了解!;Está rodeada. La haré caer. -¡Recibido!;I've cornered her. Take her down! Roger!;False;False;;shaddiq;
908;908;;907;0:17:17.720000;0:17:18.640000;908.mp3;908.webp;え...;;Huh?;;False;;;
911;911;910;909;0:17:18.640000;0:17:19.766000;911.mp3;911.webp;スレッタ!?;¿Suletta?;Suletta?!;False;False;;nika;
913;913;914;912;0:17:19.760000;0:17:21.280000;913.mp3;913.webp;アンチドート...;¿Antidote?;Antidote?;False;False;;belmeria;
916;916,919;917;915,918;0:17:21.210000;0:17:26.190000;916.mp3;916.webp;対GUNDフォーマット用の 対抗手段てやつ?　まだ持ってたんだ;¿Aún tenían una forma de enfrentarse al GUND Format?;Anti-GUND Format protection...? Who knew they still had it?;False;False;;elan;
922;922;921;920;0:17:26.190000;0:17:28.730000;922.mp3;922.webp;しつこいねえ グラスレーは;Grassley es persistente.;Grassley is so persistent.;False;False;;elan;
925;925,927;923;924,926,928;0:17:31.380000;0:17:35.080000;925.mp3;925.webp;エアリアル?　みんな... どうしたの?;¿Aerial? ¿Qué sucede?;Aerial? Everyone...? What's wrong?;False;False;;suletta;
929;929;930;931;0:17:35.365000;0:17:38.410000;929.mp3;929.webp;あ... 私1人でやるの?;¿He de luchar sola?;I have to do it alone?;False;False;;suletta;
934;934;933;932;0:17:38.410000;0:17:40.703000;934.mp3;934.webp;ダメだよ 1人じゃ... ああ!;¡No puedo hacerlo sola!;But I can't! Not on my own!;False;False;;suletta;
937;937;936;935,938;0:17:42.700000;0:17:46.410000;937.mp3;937.webp;GUNDフォーマットがなければ凡庸ね;Sin el GUND Format es mediocre.;Without the GUND Format, she's nothing special.;False;False;;henao;
940;940;941;939;0:17:46.410000;0:17:49.570000;940.mp3;940.webp;墜ちろ! 水星女!;¡Cae, mercuriana!;Down you go! Mercurian wench!;False;False;;las 5;
944;944,945;943,947;942,946;0:17:49.960000;0:17:53.100000;944.mp3;944.webp;スレッタ先輩!　リリッケ;¡Suletta! Lilique.;Ms. Suletta! Lilique...;False;False;;lilique,till;
949;949;951;948,950;0:17:52.910000;0:17:55.590000;949.mp3;949.webp;は... ティル先輩?;¿Till?;Huh? Mr. Till?;False;False;;lilique;
954;954;953;952;0:18:01.690000;0:18:03.890000;954.mp3;954.webp;ごめんね エアリアル;Lo siento, Aerial.;I'm sorry, Aerial.;False;False;;suletta;
956;956;955;957;0:18:04.800000;0:18:06.800000;956.mp3;956.webp;怒ってるよね;Estás enojado, ¿verdad?;You're angry, aren't you?;False;False;;suletta;
960;960;959;958;0:18:06.800000;0:18:10.560000;960.mp3;960.webp;私 いつも頼ってばっかだもんね;Siempre dependo de ti para todo.;I always rely on you for everything.;False;False;;suletta;
963;963;962;961,964;0:18:11.110000;0:18:14.280000;963.mp3;963.webp;でもね やってみたいんだ;Pero quiero hacer esto.;But this time... I want to give it a try.;False;False;;suletta;
967;967,969;966;965,968;0:18:15.070000;0:18:19.740000;967.mp3;967.webp;私たちのために ミオリネさんが作ってくれた会社　手伝いたい;Quiero ayudar en la empresa que Miorine creó para nosotros.;For the sake of the company Ms. Miorine made for us... I want to do my part!;False;False;;suletta;
972;972;971,974;970,973;0:18:21.700000;0:18:25.440000;972.mp3;972.webp;リストにないけど 何できるか分かんないけど;No está en mi lista y no sé qué puedo hacer.;It's not on my wish list... and I don't know what I can do, but...;False;False;;suletta;
977;977;976;975;0:18:26.210000;0:18:27.900000;977.mp3;977.webp;ワガママかな;¿Soy egoísta?;Is that selfish?;False;False;;suletta;
979;979;978;980;0:18:32.200000;0:18:33.340000;979.mp3;979.webp;よかった;Qué bien.;I'm glad.;False;False;;suletta;
983;983;982;981;0:18:42.640000;0:18:44.130000;983.mp3;983.webp;いたんだ;Sigues ahí.;You're still there.;False;False;;suletta;
986;986;985;987,988;0:18:50.660000;0:18:52.860000;986.mp3;986.webp;アンチドートが... オーバーライド?;¿El Antidote? -¿Lo anuló?;The Antidote... has been overridden?;False;False;;sabina/henao;
989;989;991;990;0:18:54.068000;0:18:56.690000;989.mp3;989.webp;制御が... きかない;No podemos controlarlo.;The constraints aren't working.;False;False;;henao;
994;994;993;992;0:18:57.280000;0:18:59.157000;994.mp3;994.webp;壊れかけのくせに!;¡Si estás medio descompuesto!;You're just a broken piece of junk!;False;False;;renee;
998;998;997;996;0:19:01.330000;0:19:03.710000;998.mp3;998.webp;一緒に? いいの?;¿Lucharás conmigo?;Do it together?;False;False;;suletta;
1001;1001;1000;999;0:19:03.710000;0:19:06.040000;1001.mp3;1001.webp;ううん 大丈夫;No importa.;No. It's fine.;False;False;;suletta;
1004;1004;1003;1002;0:19:06.460000;0:19:08.150000;1004.mp3;1004.webp;今度は ちゃんとできる;Esta vez puedo hacerlo.;This time, I know I can do it.;False;False;;suletta;
1007;1007;1005;1006;0:19:08.120000;0:19:09.292000;1007.mp3;1007.webp;スレッタ?;¿Suletta?;Suletta?;False;False;;miorine;
1010;1010;1009;1008;0:19:09.710000;0:19:12.650000;1010.mp3;1010.webp;私たちでミオリネさん助けるよ!;Ayudaremos a Miorine.;Let's help Ms. Miorine together, shall we?;False;False;;suletta;
1013;1013;1012;1011;0:19:19.340000;0:19:20.430000;1013.mp3;1013.webp;見えている?;¿Lo ve?;Seeing our moves?;False;False;;henao;
1015;1015;1016;1014;0:19:20.430000;0:19:22.620000;1015.mp3;1015.webp;次は? こっち?;¿Y ahora? ¿Aquí?;Where next? Here?;False;False;;suletta;
1019;1019;1018;1017,1020;0:19:23.730000;0:19:26.390000;1019.mp3;1019.webp;なんなの あなた...;¿Qué eres?;What is this? You're...;False;False;;henao;
1022;1022;1021;1023;0:19:27.080000;0:19:28.680000;1022.mp3;1022.webp;気持ち悪い!;Me produces asco.;some kind of freak!;False;False;;henao;
1025;1025;1024;1026;0:19:31.520000;0:19:32.930000;1025.mp3;1025.webp;スゲえ...;Increíble.;Wow.;False;False;;nuno;
1029;1029;1027;1028;0:19:34.800000;0:19:37.580000;1029.mp3;1029.webp;ガンダムなのか? お前は...;¿Eres un Gundam?;So you're a Gundam?;False;False;;shaddiq;
1030;1030,1034;1032;1031,1033;0:19:37.570000;0:19:40.240000;1030.mp3;1030.webp;シャディク!　この機体から離れて!;¡Shaddiq, aléjate de esa unidad!;Shaddiq! Get away from that machine!;False;False;;maisie?;
1037;1037;1036;1035;0:19:41.650000;0:19:44.020000;1037.mp3;1037.webp;シャディクを墜とさせはしない!;¡No vencerás a Shaddiq!;You'll never get Shaddiq!;False;False;;sabina;
