ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
556	556	555	554	0:12:32.750000	0:12:36.500000	556.mp3	556.webp	今はただしまむらと こうしていたい	Lo único que quiero es quedarme así con ella.	Right now, I just want to stay like this with Shimamura.	False	False			
559	559	558	557	0:12:36.500000	0:12:40.920000	559.mp3	559.webp	愛おしい子供を羽根で包んで守るように	Siento como si estuviera protegiendo a mi hija con mis alas.	Like I'm protecting my precious child with my wings...	False	False			
562	562	561	560	0:12:40.920000	0:12:42.550000	562.mp3	562.webp	このまま	Así.	Just like this.	False	False			
565	565	564	563	0:12:44.050000	0:12:47.350000	565.mp3	565.webp	最近 安達の様子がおかしい	Últimamente Adachi está muy rara.	Adachi's been acting weird lately.	False	False			
568	568	567	566	0:12:47.350000	0:12:50.560000	568.mp3	568.webp	まず視線を感じる回数が増えた	Siento como si me mirara mucho.	I feel her staring at me a lot more.	False	False			
571	571	570	569	0:12:50.560000	0:12:53.690000	571.mp3	571.webp	それが おかしいの1つめ	Eso lo primero.	That's the first weird thing.	False	False			
574	574,575	573	572	0:12:53.690000	0:12:59.820000	574.mp3	574.webp	2つめに　話していると 何かを我慢しているような感じが続いている	Lo segundo es que, cuando hablamos, parece como si se callara algo.	The second thing is when we're talking, she seems to always be holding back.	False	False			
578	578	577	576	0:12:59.820000	0:13:03.030000	578.mp3	578.webp	唇が筋肉痛にならないだろうか	No entiendo cómo no le han reventado los labios.	I'm not sure how her lips haven't cramped yet.	False	False			
581	581	580	579	0:13:04.950000	0:13:06.240000	581.mp3	581.webp	3つめ	Y lo tercero...	And the third thing...	False	False			
584	584	583	582	0:13:06.240000	0:13:07.910000	584.mp3	584.webp	し... しまむら!	¡Shimamura!	Sh-Shimamura!	False	False			
587	587	586	585	0:13:08.910000	0:13:11.470000	587.mp3	587.webp	あの その...	Esto... Yo...	Um... I, uh...	False	False			
591	591	590	589	0:13:13	0:13:14.750000	591.mp3	591.webp	ト... トイレ	Voy al baño.	I-I'm going to the bathroom.	False	False			
594	594	593	592	0:13:16.210000	0:13:21.550000	594.mp3	594.webp	テストで英語の点数が私より よかった	Ha sacado mejor nota que yo en el examen de Inglés.	She scored higher on our English test than I did.	False	False			
597	597	596	595	0:13:21.550000	0:13:24.920000	597.mp3	597.webp	3つめは関係ないけど	Bueno, lo tercero no tiene nada que ver.	Though the third thing has nothing to do with anything.	False	False			
600	600	599	598	0:13:24.920000	0:13:26.220000	600.mp3	600.webp	けど	Pero...	But...	False	False			
601	601,605	604	603	0:13:36.640000	0:13:39.400000	601.mp3	601.webp	アイタタタタタ...　えっ しまむら?	Ay... -¿Eh? ¿Shimamura?	Huh? Shimamura?!	False	False			
608	608,609	607	606	0:13:39.400000	0:13:42.110000	608.mp3	608.webp	ご... ごめん　というか 何してるの?	Lo siento. ¿Qué estabas haciendo?	S-Sorry! Actually, what are you doing?	False	False			
612	612,613	611	610	0:13:43.490000	0:13:47.240000	612.mp3	612.webp	ちょっと楽しんでみただけ　そんなことより	Me lo quería pasar bien, pero...	I was just having a little bit of fun. More importantly...	False	False			
616	616	615	614	0:13:52.540000	0:13:55.620000	616.mp3	616.webp	あっ あの しまむら?	¿Shimamura?	U-Um, Shimamura?	False	False			
619	619	618	617	0:13:55.620000	0:13:57.620000	619.mp3	619.webp	はい 深呼吸	Vale, coge aire.	Okay, take a deep breath!	False	False			
622	622	621	620	0:13:58.630000	0:13:59.830000	622.mp3	622.webp	はい	Venga.	Go.	False	False			
623	623	625	624	0:14:03.340000	0:14:07.470000	623.mp3	623.webp	ふむ よう あだっち	Hola, Adacchi.	Yo, Adacchi...	False	False			
628	628	627	626	0:14:07.470000	0:14:10.930000	628.mp3	628.webp	しまむらには普通に呼んでほしいんだけど	Me gustaría que no me llamaras así.	I'd prefer if you didn't call me that.	False	False			
631	631,632,633	630,634	629,635	0:14:10.930000	0:14:19.560000	631.mp3	631.webp	安心しなさい　多分 二度と使わないあだ名だから　で? 最近 何かなと思ってさ	No te preocupes, seguramente no te vuelva a llamar así... Me preguntaba qué pasa contigo.	Fear not. I probably won't use that nickname again. So... I've just been wondering what's up.	False	False			
638	638	637	636	0:14:19.520000	0:14:21.080000	638.mp3	638.webp	何って?	¿Qué?	What's up?	False	False			
641	641	640	639	0:14:20.940000	0:14:23.110000	641.mp3	641.webp	こっちを よく見てるようだから	No haces más que mirarme.	You're always staring at me.	False	False			
644	644	643	642	0:14:22.980000	0:14:25.160000	644.mp3	644.webp	そんなことあったかな	¿Eso crees?	You think so?	False	False			
647	647	646	645	0:14:24.940000	0:14:26.030000	647.mp3	647.webp	あるの	Sí.	Yes.	False	False			
650	650	649	648	0:14:27.360000	0:14:29.780000	650.mp3	650.webp	何か言いたいこととかある?	¿Tienes algo que decirme?	Is there something you want to tell me?	False	False			
653	653	652	651	0:14:31.200000	0:14:33.450000	653.mp3	653.webp	あるには ある	Más o menos.	Sorta...	False	False			
654	654	656	655	0:14:33.630000	0:14:35.830000	654.mp3	654.webp	ふむふむ じゃあ言って	Pues suéltalo.	Then tell me.	False	False			
657	657	659	658	0:14:35.750000	0:14:41.250000	657.mp3	657.webp	その... 冬っていうか 来週っていうか	Bueno, en invierno... Es decir, la semana que viene...	So, this winter... I mean, next week, I mean...	False	False			
660	660	662	661	0:14:40.980000	0:14:43.250000	660.mp3	660.webp	あ... 10日後ぐらいの?	Dentro de diez días...	In about ten days...	False	False			
665	665	663	664	0:14:43.160000	0:14:44.170000	665.mp3	665.webp	10日後?	¿Diez días?	Ten days?	False	False			
668	668	667	666	0:14:44.170000	0:14:47.170000	668.mp3	668.webp	あっ その あの...	Yo...	I, uh, um...	False	False			
671	671	670	669	0:14:50.340000	0:14:52.300000	671.mp3	671.webp	もう少し 度胸	¡Yo puedo!	You've got this, me!	False	False			
674	674	673	672	0:14:53.300000	0:14:55.930000	674.mp3	674.webp	あ... 考えてから言う	Tengo que pensarlo un poco más.	I'll tell you after I think on it some more.	False	False			
677	677	676	675	0:14:55.930000	0:14:58.060000	677.mp3	677.webp	そう	Ya veo.	I see.	False	False			
680	680	679	678	0:14:58.060000	0:15:02.980000	680.mp3	680.webp	幼稚園で特別に仲よしの女の子がいた	Cuando estaba en la guardería, me hice muy amiga de una niña.	There was a girl I was really close with in kindergarten.	False	False			
683	683,684	682	681	0:15:02.980000	0:15:09.400000	683.mp3	683.webp	いつも 私の後ろに隠れていて　一言で言うと安達みたいな子だった	Siempre se escondía detrás de mí y, en pocas palabras, era como Adachi.	She would always hide behind me and to put it simply, she was like Adachi.	False	False			
687	687,688	686	685	0:15:09.400000	0:15:13.790000	687.mp3	687.webp	私が まだ無防備で　どんなものにも興味を示して	Esto fue cuando aún era inocente, me interesaba todo	This is when I was still unguarded, still had interest in everything,	False	False			
691	691	690	689	0:15:13.780000	0:15:16.540000	691.mp3	691.webp	駆け寄っていた頃の話だ	e iba de frente hacia ello.	and dove headfirst into them.	False	False			
694	694	693	692	0:15:16.540000	0:15:21.790000	694.mp3	694.webp	その子は ビー玉とか風鈴とかキラキラしたものが好きだった	Le encantaban las cosas brillantes como las canicas o las campanas de viento.	She really loved sparkly things like marbles and wind chimes.	False	False			
697	697	696	695	0:15:21.790000	0:15:24.960000	697.mp3	697.webp	そういうものを見つけたときだけ	Solo me soltaba	It was only when she found sparkly things	False	False			
700	700	699	698	0:15:24.960000	0:15:29.050000	700.mp3	700.webp	私の後ろから離れてそっちに走っていった	cuando encontraba algo brillante.	that she'd leave my side and run towards them.	False	False			
703	703	702	701	0:15:36.350000	0:15:40.560000	703.mp3	703.webp	今日は SNSで人気のこの画像をご覧ください	Veamos la imagen que es tendencia hoy en las redes sociales.	Let's take a look at the image trending on social media today.	False	False			
707	707	704	705	0:15:40.500000	0:15:42.470000	707.mp3	707.webp	給食袋 持った?	¿Has cogido el almuerzo?	You got your lunch bag?	False	False			
710	710	709	708	0:15:42.370000	0:15:44.420000	710.mp3	710.webp	うん 行ってきまーす	Sí, me voy.	Yup. Bye!	False	False			
713	713	712	711	0:15:44.440000	0:15:47.230000	713.mp3	713.webp	姉ちゃんも 早く学校行けよー	Deberías irte ya.	You should get to school, too, Sis.	False	False			
716	716	715	714	0:15:47.230000	0:15:49.070000	716.mp3	716.webp	うるさい	Cállate.	Shush your mouth.	False	False			
719	719	718	717	0:15:49.070000	0:15:53.950000	719.mp3	719.webp	高校生は 日が昇りきる前に学校へ着けばいいんだから	Los mayores solo tenemos que ir antes de que el sol salga del todo.	High schoolers only need to get to school before the sun goes up fully.	False	False			
722	722,723	721	720	0:15:53.950000	0:15:58.200000	722.mp3	722.webp	誰が教えた そのバカルール　はよ 食べんかい!	¿Quién te ha dicho esa estupidez? Venga, come.	Who taught you that dumb rule? Hurry and eat.	False	False			
726	726	725	724	0:15:59.540000	0:16:02	726.mp3	726.webp	姉ちゃん 姉ちゃん!	¡Hermanita!	Sis! Sis!	False	False			
729	729,730	728	727	0:16:02	0:16:06	729.mp3	729.webp	姉ちゃんの友達が来てる　友達!	¡Ha venido tu amiga!	Your friend is here! That girl!	False	False			
733	733	732	731	0:16:06	0:16:09.250000	733.mp3	733.webp	はあ? えーっと 友達?	¿Qué? ¿Mi amiga?	Huh? Uh... Friend?	False	False			
736	736	735	734	0:16:09.170000	0:16:11.470000	736.mp3	736.webp	この間 来た人!	La que vino el otro día.	The one that came over the other day.	False	False			
741	741	739	740	0:16:39.400000	0:16:40.420000	741.mp3	741.webp	じゃあ	Adiós.	Bye.	False	False			
744	744	742	743	0:16:41.310000	0:16:43.090000	744.mp3	744.webp	やあ やあ 安達	¿Qué tal, Adachi?	How ya doin', Adachi?	False	False			
747	747,748	746	745	0:16:43.830000	0:16:47.170000	747.mp3	747.webp	ち... ちーっす　おはようっす	Hola... Buenas...	H-Heyo... Mornin'.	False	False			
751	751,752	750	749	0:16:47.170000	0:16:51.970000	751.mp3	751.webp	何で 体育会系気取り?　で どうしたの?	¿Por qué suenas como un tío? ¿Qué pasa?	Why are you trying to sound like a jock? So, what's up?	False	False			
755	755,756	754	753	0:16:51.970000	0:16:57.100000	755.mp3	755.webp	っていうか 朝早くない?　あれ? 何時くらいに来たの?	¿No es un poco temprano? ¿A qué hora has llegado?	It's a bit early, isn't it? Actually, when did you get here?	False	False			
759	759,760,761	758	757	0:16:57.100000	0:17:03.100000	759.mp3	759.webp	用事は ちょっとあって　朝は普通かなと思うし　今 来たところ	Es que tenía que pasarme por un sitio, así que he venido.	I had to stop by somewhere... This is pretty normal, and I just got here.	False	False			
763	763		762	0:17:06.860000	0:17:08.310000	763.mp3	763.webp	ふむ		Hm.		False			
766	766	765	764	0:17:13.530000	0:17:15.450000	766.mp3	766.webp	冷たいね	Estarás congelada.	You're freezing.	False	False			
769	769	768	767	0:17:15.450000	0:17:17.710000	769.mp3	769.webp	寒いし 中で話そう	Hace frío. Hablemos dentro.	It's cold, so let's talk inside.	False	False			
773	773	771	772	0:17:19.010000	0:17:21.450000	773.mp3	773.webp	い... いただきます	Gracias.	Th-Thank you.	False	False			
776	776,777	775	774	0:17:21.450000	0:17:26.980000	776.mp3	776.webp	安達ちゃん 食べるの手伝ってあげて　ウチの子は遅くて困るよ	¿Le podrías ayudar a comer? Es tan lenta que ya no sé qué hacer con ella.	Help her eat, would you? She's so slow, I just don't know what to do with her.	False	False			
780	780	779	778	0:17:26.750000	0:17:29.670000	780.mp3	780.webp	余計なことは言わないでいいから	No hacía falta decir eso.	You don't need to say any of that.	False	False			
783	783	782	781	0:17:29.670000	0:17:33.470000	783.mp3	783.webp	あの...家で食べてきましたから	Yo he comido en casa, así que...	Um... I ate at home, so...	False	False			
786	786	785	784	0:17:33.470000	0:17:34.840000	786.mp3	786.webp	何食べたの?	¿Qué has comido?	What did you eat?	False	False			
789	789	788	787	0:17:34.840000	0:17:37.390000	789.mp3	789.webp	あっ...パンを1個	Una rodaja de pan.	Um... One bread.	False	False			
792	792	791	790	0:17:37.390000	0:17:41.140000	792.mp3	792.webp	もっと食べないと とかお母さんに言われない?	Tienes que comer más. ¿Tu madre no te lo dice?	You need to eat more! Doesn't your mom tell you that?	False	False			
795	795	794	793	0:17:41.140000	0:17:42.680000	795.mp3	795.webp	だからー	Oye...	Honestly!	False	False			
798	798,799	796	797	0:17:42.620000	0:17:48.110000	798.mp3	798.webp	親っていうのは　娘がムダに胴回り気にして食を細くするより	Una madre se siente mejor cuando su hija está bien alimentada	As a mom, you feel better when your daughter is a bit pudgy and doesn't	False	False			
802	802	801	800	0:17:48.020000	0:17:50.820000	802.mp3	802.webp	ちょい太い方が安心する	y no se preocupa por su cintura.	wither away worrying about her waistline.	False	False			
805	805,806	804	803	0:17:50.820000	0:17:55.490000	805.mp3	805.webp	言われないです　あまり話さないし 家にもいないし	No me lo dice. No hablamos porque no pasa mucho tiempo en casa.	She doesn't. We don't really talk much. She's rarely home.	False	False			
809	809	808	807	0:17:55.490000	0:17:56.950000	809.mp3	809.webp	あら そう	Ya veo.	Oh, I see.	False	False			
812	812	811	810	0:17:59.450000	0:18:01.490000	812.mp3	812.webp	ごちそうさま	Gracias por la comida.	Fanks for the grub.	False	False			
813	813	815	814	0:18:02.920000	0:18:05.410000	813.mp3	813.webp	よしっ! 部屋で話そう	Venga, vamos a mi cuarto.	Okay, let's go talk in my room.	False	False			
818	818	817	816	0:18:07.370000	0:18:10.540000	818.mp3	818.webp	うー さびさび	Jo, qué frío.	Yeesh, it's cold.	False	False			
821	821,822	820	819	0:18:10.540000	0:18:15.010000	821.mp3	821.webp	今 暖房つけたから　あっ その辺 適当に	Ponte cómoda. Acabo de poner la calefacción.	I just turned the heater on, so make yourself at home.	False	False			
825	825	824	823	0:18:15.010000	0:18:17.300000	825.mp3	825.webp	それで 話って?	Bueno, ¿de qué querías hablar?	So, what did you want to talk about?	False	False			
828	828	827	826	0:18:17.300000	0:18:18.930000	828.mp3	828.webp	昨日も聞いたけどね	Te pregunté lo mismo ayer.	I asked you that yesterday, too.	False	False			
831	831	830	829	0:18:18.930000	0:18:24.430000	831.mp3	831.webp	あの その...	Sí... Bueno...	Y-Yeah, I, uh...	False	False			
834	834	833	832	0:18:25.890000	0:18:29.230000	834.mp3	834.webp	その あの...	Yo...	I, um...	False	False			
837	837	835	836	0:18:31.740000	0:18:32.950000	837.mp3	837.webp	しまむら!	¡Shimamura!	Shimamura!	False	False			
840	840	839	838	0:18:32.900000	0:18:35.360000	840.mp3	840.webp	は... はい!	¿Qué?	Huh?! Y-Yes?	False	False			
843	843,844	842	841	0:18:35.360000	0:18:38.910000	843.mp3	843.webp	どこか 遊びに行かない?　みたいな	¿Te apetece salir a alguna parte... o algo?	Do you want to go out somewhere... or something?	False	False			
847	847,848	846	845	0:18:38.910000	0:18:42.870000	847.mp3	847.webp	うん? うん　えっ それだけ?	Vale. ¿Eso es todo?	Hm? Sure... Wait, that's it?	False	False			
851	851	850	849	0:18:42.870000	0:18:44.910000	851.mp3	851.webp	いいけど 放課後?	¿Después del insti?	Sure, but after school, right?	False	False			
854	854	852	853	0:18:44.760000	0:18:47.410000	854.mp3	854.webp	まさか これから学校サボって?	No insinuarás que nos saltemos las clases, ¿no?	You don't mean like right now and skip school, do you?	False	False			
857	857	855	856	0:18:47.350000	0:18:50.960000	857.mp3	857.webp	あ...今日じゃなくて ですね	No me refería a hoy.	Oh, not today... you see.	False	False			
860	860	858	859	0:18:50.850000	0:18:53.210000	860.mp3	860.webp	ですね はい	Vale.	Oh, I see. Sure.	False	False			
863	863	862,865	861,864	0:18:56.210000	0:19:02.300000	863.mp3	863.webp	こ... こ...今月の25日とか どうかなって!	Yo... ¡Me refería al 25 de este mes!	I-I... I was wondering about the 25th of this month!	False	False			
868	868	867	866	0:19:02.300000	0:19:06.270000	868.mp3	868.webp	25? 25日ねえ...	¿Al 25? El 25...	The 25th? The 25th...	False	False			
871	871,872	869	870	0:19:06.200000	0:19:11.690000	871.mp3	871.webp	12月の25日は... あっ!　25日って	El 25 de diciembre... Ah, ese 25.	December 25th... Oh, that 25th.	False	False			
877	877	876	875	0:19:14.650000	0:19:17.400000	877.mp3	877.webp	クリスマス だよね	Te refieres a Navidad, ¿no?	You mean Christmas, right?	False	False			
880	880	878	879	0:19:17.180000	0:19:19.240000	880.mp3	880.webp	うん	Sí.	Yeah...	False	False			
885	885	884	883	0:19:20.530000	0:19:24.330000	885.mp3	885.webp	何で と言いそうになり言葉を止める	Por poco le pregunto por qué, pero me he detenido antes.	I almost asked her why, but I stopped myself.	False	False			
888	888	887	886	0:19:24.330000	0:19:27.700000	888.mp3	888.webp	何でクリスマス 何で私と	¿Por qué Navidad? ¿Por qué conmigo?	Why Christmas? Why with me?	False	False			
891	891	890,892,894	889,893	0:19:27.700000	0:19:35.670000	891.mp3	891.webp	何で と聞いてしまうと私達の関係の脊髄がぐにゃりと曲がってしまいそうな気がした	Si le hubiera preguntado por qué, siento como si el pilar de nuestra relación se hubiera derrumbado.	If I asked her why, I felt like the backbone of our relationship would get bent out of shape.	False	False			
897	897	896	895	0:19:35.670000	0:19:40.680000	897.mp3	897.webp	それは治すのに多大な努力と手間暇が必要で	Nos costaría mucho tiempo y esfuerzo reconstruirla	It would take a bunch of time and effort to fix it later,	False	False			
900	900	899	898	0:19:40.680000	0:19:43.850000	900.mp3	900.webp	私はそこまでするのかと考えると	y me pregunto si me molestaría en hacerlo,	and I wondered if I'd even bother with it,	False	False			
903	903	902	901	0:19:43.850000	0:19:47.270000	903.mp3	903.webp	寒々しい答えがすぐに見えてしまう	aunque, por desgracia, tenía la respuesta clara.	though the answer was sadly pretty clear.	False	False			
906	906	905	904	0:19:48.770000	0:19:50.060000	906.mp3	906.webp	だから	Por eso...	So...	False	False			
909	909	908	907	0:19:53.100000	0:19:54.620000	909.mp3	909.webp	どこへ行くの?	¿A dónde vamos?	Where did you want to go?	False	False			
912	912	911	910	0:19:54.480000	0:19:57.940000	912.mp3	912.webp	まだ全然 何も考えてないけど	Todavía no lo he pensado.	I haven't really thought it out at all.	False	False			
915	915	914	913	0:19:57.940000	0:19:59.180000	915.mp3	915.webp	何するの?	¿Qué vamos a hacer?	Well, what did you want to do?	False	False			
918	918	917	916	0:19:59.150000	0:20:03.110000	918.mp3	918.webp	まだ全然 何も考えてないけど	Todavía no he pensado en los detalles.	I haven't really thought it out at all.	False	False			
921	921	920	919	0:20:03.110000	0:20:05.990000	921.mp3	921.webp	どうだろうって	Pero ¿qué me dices?	But what do you say?	False	False			
924	924,927	923,926	922,925	0:20:05.990000	0:20:12.960000	924.mp3	924.webp	安達は家にいて クリスマス気分を味わったことがないから　そこで 私に頼んだ	Me gustaría pensar que Adachi nunca ha vivido una Navidad como es debido	I'd like to think that Adachi never got to have the full Christmas experience	False	False			
930	930	929	928	0:20:12.960000	0:20:16.460000	930.mp3	930.webp	といったところで 納得させてもらいたい	y por eso me lo estaba preguntando.	and that's why she asked me.	False	False			
933	933	932	931	0:20:16.460000	0:20:19.300000	933.mp3	933.webp	だって態度といい 赤面といい	Es que solo con lo rara y colorada que está,	I mean, just looking at how she's acting and how red her face is...	False	False			
936	936	935	934	0:20:19.300000	0:20:21.800000	936.mp3	936.webp	これでは ほとんど	es como si...	It's basically like...	False	False			
939	939	938	937	0:20:21.800000	0:20:24.300000	939.mp3	939.webp	告白と一緒じゃないか	me estuviera pidiendo salir con ella.	She's asking me out.	False	False			
942	942	941	940	0:20:26.350000	0:20:29.640000	942.mp3	942.webp	あっ 別に大した意味はなくて	Pero no es nada especial.	Oh, it's not a big deal or anything.	False	False			
945	945,946	944,948	943,947	0:20:29.640000	0:20:34.600000	945.mp3	945.webp	その クリスマスっていう　にぎやかな日に誰かと遊んでみたいのかな	Es que... creo que quizás solo quiero salir y pasármelo bien con alguien en Navidad.	I just... I think I just maybe wanted to hang out with someone on a fun day like Christmas.	False	False			
950	950	951	949	0:20:34.600000	0:20:37.400000	950.mp3	950.webp	かな じゃなくて やってみたかったから	Quizás no. Es lo que quiero.	Not maybe. I do want to.	False	False			
954	954	953	952	0:20:39.400000	0:20:41.320000	954.mp3	954.webp	何だ	Vaya...	Oh...	False	False			
957	957	956	955	0:20:41.320000	0:20:43.570000	957.mp3	957.webp	誰かと一緒にいたくて	Solo quiere salir con alguien.	She just wanted to hang out with someone.	False	False			
960	960	959	958	0:20:43.570000	0:20:49.410000	960.mp3	960.webp	でも 他に友達がいないから私に お鉢が回ってくる	Me lo ha pedido porque no tiene más amigas.	And she doesn't have any other friends, so that's why she asked me.	False	False			
963	963,964	962,966	961,965	0:20:49.410000	0:20:56.750000	963.mp3	963.webp	私とではなく 誰かと　そっか それなら まあ...	Ya veo. No tenía por qué ser yo. En ese caso...	It didn't have to be me specifically. I see. Well, in that case...	False	False			
969	969	968	967	0:20:56.750000	0:21:00.440000	969.mp3	969.webp	夕飯前には帰らせてもらうけど それでいいなら	Tengo que estar en casa para la cena, así que, si te va bien...	I need to be home by dinner, but if you're okay with that...	False	False			
972	972	971	970	0:21:00.380000	0:21:02.470000	972.mp3	972.webp	ホントに?	¿De verdad?	R-Really?!	False	False			
975	975	974	973	0:21:02.470000	0:21:06.010000	975.mp3	975.webp	安達が行き先とか全部考えるならね	Pero tú decides a dónde vamos y todo lo demás.	If you're going to decide where we're going to go and everything.	False	False			
978	978	977	976	0:21:17.900000	0:21:19.270000	978.mp3	978.webp	安達?	¿Adachi?	Adachi?	False	False			
979	979	981	980	0:21:20.810000	0:21:22.860000	979.mp3	979.webp	安達犬	Vaya perrito.	Wittle puppy Adachi.	False	False			
984	984	983	982	0:21:24.240000	0:21:26.490000	984.mp3	984.webp	いや 何でもない	Nada, olvídalo.	Er, never mind.	False	False			
988	988	987	986	0:21:31.620000	0:21:33.910000	988.mp3	988.webp	が... 学校に行かないと	Deberíamos irnos al insti.	W-We should get to school.	False	False			
991	991	990	989	0:21:33.910000	0:21:37.290000	991.mp3	991.webp	えっ うん じゃあ 一緒に	¿Qué? Bueno, vamos juntas...	Huh? Right... Then let's go together...	False	False			
994	994,995,996	993	992	0:21:37.290000	0:21:43.300000	994.mp3	994.webp	いそ ごう!　いお... 急がないと　あっ 急がし 急がし!	Deprisa, sí. Voy a tener mucha tarea.	Let us hurry. Yes. Oh, I'm going to be so busy!	False	False			
999	999	997	998	0:21:43.190000	0:21:45.380000	999.mp3	999.webp	あ... 安達!?	¿Adachi?	A-Adachi?	False	False			
1002	1002	1001	1000	0:21:45.380000	0:21:48.010000	1002.mp3	1002.webp	急がし 急がし	Cuánta tarea...	Oh, so busy...	False	False			
1005	1005	1004	1003	0:21:48.010000	0:21:49.890000	1005.mp3	1005.webp	ま... 待って	Espera.	W-Wait.	False	False			
1008	1008	1007	1006	0:21:51.180000	0:21:53.770000	1008.mp3	1008.webp	待ってくだされ!	¡Aguarda!	Wait for li'l ol' me!	False	False			
1011	1011	1010	1009	0:21:56.230000	0:21:59.480000	1011.mp3	1011.webp	何で時代劇みたいになってんだ?	¿Por qué lo he dicho así?	Why did I go all old timey?	False	False			
1014	1014	1013	1012	0:21:59.480000	0:22:03.340000	1014.mp3	1014.webp	後ろに乗せていってくれよー んー	Quiero ir contigo.	Let me catch a ride!	False	False			
1017	1017	1016	1015	0:22:06.240000	0:22:08.740000	1017.mp3	1017.webp	まっ いっか	Da igual.	Well, whatever.	False	False			
1020	1020	1019	1018	0:22:08.740000	0:22:14.700000	1020.mp3	1020.webp	というわけで 今年のクリスマスは安達と遊びに行くことにした	Pues parece que voy a salir con Adachi en Navidad.	And so, I guess I'm hanging out with Adachi this Christmas.	False	False			
1023	1023	1022,1025	1021	0:22:14.680000	0:22:22.070000	1023.mp3	1023.webp	まあ どうせ 家にいてもサンタクロースは来てくれないから	De todas formas, si me quedaba en casa, Papá Noel no iba a venir. Episodio 5: La pregunta de Adachi	I mean, it's not like Santa's coming by, even if I waited at home.	False	False			
