ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
522;522;523;521;0:10:40.860000;0:10:45.161000;522.mp3;522.webp;武器商人が 今度は 医療製品を売りつけるのか?;¿Comerciantes de armas vendiéndonos productos médicos?;Now you weapons merchants want to sell us medical products, too?;False;False;;negociador B;Negotiator B
525;525;526;524;0:10:45.140000;0:10:48.931000;525.mp3;525.webp;あなたは先ほど スペーシアンは地球を出ていけと。;Antes pediste que los Spacians salgan de la Tierra.;Just now, you demanded that all Spacians leave Earth.;False;False;;miorine;Miorine
529;529,532;528,531,534;527,530,533;0:10:48.620000;0:10:53.936000;529.mp3;529.webp;ああ。 だとすると　アーシアンも宇宙を? そうなる。;Sí. ¿Los Earthians también dejarán el espacio? Así es.;Yes... Then that means the Earthians must also leave space. I suppose it does.;False;False;;miorine,negociador A;Miorine,Negotiator A
536;536;537,539;535,538;0:10:53.870000;0:10:57.520000;536.mp3;536.webp;それだけは 断固 拒否します。 何?;A eso he de negarme. ¿Qué?;That's a demand I flatly reject. What?;False;False;;miorine,negociador A;Miorine,Negotiator A
540;540,544;542;541,543;0:10:57.440000;0:11:03.446000;540.mp3;540.webp;彼らは 私の大事なパートナーです。　分断で 失うわけにはいきませんから。;Son mis socios. No quiero perderlos en una separación.;They're my valuable partners. I can't lose them in such a separation.;False;False;;miorine;Miorine
547;547;546;545;0:11:03.380000;0:11:07.416000;547.mp3;547.webp;あなた方アーシアンの憤りを 理解できるとは考えていません。;No pretendo comprender la rabia de los Earthians.;I don't claim to understand how enraged you Earthians are.;False;False;;miorine;Miorine
548;548;550;549;0:11:07.416000;0:11:10.419000;548.mp3;548.webp;経済的な障壁も同様です。;O los obstáculos económicos que tienen.;Or the economic obstacles you face.;False;False;;miorine;Miorine
552;552;553;551;0:11:10.020000;0:11:14.357000;552.mp3;552.webp;それでも 私は対話を望みます。;Pero, aun así, quiero que conversemos.;But even so, I seek dialogue.;False;False;;miorine;Miorine
555;555;556;554;0:11:14.310000;0:11:16.959000;555.mp3;555.webp;どうか お願いします。;Por favor.;Please give me a chance!;False;False;;miorine;Miorine
557;557;559;558;0:11:16.959000;0:11:21.664000;557.mp3;557.webp;決定権を持たないあなたの話を どう信じろと?;¿Cómo podemos creerte si no puedes decidir nada?;How can we trust you when you don't have the final say?;False;False;;negociador A;Negotiator A
561;561;562;560;0:11:21.280000;0:11:25.050000;561.mp3;561.webp;私が総裁だったら 信用してもらえますか?;¿Confiaríais en mí si fuera directora general?;Would you trust me if I became the Group's president?;False;False;;miorine;Miorine
563;563;565;564;0:11:24.800000;0:11:26.836000;563.mp3;563.webp;なるつもりかね?;¿Pretendes serlo?;Is that your intention?;False;False;;negociador A;Negotiator A
567;567;568;566;0:11:26.700000;0:11:30.420000;567.mp3;567.webp;今の私に必要だって分かったから。;Sé que es lo que necesito hacer.;I now understand that it's what I really need.;False;False;;miorine;Miorine
569;569;571;570;0:11:32.208000;0:11:35.380000;569.mp3;569.webp;ふっ... 交渉は受け入れられない。;No puedo cerrar un trato.;We can't engage in negotiations with you.;False;False;;negociador A;Negotiator A
575;575;574;573;0:11:39.120000;0:11:41.217000;575.mp3;575.webp;10日。 あっ。;Diez días.;Ten days...;False;False;;negociador A;Negotiator A
577;577;578;576;0:11:41.210000;0:11:43.986000;577.mp3;577.webp;総裁選の結果が出るまでだ。;Hasta pasadas las elecciones.;Until the results of your presidential election are clear,;False;False;;negociador A;Negotiator A
581;581;580;579;0:11:43.900000;0:11:46.870000;581.mp3;581.webp;それまでは 抗議活動を 一時 休止しよう。;Pausaremos las protestas hasta entonces.;we'll suspend all protest activities.;False;False;;negociador A;Negotiator A
582;582;584;583;0:11:46.789000;0:11:48.891000;582.mp3;582.webp;あっ...。 いいのか?;¿Seguro?;Are you sure?;False;False;;negociador 5;Negotiator C 5
587;587,590;586,589;585,588,591;0:11:48.700000;0:11:56.198000;587.mp3;587.webp;駆け引きは 政治家に頼んでくれ。 それに　話すなら あれについて話したい。;Los tácticos son los políticos. Yo prefiero hablar sobre eso.;Leave the deal-making to the politicians. Besides... if we're going to talk, I'd rather talk about that.;False;False;;negociador A;Negotiator A
592;592;594;593;0:11:56.198000;0:11:59.068000;592.mp3;592.webp;私は医者だからね。 あっ...。;Porque soy médico.;I'm a doctor, after all.;False;False;;negociador A;Negotiator A
596;596;597;595;0:11:58.900000;0:12:01.036000;596.mp3;596.webp;ありがとうございます。;Muchas gracias.;Thank you very much.;False;False;;miorine;Miorine
601;601;603;602,604;0:12:31.500000;0:12:34.503000;601.mp3;601.webp;おーい スレッタ来たぞ。 あ... あの...;¡Viene Suletta! -Este...;Hey! Suletta came!;False;False;;chuchu/suletta;Chuchu
607;607;608;606;0:12:34.390000;0:12:37.606000;607.mp3;607.webp;私 まだ ここりょの準備が...。;Aún no estoy preparada.;I'm not... ready yet!;False;False;;suletta;Suletta
609;609;611;610;0:12:37.606000;0:12:40.670000;609.mp3;609.webp;スレッタ先輩の席 ここでいいですか?;¿Te sirve este sitio, Suletta?;Do you mind sitting here, Ms. Suletta?;False;False;;lilique;Lilique
612;612;614;613;0:12:40.509000;0:12:42.840000;612.mp3;612.webp;そのハムも 一緒にくれるかい?;¿Me pasas ese jamón?;And will you share that ham?;False;False;;aliya;Aliya
615;615;617;616;0:12:42.511000;0:12:44.547000;615.mp3;615.webp;えっ? あっ はい。;Sí.;S-Sure...;False;False;;suletta;Suletta
619;619;620;618;0:12:44.450000;0:12:47.220000;619.mp3;619.webp;朝ご飯は ティコのお乳のスープだよ。;Desayunamos sopa de leche de Tico.;Breakfast is soup made from Tiko's milk...;False;False;;till;Till
621;621;623;622;0:12:47.216000;0:12:51.360000;621.mp3;621.webp;いや 冷凍保存してたやつ 使わなきゃいけなくなっちまってさ。;Hemos de usar lo que estaba congelado.;We've had to start using the stuff in the freezer.;False;False;;ojelo;Ojelo
624;624;626;625;0:12:51.253000;0:12:53.689000;624.mp3;624.webp;スイッチ入れ忘れたからだろ。 うっ...。;Porque no le diste al botón.;You forgot to flip the switch, didn't you?;False;False;;nuno;Nuno
628;628;629;627;0:12:53.580000;0:12:56.692000;628.mp3;628.webp;そんなわけで いつもより豪勢なんだ。;Por eso es más lujosa que de costumbre.;Which means it's a more luxurious breakfast than usual.;False;False;;aliya;Aliya
631;631;632;630;0:12:56.690000;0:13:00.095000;631.mp3;631.webp;せっかくだから 明るい所で食べようって。;Y pensamos en comerla en un sitio iluminado.;In that case, we wanted to eat somewhere a bit brighter.;False;False;;aliya;Aliya
635;635;634;633;0:12:59.750000;0:13:02.064000;635.mp3;635.webp;はい。;Toma.;Here.;False;False;;aliya;Aliya
638;638;639,641;637,640;0:13:16.050000;0:13:19.690000;638.mp3;638.webp;どうですか? はい...。;¿Cómo está? Bien.;How is it? Yes...;False;False;;lilique,suletta;Lilique,Suletta
642;642;644;643;0:13:21.050000;0:13:23.052000;642.mp3;642.webp;おいしいです。;Muy rica.;It's delicious!;False;False;;suletta;Suletta
648;648;647;646;0:13:26.270000;0:13:28.491000;648.mp3;648.webp;よーし 食おうぜ。;Bueno, comamos.;Okay! Let's dig in!;False;False;;chuchu;Chuchu
649;649,653;650,652,654;651,655;0:13:28.491000;0:13:34.580000;649.mp3;649.webp;はぁー オジェッロ 腹ペッコ。 俺の少なくね?　よし これ 持ってくわ。 それ 取って。;Muero de hambre. Yo tengo muy poca. Dame eso.;I'm so hungry, baby! Can you pass that?;False;False;;nuno,ojelo,till;Ojelo,Till
659;659;658;657;0:13:36.160000;0:13:39.168000;659.mp3;659.webp;マルタン。;¿Martin?;Martin?;False;False;;nugen;Nuno
660;660;662;661;0:13:39.168000;0:13:41.770000;660.mp3;660.webp;ガタン! もっぺん言ってみろ!;¡Repite eso!;Say that again, huh?!;False;False;;chuchu;Chuchu
665;665;663;664;0:13:41.450000;0:13:44.306000;665.mp3;665.webp;管理社の方が 正しかったってのかよ!?;¿Los administradores eran mejores? -¡Chuchu!;So the management company was right?!;False;False;;chuchu;Chuchu
669;669;668;667;0:13:44.200000;0:13:48.310000;669.mp3;669.webp;そうだよ。 ニカは テログループに協力してた。;Sí. Nika colaboraba con terroristas.;It's true. Nika was cooperating with that terrorist group.;False;False;;martin;Martin
670;670,673;672;671;0:13:48.310000;0:13:53.749000;670.mp3;670.webp;だから 僕は　管理社に通報して...。 くっ...。;Por eso la delaté.;That's why I reported her to the management company.;False;False;;martin;Martin
674;674;676;675;0:13:53.749000;0:13:55.751000;674.mp3;674.webp;ニカさんは...。 あっ。;Nika...;Ms. Nika...;False;False;;suletta;Suletta
677;677,680;679;678;0:13:55.751000;0:14:01.090000;677.mp3;677.webp;ニカさんは　ソフィさんとノレアさんを 止めようとしてました。;Nika intentó detener a Sophie y a Norea.;Ms. Nika was trying to stop Ms. Sophie and Ms. Norea.;False;False;;suletta;Suletta
683;683;682;681;0:14:00.920000;0:14:03.659000;683.mp3;683.webp;学園を壊そうとしたわけじゃ...。;No pretendía destruir la escuela.;She wasn't trying to destroy the school.;False;False;;suletta;Suletta
685;685;686;684;0:14:03.550000;0:14:06.095000;685.mp3;685.webp;それでもよぉ;Aun así...;Maybe so!;False;False;;chuchu;Chuchu
689;689;688;687;0:14:05.980000;0:14:08.731000;689.mp3;689.webp;あーしらのこと だまして;nos engañó.;But she lied to us.;False;False;;chuchu;Chuchu
692;692;691;690;0:14:08.480000;0:14:10.733000;692.mp3;692.webp;許せるわけねぇだろ。;No puedo perdonárselo.;How can I forgive her?;False;False;;chuchu;Chuchu
694;694;696;695;0:14:14.303000;0:14:16.939000;694.mp3;694.webp;ニカのことは ニカに聞くしかない。;Habremos de hablar con ella.;Only Nika can tell us why she was doing that.;False;False;;till;Till
699;699,702,705,707;698,701,704;697,700,703,706;0:14:16.660000;0:14:28.784000;699.mp3;699.webp;ティル。 僕は マルタンの悩み　気付いてあげられなかったから。　でも 厩舎の掃除。　ティコたちの機嫌が直るまでだよ。;Till... Yo ni siquiera me di cuenta de lo que preocupaba a Martin. Limpia el corral hasta que las cabras estén de buen humor.;Till... I failed to notice that you were struggling, Martin. However... Clean the stables. Enough that the animals feel better.;False;False;;ojelo,till;Nuno,Till
708;708;710;709,711;0:14:28.784000;0:14:33.220000;708.mp3;708.webp;ごめん ティル。 僕は...。;Lo siento, Till. Yo...;Forgive me, Till. I...;False;False;;martin;Martin
712;712;714;713;0:14:32.922000;0:14:35.830000;712.mp3;712.webp;俺 たぶん マルタンと同じことするわ。;Yo habría hecho lo mismo.;I'd have done the same as you, Martin.;False;False;;nuno;Nuno
715;715;716;717;0:14:35.791000;0:14:38.160000;715.mp3;715.webp;いや でも 仲間だろ。;Pero es de las nuestras.;Wait, she's our friend, isn't she?;False;False;;ojelo;Ojelo
719;719;720;718;0:14:38.100000;0:14:41.297000;719.mp3;719.webp;いちばんいいやり方じゃない って分かってても;A veces hay que optar por un método,;Even if you know it's not the best way,;False;False;;lilique;Lilique
723;723,724;721;722;0:14:41.240000;0:14:46.969000;723.mp3;723.webp;そうするしかないとき あるんじゃないでしょうか。　あっ。;aunque sepas que no es el mejor.;there are times when there's only one thing you can do, right?;False;False;;lilique;Lilique
732;732;733;731;0:14:52.450000;0:14:55.010000;732.mp3;732.webp;俺には あれくらいのことしか...。;Era lo único que podía hacer.;It was the only thing I could do for her.;False;False;;guel;Guel
736;736,738;734;735,737;0:14:54.740000;0:14:59.815000;736.mp3;736.webp;おい ガキ フォルドの仲間も　ここにいるのか? ううん。;¿Los de Fold están acá, mocoso?;Hey, kid! Are any of your Fold buddies still here?;False;False;;kenanji;Kenanji
747;747;748;746,749;0:15:06.420000;0:15:08.760000;747.mp3;747.webp;もういいでしょう。 戻りますよ。;Ya es suficiente. Regresemos.;Never mind. Let's go back.;False;False;;kenanji;Kenanji
757;757;;758;0:15:13.295000;0:15:15.764000;757.mp3;757.webp;拾ってくれる学校あるんだろ? 学校?;;School?;;False;;;Guel
760;760;761;759;0:15:15.740000;0:15:17.766000;760.mp3;760.webp;若社長。 俺も入れてくんない?;Presidente. -¡Inscríbeme!;Young Mr. President, we-;False;False;;guel/kenanji;Kenanji
763;763;764;765;0:15:17.766000;0:15:22.104000;763.mp3;763.webp;あっ...。 おそらく アカデミーのことでしょうな。;Imagino que se refiere a Asticassia.;He probably means the Academy.;False;False;;kenanji;Kenanji
768;768;767;766;0:15:22.040000;0:15:25.290000;768.mp3;768.webp;「グラスレー」の 育成プログラム... ですか?;¿El programa de educación de Grassley?;Grassley's child-rearing program?;False;False;;kenanji;Guel
769;769;771;770;0:15:25.240000;0:15:28.143000;769.mp3;769.webp;あそこは 実力主義ですからね。;Es una meritocracia.;That place is run by meritocracy.;False;False;;kenanji;Kenanji
773;773,775;774;772,776;0:15:27.820000;0:15:33.816000;773.mp3;773.webp;戦争シェアリングで 身寄りをなくした孤児も　引き取って 再教育してるんです。;Aceptan y educan a huérfanos de las guerras.;They even take in orphans who lost their families to war partitioning and reeducate them.;False;False;;kenanji;Kenanji
779;779,780;778;777;0:15:33.690000;0:15:40.456000;779.mp3;779.webp;シャディク・ゼネリと 5人のパイロット科生は　皆 そこの出身ですよ。 なあ いいだろ?;Shaddiq Zenelli y las cinco pilotos provienen de ahí.;Shaddiq Zenelli and their other five pilots all came from there.;False;False;;kenanji;Kenanji
783;783;785;784;0:15:40.456000;0:15:43.092000;783.mp3;783.webp;俺は 「グラスレー」の人間じゃない。;Yo no soy de Grassley.;I don't belong to Grassley.;False;False;;guel;Guel
787;787;788;786;0:15:43.010000;0:15:46.161000;787.mp3;787.webp;アカデミーのOBを頼れ。 なんだよ。;Pídeselo a un graduado.;Ask one of the Academy graduates.;False;False;;guel;Guel
793;793;794;795;0:15:49.131000;0:15:52.735000;793.mp3;793.webp;プリンス? その なんとかってとこ出てて;¿El príncipe?;The Prince?;False;False;;guel;Guel
807;807,810;806;805,808,809;0:16:01.690000;0:16:07.750000;807.mp3;807.webp;ケナンジさん! お前 その話　誰から聞いた? うっ 誰って 大人が...。;¿Kenanji? -¿Dónde escuchaste eso?;Mr. Kenanji! You... Who told you about all that?;False;False;;guel/kenanji;Guel,Kenanji
813;813,818;816;815,817;0:16:07.750000;0:16:13.422000;813.mp3;813.webp;みんな知ってるだろ。 ケナンジさん 何を...。　シャディク・ゼネリの呼び名ですよ。 えっ?;¿Qué haces? -Es el apodo de Shaddiq Zenelli.;Mr. Kenanji, what are- That's Shaddiq Zenelli's nickname.;False;False;;guel;Guel,Kenanji
821;821;819;820,822;0:16:13.320000;0:16:17.390000;821.mp3;821.webp;イエル・オグル。 養子になる前の彼の名前です。;Yel Ogell era su nombre antes de que lo adoptaran.;Jeru Ogul... That was his name before he was adopted.;False;False;;kenanji;Kenanji
823;823;825;824;0:16:17.326000;0:16:19.395000;823.mp3;823.webp;くっ...。 傑物でしたからね。;Era un prodigio.;Since he was a remarkable child,;False;False;;kenanji;Kenanji
827;827;828;826;0:16:19.390000;0:16:23.265000;827.mp3;827.webp;その名にちなんで アカデミー時代は プリンスと呼ばれてた。;En Asticassia se ganó el apodo de príncipe.;"and because of that name, everyone at the Academy called him ""Prince.""";False;False;;kenanji;Kenanji
830;830;831;829;0:16:23.120000;0:16:26.702000;830.mp3;830.webp;さっき言ったな みんな知っているって。;Dijiste que lo sabía todo el mundo.;You said it yourself. Everyone knows about it, right?;False;False;;kenanji;Kenanji
834;834;833;832;0:16:26.420000;0:16:29.810000;834.mp3;834.webp;そんな報告は 一度も出てこなかったよ。;Pero nadie reportó eso.;And yet not one person has ever given us such a report.;False;False;;kenanji;Kenanji
835;835,838;837;836;0:16:29.705000;0:16:35.144000;835.mp3;835.webp;「フォルドの夜明け」と 一緒にいた　お前以外のアーシアンからは。 はっ!;No en el círculo de Earthians de Alba de Fold.;No one except you, an Earthian who lived with the Dawn of Fold.;False;False;;kenanji;Kenanji
840;840;842;841;0:16:39.081000;0:16:41.083000;840.mp3;840.webp;失礼します。 ピピッ;Discúlpenme.;Excuse me...;False;False;;miorine;Miorine
845;845;844,846;843,847;0:16:41;0:16:44.086000;845.mp3;845.webp;グエル? あんた どこに...。 [TEL]シャディクだ!;Guel, ¿dónde estás...? ¡Es Shaddiq!;Guel, where are- It's Shaddiq!;False;False;;guel,miorine;Guel,Miorine
849;849,851;850;848,852;0:16:44.060000;0:16:48.791000;849.mp3;849.webp;オープンキャンパスも プラント・クエタも　全部 あいつが仕組んだ狂言だ。;Las puertas abiertas, la planta Quetta... Todo lo planeó él.;The Open Campus, and Plant Quetta... They're all farces that he staged!;False;False;;guel;Guel
853;853;855;854;0:16:48.791000;0:16:50.826000;853.mp3;853.webp;今すぐ捕らえて締め上げる!;¡Voy por él!;Arrest him and grill him right now!;False;False;;guel;Guel
857;857;858;856;0:16:50.650000;0:16:53.695000;857.mp3;857.webp;落ち着いて。 証拠は? あっ...。;Cálmate. ¿Tienes evidencia?;Calm down. Do you have evidence?;False;False;;miorine;Miorine
859;859;860;861;0:16:53.695000;0:16:55.790000;859.mp3;859.webp;[TEL] なければ とぼけられて終わりよ。;Si no, fingirá no saber nada.;Without it, he'll just shrug it off.;False;False;;miorine;Miorine
864;864;862,866;863,865;0:16:56.980000;0:17:00.720000;864.mp3;864.webp;グエル アスティカシアに戻って。 学園に?;Regresa a Asticassia, Guel. ¿A la escuela?;Guel, go back to Asticassia. To the school?;False;False;;guel,miorine;Guel,Miorine
867;867;869;868;0:17:00.703000;0:17:03.639000;867.mp3;867.webp;[TEL] サリウス代表を押さえれば 証拠になる。;El presidente Sarius será nuestra evidencia.;If you can find President Sarius, that'll be your evidence.;False;False;;miorine;Miorine
870;870,873;872;871;0:17:03.639000;0:17:08.811000;870.mp3;870.webp;シャディクなら いちばん身近で 安心できる場所に　置いておきたいはず。;Shaddiq querrá tenerlo cerca para estar tranquilo.;Shaddiq must be keeping him close by, in the place he feels is safest.;False;False;;miorine;Miorine
876;876;875;874;0:17:08.500000;0:17:11.547000;876.mp3;876.webp;グラスレー寮。;La residencia Grassley.;Grassley House!;False;False;;guel;Guel
877;877;878;879;0:17:11.547000;0:17:13.549000;877.mp3;877.webp;[TEL]あら お帰りですか?;¿Se marchan?;Oh, going home already?;False;False;;prospera;Prospera
881;881;882;880;0:17:13.510000;0:17:16.418000;881.mp3;881.webp;急きょ そういうことになりまして;Surgió algo urgente.;There's been a sudden change of plans.;False;False;;kenanji;Kenanji
885;885,888;884,887;883,886,889;0:17:16.360000;0:17:22.257000;885.mp3;885.webp;お先に失礼しますよ。 [TEL]承知しました。　では。;Nos marchamos primero. Entendido. Adiós.;We'll be taking our leave. Understood. Goodbye.;False;False;;kenanji,prospera;Kenanji,Prospera
890;890;892;891,893;0:17:22.257000;0:17:24.726000;890.mp3;890.webp;始めましょう エリィ。;Empecemos, Eri.;Let us begin... Eri...;False;False;;prospera;Prospera
895;895;;896;0:17:37.639000;0:17:39.708000;895.mp3;895.webp;ん?;;Huh?;;False;;;Mobile Craft Pilot A
897;897;898;899;0:17:39.708000;0:17:42.478000;897.mp3;897.webp;おい ちょっと待ってくれ!;¡Momento!;Hey, wait a minute!;False;False;;piloto A;Mobile Craft Pilot A
904;904;903;902;0:17:46.620000;0:17:49.130000;904.mp3;904.webp;何してる!? 指示は出してないぞ!;¿Qué haces? ¡No di la orden!;What are you doing? I haven't issued any orders!;False;False;;mani F;Demonstrator F
905;905;907;906;0:17:48.817000;0:17:51.186000;905.mp3;905.webp;違う 俺じゃない!;¡No fui yo!;You're wrong! It's not me!;False;False;;piloto A;Mobile Craft Pilot A
909;909;910;908,911;0:17:51.090000;0:17:55.190000;909.mp3;909.webp;駐留部隊本部へ。 デモ隊より攻撃を受けました。;Guarnición, los manifestantes nos atacaron.;Attention, garrison command. We've been attacked by the demonstrators.;False;False;;prospera;Prospera
913;913;914;912;0:17:55.170000;0:17:57.693000;913.mp3;913.webp;非武装であるため ここより退避します。;No tengo armas, así que me retiro.;As we're unarmed, we are evacuating.;False;False;;prospera;Prospera
916;916;917;915;0:17:57.690000;0:18:00.028000;916.mp3;916.webp;待て。 持ち場を離れるな。;Espera, no dejes tu...;Wait! You can't leave your post-;False;False;;guarnición benerit A;Benerit Garrison Forces A
921;921;919;920;0:18:03.920000;0:18:07.669000;921.mp3;921.webp;ミオリネ代表 今 地球にいらっしゃるのね。;La representante Miorine está en la Tierra, ¿no?;President Miorine is on Earth right now, isn't she?;False;False;;feng;Feng
922;922;923,926;924,925;0:18:07.669000;0:18:11.306000;922.mp3;922.webp;なぜ クイン・ハーバーに? なぜって...。;¿A qué fue a Quinharbor? ¿A qué?;Why Quinharbor? Why...?;False;False;;belmeria,feng;Belmeria,Feng
928;928;929;927;0:18:11.020000;0:18:15.460000;928.mp3;928.webp;お二人は 本当に 交渉目的で行ったのかしら?;¿De verdad fueron a negociar?;Did those two really go for the purpose of negotiations?;False;False;;feng;Feng
934;934;936;935;0:18:42.504000;0:18:45.340000;934.mp3;934.webp;コードネーム ソフィ・プロネ。;Nombre en clave: Sophie Pulone.;Code name: Sophie Pulone.;False;False;;prospera;Prospera
939;939;938;937;0:18:45.030000;0:18:48.343000;939.mp3;939.webp;搭乗機 ルブリス・ウル。;Unidad: Lfrith Ur.;Machine: Lfrith Ur.;False;False;;prospera;Prospera
940;940;942;941;0:18:48.343000;0:18:51.080000;940.mp3;940.webp;コードネーム ノレア・デュノク。;Nombre en clave: Norea Du Noc.;Code name: Norea Du Noc.;False;False;;prospera;Prospera
943;943;945;944;0:18:51.079000;0:18:53.649000;943.mp3;943.webp;搭乗機 ルブリス・ソーン。;Unidad: Lfrith Thorn.;Machine: Lfrith Thorn.;False;False;;prospera;Prospera
948;948;947;946;0:18:53.420000;0:18:55.651000;948.mp3;948.webp;所属元...。;Afiliación...;Affiliation...;False;False;;prospera;Prospera
949;949;951;950;0:18:55.651000;0:18:57.653000;949.mp3;949.webp;「オックス・アース」!?;¡¿Ochs Earth?!;Ochs Earth?!;False;False;;belmeria;Belmeria
954;954,955;953;952,956;0:18:57.400000;0:19:03.659000;954.mp3;954.webp;プラント・クエタと 「ベネリット」の学園を襲撃した　2機のガンダム あれの出どころよ。;Los dos Gundams que atacaron Quetta y la escuela eran de allá.;The two Gundams that attacked Plant Quetta and Benerit's school... that's where they came from.;False;False;;feng;Feng
958;958,961,965;959,963;957,960,962,964;0:19:03.590000;0:19:12.850000;958.mp3;958.webp;ま... 待って。 「オックス・アース」は だって　21年前に...。 言ったでしょ　上は 強引に 押さえつけようとしてるって。;Momento. Hace 21 años que Ochs Earth... Ya te dije. Los superiores quieren zanjar esto por las malas.;H-Hold on... Ochs Earth was... 21 years ago... I told you, didn't I? The higher-ups are trying to forcibly suppress the Group.;False;False;;belmeria,feng;Belmeria,Feng
966;966,970,973;968,971;967,969,972;0:19:12.668000;0:19:21.977000;966.mp3;966.webp;まさか...。 一度 壊滅した「オックス・アース」を　工作組織として 支援しているのは　議会連合の理事会よ。;No... -La que usa como fabricante la ya cerrada Ochs Earth es la junta de la Unión.;You don't mean... The ones who support the once-defunct Ochs Earth as a covert organization... are the Assembly League's high council.;False;False;;belmeria,feng;Belmeria,Feng
974;974;975;976;0:19:21.977000;0:19:24.346000;974.mp3;974.webp;確証はないけどね。 あっ...。;Aunque no tengo evidencia.;Although I don't have proof.;False;False;;feng;Feng
979;979;980;978;0:19:29.850000;0:19:33.522000;979.mp3;979.webp;GUNDの理念を 踏みにじった大罪人が;Los criminales que pisotearon los ideales de GUND;The heinous sinners who trampled on GUND's ideals...;False;False;;prospera;Prospera
982;982;983;981;0:19:33.330000;0:19:36.992000;982.mp3;982.webp;今度は エリィの未来を邪魔するなんて;ahora quieren arrebatarle el futuro a Eri.;Now you're trying to interfere with Eri's future?;False;False;;prospera;Prospera
985;985;986;984;0:19:36.860000;0:19:39.528000;985.mp3;985.webp;許せないわよね。;No lo consentiré.;I can't allow that, can I?;False;False;;prospera;Prospera
988;988;990,992;989,991;0:19:42.464000;0:19:46.410000;988.mp3;988.webp;攻撃!? やりやがったな。 スペーシアンが!;¿Nos atacan? ¡Malditos Spacians!;An attack?! They've done it. It's the Spacians!;False;False;;mani G,mani H;Demonstrator G,Demonstrator H
994;994,997,1000;996,999;995,998;0:19:49.137000;0:19:56.278000;994.mp3;994.webp;あなたを利用しようとしたのは　否定しないわ。 でも　武力衝突を避けたいのは本当。;No niego que intentaba utilizarte. Pero de verdad quiero evitar un conflicto armado.;I won't deny that I tried to use you, but it's also true that I want to avoid armed conflict.;False;False;;feng;Feng
1003;1003;1002,1004;1001,1005;0:19:55.840000;0:20:00.430000;1003.mp3;1003.webp;お願い 私たちに力を貸して。;Por favor, colabora con nosotros.;Please... Lend us your support.;False;False;;feng;Feng
1006;1006;1008;1007;0:20:00.182000;0:20:02.351000;1006.mp3;1006.webp;各機 攻撃の許可は出ていない。;No nos ordenaron atacar.;All units, you are not authorized to attack.;False;False;;guarnición B;Benerit Garrison Forces B
1010;1010;1011;1009;0:20:02.280000;0:20:04.620000;1010.mp3;1010.webp;繰り返す。 攻撃の許可は出ていない。;Repito, no dieron la orden.;I repeat. You are not authorized to attack.;False;False;;guarnición B;Benerit Garrison Forces B
1014;1014,1018;1015,1017,1020;1013,1016,1019;0:20:09.520000;0:20:16.431000;1014.mp3;1014.webp;一体 何が...。　我々を はめたのか? 違う! 私たちは何も...。;¿Qué sucede? ¿Era una trampa? ¡No! ¡No hicimos nada!;What the hell is happening...? Did you trick us? No! We aren't the ones who...;False;False;;miorine,negociador A;Miorine,Negotiator A
1023;1023;1021;1022,1024;0:20:16.380000;0:20:19.167000;1023.mp3;1023.webp;残念だよ。 失礼する。;Me decepcionas. Con tu permiso...;How unfortunate. We're leaving.;False;False;;negociador A;Negotiator A
1027;1027;1026,1029;1025,1028;0:20:18.980000;0:20:22.504000;1027.mp3;1027.webp;待ってください! 話を...。 代表も こちらへ。;¡Espera! ¡Escúchenme! Venga conmigo.;Wait, please! Hear me out! This way, Madam President.;False;False;;escolta miorine A,miorine;Miorine,Miorine Bodyguard A
1032;1032;1033;1031;0:20:24.860000;0:20:27.075000;1032.mp3;1032.webp;プラント・クエタ?;¿La planta Quetta?;Plant Quetta?;False;False;;feng;Feng
1036;1036,1038;1035;1034,1037;0:20:26.780000;0:20:33.682000;1036.mp3;1036.webp;そこにあるの 彼女が取り憑かれている　クワイエット・ゼロを 構成する一部が。;Ahí está parte de lo que la posee: Quiet Zero.;You'll find it there. A component of Quiet Zero, the project that is her obsession.;False;False;;belmeria;Belmeria
1041;1041;1040;1039;0:20:33.680000;0:20:36.218000;1041.mp3;1041.webp;クワイエット・ゼロ?;¿Quiet Zero?;Quiet Zero?;False;False;;feng;Feng
1043;1043;1044;1042;0:20:36.200000;0:20:39.021000;1043.mp3;1043.webp;とにかく プラントへ急ごう。;Vayamos a la planta.;In any case, let's hurry to the plant!;False;False;;guston;Guston
1050;1050;1049;1048,1051;0:20:47.630000;0:20:52.401000;1050.mp3;1050.webp;簡単に懐柔されたものですね ウィンストン博士。;No les costó mucho persuadirte, profesora Winston.;It was a cinch for them to win you over, wasn't it... Dr. Winston?;False;False;;godoy;Godoy
1052;1052,1056;1054,1057;1053,1055,1058;0:20:52.401000;0:20:57.730000;1052.mp3;1052.webp;んっ! フェン!　お願い 彼女を! どけ!;¡Feng! -¡Llévatela! ¡Apártate!;Feng! Please! Take her! Move!;False;False;;godoy,guston/feng;Feng,Godoy,Guston
