ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
502;502,504;501;500,503;0:10:03.320000;0:10:06.720000;502.mp3;502.webp;お願いします　どうしても話したいんです;Por favor, tengo que hablar con él.;Please. I really would like to talk to him.;False;False;;suletta;
508;508;;507;0:10:14.560000;0:10:17.260000;508.mp3;508.webp;あ... あー あー;;Testing... testing...;;False;;;
511;511;510;509,512;0:10:17.870000;0:10:21.360000;511.mp3;511.webp;エランさん 聞こえてますか? スレッタです;¿Me oyes, Elan? Soy Suletta.;Mr. Elan, can you hear me? It's Suletta!;False;False;;suletta;
515;515,517;514;513,516;0:10:22.100000;0:10:25.602000;515.mp3;515.webp;エランさん　どうして あんたこと言ったんですか?;¿Por qué dijiste algo así?;Mr. Elan! Why did you say that to me?;False;False;;suletta;
520;520;519;518;0:10:25.940000;0:10:28.190000;520.mp3;520.webp;どうして決闘するんですか?;¿Por qué nos batimos en duelo?;Why do we have to duel?;False;False;;suletta;
522;522;523;521;0:10:28.190000;0:10:30.941000;522.mp3;522.webp;どうして エアリアルが 欲しいんですか?;¿Por qué quieres el Aerial?;What do you want with Aerial?;False;False;;suletta;
526;526,528;525;524,527;0:10:31.440000;0:10:35.920000;526.mp3;526.webp;教えてください　私 うっとうしいですか?;Dime, ¿de verdad soy un incordio?;Please tell me! Do I really annoy you?;False;False;;suletta;
531;531;530;529;0:10:38.750000;0:10:40.890000;531.mp3;531.webp;ほら 言ったとおりだろ?;Te lo dije.;See? We told you so.;False;False;;dorm pale A;
534;534;532;533;0:10:40.840000;0:10:42.450000;534.mp3;534.webp;とっとと帰れよ;Márchate ya.;Now go home!;False;False;;dorm pale B;
538;538;537;536;0:10:45.940000;0:10:50.090000;538.mp3;538.webp;ハッピーバースデートゥーユ;Cumpleaños feliz.;Happy birthday to you.;False;False;;suletta;
541;541;540;539;0:10:50.460000;0:10:54.840000;541.mp3;541.webp;ハッピーバースデートゥーユ;Cumpleaños feliz.;Happy birthday to you.;False;False;;suletta;
544;544;543;542;0:10:55.290000;0:11:00.840000;544.mp3;544.webp;ハッピーバースデー ハッピーバースデ;Feliz, feliz cumpleaños.;Happy birthday, happy birthday...;False;False;;suletta;
547;547;546;545;0:11:01.330000;0:11:05.610000;547.mp3;547.webp;ハッピーバースデートゥーユ;Cumpleaños feliz.;Happy birthday to you.;False;False;;suletta;
548;548;;549;0:11:05.559000;0:11:08.730000;548.mp3;548.webp;あ...;;CALL FROM ELAN;;False;;;
552;552;551;550;0:11:08.730000;0:11:10.350000;552.mp3;552.webp;帰ってくれ;Vete.;Go home.;False;False;;elan;
555;555;554;553;0:11:11.070000;0:11:13.850000;555.mp3;555.webp;僕に誕生日はないって言ったはずだ;Ya te dije que no tenía cumpleaños.;I told you, I don't have a birthday.;False;False;;elan;
558;558;556;557;0:11:14.320000;0:11:15.900000;558.mp3;558.webp;だから... です;Por eso mismo.;That's why.;False;False;;suletta;
561;561;559;560;0:11:17.400000;0:11:20.860000;561.mp3;561.webp;今日を誕生日にするのは どうですか?;¿Y si decidimos que sea hoy?;What if we made today your birthday?;False;False;;suletta;
564;564;563;562;0:11:21.390000;0:11:24.745000;564.mp3;564.webp;誕生日がないのは 寂しいじゃないですか;Es triste que no tengas un cumpleaños.;Don't you feel empty without a birthday?;False;False;;suletta;
567;567;566;565,568;0:11:25.300000;0:11:27.740000;567.mp3;567.webp;だから... やっぱり君は...;Así que... -Sí que eres...;That's why... You really do...;False;False;;suletta/elan;
572;572;571;570;0:11:29.460000;0:11:30.960000;572.mp3;572.webp;うっとうしいよ;un incordio.;annoy me.;False;False;;elan;
575;575;573;574;0:11:31.300000;0:11:33.044000;575.mp3;575.webp;6番ゲート 開けてくれ;Abran la compuerta seis.;Open Gate No. 6!;False;False;;nuno;
578;578;577;576;0:11:35.910000;0:11:39.270000;578.mp3;578.webp;カタパルト 超伝導ストレージ 異常なし;Catapulta y almacén de superconductividad en orden.;No anomalies in catapult superconductive storage.;False;False;;till;
579;579,582;580;581;0:11:39.259000;0:11:42.650000;579.mp3;579.webp;フライトユニット各部の⸺　警告表示なし;No hay ninguna alerta de la unidad de vuelo.;No error warnings on any components of the flight unit!;False;False;;ojelo;
583;583;585;584;0:11:42.637000;0:11:45.720000;583.mp3;583.webp;INSアライメント 問題なーし;Alineamiento INS correcto.;No problems with INS alignment!;False;False;;ojelo;
588;588;587;586;0:11:45.710000;0:11:46.950000;588.mp3;588.webp;スレッタ;Suletta.;Suletta?;False;False;;nika;
591;591;590;589;0:11:47.750000;0:11:50.560000;591.mp3;591.webp;エランさんと ちゃんと話せた?;¿Pudiste hablar con Elan?;Were you able to speak with Mr. Elan?;False;False;;nika;
594;594;593;592;0:11:50.560000;0:11:53.190000;594.mp3;594.webp;いえ でも...;No. Pero...;No. But...;False;False;;suletta;
597;597;596;595;0:11:53.550000;0:11:56.276000;597.mp3;597.webp;決闘で賭けるものは決めました;ya sé qué apostaré en el duelo.;I did decide what my stake is in this duel.;False;False;;suletta;
600;600,602;599;598,601;0:11:58.150000;0:12:01.340000;600.mp3;600.webp;射出方向にオブジェクトなし　準備完了;Sin cuerpos en la trayectoria de eyección. Estamos listos.;No obstacles in launch direction. We're ready!;False;False;;till;
604;604,607;605;603,606;0:12:01.300000;0:12:05.200000;604.mp3;604.webp;ハッチ開けるぞー　射出権限をパイロットに移譲;Abro la compuerta. Entrego la potestad de eyección al piloto.;Opening hatch! Transferring launch authorization to pilot.;False;False;;nuno;
609;609;610;608,611;0:12:05.200000;0:12:07.710000;609.mp3;609.webp;気張っていけよ! はい;¡Dalo todo! -¡Sí!;Go get him! Right!;False;False;;chuchu/suletta;
613;613,616;614;612,615;0:12:07.710000;0:12:12.840000;613.mp3;613.webp;LP041 スレッタ・マーキュリー　エアリアル 出ます!;LP-041, Suletta Mercury. Aerial, en marcha.;LP041, Suletta Mercury... Aerial, taking off!;False;False;;suletta;
619;619;618;617;0:12:19.950000;0:12:22.590000;619.mp3;619.webp;有効排気速度 問題なし;Velocidad de expulsión correcta.;No problems with effective exhaust velocity.;False;False;;suletta;
622;622;621;620;0:12:22.590000;0:12:23.680000;622.mp3;622.webp;スレッタ;Suletta,;Suletta,;False;False;;nika;
624;624;623;625;0:12:24.540000;0:12:28.220000;624.mp3;624.webp;進行方向前方にペイル寮の学園艦;la residencia Pale está en esa dirección.;Peil House's academic vessel is ahead on your course.;False;False;;nika;
628;628;;626;0:12:28.220000;0:12:31.060000;628.mp3;628.webp;星間物質を含む 脅威オブジェクトなし;;No hazardous objects including interplanetary matter.;;False;;;
630;630;;629,632;0:12:31.760000;0:12:35.140000;630.mp3;630.webp;射出準備完了 権限をパイロットに;;Ready to launch. Transferring authorization to pilot.;;False;;;
636;636,638;635;634,637;0:12:35.140000;0:12:39.980000;636.mp3;636.webp;KP002 エラン・ケレス　ファラクト 出る;KP-002, Elan Ceres. Pharact, en marcha.;KP002, Elan Ceres... Pharact, launching.;False;False;;elan;
641;641,644;640,642;639,643,645;0:12:44.350000;0:12:50.470000;641.mp3;641.webp;ようこそ 歓迎するよ　ジェターク寮 新寮長 ラウダ・ニール;Bienvenido, líder de la residencia Jeturk, Lauda Neill.;Welcome. Nice to meet you. Jeturk House's new leader, Lauda Neill.;False;False;;shaddiq;
648;648,650;647;646,649;0:12:50.470000;0:12:54.750000;648.mp3;648.webp;挨拶は不要です　さっさと決闘を始めてください;No necesito saludos formales. Que comience el duelo.;We can skip the formalities. Please just start the duel.;False;False;;lauda;
652;652,654;653;651;0:12:54.750000;0:12:59.840000;652.mp3;652.webp;あんれー?　こないだの決闘 まだ根に持ってんすか?;¿Aún estás resentido por el último duelo?;What's this? Are you still sore about that last duel?;False;False;;seseria;
657;657;656;655;0:12:59.840000;0:13:01.170000;657.mp3;657.webp;怖ー;Qué miedo.;Ooh, scary...;False;False;;seseria;
660;660,661;659;658;0:13:01.170000;0:13:05.340000;660.mp3;660.webp;これより 双方の合意のもと⸺　決闘を執り行う;El duelo se celebra por acuerdo mutuo.;With mutual consent by both parties, we will now begin the duel.;False;False;;shaddiq;
664;664;663;662;0:13:05.340000;0:13:07.260000;664.mp3;664.webp;勝敗は通常どおり⸺;Como siempre,;As always, victory will go;False;False;;shaddiq;
667;667,668;666;665;0:13:07.260000;0:13:11.350000;667.mp3;667.webp;相手モビルスーツの⸺　ブレードアンテナを 折った者の勝利とする;ganará el primero que rompa la antena del rival.;to the first one to break the blade antenna of their opponent's mobile suit.;False;False;;shaddiq;
671;671;670;669;0:13:11.350000;0:13:16.330000;671.mp3;671.webp;立会人は グラスレー寮 寮長 シャディク・ゼネリが務める;Yo, Shaddiq Zenelli, líder de la residencia Grassley, seré testigo.;The observer shall be the leader of Grassley House, Shaddiq Zenelli.;False;False;;shaddiq;
674;674;673;672;0:13:16.330000;0:13:18.410000;674.mp3;674.webp;両者 向顔;Pónganse cara a cara.;Both parties, face off.;False;False;;shaddiq;
677;677;676;675;0:13:19.400000;0:13:20.680000;677.mp3;677.webp;エランさん...;Elan...;Mr. Elan?;False;False;;suletta;
681;681;680;679,682;0:13:21.720000;0:13:24.790000;681.mp3;681.webp;水星ちゃん 決闘に賭けるものは決めた?;¿Ya sabes qué apostarás, mercuriana?;Mercurian Miss, have you decided what your stake is in this duel?;False;False;;shaddiq;
685;685,688;684,686;683,687;0:13:24.790000;0:13:30.280000;685.mp3;685.webp;はい 私が勝ったら⸺　エランさんのこと教えてください;Sí. Si gano yo, Elan me hablará de sí mismo.;Yes, if I win, I want Mr. Elan to tell me all about himself.;False;False;;suletta;
690;690;691;689;0:13:30.270000;0:13:32.060000;690.mp3;690.webp;え? それって...;¿Eso no es...?;Huh? That sounds like...;False;False;;martin;
693;693;694;692;0:13:32.050000;0:13:33.510000;693.mp3;693.webp;告白だな;¡Una declaración!;A love confession.;False;False;;aliya;
698;698;697;696;0:13:34.370000;0:13:37.290000;698.mp3;698.webp;ホント うっとうしいやつ;Sí que es un incordio.;She's really an annoying girl.;False;False;;miorine;
701;701;700;699;0:13:37.290000;0:13:39.290000;701.mp3;701.webp;じゃあ 始めようか;¿Empezamos?;Well then, let's begin.;False;False;;shaddiq;
704;704;703;702;0:13:39.870000;0:13:43.420000;704.mp3;704.webp;勝敗は モビルスーツの性能のみで決まらず;La victoria no se decide solo gracias al Mobile Suit.;Victory is never decided by mobile suit performance alone.;False;False;;suletta;
706;706;705;707;0:13:43.740000;0:13:46.380000;706.mp3;706.webp;操縦者の技のみで決まらず;Ni tampoco a la pericia del piloto.;Nor by the skill of the pilot, alone.;False;False;;elan;
711;711;710;708;0:13:46.710000;0:13:49.550000;711.mp3;711.webp;ただ結果のみが真実;El resultado es la única verdad.;The result itself is the only truth!;False;False;;suletta/elan;
714;714;713;712;0:13:49.550000;0:13:51.266000;714.mp3;714.webp;フィックス・リリース;Fix Release.;Fix release.;False;False;;shaddiq;
717;717;716;715;0:14:06.030000;0:14:08.660000;717.mp3;717.webp;ニカさん スゴい これなら!;Eres increíble, Nika. Con esto...;Ms. Nika, this is amazing. At this rate...;False;False;;suletta;
720;720;719;718;0:14:08.660000;0:14:10.780000;720.mp3;720.webp;機体負荷 許容範囲内です;Puede aguantar la presión.;Machine load is within acceptable limits.;False;False;;lilique;
722;722;723;721;0:14:10.780000;0:14:12.746000;722.mp3;722.webp;うまくいったな ニカ;Funcionó, Nika.;Nice work, Nika.;False;False;;aliya;
725;725;726;724;0:14:12.610000;0:14:14.040000;725.mp3;725.webp;う... うん;Sí.;I... I guess...;False;False;;nika;
729;729;728;727;0:14:16.450000;0:14:18.670000;729.mp3;729.webp;僕のことを教えてくれ?;¿Que te hable de mí?;You want to know about me?;False;False;;elan;
733;733;732;731;0:14:22.630000;0:14:26.510000;733.mp3;733.webp;僕はガンダムのために 作られた使い捨ての駒だ;Soy un peón creado solo para pilotar un Gundam.;I'm a disposable pawn created for the Gundam's sake.;False;False;;elan;
736;736;735;734;0:14:26.840000;0:14:29.530000;736.mp3;736.webp;そう答えれば君は満足なのか?;¿Estarías satisfecha con esa respuesta?;Is that enough for you?;False;False;;elan;
739;739,741;738;737,740;0:14:31.180000;0:14:36.140000;739.mp3;739.webp;意外と意地が悪いじゃないか　スレッタ・マーキュリー!;Resistes más de lo que esperaba, Suletta Mercury.;You're more mean-spirited than I thought, Suletta Mercury!;False;False;;elan;
744;744;743;745;0:14:38.600000;0:14:41.100000;744.mp3;744.webp;君は なんでも持っている;Tú lo tienes todo.;You have everything.;False;False;;elan;
748;748;747,749;746,750;0:14:41.100000;0:14:44.880000;748.mp3;748.webp;友達も家族も 過去も未来も...;Amigos, familia. Pasado, futuro.;Friends, family... A past and a future...;False;False;;elan;
753;753;752;751,754;0:14:44.880000;0:14:48.200000;753.mp3;753.webp;やりたいことリスト... 希望だって;Cosas que quieres hacer, esperanza.;A wish list of things to do... Even hope!;False;False;;elan;
756;756;757;755;0:14:48.170000;0:14:49.658000;756.mp3;756.webp;エラン... さん;¿Elan?;Mr. Elan?;False;False;;suletta;
759;759;760;758;0:14:49.650000;0:14:52.420000;759.mp3;759.webp;だったら勝利くらい僕にくれよ!;¡Al menos déjame a mí la victoria!;Then why can't you spare me this victory?!;False;False;;elan;
763;763;762;761,764;0:14:52.410000;0:14:55.470000;763.mp3;763.webp;じゃなければ不公平すぎる!;Si no, ¡es demasiado injusto!;Otherwise... it's just too unfair!;False;False;;elan;
767;767;766;765;0:14:58.460000;0:14:59.960000;767.mp3;767.webp;エアリアル!;¡Aerial!;Aerial!;False;False;;suletta;
769;769,773;771;770,772;0:15:02.629000;0:15:06.060000;769.mp3;769.webp;エラン...　らしくない熱さじゃないか;Elan, no es normal verte tan alterado.;Elan... I've never seen you so worked up.;False;False;;shaddiq;
775;775;776;774;0:15:13.600000;0:15:15.450000;775.mp3;775.webp;なんつう機動だよ;Qué gran movilidad.;What mobility!;False;False;;ojelo;
778;778;779;777;0:15:15.450000;0:15:16.660000;778.mp3;778.webp;速すぎんだろ;Es megarrápido.;It's way too fast.;False;False;;chuchu;
781;781;782;780;0:15:16.660000;0:15:20.063000;781.mp3;781.webp;フロント外宙域を指定してきたのは こういうことか;Por eso eligió esta zona.;This is why they chose the airspace outside the front.;False;False;;miorine;
784;784;785;783;0:15:20.060000;0:15:23.500000;784.mp3;784.webp;急ごしらえのフライトユニットじゃ 追いつけないよ;Una unidad de vuelo hecha a mano no está a su nivel.;She'll never keep up using a flight unit we threw together!;False;False;;martin;
788;788;787;786;0:15:23.500000;0:15:24.700000;788.mp3;788.webp;このままだと...;A este paso...;At this rate...;False;False;;martin;
790;790;791;789;0:15:24.620000;0:15:26.660000;790.mp3;790.webp;アウトレンジで なぶり殺しだな;La masacrará desde lejos.;He'll torture her to death from out of range.;False;False;;aliya;
793;793;794;792;0:15:26.500000;0:15:27.960000;793.mp3;793.webp;そんなー;No...;But that's...;False;False;;lilique;
796;796,798;797;795;0:15:27.940000;0:15:31.010000;796.mp3;796.webp;たとえ 距離を詰めたとしても⸺　その次は...;Y aunque se acerque bastante...;Even if she does manage to get close, next he'll...;False;False;;aliya;
801;801;800;799,802;0:15:31.450000;0:15:33.910000;801.mp3;801.webp;パーメットスコア 3;Permet puntuación tres.;Permet score, three.;False;False;;elan;
805;805;804;803,806;0:15:37.080000;0:15:39.230000;805.mp3;805.webp;来た! やっぱ それかよ;¡Ahí está! -¡Lo sabía!;There they are! I knew it!;False;False;;chuchu/ojelo;
807;807,810;809;808,811;0:15:39.082000;0:15:43.086000;807.mp3;807.webp;あれに触れたら⸺　装甲の上からでも 電気系統はアウトだ;Si lo toca, inutilizará todo lo electrónico.;If any of them touch her, even through her armor, her electrical systems will be blown.;False;False;;nuno;
813;813;814;812;0:15:43.080000;0:15:44.796000;813.mp3;813.webp;スレッタ よけて はい;¡Esquívalo! -¡Bien!;Suletta, evade it!;False;False;;nika/suletta;
818;818;817;816;0:15:47.880000;0:15:48.980000;818.mp3;818.webp;逃がさない;No escaparás.;You won't get away.;False;False;;elan;
822;822;821;820,823;0:15:50.700000;0:15:52.262000;822.mp3;822.webp;やられた! うるさい!;¡Le dio! -¡Cállate!;She's hit! Shut up!;False;False;;martin/miorine;
825;825;826;824;0:15:52.260000;0:15:54.681000;825.mp3;825.webp;そのガンビットは ここで潰す;Destruiré ese GUND-Bit.;That GUND-Bit is finished.;False;False;;elan;
829;829;828;827;0:15:55.430000;0:15:56.474000;829.mp3;829.webp;みんな!;¡Chicos!;Everyone!;False;False;;suletta;
832;832;831;830;0:16:01.690000;0:16:04.130000;832.mp3;832.webp;ガンビットの制御は向こうが上か;Ella controla mejor los GUND-Bits.;She's better at controlling GUND-Bits than me.;False;False;;elan;
835;835;834;833;0:16:10.770000;0:16:14.284000;835.mp3;835.webp;スピード勝負じゃ ペイル社のモビルスーツが有利だ;El Mobile Suit de Pale es más rápido.;In a contest of speed, a Peil mobile suit will always have the advantage.;False;False;;guel;
838;838;837;836,839;0:16:14.640000;0:16:17.540000;838.mp3;838.webp;どうする スレッタ・マーキュリー;¿Qué harás, Suletta Mercury?;What now? Suletta Mercury...;False;False;;guel;
841;841;842;840;0:16:18.450000;0:16:20.770000;841.mp3;841.webp;このままじゃ追いつけない;Así nunca lo alcanzaré.;I can't catch him at this rate.;False;False;;suletta;
845;845,847;844;843,846;0:16:20.770000;0:16:23.560000;845.mp3;845.webp;お願い みんな　力を貸して!;Por favor, ayúdenme.;Please, everyone! Give me your strength!;False;False;;suletta;
850;850;849;848;0:16:24.910000;0:16:26.980000;850.mp3;850.webp;エアリアルを加速した;Aceleró.;The Aerial has sped up, too.;False;False;;rouji;
851;851;853;852;0:16:26.921000;0:16:28.990000;851.mp3;851.webp;追いかけっこっすか;¿Se perseguirán?;They're playing chase, huh?;False;False;;seseria;
856;856;854;855;0:16:30.360000;0:16:33.880000;856.mp3;856.webp;うっとうしさも ここまでくれば筋金入りだよ;Llegados a este punto, te mereces una medalla por incordiar.;Her annoying behavior is as tough as the hardest alloys.;False;False;;elan;
859;859;858;857;0:16:34.290000;0:16:36.530000;859.mp3;859.webp;パーメットスコア 4!;Permet puntuación cuatro.;Permet score, four!;False;False;;elan;
864;864;863;862;0:16:48.650000;0:16:50.580000;864.mp3;864.webp;無茶しますねー;Qué locura.;She's really pushing it.;False;False;;lilique;
865;865;867;866;0:16:50.528000;0:16:52.250000;865.mp3;865.webp;力技すぎるでしょ;Lo fuerza todo.;She's forcing it too far.;False;False;;miorine;
869;869;870;868;0:16:52.250000;0:16:55.360000;869.mp3;869.webp;でも 確実に近づいてる;Pero se le está acercando.;But she's definitely getting closer.;False;False;;nika;
873;873;872;871;0:16:58.120000;0:16:59.380000;873.mp3;873.webp;ロウジ?;Rouji.;Rouji?;False;False;;seseria;
875;875;876;874;0:16:59.380000;0:17:01.790000;875.mp3;875.webp;領空灯 出ちゃいましたね;Salieron de la zona de las luces.;They've passed the border lights.;False;False;;rouji;
879;879;878;877;0:17:03.120000;0:17:04.167000;879.mp3;879.webp;まずい;Qué mal.;This is bad.;False;False;;belmeria;
882;882;881;880;0:17:04.120000;0:17:07.253000;882.mp3;882.webp;データストームが 許容値をオーバーしてる;La tormenta de datos de Permet se excedió.;The data storm has exceeded acceptable limits.;False;False;;belmeria;
885;885;887;886;0:17:12.634000;0:17:14.260000;885.mp3;885.webp;あ... 散開!;¡Espárzanse!;Deploy!;False;False;;suletta;
890;890;889;888,891;0:17:20.760000;0:17:22.760000;890.mp3;890.webp;よっしゃ! あたった!;¡Toma! -¡Le dio!;Got him! That's a hit!;False;False;;chuchu/ojelo;
892;892,895;894;893,896;0:17:26.648000;0:17:29.980000;892.mp3;892.webp;あっ... スレッタ!　フライトユニット 左翼損傷;¡Suletta! -Ala izquierda dañada.;Suletta! There's damage to the flight unit's left wing.;False;False;;nika;
899;899,901;898;897,900;0:17:30.730000;0:17:35.610000;899.mp3;899.webp;ベルメリア・ウィンストン　あんたの見立ては間違ってたよ;Belmeria Winston, te equivocabas.;Belmeria Winston... Your diagnosis missed the mark.;False;False;;elan;
903;903;904;902,905;0:17:35.610000;0:17:39.780000;903.mp3;903.webp;それでも君だけは否定してみせる!;Pero ¡renegaré de ti,;But even so, I'll at least deny your worth,;False;False;;elan;
908;908;907;906;0:17:39.780000;0:17:43.330000;908.mp3;908.webp;スレッタ・マーキュリー!;Suletta Mercury!;Suletta Mercury!;False;False;;elan;
910;910;911;912;0:17:43.456000;0:17:45.400000;910.mp3;910.webp;まずい! 逃げろ スレッタ!;Oh, no. -¡Huye, Suletta!;Get out of there, Suletta!;False;False;;nuno/chuchu;
913;913;915;914;0:17:48.044000;0:17:49.720000;913.mp3;913.webp;あ... 捉えた!;¡Te tengo!;She's trapped!;False;False;;elan;
921;921;920;919;0:18:01.010000;0:18:02.940000;921.mp3;921.webp;動かない 何をした!;¿No puedo moverme? ¿Por qué?;Nothing's moving. What did she do?;False;False;;elan;
926;926;925;924;0:18:17.820000;0:18:19.420000;926.mp3;926.webp;君は...;¿Qué...?;You're...;False;False;;elan;
932;932;931;929;0:18:37.260000;0:18:38.930000;932.mp3;932.webp;おっしゃー! フフフ;¡Toma ya!;All right!;False;False;;chuchu/ojelo;
934;934;933;935,936;0:18:39.200000;0:18:40.930000;934.mp3;934.webp;やったー!;¡Lo logró!;Yes! She did it!;False;False;;martin/lilique;
939;939;938;937;0:18:41.550000;0:18:43.266000;939.mp3;939.webp;記録できた? さっきの;¿Grabaste lo de antes?;Did you get a record of that?;False;False;;rouji;
942;942,943;941;940;0:18:43.260000;0:18:47.030000;942.mp3;942.webp;パーメットデコーディング情報　記録完了;Datos de decodificación Permet grabados.;Permet decoding data, recording complete.;False;False;;haro;
945;945;;944;0:18:48.090000;0:18:49.820000;945.mp3;945.webp;ふいー;;Phew...;;False;;;
948;948;947;946;0:18:49.820000;0:18:53.520000;948.mp3;948.webp;ありがとう お疲れさま エアリアル;Gracias. Buen trabajo, Aerial.;Thank you. Good work, Aerial.;False;False;;suletta;
951;951;950;949;0:18:54.470000;0:18:59.040000;951.mp3;951.webp;今日は いつもより 声聞こえた気がする;Hoy siento que te escuché más que de costumbre.;I feel like I could hear your voice more than ever today.;False;False;;suletta;
955;955;954;953;0:19:03.070000;0:19:05.580000;955.mp3;955.webp;エラン... さん?;¿Elan?;Mr. Elan...;False;False;;suletta;
957;957;959;958;0:19:24.015000;0:19:25.350000;957.mp3;957.webp;そうか...;Claro.;So that's it.;False;False;;elan;
960;960;961;962;0:19:27.393000;0:19:29.480000;960.mp3;960.webp;そうだったのか...;Tiene sentido.;I never knew...;False;False;;elan;
965;965,968;966;964,967;0:19:30.970000;0:19:35.580000;965.mp3;965.webp;エランさん... エランさん...　エランさん!;Elan. ¡Elan!;Mr. Elan! Mr. Elan! Mr. Elan!;False;False;;suletta;
971;971,973;970;969,972;0:19:40.230000;0:19:44.280000;971.mp3;971.webp;エランさん　ごめん... なさい;Lo siento, Elan.;Mr. Elan? I'm really sorry.;False;False;;suletta;
975;975;976;974;0:19:44.280000;0:19:46.630000;975.mp3;975.webp;ケガ ないですか?;¿Te hiciste daño?;Are you hurt?;False;False;;suletta;
979;979;978;977;0:19:46.940000;0:19:50.790000;979.mp3;979.webp;\"賭けは僕のことを教える\" だったね;Tengo que contarte algo sobre mí, ¿no?;Your stake was to learn about me, wasn't it?;False;False;;elan;
983;983,985;982;981,984;0:19:51.820000;0:19:57.020000;983.mp3;983.webp;いたんだ 昔　誕生日 祝ってくれる人;Hace tiempo sí había alguien que celebraba mi cumpleaños.;I did have someone. Long ago. Someone who would celebrate my birthday.;False;False;;elan;
988;988;987;986;0:19:57.740000;0:19:59.920000;988.mp3;988.webp;僕には何もないと思っていた;Creí que no tenía nada.;All this time, I thought I had nothing.;False;False;;elan;
991;991;990;989;0:20:00.790000;0:20:03.550000;991.mp3;991.webp;けど そうじゃなかった;Pero me equivocaba.;But... it wasn't true.;False;False;;elan;
994;994;993;992;0:20:04.080000;0:20:05.990000;994.mp3;994.webp;そうじゃなかったんだ;Me equivocaba.;It wasn't true!;False;False;;elan;
996;996;997;995;0:20:06.500000;0:20:09.080000;996.mp3;996.webp;そんなの おかしいです;No es normal que digas eso.;You've got it all wrong.;False;False;;suletta;
999;999;;998;0:20:09.070000;0:20:10.270000;999.mp3;999.webp;え?;;Huh?;;False;;;
1002;1002,1003;1001;1000;0:20:10.200000;0:20:14.940000;1002.mp3;1002.webp;誕生日を祝ってくれる人 います　私もいます;Sí que hay gente para celebrar tu cumpleaños. Yo incluida.;There are people who will celebrate your birthday. I'm one of them.;False;False;;suletta;
1006;1006,1007;1005;1004;0:20:15.300000;0:20:19.737000;1006.mp3;1006.webp;エランさんに 何もないなんてこと⸺　絶対にないです!;Te aseguro que no es verdad que no tengas nada.;It's absolutely wrong to say you have nothing, Mr. Elan!;False;False;;suletta;
1010;1010,1013;1011,1012;1009;0:20:22.270000;0:20:26.710000;1010.mp3;1010.webp;そうだね　おかしいね;Tienes razón. No es normal.;That's true. I've had it wrong.;False;False;;elan;
1016;1016;1015;1014;0:20:28.480000;0:20:29.700000;1016.mp3;1016.webp;いいの?;¿No te importa?;Are you okay with this?;False;False;;nika;
1018;1018;1019;1017;0:20:29.700000;0:20:32.420000;1018.mp3;1018.webp;私は理解ある花嫁なの;Soy una novia tolerante.;I'm an understanding bride.;False;False;;miorine;
1022;1022;1021;1020;0:20:32.780000;0:20:37.020000;1022.mp3;1022.webp;多少の浮気くらい許してあげるわ;Le permitiré que me sea infiel un rato.;I can tolerate... some minor two-timing.;False;False;;miorine;
1025;1025;1024;1023;0:20:55.510000;0:20:56.607000;1025.mp3;1025.webp;遅い!;Se tarda mucho.;He's late!;False;False;;miorine;
1027;1027;1028;1026;0:20:56.500000;0:20:59.130000;1027.mp3;1027.webp;約束の時間まで まだありますよ;Aún no es la hora.;It's not even the meeting time yet.;False;False;;suletta;
1030;1030;1031;1029;0:20:59.130000;0:21:01.730000;1030.mp3;1030.webp;5分前には来るもんでしょ;Debería llegar cinco minutos antes.;He should be 5 minutes early!;False;False;;miorine;
1034;1034;1033;1032;0:21:01.730000;0:21:03.210000;1034.mp3;1034.webp;ミオリネさん;Miorine.;Ms. Miorine!;False;False;;suletta;
1037;1037;1036;1035,1038;0:21:04.450000;0:21:08.860000;1037.mp3;1037.webp;その... ありがとう... ございました;Este... Muchas gracias.;Um... Thank you... very much.;False;False;;suletta;
1040;1040;1041;1039;0:21:08.860000;0:21:11.290000;1040.mp3;1040.webp;門限 守んなさいよ;Cumple el toque de queda.;Just obey your curfew, okay?;False;False;;miorine;
1045;1045;1044;1043;0:21:18.490000;0:21:21.300000;1045.mp3;1045.webp;お願いします ニューゲンCEO;Por favor, presidente Nugen.;Please, Ms. Nugen!;False;False;;belmeria;
1048;1048;1047;1046;0:21:21.300000;0:21:23.810000;1048.mp3;1048.webp;4号には経験があります!;El número cuatro tiene experiencia.;Number Four is experienced!;False;False;;belmeria;
1050;1050;1051;1049;0:21:23.810000;0:21:27.650000;1050.mp3;1050.webp;決闘のデータをフィードバック させる選択肢だって...;Podemos usar el feedback del combate...;We could always choose to feed back the duel data-;False;False;;belmeria;
1052;1052;1053;1054;0:21:27.472000;0:21:31.450000;1052.mp3;1052.webp;使命を果たせない 強化人士に次はない;Un sujeto potenciado debe cumplir su misión.;An enhanced person who can't carry out their orders has no future.;False;False;;nevola;
1057;1057;1056;1055;0:21:31.840000;0:21:34.200000;1057.mp3;1057.webp;あなたも分かっているでしょ?;Ya lo sabes.;You should understand that.;False;False;;nevola;
