ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
583	583	582	581	0:13:18.080000	0:13:20.300000	583.mp3	583.webp	うん あったわけ	Sí.	Yeah, there was.	False	False			
584	584	586	585	0:13:20.270000	0:13:21.800000	584.mp3	584.webp	都会は怖いねえ	La ciudad da miedo.	Isn't the big city scary?	False	False			
587	587	589	588	0:13:21.690000	0:13:23.420000	587.mp3	587.webp	まったくだ	Totalmente.	For real.	False	False			
592	592	591	590	0:13:25.130000	0:13:29.800000	592.mp3	592.webp	だから こうして樽見といるのは 正直ぎこちない	Por eso me resultaba incómodo estar con Tarumi.	That's why being with Tarumi is honestly a bit uncomfortable.	False	False			
595	595	594,597	593,596	0:13:29.800000	0:13:33.810000	595.mp3	595.webp	少し違うけど安達になった気分だ	Aunque sea distinto, me siento como Adachi.	It's slightly different, but I sorta feel like Adachi right now.	False	False			
600	600	599	598	0:13:33.810000	0:13:39.230000	600.mp3	600.webp	そう 現実は思い出ほどしなやかに変化しないものだ	Sí, la realidad no cambia tan hermosamente como los recuerdos.	Yeah... Reality doesn't change as gracefully as memories.	False	False			
603	603	602	601	0:13:41.980000	0:13:45.360000	603.mp3	603.webp	私も昨日ここで買ってきたんだよね	La verdad es que lo compré ayer.	I actually bought some from here yesterday.	False	False			
606	606	605	604	0:13:45.360000	0:13:47.410000	606.mp3	606.webp	あっ そうなん...	¿En seri...?	Oh, reall-	False	False			
609	609	608	607	0:13:47.410000	0:13:50.200000	609.mp3	609.webp	えっ えー!?	¿Eh? ¿Qué?	Huh? What?!	False	False			
612	612	611	610	0:13:50.200000	0:13:52.870000	612.mp3	612.webp	じゃあ 交換ということで	Bueno, vamos a dárnoslos.	So anyway, let's exchange chocolates.	False	False			
613	613	615	614	0:13:52.850000	0:13:55.660000	613.mp3	613.webp	はい おめでとう	Sí, felicidades.	Yay, congrats.	False	False			
618	618	617	616	0:13:55.660000	0:13:57.670000	618.mp3	618.webp	おめでとう?	¿Felicidades?	Congrats?	False	False			
621	621	620	619	0:13:57.670000	0:14:01.380000	621.mp3	621.webp	じゃ... じゃあおめでとう	Bueno... felicidades.	Th-Then, uh... Congrats.	False	False			
624	624	623	622	0:14:01.380000	0:14:04.920000	624.mp3	624.webp	家に飾らないで早めに食べてね	No lo guardes mucho y cómetelo, vale?	Don't just let them sit in your room. Make sure you eat them, okay?	False	False			
627	627	626	625	0:14:09.180000	0:14:12.180000	627.mp3	627.webp	あっ じゃあ 今食べよう!	Sí, ahora mismo me lo como.	Oh, then let's eat them now.	False	False			
629	629,631	630	628	0:14:12.180000	0:14:14.350000	629.mp3	629.webp	えっ?　今 ここで?	¿Ahora? ¿Aquí?	Wait, now? Right here?	False	False			
634	634	633	632	0:14:14.350000	0:14:16.770000	634.mp3	634.webp	うん 今	Sí, ahora.	Yup. Right now.	False	False			
637	637	636	635	0:14:16.770000	0:14:19.520000	637.mp3	637.webp	早いな ホント	Veo que no pierdes el tiempo.	Man, you don't waste any time.	False	False			
639	639	638	640	0:14:28.840000	0:14:31.530000	639.mp3	639.webp	うん おいしい!	Qué rico.	Wow, it's good.	False	False			
643	643	642	641	0:14:31.530000	0:14:33.700000	643.mp3	643.webp	本当に そう思ってる?	¿De verdad lo piensas?	Do you really think that?	False	False			
646	646	645	644	0:14:33.700000	0:14:36.750000	646.mp3	646.webp	えっ あっ うん	¿Eh? Ah, sí.	Huh? Uh... Yeah.	False	False			
647	647		648	0:14:36.540000	0:14:38.420000	647.mp3	647.webp	ふーん		Huh...?		False			
652	652	651	650	0:14:50.510000	0:14:53.220000	652.mp3	652.webp	よし 思っていそう	Vale, creo que dices la verdad.	Okay, I guess you're telling the truth.	False	False			
655	655	654	653	0:14:57.520000	0:15:00.650000	655.mp3	655.webp	また疑われる方法ってあるかな	¿Habrá forma de que vuelva a dudar de mí?	Is there a way to make her doubt me again?	False	False			
658	658	657	656	0:15:04.020000	0:15:07.440000	658.mp3	658.webp	し... しまむらも1個食べてみる?	¿Quieres uno, Shimamura?	D-Do you want one, Shimamura?	False	False			
659	659	661	660	0:15:07.420000	0:15:10.030000	659.mp3	659.webp	じゃあ 1つもらおうかな	Vale, por qué no.	Sure, why not?	False	False			
664	664	663	662	0:15:14.830000	0:15:17.830000	664.mp3	664.webp	はい あ... あーん	Venga, abre la boca.	Here, say, \"Ah.\"	False	False			
667	667	669	668	0:15:24.480000	0:15:26.420000	667.mp3	667.webp	あっ じゃあ...	Bueno...	Oh, then...	False	False			
673	673	672	671	0:15:38.430000	0:15:41.440000	673.mp3	673.webp	うん おいしいわ	Sí, está rico.	Yup, it's good.	False	False			
676	676	675	674	0:15:41.440000	0:15:42.810000	676.mp3	676.webp	でしょ	¿A que sí?	Right?	False	False			
680	680	679	678	0:15:45.770000	0:15:48.150000	680.mp3	680.webp	そろそろかな	Ya es casi la hora.	I think it's about time.	False	False			
683	683	681	682	0:15:48.050000	0:15:50.240000	683.mp3	683.webp	何が?	¿De qué?	For what?	False	False			
684	684	686	685	0:15:49.780000	0:15:52.320000	684.mp3	684.webp	とりあえず 行ってみよう	Tú sígueme.	Just follow me.	False	False			
689	689	688	687	0:15:56.990000	0:16:00	689.mp3	689.webp	よし あそこだな	Bien, ahí está.	Okay, there it is.	False	False			
692	692	691	690	0:16:00	0:16:02.290000	692.mp3	692.webp	6時になったら始まるはず	Debería empezar a las seis.	It should start around 6 PM...	False	False			
695	695	694	693	0:16:02.290000	0:16:03.460000	695.mp3	695.webp	何が?	¿El qué?	What will?	False	False			
701	701	700	699	0:16:04.860000	0:16:07.400000	701.mp3	701.webp	始まったよ 行こう! 安達	¡Está empezando! Vamos, Adachi.	It's starting! Let's go, Adachi!	False	False			
703	703		702	0:16:07.400000	0:16:09.570000	703.mp3	703.webp	えっ えっ?		H-Huh?		False			
708	708	706	707	0:16:12.240000	0:16:14.590000	708.mp3	708.webp	えっと これは?	¿Qué es esto?	Um... What is this?	False	False			
718	718	716	717	0:16:42.770000	0:16:44.040000	718.mp3	718.webp	しまちゃん?	¿Shima?	Shima?	False	False			
721	721	720,723	719,722	0:16:44.040000	0:16:48.210000	721.mp3	721.webp	あっ ごめん じゃあ 帰る?	Ah, perdona. ¿Nos vamos?	Oh, sorry. Should we head home?	False	False			
726	726	725	724	0:16:48.210000	0:16:50.260000	726.mp3	726.webp	うん	Sí.	Yeah.	False	False			
729	729	728	727	0:16:50.260000	0:16:55.050000	729.mp3	729.webp	本当は もっと色々楽しみにしていたんじゃないかと思う	Creo que esperábamos pasárnoslo mejor.	I think we were expecting this to be a lot more fun.	False	False			
732	732	731	730	0:16:55.050000	0:16:58.890000	732.mp3	732.webp	色々 何かが起きるはずだったんじゃないかと思う	Seguramente deberían haber ocurrido más cosas.	There were probably more things that should've happened.	False	False			
735	735	734	733	0:16:58.890000	0:17:05.400000	735.mp3	735.webp	だけど 現実にあるのはおっくうにすら感じる重い空気ばかりで	Pero, en realidad, lo que queda es este ambiente incómodo.	But in reality, all that remains is this bothersome heavy mood.	False	False			
738	738	737	736	0:17:05.400000	0:17:08.770000	738.mp3	738.webp	悪いのは 多分私なんだろう	Seguramente sea culpa mía.	This is probably my fault.	False	False			
743	743	742	741	0:17:17.160000	0:17:18.740000	743.mp3	743.webp	どうしたの?	¿Qué pasa?	What is it?	False	False			
746	746	745	744	0:17:18.740000	0:17:20.790000	746.mp3	746.webp	うん? いや... うん	¿Eh? Nada.	Huh? Oh, nothing.	False	False			
754	754	753	752	0:17:25.250000	0:17:27.540000	754.mp3	754.webp	それじゃあ ここで	Bueno, hasta otra.	Well, I'll see you later.	False	False			
757	757	756	755	0:17:27.540000	0:17:30.130000	757.mp3	757.webp	今日はつきあわせちゃって ごめんね	Siento haberte hecho dar tantas vueltas.	Sorry to drag you around today.	False	False			
760	760	759	758	0:17:30.130000	0:17:32.130000	760.mp3	760.webp	あ... うん	Tranquila.	Oh, it's fine.	False	False			
763	763	762	761	0:17:33.090000	0:17:35.800000	763.mp3	763.webp	じゃあ じゃあね	Bueno, adiós.	Well... See you.	False	False			
764	764	766	765	0:17:36.640000	0:17:39.800000	764.mp3	764.webp	煮えきらないものがある	Hay algo que se ha quedado ahí.	There's something so lingering.	False	False			
769	769	767	768	0:17:39.700000	0:17:42.890000	769.mp3	769.webp	はっきりしないものがある	Algo incompleto.	Something incomplete.	False	False			
772	772	771	770	0:17:42.890000	0:17:46.270000	772.mp3	772.webp	そういうとき どうすればいいか	¿Qué se hace en momentos así?	What are you supposed to do at times like this?	False	False			
775	775	773	774	0:17:46.210000	0:17:50.650000	775.mp3	775.webp	小さいとき私のこと 何て呼んでた?	¿Cómo me llamabas cuando éramos pequeñas?	What did you call me when we were little?	False	False			
777	777		776	0:17:50.650000	0:17:54.190000	777.mp3	777.webp	うーん むむむむむ		Hm... Hrm...		False			
780	780	779	778	0:17:57.660000	0:18:00.160000	780.mp3	780.webp	たるちゃーん	¡Taru!	Taru!	False	False			
783	783	782	781	0:18:07.170000	0:18:11.460000	783.mp3	783.webp	たるちゃーんって言ってんだろうがよー!	¡Te llamaba Taru!	Dang it! Listen to me, Taru!	False	False			
786	786	785	784	0:18:13	0:18:15.170000	786.mp3	786.webp	またなー	¡Adiós!	See ya!	False	False			
788	788	789	787	0:18:16.720000	0:18:19.800000	788.mp3	788.webp	私は 今を捨てられない	No puedo dejar ir el presente.	I can't let go of the present.	False	False			
792	792	791	790	0:18:19.780000	0:18:22.830000	792.mp3	792.webp	簡単に人は自分を変えられない	La gente no cambia tan fácilmente. -Taru...	People can't change that easily.	False	False			
796	796	795,797	794,798	0:18:23.770000	0:18:28.650000	796.mp3	796.webp	またなー!しまちゃーん	Adiós. Shima.	See ya! Shima!	False	False			
803	803	801	802	0:18:29.170000	0:18:32.740000	803.mp3	803.webp	私の過去はいばらでつながっているから	Mi pasado está conectado por zarzas,	My past is connected by briars,	False	False			
805	805	806	804	0:18:33.380000	0:18:38.220000	805.mp3	805.webp	触れると あの頃の未熟な自分に傷つけられてしまう	por eso, cuando pienso en ello, mi yo incompleta del pasado me duele.	so when I try to reflect upon it, I'm hurt by my incomplete self from the past.	False	False			
809	809	808	807	0:18:38.240000	0:18:39.530000	809.mp3	809.webp	それでも	Aun así...	And yet...	False	False			
813	813	812	811	0:18:39.970000	0:18:44.010000	813.mp3	813.webp	いばらに手を伸ばしてみたくなるときだってある	Hay momentos en los que quiero meterme en las zarzas.	There are times I want to reach into the briars.	False	False			
818	818	817	816	0:18:44.640000	0:18:49.020000	818.mp3	818.webp	トゲが刺さり血を流すことになっても	Aunque para ello me pinche y sangre.	Even if that means I prick myself and bleed...	False	False			
822	822,823	821,825	820,824	0:18:57.170000	0:19:04.760000	822.mp3	822.webp	島村って しまむら?　フフッ 夜やってる番組に占いコーナーがあってね	¿Esa Shimamura eres tú? Hay una pitonisa que veo en la tele.	Shimamura... Wait, is that you? There's this fortunetelling bit on this nightly TV program.	False	False			
828	828	827	826	0:19:04.760000	0:19:07.350000	828.mp3	828.webp	それのキャンペーンで送ってみた	Estaban pidiendo mensajes y envié uno.	They were asking for entries, so I tried sending it in.	False	False			
833	833	832	831	0:19:08.560000	0:19:12.310000	833.mp3	833.webp	今日のキーワードはDー!	La letra de la suerte de hoy es... ¡la D!	Today's lucky letter is... D!	False	False			
836	836,837	835	834	0:19:12.310000	0:19:17.400000	836.mp3	836.webp	どうせ自分で見ることないと思って　無難な内容に あー...	Como creía que no lo vería, no puse nada serio...	I figured I'd never see it, so I put something mild... Ah.	False	False			
842	842	841	840	0:19:17.750000	0:19:21.050000	842.mp3	842.webp	もう終わりか せわしないな	¿Ya está? Qué rapidez.	It's already over? That was fast.	False	False			
844	844,846	843	845	0:19:21.220000	0:19:23.160000	844.mp3	844.webp	あの...　うん?	Esto...	Um...	False	False			
849	849	848	847	0:19:23.160000	0:19:27.080000	849.mp3	849.webp	な... 仲よくってどんな感じの?	¿A qué te referías con lo de estar juntas?	Wh-What exactly did you mean by close?	False	False			
851	851	850	852	0:19:26.970000	0:19:31.710000	851.mp3	851.webp	えっ? どんな感じも何も仲いいっていうのは	¿Que a qué me refería?	Huh? What did I mean?	False	False			
853	853	855	854	0:19:31.700000	0:19:34.670000	853.mp3	853.webp	えー 具体例か...	¿Quieres que te lo demuestre?	Um... Did you need an actual example?	False	False			
858	858	857,860	856,859	0:19:34.670000	0:19:39.630000	858.mp3	858.webp	方向性っていうかあの... 友情とか	¿Juntas en qué sentido...? ¿Como amigas?	I was just wondering, like, what kind of direction you meant... Like, friendship?	False	False			
863	863	862	861	0:19:41.550000	0:19:42.930000	863.mp3	863.webp	わーい!	¡Sí!	Yay!	False	False			
866	866	865	864	0:19:44.260000	0:19:47.020000	866.mp3	866.webp	こんな感じ?	¿Algo así?	Something like that?	False	False			
867	867	869	868	0:19:46.910000	0:19:50.560000	867.mp3	867.webp	あ... うん そんな感じ	Sí, algo así.	Uh... Yeah, something like that.	False	False			
872	872	871	870	0:19:51.810000	0:19:53.360000	872.mp3	872.webp	ハハ... わーい	Guay...	Yay...	False	False			
873	873	875	874	0:19:53.350000	0:19:56.940000	873.mp3	873.webp	でも 安達と見てちょうどいい内容だったかも	Ha estado genial verlo contigo.	But I think it was perfect to see this with you.	False	False			
877	877		876	0:19:56.940000	0:19:58.490000	877.mp3	877.webp	えっ?		Huh?		False			
879	879,882	880	878	0:19:58.490000	0:20:03.660000	879.mp3	879.webp	キャンペーンに応募するときにね　パッと 安達の顔が浮かんだから	Cuando lo envié, se me vino a la mente tu cara.	When I was entering this thing, your face popped into my head.	False	False			
885	885	883	884	0:20:03.510000	0:20:06.370000	885.mp3	885.webp	それっぽいメッセージにしてみた	Intenté reflejar eso en el mensaje.	So I tried to reflect that into my message.	False	False			
886	886	888	887	0:20:11.870000	0:20:16.420000	886.mp3	886.webp	うん?どう... した?	¿Qué... ocurre?	What's... wrong?	False	False			
890	890	891	889	0:20:25.470000	0:20:27.100000	890.mp3	890.webp	安達?	¿Adachi?	Adachi?	False	False			
894	894	893	892	0:20:37.360000	0:20:39.530000	894.mp3	894.webp	い... いきなり何を?	¿A qué ha venido eso?	Wh-What the hell?	False	False			
897	897,900	896,899	895,898	0:20:39.530000	0:20:45.890000	897.mp3	897.webp	ご... ごめんいや ビックリした　えーっと うん	Perdona. Me has asustado...	S-Sorry... Uh, you just startled me. Um...	False	False			
902	902	903	901	0:20:45.490000	0:20:49.450000	902.mp3	902.webp	無言でいきなり抱きつくの禁止ね!	Ningún abrazo más sin avisar, ¿queda claro?	Yeah, no more surprise glomps, okay?	False	False			
906	906	905	904	0:20:49.450000	0:20:52.040000	906.mp3	906.webp	は... はい	Vale.	O-Okay...	False	False			
909	909	908	907	0:20:52.040000	0:20:54.790000	909.mp3	909.webp	えっ いいの?	Entonces, ¿puedo dártelos?	Huh? I can then?	False	False			
911	911		910	0:20:54.790000	0:20:55.920000	911.mp3	911.webp	えっ?		Huh?		False			
912	912	914	913	0:20:55.890000	0:21:00.670000	912.mp3	912.webp	えっと 許可を取ればあの こう... とか	Si te pido permiso antes, ¿está bien?	So... If I ask you first, it's okay, to uh, do this?	False	False			
917	917	916	915	0:21:00.670000	0:21:03.590000	917.mp3	917.webp	えっ 抱きつきたいの?	¿Por? ¿Quieres abrazarme ahora?	Huh? You want to hug me?	False	False			
920	920	921	919	0:21:08.100000	0:21:11.310000	920.mp3	920.webp	あー 何で?	¿Por qué?	Uh... why?	False	False			
923	923,925,926	924	922	0:21:11.310000	0:21:19.940000	923.mp3	923.webp	あっ...　えっと その...　あったかい し...	Porque... das calorcito.	Huh? Well... Because it's warm.	False	False			
927	927	929	928	0:21:22.290000	0:21:24.280000	927.mp3	927.webp	あ... あったまろう!	¡Vamos a calentarnos!	L-Let's warm up!	False	False			
933	933,934	932	931	0:21:29.870000	0:21:34.460000	933.mp3	933.webp	まっ いっか　よし 来い! やーっ	Muy bien. ¡Ven aquí!	Well, whatever! Come get some! Yeah!	False	False			
935	935	937	936	0:21:46.270000	0:21:48.760000	935.mp3	935.webp	イテー	Ay...	Ow...	False	False			
938	938	940	939	0:21:49.970000	0:21:57.270000	938.mp3	938.webp	ま... まあ仲よくはあるかなあ これでも	Bueno, supongo que esta es una forma de estar juntas...	W-Well, I guess this is one way to get closer...	False	False			
941	941	943	942	0:21:57.010000	0:22:03.900000	941.mp3	941.webp	安達は やせっぽちだからあたたかくならないね	Pero estás tan delgada que ninguna de las dos nos vamos a calentar.	Though you're so skinny, Adachi, that neither one of us are going to get warm.	False	False			
946	946	945	944	0:22:03.900000	0:22:07.860000	946.mp3	946.webp	周りからはおかしく思われているだろうか	Me pregunto si la gente creerá que estamos locas.	I wonder if everyone around us thought we were weird.	False	False			
949	949	948	947	0:22:07.860000	0:22:10.370000	949.mp3	949.webp	笑われているだろうか	¿Se estarían riendo de nosotros?	Were they laughing at us?	False	False			
950	950	952	951	0:22:10.340000	0:22:13.580000	950.mp3	950.webp	私はしまむらしか見えていない	Yo solo veía a Shimamura.	I could only see Shimamura.	False	False			
955	955	954	953	0:22:13.560000	0:22:17.060000	955.mp3	955.webp	それが許される場所は最高だった	Allá donde la viera, sería el mejor lugar del mundo.	Any place I could do that made it the best.	False	False			
958	958	960	959	0:22:17.660000	0:22:21.020000	958.mp3	958.webp	私の求めていたものだった	Esto es lo que quería.	This is what I wanted.	False	False			
963	963	965	964	0:23:52.680000	0:23:54.830000	963.mp3	963.webp	あだしまペディア バレンタイン	Adashimapedia: El día de San Valentín.	Adashimapedia: Valentine's Day.	False	False			
967	967	968	966	0:23:54.830000	0:23:57.590000	967.mp3	967.webp	お肉の永藤でもバレンタインフェアを始めました	¡En mi carnicería estamos de promoción!	Nagafuji's Butcher Shop is doing a Valentine's Day promotion, too!	False	False			
971	971	970	969	0:23:57.330000	0:23:58.870000	971.mp3	971.webp	チョコ入りコロッケでも売るのか?	¿Croquetas de chocolate?	You selling chocolate-filled croquettes?	False	False			
973	973	974	972	0:23:58.870000	0:24:00.500000	973.mp3	973.webp	そんなベタなこと しないよ	No, eso era ir a lo fácil.	Nothing that cliché.	False	False			
975	975	977	976	0:24:00.380000	0:24:03.260000	975.mp3	975.webp	気になる彼のハートをつかもう ハツの大特売ー	¡Roba el corazón con un corazón de verdad!	Grab your boy's heart with a special on actual hearts!	False	False			
980	980	979	978	0:24:03.130000	0:24:05.370000	980.mp3	980.webp	女子に いきなりホルモン渡されて どう思うよ	¿Cómo te sentirías recibiendo casquería?	How would you feel getting offal from a girl?	False	False			
