ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
559	559,562	560	558,561	0:09:14.300000	0:09:17.890000	559.mp3	559.webp	待って 優勝って何?　ライブに そんな概念ないけど	¿Y de qué victoria hablas? Damos conciertos.	Hang on. What are we winning at? I'm not sure how \"victory\" applies to a concert...	False	False		nijika	Nijika
564	564,567	565	563,566	0:09:17.890000	0:09:20.597000	564.mp3	564.webp	んっとー ノリです　ノリ?	Pues... Es que suena bien. -¿Eh?	Um... vibes! Vibes?	False	False		kita/nijika	Kita,Nijika
569	569,571	570	568	0:09:20.530000	0:09:24.910000	569.mp3	569.webp	だって こういうの着たら　みんなの心が ひとつになる気がしません?	Si nos ponemos algo así, nuestros corazones serán uno.	I just think wearing these would really get us feeling like a unit!	False	False		kita	Kita
574	574	572	573	0:09:24.870000	0:09:26.269000	574.mp3	574.webp	ねえ? 後藤さ...	¿Verdad, Goto?	Right, Gotoh-saー	False	False		kita	Kita
576	576	578	577	0:09:27.145000	0:09:30.023000	576.mp3	576.webp	ク... クラス 一致団結!	La clase debe estar unida.	C-Class unity...	False	False		hitori	Hitori
580	580	581	579,582	0:09:30.020000	0:09:32.859000	580.mp3	580.webp	ぼっちちゃん 体育祭に相当なトラウマが?	¿Tienes traumas con el festival deportivo?	Bocchi-chan! Is the idea of a sports festival that traumatic for you?!	False	False		nijika	Nijika
588	588	586,590	587,589	0:09:33.370000	0:09:38.660000	588.mp3	588.webp	体育祭 それは...	El festival deportivo. El evento escolar traumático número uno para introvertidos.	The sports festival: the number one-source of school trauma for introverts.	False	False		hitori	Hitori
603	603	602	601	0:09:41.720000	0:09:43.920000	603.mp3	603.webp	運動のできない者は煙たがられ	Marginan a los malos deportistas	A heinous ritual in which those with no athletic ability are shunned,	False	False		hitori	Hitori
605	605	606	604	0:09:43.920000	0:09:46.748000	605.mp3	605.webp	存在価値を奪われる 忌まわしき祭典!	y te despojan de todo tu valor.	and even their right to exist is stripped away.	False	False		hitori	Hitori
608	608	609	607	0:09:46.690000	0:09:49.060000	608.mp3	608.webp	授業内だけでなく放課後も	Y no solo durante las clases.	Not only during school hours, but afterward too,	False	False		hitori	Hitori
611	611	612	610	0:09:49.060000	0:09:53.296000	611.mp3	611.webp	横断幕制作や応援練習に 駆り出される強制労働!	Te fuerzan a hacer pancartas y demás después de clases.	they are forced to perform slave labor, creating banners and practicing cheers!	False	False		hitori	Hitori
614	614	615		0:09:53.797000	0:09:56.383000	614.mp3	614.webp	ひとりは みんなのために!	Uno para todos.		False			compañeros clase	
616	616	617		0:09:56.466000	0:09:58.468000	616.mp3	616.webp	みんなは ひとりのために!	Todos para uno.		False			compañeros clase	
623	623	622		0:09:59.160000	0:10:01.179000	623.mp3	623.webp	ひとりは みんなのために!	Uno para todos.		False			compañeros clase	
625	625,627	626	624	0:10:01.170000	0:10:06.643000	625.mp3	625.webp	約1か月　体育祭のためだけに生きることを 強いられる拷問行為!	La tortura de que te obliguen a vivir por el festival durante un mes.	An entire month's torturous existence living for naught but the sports festival!	False	False		hitori	Hitori
633	633	634		0:10:06.726000	0:10:08.687000	633.mp3	633.webp	みんなは ひとりのために!	Todos para uno.		False			compañeros clase	
641	641	640	639	0:10:10.360000	0:10:12.899000	641.mp3	641.webp	後藤さん 溶けちゃいましたね	Goto se derrite.	Looks like Gotoh-san melted.	False	False		kita	Kita
644	644	643	642	0:10:12.880000	0:10:15.193000	644.mp3	644.webp	今日 暑いからねー	Es que hace calor.	It sure is hot today!	False	False		nijika	Nijika
651	651,653	650,652	649	0:10:25.230000	0:10:31.001000	651.mp3	651.webp	体育祭...　このイベントの真に怖いところは!	El festival deportivo. Y lo más aterrador del evento es...	But the true terror lurking behind every sports festival...	False	False		hitori	Hitori
654	654,656	655		0:10:31.084000	0:10:35.213000	654.mp3	654.webp	NO 協調性 NO ライフ!　NO 協調性 NO ライフ...	No cooperation, no life.		False			compañeros clase	
659	659	660	658	0:10:37.310000	0:10:41.344000	659.mp3	659.webp	今日の ぼっちタイム CMまたぐぐらい長いね	Hoy sus delirios duraron lo mismo que una pausa publicitaria.	Wow, this week's Bocchi Time lasted through the whole commercial break!	False	False		nijika	Nijika
662	662	663	661	0:10:41.280000	0:10:43.472000	662.mp3	662.webp	私 なんかしちゃいました?	¿Hice algo malo?	Did I do something wrong?	False	False		kita	Kita
665	665	666	664	0:10:43.470000	0:10:46.349000	665.mp3	665.webp	まったく 罪な女だね 喜多ちゃんは	Eres una criminal, Kita.	You've really put your foot in it now, Kita-chan!	False	False		nijika	Nijika
668	668,669	670	667	0:10:46.320000	0:10:49.186000	668.mp3	668.webp	ええっ?　後藤さん 戻ってきて!	¡Vuelve, Goto!	What? Come back, Gotoh-san!	False	False		kita	Kita
674	674	673	672	0:10:49.950000	0:10:53.190000	674.mp3	674.webp	結局 陰キャが 何をしても邪魔な存在であり	Los introvertidos molestamos hagamos lo que hagamos.	A place in which introverts are constantly underfoot,	False	False		hitori	Hitori
676	676,679	677	675,678	0:10:53.130000	0:10:58.612000	676.mp3	676.webp	隅のほうで じっとしていても　非協力的と罵られるところである!	Si esperamos en un rincón, nos critican por no colaborar.	but if they just sit quietly in a corner, they're persecuted for not being team players!	False	False		hitori	Hitori
681	681	682	680	0:10:58.590000	0:11:01.420000	681.mp3	681.webp	\"体育祭を 盛り下げたで賞\"で死刑!	¡Ejecútenla por aguafiestas!	Death to those who bring down the sports festival mood!	False	False		compañeros clase	Classmate
685	685,688	686	684,687	0:11:06.390000	0:11:11.020000	685.mp3	685.webp	NO 協調性 NO ライフ!　NO 協調性 NO ライフ!	No cooperation, no life.	No cooperation, no life! No cooperation, no life!	False	False		compañeros clase	Classmates
690	690	691	689	0:11:11.850000	0:11:13.980000	690.mp3	690.webp	ほら 本当に いるでしょ?	¿Ven que sí existen?	See? They really exist!	False	False		futari	Futari
694	694	695	693	0:11:15.720000	0:11:16.940000	694.mp3	694.webp	こんにちは	Hola.	Hello!	False	False		kita	Kita
697	697	698	696	0:11:16.930000	0:11:19.150000	697.mp3	697.webp	おじゃましてます	Con permiso.	Thanks for having us!	False	False		nijika	Nijika
701	701	700	699	0:11:19.620000	0:11:21.640000	701.mp3	701.webp	いやー 感動だなあ	Es conmovedor.	Isn't it wonderful?	False	False		naoki (padre)	Naoki
703	703	704	702	0:11:21.620000	0:11:24.721000	703.mp3	703.webp	ひとりのお友達が遊びに来る日が 来るなんて	Jamás pensé que vendrían unas amigas de Hitori.	I never imagined Hitori would have real friends over!	False	False		naoki (padre)	Naoki
706	706	707	705	0:11:24.660000	0:11:26.480000	706.mp3	706.webp	たくさん食べてね	Coman cuanto quieran.	Eat your fill, all right?	False	False		michiyo	Michiyo
709	709	710	708,711	0:11:26.480000	0:11:28.725000	709.mp3	709.webp	はい ありがとうございます	Sí. -Muchas gracias.	Sure! Thanks so much!	False	False		nijika/kita	Kita,Nijika
712	712	714	713	0:11:28.808000	0:11:31.150000	712.mp3	712.webp	ひとりと バンド組んでくれてるんだよね?	Tocan con ella en una banda, ¿no?	You let Hitori join your band, right?	False	False		naoki (padre)	Naoki
716	716,719,721	717	715,718,720	0:11:31.150000	0:11:36.690000	716.mp3	716.webp	はい　くれてるっていうか あたしがお願いして　メンバーに なってもらった っていうか...	Sí. -Bueno, le pedí que se nos uniera.	Yes. We didn't exactly \"let\" her join. I asked her to join, and she was willing to humor me.	False	False		kita/nijika	Kita,Nijika
723	723	724	722	0:11:36.690000	0:11:38.318000	723.mp3	723.webp	へえー そうなんだ	Vaya, ¿en serio?	Really?	False	False		michiyo	Michiyo
726	726,729	727	725,728	0:11:38.260000	0:11:43.060000	726.mp3	726.webp	ほらな? 音楽は人と人をつなぐんだよ　な? ジミヘン	¿Ves? La música nos une. ¿Verdad, Jimi Hen?	See? Music really brings people together! Right, Jimihen?	False	False		naoki (padre)	Nijika
732	732,734	733	731	0:11:43.990000	0:11:47.827000	732.mp3	732.webp	この子 自分の世界に入って　迷惑とか かけてない?	¿No les da problemas cuando se encierra en su mundo?	She doesn't cause too much trouble with her retreats into her own little world, does she?	False	False		michiyo	Michiyo
736	736	737	735	0:11:47.760000	0:11:50.831000	736.mp3	736.webp	ああ... でも 全然 迷惑だなんて	Sí que se encierra. Pero no pasa nada.	Aw, that's no trouble at all!	False	False		kita	Kita
739	739	740	738	0:11:50.770000	0:11:52.958000	739.mp3	739.webp	フフッ そうそう! 面白いよね	Exacto. Es muy divertido.	Yeah! It's fun!	False	False		nijika	Nijika
741	741	742	743	0:11:53.041000	0:11:54.550000	741.mp3	741.webp	そうなんだ	Ya veo...	Nice to hear.	False	False		michiyo	Michiyo
745	745	746	744	0:11:54.550000	0:11:56.211000	745.mp3	745.webp	はい 出来たよ うん	Ya está.	Here, it's done.	False	False		naoki (padre)	Naoki
747	747	749	748	0:11:56.294000	0:11:59.100000	747.mp3	747.webp	いつまでも 体育祭を引きずってるところが	Seguir con el trauma del festival	The fact that I'm still upset about school festivals	False	False		hitori	Hitori
751	751	752	750	0:11:59.100000	0:12:01.790000	751.mp3	751.webp	更に自分が陰キャなのを自覚させ つらくなる	hace que sea aún más consciente de lo que soy.	makes me realize I'm a downer even more, which made everything worse...	False	False		hitori	Hitori
753	753	755	754	0:12:01.716000	0:12:03.990000	753.mp3	753.webp	から揚げ 揚げたてですー	Pollo frito recién hecho.	Karaage's done!	False	False		michiyo	Michiyo
758	758	759	757	0:12:04.640000	0:12:07.170000	758.mp3	758.webp	わあー おいしそう!	¡Qué apetitoso se ve!	Wow, that looks good!	False	False		nijika/kita	Nijika/Kita
762	762	760	761	0:12:07.030000	0:12:09.660000	762.mp3	762.webp	奥がニンニクしょうゆで 手前が塩こうじ	Unos llevan ajo y soya y los otros, sal y pimienta.	That one is soy sauce with garlic, and this one is shio koji.	False	False		naoki (padre)	Naoki
764	764	765	763	0:12:09.620000	0:12:11.434000	764.mp3	764.webp	お好みでレモンと七味をどうぞ	Pueden añadir limón o especias.	And there's lemon and shichimi spice to taste.	False	False		naoki (padre)	Naoki
767	767	768	766	0:12:11.370000	0:12:12.727000	767.mp3	767.webp	いただきます!	Buen provecho.	Thanks!	False	False		nijika	Nijika
770	770	771,773	769,772	0:12:12.680000	0:12:15.355000	770.mp3	770.webp	喜多ちゃん 食べよー はーい	Come, Kita. Sí.	Kita-chan, eat! Okay!	False	False		futari,kita	Futari,Kita
775	775	777	776	0:12:18.108000	0:12:20.318000	775.mp3	775.webp	友達が来るって聞いたとき	Cuando nos dijo que vendría alguien,	When she said she had friends coming,	False	False		michiyo	Michiyo
779	779	780	778	0:12:20.290000	0:12:22.980000	779.mp3	779.webp	多分 妄想か幻想だろう って思ったけど	pensé que solo eran imaginaciones suyas,	I assumed they were imaginary or hallucinations,	False	False		michiyo	Michiyo
781	781	782	783	0:12:22.946000	0:12:24.520000	781.mp3	781.webp	一応 写真もあるし	pero como hay una foto...	but then, she did have that picture...	False	False		michiyo	Michiyo
785	785	786	784	0:12:24.520000	0:12:25.940000	785.mp3	785.webp	幻想って...	¿Imaginaciones suyas?	Hallucinations?	False	False		nijika	Nijika
788	788	789	787	0:12:25.860000	0:12:29.911000	788.mp3	788.webp	でもね 今は画像くらい いくらでも加工できるし	Es que hoy en día se pueden alterar las fotos.	But of course, image editing software is pretty sophisticated these days...	False	False		naoki (padre)	Naoki
792	792	790	791	0:12:29.740000	0:12:30.912000	792.mp3	792.webp	加工?	¿Alterar?	Software?	False	False		kita	Kita
794	794,796	795	793	0:12:31.450000	0:12:35.020000	794.mp3	794.webp	一応 聞くけど　レンタル友達的な サービスの人じゃ...	No les pagó para que se hagan pasar por sus amigas, ¿verdad?	If I might ask, you're not from some kind of friend rental serviー	False	False		naoki (padre)	Naoki
798	798	799	797	0:12:35	0:12:37.430000	798.mp3	798.webp	正真正銘のバンド仲間です!	¡Somos compañeras de la banda!	We're her bona fide bandmates!	False	False		nijika	Nijika
801	801	802	800	0:12:37.430000	0:12:38.920000	801.mp3	801.webp	そっか そっか	Entiendo, entiendo.	Oh, okay.	False	False		naoki (padre)	Naoki
805	805	806	803	0:12:38.880000	0:12:41.370000	805.mp3	805.webp	確かに 私なら やりかねないけど	Admito que sería capaz de hacerlo,	I can't say it doesn't sound like something I'd do...	False	False		hitori	Hitori
808	808	809	807	0:12:41.370000	0:12:44.570000	808.mp3	808.webp	お父さん お母さんの 私のイメージって...	pero me duele que tengan esa imagen de mí.	but hearing Mom and Dad's ideas about me is so...	False	False		hitori	Hitori
811	811	812	810	0:12:44.570000	0:12:47.470000	811.mp3	811.webp	ぼっちちゃん 家でも こういうキャラなんだ	En su casa es igual.	So Bocchi's like this even at home.	False	False		nijika	Nijika
813	813	815	814	0:12:47.971000	0:12:52.017000	813.mp3	813.webp	この子 何日か前から ずっとソワソワしてたのよ	Lleva varios días muy nerviosa.	She's been so restless for days now.	False	False		michiyo	Michiyo
817	817	818	816	0:12:51.950000	0:12:54.644000	817.mp3	817.webp	お部屋の飾りつけの 練習だとかいって	Quería intentar decorar la habitación	She said something about practicing decorating her room,	False	False		michiyo	Michiyo
820	820	821	819	0:12:54.580000	0:12:59.357000	820.mp3	820.webp	飾りつけては片づけ 飾りつけては片づけを繰り返してて	y lo colocaba todo para luego quitarlo una y otra vez.	put it all up, took it all down, and put it back up, over and over again.	False	False		michiyo	Michiyo
823	823,825	824	822	0:12:59.710000	0:13:04.529000	823.mp3	823.webp	あと やるかもしれないからって　ツイスターの イメージトレーニングだっけ?	También practicó el Twister por si jugaban.	And she played a simulated game of Twister, just in case you played.	False	False		naoki (padre)	Naoki
827	827,830	828	826,829	0:13:04.470000	0:13:09.034000	827.mp3	827.webp	お... お母さん お父さん　そ... そういうこと ペラペラしゃべらないで	Mamá, papá, dejen de hablar.	M-Mom! Dad! You don't have to tell them all that stuff!	False	False		hitori	Hitori
832	832	833	831	0:13:08.970000	0:13:11.703000	832.mp3	832.webp	念のため お買い物行って よかったね	Qué suerte que salimos a comprar.	I'm glad we went shopping just in case!	False	False		michiyo	Michiyo
835	835,838	836	834,837	0:13:11.680000	0:13:15.832000	835.mp3	835.webp	よーし 今日を 我が家の記念日にしよう　友達記念日!	Marquemos el día de hoy como el aniversario de la amistad.	Okay, this is a day worth remembering! A friend-a-versary!	False	False		naoki (padre)	Naoki
840	840	841	839	0:13:15.830000	0:13:17.820000	840.mp3	840.webp	記念日 記念日ー	¡Aniversario!	Friend-a-versity!	False	False		futari	Futari
845	845	844	843	0:13:17.820000	0:13:20.295000	845.mp3	845.webp	や... やめてよ もう	Paren, por favor.	C-Cut it out already!	False	False		hitori	Hitori
846	846,849	848	847	0:13:20.378000	0:13:24.220000	846.mp3	846.webp	あっ そうだ　あの子が バイトを始めたっていうのは...	Por cierto, el sitio donde trabaja...	That's right. The job she said she'd gotten...	False	False		michiyo	Michiyo
851	851	852	850	0:13:24.200000	0:13:26.560000	851.mp3	851.webp	私の姉のライブハウスです	Es el club de mi hermana.	Yeah, it's at my sister's club.	False	False		nijika	Nijika
854	854	855	853	0:13:26.560000	0:13:29.054000	854.mp3	854.webp	ぼっちちゃんは基本 ドリンクの接客を	Bocchi sirve bebidas y atiende a la gente.	Bocchi-chan mainly serves drinks to customers.	False	False		nijika	Nijika
857	857	858	856	0:13:28.990000	0:13:30.400000	857.mp3	857.webp	せ... 接客?	¿Atiende a la gente?	T-To customers?!	False	False		naoki (padre)/michiyo	Michiyo/Naoki
861	861,865,866	862,867	859,863,864	0:13:30.370000	0:13:37.690000	861.mp3	861.webp	自分の家に友達がいるのって　なんだか不思議だな　音楽が ここまで人を成長させるとは	Es muy raro tener amigas en casa. La música hace que la gente crezca.	Yeah! Am I dreaming? Amazing. Music really does cause personal growth!	False	False		hitori,naoki (padre)	Michiyo,Naoki,Nijika
868	868,871	869	870,872	0:13:37.646000	0:13:43.068000	868.mp3	868.webp	あっ いきなり親が乱入してきて　若者同士で楽しみたいよね ごめんなさい	Sentimos haberlas interrumpido, chicas.	And you were having so much fun when we burst in like that! I'm so sorry.	False	False		michiyo	Michiyo
880	880	881	879,882	0:13:53.220000	0:13:55.789000	880.mp3	880.webp	ねえねえ 喜多ちゃん これ なあに?	¿Qué es esto, Kita?	Hey, hey, Kita-chan! What's this?	False	False		futari	Futari
884	884	885	883	0:13:55.720000	0:13:59.042000	884.mp3	884.webp	それね すごくキュンとして お勧めなの!	La recomiendan por ser conmovedora.	That's my favorite heartwarming movie!	False	False		kita	Kita
887	887	888	886	0:13:59	0:14:02.170000	887.mp3	887.webp	それ 実は あたしも見たかったんだよね	Yo también quería verla.	I've always wanted to watch that one!	False	False		nijika	Nijika
890	890	891	889	0:14:02.110000	0:14:03.630000	890.mp3	890.webp	じゃあ みんなで見ちゃう?	¿La vemos todos juntos?	Wanna watch it all together?	False	False		michiyo	Michiyo
893	893	894	892	0:14:03.620000	0:14:05.298000	893.mp3	893.webp	さんせーい! ワン ワンー!	¡Sí!	Yes, please!	False	False		futari	Futari
896	896	897	895	0:14:05.250000	0:14:07.930000	896.mp3	896.webp	いいね いいね! なんか楽しいね!	Buena idea. Será divertido.	Great idea! What fun!	False	False		naoki (padre)	Naoki
904	904,906	903	901	0:14:08.740000	0:14:13.670000	904.mp3	904.webp	あれ? なんだろ... 楽しい! 楽しい!　いつの間にか 戻りにくい空気になってる	Por algún motivo, ahora me cuesta volver con ellas.	I don't know why, but... it feels kind of hard to go back in now...	False	False		hitori	Hitori
916	916	917	912	0:14:17.460000	0:14:20.605000	916.mp3	916.webp	発達を続けていた 大型の台風8号は	El tifón número ocho que seguía desarrollándose	The large Typhoon #8 remains on the move,	False	False		noticias	Weatherman
919	919,921	920	918	0:14:20.560000	0:14:25.527000	919.mp3	919.webp	今後 勢力を落としながら　日本の南海上を 通過していくと予想され...	pasará por el sur de Japón reduciendo su potencia.	and will lose strength while passing to the south of Japan...	False	False		noticias	Weatherman
927	927	926	925	0:14:26.480000	0:14:30.448000	927.mp3	927.webp	結局 映画見て ゲームして 遊び倒してしまった	Al final, jugamos y vimos una película.	We ended up watching the movie, playing games, and having nothing but fun.	False	False		nijika	Nijika
929	929	930	928	0:14:30.390000	0:14:33.326000	929.mp3	929.webp	ツイスターと 大富豪 楽しかったですね	Me divertí mucho con el Twister y las cartas.	Twister and Tycoon were so much fun to play!	False	False		kita	Kita
932	932	933	931	0:14:33.290000	0:14:36.246000	932.mp3	932.webp	楽しかったよ! すごく楽しかった!	Sí. Todo fue muy divertido.	Yeah! So much fun!	False	False		nijika	Nijika
936	936	935	934	0:14:36.910000	0:14:38.060000	936.mp3	936.webp	けども...	Pero...	And yet...	False	False		nijika	Nijika
938	938,940	939	937	0:14:38.020000	0:14:42.085000	938.mp3	938.webp	ですね　ライブTのデザイン 考えないとですね!	Lo sé. Hay que diseñar las camisetas.	That's right! We still need to design our T-shirts for the concert.	False	False		kita	Kita
943	943	941	942	0:14:42.030000	0:14:43.211000	943.mp3	943.webp	って あれ?	¿Eh?	Oh, wait...	False	False		kita	Kita
945	945	946	944	0:14:43.720000	0:14:46.047000	945.mp3	945.webp	先輩 また後藤さんが!	¡Goto nos deja otra vez!	Senpai! Gotoh-san's back to it!	False	False		kita	Kita
947	947,951	949	948,950	0:14:46.131000	0:14:52.053000	947.mp3	947.webp	ああ これは あれだね　青春胸キュン映画を見て また 食らっちゃったんだね	Recibió otro golpe al ver una peli juvenil conmovedora.	Oh, I know why. Watching that heartwarming seishun movie has her back in a spiral.	False	False		nijika	Nijika
954	954	958	956	0:14:52.137000	0:14:54.514000	954.mp3	954.webp	青春胸キュン映画 また私やっちゃいました?	Películas juveniles conmovedoras.	Heartwarming seishun movies:	False	False		hitori	Hitori
961	961	959	960	0:14:54.440000	0:14:56.980000	961.mp3	961.webp	それは...	El género cinematográfico traumático número uno.	the number-one source of movie trauma for introverts, by genre.	False	False		hitori	Hitori
973	973	974	972	0:14:58.500000	0:15:01.580000	973.mp3	973.webp	ぼっちちゃん もう時間ないから 頑張って	Reacciona, Bocchi, no tenemos tiempo.	Bocchi-chan! We're running out of time! Snap out of it!	False	False		nijika	Nijika
975	975,979	976	977	0:15:01.479000	0:15:05.210000	975.mp3	975.webp	へ... 平凡女子がイケメン...　後藤さーん	Dos galanes jamás seducirían a una chica común y corriente.	A-An ordinary girl has two hot guys trying to win her heart...	False	False		hitori	Hitori
983	983,984	982	981	0:15:05.210000	0:15:09.100000	983.mp3	983.webp	ダメだ こりゃ　あっ	La perdimos. -Y era demasiado bella, no era común.	But if someone that cute is \"ordinary,\" what hope is there for me?	False	False		nijika	Hitori
985	985	987	986	0:15:08.653000	0:15:12.310000	985.mp3	985.webp	おっ リョウからも たくさん デザイン案が届いたよ	Ryo también nos envió propuestas.	Ryo sent in a bunch of design ideas!	False	False		nijika	Nijika
988	988	989	990	0:15:11.865000	0:15:14.159000	988.mp3	988.webp	えっ 見たいです! 見せてください!	¿A ver? ¡Quiero verlas!	Let me see! I want to see!	False	False		kita	Kita
992	992	993	991	0:15:14.100000	0:15:16.953000	992.mp3	992.webp	ほら 一緒に見ようよ ぼっちちゃん	Ven a mirarlas, Bocchi.	C'mon! Look with us, Bocchi-chan!	False	False		nijika	Nijika
996	996	997	995	0:15:19.730000	0:15:21.958000	996.mp3	996.webp	な... 何これ?	¿Qué es esto?	Wh-What in the world?	False	False		nijika	Nijika
1000	1000	998	999	0:15:22.300000	0:15:23.626000	1000.mp3	1000.webp	カレー?	¿Curry?	Curry?	False	False		kita	Kita
1003	1003	1004	1002	0:15:26.900000	0:15:28.757000	1003.mp3	1003.webp	今度は おすしです	Eso es sushi.	Now sushi...	False	False		kita	Kita
1007	1007	1006	1005	0:15:28.740000	0:15:30.216000	1007.mp3	1007.webp	意味分かんないんだけど	No entiendo nada.	I don't get it.	False	False		nijika	Nijika
1014	1014	1013	1012	0:15:32.250000	0:15:34.530000	1014.mp3	1014.webp	晩飯 どっちがいいかな?	¿Qué como para cenar?	Which should I have for dinner?	False	False		ryo	Ryo
1018	1018	1020	1019	0:15:35.930000	0:15:37.900000	1018.mp3	1018.webp	自分で考えろ!	¡Piénsalo tú sola!	Make your own decisions!	False	False		nijika	Nijika
1023	1023	1024	1022	0:15:39.040000	0:15:41.160000	1023.mp3	1023.webp	\"カレーがいいです\"っと	Yo voto por el curry.	\"I think curry's better!\"	False	False		kita	Kita
1026	1026	1027	1025	0:15:41.120000	0:15:43.313000	1026.mp3	1026.webp	喜多ちゃんも真面目に返さない!	¡No le contestes!	Kita-chan, don't actually respond!	False	False		nijika	Nijika
1029	1029	1030	1028	0:15:43.250000	0:15:44.930000	1029.mp3	1029.webp	あ... あの!	Oigan...	E-Excuse me...	False	False		hitori	Hitori
1034	1034	1033	1032	0:15:45.600000	0:15:47.734000	1034.mp3	1034.webp	おっ ぼっちちゃん 復活?	¿Regresaste, Bocchi?	Hey, Bocchi-chan's back?	False	False		nijika	Nijika
1037	1037	1036	1035	0:15:47.710000	0:15:49.152000	1037.mp3	1037.webp	あっ はい	Sí.	Y-Yes...	False	False		hitori	Hitori
1039	1039	1040	1038	0:15:49.120000	0:15:52.630000	1039.mp3	1039.webp	私のデザインも 見てくださればと...	Si pudieran revisar mi diseño...	I thought you might like to see my design...	False	False		hitori	Hitori
1047	1047	1046	1045	0:16:11.100000	0:16:12.150000	1047.mp3	1047.webp	どうでしょう?	¿Qué tal?	What do you think?	False	False		hitori	Hitori
1049	1049	1050	1048	0:16:12	0:16:14.052000	1049.mp3	1049.webp	ダ... ダセえー!	Qué fea.	S-So lame!	False	False		nijika	Nijika
1052	1052	1053	1051	0:16:13.940000	0:16:15.887000	1052.mp3	1052.webp	お... おしゃれすぎますかね?	¿Es demasiado estilosa?	I-Is it too trendy?	False	False		hitori	Hitori
1056	1056,1057	1055	1054	0:16:15.830000	0:16:19.224000	1056.mp3	1056.webp	中学生男子の服に よくある　謎フォントだわ	Es la letra de la ropa de los niños de secundaria.	It's that mystery font I see on middle school boys' clothing all the time.	False	False		kita	Kita
1059	1059,1061	1060	1058	0:16:19.160000	0:16:23.061000	1059.mp3	1059.webp	これだとライブ中　服のほうに 目が行っちゃいますよね	Esa ropa destacaría más que nosotras en el concierto.	I thought it would keep people focused on our clothing when we're playing.	False	False		hitori	Hitori
1064	1064	1063	1062	0:16:23.020000	0:16:25.188000	1064.mp3	1064.webp	うん いろんな意味で	Sí. En más de un sentido.	Yeah, for several reasons.	False	False		nijika	Nijika
1066	1066	1067	1065	0:16:25.130000	0:16:28.400000	1066.mp3	1066.webp	その大量の ファスナーと鎖は何に使うの?	¿Para qué son las cremalleras y la cadena?	What's the point of all the zippers and chains?	False	False		kita	Kita
1069	1069,1072	1070	1068,1071	0:16:28.380000	0:16:32.320000	1069.mp3	1069.webp	あっ ファスナーはピック入れで　鎖はギターストラップにもなります	Las cremalleras, para meter púas. La cadena sirve como correa.	I thought I could use the zippers to hold picks, and the chain could serve as a guitar strap.	False	False		hitori	Hitori
1074	1074	1075	1073	0:16:32.300000	0:16:34.572000	1074.mp3	1074.webp	意外と実用的!	Es bastante práctica.	Weirdly practical!	False	False		nijika	Nijika
1078	1078	1079	1077	0:16:35.800000	0:16:38.880000	1078.mp3	1078.webp	じゃ これが採用ということで よろしいでしょうか?	Entonces, ¿vamos a usar mi diseño?	So, can I assume we're all in on this one?	False	False		hitori	Hitori
1081	1081	1082	1080	0:16:38.830000	0:16:40.995000	1081.mp3	1081.webp	それは どうでしょう?	No sé...	I'm not sure about that...	False	False		kita	Kita
1084	1084	1085	1083	0:16:40.970000	0:16:43.790000	1084.mp3	1084.webp	もしかして 私服も こんな感じかな?	¿Tu ropa es de este estilo?	Is this what you like to wear normally?	False	False		nijika	Nijika
1087	1087,1089	1088	1086	0:16:43.790000	0:16:46.918000	1087.mp3	1087.webp	あっ 服は お母さんが買ってきてくれるから　違います	No. La ropa me la compra mi mamá.	My mom buys my clothes, so no.	False	False		hitori	Hitori
1091	1091	1092	1090	0:16:46.880000	0:16:48.336000	1091.mp3	1091.webp	ああ そうなの?	¿Ah, sí?	Oh, really?	False	False		nijika	Nijika
1094	1094	1095	1093	0:16:48.300000	0:16:50.672000	1094.mp3	1094.webp	一度も着たことないけど	Pero no me la pongo.	I've never worn any of them, though...	False	False		hitori	Hitori
1098	1098	1097	1096	0:16:51.270000	0:16:52.882000	1098.mp3	1098.webp	好みじゃないから...	No me gusta.	They're not to my taste.	False	False		hitori	Hitori
1101	1101	1100	1099	0:16:53.890000	0:16:55.640000	1101.mp3	1101.webp	ええー 見てみたい!	¡Quiero verla!	Aw, I wanna see!	False	False		nijika	Nijika
1103	1103	1104	1102	0:16:55.640000	0:16:58.471000	1103.mp3	1103.webp	私もジャージ以外の後藤さん 見たことないです	Yo también quiero verte con otra cosa.	Same! I've never seen you in anything but the tracksuit!	False	False		kita	Kita
1106	1106	1107	1105	0:16:58.450000	0:17:01.057000	1106.mp3	1106.webp	ねえ お願い! ちょっと着てみてー	Por favor, ponte algo.	C'mon, please! Try one on!	False	False		nijika	Nijika
1111	1111	1110	1109	0:17:01.930000	0:17:03.560000	1111.mp3	1111.webp	お願い お願い!	¡Porfa!	Please! Please!	False	False		nijika/kita	Nijika/Kita
1115	1115	1114	1113	0:17:04.560000	0:17:08.064000	1115.mp3	1115.webp	お願い お願い お願い お願い お願い お願い!	¡Porfa, porfa, porfa!	Please! Please! Please! Please! Please! Please!	False	False		nijika/kita	Nijika/Kita
