ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
565	565,568	566,569	567,570,571	0:11:05.485000	0:11:13.593000	565.mp3	565.webp	だとしてもだ。最悪 盾として使う。んっ... 潰れるって 本当か?	No importa. Siempre podría servir de escudo. ¿De verdad quebrará?	Even if that's true, we can always use him as a shield. Bankrupt... Is that true?	False	False		guel,olcott	Guel,Olcott
572	572	573,576	574,575	0:11:13.593000	0:11:18.940000	572.mp3	572.webp	教えてくれ。か... 家族のことなんだ。	Cuéntamelo. Es mi familia.	Tell me! Th-This is about my family!	False	False		guel	Guel
578	578	577	579,580	0:11:20.500000	0:11:23.436000	578.mp3	578.webp	駐留部隊...マジで来やがった。	La guarnición sí que vino.	The garrison forces! They really came!	False	False		jalil	Jalil
587	587	589	588	0:11:41.688000	0:11:44.157000	587.mp3	587.webp	あのバカ! マチェイ!	Será idiota... ¡Machey!	That fool! Machei!	False	False		gulistan	Gristan
591	591	592	590	0:11:43.970000	0:11:46.993000	591.mp3	591.webp	了解。ECMジャマー展開。	Recibido. ECM jammer desplegado.	Roger. Deploying ECM jammers.	False	False		machey	Machei
595	595	594	593,596	0:11:46.910000	0:11:49.280000	595.mp3	595.webp	ジャリルの援護に 向かう。フィリップ!	Iré a ayudar a Jalil. ¡Philip!	I'll head out and assist Jalil. Phillip!	False	False		bessie	Bessie
597	597	598	599,600	0:11:48.995000	0:11:52.320000	597.mp3	597.webp	やっぱ こうなんのかよ。ちくしょう!	Sabía que ocurriría esto. ¡Rayos!	I knew this would happen... Damn it!	False	False		philip	Philip
601	601	603	602	0:11:52.165000	0:11:54.734000	601.mp3	601.webp	スペーシアンがー! ダダダダッ!	¡Malditos Spacians!	You damn Spacians!	False	False		jalil	Jalil
604	604	605	606	0:11:54.734000	0:11:57.870000	604.mp3	604.webp	ズール2よりズール1。地上より攻撃を受けた。	Suhl 2 a Suhl 1. Nos atacan desde la superficie.	Zulu 2 to Zulu 1! We're under attack from the ground.	False	False		suhl 2	Zulu 2
607	607	609	608	0:11:57.737000	0:12:01.360000	607.mp3	607.webp	長距離通信は不能。降下して 掃討に当たる。	Radio a distancia invalidada. Descenderé a eliminarlos.	Long-range comms are useless. Descend and wipe them out.	False	False		suhl 2	Zulu 2
610	610,613	612	611	0:12:01.107000	0:12:06.145000	610.mp3	610.webp	了解。全機 降下して 無力化せよ。バシュン!	Recibido. Desciendan todos a incapacitarlos.	Roger! All units, descend and neutralize!	False	False		suhl leader	Zulu Leader
614	614	616	615	0:12:06.145000	0:12:08.160000	614.mp3	614.webp	当たるかよ! あっ。	¡No me darán!	You can't hit me!	False	False		jalil	Jalil
621	621,625	622,624	620,623	0:12:22.260000	0:12:27.100000	621.mp3	621.webp	学校が...オルコット。応答しろ オルコット。ちっ!	La escuela... Olcott. ¡Responde, Olcott!	The school! Olcott! Come in, Olcott!!	False	False		jalil,naji	Jalil,Naji
627	627	628	629,630	0:12:27.100000	0:12:29.936000	627.mp3	627.webp	ナジ 敵は モビルスーツ4機だ。	Naji, son cuatro Mobile Suits.	Naji! There are four enemy mobile suits!	False	False		gulistan	Gristan
631	631	633	632,634	0:12:29.936000	0:12:33.600000	631.mp3	631.webp	移送の状況は? 2台 出ている。	¿Cómo va el transporte? -Salieron dos vehículos.	What about the evacuees? Two vehicles have left!	False	False		gulistan/naji	Gristan,Naji
635	635	636	637	0:12:34.407000	0:12:36.909000	635.mp3	635.webp	なんとか 注意をそらせてくれ。ダダダダッ!	Tienen que distraerlos.	Just keep distracting them somehow!	False	False		naji	Naji
638	638,641	639,643	640,642	0:12:36.909000	0:12:42.310000	638.mp3	638.webp	ダダダダッ! ジャリル　合流できるか? あ... ああ。すまねぇ。	¿Puedes reunirte conmigo? Sí. Gracias.	Jalil! Can you make the rendezvous? Y-Yes... I'm sorry about this!	False	False		bessie,jalil	Bessie,Jalil
644	644,647	645,649	646,648	0:12:42.115000	0:12:46.452000	644.mp3	644.webp	フィリップ ヤツらを 工場エリアに誘い込む。了解。	Philip, atráelos a la zona industrial. Recibido.	Phillip! Draw them toward the factory area! Roger!	False	False		bessie,philip	Bessie,Philip
652	652	651	650,653	0:12:46.320000	0:12:49.400000	652.mp3	652.webp	こっちだ。来いよ ワンちゃん。	¡Por acá, perritos!	This way... Follow me, you dogs!	False	False		philip	Philip
669	669		670	0:13:05.705000	0:13:07.673000	669.mp3	669.webp	パ...		Da...		False			Olcott's Son
671	671	673	672	0:13:09.342000	0:13:12.078000	671.mp3	671.webp	パ...	pá.	...ddy...	False	False		hijo olcott	Olcott's Son
678	678	677	679	0:13:15.440000	0:13:18.050000	678.mp3	678.webp	セド...オルコット。	¿Sed?	Sedo...	False	False		olcott	Olcott
682	682	683	684	0:13:18.050000	0:13:21.460000	682.mp3	682.webp	体...義手だ。死にはしない。	Es ortopédico. No moriré.	The arm's artificial. I won't die.	False	False		olcott	Olcott
693	693	692	694	0:13:34.460000	0:13:37.603000	693.mp3	693.webp	シーシアは もう助からん。えっ?	Xixia no sobrevivirá.	We can't help her now.	False	False		olcott	Olcott
695	695	696	697	0:13:37.603000	0:13:40.140000	695.mp3	695.webp	お前一人で 移送に合流しろ。	Ve al convoy tú solo.	Join the evacuation by yourself.	False	False		olcott	Olcott
698	698		701	0:13:40.039000	0:13:42.942000	698.mp3	698.webp	でも! 諦めろ。		Give it up.		False			Olcott
703	703	702	704	0:13:42.940000	0:13:46.579000	703.mp3	703.webp	行け。くっ...	Vete.	Go!	False	False		olcott	Olcott
706	706	708	707	0:13:52.351000	0:13:54.320000	706.mp3	706.webp	潰れたか。	¿Lo aplastó?	Was he crushed?	False	False		olcott	Olcott
710	710	711	712	0:14:00.359000	0:14:02.760000	710.mp3	710.webp	父さん...	Papá...	Daddy...	False	False		xixia	Seethia
714	714	716	715	0:14:11.370000	0:14:13.372000	714.mp3	714.webp	マチェイ! ピピピピッ...	¡Machey!	Machei!	False	False		bessie	Bessie
718	718	720	719	0:14:16.709000	0:14:18.678000	718.mp3	718.webp	やったー!	¡Genial!	Got one!	False	False		jalil	Jalil
721	721		722	0:14:20.313000	0:14:22.281000	721.mp3	721.webp	あっ? バシュー!		Huh?		False			Jalil
723	723	725	724	0:14:25.084000	0:14:27.086000	723.mp3	723.webp	ジャリル!	¡Jalil!	Jalil!	False	False		philip	Philip
727	727	726	728	0:14:26.920000	0:14:30.857000	727.mp3	727.webp	やりやがったな くそがー! ダダダダッ!	¡Son unos desgraciados!	You've done it now, you bastards!	False	False		philip	Philip
729	729	731	730,732	0:14:30.857000	0:14:33.850000	729.mp3	729.webp	フィリップ 落ち着け! まともに やり合うな!	¡Cálmate, Philip! ¡No luches de frente!	Phillip, stay calm! Don't fight them head on!	False	False		bessie	Bessie
734	734	736	735,737	0:14:42.401000	0:14:45.671000	734.mp3	734.webp	マチェイ! 今のうちに距離を。あっ。	¡Machey! -Hemos de alejarnos.	Machei! Get some distance while you...	False	False		bessie/machey	Bessie,Machei
739	739	741	740	0:14:52.478000	0:14:54.647000	739.mp3	739.webp	もう一機いただと!?	¿Había otro más?	There was another one?	False	False		piloto heavy A	Heavy A Pilot
746	746	747	745,748	0:15:07.920000	0:15:10.120000	746.mp3	746.webp	オルコット。生きてるな。	¡Olcott! -¿Estás vivo?	Olcott! Still alive, huh?	False	False		machey/olcott	Machei,Olcott
749	749	751	750,752	0:15:09.996000	0:15:12.465000	749.mp3	749.webp	まだやれるか? ああ。	¿Puedes seguir? -Sí.	Can you go on? Yeah.	False	False		olcott/machey	Machei,Olcott
753	753	755	754	0:15:12.465000	0:15:14.820000	753.mp3	753.webp	すまん ジャリルがやられた。	Lo siento. Mataron a Jalil.	Forgive me. We lost Jalil.	False	False		bessie	Bessie
756	756,762	758,760	757,759,761	0:15:14.634000	0:15:19.438000	756.mp3	756.webp	そうか。オルコット。もうすぐ 最後の1台が出る。	Ya veo. Olcott, pronto saldrá el último.	I see. Olcott! The last vehicle is about to leave!	False	False		naji,olcott	Naji,Olcott
763	763	764	765	0:15:19.438000	0:15:21.474000	763.mp3	763.webp	頼んだ。	Cuento contigo.	We're counting on you!	False	False		naji	Naji
772	772	773	774	0:15:42.562000	0:15:45.140000	772.mp3	772.webp	はぁ はぁ... 車の音。	Oigo un auto.	I hear a vehicle!	False	False		guel	Guel
776	776	777	778,779	0:15:47.633000	0:15:52.310000	776.mp3	776.webp	なんだよ... 何がしたいんだよ お前。	¿Qué pretendes hacer?	Why... What is it you want?	False	False		xixia	Seethia
781	781	780	782	0:15:53.530000	0:15:56.008000	781.mp3	781.webp	分からない。	No lo sé.	I don't know.	False	False		guel	Guel
783	783	784	785,786	0:15:56.008000	0:15:59.278000	783.mp3	783.webp	何がしたいんだ 俺は。	No sé qué quiero.	I don't know what I want. I...	False	False		guel	Guel
788	788	789	787	0:16:01.730000	0:16:04.750000	788.mp3	788.webp	フィリップ 突っ込み過ぎるな!	¡No te adelantes tanto, Philip!	Phillip! Don't go in too deep!	False	False		gulistan	Gristan
793	793	794	795,796,797	0:16:14.360000	0:16:18.965000	793.mp3	793.webp	フィリップ! 頼む みんな。	Philip. -Los dejo en sus manos.	Phillip! Please... help the others...	False	False		olcott/philip	Olcott,Philip
799	799	800	798,801	0:16:18.940000	0:16:23.220000	799.mp3	799.webp	あいつらが 生きて逃げられるように...	Hagan que logren huir con vida.	Make sure... they get out... of here alive...	False	False		philip	Philip
806	806	807,811	808,809,810	0:16:38.417000	0:16:42.388000	806.mp3	806.webp	マチェイ グリスタン...オルコット	Machey... Gulistan... Olcott.	Machei... Gristan... Olcott.	False	False		bessie,olcott	Bessie,Olcott
812	812	813	814	0:16:42.388000	0:16:45.440000	812.mp3	812.webp	悪い 弾切れだ。	Me quedé sin balas.	Sorry. I'm out of ammo.	False	False		bessie	Bessie
815	815	817	816,818,819	0:16:45.424000	0:16:49.328000	815.mp3	815.webp	待て ベッシ。俺が 前に出る。距離を詰める。	Espera. Iré delante. -Me acerco.	Wait, Bessie! I'll take the lead- I'm closing range!	False	False		olcott/bessie	Bessie,Olcott
820	820	822	821	0:16:49.328000	0:16:51.480000	820.mp3	820.webp	援護してくれ!	¡Cúbreme!	Cover me!	False	False		bessie	Bessie
827	827	826	825,828	0:17:06.290000	0:17:10.316000	827.mp3	827.webp	ベッシのプロドロス...	El Prodoros de Bessie.	Bessie's... Prodoros...	False	False		xixia	Seethia
829	829	830	831,832	0:17:10.316000	0:17:13.490000	829.mp3	829.webp	こいつらのモビルスーツ...	¿Es uno de sus Mobile Suits?	That's one of their... mobile suits.	False	False		guel	Guel
838	838	837	839	0:17:27.080000	0:17:30.236000	838.mp3	838.webp	コクピットは まだ生きている。	La cabina aún funciona.	The cockpit... still has power.	False	False		guel	Guel
842	842,845,849	843,846,848,850	844,847,851	0:17:35.574000	0:17:43.883000	842.mp3	842.webp	「リドリック・クルーヘル」...生きていたのか。容疑者リストの人物に　心当たりが? 元ドミニコスだ。	Lidric Krüger. Conque sigue vivo. ¿Reconoces a alguno de los sospechosos? Era de Dominicus.	Ridrick Kruger.... he's still alive? You recognize one of the names on the suspect list? He's a former Dominicus member.	False	False		kenanji,vicecomandante dominicus	Dominicus Deputy Commander,Kenanji
852	852	854	853,855	0:17:43.883000	0:17:46.886000	852.mp3	852.webp	えっ? 青くさいヤツでな	Era un ingenuo.	What? He was an immature kid...	False	False		kenanji	Dominicus Deputy Commander,Kenanji
858	858	857	856	0:17:46.800000	0:17:50.489000	858.mp3	858.webp	上にも臆せず 自分の正義を貫いてたよ。	Defendía su ética aunque tuviera que oponerse a los de arriba.	Unafraid of higher-ups, he stuck to his own sense of justice.	False	False		kenanji	Kenanji
859	859	860	861	0:17:50.489000	0:17:54.660000	859.mp3	859.webp	だが 最後は 自分が アーシアンに 襲われるはめになった。	Aunque al final los Earthians lo atacaron.	But in the end, he was attacked by Earthians himself.	False	False		kenanji	Kenanji
862	862	864	863	0:17:56.228000	0:17:59.810000	862.mp3	862.webp	家族も 巻き添えで失ったんだったかな。	Creo que perdió a su familia entonces.	I guess his family were collateral damage.	False	False		kenanji	Kenanji
866	866	865	867	0:18:01.740000	0:18:03.736000	866.mp3	866.webp	捨てただろ。	Ya lo deseché.	I threw all that away...	False	False		olcott	Olcott
869	869	868	870	0:18:06.300000	0:18:09.630000	869.mp3	869.webp	いらないんだよ そんなものは!	¡No lo necesito!	I don't need... those damn things!	False	False		olcott	Olcott
873	873	872	874	0:18:22.680000	0:18:25.858000	873.mp3	873.webp	車は どこだ?	¿Dónde está el auto?	The vehicle... Where is it?	False	False		guel	Guel
876	876	877	875	0:18:25.700000	0:18:27.827000	876.mp3	876.webp	まだ 敵がいたのか。あっ!	¿Quedan enemigos?	There were still more of-	False	False		piloto heavy B	Heavy B Pilot
881	881	882	883	0:18:52.218000	0:18:55.154000	881.mp3	881.webp	ピピッ ベッシか?	¿Es Bessie?	Is that Bessie?	False	False		olcott	Olcott
884	884	886	885	0:18:55.154000	0:18:57.123000	884.mp3	884.webp	ダメだ。	No pude.	It's too late...	False	False		guel	Guel
887	887	888	889	0:19:02.161000	0:19:04.130000	887.mp3	887.webp	死んじまった...	Murió.	She's dead.	False	False		guel	Guel
890	890	891	892	0:19:12.271000	0:19:14.306000	890.mp3	890.webp	そうか。	Ya veo.	I see.	False	False		naji	Naji
893	893	894	895	0:19:14.306000	0:19:16.570000	893.mp3	893.webp	お前は どうする?	¿Qué harás tú?	What will you do now?	False	False		naji	Naji
896	896	898	897	0:19:16.342000	0:19:18.778000	896.mp3	896.webp	合流は 少し待ってくれ。	No me uniré aún.	Wait a bit before I join you.	False	False		olcott	Olcott
899	899	901	900	0:19:18.778000	0:19:21.180000	899.mp3	899.webp	考える時間が欲しくなった。	Necesito tiempo para pensar.	I need time to think.	False	False		olcott	Olcott
903	903	905	904	0:19:29.021000	0:19:33.092000	903.mp3	903.webp	「父さん」って聞こえたから	Oí que decía \"papá\".	I heard someone saying \"Daddy.\"	False	False		guel	Guel
906	906	907	908,909	0:19:33.092000	0:19:37.120000	906.mp3	906.webp	助けてほしかったんじゃ ないかって...	Supongo que quería que la salvara.	I thought maybe she wanted him... to save her...	False	False		guel	Guel
914	914	915	916	0:19:46.672000	0:19:48.770000	914.mp3	914.webp	俺は どうすれば...	¿Qué debería hacer?	What should I do?	False	False		guel	Guel
917	917	919	918	0:19:48.707000	0:19:52.278000	917.mp3	917.webp	俺は お前の親じゃない。ん?	Yo no soy tu papá.	I'm not your father.	False	False		olcott	Olcott
920	920	921	922,923	0:19:52.278000	0:19:56.310000	920.mp3	920.webp	どうしたらいいかなんて 自分で考えるんだな。	Decide por ti mismo lo que harás.	As for what to do next... You'll have to think for yourself.	False	False		olcott	Olcott
924	924	925	926	0:20:00.252000	0:20:04.423000	924.mp3	924.webp	教えてくれないか? 軌道エレベーターまでの行き方。	¿Puedes decirme cómo llegar al ascensor espacial?	Can you at least tell me how to get to the orbital Permet lift?	False	False		guel	Guel
927	927	928	929,930	0:20:04.423000	0:20:09.795000	927.mp3	927.webp	何? これ以上 なくしたくないんだ	¿Qué? -No quiero perder nada más...	What? I don't want... to lose any more...	False	False		olcott/guel	Guel,Olcott
931	931	932	933,934	0:20:09.795000	0:20:14.340000	931.mp3	931.webp	俺と父さんをつなぐもの。	que nos conecte a mi padre y a mí.	of the things... that bind me to my father.	False	False		guel	Guel
957	957	958	959	0:21:46.225000	0:21:49.128000	957.mp3	957.webp	創案は ささやかなものでした。	La idea empezó siendo algo pequeño.	It was a modest idea at first.	False	False		rajan	Rajan
960	960	961	962	0:21:49.128000	0:21:52.490000	960.mp3	960.webp	植生エンジニアでもあられた ノートレット様は	Noughtret era ingeniera vegetal	As a botanical engineer, Mistress Notrette thought	False	False		rajan	Rajan
963	963,966	965,967	964	0:21:52.464000	0:21:59.538000	963.mp3	963.webp	植物の多種多様な生存戦略を　人類にも適用できないかと 考えておられました。	y se planteaba cómo adaptar a los humanos las técnicas de supervivencia de las plantas.	that the various survival strategies used by plants could also be applied to humanity.	False	False		rajan	Rajan
968	968	969,971	970,972	0:21:59.538000	0:22:05.411000	968.mp3	968.webp	夢想的で根拠のない しかし あの方らしいお考えだ。	Era una visión sin sentido, pero muy típica de ella.	It was a dream with no real basis, but that was just like her.	False	False		rajan	Rajan
973	973	974	975	0:22:05.411000	0:22:09.114000	973.mp3	973.webp	その提唱に賛同した一人が	Y hubo una persona que apoyó su propuesta.	And one of the people who supported her vision...	False	False		rajan	Rajan
978	978	976,979	977,980	0:22:09.020000	0:22:13.350000	978.mp3	978.webp	デリング・レンブラン あなたのお父上です。	Delling Rembran. Su padre.	was Delling Rembran. Your father.	False	False		rajan	Rajan
981	981	982	983	0:22:14.053000	0:22:18.390000	981.mp3	981.webp	ずっと クソおやじの 政略結婚だと思ってた。	Siempre pensé que se casó por conveniencia.	I always thought my lousy father made a marriage of convenience.	False	False		miorine	Miorine
984	984	986	985	0:22:18.390000	0:22:22.795000	984.mp3	984.webp	軍人であられた頃は そんな余裕もありませんでしたよ。	Cuando era militar no podía permitirse pensar en eso.	He couldn't afford things like that when he was a soldier.	False	False		rajan	Rajan
987	987	988	989,990	0:22:22.795000	0:22:27.299000	987.mp3	987.webp	それほどまでに 戦場は無秩序でした。	Así de caótico era el campo de batalla.	The battlefield... was so chaotic.	False	False		rajan	Rajan
991	991	992	993	0:22:27.299000	0:22:32.071000	991.mp3	991.webp	人々は意思を放棄し 兵器に決定権を委ねる。	Renunciamos a nuestra voluntad y cedimos las decisiones a las armas.	People abandoned their own will and left decisions to their weapons.	False	False		rajan	Rajan
994	994	995	996	0:22:32.071000	0:22:34.940000	994.mp3	994.webp	パーツとして消費される兵士。	Los soldados se usan como piezas.	Soldiers were consumed as expendable parts.	False	False		rajan	Rajan
998	998	997	999	0:22:34.900000	0:22:37.830000	998.mp3	998.webp	私も 多くの同志を失いました。	Yo también perdí a muchos compañeros.	I lost many comrades as well.	False	False		rajan	Rajan
1001	1001	1000	1002	0:22:37.740000	0:22:40.310000	1001.mp3	1001.webp	ガンダム狩りは それが理由?	¿Por eso persiguió a los Gundams?	And that's why you began Gundam-hunting?	False	False		miorine	Miorine
1003	1003	1004	1005	0:22:41.447000	0:22:44.016000	1003.mp3	1003.webp	人間性の回帰を	El retorno de la humanidad.	The restoration of human nature.	False	False		rajan	Rajan
1006	1006	1008	1007	0:22:44.016000	0:22:47.686000	1006.mp3	1006.webp	総裁は 強硬手段をもってしても 強く求められました。	Lo deseaba aunque hubiera que ser muy duros.	That's what the President desired, even if it took drastic measures.	False	False		rajan	Rajan
1009	1009	1010	1011,1012	0:22:49.855000	0:22:54.860000	1009.mp3	1009.webp	それでも 戦争シェアリングで 紛争をコントロールしても	Pero, incluso controlando la guerra mediante la economía,	And yet... even if he could control conflict through war partitioning,	False	False		rajan	Rajan
1013	1013	1015	1014	0:22:54.860000	0:22:58.263000	1013.mp3	1013.webp	秩序を手に入れることは かなわなかった。	fue imposible traer el orden.	he never managed to achieve order.	False	False		rajan	Rajan
1016	1016,1019	1018	1017	0:22:58.263000	0:23:03.390000	1016.mp3	1016.webp	だからこそ ノートレット様の創案は　総裁にとって希望でした。	Por ello, la idea de la señora Noughtret era la esperanza del presidente.	That's why Mistress Notrette's vision became a source of hope.	False	False		rajan	Rajan
1020	1020	1021	1022	0:23:05.304000	0:23:08.273000	1020.mp3	1020.webp	事故で失われるまでは。	Hasta el accidente.	Until she was lost in that accident...	False	False		rajan	Rajan
1023	1023	1025	1024	0:23:08.273000	0:23:11.610000	1023.mp3	1023.webp	悲しいなら そう言えばいいのに。	Si estaba triste, podía decirlo.	If he felt sad, he should have said so.	False	False		miorine	Miorine
1026	1026	1027	1028	0:23:11.610000	0:23:15.214000	1026.mp3	1026.webp	敵や造反は 後を絶ちませんでしたから。	Tenía enemigos y opositores por doquier.	There was always some new enemy or rebellion.	False	False		rajan	Rajan
1030	1030	1031	1029	0:23:14.990000	0:23:17.630000	1030.mp3	1030.webp	ようやく分かってきたわ	Por fin empiezo a entender	I finally get it.	False	False		miorine	Miorine
1032	1032	1033	1034	0:23:17.549000	0:23:21.100000	1032.mp3	1032.webp	クソおやじが 花嫁ゲームを仕組んだ理由。	por qué mi papá ideó el juego de la prometida.	I understand why my lousy father set up that marriage game.	False	False		miorine	Miorine
1035	1035,1038	1037	1036	0:23:21.053000	0:23:25.991000	1035.mp3	1035.webp	力のある人間に嫁がせれば　いちばん安全だとでも 考えたんでしょ。	Creía que lo más seguro era casarme con alguien fuerte, ¿no?	He thought it was safest to marry me off to someone powerful.	False	False		miorine	Miorine
1040	1040	1041	1039	0:23:25.900000	0:23:29.350000	1040.mp3	1040.webp	クワイエット・ゼロの カモフラージュも含めてね。	Y servía para camuflar Quiet Zero.	And it was also good camouflage for Quiet Zero.	False	False		miorine	Miorine
1042	1042,1045	1043	1044,1046	0:23:28.927000	0:23:35.350000	1042.mp3	1042.webp	ふっ...総裁は　自ら葬ったガンダムを 利用してでも	El presidente quiere cumplir la promesa que hizo a la señora Noughtret	The President... intends to fulfill his vow to Mistress Notrette	False	False		rajan	Rajan
1047	1047	1048	1049	0:23:35.100000	0:23:38.637000	1047.mp3	1047.webp	ノートレット様との誓いを 果たすおつもりです。	aunque deba usar los Gundams que él mismo enterró.	even if he has to use the very Gundams he buried.	False	False		rajan	Rajan
1051	1051	1052	1050	0:23:38.600000	0:23:41.206000	1051.mp3	1051.webp	ですが ミオリネ様	Pero, señorita Miorine,	But you, Mistress Miorine...	False	False		rajan	Rajan
1054	1054	1053	1055,1056	0:23:41.200000	0:23:45.711000	1054.mp3	1054.webp	あなたは あなただ。お父上ではありません。	usted es usted, no su padre.	Your life is yours. You are not your father.	False	False		rajan	Rajan
1057	1057	1059	1058	0:23:45.711000	0:23:48.781000	1057.mp3	1057.webp	どうか ご自身のお心で。	Decídalo por sí misma.	Please... follow your own heart.	False	False		rajan	Rajan
