ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
511	511	510	509	0:11:30.690000	0:11:34.310000	511.mp3	511.webp	一張羅ですので うん?	Es que es mi traje más elegante.	Well, this is my finest outfit.	False	False			
514	514	513	512	0:11:34.310000	0:11:38.250000	514.mp3	514.webp	あなたの指からステキな甘い香りがしますね	Huelo algo muy dulce en tus dedos.	I smell something exquisitely sweet from your fingers.	False	False			
517	517	515	516	0:11:37.840000	0:11:41.610000	517.mp3	517.webp	これは いいですね 何の香りですか?	Qué buen olor. ¿Qué es?	Yes, this is quite nice. What is it?	False	False			
520	520	519	518	0:11:42.610000	0:11:46.740000	520.mp3	520.webp	ドーナツのニオイでしょ さっき食べたから	Seguramente huelan a donuts porque acabo de comer.	Probably donuts, since I just ate some.	False	False			
523	523	522	521	0:11:46.740000	0:11:48.810000	523.mp3	523.webp	ドーナツ?	¿Donuts?	Donuts?	False	False			
526	526,527	525	524	0:11:51.330000	0:11:54.750000	526.mp3	526.webp	何すんの　何となくやると思ったけど	¿Qué haces? En realidad, me lo esperaba...	What are you doing? Though I saw that coming...	False	False			
530	530,531	529	528	0:11:54.750000	0:12:00.250000	530.mp3	530.webp	私のレーダーに反応しました　そこに ドーナツがありますね!	Mi radar ha pitado. Ahí dentro hay donuts, ¿verdad?	There was a blip on my radar! There're donuts in there, aren't there?	False	False			
534	534	533	532	0:12:00.130000	0:12:03.010000	534.mp3	534.webp	あるけど 取るな	Sí, pero no para ti.	Yeah, but don't grab at it.	False	False			
537	537,538	536,540	535,539	0:12:03.010000	0:12:10.640000	537.mp3	537.webp	そのド... ドーナツを一ついただければ　代わりに宇宙の秘密を一つ教えましょう!	Si me das uno, revelaré uno de los secretos del universo.	If you give me one of those d-donuts, I shall reveal one of the secrets of the universe!	False	False			
543	543	542	541	0:12:10.640000	0:12:14.770000	543.mp3	543.webp	はあ? あのね これは妹の!	¿Qué? Este es para mi hermana.	Huh? This is for my little sister.	False	False			
546	546,548	545	544	0:12:15.880000	0:12:20.510000	546.mp3	546.webp	ドーナツ食べるヘルメット取る　顔 見える	Si quiere comer, se quitará la escafandra y le veré la cara.	If they eat a donut, they'll take off their helmet, and I can see their face.	False	False			
551	551	550	549	0:12:22.200000	0:12:24.150000	551.mp3	551.webp	しょうがない 1個だけね	Vale, toma uno.	Okay, fine. You can have one.	False	False			
554	554	553	552	0:12:25.370000	0:12:27.660000	554.mp3	554.webp	えっと じゃあ こっちね	A ver... Toma este.	Let's see... You can have this one.	False	False			
557	557	556	555	0:12:27.660000	0:12:30.450000	557.mp3	557.webp	これが ドーナツですか	Así que esto es un donut.	Ah, so this is a donut.	False	False			
564	564	563	562	0:12:41.530000	0:12:44.150000	564.mp3	564.webp	ヘルメット 外さんのかい!	¿No te quitas la escafandra?	You're not taking off your helmet?!	False	False			
571	571,574,576	570,572,575	568,573	0:12:48.620000	0:12:56.080000	571.mp3	571.webp	これは いいものですね!甘い甘い　ドーナツ知らんって　それ 何の踊り?	¡Qué rico! -¡Qué dulce estaba! -¿Nunca habías probado un donut? ¿Qué baile es ese?	Yes, this was nice. You've never heard of donuts before? What kind of dance is that?	False	False			
579	579	578	577	0:12:56.100000	0:12:58.710000	579.mp3	579.webp	もっと甘いものありませんかね?	¿Tienes algún dulce más?	Do you have any more sweets?	False	False			
582	582	581	580	0:12:58.520000	0:12:59.970000	582.mp3	582.webp	自分で買え	Cómpratelo tú.	Buy some yourself.	False	False			
585	585	584	583	0:12:59.820000	0:13:02.120000	585.mp3	585.webp	お金などありません	No tengo dinero.	I have no money.	False	False			
588	588,591	586,590	587,589	0:13:01.670000	0:13:04.200000	588.mp3	588.webp	あんた どうやって生きて...　しまむら	¿Y cómo sobrevives? Shimamura.	How do you survive? Shimamura.	False	False			
594	594	593	592,595	0:13:05.780000	0:13:08.160000	594.mp3	594.webp	自転車 取り行くから	Voy a por mi bici.	I'm going to get my bike. Huh?	False	False			
598	598	597,600	596,599	0:13:08.160000	0:13:12.500000	598.mp3	598.webp	先に じゃあ また明日	Adiós. Hasta mañana.	Later. I'll see you tomorrow.	False	False			
603	603	601	602	0:13:12.390000	0:13:15.250000	603.mp3	603.webp	もしかして 何か怒ってた?	¿Se habrá enfadado?	Wait, was she mad?	False	False			
606	606	605,608	604,607	0:13:15.250000	0:13:20.500000	606.mp3	606.webp	今起きたことを 宇宙の秘密の代わりに教えてあげましょうか	¿Prefieres que te diga qué acaba de pasar en lugar de un secreto del universo?	Would you like me to tell you what just happened instead of one of the universe's secrets?	False	False			
611	611	610	609	0:13:20.500000	0:13:21.630000	611.mp3	611.webp	言ってみ	Venga.	Sure...	False	False			
614	614	613	612	0:13:22.630000	0:13:25.760000	614.mp3	614.webp	ドーナツをもらえなかったから怒ったのですよ	¡Se ha enfadado porque no le has dado un donut!	She's mad because she didn't get a donut!	False	False			
617	617	616	615	0:13:25.760000	0:13:26.930000	617.mp3	617.webp	帰れ	Vete a casa.	Go home.	False	False			
620	620	619	618	0:13:26.930000	0:13:29.510000	620.mp3	620.webp	この自称 未来人が	No sé si esta persona	I have no idea if this self-proclaimed person	False	False			
623	623	622	621	0:13:29.510000	0:13:34.560000	623.mp3	623.webp	今後の私の人生を大きく変える ...かは分からない	que viene del futuro va a cambiar mucho mi vida.	from the future is going to greatly change my life.	False	False			
626	626	625	624	0:13:34.560000	0:13:37.900000	626.mp3	626.webp	そもそも人生は何があっても変わらない	Las cosas no suelen cambiarte la vida.	It's not like things usually change your life.	False	False			
629	629	628	627	0:13:37.900000	0:13:40.230000	629.mp3	629.webp	未来を誰も知らないのだから	Nadie sabe qué nos depara el futuro.	Because no one knows what the future holds.	False	False			
632	632	631	630	0:13:40.230000	0:13:42.780000	632.mp3	632.webp	変えようがないのだ	No puedes cambiarlo.	You can't change it.	False	False			
635	635	634	633	0:13:42.780000	0:13:46.740000	635.mp3	635.webp	はあー やっぱり人付き合いって難しい	Qué difíciles son las relaciones...	Man, relationships are hard...	False	False			
638	638	637	636	0:13:46.740000	0:13:48.380000	638.mp3	638.webp	分かる 分かる	Te comprendo.	I totally understand.	False	False			
641	641	640	639	0:13:48.320000	0:13:49.970000	641.mp3	641.webp	何がだよ	¿Qué comprendes?	Understand what?	False	False			
644	644,645	643	642	0:13:52.950000	0:13:58.330000	644.mp3	644.webp	しまむらは なぜか　私の方が美人だと思っているらしい	Por alguna razón, Shimamura opina que yo soy más guapa.	Apparently, Shimamura thinks I'm prettier for some reason.	False	False			
648	648	647	646	0:13:58.330000	0:14:02	648.mp3	648.webp	それは 大きな誤解といえる	Pero se equivoca mucho.	But she is greatly mistaken.	False	False			
651	651	650	649	0:14:02	0:14:07.300000	651.mp3	651.webp	私からすればしまむらの方が ずっとかわいい	Yo diría que Shimamura es mucho más guapa.	I'd say that Shimamura is way cuter.	False	False			
654	654	653	652	0:14:07.300000	0:14:11.680000	654.mp3	654.webp	けだるそうな目元つつましやかに動く口	Esa mirada de ensueño, cómo mueve los labios...	Her dreamy eyes, the way she modestly moves her lips...	False	False			
657	657,658	656	655	0:14:11.680000	0:14:18.770000	657.mp3	657.webp	目がいくのはしまむらの顔ばかり　特に口元	No puedo dejar de mirarle la cara y, sobre todo, sus labios.	My eyes keep looking at her face, especially her lips.	False	False			
661	661	660	659	0:14:34.450000	0:14:37.790000	661.mp3	661.webp	しまむらとキスをする夢を見た	He soñado que besaba a Shimamura.	I had a dream where I kissed Shimamura.	False	False			
664	664	663	662	0:14:39.830000	0:14:43.090000	664.mp3	664.webp	別に私はそういうアレじゃないのだ	Pero a mí no me van esas cosas.	It's not like I'm into that.	False	False			
667	667	666	665	0:14:43.090000	0:14:47.840000	667.mp3	667.webp	多分 しまむらと少し仲良くなりたいということの表れで	Quizás sea una señal de que quiero hacerme más amiga de Shimamura.	I think I just want to be closer with Shimamura...	False	False			
670	670	669	668	0:14:47.840000	0:14:51.010000	670.mp3	670.webp	だから そういうアレでは 決してない	Pero no es nada raro.	But it's definitely not like that.	False	False			
673	673	671	672	0:14:50.950000	0:14:53.770000	673.mp3	673.webp	キスも大した意味は...	Ese beso no significa nada profundo...	There's no deep meaning behind that kiss.	False	False			
676	676	675	674	0:15:00.150000	0:15:02.110000	676.mp3	676.webp	ない ない!	¡No, no!	Nope! None!	False	False			
679	679	678	677	0:15:02.110000	0:15:04.940000	679.mp3	679.webp	絶対にしたくないとまでは言わない	No niego que no vaya a besarla,	I'm not saying I'd never kiss her...	False	False			
682	682	681	680	0:15:04.940000	0:15:10.110000	682.mp3	682.webp	でも 絶対にしたいとも思ってない?	pero tampoco digo que quiera hacerlo, ¿no?	But I'm not saying I absolutely want to, either?	False	False			
685	685	684	683	0:15:10.110000	0:15:14.490000	685.mp3	685.webp	しまむらを中心に半径5キロ以内に誰もいなくて	Si no hubiera nadie en cinco kilómetros a la redonda,	If there was no one else within a 5-kilometer radius from Shimamura,	False	False			
688	688,689	687,691	686,690	0:15:14.490000	0:15:21.330000	688.mp3	688.webp	その しまむらは深い眠りについていて　今から24時間 絶対に起きないと全知全能の神が保証してくれたら	estuviera dormida y un dios me asegurara que no se va a despertar en 24 horas,	and she was in a deep sleep and an all-knowing deity just happened to reassure me that she wasn't going to wake up in the next 24 hours,	False	False			
694	694	693,696	692,695	0:15:21.330000	0:15:27.690000	694.mp3	694.webp	23時間あたりが経過したところで退屈に耐えきれなくなって一度くらいは...	puede que tras 23 horas me aburra y la bese para quitarme el aburrimiento.	maybe I'd get bored after 23 hours and I might kiss her once to relieve some boredom...	False	False			
699	699	698	697	0:15:29.130000	0:15:31.130000	699.mp3	699.webp	あれ? おかしい	¿Eh? Qué extraño.	Huh? Wait...	False	False			
702	702,703	701	700	0:15:32.180000	0:15:37.850000	702.mp3	702.webp	でも 私はそういうアレじゃない　私はしまむらに優先されたいだけだ	Pero no me va eso. Solo quiero que Shimamura me tenga más en cuenta.	But I'm definitely not that. I just want Shimamura to put me first.	False	False			
706	706,707	705	704	0:15:37.850000	0:15:43.900000	706.mp3	706.webp	しまむらが友達という言葉を聞いて　私を最初に思い浮かべてほしい	Quiero que Shimamura piense en mí cuando oiga la palabra \"amiga\".	I want Shimamura to think of me first when she hears the word \"friend.\"	False	False			
710	710	709	708	0:15:43.900000	0:15:49.190000	710.mp3	710.webp	それぐらいの多少の 独占欲めいたものがあるのは認めている	Sé que suena un poco posesivo...	I know that may sound a bit possessive...	False	False			
713	713	712,715	711,714	0:15:49.190000	0:15:56.620000	713.mp3	713.webp	実際のところしまむらが私をどれくらい友達だと考えているかはずっと気になっている	La verdad es que me pregunto hasta qué punto me considera su amiga.	To be quite honest, I've been wondering how much of a friend Shimamura actually sees me as.	False	False			
718	718,719	717	716	0:15:56.620000	0:16:03.810000	718.mp3	718.webp	他の友達と何も変わらないのか　それとも少しは意識してくれているのか	¿Soy como el resto de sus amigas o siente algo más por mí?	Am I just like her other friends? Or does she have other feelings for me?	False	False			
724	724	723	722	0:16:06.380000	0:16:08.870000	724.mp3	724.webp	いらっしゃいま... あっ!	Bienve...	Welcom-	False	False			
726	726		725	0:16:10.010000	0:16:11.260000	726.mp3	726.webp	えっ?		Huh?		False			
730	730	729	728	0:16:22.560000	0:16:25.110000	730.mp3	730.webp	だから恥ずかしいって言った	Te dije que me daba vergüenza.	I told you it was embarrassing.	False	False			
733	733	732	731	0:16:25.110000	0:16:27.020000	733.mp3	733.webp	いいじゃん 似合ってるよ	Tranquila, te queda bien.	It's fine. It suits you.	False	False			
736	736	735	734	0:16:27.020000	0:16:29.730000	736.mp3	736.webp	ふーん 友達かあ	¿Ah, es una amiga?	Ah, a friend.	False	False			
737	737	739	738	0:16:29.690000	0:16:34.070000	737.mp3	737.webp	ほら 高校生になるとねあんまり家に遊びに来ないから	Desde que entró en el insti ya no trae a nadie por casa.	I don't see them much anymore at our house since she entered high school.	False	False			
743	743	742	741	0:16:35.530000	0:16:37.700000	743.mp3	743.webp	いいよ 気にしないで	Tranquila, no te preocupes.	Really, don't worry about it.	False	False			
746	746	745	744	0:16:37.700000	0:16:39.940000	746.mp3	746.webp	へえー 同じクラス?	¿Eh? ¿Estáis en la misma clase?	Oho... Are you two in the same class?	False	False			
749	749	748	747	0:16:39.870000	0:16:41.200000	749.mp3	749.webp	いいから	Sí...	Seriously.	False	False			
752	752	750	751	0:16:41.100000	0:16:43.080000	752.mp3	752.webp	何よ いいじゃない	¿Qué pasa?	Oh, come on.	False	False			
755	755	754	753	0:16:43.080000	0:16:45.920000	755.mp3	755.webp	だからー もう注文しよ	Vamos a pedir ya.	Let's just order already.	False	False			
758	758	757	756	0:16:45.750000	0:16:47.320000	758.mp3	758.webp	私 タンタンメン!	¡Yo quiero tantanmen!	I'll have tantanmen.	False	False			
761	761	760	759	0:16:47.130000	0:16:48.780000	761.mp3	761.webp	じゃあ 私は...	Entonces, yo...	Then I'll have...	False	False			
764	764	763	762	0:16:49.380000	0:16:53.380000	764.mp3	764.webp	しまむらは 私のことがよく分からないらしいけど	Al parecer, Shimamura no me comprende,	Apparently, Shimamura doesn't really understand me,	False	False			
767	767	766	765	0:16:53.380000	0:16:55.050000	767.mp3	767.webp	お互いさまだ	pero yo a ella tampoco.	but I could say the same about her.	False	False			
770	770	768	769	0:16:55.010000	0:16:57.600000	770.mp3	770.webp	寄りかかったら受け止めてはくれるけど	Cuando me apoyo en ella no me aparta de su lado,	She doesn't push me away when I rely on her,	False	False			
773	773	772	771	0:16:57.600000	0:17:00.770000	773.mp3	773.webp	自分からは誰にも寄っていこうとしない	pero ella tampoco se apoya en nadie más.	but she doesn't try to rely on anyone herself.	False	False			
776	776	775	774	0:17:00.770000	0:17:04.440000	776.mp3	776.webp	それが私が抱いているしまむら像だった	Así es como veía a Shimamura.	That was how I saw Shimamura.	False	False			
779	779	778	777	0:17:04.440000	0:17:08.060000	779.mp3	779.webp	ちょっと真面目に来たと思ったら これだ	Ya creía que ibas por el buen camino, pero mírate.	I thought you were finally shaping up, and now look at you.	False	False			
782	782	781	780	0:17:09.860000	0:17:11.280000	782.mp3	782.webp	誰かのマネ?	¿Quién ha dicho eso?	Who's that supposed to be?	False	False			
785	785,786	784	783	0:17:11.280000	0:17:15.910000	785.mp3	785.webp	担任 今日はどうしたって　私に聞かれても困るよ	El profe. Me ha preguntado dónde estabas como si yo lo supiera.	Our teacher. They were asking me where you were like I'd be able to answer.	False	False			
789	789	788	787	0:17:17.780000	0:17:19.240000	789.mp3	789.webp	何?	¿Qué?	What?	False	False			
792	792	791	790	0:17:19.240000	0:17:22.740000	792.mp3	792.webp	昨日の安達かわいかったなあと思って	Estaba recordando lo guapa que estabas ayer.	I was just thinking about how cute you looked yesterday.	False	False			
795	795	794	793	0:17:22.700000	0:17:26.790000	795.mp3	795.webp	し... しまむらも かわいいけど	Bueno, tú también estabas muy guapa...	Huh? B-But you're cute, too, Shimamura...	False	False			
798	798,799	797	796	0:17:26.790000	0:17:33.670000	798.mp3	798.webp	いや 私 何にもしてないし　また今度 食べに行こうかなあ	¿Qué? Si no me hice nada raro. Creo que voy a volver a comer ahí.	Huh? It's not like I did anything. Maybe I'll go there to eat again.	False	False			
802	802	801	800	0:17:33.630000	0:17:36.050000	802.mp3	802.webp	やめて やめてください	No, no lo hagas.	Don't. Please don't.	False	False			
805	805	804	803	0:17:36.050000	0:17:40.350000	805.mp3	805.webp	冗談 私も家族と一緒に行くのはちょっと...	Era broma. No sé si quiero volver con mi familia.	I'm kidding. I'm not sure if I want to go again with my family...	False	False			
808	808,810	807	806	0:17:41.450000	0:17:45.540000	808.mp3	808.webp	何か恥ずかしいよね 家族に...　おっ しまむーらじゃん	En realidad da palo ir con la familia... -Anda, Shimamura.	It is sort of embarrassing when you're with family-	False	False			
813	813,814	812	811	0:17:45.980000	0:17:49.560000	813.mp3	813.webp	あれ つうか 来てんじゃん　隣いい?	Vaya, has venido. ¿Podemos sentarnos aquí?	Huh? Oh, so you did come. Can I sit next to you?	False	False			
817	817	816	815	0:17:49.560000	0:17:51.400000	817.mp3	817.webp	ああ... うん	Claro...	Uh, sure...	False	False			
820	820,822	819,821	818	0:17:52.730000	0:17:56.820000	820.mp3	820.webp	えっと その...　...さん	Esto... Hola, Takechi...	Um... You're... Right?	False	False			
825	825	824	823	0:17:56.820000	0:17:59.510000	825.mp3	825.webp	安達 安達だよ	Adachi. Se llama Adachi.	It's Adachi! Adachi.	False	False			
828	828	827	826	0:17:59.490000	0:18:03.330000	828.mp3	828.webp	名前忘れたけどボソボソしゃべればごまかせると思ったろ	¿Te olvidas de su nombre y crees que susurrando iba a funcionar?	You forgot her name but somehow really thought whispering would work?	False	False			
831	831	830	829	0:18:05.040000	0:18:07.580000	831.mp3	831.webp	で 安達さんえっ	Es verdad, Adachi.	So, Adachi.	False	False			
834	834	832	833	0:18:07.570000	0:18:08.920000	834.mp3	834.webp	おはよう	Buenas.	Good morning.	False	False			
837	837	836	835	0:18:08.920000	0:18:10.880000	837.mp3	837.webp	あっ おはよう	Buenos días.	G-Good morning.	False	False			
840	840,844	839,843	838,841	0:18:10.880000	0:18:14.530000	840.mp3	840.webp	珍しいじゃん 学食なんて　こういうのも嫌いじゃない	Qué raro veros por aquí. Esto no me disgusta.	It's rare for you to eat school lunch. I guess I don't hate this.	False	False			
846	846	847	845	0:18:15.010000	0:18:18.550000	846.mp3	846.webp	2人の騒々しさを伴う雰囲気は悪くない	El ruido no me molestaba.	Their noisiness isn't bad.	False	False			
850	850	849	848	0:18:18.550000	0:18:23.350000	850.mp3	850.webp	小学校の給食を思い出して少し懐かしかった	Me recordó a la hora de comer del cole y me dio un poco de nostalgia.	It reminded me of lunchtime in grade school and was a bit nostalgic.	False	False			
853	853	852	851	0:18:23.350000	0:18:29.350000	853.mp3	853.webp	だけど しまむらと二人きりに割り込まれたという気持ちも少なからずあって	Pero también sentía como si me estuvieran robando tiempo con Shimamura.	But it also felt like they were cutting into my time alone with Shimamura.	False	False			
856	856,857	855	854	0:18:31.440000	0:18:37.320000	856.mp3	856.webp	これは違う という　違和感めいた思いがあるのも事実だった	No puedo negar que esto no me guste del todo.	I can't deny that I felt that this didn't feel right.	False	False			
860	860	859	858	0:18:39.240000	0:18:42.450000	860.mp3	860.webp	安達 午後からはどうするの?	Adachi, ¿qué vas a hacer esta tarde?	Adachi, what are you going to do about the afternoon?	False	False			
863	863	862	861	0:18:42.450000	0:18:45.620000	863.mp3	863.webp	えっと 授業に出るつもり	A ver... Creo que voy a ir a clase.	Um... I plan to go to class... I think.	False	False			
866	866	865	864	0:18:45.620000	0:18:46.720000	866.mp3	866.webp	そっか	Vale.	I see.	False	False			
867	867	868	869	0:18:47.820000	0:18:49.500000	867.mp3	867.webp	あっ しまむら	Shimamura...	Shimamura...	False	False			
872	872	870,873	871,874	0:18:51.440000	0:18:57.260000	872.mp3	872.webp	今日 しまむらの家行ってみていい?	Me preguntaba si... podría pasarme hoy por tu casa.	I was wondering if I... ...could go to your house today.	False	False			
877	877	876,879	875,878	0:19:01.260000	0:19:03.930000	877.mp3	877.webp	じゃあ こっちだから	Por aquí. Vale.	This way. Okay...	False	False			
882	882	881	880	0:19:05.890000	0:19:08.480000	882.mp3	882.webp	お姉ちゃん おかえりー...	Hola, hermani...	Welcome home, Big... Sis.	False	False			
885	885	884	883	0:19:08.480000	0:19:10.230000	885.mp3	885.webp	お邪魔します	Con permiso.	Hi...	False	False			
888	888	887	886	0:19:10.230000	0:19:14.070000	888.mp3	888.webp	ただいま あっ 友達ね 昨日の人	Ya he vuelto. Ella es mi amiga, la de ayer.	Thanks. Oh, this is my friend. From yesterday.	False	False			
893	893	892	891	0:19:19.530000	0:19:21.030000	893.mp3	893.webp	何か ごめん	Perdona...	Sorry...	False	False			
896	896	895,898	894,897	0:19:21.030000	0:19:24.080000	896.mp3	896.webp	あー いいの あいつ人見知りするから	Tranquila. Es un poco tímida.	Oh, don't worry. She's a bit shy.	False	False			
901	901	899,903	900,902	0:19:25.810000	0:19:29.120000	901.mp3	901.webp	部屋 1階なんだね	Tu cuarto está en la primera planta. Sí.	So your room's on the first floor. Yeah.	False	False			
906	906	905	904	0:19:29.120000	0:19:31.500000	906.mp3	906.webp	その辺 座ってー	Siéntate donde quieras.	You can sit wherever.	False	False			
911	911	910	909	0:19:34.920000	0:19:36.510000	911.mp3	911.webp	ふう... で どうしようかね	Bueno, ¿qué hacemos?	So, what should we do?	False	False			
916	916	915	914	0:19:48.310000	0:19:50.560000	916.mp3	916.webp	あの しまむら	Oye, Shimamura.	Say, Shimamura...	False	False			
918	918		917	0:19:50.560000	0:19:51.440000	918.mp3	918.webp	うん?		Hm?		False			
921	921	920	919	0:19:51.440000	0:19:54.690000	921.mp3	921.webp	言うな 言うな 言うな	No lo digas, no lo digas, no lo digas...	Don't say it, don't say it, don't say it...	False	False			
924	924	923	922	0:19:54.690000	0:19:57.420000	924.mp3	924.webp	あの 座ってもいいかな	¿Te importa si me siento...?	Um, do you mind if I sit...?	False	False			
928	928	927	926	0:19:58.990000	0:20:02.910000	928.mp3	928.webp	しまむらの足の 間とか	¿Entre tus piernas?	Like... Between your legs...	False	False			
931	931	930	929	0:20:02.910000	0:20:07.740000	931.mp3	931.webp	何を言ってんだ 私はこれじゃ 完全に変なヤツ	¿Qué he dicho? Voy a parecer una rarita.	What did I just say?! Oh, my God. I'm a complete weirdo.	False	False			
934	934	932	933	0:20:07.570000	0:20:08.730000	934.mp3	934.webp	いいけど	Vale.	Sure.	False	False			
937	937	936	935	0:20:08.580000	0:20:10.410000	937.mp3	937.webp	って いいのかよ!	¿Te parece bien?	Wait, it's okay?!	False	False			
940	940	939,942	938,941	0:20:11.960000	0:20:15.790000	940.mp3	940.webp	あれ あれ あれ いいのか?	¿Qué? Yo... ¿Esto está bien?	Wait, huh? I... It's okay?	False	False			
945	945	944,947	943,946	0:20:15.790000	0:20:19.800000	945.mp3	945.webp	これは 夢か? 夢なのか? いいんだな?	¿No estoy soñando? ¿Está bien?	Is this a dream? Is it? So it's okay?	False	False			
950	950	949	948	0:20:19.800000	0:20:23.240000	950.mp3	950.webp	しまむらの両足が...うわあ	Las piernas de Shimamura...	Shimamura's legs...	False	False			
953	953	952	951	0:20:28.850000	0:20:30.980000	953.mp3	953.webp	何してんの?	¿Qué haces?	What are you doing?	False	False			
956	956	955	954	0:20:30.980000	0:20:33.400000	956.mp3	956.webp	いや だって...	No, es que...	Well, I mean...	False	False			
964	964	963	962	0:20:38.530000	0:20:44.570000	964.mp3	964.webp	妹が こういう座り方してくるし これって普通じゃないの?	A mí hermana le gusta sentarse así. ¿No te parece normal?	Hm? Well, my little sister likes to sit like this. Isn't this normal?	False	False			
967	967	966	965	0:20:44.570000	0:20:47.160000	967.mp3	967.webp	ふ... 普通だけど	Sí, pero...	Y-Yeah, sure...	False	False			
970	970	969	968	0:20:47.140000	0:20:51.270000	970.mp3	970.webp	変だ すごく変だ!鎖骨が痛い!	Es muy raro. Me duele la clavícula.	It's weird. It's super weird! My clavicle hurts!	False	False			
976	976	975	974	0:20:51.290000	0:20:56.180000	976.mp3	976.webp	普通 胸が痛いとかあるが私の場合は 骨が痛くなる	A la gente le suele doler el pecho, pero a mí me duelen los huesos.	Usually, people feel pain in their chest, but I'm feeling it in my bones.	False	False			
982	982	981	980	0:20:56.040000	0:21:01.570000	982.mp3	982.webp	むきだしにでもなるかのようにピキピキと 骨のきしむ音がして	Me duelen tanto los huesos que parece como si se me fueran a salir del cuerpo.	My bones start grinding so much that it feels like they're out in the open.	False	False			
987	987	986	985	0:21:01.570000	0:21:03.280000	987.mp3	987.webp	楽になりたい	Solo quería relajarme...	I just want to relax...	False	False			
990	990	989	988	0:21:04.010000	0:21:05.260000	990.mp3	990.webp	いない	No...	I don't...	False	False			
993	993	992	991	0:21:05.260000	0:21:07.050000	993.mp3	993.webp	そうなんだ	Ya veo.	I see.	False	False			
996	996	995,998	994,997	0:21:07.050000	0:21:11.790000	996.mp3	996.webp	そのために何をすればいいのかすぐ分かった	Inmediatamente me di cuenta de cómo hacerlo.	And I immediately figured out how to do that.	False	False			
1001	1001	1000	999	0:21:13.480000	0:21:15.730000	1001.mp3	1001.webp	《好きっていうか》	Creo que me gustas.	I like... you, I think...	False	False			
1004	1004	1003	1002	0:21:15.730000	0:21:22.820000	1004.mp3	1004.webp	私は何を言おうとしたんだいや 言った? 言ってない?	¿Qué? ¿Qué he intentado decir? Espera, ¿lo he dicho?	Wait, what?! What did I just try to say? Did I say it? Wait, did I?!	False	False			
1007	1007	1006	1005	0:21:24.450000	0:21:28.450000	1007.mp3	1007.webp	《しまむらのこと好き みたいな》	Creo que me gustas, Shimamura.	I think... I like you, Shimamura.	False	False			
1010	1010	1009	1008	0:21:28.450000	0:21:31.870000	1010.mp3	1010.webp	こりゃダメだ いけない アホか	Ya está, la he liado. Soy una idiota.	Nope, I'm done for. I can't... I'm an idiot.	False	False			
1013	1013	1012	1011	0:21:31.870000	0:21:35.170000	1013.mp3	1013.webp	これは これは これは...	Esto... Esto... Esto...	This is... This is... This is...	False	False			
1016	1016	1015	1014	0:21:35.170000	0:21:40.750000	1016.mp3	1016.webp	《す... 好きなのかな 多分さ ひょっとしたらの話》	Creo que me gustas y quizás...	I-I think I like you... Possibly, maybe...	False	False			
1019	1019	1018	1017	0:21:40.750000	0:21:43.590000	1019.mp3	1019.webp	《好き? のようなさ》	Creo que me gustas mucho.	You know, like... really like...	False	False			
1022	1022	1021	1020	0:21:43.590000	0:21:46.050000	1022.mp3	1022.webp	大バカのやることだ	Soy una idiota integral.	I'm a complete moron...	False	False			
1025	1025,1026	1024	1023	0:21:51.720000	0:21:57.120000	1025.mp3	1025.webp	ええと 大丈夫?　呼吸してる?顔真っ赤だけど	¿Estás bien? ¿Estás respirando bien? Tienes la cara colorada.	Um... You okay? Are you breathing? Your face is like bright red...	False	False			
1029	1029	1028	1027	0:22:06.490000	0:22:08.990000	1029.mp3	1029.webp	なんだばしゃああー	¿Pero qué...?	What the efffffff...	False	False			
1032	1032	1031	1030	0:22:10.950000	0:22:14.910000	1032.mp3	1032.webp	なんだばしゃああー!	¿Pero qué...?	What the efffffff?!	False	False			
1033	1033,1039,1042	1035,1037,1041	1034,1038,1040	0:22:14.710000	0:22:22.020000	1033.mp3	1033.webp	イタッ イタタ...　日が沈んで 昇ってきても　私に明日は来るのだろうか	¡Ay, ay, ay! Me duele el cuello. -Aunque el sol se ponga y vuelva a salir Episodio 2: La pregunta de Adachi ¿llegará un mañana para mí?	Ow! Ow, ow... My neck hurts. It hurts. Even if the sun were to set and rise again, would tomorrow even come for me?	False	False			
