ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
505	505	504	506	0:09:41.100000	0:09:44.066000	505.mp3	505.webp	話し合うより先に 手が出てた君が	Antes preferías dar golpes antes de hablar.	You've always chosen fists over talking things out...	False	False		aliya	Aliya
508	508	509	507	0:09:44.060000	0:09:46.569000	508.mp3	508.webp	一体 どうしたんだ? んっ...	¿Qué te ocurre?	What happened, huh?	False	False		aliya	Aliya
511	511	510	512	0:09:46.520000	0:09:50.373000	511.mp3	511.webp	ニカねえなら どうすんのかなってさ。	Estuve pensando en lo que haría Nika.	I thought about what Nika would do.	False	False		chuchu	Chuchu
513	513	514	515	0:09:50.373000	0:09:53.660000	513.mp3	513.webp	さっき ジェターク寮のヤツらから 礼 言われて	Cuando los de Jeturk me agradecieron antes,	When those Jeturk punks thanked me earlier,	False	False		chuchu	Chuchu
516	516	517	518	0:09:53.409000	0:09:58.281000	516.mp3	516.webp	ニカねえの気持ち ちょっと 分かった気がしたんだよね。	creo que entendí un poco cómo se sentía ella.	I think I finally understood how Nika feels.	False	False		chuchu	Chuchu
520	520	521	519	0:09:58.110000	0:10:00.480000	520.mp3	520.webp	つぅわけで 行ってくら。	Así que nos vamos.	So, anyway... we're off.	False	False		chuchu	Chuchu
522	522	524	523	0:10:00.416000	0:10:03.120000	522.mp3	522.webp	彼らが来ても むちゃするなよ。	No hagas locuras si viene alguien.	If the bullies come back, don't try anything crazy.	False	False		aliya	Aliya
525	525	527,529	526,528	0:10:06.789000	0:10:11.170000	525.mp3	525.webp	何 描いてるのさ? あなたに教える必要が?	¿Qué estás dibujando? ¿He de decírtelo?	What are you drawing, eh? Why should I tell you?	False	False		elan 5,norea	Elan (Clone 5),Norea
530	530	532	531	0:10:10.927000	0:10:13.920000	530.mp3	530.webp	警戒してるんなら 心配いらないよ。	Descuida, puedes relajarte.	If you think I'm a threat, don't worry.	False	False		elan 5	Elan (Clone 5)
533	533,536	535	534,537	0:10:13.796000	0:10:19.869000	533.mp3	533.webp	「グラスレー」と「フォルドの夜明け」が つながってたなんて　ほかの誰にも話してないからさ。	Nadie más sabe que Grassley cooperaba con Alba de Fold.	When it comes to Grassley and the Dawn of Fold being connected... I haven't breathed a word to anyone else.	False	False		elan 5	Elan (Clone 5)
538	538	540	539	0:10:19.869000	0:10:22.540000	538.mp3	538.webp	こう見えて 結構 口 堅いんだよねー。	Sé guardar un secreto.	Despite how I look, I'm pretty tight-lipped.	False	False		elan 5	Elan (Clone 5)
541	541	543	542,544,545	0:10:22.538000	0:10:26.650000	541.mp3	541.webp	あの... エランさん... ですよね?	Oye, eres Elan, ¿verdad?	Excuse me! Huh? You are Mr. Elan, aren't you?	False	False		nika	Elan (Clone 5),Nika
546	546	548	547	0:10:26.542000	0:10:29.010000	546.mp3	546.webp	その... 前とは全然...	No pareces el mismo.	You seem so different-	False	False		nika	Nika
549	549	551	550,552	0:10:28.611000	0:10:30.646000	549.mp3	549.webp	別人だよ。えっ?	No lo soy.	I'm a different person. What?	False	False		elan 5	Elan (Clone 5),Nika
553	553	555	554	0:10:30.646000	0:10:34.050000	553.mp3	553.webp	君たちが知ってる エラン・ケレスとは。	No soy el Elan Ceres que conocían.	I'm not the Elan Ceres you all knew.	False	False		elan 5	Elan (Clone 5)
556	556	558	557	0:10:34.050000	0:10:37.987000	556.mp3	556.webp	総裁候補 俺を 指名してくれればよかったのに。	Podrían haberme designado candidato a la presidencia a mí.	You should have nominated me as a presidential candidate.	False	False		elan 5	Elan (Original)
559	559	561	560	0:10:37.987000	0:10:40.823000	559.mp3	559.webp	ペイルグレードの判断です。	Es decisión del Peil Grade.	The Peil Grade rendered its judgment.	False	False		nugen	Nugen
564	564	563	562	0:10:40.740000	0:10:43.990000	564.mp3	564.webp	今は まだ あなたの出番ではないと。	Aún no llegó tu turno.	It's not yet time for you to take the stage.	False	False		nugen	Nugen
565	565	567	566	0:10:43.826000	0:10:46.162000	565.mp3	565.webp	評価システム?	¿Un sistema de evaluación?	An evaluation system?	False	False		nika	Nika
570	570,571	569	568	0:10:45.880000	0:10:51.133000	570.mp3	570.webp	「ペイル」は 独自のAIを使って　自社のリーダーを選出するんだ。	Peil usa una IA original para seleccionar al líder de la empresa.	Peil uses its own unique AI to select the company's leaders.	False	False		elan 5	Elan (Clone 5)
574	574	573	572	0:10:51.070000	0:10:54.350000	574.mp3	574.webp	その中で トップグレードを誇るのが	Y el que tiene mejor puntuación es...	The one who received the top grade...	False	False		elan 5	Elan (Clone 5)
575	575	576	577	0:10:54.136000	0:10:56.639000	575.mp3	575.webp	エラン・ケレスご本人様。	el gran Elan Ceres.	was the real Master Elan Ceres.	False	False		elan 5	Elan (Clone 5)
578	578,581	579	580	0:10:56.639000	0:11:01.410000	578.mp3	578.webp	でも 花嫁争奪なんて　バカバカしい遊びが 始まったおかげで	Pero como comenzó ese absurdo juego del compromiso,	But when these stupid bride-catching games began,	False	False		elan 5	Elan (Clone 5)
583	583	584	582	0:11:01.400000	0:11:05.400000	583.mp3	583.webp	モビルスーツに乗れる バックアップが必要になったわけ。	necesita cuerpos de reserva para montar en Mobile Suits.	he needed a backup who could pilot a mobile suit.	False	False		elan 5	Elan (Clone 5)
585	585	586	587	0:11:05.281000	0:11:08.410000	585.mp3	585.webp	決闘で勝つために... ですか?	¿Para ganar los duelos?	In order to win duels?	False	False		nika	Nika
588	588,593	589,592	590,591	0:11:08.217000	0:11:14.090000	588.mp3	588.webp	それもあるけど 僕らは本来　ガンダムを克服するための モルモットだから。	En parte. Esencialmente somos conejillos de Indias para someter a los Gundams.	There was that... but also, we were initially guinea pigs used to master Gundam technology.	False	False		elan 5	Elan (Clone 5)
594	594,597	595,598	596,599	0:11:14.090000	0:11:20.730000	594.mp3	594.webp	えっ? データストームの耐性を　植え付けられたパイロット。それが 僕ら強化人士。	Pilotos con resistencia a la tormenta de datos implantada. Somos sujetos potenciados.	Pilots implanted with resistance to data storms. That's us, the Enhanced Persons.	False	False		elan 5	Elan (Clone 5)
600	600	602	601	0:11:20.730000	0:11:23.699000	600.mp3	600.webp	まっ それでも死んじゃうんだけどね。	Aunque morimos igualmente.	We still can't help dying, though...	False	False		elan 5	Elan (Clone 5)
604	604,606	605	603,607	0:11:23.680000	0:11:27.837000	604.mp3	604.webp	じゃあ ファラクトに乗ったら...死ぬよ。あっ...	¿Y en el Pharact? -Moriría.	Then, if you pilot the Pharact... I'll die.	False	False		nika/elan 5	Elan (Clone 5),Nika
608	608	609	610	0:11:27.837000	0:11:30.706000	608.mp3	608.webp	ガンダムに乗れば 誰だってね。	Todos morimos en los Gundams.	Anyone who pilots a Gundam will.	False	False		elan 5	Elan (Clone 5)
611	611	612	613	0:11:30.706000	0:11:34.443000	611.mp3	611.webp	おかしいのは あの水星女とエアリアルの方さ。	La excepción son la mercuriana y el Aerial.	The odd ones here are that Mercurian girl and her Aerial.	False	False		elan 5	Elan (Clone 5)
616	616	614	615	0:11:34.360000	0:11:36.846000	616.mp3	616.webp	ねえ あいつら 一体 何者?	¿Qué son exactamente?	Tell me, what the hell are those two?	False	False		elan 5	Elan (Clone 5)
617	617	619	618	0:11:36.846000	0:11:39.215000	617.mp3	617.webp	よくも そこまでペラペラと。	¿Cómo puedes hablar tanto?	You sure know how to run your mouth.	False	False		norea	Norea
620	620,625,629	622,624,626,628,632	621,623,627,630,631	0:11:39.215000	0:11:49.325000	620.mp3	620.webp	もう 隠す必要ないだろう。そういう君は?　教えてよ ガンダムに乗る理由。ない。ほんとに? ないって言ってます。	Ya no necesito ocultar nada. ¿Qué contigo? ¿Qué te lleva a subir en un Gundam? -Nada. -¿De verdad? Dije que nada.	There's no use hiding it now. What about you? Is there any reason for you to pilot a Gundam? None. Really? I said I have none.	False	False		elan 5,norea,norea/elan 5	Elan (Clone 5),Norea
633	633,637	634,638	635,636	0:11:51.193000	0:11:56.900000	633.mp3	633.webp	そっか。空っぽだから　「アーシアンのため」なんて 理由 作っちゃってるわけだ。	Comprendo, como estás vacía, te inventas que luchas por los Earthians.	I see. You're hollow inside, so you tell yourself it's for the Earthians' sake.	False	False		elan 5	Elan (Clone 5)
639	639		640	0:11:56.866000	0:11:58.901000	639.mp3	639.webp	んっ! おっと。		Whoopsie!		False			Elan (Clone 5)
642	642	644	643	0:12:02.238000	0:12:05.710000	642.mp3	642.webp	あなたたちスペーシアンは 全員 殺す。	Los mataré a todos, Spacians.	I want to kill every last one of you Spacians.	False	False		norea	Norea
645	645	646	647	0:12:05.374000	0:12:07.977000	645.mp3	645.webp	それ以外に理由が必要ですか?	¿Es que necesito más motivos?	What other reason do I need?	False	False		norea	Norea
649	649	650	648	0:12:07.950000	0:12:10.630000	649.mp3	649.webp	ほんとは ガンダムに 乗りたくないんじゃないの?	En realidad no quieres montar en uno.	You don't really want to pilot a Gundam either, do you?	False	False		elan 5	Elan (Clone 5)
651	651	652	653	0:12:10.479000	0:12:12.481000	651.mp3	651.webp	黙れ!	¡Cállate!	Shut your mouth!	False	False		norea	Norea
655	655	656,657	654	0:12:12.250000	0:12:16.952000	655.mp3	655.webp	素直になろうよ 命の安い者同士さ。	Sé honesta. Nuestras vidas valen poco.	Let's be honest with each other. Since both our lives are so cheap.	False	False		elan 5	Elan (Clone 5)
658	658	660	659	0:12:16.952000	0:12:19.522000	658.mp3	658.webp	全て... ですか?	¿Todo?	All of them?	False	False		jefe grassley A	Grassley Exec A
662	662	663	661,664	0:12:19.520000	0:12:23.940000	662.mp3	662.webp	ああ。リストにある施設の デューデリジェンスを急いでくれ。	Sí. Urjan la diligencia debida de las instalaciones en la lista.	Yes. Hurry with due diligence on every facility on that list.	False	False		shaddiq	Shaddiq
665	665	667	666	0:12:23.859000	0:12:26.729000	665.mp3	665.webp	適正価格と かけ離れ過ぎでは?	¿No se aleja demasiado del precio justo?	Aren't we selling these off far too cheaply?	False	False		jefe grassley B	Grassley Exec B
668	668	669	670	0:12:26.729000	0:12:29.365000	668.mp3	668.webp	義父さんの命には代えられない。	No es equiparable a la vida de mi padre.	That's not as important as my father's life.	False	False		shaddiq	Shaddiq
672	672	673	671	0:12:29.360000	0:12:31.734000	672.mp3	672.webp	指定された地球企業が最優先だ。	Prioricen a las de la Tierra.	The Earth companies on the list are first priority.	False	False		shaddiq	Shaddiq
674	674	675	676	0:12:33.235000	0:12:36.706000	674.mp3	674.webp	グループの事業譲渡 順調ね。	La transferencia de negocios va bien.	The transfer of the Group's businesses seems to be going well.	False	False		henao	Henao
677	677	679	678	0:12:36.706000	0:12:40.343000	677.mp3	677.webp	社内に この状況を疑う人間はいないよ。	En la empresa nadie sospecha nada.	No one within the companies suspects a thing.	False	False		shaddiq	Shaddiq
680	680	682	681	0:12:40.343000	0:12:43.345000	680.mp3	680.webp	議会連合に報告しておくわ。	Informaré a la Unión del Congreso.	I'll file a report with the Space Assembly League.	False	False		henao	Henao
683	683,688	685,687	684,686	0:12:43.345000	0:12:49.351000	683.mp3	683.webp	先手を取られたな。あちらは すでに　多数の支持を 集めているようですね。	Se nos adelantó. Parece que ya se ganó el apoyo de varios.	He's way ahead of us. It seems he's already gained considerable support.	False	False		guel,prospera	Guel,Prospera
690	690	691	689	0:12:49.300000	0:12:52.354000	690.mp3	690.webp	シャディクが動くことは 想定できた。	Imaginaba que Shaddiq movería ficha.	I expected Shaddiq would make a bold move,	False	False		miorine	Miorine
692	692,697	694,696	693,695	0:12:52.354000	0:12:58.260000	692.mp3	692.webp	でも 「ペイル」と組むなんて...ヒントになるか　分かりませんけど...ピッ	Pero aliarse con Peil... No sé si esto será de ayuda o no.	but not that he'd team up with Peil. I wonder if this will give you any hints, but...	False	False		miorine,prospera	Miorine,Prospera
698	698	699	700	0:12:58.260000	0:13:01.760000	698.mp3	698.webp	当初は デモによる 抗議活動と見られていましたが	Anteriormente las manifestaciones se consideraban protestas,	Though these initially looked like protests by demonstrators,	False	False		noticias	News Report
701	701,704		702	0:13:01.297000	0:13:06.300000	701.mp3	701.webp	アーシアン側の武装集団が　「ベネリット」関連施設を襲撃。		armed Earthian groups have begun attacking Benerit Group facilities.		False			News Report
711	711,715	712,714	709,713,717	0:13:08.590000	0:13:14.110000	711.mp3	711.webp	暴動? 一連のテロに関する　企業統治の欠如を 責めるものです。	¿Una revuelta? Culpan a la falta de liderazgo relacionada con los atentados.	Riots? They're protesting the lack of corporate governance regarding this terrorism.	False	False		miorine,prospera	Miorine,Prospera
719	719	722	720	0:13:14.110000	0:13:16.612000	719.mp3	719.webp	犯人捜索の名目で	Las autoridades actuaron injustamente	It was enforcing unfair security measures	False	False		prospera	Prospera
724	724	725	723	0:13:16.560000	0:13:20.182000	724.mp3	724.webp	不当な治安活動を 強いていましたから。	con la excusa de encontrar a los culpables.	in the name of criminal investigation.	False	False		prospera	Prospera
726	726	728	727	0:13:20.182000	0:13:23.810000	726.mp3	726.webp	あいつらの怒りは 暴力じゃ止められない。	La violencia no detendrá su ira.	Their anger... won't be ended by violence.	False	False		guel	Guel
729	729	731	730	0:13:25.154000	0:13:28.791000	729.mp3	729.webp	だったら 私たちで止めてみるのはどう?	¿Y si la detenemos nosotros?	In that case, why don't we try ending it?	False	False		miorine	Miorine
732	732	733,736	734,735	0:13:28.791000	0:13:32.220000	732.mp3	732.webp	何? デモ側と直接 対話する。	¿Qué? Hablaremos con los manifestantes.	What? We'll speak directly to the protesters.	False	False		guel,miorine	Guel,Miorine
737	737	738	739	0:13:31.961000	0:13:34.797000	737.mp3	737.webp	うまく収めれば 実績にもなるでしょ?	Apaciguarlos contará como un logro.	If we can calm them down, that'll be our track record.	False	False		miorine	Miorine
741	741	742	740,743	0:13:34.790000	0:13:38	741.mp3	741.webp	地球に行くつもりか!? 当たり前じゃない。	¿Quieres ir a la Tierra? -Obviamente.	You want to go to Earth?! Naturally.	False	False		guel/miorine	Guel,Miorine
744	744	746	745	0:13:37.833000	0:13:40.836000	744.mp3	744.webp	相手は 武装した連中です。	Ellos están armados.	You'll be talking to armed people.	False	False		prospera	Prospera
748	748	749	747	0:13:40.810000	0:13:43.672000	748.mp3	748.webp	こちらも 武力を示さなければ	Si no mostramos nuestra fuerza,	If you don't make a show of force,	False	False		prospera	Prospera
752	752	750	751	0:13:43.640000	0:13:46.242000	752.mp3	752.webp	対等な交渉は成立しませんよ。	no habrá igualdad de condiciones.	you can't negotiate on even terms.	False	False		prospera	Prospera
755	755	754	753,756	0:13:49.040000	0:13:52.148000	755.mp3	755.webp	なら エアリアルを使うわ。	En ese caso, usaremos el Aerial.	Then... We'll use Aerial.	False	False		miorine	Miorine
757	757	759	758	0:13:52.148000	0:13:54.150000	757.mp3	757.webp	エアリアルを?	¿El Aerial?	Aerial?	False	False		prospera	Prospera
760	760	761,763	762	0:13:54.150000	0:13:58.280000	760.mp3	760.webp	レギュレーションは 学園仕様のまま。武器もなし。	Con las regulaciones de la escuela. No tendrá armas.	We'll follow school regulations and won't bring weapons.	False	False		miorine	Miorine
764	764	765	766	0:13:58.154000	0:14:01.190000	764.mp3	764.webp	プラント・クエタのようなことも 絶対させない。	No se repetirá lo de la Planta Quetta.	I won't let another Plant Quetta happen.	False	False		miorine	Miorine
767	767	768	769	0:14:01.190000	0:14:04.827000	767.mp3	767.webp	私たちの理念の コンセプトになってもらう。	Será el concepto de nuestros ideales.	It will provide a concept of our principles.	False	False		miorine	Miorine
770	770	772	771	0:14:04.827000	0:14:07.670000	770.mp3	770.webp	この交渉で示してみせるわ。	Estas negociaciones demostrarán	We'll demonstrate through this negotiation	False	False		miorine	Miorine
773	773,777	775	774,776	0:14:07.596000	0:14:13.536000	773.mp3	773.webp	私と「株式会社ガンダム」は...　これからの 「ベネリット」グループは	que S. p. A. GUND-ARM, el futuro de Benerit Group y yo,	that I and GUND-ARM, Inc... that the Benerit Group of the future...	False	False		miorine	Miorine
779	779	780	778	0:14:13.240000	0:14:17.120000	779.mp3	779.webp	戦いじゃなく 命を救うんだって。	salvaremos vidas en lugar de combatir.	will save lives without fighting.	False	False		miorine	Miorine
783	783,787	782,786	784,785	0:14:18.960000	0:14:24.914000	783.mp3	783.webp	地球に? クインハーバーの暴動を　収めるつもりらしい。	¿A la Tierra? Quiere frenar la revuelta de Quinharbor.	To Earth? They intend to bring the Quinharbor riots to an end.	False	False		sabina,shaddiq	Sabina,Shaddiq
789	789	790	788	0:14:24.800000	0:14:27.516000	789.mp3	789.webp	すげぇよな グエル先輩。	Guel es impresionante.	Mr. Guel is awesome, right?	False	False		estudiante jeturk A	Jeturk Student A
791	791	793	792	0:14:27.516000	0:14:30.410000	791.mp3	791.webp	復学して 即ホルダー奪還。	Recuperó el titulo tan pronto regresó.	He reclaimed the title of Holder right after re-enrolling.	False	False		estudiante jeturk B	Jeturk Student B
794	794	795	796	0:14:30.286000	0:14:32.288000	794.mp3	794.webp	今度は地球だって。	E irá a la Tierra.	Now I hear he's going to Earth...	False	False		estudiante jeturk C	Jeturk Student C
799	799	798	797	0:14:32.100000	0:14:34.710000	799.mp3	799.webp	最初っから あの人がいりゃよかったのにな。	Ojalá hubiera estado él desde el principio.	I wish he'd been the leader from the beginning.	False	False		estudiante jeturk D	Jeturk Student D
800	800	802	801	0:14:34.657000	0:14:36.720000	800.mp3	800.webp	持ってる人は違うっつぅの?	Él es diferente. Lo tiene todo.	When you've got it, you've got it.	False	False		estudiante jeturk B	Jeturk Student B
803	803	805	804	0:14:36.659000	0:14:38.661000	803.mp3	803.webp	お前 なんも持ってないもんな。	Tú no tienes nada.	And you've got nothing, right?	False	False		estudiante jeturk C	Jeturk Student C
807	807	808	806	0:14:38.630000	0:14:41.630000	807.mp3	807.webp	うっせぇ。はははっ。	Cállate.	Shut up.	False	False		estudiante jeturk B	Jeturk Student B
809	809	810	811	0:14:43.666000	0:14:45.668000	809.mp3	809.webp	すみません。あっ。	Disculpa.	Excuse me!	False	False		feng	Feng
812	812	814,815	813,816	0:14:45.668000	0:14:50.039000	812.mp3	812.webp	搬入先に行きたくて。教えてくださいます?	Busco el lugar de entrega. ¿Me podrías ayudar?	I'm trying to get to my drop-off point. Can you help me find my way?	False	False		feng	Feng
817	817	819,821	818,820	0:14:50.039000	0:14:53.209000	817.mp3	817.webp	どちらへ? 78番ハンガーです。	¿Adónde vas? Al hangar 78.	Where are you headed? Hangar 78.	False	False		belmeria,feng	Belmeria,Feng
822	822	823	824	0:14:53.209000	0:14:56.111000	822.mp3	822.webp	あっ そんな番号は...	Ese número no...	That number is...	False	False		belmeria	Belmeria
825	825,828	826	827	0:14:56.111000	0:15:01.484000	825.mp3	825.webp	あなた方「シン・セー社」が プラント・クエタで　いつも 申請する場所ですよ。	Es el que pide Shin Sei siempre en la Planta Quetta.	It's the one you at Shin Sei always request at Plant Quetta.	False	False		feng	Feng
829	829,832	830	831	0:15:01.484000	0:15:06.922000	829.mp3	829.webp	はっ! あっ。ちょっと お話　しませんか?	¿Por qué no charlamos un poco?	Do you mind if we have a word?	False	False		feng	Feng
835	835,836	833,837	834	0:15:08.120000	0:15:14.230000	835.mp3	835.webp	僕は 仲間が罪を犯してると知って　通報しました。	Me enteré de que uno de los nuestros estaba cometiendo un crimen y lo denuncié.	I learned my friend was... committing a crime and turned her in.	False	False		martin	Martin
838	838	840	839	0:15:14.230000	0:15:16.400000	838.mp3	838.webp	罪は罪です。	Un crimen es un crimen.	A crime is a crime.	False	False		martin	Martin
841	841	843	842	0:15:16.265000	0:15:19.990000	841.mp3	841.webp	僕は 寮長として 仲間を守りたかった。	Como líder de la residencia, quería protegernos.	As head of the House, I wanted to protect everyone!	False	False		martin	Martin
844	844	845	846	0:15:19.668000	0:15:21.670000	844.mp3	844.webp	何も おかしくない。	¡Es lo normal!	I've done nothing wrong!	False	False		martin	Martin
849	849	847	848	0:15:21.640000	0:15:24.130000	849.mp3	849.webp	僕のしたこと 正しいですよね?	Hice lo correcto, ¿verdad?	I did the right thing, didn't I?	False	False		martin	Martin
850	850		851	0:15:23.672000	0:15:25.641000	850.mp3	850.webp	ブッブー! えっ?		Huh?		False			Martin
852	852		853	0:15:27.676000	0:15:30.212000	852.mp3	852.webp	うわっ ぶおっ ほひぃー!		Whoa!		False			Martin
854	854	856	855,857	0:15:30.212000	0:15:34.350000	854.mp3	854.webp	あんた とんだ裏切り野郎だねぇ。	Eres un auténtico traidor.	You... You're a double-crossing little rat, aren't you?	False	False		secelia	Secelia
858	858	859	860	0:15:35.651000	0:15:39.160000	858.mp3	858.webp	ご自身で判断なさいとは 進言しましたが...	Le dije que tomara sus propias decisiones, pero...	I believe I advised you to use your own judgment.	False	False		rajan	Rajan
861	861	863	862	0:15:39.088000	0:15:41.870000	861.mp3	861.webp	もう決めたの。文句ある?	Ya está decidido. ¿Algún problema?	And we've decided. Got a problem with that?	False	False		miorine	Miorine
864	864,867	865	866	0:15:41.790000	0:15:48.430000	864.mp3	864.webp	はぁ...私の配下の者を　お二人の警備に 加えていただきたい。	Desearía añadir a uno de mis hombres a su escolta.	I'd like to have some of my men join you for your own security.	False	False		rajan	Rajan
868	868	869	870	0:15:48.430000	0:15:51.720000	868.mp3	868.webp	ドミニコス隊 司令 ケナンジ・アベリーです。	Kenanji Avery, comandante de Dominicus.	Dominicus commander Kenanji Avery, at your service!	False	False		kenanji	Kenanji
871	871	873	872	0:15:51.433000	0:15:53.520000	871.mp3	871.webp	ケナンジ隊長!?	¿El capitán Kenanji?	Commander Kenanji?!	False	False		guel	Guel
874	874	876	875	0:15:53.469000	0:15:55.504000	874.mp3	874.webp	はい 何か?	Sí, ¿por qué?	Yes. Something wrong?	False	False		kenanji	Kenanji
878	878	879	877	0:15:55.480000	0:15:57.830000	878.mp3	878.webp	いえ なんでも...あっ。	Por nada.	Oh, uh... nothing.	False	False		guel	Guel
880	880	881,883	882,884	0:15:57.606000	0:16:00.480000	880.mp3	880.webp	よろしくお願いします。こちらこそ。	Mucho gusto. Igualmente.	Thank you for your assistance. The pleasure is mine.	False	False		kenanji,miorine	Kenanji,Miorine
885	885	887	886	0:16:00.409000	0:16:04.110000	885.mp3	885.webp	いやー 鬼の父上とは大違いだ。	No luces en absoluto como el ogro de tu padre.	Well, well... you're not like your no-nonsense father.	False	False		kenanji	Kenanji
890	890	891	889	0:16:06.310000	0:16:09.485000	890.mp3	890.webp	だから ミオリネに会いたいんだって。	Queremos ver a Miorine.	We told you, we want to see Miorine.	False	False		ojelo	Ojelo
892	892	894	893	0:16:09.485000	0:16:11.787000	892.mp3	892.webp	アポイントメントは お済みでしょうか?	¿Solicitaron una cita?	Do you have an appointment?	False	False		haro	Haro
895	895	897	896	0:16:11.787000	0:16:14.870000	895.mp3	895.webp	ダチに会うのに なんで 予約が必要なんだよ!	¿Necesitamos cita para ver a una amiga?	Why do we need an appointment to meet with our buddy?!	False	False		chuchu	Chuchu
898	898	900	899	0:16:14.723000	0:16:17.360000	898.mp3	898.webp	とりえあず 申請しましょうか。	Bueno, pidamos una.	Maybe we should just turn in an application...	False	False		lilique	Lilique
901	901	903	902	0:16:18.661000	0:16:20.663000	901.mp3	901.webp	スレッタが来てる?	¿Vino Suletta?	Suletta is here?	False	False		prospera	Prospera
906	906	905	904	0:16:20.560000	0:16:22.631000	906.mp3	906.webp	いかがなさいますか?	¿Qué hacemos?	What should we do?	False	False		godoy	Godoy
908	908	909	907	0:16:26.240000	0:16:28.771000	908.mp3	908.webp	エリィ?	¿Eri?	Eri?	False	False		prospera	Prospera
910	910	911	912	0:16:28.771000	0:16:32.608000	910.mp3	910.webp	頑張れよー! ガシャン	¡Suerte!	Go get 'er!	False	False		ojelo	Ojelo
913	913	914	915	0:16:32.608000	0:16:34.980000	913.mp3	913.webp	でも なんで ノーマルスーツ?	¿Por qué se puso un traje espacial?	Why does she need a normal suit, though?	False	False		ojelo	Ojelo
916	916	917	918	0:16:34.977000	0:16:36.946000	916.mp3	916.webp	さあ?	Ni idea.	Who knows...	False	False		aliya	Aliya
919	919	920	921	0:16:39.615000	0:16:42.590000	919.mp3	919.webp	ミオリネさん こんな所に...	¿Miorine está acá?	What's Ms. Miorine doing here?	False	False		suletta	Suletta
923	923	925	924	0:16:49.491000	0:16:51.493000	923.mp3	923.webp	エアリアル!	¡Aerial!	Aerial!	False	False		suletta	Suletta
928	928	927	926	0:16:51.400000	0:16:53.462000	928.mp3	928.webp	どうして ここに?	¿Qué haces acá?	Why are you here?	False	False		suletta	Suletta
929	929	930	931	0:16:55.497000	0:16:58.067000	929.mp3	929.webp	乗って... いいの?	¿Puedo subir?	Can I... come inside?	False	False		suletta	Suletta
932	932	934	933	0:17:07.509000	0:17:09.478000	932.mp3	932.webp	みんな。	¡Chicos!	Everyone!	False	False		suletta	Suletta
937	937	936	935	0:17:11.170000	0:17:15.985000	937.mp3	937.webp	もう会えないのかなって思ってた。	Pensé que no nos veríamos de nuevo.	I thought I'd never see you again...	False	False		suletta	Suletta
938	938	940	939	0:17:15.985000	0:17:20.689000	938.mp3	938.webp	私 ミオリネさんに いらないって言われて...	Miorine dijo que ya no me necesitaba.	Ms. Miorine said she didn't need me anymore.	False	False		suletta	Suletta
941	941,944	943,945	942	0:17:20.689000	0:17:25.594000	941.mp3	941.webp	ううん しかたないの。約束 私が破ったから。	Y lo entiendo. Incumplí nuestra promesa.	No, it can't be helped. I'm the one who broke our promise.	False	False		suletta	Suletta
946	946	947	948	0:17:27.029000	0:17:31.734000	946.mp3	946.webp	進んだんだよ お母さんの言うとおり。	Avancé, como decía mamá.	I've moved forward. Like Mom says...	False	False		suletta	Suletta
950	950	951	949,952	0:17:31.700000	0:17:35.471000	950.mp3	950.webp	でも 分かんないの。	Pero no lo entiendo.	But... I don't know what to do...	False	False		suletta	Suletta
953	953	954	955,956	0:17:35.471000	0:17:39.590000	953.mp3	953.webp	ホルダーじゃなくなって 決闘しなくてよくなって	Ya no soy Holder y no he de batirme en duelo.	I'm not the Holder anymore, and I don't have to duel.	False	False		suletta	Suletta
957	957,960	959	958,961	0:17:39.475000	0:17:45.080000	957.mp3	957.webp	みんなと勉強して　一緒に ランチも食べて おしゃべりできて...	Estudio, como y hablo con los demás.	I study with my friends, and we can chat together over lunch.	False	False		suletta	Suletta
962	962	963	964	0:17:45.080000	0:17:47.970000	962.mp3	962.webp	それでも ミオリネさんがいないのは...	Pero no estar con Miorine...	But even then, with Ms. Miorine gone...	False	False		suletta	Suletta
965	965	967	966	0:17:47.950000	0:17:51.954000	965.mp3	965.webp	会えなくなっちゃうのは嫌だって。	No me gusta pensar que no nos veremos más.	it hurts not being able to see her.	False	False		suletta	Suletta
968	968	969	970,971,972	0:17:51.954000	0:17:57.280000	968.mp3	968.webp	進めば2つって 今は思えない。	Ahora no considero que avanzando ganara dos cosas.	\"Move forward, gain two...\" Right now... I can't believe that.	False	False		suletta	Suletta
976	976	978	977	0:18:18.447000	0:18:20.416000	976.mp3	976.webp	ここって...	¿Dónde estoy?	Where am I?	False	False		suletta	Suletta
982	982	980	981	0:18:25.500000	0:18:29.324000	982.mp3	982.webp	水星154年63日。	Día 63 del año mercuriano 154.	Mercurian year 154, day 63.	False	False		ericht	Ericht
983	983	985	984	0:18:29.324000	0:18:32.050000	983.mp3	983.webp	今日のゲームはディギングキング。	Hoy jugamos a Digging King.	Today's game was \"DiggingKing.\"	False	False		ericht	Ericht
986	986	988	987	0:18:31.960000	0:18:35.064000	986.mp3	986.webp	スコアは6ー4で 僕の勝ち。	Gano yo seis a cuatro.	I won with a score of six to four.	False	False		ericht	Ericht
