ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
519;519;521;520;0:10:27.905000;0:10:30.174000;519.mp3;519.webp;そうだよね。;Sí.;Right...;False;False;;suletta;Suletta
523;523;524;522;0:10:30.050000;0:10:33.644000;523.mp3;523.webp;お母さんが言うんだから 間違ってないよね。;Si tú lo dices, de seguro que sí.;If you say so, Mom, then it must be true.;False;False;;suletta;Suletta
526;526;527;525;0:10:33.640000;0:10:36.380000;526.mp3;526.webp;📱もちろん。きっと分かってもらえる。;Obvio. Lo entenderá.;Of course. I'm sure she'll understand eventually.;False;False;;prospera;Prospera
529;529;530;528;0:10:36.290000;0:10:38.490000;529.mp3;529.webp;ありがとう お母さん。;Gracias, mamá.;Thanks, Mom.;False;False;;suletta;Suletta
531;531;532;533;0:10:40.551000;0:10:42.720000;531.mp3;531.webp;出どころは分かった?;¿De dónde salieron?;Have you found their source?;False;False;;prospera;Prospera
535;535;536,537;534;0:10:42.490000;0:10:47.091000;535.mp3;535.webp;今は まだ何も。引き続き調べます。;Aún no sé nada. Seguiré investigando.;Nothing yet. I'll continue investigating.;False;False;;godoy;Godoy
539;539;540;538;0:10:47.070000;0:10:49.260000;539.mp3;539.webp;ありがとう ゴドイ。;Gracias, Godoy.;Thank you, Godoy.;False;False;;prospera;Prospera
544;544;543;542,545;0:10:53.160000;0:10:55.499000;544.mp3;544.webp;⚞ニカさん? うわっ! あっ...。;¿Nika?;Ms. Nika? Huh?;False;False;;suletta;Nika,Suletta
547;547;548;546;0:10:55.460000;0:10:58.520000;547.mp3;547.webp;あっ ご... ごめんなさい 驚かせちゃって。;Lo siento, no quería asustarte.;Oh, uh... s-sorry if I scared you.;False;False;;suletta;Suletta
549;549;551;550;0:10:58.436000;0:11:01.138000;549.mp3;549.webp;ううん。どうしたの?;No importa. ¿Qué ocurre?;Not at all. What is it?;False;False;;nika;Nika
554;554;553;552;0:11:01.080000;0:11:04.842000;554.mp3;554.webp;エアリアルに 話 聞いてもらおうと思って。;Esperaba poder hablar con el Aerial.;I wanted to have a chat with Aerial.;False;False;;suletta;Suletta
557;557;556;555;0:11:04.590000;0:11:07.845000;557.mp3;557.webp;人生相談的な...。;Plantearle mis problemas.;Maybe get some life advice...;False;False;;suletta;Suletta
559;559;560;558;0:11:07.760000;0:11:10.848000;559.mp3;559.webp;いろんなこと あり過ぎちゃったもんね。;Claro. Pasaron muchas cosas.;Too much has happened lately, right?;False;False;;nika;Nika
562;562;563;561;0:11:10.740000;0:11:14.852000;562.mp3;562.webp;ニカさんは... 大丈夫ですか? えっ?;¿Tú estás bien, Nika?;What about you, Ms. Nika? Are you okay?;False;False;;suletta;Suletta
564;564,567;566;565;0:11:14.852000;0:11:20.291000;564.mp3;564.webp;戻ってきてから ずっと　何か 考え事してました;Desde que regresamos, luces muy pensativa.;Since we got back, you seem to be lost in thought.;False;False;;suletta;Suletta
568;568;570;569;0:11:20.291000;0:11:22.326000;568.mp3;568.webp;今みたいに。;Como ahora.;Like just now.;False;False;;suletta;Suletta
571;571;573;572;0:11:22.326000;0:11:25.470000;571.mp3;571.webp;大丈夫 大したことじゃないから。;Estoy bien. No es nada importante.;It's fine. Nothing important.;False;False;;nika;Nika
574;574;576;575;0:11:25.363000;0:11:27.732000;574.mp3;574.webp;相談してください。;Puedes hablar conmigo.;Don't you... want my advice?;False;False;;suletta;Suletta
577;577;579;578;0:11:29.433000;0:11:34.271000;577.mp3;577.webp;ぜ... 全然 力になれないかもですけど;Quizás no sea capaz de ayudar,;I-I might not be able to help.;False;False;;suletta;Suletta
580;580,583;582;581,584;0:11:34.271000;0:11:39.610000;580.mp3;580.webp;でも ニカさんは　大切な友達ですから。;pero eres una amiga a la que valoro.;But Ms. Nika, you're... a precious friend to me.;False;False;;suletta;Suletta
586;586;587;585;0:11:41.290000;0:11:44.048000;586.mp3;586.webp;すごいね スレッタは。;Eres impresionante, Suletta.;You amaze me, Suletta.;False;False;;nika;Nika
590;590,594;591,593;589,592;0:11:46.090000;0:11:51.856000;590.mp3;590.webp;この間も そう。ミオリネ 助けるために　エアリアルに乗って。;Aquel día también. Subiste al Aerial para ir a salvar a Miorine.;During the attack, too... You boarded Aerial to go help Miorine.;False;False;;nika;Nika
597;597;595;596;0:11:51.640000;0:11:54.859000;597.mp3;597.webp;私なら 怖くて できないよ。;A mí me habría frenado el miedo.;I could never do something that scary.;False;False;;nika;Nika
598;598;600;599;0:11:54.859000;0:11:59.830000;598.mp3;598.webp;私も 震え 止まらなかったです。;No podía dejar de temblar.;I couldn't... stop shaking either.;False;False;;suletta;Suletta
602;602;603;601;0:11:59.690000;0:12:03.167000;602.mp3;602.webp;でも お母さんが一緒だったから。;Pero mi madre estaba conmigo.;But then, my mom was with me.;False;False;;suletta;Suletta
605;605,609;606,608;604,607;0:12:02.900000;0:12:09.039000;605.mp3;605.webp;お母さん? お母さんは いつも　私を 前に進ませてくれる;¿Tu madre? Mi madre siempre me hace avanzar.;Your mom? She always helps me move forward.;False;False;;nika,suletta;Nika,Suletta
612;612;611;610;0:12:08.820000;0:12:12.042000;612.mp3;612.webp;優しい魔法使いなんです。;Es como una maga buena.;Like a gentle magician.;False;False;;suletta;Suletta
614;614;615;613;0:12:11.860000;0:12:15.780000;614.mp3;614.webp;逃げたら1つ 進めば2つ。;Si huyes, ganas una cosa. Si avanzas, ganas dos.;Run and gain one, move forward and gain two.;False;False;;suletta;Suletta
618;618;617;616;0:12:15.320000;0:12:18.382000;618.mp3;618.webp;お母さんと私の合言葉。;Ese es nuestro lema.;It's the motto she and I share.;False;False;;suletta;Suletta
621;621;620;619;0:12:18.120000;0:12:21.385000;621.mp3;621.webp;ニカさんも もし 迷ったら...。;Si alguna vez dudas, úsalo.;When you're afraid, Nika, you too...;False;False;;suletta;Suletta
623;623;624;622;0:12:21.250000;0:12:23.888000;623.mp3;623.webp;ありがとう。;Gracias.;Thanks.;False;False;;nika;Nika
631;631;633;632;0:12:29.927000;0:12:33.864000;631.mp3;631.webp;うわっ! えっ? あの... どちらさまで...。;¿Quién eres?;Uh... wh-who are you?;False;False;;suletta;Suletta
640;640;642;641;0:12:44.008000;0:12:47.178000;640.mp3;640.webp;入寮希望? アーシアンなら ここを当たれと。;Dijeron que los Earthians venían aquí.;Since we're Earthians, they sent us here.;False;False;;norea;Norea
643;643;645;644,646;0:12:47.178000;0:12:52.082000;643.mp3;643.webp;「ノレア・デュノク ソフィ・プロネ パイロット科1年」。;Norea Du Noc. Sophie Pulone. Pilotos de primer año.;Norea Du Noc and Sophie Pulone... First-year Piloting majors.;False;False;;elan 5;Elan (Clone 5)
647;647;649;648;0:12:52.082000;0:12:55.080000;647.mp3;647.webp;随分と半端な時期に 編入してきたんだね。;Vienen en una época curiosa.;It's odd to transfer schools in the middle of the term.;False;False;;elan 5;Elan (Clone 5)
650;650;652;651;0:12:55.052000;0:12:57.560000;650.mp3;650.webp;てめぇは さらっと輪に入んなし。;Tú no te metas.;Don't talk so freely like you're one of us.;False;False;;chuchu;Chuchu
653;653;655;654,656;0:12:57.555000;0:13:01.058000;653.mp3;653.webp;さみしいな。同じ会社の仲間だろ?;No me apartes. Somos de la misma empresa, ¿no?;Now that stings. Aren't we coworkers?;False;False;;elan 5;Elan (Clone 5)
658;658;659;657;0:13:00.990000;0:13:03.460000;658.mp3;658.webp;プラントには 誘ってもらえなかったけど。;Aunque no me invitaran a la planta.;You didn't invite me on your plant trip, though.;False;False;;elan 5;Elan (Clone 5)
661;661;662;660;0:13:03.300000;0:13:06.297000;661.mp3;661.webp;根に持つんだな そういうの。;Qué rencoroso eres, ¿verdad?;You sure do take things personally.;False;False;;nuno;Nuno
665;665,668;664,667;663,666;0:13:06.180000;0:13:11.635000;665.mp3;665.webp;マルタン どうする? アーシアンなら　うちは歓迎だよ。はっ!;¿Qué hacemos, Martin? Si son Earthians, son bienvenidas.;What do we do, Martin? If they're Earthians, they're welcome here.;False;False;;aliya,martin;Aliya,Martin
671;671;670;669,672;0:13:11.600000;0:13:15.850000;671.mp3;671.webp;っていうか 部屋に運んじゃってるしね 荷物。;Además, ya dejaron sus cosas en las habitaciones.;What's more... they've already moved in with all their stuff.;False;False;;martin;Martin
673;673;675;674;0:13:15.673000;0:13:19.577000;673.mp3;673.webp;家族... ですか? これが お父さん;¿Es tu familia?;This is your family?;False;False;;lilique;Lilique
693;693;694;692;0:13:33.160000;0:13:35.770000;693.mp3;693.webp;ど... どうして 私のこと...。;¿Cómo es que me conoces?;H-How did you know about me?;False;False;;suletta;Suletta
695;695;697;696;0:13:35.693000;0:13:39.697000;695.mp3;695.webp;あっ もしかして 会社のPV 見てくれたんですか?;¿La viste en el video de la empresa?;Did you happen to see our PR video?;False;False;;lilique;Lilique
707;707;708,710;706,709;0:13:46.840000;0:13:51.075000;707.mp3;707.webp;「お姉ちゃん」...。わ... 分かりました!;"""Hermanita""... ¡Bien!";"""Big Sister""? Y-You got it!";False;False;;suletta;Suletta
712;712,714;713;711,715;0:13:51.020000;0:13:56.146000;712.mp3;712.webp;お姉ちゃん ソフィさんに 頑張って教えます　いろいろ!;Haré todo lo posible por enseñarte de todo.;Sophie, as your big sister, I'll do my best to teach you! All I know!;False;False;;suletta;Suletta
716;716;718;717;0:13:56.146000;0:13:58.182000;716.mp3;716.webp;どういうこと?;¿Qué significa esto?;What's the meaning of this?;False;False;;nika;Nika
720;720;721;719;0:13:57.980000;0:14:02.280000;720.mp3;720.webp;あなたたちを推薦した企業 グループに登録されているけど;La empresa que los recomienda está registrada en el grupo,;The corporation that endorsed you is registered within the Group,;False;False;;nika;Nika
722;722;724,726;723,725;0:14:02.086000;0:14:06.724000;722.mp3;722.webp;実在しない会社だよね? ええ。あなたと同じ;pero no existe, ¿verdad? No. Como en tu caso,;but it doesn't exist, does it? That's right. We're just like you.;False;False;;nika,norea;Nika,Norea
728;728;729;727;0:14:06.560000;0:14:09.393000;728.mp3;728.webp;プリンスが用意した ダミー会社です。;el príncipe preparó una falsa.;It's a dummy company set up by the Prince.;False;False;;norea;Norea
731;731;732,734;730,733;0:14:10.780000;0:14:15.432000;731.mp3;731.webp;目的は何? 連絡係に教える必要が?;¿Qué quieren? ¿Necesitas saberlo, intermediaria?;What's your objective? A go-between doesn't need to know.;False;False;;nika,norea;Nika,Norea
735;735,738;737,739;736;0:14:15.432000;0:14:20.971000;735.mp3;735.webp;私も地球寮のみんなも　これ以上 危険なことに 巻き込まれたくない。;No quiero que ni yo ni los de la residencia estemos de nuevo en peligro.;No one in Earth House, including me, wants to be placed in any more danger.;False;False;;nika;Nika
741;741;742;740;0:14:20.920000;0:14:22.973000;741.mp3;741.webp;だから...。;Por eso...;So please...;False;False;;nika;Nika
745;745;744;743;0:14:22.670000;0:14:25.643000;745.mp3;745.webp;まるで 被害者みたいな言い方ですね。;Hablas como si fueras una víctima.;You talk as if you're a victim in all of this.;False;False;;norea;Norea
746;746;748;747;0:14:25.643000;0:14:28.412000;746.mp3;746.webp;えっ? お礼を言っておきます。;He de agradecértelo.;We're grateful to you, at least.;False;False;;norea;Norea
750;750,752,756;751,754;749,753,755;0:14:28.270000;0:14:37.855000;750.mp3;750.webp;あなたのおかげで デリング・レンブランを襲撃できました。はっ! 聞いてますよ。地球と宇宙の懸け橋になる。;Pudimos atacar a Delling Rembran gracias a ti. Escuché que quieres ser un puente entre la Tierra y el espacio.;Thanks to your efforts, we were able to mount an attack on Delling Rembran. I've heard all about you. You wanted to become a bridge between Earth and space.;False;False;;norea;Norea
759;759;758;757;0:14:37.740000;0:14:40.324000;759.mp3;759.webp;すてきな夢ですね。;Es un sueño maravilloso.;What a lovely dream.;False;False;;norea;Norea
761;761;762;760;0:14:40.230000;0:14:43.694000;761.mp3;761.webp;お互いの目的のため 協力しましょう。;Colaboremos para cumplir nuestros objetivos.;So let's work together to achieve our respective goals.;False;False;;norea;Norea
764;764;765;763;0:14:43.650000;0:14:47.350000;764.mp3;764.webp;そうすれば みんなに ばれずに 済むかもしれませんよ。;Así quizás nadie descubra quién eres.;That way, I guess none of us will be exposed.;False;False;;norea;Norea
769;769,773;770;771,772;0:15:34.044000;0:15:38.440000;769.mp3;769.webp;スレッタ・マーキュリー　今日こそ 僕とデートしてもらうよ。;Suletta Mercury, hoy sí debemos tener una cita.;Suletta Mercury! Today's the day you finally go out with me.;False;False;;elan 5;Elan (Clone 5)
775;775;776;774,777;0:15:38.360000;0:15:40.850000;775.mp3;775.webp;あっ えっと 今日は...。;Es que hoy...;Oh, um... Today is...;False;False;;suletta;Suletta
782;782;;783;0:15:42.553000;0:15:44.822000;782.mp3;782.webp;あっち? 次 あれやってみたい。;;Huh?;;False;;;Suletta
787;787;788,790;786,789;0:15:44.790000;0:15:47.950000;787.mp3;787.webp;お姉ちゃん つきあいます。攻め方を変えるか。;Te acompaño. Cambiaré de táctica.;Big Sis is coming! Better change my approach...;False;False;;elan 5,suletta;Elan (Clone 5),Suletta
793;793;794;792;0:15:49.470000;0:15:52.596000;793.mp3;793.webp;すみません よそ見してました。;Lo siento, no miraba por dónde iba.;Sorry, I should watch where I'm going.;False;False;;norea;Norea
795;795;796;797;0:15:52.596000;0:15:55.360000;795.mp3;795.webp;あの子と一緒に 見学しなくていいの?;¿No irás a explorar con la otra chica?;Shouldn't you be touring with your friend?;False;False;;elan 5;Elan (Clone 5)
798;798;800;799;0:15:55.332000;0:15:58.102000;798.mp3;798.webp;一人で見て回りたくて。;Prefiero hacerlo sola.;I wanted to look around on my own.;False;False;;norea;Norea
803;803;802;801;0:15:57.890000;0:16:01.739000;803.mp3;803.webp;希望に満ちた学園なんですね ここは。;Esta escuela está repleta de esperanza, ¿no?;What an inspiring campus you have.;False;False;;norea;Norea
804;804;806;805;0:16:01.739000;0:16:04.742000;804.mp3;804.webp;循環された きれいな空気。;Aire limpio que hacen circular.;Clean, well-circulated air...;False;False;;norea;Norea
809;809;808;807,810;0:16:04.610000;0:16:08.078000;809.mp3;809.webp;鮮やかな空。みずみずしい緑。;Un cielo brillante. Vegetación vibrante.;A sky of vivid blue... Lush vegetation...;False;False;;norea;Norea
811;811;813;812;0:16:08.078000;0:16:10.047000;811.mp3;811.webp;楽しげな笑顔。;Sonrisas joviales.;Cheerful, smiling faces...;False;False;;norea;Norea
816;816;815;814;0:16:11.450000;0:16:13.450000;816.mp3;816.webp;ヘドが出る。;Me da náuseas.;It makes me sick.;False;False;;norea;Norea
819;819;818;817;0:16:15.330000;0:16:17.588000;819.mp3;819.webp;気が合いそうだな。;Parece que congeniamos.;Sounds like we'll get along well.;False;False;;elan 5;Elan (Clone 5)
820;820;;821;0:16:17.588000;0:16:19.556000;820.mp3;820.webp;ん?;;Huh?;;False;;;Elan (Clone 5)
824;824;823;822;0:16:24.210000;0:16:26.530000;824.mp3;824.webp;連絡役なんて...。;¿Por qué hago de intermediaria?;"Some ""go-between"" I am...";False;False;;nika;Nika
826;826;827;825;0:16:31.340000;0:16:35.439000;826.mp3;826.webp;プラント・クエタで 君は 僕らを助けてくれた。;En la Planta Quetta nos salvaste.;At Plant Quetta, you saved us all from harm.;False;False;;martin;Martin
828;828,834;830,831;829,832,833;0:16:35.439000;0:16:41.779000;828.mp3;828.webp;マルタン。でも　僕には 寮長として みんなを守る責任がある。;Martin. Pero como líder del dormitorio es mi deber protegernos.;Martin... Even so... As head of the House, I'm responsible for everyone's safety.;False;False;;martin,nika;Martin,Nika
836;836;837;835;0:16:41.640000;0:16:44.190000;836.mp3;836.webp;何か隠しているなら教えてくれよ。;Si ocultas algo, dímelo, por favor.;If you're hiding something, then tell me!;False;False;;martin;Martin
839;839;840;838,841;0:16:45.600000;0:16:48.218000;839.mp3;839.webp;なんでもない。ニカ!;No es nada. -¡Nika!;It's nothing. Nika!;False;False;;nika;Martin,Nika
844;844;843;842;0:16:47.980000;0:16:51.955000;844.mp3;844.webp;死にたくなくて 必死に 救援信号 送っただけ。;Envié una señal de rescate porque no quería morir.;I just didn't want to die, so I sent a desperate SOS.;False;False;;nika;Nika
845;845;847;846;0:16:51.955000;0:16:53.924000;845.mp3;845.webp;それだけだから。;Eso es todo.;That's all.;False;False;;nika;Nika
849;849;850;848;0:16:57.160000;0:17:00.164000;849.mp3;849.webp;なんで 今更 出店なんだよ。;¿Por qué tenemos un puesto?;Is there any point in setting up our own booth?;False;False;;chuchu;Chuchu
853;853;852;851;0:16:59.780000;0:17:02.800000;853.mp3;853.webp;せっかくのイベントだしなー;Hay que aprovechar el evento.;We don't have many events like this.;False;False;;ojelo;Ojelo
855;855;856;854;0:17:02.650000;0:17:05.980000;855.mp3;855.webp;会社の宣伝して 小銭 稼いでよぉ;Promocionamos la empresa y ganamos algo de dinero.;It's a chance to promote the company and make some money.;False;False;;ojelo;Ojelo
857;857;859;858;0:17:05.803000;0:17:08.205000;857.mp3;857.webp;その方が 気も紛れんだろ。;Y nos distraemos un poco.;It might cheer up some of us too, right?;False;False;;ojelo;Ojelo
860;860;862;861;0:17:08.205000;0:17:11.809000;860.mp3;860.webp;ふふっ。そうですね。;Tienes razón.;I agree!;False;False;;lilique;Lilique
865;865;864;863;0:17:11.590000;0:17:15.180000;865.mp3;865.webp;⚞アーシアンのくせに 楽しそうにしてんじゃん。;Sí que se están divirtiendo, Earthians.;Hey, what are you rotten Earthians so happy about?;False;False;;felsi;Felsi
866;866;868;867;0:17:14.912000;0:17:17.748000;866.mp3;866.webp;はっ! なんだ? てめぇ。;¿Algún problema?;What do you want?;False;False;;chuchu;Chuchu
870;870;871;869;0:17:17.600000;0:17:21.752000;870.mp3;870.webp;ホルダー様は 明日の ランブルリングも余裕ってわけ?;¿A la Holder ni le preocupa el Rumble Ring de mañana?;So Mistress Holder doesn't need to worry about tomorrow's Rumble Ring?;False;False;;petra;Petra
872;872,875;874;873;0:17:21.752000;0:17:27.720000;872.mp3;872.webp;えっ? 本当なら グエル先輩が　超かっこよく 活躍するはずだったのにさ。;En realidad Guel debería haberse lucido en él.;This shoulda been a stage for Mr. Guel to show off his super cool style!;False;False;;felsi;Felsi
876;876;878,880;877,879;0:17:27.624000;0:17:33.430000;876.mp3;876.webp;覚悟しときなよ。あんたらは うちらジェターク寮が ぶっ潰す。;Prepárense. La residencia Jeturk los aplastará.;Better be ready! Our Jeturk House is gonna smash you to pieces!;False;False;;petra;Petra
882;882;883,885;881,884;0:17:33.280000;0:17:37.501000;882.mp3;882.webp;うっぜ。ランブルリングって なんですか?;Qué fastidiosos. ¿Qué es el Rumble Ring?;Screw you. What's a Rumble Ring?;False;False;;chuchu,suletta;Chuchu,Suletta
886;886;888;887;0:17:37.501000;0:17:41.850000;886.mp3;886.webp;最終日に行われる バトルロイヤル方式の模擬戦だよ。;Un simulacro de battle royale que se realiza el último día.;A battle royal-style mock battle held on the last day of the Open Campus.;False;False;;till;Till
889;889,892;891;890;0:17:41.839000;0:17:47.344000;889.mp3;889.webp;在学生の技量と 自社のモビルスーツを　披露できるチャンスってわけ。;Los alumnos presumen su habilidad, y las empresas, sus Mobile Suits.;Current students can demonstrate their skills and their company's mobile suits.;False;False;;nugen;Nuno
894;894;895;893;0:17:47.170000;0:17:50.160000;894.mp3;894.webp;ホルダーは 毎年 参加する習わしなんだ。;Es tradición que participe el Holder.;The Holder has to participate every year.;False;False;;aliya;Aliya
897;897;899;896,898;0:17:50.030000;0:17:52.710000;897.mp3;897.webp;えっ!? 言わなかったっけ?;¿No te dijimos?;What?! Didn't we tell you?;False;False;;aliya;Aliya,Suletta
900;900;902;901;0:17:52.683000;0:17:55.686000;900.mp3;900.webp;あっ 去年の動画 ニカに見せてもらえよ。;Que Nika te muestre el video del año pasado.;Have Nika show you the video from last year.;False;False;;ojelo;Ojelo
904;904;905;903;0:17:55.660000;0:17:58.455000;904.mp3;904.webp;つぅか また ニカねえ いねぇし。;Nika desapareció de nuevo.;Speaking of which, Nika's missing again.;False;False;;chuchu;Chuchu
907;907;908;906;0:17:58.150000;0:18:00.457000;907.mp3;907.webp;全然 連絡 取れねぇし。;Es imposible contactarla.;I can't get hold of her either!;False;False;;chuchu;Chuchu
910;910;911;909;0:18:00.330000;0:18:02.620000;910.mp3;910.webp;じゃあ 私 呼んできます。;Iré a buscarla.;I'll go find her, then.;False;False;;suletta;Suletta
912;912,916;914;913,915;0:18:02.459000;0:18:07.998000;912.mp3;912.webp;そういえば　編入生二人も どこ行ったんだ?;Ahora que lo dices, las dos nuevas tampoco están.;Now you mention it... the transfer students have disappeared too.;False;False;;aliya;Aliya
921;921;922;920;0:18:10.690000;0:18:13.871000;921.mp3;921.webp;ウルやソーンとは 出自の違うガンダム。;Un Gundam de origen distinto a Ur y Thorn.;This is a Gundam in a different lineage from the Ur or Thorn.;False;False;;norea;Norea
924;924;925;923;0:18:13.780000;0:18:17.241000;924.mp3;924.webp;障害になるなら 今のうちに壊す。;Si será un obstáculo, lo destruiré ya.;If it'll be an obstacle, we should destroy it now.;False;False;;norea;Norea
927;927;928,930;926,929;0:18:17.030000;0:18:21.350000;927.mp3;927.webp;そっちは? お目当ての スレッタ・マーキュリーは気に入った?;¿Cómo te va a ti? ¿Te cae bien tu querida Suletta Mercury?;What about you? Does Suletta Mercury have what you were looking for?;False;False;;norea;Norea
940;940;939;938,941;0:18:30.630000;0:18:34.491000;940.mp3;940.webp;GUNDフォーマットに プロテクトが掛かってる。ダメか。;El GUND Format está protegido. No hubo suerte.;Access to the GUND Format is protected. I can't get in.;False;False;;norea;Norea
943;943;944;942;0:18:34.450000;0:18:37.461000;943.mp3;943.webp;⚞ファラクトから離れて! ん?;¡Aléjense del Pharact!;Get away from the Pharact!;False;False;;nika;Nika
947;947;946;945;0:18:37.220000;0:18:39.463000;947.mp3;947.webp;その機体からだけじゃない。;¡No solo de esa unidad!;And not just that machine...;False;False;;nika;Nika
949;949;950;948;0:18:39.390000;0:18:41.932000;949.mp3;949.webp;この学園から出ていって!;¡Márchense de la escuela!;Leave our school immediately!;False;False;;nika;Nika
953;953;952;951;0:18:41.770000;0:18:44.368000;953.mp3;953.webp;🔈 通信記録でも見つけましたか?;¿Encontraste algún registro?;Did you find a record of our communications or something?;False;False;;norea;Norea
954;954;956;955;0:18:44.368000;0:18:46.804000;954.mp3;954.webp;あっ...。🔈ありませんよね。;Obvio que no.;You didn't, did you?;False;False;;norea;Norea
958;958;959;957;0:18:46.750000;0:18:50.450000;958.mp3;958.webp;あなたは誰と連絡を取っていたのか 知らないんですから。;Ni siquiera sabes con quién te comunicabas.;After all, you don't know who we've been in contact with.;False;False;;norea;Norea
960;960;962;961;0:18:50.407000;0:18:54.778000;960.mp3;960.webp;だったら 自分と ダミー会社のことをばらすわ。;Revelaré lo de la empresa falsa que me recomendó.;Then I'll tell them about me and the dummy companies!;False;False;;nika;Nika
964;964;965;963;0:18:54.650000;0:18:57.314000;964.mp3;964.webp;話になりませんね。;Esto es absurdo.;Be serious.;False;False;;norea;Norea
974;974;975;973;0:19:07.360000;0:19:10.327000;974.mp3;974.webp;🔈どいて ソフィ。;Apártate, Sophie.;Step aside, Sophie,;False;False;;norea;Norea
977;977,979;978,980;976;0:19:10.170000;0:19:17.334000;977.mp3;977.webp;あなた一人が頑張ったところで　地球の状況は 何も変わらない。はっ!;Por mucho que te esfuerces tú sola, en la Tierra no cambiará nada.;However hard you try, you can't change things on Earth by yourself.;False;False;;norea;Norea
982;982;983;981;0:19:17.260000;0:19:20.270000;982.mp3;982.webp;🔈なのに 大層な夢を抱いて。;Pero tú tienes un sueño embarazoso.;And yet, you still cling to those lofty dreams...;False;False;;norea;Norea
985;985;986;984;0:19:20.090000;0:19:23.273000;985.mp3;985.webp;現実 なめてますよね。;Subestimas la realidad, ¿no?;You're making light of the reality.;False;False;;norea;Norea
988;988;989;987,990;0:19:23.100000;0:19:25.540000;988.mp3;988.webp;なめてなんか...。🔈なめてますよ。;No la subestimo. -Lo haces.;I'm not making- Oh yes you are.;False;False;;norea/nika;Nika,Norea
991;991;993;992;0:19:25.375000;0:19:29.213000;991.mp3;991.webp;だから ずっと だまされたような顔してる。;Por eso pones cara de haber sido engañada.;That's why you always feel like you've been cheated.;False;False;;norea;Norea
995;995,999;996,998;994,997;0:19:29.140000;0:19:36.620000;995.mp3;995.webp;アーシアンの孤児が 見返りなしで 学校なんかに行けないって　気付いてたくせに。あっ!;Pese a saber que un huérfano Earthian no puede ir a la escuela sin una compensación.;You must have realized that an Earthian orphan couldn't just go off to school without paying us back.;False;False;;norea;Norea
1002;1002;1003;1001;0:19:41.280000;0:19:44.995000;1002.mp3;1002.webp;じょ... 状況 分かんないですけど;No sé qué está pasando,;I-I don't know what's going on,;False;False;;suletta;Suletta
1005;1005;1006;1004;0:19:44.950000;0:19:47.998000;1005.mp3;1005.webp;ニカさんに ひどいことするの やめてください。;pero dejen de hostigar a Nika.;but please don't do anything to hurt Ms. Nika!;False;False;;suletta;Suletta
1011;1011;1012;1010;0:19:51.860000;0:19:54.670000;1011.mp3;1011.webp;ファラクトに乗っているのは ノレアさんですか?;¿Norea está piloteando el Pharact?;Is that Ms. Norea in Pharact's cockpit?;False;False;;suletta;Suletta
1013;1013;1014;1015;0:19:54.605000;0:19:56.607000;1013.mp3;1013.webp;なんで こんな...。;¿Por qué...?;Why would you-;False;False;;suletta;Suletta
1020;1020,1024;1023;1021,1022;0:20:02.312000;0:20:07.884000;1020.mp3;1020.webp;こ... ころ? 🔈連絡員が私たちのことを　口外した可能性がある。;Puede que la intermediaria le haya hablado de nosotras.;K-Kill...? The go-between may have blabbed about our secrets.;False;False;;norea;Norea,Suletta
1027;1027;1026;1025;0:20:07.770000;0:20:10.888000;1027.mp3;1027.webp;だったら 二人とも ここで排除する。;Las eliminaré a las dos.;Which means we should get rid of these two right now.;False;False;;norea;Norea
1029;1029;1030;1028;0:20:10.750000;0:20:12.890000;1029.mp3;1029.webp;スレッタ 逃げて。;¡Vete, Suletta!;Suletta! Run!;False;False;;nika;Nika
1032;1032;1034;1033;0:20:16.960000;0:20:19.390000;1032.mp3;1032.webp;ミオリネさん ごめんなさい。;Perdóname, Miorine.;Ms. Miorine... forgive me.;False;False;;suletta;Suletta
1035;1035;1037;1036;0:20:21.064000;0:20:23.580000;1035.mp3;1035.webp;決闘 しましょう!;Batámonos en duelo.;I challenge you to a duel!;False;False;;suletta;Suletta
1039;1039,1044;1042;1041,1043;0:20:25.235000;0:20:29.973000;1039.mp3;1039.webp;決闘? 私が勝ったら　ニカさんに 手を出さないでください。;Si gano yo, dejarán en paz a Nika.;If I win... you won't lay a hand on Ms. Nika!;False;False;;suletta;Suletta
1046;1046;1047;1045,1048;0:20:29.790000;0:20:33.610000;1046.mp3;1046.webp;バカですか? 私たちに 従う理由なんか...。;¿Eres estúpida? No tenemos motivo para hacer lo que digas.;Are you stupid? We have no reason to agree-;False;False;;norea;Norea
1049;1049;1050;1051;0:20:33.277000;0:20:35.279000;1049.mp3;1049.webp;あります! ん?;Lo tienen.;Yes, you do!;False;False;;suletta;Suletta
1054;1054;1053;1052;0:20:34.920000;0:20:37.281000;1054.mp3;1054.webp;この学校の生徒なら;Si estudian aquí,;As long as you're students here...;False;False;;suletta;Suletta
1055;1055;1056;1057;0:20:37.281000;0:20:40.300000;1055.mp3;1055.webp;ル... ルールに従ってください!;sigan las normas de la escuela.;then please follow the school rules!;False;False;;suletta;Suletta
1058;1058;1060;1059;0:20:40.284000;0:20:43.620000;1058.mp3;1058.webp;スレッタ...。あはははっ!;Suletta...;Suletta...;False;False;;nika;Nika
