ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
537	537	536	535,538	0:10:02.160000	0:10:06.160000	537.mp3	537.webp	つまり 決闘で 次の総裁は決まらない	Un duelo no decidiría al próximo presidente.	In other words... Duels won't determine the next president.	False	False		shaddiq	
541	541	540	539	0:10:06.970000	0:10:12.025000	541.mp3	541.webp	学生なら学生らしく 決闘ゲームに興じればよいものを...	Los estudiantes deberían centrarse en divertirse con esos juegos.	A student like you should stick to the dueling game.	False	False		sarius	
544	544	543	542	0:10:12.440000	0:10:16.360000	544.mp3	544.webp	しくじれば グラスレーでの ポジションを失うことになるぞ?	Si fracasas, perderás tu posición en Grassley.	If you fail, you'll lose your position within Grassley.	False	False		sarius	
547	547,549,551	546,550	545,548	0:10:16.820000	0:10:24.390000	547.mp3	547.webp	施設育ちの僕を 引き揚げてくれた恩⸺　忘れてはいません　勝ちますよ 今度は	No olvidé que me rescató de los orfanatos. Esta vez ganaré.	I haven't forgotten my debt to you for adopting an orphan like me. I'll win. This time, for sure.	False	False		shaddiq	
554	554	553	552	0:10:25.140000	0:10:28.020000	554.mp3	554.webp	PVの撮影するだけっすよ	Solo filmaremos un video.	We're just asking to shoot a video!	False	False		ojelo	
556	556	557	555	0:10:28.020000	0:10:30.810000	556.mp3	556.webp	グラスレー寮は 屋上使ってたじゃないですか	La residencia Grassley usó el tejado.	You let Grassley House use the roof, didn't you?	False	False		martin	
559	559	560	558	0:10:30.810000	0:10:32.254000	559.mp3	559.webp	ダメなものはダメだ	Dije que no.	Rules are rules!	False	False		profesor	
561	561	563	562	0:10:33.046000	0:10:36.460000	561.mp3	561.webp	ケッ アーシアンだから 貸せねえってのかよ!	¿No nos lo permite por ser Earthians o qué?	You won't give us permission because we're Earthians!	False	False		chuchu	
565	565	566	564	0:10:36.400000	0:10:37.760000	565.mp3	565.webp	困ったなー	¿Qué haremos?	What do we do now?	False	False		martin	
568	568	569	567	0:10:37.700000	0:10:41.180000	568.mp3	568.webp	義足の撮影は それなりに広くないと難しいし	Necesitamos un espacio grande para filmar las piernas.	It's hard to film prosthetic legs without a spacious-enough location.	False	False		martin	
571	571	572	570,573	0:10:41.030000	0:10:43.160000	571.mp3	571.webp	あの... あ? どうした?	Esto... -¿Qué pasa?	Excuse me... What is it?	False	False		suletta/ojelo	
575	575	576	574	0:10:43.160000	0:10:46.660000	575.mp3	575.webp	決闘委員会の ラウンジは どうでしょうか...	¿Y el salón del Comité de Duelos?	What if we use the Dueling Committee Lounge?	False	False		suletta	
578	578		577	0:10:46.860000	0:10:47.890000	578.mp3	578.webp	あ...		Huh?		False			
581	581	580	579	0:10:47.890000	0:10:49.780000	581.mp3	581.webp	そっか ホルダーなら...	Claro, como Holder...	Wait... if she's the Holder...	False	False		nuno	
583	583	584	582	0:10:49.750000	0:10:51.231000	583.mp3	583.webp	使用権がある!	¡Puedes usarlo!	She has the right to use it!	False	False		martin	
586	586	587	585,588	0:10:51.210000	0:10:56.194000	586.mp3	586.webp	なんだよ スレッタ マジ最高じゃーん	¡Eres la mejor, Suletta!	Great idea, Suletta! You're the best!	False	False		ojelo	
592	592	590	591	0:10:57.900000	0:10:59.823000	592.mp3	592.webp	水星女が来なければ⸺	De no ser por esa mercuriana,	If the Mercurian wench hadn't come...	False	False		petra	
595	595	596	593,594	0:10:59.800000	0:11:02.350000	595.mp3	595.webp	ホルダーはグエル先輩だったのに	Guel seguiría siendo Holder.	Three cheers for Suletta! Mr. Guel would still be the Holder.	False	False		petra	
600	600	599	597,598,601	0:11:02.030000	0:11:05.180000	600.mp3	600.webp	仕方ないだろ 行くよ ペトラ	Así es la vida. Vámonos, Petra.	Suletta! Things happen. Let's go, Petra.	False	False		lauda	
605	605	604	602,603	0:11:05.490000	0:11:08.081000	605.mp3	605.webp	グエル先輩 まだ行方不明なんですか?	¿Guel sigue desaparecido?	Is Mr. Guel still missing? Yay, Suletta!	False	False		petra	
608	608	607	606	0:11:09.200000	0:11:12.520000	608.mp3	608.webp	どこに行ったんだ にいさんは...	¿Dónde se metió mi hermano?	Where you have gone, Brother?	False	False		lauda	
611	611,613	610	609,612	0:11:15.210000	0:11:18.480000	611.mp3	611.webp	おい ボブ!　船底の清掃 まだできてねえのか?	¿Aún no limpiaste el fondo, Bob?	Hey, Bob! Haven't you finished cleaning the underside yet?	False	False		trabajador	
616	616	615		0:11:18.500000	0:11:21.200000	616.mp3	616.webp	すいません もう少しかかります	¡Lo siento! ¡Aún me falta un poco!		False			guel	
618	618	619	617	0:11:21.200000	0:11:23.740000	618.mp3	618.webp	急げよ 出港は5日後だ	Apura. Zarpamos en cinco días.	Get a move on! Departure's in five days!	False	False		trabajador	
621	621	622	620	0:11:23.740000	0:11:25.200000	621.mp3	621.webp	出港?	¿Zarpamos?	Departure?	False	False		guel	
625	625,626,630	623,629	624,627,628	0:11:25.180000	0:11:31.830000	625.mp3	625.webp	搬入作業があるんだよ　お前も行くんだぞ プラント・クエタって⸺　ベネリットのデッケえ工場だっけか	Tenemos algo que transportar. Tú también irás. La planta Quetta es del Benerit Group, ¿no?	We have to carry in some cargo. You're going too! It's at Plant Quetta, some kind of big Benerit Group factory.	False	False		trabajador	
633	633	631	632	0:11:32.420000	0:11:33.565000	633.mp3	633.webp	ベネリットの?	¿Benerit?	Benerit?	False	False		guel	
636	636	635	634	0:11:34.160000	0:11:35.420000	636.mp3	636.webp	なんかあんのか?	¿Pasa algo?	That a problem?	False	False		trabajador	
639	639,642	638,641	637,640	0:11:36.310000	0:11:41.340000	639.mp3	639.webp	いえ... 俺には⸺　関係ないところです	No. No tiene nada que ver conmigo.	No... It's got nothing to do with me.	False	False		guel	
650	650	649	648	0:12:13.890000	0:12:18.040000	650.mp3	650.webp	ガンダム ガンダム	GUND-ARM.	GUND-ARM... GUND-ARM...	False	False		suletta/earthians	
652	652	653	651	0:12:18.040000	0:12:21.920000	652.mp3	652.webp	希望の光	La luz de la esperanza.	A ray of hope	False	False		suletta/earthians	
655	655,658	656	654,657	0:12:21.920000	0:12:24.090000	655.mp3	655.webp	ガンダム...　ソフィー ん?	Sophie.	GUND-ARM... Sophie!	False	False		norea	
661	661,664		659,662	0:12:24.560000	0:12:28.640000	661.mp3	661.webp	ノレア ねえ 見てよ　こいつ		Norea. Take a look at this.		False			
666	666,668	665	667	0:12:29.740000	0:12:32.980000	666.mp3	666.webp	アスティカシア　モビルスーツ?	Asticassia. ¿Un Mobile Suit?	Asticassia... A mobile suit?	False	False		norea	
671	671		669	0:12:33.740000	0:12:35.480000	671.mp3	671.webp	ガンダムだよ それ		That thing's a Gundam.		False			
674	674	672	673	0:12:37.020000	0:12:39.610000	674.mp3	674.webp	これが... 魔女?	¿Es una bruja?	Is this... a witch?	False	False		norea	
676	676		675	0:12:39.610000	0:12:42.030000	676.mp3	676.webp	株式会社GUND-ARMだって		\"GUND-ARM, Inc.\" they're calling it.		False			
680	680		678	0:12:42.030000	0:12:43.630000	680.mp3	680.webp	なめてるよね		They're making a joke of it.		False			
683	683		681	0:12:43.630000	0:12:47.514000	683.mp3	683.webp	飛べる 踊れる エアリアルー ハッ		\"It can fly! It can dance! Aerial!\"		False			
686	686	685	684	0:12:47.420000	0:12:49.057000	686.mp3	686.webp	ソフィー ナジは?	¿Dónde está Naji?	Sophie, where's Naji?	False	False		norea	
689	689		688	0:12:49.360000	0:12:51.080000	689.mp3	689.webp	畑じゃないの?		In his garden, I'll bet.		False			
692	692	690	691,693	0:12:51.360000	0:12:54.830000	692.mp3	692.webp	ナジー アスティカシア学園から⸺	¡Naji, llaman de la escuela Asticassia!	Naji! Call from the Asticassia School!	False	False		norea	
696	696	695	694	0:12:54.830000	0:12:57.080000	696.mp3	696.webp	プリンスが直接話したいと	El príncipe quiere hablar contigo.	The Prince wants to talk directly.	False	False		norea	
699	699	698	697	0:12:57.080000	0:12:58.790000	699.mp3	699.webp	直接?	¿Él mismo?	Directly?	False	False		naji	
701	701,703	702	700	0:12:58.790000	0:13:02.946000	701.mp3	701.webp	連絡役を通さないとは⸺　慎重な あんたらしくないな	Con lo precavido que eres, es raro que no uses a un mensajero.	Contacting me without the go-between? Where's your usual caution?	False	False		naji	
706	706	705	704	0:13:03.320000	0:13:06.050000	706.mp3	706.webp	それだけ 重要な案件だと思ってください	Considera que es un asunto importante.	That should tell you how vital this is.	False	False		shaddiq	
709	709	708	707	0:13:06.050000	0:13:07.534000	709.mp3	709.webp	で 要件は?	¿Qué quieres?	What is it?	False	False		naji	
712	712,713	711	710	0:13:08.240000	0:13:10.740000	712.mp3	712.webp	デリング・レンブランを⸺　襲撃してもらいたい	Que ataquen a Delling Rembran.	We want you to attack Delling Rembran.	False	False		shaddiq	
716	716	715	714	0:13:11.780000	0:13:14.640000	716.mp3	716.webp	お前さんのところの トップを殺せってのか?	¿Quieres que matemos a su jefe?	You're asking us to kill your head honcho?	False	False		naji	
719	719,721	718	717,720	0:13:14.640000	0:13:18.900000	719.mp3	719.webp	5日後⸺　デリングが プラント・クエタに入る予定です	En cinco días Delling irá a la planta Quetta.	In five days... Delling will arrive at Plant Quetta.	False	False		shaddiq	
724	724	723	722	0:13:19.540000	0:13:23.900000	724.mp3	724.webp	宇宙に上がってベネリット有数の 開発拠点を襲えとは...	Nos pides que vayamos al cielo a atacar la mejor base de Benerit.	Go into space and attack one of Benerit's greatest development bases...	False	False		naji	
727	727	726	725	0:13:23.900000	0:13:26.150000	727.mp3	727.webp	アーシアンにキツすぎねえかい?	¿No es demasiado para unos Earthians?	Isn't that too hard a job for Earthians?	False	False		naji	
729	729	730	728	0:13:26.150000	0:13:30.310000	729.mp3	729.webp	拠点防衛の巡回艦隊は ジェターク社の管轄です	Jeturk les proporciona la flota defensiva.	The patrol fleet defending the base is under the Jeturk company's control.	False	False		shaddiq	
733	733	732	731	0:13:30.310000	0:13:32.700000	733.mp3	733.webp	手薄にするよう話はついています	Les dije que la dejen despejada.	They've agreed to soften security.	False	False		shaddiq	
736	736	735	734	0:13:34.970000	0:13:38.080000	736.mp3	736.webp	そっちで 用意してもらいたいものがある	Tendrás que preparar unas cosas.	I want you to prepare something for us first.	False	False		naji	
739	739	738	737	0:13:38.080000	0:13:40.191000	739.mp3	739.webp	航行ルートと その足もだ	La nave y la ruta hasta allá.	The flight route and a ride for us.	False	False		naji	
742	742	741	740	0:13:40.770000	0:13:44.090000	742.mp3	742.webp	そいつを確認してから 追って連絡しよう	Te avisaremos cuando las veamos.	I'll be in touch once I've seen the details.	False	False		naji	
745	745	746	744	0:13:49.190000	0:13:50.680000	745.mp3	745.webp	手配ありがとう	Gracias por armarlo.	Thanks for setting this up.	False	False		shaddiq	
749	749	748	747	0:13:54.030000	0:13:56.600000	749.mp3	749.webp	お父さん役の人がよろしくって	Tu padre designado te manda saludos.	Your father figure says hello.	False	False		shaddiq	
752	752	751	750	0:13:57.080000	0:13:58.430000	752.mp3	752.webp	はい	Bien.	Right...	False	False		nika	
755	755,756	754	753	0:13:59.870000	0:14:03.780000	755.mp3	755.webp	なんで地球寮のやつらが⸺　ラウンジにいるわけ?	¿Qué hacen aquí los de la residencia Tierra?	Why are these dorks from Earth House in the lounge?	False	False		secelia	
758	758	759	757,760	0:14:03.770000	0:14:06.060000	758.mp3	758.webp	ねえ ロウジ? ロウジー	¿Rouji? ¡Rouji!	Hey, Rouji! Rouji!	False	False		secelia	
761	761	763	762	0:14:06.051000	0:14:07.886000	761.mp3	761.webp	キレイだな これ	Qué lindas.	It sure is pretty.	False	False		rouji	
765	765,769	766	764,767,768	0:14:07.820000	0:14:12.870000	765.mp3	765.webp	パテント出願番号 AST...　あの 撮影中なんですけど	Número de patente AST876754. -Este... Estamos filmando.	Patent application number AST876754... Excuse me, we're filming right now.	False	False		haro	
772	772	771	770	0:14:12.870000	0:14:15.018000	772.mp3	772.webp	GUND医療の特徴の一つに...	Los tratamientos GUND...	One strength of GUND treatment is that it can extract...	False	False		miorine	
775	775	776	773,774	0:14:14.990000	0:14:17.729000	775.mp3	775.webp	スゴいですよね ミオリネ先輩	Miorine es impresionante.	...the user's intentions from... Ms. Miorine is so cool!	False	False		lilique	
779	779	780	777,778	0:14:17.700000	0:14:20	779.mp3	779.webp	インタビューにも出ちゃうなんて	Incluso hace entrevistas.	...comprehensive biological data. She even does interviews!	False	False		lilique	
783	783	784	781,782	0:14:19.910000	0:14:22.567000	783.mp3	783.webp	はい ミオリネさんはスゴいです	Sí. Miorine es increíble.	Thanks to this strength, we believe... Yeah, Ms. Miorine is amazing!	False	False		suletta	
788	788	787	785,786	0:14:22.540000	0:14:25.800000	788.mp3	788.webp	なーんか遠い人になっちまったな	Cada vez está más lejos.	...we can enable you to... She suddenly seems way beyond us.	False	False		ojelo	
791	791	792	789,790	0:14:25.710000	0:14:27.260000	791.mp3	791.webp	最初っから近くないだろ	Siempre lo estuvo.	...physically adapt to... She was never really close.	False	False		nuno	
793	793,798	796	794,795,797	0:14:27.197000	0:14:32	793.mp3	793.webp	ヘッ はいはい　向こうはサラブレットで こっちは雑草だよ	Sí, sí. Ella es un pura raza y nosotros unos hierbajos.	...the space environment. Yeah, yeah. She's a thoroughbred and we're weeds.	False	False		ojelo	
800	800	801	799	0:14:31.970000	0:14:33.578000	800.mp3	800.webp	食べられちゃいますね	Nos comerá.	So she's grazing on us?	False	False		lilique	
803	803,806,807	804	802,805	0:14:33.550000	0:14:40.460000	803.mp3	803.webp	まさしく!　俺たちは こき使われて みんな あいつの⸺　栄養になるんだー! アハハハハハ	Pues sí. Nos explota para que le demos nutrientes.	Exactly! She'll overwork us and consume us for her own nourishment!	False	False		ojelo	
810	810	809	808	0:14:40.270000	0:14:42.300000	810.mp3	810.webp	笑いごとじゃねえぞ	No es algo gracioso.	It's nothing to laugh about.	False	False		ojelo	
812	812		811	0:14:42.170000	0:14:42.754000	812.mp3	812.webp	え?		Huh?		False			
815	815	814	813	0:14:42.730000	0:14:45.340000	815.mp3	815.webp	お前も遠くなる側だから	Tú también te alejarás de ella.	She'll grow beyond you too.	False	False		ojelo	
818	818	817	816	0:14:45.810000	0:14:47.530000	818.mp3	818.webp	そんなことないです	No es verdad.	That's not true!	False	False		suletta	
820	820	821	819	0:14:47.530000	0:14:49.120000	820.mp3	820.webp	うわっ 言うねえ	Cuánta confianza.	Oh! How do you know?!	False	False		chuchu	
823	823	824	822	0:14:48.940000	0:14:51.120000	823.mp3	823.webp	正妻の自信てやつだな	Es porque es su esposa.	She has the confidence of a lawful wife!	False	False		aliya	
826	826	827	825	0:14:51.030000	0:14:53.790000	826.mp3	826.webp	妻じゃないです 婿です	No soy su esposa. Soy el marido.	I'm not the wife! I'm the groom.	False	False		suletta	
830	830	829	828	0:14:53.790000	0:14:55.475000	830.mp3	830.webp	スレッター ん...	¡Suletta!	Suletta!	False	False		belmeria	
833	833	831	832	0:14:57.420000	0:15:01.560000	833.mp3	833.webp	本当は部外者の私が 手出しするべきじゃないんだけど	En realidad no debería intervenir nadie de fuera,	An outsider like me shouldn't be handling this,	False	False		belmeria	
836	836	835	834	0:15:01.560000	0:15:03.290000	836.mp3	836.webp	ナナウラさんがいないから	pero Nanaura no está.	but since Ms. Nanaura isn't here...	False	False		belmeria	
839	839	838	837,840	0:15:03.290000	0:15:05.420000	839.mp3	839.webp	ベルメリアさん 何?	Belmeria. -¿Qué?	Ms. Belmeria... Yes?	False	False		suletta/belmeria	
842	842	843	841,844	0:15:05.420000	0:15:08.630000	842.mp3	842.webp	その... ありがとうございます	Este... Muchas gracias.	Um... Thank you very much.	False	False		suletta	
847	847	846	845	0:15:09.020000	0:15:13.320000	847.mp3	847.webp	ペイル社の人なのに 私たちのこと手伝ってくれて	Eres de Peil, pero nos estás ayudando.	You work for Peil, and yet you've been helping us.	False	False		suletta	
850	850	849	848	0:15:13.320000	0:15:17.414000	850.mp3	850.webp	私は 元々 医療工学を志していたの	Siempre quise trabajar en ingeniería médica.	I originally aspired to become a medical engineer.	False	False		belmeria	
853	853,854	852	851	0:15:18.160000	0:15:23.190000	853.mp3	853.webp	だからね あなたたちの事業に 参加させてもらえるのは⸺　うれしいのよ	Por eso me alegro de poder participar en su empresa.	So I'm very happy to take part in your business efforts.	False	False		belmeria	
856	856,858	857,860	855,859	0:15:23.190000	0:15:27.382000	856.mp3	856.webp	じゃあ Win-Winですね!　ウフ そうそう	Pues ganamos todos. Sí.	It's a win-win, then! That's right.	False	False		belmeria,suletta	
863	863,864,866	862,867	861,865,868	0:15:29.880000	0:15:35.200000	863.mp3	863.webp	この前のグラスレーとの決闘...　あのとき...　あっ すいません	En el duelo contra Grassley... Perdón.	About your recent duel with Grassley House... Back then, you- Excuse me!	False	False		belmeria,suletta	
871	871	870	869	0:15:36.680000	0:15:38.727000	871.mp3	871.webp	水温チェックの時間なんです	Tengo que revisar el agua.	It's time for the water temperature check.	False	False		suletta	
872	872	874	873	0:15:39.060000	0:15:41.312000	872.mp3	872.webp	あ... やることいっぱいで大変ね	Estás muy ocupada, ¿eh?	It must be hard having so much to do.	False	False		belmeria	
876	876	877	875	0:15:41.290000	0:15:43.231000	876.mp3	876.webp	いえ 全然! う...	¡Para nada!	No! Not at all!	False	False		suletta	
880	880,882	879	878,881	0:15:43.850000	0:15:46.192000	880.mp3	880.webp	いってきます!　いってらっしゃい	Me voy. -Que te vaya bien.	I'm off! Take care!	False	False		suletta/belmeria	
887	887	886	885	0:15:55.030000	0:15:56.500000	887.mp3	887.webp	スレッタ・マーキュリー	Suletta Mercury.	Suletta Mercury?	False	False		elan	
888	888	890	889	0:16:01.541000	0:16:04.100000	888.mp3	888.webp	えっ エランさん?	¡Elan!	Mr. Elan?	False	False		suletta	
893	893	892	891	0:16:04.100000	0:16:05.480000	893.mp3	893.webp	久しぶりだね	Cuánto tiempo.	Long time no see.	False	False		elan	
896	896	895	894	0:16:05.480000	0:16:07.820000	896.mp3	896.webp	あの もう大丈夫なんですか?	¿Ya terminaste?	Um, is it okay for you to be here?	False	False		suletta	
898	898,900	899	897	0:16:07.650000	0:16:10.940000	898.mp3	898.webp	うん　ペイル社の用事は すべて済んだから	Sí. Terminé todos los encargos de Peil.	Yes. I've finished my errands for Peil.	False	False		elan	
902	902	903	901	0:16:10.940000	0:16:12.740000	902.mp3	902.webp	今日から復学	Regreso hoy mismo.	I'll be returning to school from today.	False	False		elan	
906	906	905	904	0:16:12.740000	0:16:14.170000	906.mp3	906.webp	よかったです	Qué bien.	I'm glad to hear it!	False	False		suletta	
909	909,911	908	907,910	0:16:14.170000	0:16:17.724000	909.mp3	909.webp	会社のPV見たよ　かわいく映ってた え...	Vi el video promocional. Lucías muy hermosa.	I saw your company's video. You looked very cute.	False	False		elan	
915	915	913	914	0:16:24.540000	0:16:26.080000	915.mp3	915.webp	本当だよ	Te lo digo de verdad.	I mean it.	False	False		elan	
919	919,921	918	917,920	0:16:27.600000	0:16:32.260000	919.mp3	919.webp	あ... あの エランさん...　なんか 変わりました?	Te noto cambiado, Elan.	U-Um, Mr. Elan... Have you changed somehow?	False	False		suletta	
924	924,925	923	922	0:16:32.260000	0:16:35.200000	924.mp3	924.webp	変わったよ　君が変えたんだ	Sí. Tú me hiciste cambiar.	I have indeed. Thanks to you.	False	False		elan	
927	927	928	926	0:16:35.130000	0:16:37.080000	927.mp3	927.webp	え... え... えーっと...	Este...	Oh, um...	False	False		suletta	
929	929	931	930	0:16:37.077000	0:16:38.280000	929.mp3	929.webp	今度 デートしようよ	Tengamos una cita.	Why don't we go on a date?	False	False		elan	
933	933	934	932,935	0:16:38.260000	0:16:40.260000	933.mp3	933.webp	デート!? 嫌?	¿Una cita? -¿No quieres?	A date?! You don't want to?	False	False		suletta/elan	
938	938	937	936,939	0:16:40.260000	0:16:44.420000	938.mp3	938.webp	いえ その... そんなことないですけど...	No es eso, pero...	No, that's not... That's not it, but...	False	False		suletta	
941	941,944	942	940,943	0:16:44.350000	0:16:46.336000	941.mp3	941.webp	けど?　その...	¿Pero? -Este...	But? I, uh...	False	False		elan/suletta	
947	947	945	946	0:16:46.960000	0:16:48.820000	947.mp3	947.webp	ミオリネさんがいるから	Tengo a Miorine.	What about Ms. Miorine?	False	False		suletta	
949	949		948	0:16:48.810000	0:16:50.190000	949.mp3	949.webp	あー		I see.		False			
952	952	951	950	0:16:50.190000	0:16:52.920000	952.mp3	952.webp	でも それって ウソなんでしょ?	Lo sé. Pero eso es falso, ¿no?	But that's all a lie, isn't it?	False	False		elan	
956	956,958	955	954,957	0:16:55.240000	0:17:01.460000	956.mp3	956.webp	みんな ウワサしてるよ　君は結婚したくないミオリネの 弾よけだって	Dicen que eres el escudo de Miorine, que en realidad no quiere casarse.	Everyone's gossiping about it. You're being used as a shield so Miorine can avoid getting married.	False	False		elan	
961	961	960	959	0:17:02.010000	0:17:05.250000	961.mp3	961.webp	名目上は結婚という形を 取るかもしれない	Puede que oficialmente se casen,	You two may end up married in name,	False	False		elan	
964	964	963	962	0:17:05.730000	0:17:09.340000	964.mp3	964.webp	けど そこに心はないさ	pero será una unión sin corazón.	but her heart won't be in it.	False	False		elan	
967	967,969	966	965,968	0:17:10.020000	0:17:14.590000	967.mp3	967.webp	だから きっと⸺　許してくれるよ	Por eso estoy seguro de que te lo perdonará.	So I'm sure... she'll forgive you.	False	False		elan	
971	971	972	970	0:17:16.840000	0:17:19.077000	971.mp3	971.webp	ご... ごめんなさい!	¡Lo siento!	I-I'm really sorry!	False	False		suletta	
975	975	974	973	0:17:21.320000	0:17:23.290000	975.mp3	975.webp	逃げられちゃったか	Se escapó.	She ran away, huh?	False	False		elan	
978	978,980	977	976,979	0:17:23.290000	0:17:28.480000	978.mp3	978.webp	でも まあ 押せば落ちるな　あれは...	Pero si sigo presionando, caerá.	Still, a little push is all it will take... to win her over.	False	False		elan	
983	983,984	982	981	0:17:29.370000	0:17:33.550000	983.mp3	983.webp	我々が欲しいのは⸺　あのエアリアルというモビルスーツ	Queremos el Mobile Suit llamado Aerial.	All we want is that Aerial mobile suit.	False	False		nugen	
987	987,989	986,988	985	0:17:33.880000	0:17:39.120000	987.mp3	987.webp	ジェタークや グラスレーのように⸺　堂々と勝負する必要はありませんわ	No es necesario plantear enfrentamientos directos como Jeturk o Grassley.	We've no need to challenge it in the open like Grassley or Jeturk.	False	False		nugen	
991	991,994	992	990,993	0:17:39.120000	0:17:43.643000	991.mp3	991.webp	今度の新しい強化人士　決め手はなんだったのさ	¿Cómo eligieron al próximo sujeto potenciado?	That new enhanced person... why did you choose him?	False	False		elan	
997	997	996	995	0:17:44.220000	0:17:47.500000	997.mp3	997.webp	あなたと同じ性格の悪さですよ	Por tener la misma personalidad retorcida que tú.	Because he has a personality as wicked as yours.	False	False		nugen	
1001	1001	999	1000	0:17:53.540000	0:17:55.260000	1001.mp3	1001.webp	ビックリした	Qué susto.	He startled me.	False	False		suletta	
1004	1004	1003	1002	0:17:55.730000	0:17:57.830000	1004.mp3	1004.webp	どうしたんだろう エランさん	¿Qué le ocurre a Elan?	What happened to Mr. Elan?	False	False		suletta	
1007	1007	1006	1005	0:17:57.830000	0:17:59.800000	1007.mp3	1007.webp	なんか怖かった	Daba un poco de miedo.	He was kind of frightening.	False	False		suletta	
1011	1011	1010	1009	0:18:08.350000	0:18:09.669000	1011.mp3	1011.webp	ダメー! ん?	¡No!	You can't!	False	False		suletta	
1015	1015,1017	1014	1013	0:18:11.440000	0:18:13.715000	1015.mp3	1015.webp	ダメです 出ていってください!　おわっ	¡Salgan de aquí!	You can't be here! Please leave!	False	False		suletta	
1019	1019,1021	1020	1018	0:18:13.690000	0:18:16.259000	1019.mp3	1019.webp	おわっ　勝手に温室入ったらダメです!	¡No pueden entrar sin permiso!	You can't trespass in the greenhouse!	False	False		suletta	
1023	1023	1024	1022	0:18:16.230000	0:18:19.320000	1023.mp3	1023.webp	この子たちのお世話 私が頼まれたんです!	¡Me pidieron que cuide de ellas!	I'm the one who was asked to take care of them all!	False	False		suletta	
1028	1028,1031,1032	1027,1035	1029,1030,1034	0:18:19.280000	0:18:23.950000	1028.mp3	1028.webp	いや 私たちは...　ミオリネさんに直接言われて... あんたしかいないって だから...　いや 私たちは...	Nosotros no... -Lo dijo Miorine. Que tenía que ser yo.	Hold it, we were- Ms. Miorine told me herself! She had no one else to ask! That's why-	False	False		empleado A/suletta,suletta	
1036	1036	1038	1037,1039	0:18:23.892000	0:18:25.620000	1036.mp3	1036.webp	スレッタ? あ...	¿Suletta?	Suletta? Huh?	False	False		miorine	
1042	1042	1041	1040	0:18:25.620000	0:18:27.060000	1042.mp3	1042.webp	ミオリネさん	¿Miorine?	Ms. Miorine?	False	False		suletta	
1044	1044	1045	1043	0:18:27	0:18:29.022000	1044.mp3	1044.webp	何やってんのよ あんた	¿Qué haces?	What the heck are you doing?	False	False		miorine	
1048	1048	1046	1047	0:18:29.640000	0:18:31.680000	1048.mp3	1048.webp	帰ってたんですか?	¿Regresaste?	You've already gotten back?	False	False		suletta	
1050	1050	1051	1049	0:18:31.670000	0:18:33.040000	1050.mp3	1050.webp	船を買ったの	Compré una nave.	I bought a spaceship.	False	False		miorine	
1054	1054	1053	1052	0:18:33.040000	0:18:35.945000	1054.mp3	1054.webp	定期便を使わなくていいから 早く着いたわ	Al no usar el transporte regular, llegué antes.	Since I didn't have to take a public flight, I got home sooner.	False	False		miorine	
1057	1057	1056	1055	0:18:36.520000	0:18:39.720000	1057.mp3	1057.webp	では 見積りどおり こちらの金額で	Será el precio que estimamos.	As per our estimate, it's going to cost this much.	False	False		empleado A	
1060	1060	1059	1058	0:18:39.720000	0:18:42.100000	1060.mp3	1060.webp	請求書は会社のほうに回しといて	Envía la factura a la empresa.	Send the invoice to the company.	False	False		miorine	
1063	1063	1062	1061	0:18:43.320000	0:18:45.850000	1063.mp3	1063.webp	ミオリネさん あの人たち...	¿Quiénes eran esos?	Ms. Miorine, those men...	False	False		suletta	
1065	1065	1066	1064	0:18:45.850000	0:18:48.850000	1065.mp3	1065.webp	ファームの業者に この子たちの世話を頼んだの	Le pedí a una granja que se encargara de ellas.	I hired some farm workers to take care of my plants.	False	False		miorine	
1070	1070	1068	1069	0:18:49.600000	0:18:52.060000	1070.mp3	1070.webp	出張 これから もっと増えそうだから	Haré muchos viajes.	I'm only going to have more business trips.	False	False		miorine	
1073	1073	1072	1071	0:18:52.060000	0:18:54.190000	1073.mp3	1073.webp	あんたも仕事減って うれしいでしょ?	Es mejor, ¿no? Menos trabajo para ti.	That's one less chore for you, right?	False	False		miorine	
1075	1075	1076	1074	0:18:55.330000	0:18:57.860000	1075.mp3	1075.webp	ミオリネさんの大切...	Pero te importan mucho.	I thought this was important to you...	False	False		suletta	
1079	1079	1078	1077	0:18:57.860000	0:19:00.580000	1079.mp3	1079.webp	私 任されたって...	Y las dejaste a mi cargo.	and you were relying on me...	False	False		suletta	
1081	1081,1084	1082	1080,1083	0:19:00.530000	0:19:03.473000	1081.mp3	1081.webp	ありがとね　お疲れさま あ...	Gracias. Buen trabajo.	Thanks for that. You did a good job.	False	False		miorine	
1087	1087	1086	1085	0:19:05.220000	0:19:07.393000	1087.mp3	1087.webp	そういえば エランには会った?	¿Viste a Elan?	By the way, did you run into Elan?	False	False		miorine	
1089	1089	1090	1088	0:19:07.330000	0:19:10.104000	1089.mp3	1089.webp	え? だ... 大丈夫です	No pasa nada.	Huh? D-Don't worry!	False	False		suletta	
