ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
527	527	529	528	0:14:07.450000	0:14:10.640000	527.mp3	527.webp	安定して 人気はあると思うよ	Creo que sí.	I think they are.	False	False			
530	530	532,534	531,533	0:14:10.280000	0:14:13.770000	530.mp3	530.webp	どこで買ったの?欲しいの?	¿Dónde lo has comprado? ¿Quieres uno?	Where did you buy it? Did you want one?	False	False			
535	535	537	536	0:14:13.350000	0:14:16.770000	535.mp3	535.webp	うん 私もつけようかなって	Sí, estaba pensando en pillarme uno...	Yeah, I was thinking of getting one, too...	False	False			
538	538	540	539	0:14:16.620000	0:14:19.770000	538.mp3	538.webp	お揃い だねえ...	Así lo tendríamos a juego.	Then we'd be matching...	False	False			
541	541		542	0:14:19.460000	0:14:21.900000	541.mp3	541.webp	ふーん		Huh...?		False			
543	543,546	545	544	0:14:21.790000	0:14:26.900000	543.mp3	543.webp	安達が買ったら　樽見と私とで お揃いになるわけか	Si Adachi compra uno, iría a juego con Taru y conmigo.	So if Adachi got one, she'd be matching with me and Tarumi.	False	False			
547	547	549	548,550	0:14:26.630000	0:14:30.950000	547.mp3	547.webp	ならないな 多分 えっ?	No creo...	I don't really think so... Huh?	False	False			
553	553	552	551	0:14:30.950000	0:14:33.700000	553.mp3	553.webp	あっ に... 握っていい?	Ah, ¿puedo cogerte de la mano?	U-Um, can I hold your hand?	False	False			
554	554		555	0:14:33.470000	0:14:36	554.mp3	554.webp	えっ? ああ		Huh? Oh...		False			
556	556	558	557	0:14:35.980000	0:14:38.480000	556.mp3	556.webp	はい どうぞ	Venga.	Here you go.	False	False			
559	559	561	560	0:14:39.480000	0:14:43.920000	559.mp3	559.webp	何で みんな 私と手をつなぎたがるんだろう	¿Por qué todo el mundo tiene tantas ganas de cogerme la mano?	Why does everyone want to hold my hand so badly?	False	False			
562	562	564	563	0:14:43.550000	0:14:48.430000	562.mp3	562.webp	私がどこかへ行ってしまうとでも思われているのかな	¿Creen que me voy a ir a alguna parte?	Do they all think I'm going to wander off somewhere?	False	False			
565	565	567	566	0:14:48.250000	0:14:51.760000	565.mp3	565.webp	そういえば 樽見は左手を取ったけど	Ahora que lo pienso, Tarumi me coge la izquierda	Come to think of it, Tarumi takes my left hand,	False	False			
570	570	569	568	0:14:51.680000	0:14:53.960000	570.mp3	570.webp	安達は右手か	y Adachi la derecha.	but Adachi takes my right.	False	False			
571	571	573	572	0:14:55.090000	0:14:57.850000	571.mp3	571.webp	じゃっ 安達 ここで	Vale, Adachi, nos vemos.	Okay, Adachi. I'll see you later.	False	False			
574	574	576,578	575,577	0:14:57.760000	0:15:02.360000	574.mp3	574.webp	自転車 でしょ? うん	Tienes tu bici, ¿no? Sí...	You've got your bike, right? Yeah...	False	False			
579	579	581,583	580,582	0:15:02.100000	0:15:05.110000	579.mp3	579.webp	明日も会えるじゃん うん	Nos vemos mañana. Sí.	We'll see each other tomorrow. Yeah.	False	False			
584	584	586,588	585,587	0:15:04.940000	0:15:08.450000	584.mp3	584.webp	学校 来るでしょ? うん	Vendrás a clase, ¿verdad? Sí...	You're coming to school, right? Yeah...	False	False			
589	589	591	590	0:15:08.270000	0:15:11.410000	589.mp3	589.webp	しまむらに 会いたいから	Es que quiero verte...	Because I want to see you...	False	False			
592	592	595	593,594	0:15:11.110000	0:15:14.870000	592.mp3	592.webp	えっ? いや 何でも...	No, nada.	Huh? No, it's nothing.	False	False			
596	596	598	597	0:15:14.610000	0:15:17.120000	596.mp3	596.webp	あの 安達さん	Oye, Adachi,	Say, Adachi.	False	False			
601	601	600	599	0:15:17.080000	0:15:20.210000	601.mp3	601.webp	手を離してくれないと 帰れないのだけど	si no me sueltas, no voy a poder irme.	I can't actually go home unless you let go of my hand.	False	False			
603	603	605	604,606	0:15:22.290000	0:15:26.420000	603.mp3	603.webp	か... 帰さないぞ... はっ?	No te vas a ir a ninguna parte...	Y-You're not going anywhere... Huh?	False	False			
607	607	609	608	0:15:26.130000	0:15:32.680000	607.mp3	607.webp	帰さないぞー ぞー ぞー ぞー	No te vas a ir a ninguna parte, no, no...	You're not going anywhere. Nope, nope, nope...	False	False			
610	610	612	611	0:15:32.460000	0:15:36.600000	610.mp3	610.webp	うーん 何だか しょぼくれた犬みたいだ	Sí... Me recordaba a un perrito.	Yeah... She reminds me of a sad little puppy.	False	False			
615	615	617	616,618	0:15:41.640000	0:15:44.360000	615.mp3	615.webp	ちょっ ちょっと来て はっ?	Ven un momento.	C-Come here a sec. Huh?	False	False			
619	619	621	620	0:15:44.140000	0:15:47.240000	619.mp3	619.webp	ちょっ ちょっと 安達?	¿Adachi?	U-Uh, Adachi?	False	False			
622	622	624	623	0:15:50.920000	0:15:53.720000	622.mp3	622.webp	ど... どうしたの?	¿Qué ocurre?	Wh-What's wrong?	False	False			
625	625	627	626	0:15:56.920000	0:16:00.120000	625.mp3	625.webp	わ... 私は	Yo...	I...	False	False			
628	628	630	629	0:16:01.990000	0:16:06.040000	628.mp3	628.webp	し... しまむらがいいと思う	Creo que eres la mejor, Shimamura.	I-I think you're the best, Shimamura...	False	False			
631	631	633	632	0:16:09.270000	0:16:14.930000	631.mp3	631.webp	うーんと 何で急に えー ハグ?	¿A qué viene este abrazo?	Uh, where did this... uh, hug come from?	False	False			
634	634	636,638	635,637	0:16:14.610000	0:16:19.640000	634.mp3	634.webp	ずっと 何にもなかったから 何にも?	Hace mucho que no hacemos nada... ¿Nada?	We hadn't done anything in a while, so... Done anything?	False	False			
639	639	641	640	0:16:19.450000	0:16:23.150000	639.mp3	639.webp	だって しまむら 他の子といたから	Es que pasas mucho tiempo con otras chicas...	Because you were with those other girls...	False	False			
642	642	644	643	0:16:24.780000	0:16:29.180000	642.mp3	642.webp	ぐっ... あー ヤキモチってやつ?	¿Estabas celosa?	Oh, you were jealous?	False	False			
645	645	647	646	0:16:30.120000	0:16:32.420000	645.mp3	645.webp	困った子だな	¿Qué voy a hacer contigo?	What am I going to do with you?	False	False			
648	648	649	650	0:16:35.190000	0:16:38.830000	648.mp3	648.webp	安達は 私に お姉さんどころか	¿Adachi no solo quiere que sea su hermana,	Does Adachi not only want me to be her big sister,	False	False			
651	651	653	652	0:16:38.630000	0:16:42.160000	651.mp3	651.webp	母親役まで 求めているのだろうか	sino también su madre?	but also her mother?	False	False			
654	654,657	656	655	0:16:41.970000	0:16:47.800000	654.mp3	654.webp	こんなところを サンチョ達に見られたら　すごい誤解を招きそうだけど	Si las otras chicas nos vieran, se llevarían una idea equivocada.	If Sancho and the others saw us right now, they'd really get the wrong idea.	False	False			
658	658	660	659	0:16:55.750000	0:17:01.100000	658.mp3	658.webp	じゃあ おウチに帰らないと いけないからね 桜ちゃん	Bueno, tengo que irme a casa, pequeña Sakura.	Well, I've gotta get home, little Sakura.	False	False			
661	661	663	662	0:17:00.819000	0:17:04.640000	661.mp3	661.webp	何で 子供扱い	¿Por qué me tratas como una niña?	Why are you treating me like a little kid?	False	False			
664	664	666	665	0:17:04.420000	0:17:09.360000	664.mp3	664.webp	えっと あとで 電話していい?	¿Te puedo llamar luego?	Um, can I call you later?	False	False			
667	667	669	668	0:17:09.089000	0:17:12.030000	667.mp3	667.webp	電話? そりゃいいけど	¿Llamarme? Claro.	Call me? Sure?	False	False			
670	670,673	672	671	0:17:11.930000	0:17:17.370000	670.mp3	670.webp	7時くらいに　電話 するから えっ?	Te llamaré a eso de las siete.	I'll call you... around seven.	False	False			
674	674	676	675	0:17:17	0:17:21.490000	674.mp3	674.webp	7時って ご飯食べてる時間なんだけど	Pero suelo cenar a esa hora...	But I eat dinner around seven...	False	False			
677	677	679	678	0:17:21.270000	0:17:23.750000	677.mp3	677.webp	おーい	¿Hola?	Uh, hello?	False	False			
680	680	682	681	0:17:25.109000	0:17:28.590000	680.mp3	680.webp	あーっ しまむらさんでは ありませんかー	¡Vaya, es Shimamura!	Ah, if it isn't Shimamura!	False	False			
683	683	685,687	684,686	0:17:28.450000	0:17:32.210000	683.mp3	683.webp	しまむらさーん 姉ちゃーん	¡Shimamura! ¡Hermanita!	Shimamura! Sis!	False	False			
688	688	690	689	0:17:35.290000	0:17:37.790000	688.mp3	688.webp	えちごショート食べますか?	¿Quieres pastel de fresa?	Would you like some strawberry shortcake?	False	False			
693	693	692	691	0:17:37.760000	0:17:39.890000	693.mp3	693.webp	いや いいけど	No, gracias.	Er, I'm good.	False	False			
694	694	696	695	0:17:39.790000	0:17:42.220000	694.mp3	694.webp	あんた達 お金どうしたの?	¿De dónde habéis sacado el dinero?	But where did you guys get money for that?	False	False			
697	697,700	699	698	0:17:42.130000	0:17:47.440000	697.mp3	697.webp	えっと このケーキ　多分 ヤチーが ポケットから出したんだ	Creo que Yachi se lo ha sacado del bolsillo.	Um, I think Yachi pulled this cake out of her pocket.	False	False			
701	701	704	702,703	0:17:47.200000	0:17:50.520000	701.mp3	701.webp	はあ? えっへん!	Sí, halágame.	Huh? Praise me.	False	False			
705	705	707	706	0:17:50.140000	0:17:55.110000	705.mp3	705.webp	フッフッフッ 私 ヤシえもんになることにしました	He decidido convertirme en Yashiemon.	I have decided to become Yashiemon.	False	False			
708	708	710	709	0:17:54.970000	0:17:57.610000	708.mp3	708.webp	ヤシえもん?	¿Yashiemon?	Yashiemon?	False	False			
711	711	713	712	0:17:57.480000	0:18:00.580000	711.mp3	711.webp	しまむらさんも 欲しいものがあったら	Cualquier cosa que quieras...	If there's anything you'd like, Shimamura, just-	False	False			
714	714	716	715	0:18:00.310000	0:18:03.120000	714.mp3	714.webp	はいはい 帰るよー	Pues venga, a casa.	Yeah, sure, let's go home.	False	False			
717	717	719	718	0:18:02.980000	0:18:06.460000	717.mp3	717.webp	ただいまー ねえ	Ya he vuelto...	I'm home. Hey...	False	False			
720	720	722	721	0:18:06.050000	0:18:09.880000	720.mp3	720.webp	少し早めに ご飯にして おなかすいたー	¿Podemos cenar antes? Me muero de hambre.	Can we have dinner earlier? I'm starving.	False	False			
723	723	725	724	0:18:09.660000	0:18:12.710000	723.mp3	723.webp	あー 今作ってんだよ	Estoy preparando la comida.	I'm making dinner right now.	False	False			
726	726	728	727	0:18:12.490000	0:18:16.340000	726.mp3	726.webp	うーん あっ タマゴボーロ食べますか?	¿Quieres galletitas de fresa?	Oh, would you like some sweet crackers?	False	False			
729	729	731	730	0:18:16.160000	0:18:18.840000	729.mp3	729.webp	って あんた これ どこから...	¿De dónde las has sacado?	Wait, where did you get those?	False	False			
732	732	734	733	0:18:18.500000	0:18:21.550000	732.mp3	732.webp	フッフッ ヤシえもんです	Por algo soy Yashiemon.	Well, I am Yashiemon.	False	False			
735	735	737	736	0:18:21.500000	0:18:24.220000	735.mp3	735.webp	じゃあ あんただけ 先食べる?	¿Quieres comer tú antes que las demás?	Do you want to eat earlier than everyone else then?	False	False			
738	738	740	739	0:18:24	0:18:27.640000	738.mp3	738.webp	うん あっ 今日のご飯 何?	Vale. ¿Qué hay de cena?	Sure. What's for dinner?	False	False			
741	741	743	742,744	0:18:27.510000	0:18:31.020000	741.mp3	741.webp	買ってきた焼き鳥 えっ?	He comprado yakitori.	Yakitori I just bought. Huh?	False	False			
745	745	747	746	0:18:30.840000	0:18:33.860000	745.mp3	745.webp	何 ザクザク切ってんの?	¿Por qué lo estás cortando así?	Why are you chopping it up like that?	False	False			
748	748	750	749	0:18:33.680000	0:18:37.750000	748.mp3	748.webp	楽しみですねー! えっ?	Qué emoción.	Oh, how exciting.	False	False			
751	751	753	752	0:18:37.750000	0:18:40.030000	751.mp3	751.webp	間に合った	Lo he conseguido.	I made it...	False	False			
754	754	756	755	0:18:40.020000	0:18:44.040000	754.mp3	754.webp	安達のことだから 7時きっかりに かけてきそうだし	Conociendo a Adachi, llamará a las siete en punto.	Knowing Adachi, she'll probably call me right at seven.	False	False			
757	757,760	759	758	0:18:43.860000	0:18:50.290000	757.mp3	757.webp	今頃 正座でもして 電話の前で待っているのだろうか　ふむ...	Seguramente estará sentada mirando el móvil ahora mismo.	I wonder if she's sitting very rigidly in front of her phone right now.	False	False			
765	765	767	766	0:18:57.800000	0:19:00.590000	765.mp3	765.webp	そらきた はーい	Allá vamos. ¿Diga?	And here we go. Hello?	False	False			
768	768	770,772	769,771	0:19:00.470000	0:19:03.850000	768.mp3	768.webp	しまむら? はい そうですよ	¿Shimamura? Sí, soy yo.	Shimamura? Yup, that's me.	False	False			
773	773,777	775,779	774,776,778	0:19:03.480000	0:19:11.440000	773.mp3	773.webp	こんばんは 足 しびれてない? えっ えっ?　プッ... な... 何で分かるの?	Buenas noches. ¿Tienes las piernas dormidas? ¿Cómo lo sabes?	Good evening. Are your legs asleep? Huh? What? H-How did you know?	False	False			
780	780	782	781	0:19:11.150000	0:19:14.860000	780.mp3	780.webp	適当に言ってみただけ はい それで?	Lo suponía. ¿Qué pasa?	It was just a guess. So, what's up?	False	False			
783	783	785	784	0:19:14.650000	0:19:16.740000	783.mp3	783.webp	それで?	¿Qué pasa?	What's up?	False	False			
786	786	788,790	787,789	0:19:16.660000	0:19:21.700000	786.mp3	786.webp	何か話でもあるのかなと いや 別に...	Supongo que querrías hablar de algo. No, no especialmente...	I figured you wanted to talk about something. No, not really...	False	False			
791	791	793	792	0:19:21.490000	0:19:25.490000	791.mp3	791.webp	ただ しまむらと最近 電話していないから	Hace mucho que no te llamaba.	I just hadn't called you for a while...	False	False			
794	794		795	0:19:25.330000	0:19:27.450000	794.mp3	794.webp	ふーん		Huh...?		False			
796	796	798	797	0:19:27.330000	0:19:29.840000	796.mp3	796.webp	安達は 友達欲しいと思わないの?	¿No quieres hacer nuevos amigos?	You don't want to make any friends, Adachi?	False	False			
800	800	801	799	0:19:29.830000	0:19:32.580000	800.mp3	800.webp	えっ うん	¿Eh? No.	Huh? No.	False	False			
802	802	804	803	0:19:32.340000	0:19:35.250000	802.mp3	802.webp	別に興味はない	No me interesan.	I'm not really interested.	False	False			
805	805	807,809	806,808	0:19:36.410000	0:19:39.050000	805.mp3	805.webp	し... し?	Y... ¿\"Y\"?	And... \"And\"?	False	False			
810	810	812	811	0:19:39.010000	0:19:42.180000	810.mp3	810.webp	しまむらがいるし	Y ya te tengo a ti, Shimamura...	And I have you, Shimamura...	False	False			
813	813	815	814	0:19:43.080000	0:19:46.260000	813.mp3	813.webp	安達って こういう言い方したかな	¿Hablaba siempre así?	Did Adachi always talk like this?	False	False			
816	816	818	817	0:19:46.090000	0:19:50.480000	816.mp3	816.webp	しまむらは 他の人と電話ってする?	¿Hablas con alguien más por teléfono, Shimamura?	Do you talk to anyone else on the phone, Shimamura?	False	False			
819	819	821	820	0:19:50.020000	0:19:53.060000	819.mp3	819.webp	そりゃあ たまにはするよ	Bueno, sí, a veces.	Well, yeah. Sometimes.	False	False			
822	822	824,826	823,825	0:19:52.960000	0:19:56.860000	822.mp3	822.webp	するんだ それ 残念なこと?	Ya veo. ¿Por qué suenas tan decaída?	Oh, you do... Why do you sound so sad?	False	False			
827	827	829	828	0:19:56.800000	0:20:00.820000	827.mp3	827.webp	だって 電話するの 私だけとか	Porque pensaba que yo era la única.	Because I thought I was the only one...	False	False			
830	830	832	831	0:20:00.800000	0:20:05.530000	830.mp3	830.webp	そういうの 私は しまむらだけで	Yo solo te llamo a ti, así que...	You're the only one that I call, so...	False	False			
833	833	835	834	0:20:05.470000	0:20:07.670000	833.mp3	833.webp	何でもない...	Va, déjalo.	...never mind.	False	False			
836	836	838	837,839	0:20:15.550000	0:20:19.340000	836.mp3	836.webp	電話 そろそろ終わろうか えっ!	¿Quieres que cuelgue?	Do you want to just end the call? Huh?	False	False			
840	840	842	841	0:20:19.320000	0:20:22.800000	840.mp3	840.webp	だって しゃべらないままだと お金もったいないし	Si no vamos a hablar, va a ser tirar el dinero.	Well, if we're not going to talk, it's sort of a waste of money.	False	False			
843	843	845	844	0:20:22.650000	0:20:25.800000	843.mp3	843.webp	ぜ... 全然! だって	No, es que...	N-Not at all! I mean...	False	False			
847	847	846,849	848,850	0:20:25.700000	0:20:30.180000	847.mp3	847.webp	えっと しまむらの 私の?	Contigo... ¿Conmigo...?	Because then... Because then...?	False	False			
851	851,854	853	852	0:20:30.160000	0:20:36.270000	851.mp3	851.webp	電話している間は　しまむらの時間を 独り占めできる し...	Cuando hablo contigo, acaparo todo tu tiempo.	While I'm on the phone with you, I get to have your time all to myself...	False	False			
855	855	857,859	856,858	0:20:37.500000	0:20:42.700000	855.mp3	855.webp	安達ってさ 独占欲みたいなの強い方だよね	Oye, Adachi, eres un poco posesiva.	Say, Adachi. You're a bit possessive.	False	False			
860	860	862	861	0:20:42.570000	0:20:46.280000	860.mp3	860.webp	えっ? あっ ふ... 普通 普通	¿Eh? Yo creo que es normal.	Huh? I-I think it's normal.	False	False			
863	863	865	864	0:20:46.180000	0:20:49.490000	863.mp3	863.webp	いやいや それはどうかなー	Bueno, yo no estaría tan segura.	Yeah... I don't know about that.	False	False			
866	866	868	867	0:20:49.180000	0:20:51.660000	866.mp3	866.webp	普通だってば	Es completamente normal.	This is totally normal.	False	False			
869	869	871	870	0:20:51.350000	0:20:54.920000	869.mp3	869.webp	普通 だと思う	Creo que es normal...	I think it's normal...	False	False			
872	872	873	874	0:20:54.620000	0:20:56.620000	872.mp3	872.webp	まあ 何	Bueno,	Well I mean,	False	False			
877	877,878	876	875	0:20:56.420000	0:21:01.260000	877.mp3	877.webp	どんな形でも 誰かに大事に思われるのは　悪い気はしないよ	al fin y al cabo no está mal saber que alguien se preocupa por ti.	in the end, it's not a bad feeling knowing that someone cares about you.	False	False			
880	880	882	881	0:21:16.880000	0:21:20.480000	880.mp3	880.webp	えっと 安達?	¿Adachi?	Um, Adachi...?	False	False			
886	886	887	888	0:21:25.320000	0:21:27.320000	886.mp3	886.webp	大丈夫?	¿Estás bien?	Are you okay?	False	False			
889	889	891	890	0:21:29.660000	0:21:32.910000	889.mp3	889.webp	だって だって...	Es que... Es que...	Well... Well...	False	False			
892	892	894	893	0:21:32.660000	0:21:36.750000	892.mp3	892.webp	しまむらが しまむらが...	Himamuwa... Tú...	Himamuwa... You...	False	False			
895	895	897	896	0:21:38.660000	0:21:44.170000	895.mp3	895.webp	安達と一緒にいると 私の可能性は固定される	Cuando estoy con Adachi, solo tengo una opción.	When I'm with Adachi, my possibilities are fixed.	False	False			
898	898	900	899	0:21:44	0:21:49.140000	898.mp3	898.webp	ともに歩く相手を限定すれば 選択は	Si tuviera que elegir con quién deseo caminar...	If I had to choose someone to walk alongside with...	False	False			
901	901	903	902	0:21:52.180000	0:21:55.080000	901.mp3	901.webp	淘汰されていく	Las opciones se reducen.	The choices get narrowed down.	False	False			
904	904	906	905	0:22:00.020000	0:22:04.150000	904.mp3	904.webp	私は 私にとっての最良を選ぶべきだ	Tengo que elegir lo mejor para mí.	I should choose whatever's best for me.	False	False			
907	907	909	908	0:22:05.960000	0:22:10.490000	907.mp3	907.webp	安達は 他人のいらない道を 決意したみたいだけど	Parece que Adachi ha elegido el camino en el que no necesita a nadie más.	It appears that Adachi has chosen the path where she doesn't need anyone else...	False	False			
912	912	914	913	0:22:20.040000	0:22:22.040000	912.mp3	912.webp	私は...	Pero yo...	But I...	False	False			
918	918,923	920,922,924	919,921,925	0:23:52.370000	0:23:57.737000	918.mp3	918.webp	あだしまペディア 最終回 とんでもないことに　気づいてしまった 何だよ	Adashimapedia: El último episodio. Me he dado cuenta de una locura. ¿Qué?	Adashimapedia: The final episode. I've realized something insane. What's that?	False	False			
927	927	928	926	0:23:57.620000	0:24:01.360000	927.mp3	927.webp	来週の放送を流さなければ 最終回はやってこない つまり	Si no emitimos el próximo episodio, nunca terminará.	If we never air the next episode, the final episode will never come!	False	False			
931	931	930	929	0:24:00.910000	0:24:04.022000	931.mp3	931.webp	このアニメは 永遠に完結しないのでは!?	¡Este anime no acabaría nunca!	Meaning this anime will never end!	False	False			
