ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
587	587	588	586	0:12:22.970000	0:12:24.930000	587.mp3	587.webp	じゃあ 私の動画...	Entonces, ¿sabes que...?	You mean, my videos...	False	False		hitori	Hitori
590	590	591	589,592	0:12:24.930000	0:12:27.930000	590.mp3	590.webp	もちろん知ってるよ ギターヒーローだろ?	Claro. Eres guitarhero.	We know all about 'em! guitarhero, right?	False	False		naoki	Naoki
594	594,596	595,597	593	0:12:28.600000	0:12:33.140000	594.mp3	594.webp	再生数 結構あったから　お父さん こっそり 広告付けておいたんだ	Tenían bastantes visitas, así que los moneticé.	They've been racking up the views, so I monetized 'em in secret.	False	False		naoki	Naoki
599	599	600	598	0:12:33.140000	0:12:35.810000	599.mp3	599.webp	うちの娘 うますぎ!	¡Nuestra hija es un genio!	How'd my girl get so good?!	False	False		naoki	Naoki
602	602	603	601	0:12:36.480000	0:12:40.150000	602.mp3	602.webp	いつか こうやって 必要になるときが来るかもと思って	Supuse que algún día necesitarías el dinero.	I figured you'd need the money eventually.	False	False		naoki	Naoki
605	605,608,609	606	604,607	0:12:40.480000	0:12:47.120000	605.mp3	605.webp	ひとりが練習 頑張って　演奏 どんどん うまくなってく過程が見れたのは　本当に うれしかったなあ	Me alegró verte mejorar después de tanto practicar.	And it's been amazing to see you work so hard and get better and better at the guitar.	False	False		naoki	Naoki
612	612,614	611	610,613	0:12:47.120000	0:12:49.370000	612.mp3	612.webp	ねっ? お母さん　ええ	¿Verdad, cariño? -Sí.	Right, dear? Yes.	False	False		naoki/michiyo	Michiyo,Naoki
616	616	617	615	0:12:50.040000	0:12:52.950000	616.mp3	616.webp	お母さん 音楽は よく分からないけど	Yo no sé mucho de música,	I don't know much about music,	False	False		michiyo	Michiyo
619	619	620	618	0:12:52.950000	0:12:55.131000	619.mp3	619.webp	上手だなって思ったよ	pero veo que tocas bien.	but I do think you're amazing at it!	False	False		michiyo	Michiyo
622	622	623	621	0:12:55.870000	0:12:58.460000	622.mp3	622.webp	お父さん お母さん...	Papá... Mamá...	Dad... Mom...	False	False		hitori	Hitori
627	627,633,634	629	628,632	0:12:58.510000	0:13:03.920000	627.mp3	627.webp	まあ それに比例して　虚言が達者に なってく過程は　父さん 悲しかったけど	Aunque me duele que mejoraras a base de mentiras.	Of course, it's balanced out by my sadness at seeing you get better and better at lying...	False	False		naoki	Naoki
637	637	636	635	0:13:03.920000	0:13:05.220000	637.mp3	637.webp	ゲロゲロー!	¡Blegh!	Barf!	False	False		hitori	Hitori
639	639	640	638	0:13:08.010000	0:13:10.647000	639.mp3	639.webp	30万ある...	Son 300 000 yenes.	There's 300,000 yen here.	False	False		hitori	Hitori
642	642	643	641	0:13:11.140000	0:13:15.140000	642.mp3	642.webp	まさか こんな 棚ぼた展開が起こるなんて	No me esperaba un golpe de suerte como este.	I never imagined getting such a windfall.	False	False		hitori	Hitori
645	645	646	644	0:13:16.060000	0:13:20.114000	645.mp3	645.webp	10万前後のギターを買ったとして 残り20万...	Si compro una guitara de 100 000, me quedarán 200 000.	If I buy a guitar that costs 100k, I'll have 200k left...	False	False		hitori	Hitori
648	648,650	649	647,651	0:13:21.190000	0:13:26.030000	648.mp3	648.webp	この残りをノルマに当てれば　2年近くはバイトしなくても ライブできる!	Puedo usarlos para pagar los conciertos durante unos dos años.	And if I put that all to quota costs, I could play for almost two years without having to work a normal job!	False	False		hitori	Hitori
652	652	654	653,655	0:13:26.079000	0:13:28.950000	652.mp3	652.webp	よし! バイト辞めよう!	¡Voy a dejar el trabajo!	Yes! I'm totally quitting!	False	False		hitori	Hitori
657	657	658	656	0:13:32.080000	0:13:35.290000	657.mp3	657.webp	今日の ぼっちちゃん ずっとキラキラしてるんだけど	Hoy Bocchi resplandece.	Bocchi-chan's been unusually chipper today.	False	False		nijika	Nijika
660	660	661	659	0:13:35.290000	0:13:37.920000	660.mp3	660.webp	目が合うたび おじぎしてくるんですよね	Y asiente cuando cruzamos miradas.	And she bows at me every time we make eye contact.	False	False		kita	Kita
665	665,667	666	664	0:13:42.380000	0:13:47.010000	665.mp3	665.webp	バイト辞めれると思ったら　謎のパワーが無限に湧いてくる!	¡Pensar que puedo dejar el trabajo me da fuerzas ilimitadas!	The thought of quitting my job fills me with a mysterious and overwhelming power!	False	False		hitori	Hitori
669	669	670	668	0:13:47.510000	0:13:49.900000	669.mp3	669.webp	早速 店長さんに言いに行こう!	¡Voy a decírselo a la jefa!	Time to talk to the manager now!	False	False		hitori	Hitori
671	671	673	672	0:13:50.436000	0:13:53.150000	671.mp3	671.webp	はあああーっ! 超スーパーぼっちちゃん?	¿Es Superbocchi?	Ultra super Bocchi-chan?	False	False		nijika	Nijika
674	674	675	676	0:13:53.189000	0:13:55.060000	674.mp3	674.webp	あ? バイトがなんだって?	¿Que dices del trabajo?	What's this about your job?	False	False		seika	Seika
678	678	679	677	0:13:55.600000	0:13:58.480000	678.mp3	678.webp	あっ えっと その...	Este... Pues...	I... W-Well... S-See...	False	False		hitori	Hitori
681	681	682	680	0:13:58.480000	0:14:02.270000	681.mp3	681.webp	これからも誠心誠意 心血注いで仕事 頑張ります...	Que seguiré esforzándome al máximo.	I'll continue to work my hardest and most earnestly at it.	False	False		hitori	Hitori
684	684	685	683	0:14:02.230000	0:14:04.360000	684.mp3	684.webp	なんで突然の決意表明?	¿A qué viene decírmelo?	What's with the sudden declaration of commitment?	False	False		seika	Seika
687	687	688	686	0:14:04.360000	0:14:08.037000	687.mp3	687.webp	バイト辞めるのは 切り出すのが一番大変なんだ	No hay nada más difícil que decir que renuncias.	There's nothing harder than declaring you're gonna quit a job.	False	False		hitori	Hitori
690	690,693,694	691,695	689,692	0:14:08.030000	0:14:13.580000	690.mp3	690.webp	バックレ...　いやいや 住所 押さえられてるし...　じゃなくて みんなに迷惑が	Me desapareceré... Pero tiene mi dirección. Digo, les causaría problemas a todas.	Maybe I should ghost them... But they do know where I liー Uh, I mean, I don't want to put them out...	False	False		hitori	Hitori
697	697	698	696,699	0:14:13.580000	0:14:16.830000	697.mp3	697.webp	ぼっちちゃーん 今日 楽器屋さん行くんでしょ?	Hoy vas a una tienda de instrumentos, ¿no?	Bocchi-chan! You're going to the music shop today, right?	False	False		nijika	Nijika
702	702	703	701	0:14:17.750000	0:14:21.130000	702.mp3	702.webp	何か店長さんに献上したら 辞めさせてもらえるかも	Si le regalo algo, quizá me deje renunciar.	Maybe if I buy an instrument for the manager, she'll let me quit!	False	False		hitori	Hitori
704	704	707	705,706	0:14:21.092000	0:14:22.840000	704.mp3	704.webp	今なら お金 たくさんあるし!	Ahora soy rica. -¿Bocchi?	I've got lots of money now, after all! Bocchi-chan?	False	False		hitori/nijika	Hitori,Nijika
708	708,711	710	709	0:14:22.886000	0:14:28.220000	708.mp3	708.webp	あっ あの...　店長さんの今 欲しいもの 聞いてきてもらえますか?	¿Puedes preguntarle a la jefa si hay algo que quiera?	H-Hey... Could you ask the manager if there's anything she wants?	False	False		hitori	Hitori
713	713	714	712	0:14:28.220000	0:14:30.220000	713.mp3	713.webp	って ぼっちちゃんが	Eso pregunta Bocchi.	Bocchi-chan asked that.	False	False		nijika	Nijika
716	716	717	715	0:14:30.220000	0:14:33.350000	716.mp3	716.webp	お姉ちゃん 誕生日 近いし プレゼントかな?	Pronto es tu cumpleaños. ¿Será por eso?	Since your birthday's coming up, maybe she's talking about a present?	False	False		nijika	Nijika
720	720	718	719	0:14:33.600000	0:14:34.600000	720.mp3	720.webp	特にない	No quiero nada.	I don't want anything.	False	False		seika	Seika
722	722,724	723	721	0:14:35.220000	0:14:37.230000	722.mp3	722.webp	\"いらねえ\"だって　うがっ	¡No quiere nada!	She says no thanks!	False	False		nijika	Nijika
727	727	726	725	0:14:37.230000	0:14:38.230000	727.mp3	727.webp	終わった...	Se acabó.	I'm finished.	False	False		hitori	Hitori
728	728,731,732	730,733	729	0:14:38.109000	0:14:42.980000	728.mp3	728.webp	ぼっち 私は　Dingwallとル・フェの 新作ヘッドレス　それと Darkglassの アンプヘッドが欲しい	Yo quiero un Dingwall y unos headless de Le Fay. Y un amplificador de Darkglass.	Bocchi. I'd like a Dingwall and new Le Fay headless and a Darkglass amp head.	False	False		ryo	Ryo
734	734	736	735	0:14:43.031000	0:14:45.780000	734.mp3	734.webp	皆さーん 楽器屋さん行きますよー	Vamos a la tienda de instrumentos.	We're heading to the music shop, everyone!	False	False		kita	Kita
738	738	739	737	0:14:45.780000	0:14:47.280000	738.mp3	738.webp	レッツラゴー!	¡En marcha!	Let's la go!	False	False		nijika	Nijika
742	742	743	740	0:14:47.240000	0:14:49.240000	742.mp3	742.webp	いってらっしゃーい ぼっちちゃん 優しい...	Qué buena es Bocchi.	Bocchi-chan's really nice.	False	False		seika	Seika
745	745	746	744	0:14:50.240000	0:14:52.540000	745.mp3	745.webp	でも 私はサプライズ派なんだ	Pero prefiero las sorpresas.	But I prefer my presents to be a surprise.	False	False		seika	Seika
753	753	754	752	0:14:55.620000	0:14:58.830000	753.mp3	753.webp	楽器屋さんといったら やっぱ御茶ノ水だよねー	Para comprar instrumentos, lo mejor es Ochanomizu.	If you wanna buy an instrument, you gotta go to Ochanomizu!	False	False		nijika	Nijika
755	755,758	757	756,759	0:14:58.880000	0:15:03.384000	755.mp3	755.webp	ねえ ひとりちゃん　なんでこんなに 楽器屋さんあるんだろうね?	¿Por qué habrá tantas tiendas de instrumentos?	Hey, Hitori-chan! Do you know why there are so many music shops here?	False	False		kita	Kita
761	761	762	760	0:15:03.380000	0:15:05.250000	761.mp3	761.webp	そ れ は!	¡Yo lo sé!	Well, you see...	False	False		ryo	Ryo
764	764,766,768	765,769	763,767	0:15:05.250000	0:15:11.050000	764.mp3	764.webp	明治時代に　日本で最も古い歴史を誇る プロオーケストラが結成されてから　都内で音楽活動が盛んになって	Desde que se formó la orquesta más antigua de Japón en la era Meiji, la música prosperó	The music business flourished here due to it playing host in the Meiji Period to Japan's oldest professional orchestra, leading to the formation	False	False		ryo	Ryo
771	771,773,776	772,777	770,774	0:15:10.870000	0:15:17.607000	771.mp3	771.webp	そのころ御茶ノ水で 今では老舗と呼ばれる下倉楽器　イシバシ楽器が出来て うんぬんかんぬん...　今日一日 シュバってきそう	y fundaron Instrumentos Shimokura y Ishibashi en Ochanomizu... Hoy no se va a callar.	of now-legacy stores in Ochanomizu like Shimokura Music, Ishibashi Music, and etc etc, blah blah, yada yada...	False	False		nijika,ryo	Ryo
779	779	780	778	0:15:18.180000	0:15:20.730000	779.mp3	779.webp	ここ入ろう! 品ぞろえいいし	Entremos aquí. Tienen muchas cosas.	Let's go in here! It's got a great selection!	False	False		nijika	Nijika
782	782	783	781	0:15:20.730000	0:15:23.310000	782.mp3	782.webp	入りたくないな...	No quiero entrar.	I'd really rather not.	False	False		hitori	Hitori
785	785	786	784	0:15:23.310000	0:15:26.820000	785.mp3	785.webp	本当はネットで注文しちゃおう って思ってたけど	Yo iba a pedirla online, pero...	I was gonna just buy one online, but...	False	False		hitori	Hitori
788	788	789,791	787,790	0:15:26.820000	0:15:31.110000	788.mp3	788.webp	通販サイトもいいけど 実際に触ってみて選ぶのがいいよ	Comprar en línea está bien, pero elegirlos tocándolos también.	Ordering online is fine and all, but you really oughta handle a guitar before you buy it!	False	False		nijika	Nijika
793	793	794	792	0:15:31.030000	0:15:32.360000	793.mp3	793.webp	あっ はい	Sí...	R-Right...	False	False		hitori	Hitori
796	796,798	797,799	795	0:15:32.990000	0:15:37.290000	796.mp3	796.webp	楽器屋って店員さん怖そうだし　もし話しかけられたりしたら...	Los vendedores me dan miedo. ¿Qué hago si me dicen algo?	Music store owners are scary, and if one were to start talking to me...	False	False		hitori	Hitori
801	801		800	0:15:37.290000	0:15:40.250000	801.mp3	801.webp	お前 このギター選ぶとか なかなかのセンスじゃん?		You like that guitar? You got good taste, dearie.		False			Daydream Manager
805	805		804,807,808	0:15:40.750000	0:15:45	805.mp3	805.webp	洋楽とか聴く? ああ 聴かない? 殺すぞ!		You like Western music? Wait, you don't?! Time to die!		False			Daydream Manager
810	810,814	811	812,813	0:15:46.594000	0:15:50.300000	810.mp3	810.webp	イ... イヤホンつけて ノッてるふりしてれば　話しかけてこないはず	Si me pongo audífonos, seguro que no me hablan.	If I put on headphones like I'm listening to music, maybe no one will talk to me!	False	False		hitori	Hitori
816	816,818		815	0:15:53.090000	0:15:56.640000	816.mp3	816.webp	て... 店長　すごいヘドバン少女が 来店してきました!		M-Manager! A major headbanger has entered the store!		False			Employee
820	820		819	0:15:56.640000	0:15:58.560000	820.mp3	820.webp	コアなメタルファンに違いない!		Must be a hardcore metal fan!		False			Manager
822	822,825,826		823	0:15:58.606000	0:16:02.810000	822.mp3	822.webp	ハア ハア... お客様!　メタル志向のギターを お探しなら2階の...　あっ えっ?		Ma'am! The heavy metal guitars are on the second floor!		False			Employee
827	827	828	829	0:16:04.028000	0:16:06.610000	827.mp3	827.webp	あっ このストラップ かわいい!	¡Qué correa tan bonita!	What a cute strap!	False	False		kita	Kita
830	830	832	831	0:16:06.572000	0:16:09.400000	830.mp3	830.webp	この色とか喜多ちゃんの ギターに似合うんじゃない?	Este color va bien con el de tu guitarra.	This color would look great with your guitar, Kita-chan!	False	False		nijika	Nijika
833	833	835	834	0:16:10.743000	0:16:14.360000	833.mp3	833.webp	わあー ピックって こんなに種類あるんですね	No sabía que había tantos tipos de púas.	Look at all the kinds of picks!	False	False		kita	Kita
837	837,840	838	836,839	0:16:14.360000	0:16:17.490000	837.mp3	837.webp	イヤリングに加工しちゃおうかな　いいんじゃない?	Podría hacerme unos pendientes. -Suena bien.	Maybe I'll turn some into earrings! What a great idea!	False	False		kita	Kita,Nijika
845	845		844	0:16:18.160000	0:16:20.410000	845.mp3	845.webp	このあと ハンドメイドショップ行きません?		Can we stop by a hobby shop after this?		False			Kita
847	847,850	851	846	0:16:20.410000	0:16:24.424000	847.mp3	847.webp	あっ あと さっき調べたら お客様ー!　近くに いい感じのカフェも...	Hay una cafetería cerca...	Plus, I checked in advance and found out there's a nice café nearby!	False	False		kita	Kita
854	854	853	852	0:16:24.920000	0:16:26.210000	854.mp3	854.webp	楽器 見ろや	Miren los instrumentos.	Look at the damn instruments.	False	False		ryo	Ryo
856	856	857	855,858	0:16:29.210000	0:16:32.550000	856.mp3	856.webp	すみません このベースって 試奏できたりしますか?	Disculpe, ¿puedo probar este bajo?	Excuse me. Can I try out this bass?	False	False		ryo	Ryo
860	860		859	0:16:32.550000	0:16:34.058000	860.mp3	860.webp	大丈夫ですよ		Go ahead.		False			Employee
863	863	864	862	0:16:34.550000	0:16:36.850000	863.mp3	863.webp	先輩 また買うんですか?	¿Vas a comprarte otro?	You're buying another, Senpai?	False	False		kita	Kita
866	866,869	867	865,868	0:16:36.850000	0:16:40.356000	866.mp3	866.webp	別に　ちょっと気になるから 軽く弾きたいだけ	No, pero quiero probarlo.	No. I just like how it looks, so I'd like to play it a bit.	False	False		ryo	Ryo
871	871	872	870	0:16:41.060000	0:16:43.230000	871.mp3	871.webp	あっ スラップしていいですか?	¿Puedo tocar slap?	Ah, is slapping okay?	False	False		ryo	Ryo
874	874		873	0:16:43.230000	0:16:44.480000	874.mp3	874.webp	はい いいですよ		Yes, that's fine.		False			Employee
877	877	878	876,879	0:16:45.060000	0:16:47.230000	877.mp3	877.webp	あっ! こいつ まさか! これなんですけど	Este. -¿No será que...?	Like this. Is she going to do that?	False	False		ryo/nijika	Nijika,Ryo
883	883	885	884	0:16:53.786000	0:16:56.110000	883.mp3	883.webp	おおー まあ すごい...	Increíble.	Amazing.	False	False		ryo	Ryo
887	887	888	886	0:16:56.110000	0:16:59.080000	887.mp3	887.webp	て... 適当に弾いた... だけだけど	Me contuve un poco.	I didn't even go that hard.	False	False		ryo	Ryo
890	890	891	889	0:16:59.080000	0:17:00.877000	890.mp3	890.webp	すごい いいベース	Pero es un buen bajo.	What a great bass!	False	False		ryo	Ryo
893	893	894	892	0:17:01.290000	0:17:03.750000	893.mp3	893.webp	試奏で本気出してドヤるヤツだ!	Es de las que presumen al probarlos.	When you go all-out but act smug about it!	False	False		nijika	Nijika
896	896	897	895	0:17:03.750000	0:17:05.256000	896.mp3	896.webp	別にいいけどさ	No es que sea algo malo.	Not that I mind.	False	False		nijika	Nijika
898	898,902	900	899,901	0:17:07.091000	0:17:10.210000	898.mp3	898.webp	何? 郁代 ん?　そのギター気になるの?	¿Te gusta esa guitarra, Ikuyo?	What is it, Ikuyo? You like that guitar?	False	False		ryo	Ryo
904	904,906	905	903	0:17:10.210000	0:17:13.010000	904.mp3	904.webp	えっ? あっ いや そういうわけでは...　ん?	No, no.	No, it's not like that...	False	False		kita	Kita
907	907	909	908	0:17:13.054000	0:17:16.760000	907.mp3	907.webp	私には リョウ先輩から お借りしてるギターがありますので	Ya tengo la guitarra que me prestaste tú.	I've still got the guitar you lent me, after all!	False	False		kita	Kita
910	910	912	911	0:17:16.809000	0:17:19.220000	910.mp3	910.webp	ギターは何本あっても困らない	Cuantas más, mejor.	You can never have too many guitars.	False	False		ryo	Ryo
914	914	915	913	0:17:19.220000	0:17:21.773000	914.mp3	914.webp	みんな楽しそうでいいなー	Todas parecen divertirse.	They're all having so much fun.	False	False		nijika	Nijika
917	917	919	918	0:17:23.858000	0:17:27.810000	917.mp3	917.webp	これが漫画でよく見る ドラマー孤独問題か	Esta es la soledad del baterista que sale en tantas series.	Is this the lonely drummer thing I see in manga all the time?	False	False		nijika	Nijika
921	921	922	920	0:17:27.770000	0:17:31.783000	921.mp3	921.webp	あっ あたしもギターとベース か... 買っちゃおうかなー	Puede que me compre una guitarra o un bajo.	M-Maybe I'll buy a guitar and a bass myself!	False	False		nijika	Nijika
925	925	926	924	0:17:33.070000	0:17:34.780000	925.mp3	925.webp	普通に弾く用でだよ!	¡Para tocarlos!	Just to play, darn it!	False	False		nijika	Nijika
928	928	929	927	0:17:34.780000	0:17:37.280000	928.mp3	928.webp	そうか さみしかったのか	Ya veo. ¿Te sientes excluida?	I see. Were you feeling lonely?	False	False		ryo	Ryo
931	931,934	932	930,933	0:17:37.200000	0:17:40.580000	931.mp3	931.webp	今度はドラム専門店 行こうね!　アキバにあるから	Otro día vayamos a una tienda de baterías. En Akiba hay.	Let's hit up a drum shop next time! There's one in Akiba.	False	False		nijika	Nijika
936	936	937	935	0:17:40.580000	0:17:42.200000	936.mp3	936.webp	これ かっこいい...	Está genial.	This one's cool...	False	False		hitori	Hitori
939	939,941		938	0:17:42.200000	0:17:44.420000	939.mp3	939.webp	YAMAHAさん いいですよねー　あひいー!		Yamaha's pretty great, huh?		False			Manager
943	943		942	0:17:44.410000	0:17:46.330000	943.mp3	943.webp	それ 特注仕様なんですよ		That one's custom-made, too.		False			Manager
945	945		946	0:17:46.380000	0:17:49.920000	945.mp3	945.webp	手ごろな価格ですけど すごくいいギターですよ		It's a really great guitar, especially for the price!		False			Manager
949	949		948	0:17:49.920000	0:17:52	949.mp3	949.webp	あ... よかったら 試奏なされますか?		Would you like to try it out?		False			Manager
951	951	953	952	0:17:51.969000	0:17:53.300000	951.mp3	951.webp	あっ いや えっと...	No, yo...	Um... Um...	False	False		hitori	Hitori
954	954,957		955	0:17:53.346000	0:17:58.180000	954.mp3	954.webp	初めてのギターなら　シールドとミニアンプも そろえたほうがいいですよ		If it's your first guitar, you might want shielding and a mini amp!		False			Manager
959	959		958	0:17:58.180000	0:17:59.260000	959.mp3	959.webp	あっ うっ...		I...		False			Hitori
962	962,965	963	961,964	0:18:01.260000	0:18:03.930000	962.mp3	962.webp	買います...　ぼっちちゃん もう持ってるでしょ	Me los llevo. -Ya tienes, Bocchi.	I'll take the lot. You already have that stuff, Bocchi-chan!	False	False		hitori/nijika	Hitori,Nijika
967	967		966	0:18:03.930000	0:18:07.100000	967.mp3	967.webp	あっ 経験者の方でしたか! 失礼しました		Oh, you already play? I'm so sorry!		False			Manager
970	970	971	969	0:18:07.100000	0:18:09.770000	970.mp3	970.webp	あっ いえいえ 大丈夫ですよ	No pasa nada.	Hey, that's okay.	False	False		kita	Kita
973	973	974	972	0:18:09.770000	0:18:12.610000	973.mp3	973.webp	この子のギターが 最近 壊れちゃって	Se le rompió la guitarra	Her guitar broke recently,	False	False		kita	Kita
976	976	977	975	0:18:12.610000	0:18:15.360000	976.mp3	976.webp	今日は代替機を探しに来たんです	y hoy venía a buscar una nueva.	so she's looking for a replacement.	False	False		kita	Kita
978	978	980	979	0:18:15.326000	0:18:17.161000	978.mp3	978.webp	ね? ひとりちゃん	¿Verdad, Hitori?	Right, Hitori-chan?	False	False		kita	Kita
983	983,985		982	0:18:18.950000	0:18:23.370000	983.mp3	983.webp	今どき 学生さんでも　何本も持ってる方 いらっしゃいますからね		Lots of people have multiples nowadays. Even students!		False			Manager
987	987	988	986	0:18:23.370000	0:18:25.450000	987.mp3	987.webp	そうなんですねー	¿Ah, sí?	Oh, really?	False	False		kita	Kita
990	990	991	989	0:18:25.450000	0:18:28.130000	990.mp3	990.webp	このギター 気に入った? ひとりちゃん	¿Te gusta esta, Hitori?	You like this guitar, Hitori-chan?	False	False		kita	Kita
994	994		993	0:18:28.960000	0:18:30.967000	994.mp3	994.webp	うん うん...		Right. Right.		False			Kita
996	996	997	995	0:18:31.420000	0:18:33.250000	996.mp3	996.webp	このギターにするそうです	Dice que quiere esa.	She'll take this guitar, please!	False	False		kita	Kita
999	999	1000	998	0:18:33.250000	0:18:34.840000	999.mp3	999.webp	ね? ひとりちゃん	¿Verdad, Hitori?	Right, Hitori-chan?	False	False		kita	Kita
1002	1002		1001	0:18:34.800000	0:18:36.630000	1002.mp3	1002.webp	ありがとうございます!		Thank you so much!		False			Manager
1005	1005	1006	1004	0:18:36.630000	0:18:39.141000	1005.mp3	1005.webp	ぼっち 腹話術の人形みたい	Bocchi parece el muñeco de un ventrílocuo.	Bocchi's like a ventriloquist dummy.	False	False		ryo	Ryo
1008	1008	1009	1007	0:18:38.970000	0:18:41.477000	1008.mp3	1008.webp	最近 成長したと思ったけど	Pensaba que había mejorado,	I thought she'd matured a lot lately,	False	False		nijika	Nijika
1011	1011	1012	1010	0:18:41.430000	0:18:43.260000	1011.mp3	1011.webp	こういうとこ まだまだだな	pero aún le falta mucho.	But I guess she still has some ways to go.	False	False		nijika	Nijika
1015	1015		1013	0:18:43.810000	0:18:45.060000	1015.mp3	1015.webp	よかったー		I'm so glad.		False			Manager
1017	1017		1016	0:18:45.560000	0:18:48.980000	1017.mp3	1017.webp	このギター 私が検品して メンテナンスもしてたんです		I've been doing checks and maintenance on this guitar myself.		False			Manager
1021	1021		1020	0:18:49.940000	0:18:53.860000	1021.mp3	1021.webp	すごく作りが良くて 私も お気に入りで		It's really well made. I like it a lot.		False			Manager
1024	1024		1023	0:18:53.860000	0:18:57.952000	1024.mp3	1024.webp	このギターも お客様に選ばれて うれしいと思いますよ		I'm sure the guitar's happy that it's going with you, too.		False			Manager
1028	1028		1026	0:18:59.110000	0:19:01.372000	1028.mp3	1028.webp	お買い上げ ありがとうございました!		Thank you for coming!		False			Manager
1031	1031	1032	1030	0:19:03.120000	0:19:04.450000	1031.mp3	1031.webp	ありがとうございました!	¡Muchas gracias!	Th-Thank you for having me!	False	False		hitori	Hitori
1034	1034		1033,1036	0:19:04.450000	0:19:06.910000	1034.mp3	1034.webp	お客様? ギター忘れてますよ!		M-Ma'am?! You forgot your guitar!		False			Manager
1037	1037	1039	1038	0:19:06.878000	0:19:09.080000	1037.mp3	1037.webp	どんだけ帰りたかったの	¿Tantas ganas tenía de irse?	How desperate was she to get out of here?	False	False		nijika	Nijika
1041	1041,1044	1042	1040,1043	0:19:10.120000	0:19:14.340000	1041.mp3	1041.webp	はい　店長さん\"また お店に 遊びに来てください\"って	Toma. La vendedora dijo que espera que volvamos.	Here! The manager wants you to come by again some time.	False	False		nijika	Nijika
1045	1045	1047	1046	0:19:14.385000	0:19:17.010000	1045.mp3	1045.webp	あっ はい すみません	Sí. Lo siento.	R-Right. Sorry...	False	False		hitori	Hitori
1049	1049	1050	1048	0:19:17.010000	0:19:19.260000	1049.mp3	1049.webp	いいギター見つかって よかったね	Encontraste una buena guitarra.	I'm really glad you found a good guitar!	False	False		kita	Kita
1052	1052	1053	1051	0:19:19.260000	0:19:20.380000	1052.mp3	1052.webp	あっ はい	Sí.	R-Right.	False	False		hitori	Hitori
1055	1055	1056	1054	0:19:20.380000	0:19:22.840000	1055.mp3	1055.webp	どうする? なんか食べて帰る?	¿Vamos a comer algo?	What now? Wanna grab food first?	False	False		nijika	Nijika
1059	1059	1060	1058	0:19:23.640000	0:19:25.100000	1059.mp3	1059.webp	今日は解散 えっ?	Hoy no.	We're done.	False	False		ryo	Ryo
1063	1063	1061	1062	0:19:25.010000	0:19:26.930000	1063.mp3	1063.webp	なんか用事?	¿Tienes algo que hacer?	Got something else to do?	False	False		nijika	Nijika
1065	1065	1066	1064	0:19:26.930000	0:19:29.730000	1065.mp3	1065.webp	ぼっち 早くギター弾きたいでしょ?	Bocchi se muere por probar su guitarra.	Bocchi. You want to play your guitar as soon as possible, right?	False	False		ryo	Ryo
1070	1070	1071	1069	0:19:31.310000	0:19:34.900000	1070.mp3	1070.webp	もうー また2人だけ 通じ合う感じ出してる!	¡Rayos! ¡Otra vez comunicándose telepáticamente!	Hey! Stop having a telepathic connection, you two!	False	False		kita	Kita
1072	1072	1074	1073	0:19:34.864000	0:19:36.770000	1072.mp3	1072.webp	まあまあ 落ち着いて	Calma, calma.	Hey, it's no big deal.	False	False		nijika	Nijika
1076	1076,1080	1077,1079	1075,1078	0:19:36.770000	0:19:42.410000	1076.mp3	1076.webp	あっ そうだ! じゃあ 今からスタジオ借りて　ひとりちゃんのギター お披露目会します?	¿Y si alquilamos un estudio para que Hitori estrene su guitarra?	I know! Want to rent a studio and try out your new guitar?	False	False		kita	Kita
1082	1082	1083	1081	0:19:42.410000	0:19:44.410000	1082.mp3	1082.webp	いや それは ちょっと...	Eso sería un poco...	Ah, I'd rather not...	False	False		hitori	Hitori
1085	1085	1086	1084	0:19:44.410000	0:19:46.830000	1085.mp3	1085.webp	まあ 明日 みんなで練習するしね	Mañana ensayamos todas juntas.	We'll all get to practice together tomorrow, anyway.	False	False		nijika	Nijika
1088	1088	1089	1087	0:19:46.830000	0:19:48.620000	1088.mp3	1088.webp	そんときのお楽しみにしよー	Hagámoslo entonces.	We'll save the fun for then!	False	False		nijika	Nijika
1091	1091	1092	1090	0:19:48.620000	0:19:50.080000	1091.mp3	1091.webp	は... はい	Sí.	R-Right.	False	False		hitori	Hitori
1094	1094	1095	1093	0:19:50.080000	0:19:52.250000	1094.mp3	1094.webp	文化祭も終わったし	Ya acabó el festival.	The culture festival is behind us.	False	False		nijika	Nijika
1097	1097	1098	1096	0:19:52.250000	0:19:55.500000	1097.mp3	1097.webp	次のライブのこととか いろいろ考えないとねー	Habrá que pensar en el próximo concierto.	We'd better start thinking about our next concert, right?	False	False		nijika	Nijika
1100	1100	1101	1099	0:19:55.460000	0:19:56.670000	1100.mp3	1100.webp	ですね!	Sí.	That's right!	False	False		kita	Kita
1103	1103	1104	1102	0:19:56.630000	0:19:58.380000	1103.mp3	1103.webp	リョウも新曲よろしく!	Compón algo nuevo, Ryo.	Write us lots of new songs, Ryo!	False	False		nijika	Nijika
