ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
548	548		549,550	0:19:07.525000	0:19:10.194000	548.mp3	548.webp	これから クイン・ハーバーに? ええ。		Are you leaving for Quinharbor? Yes.		False			
552	552		551	0:19:10.020000	0:19:13.364000	552.mp3	552.webp	お互い 償う身は大変だな。		Making up for things will be hard for both of us.		False			
554	554		553	0:19:13	0:19:16.200000	554.mp3	554.webp	公判の時間です。		The trial is about to commence.		False			
556	556		555,557	0:19:16.080000	0:19:19.971000	556.mp3	556.webp	じゃあ 行ってくる。ありがとう ミオリネ。		I'm off, then. Thank you, Miorine.		False			
558	558		559	0:19:21.372000	0:19:24.208000	558.mp3	558.webp	さようなら。		Goodbye.		False			
560	560		561,562	0:19:24.208000	0:19:26.240000	560.mp3	560.webp	いいの? 何が?		Are you sure? About what?		False			
563	563		564,565	0:19:26.210000	0:19:28.980000	563.mp3	563.webp	素直じゃないね。うるさい。		You're not honest with yourself. Shut up!		False			
567	567		566	0:19:28.560000	0:19:32.984000	567.mp3	567.webp	小姑のアドバイスは 尊重してほしいな。		I wish you'd listen to your sister-in-law's advice.		False			
569	569		568	0:19:32.810000	0:19:36.110000	569.mp3	569.webp	母親そっくりだわ あんた。		You sure remind me of your mother.		False			
571	571		570	0:19:36.890000	0:19:40.958000	571.mp3	571.webp	来週から 「株式会社ガンダム」の テスターなんです。		I'll be a tester for GUND-ARM Inc. starting next week.		False			
573	573		572	0:19:40.610000	0:19:43.861000	573.mp3	573.webp	ペトラのそばにいたいんだ。		I want to be at Petra's side.		False			
575	575		574	0:19:43.780000	0:19:46.797000	575.mp3	575.webp	[無線] いつまでも 兄さんに頼ってられないよ。		I can't rely on my big brother forever.		False			
577	577		576	0:19:46.660000	0:19:49.967000	577.mp3	577.webp	そうか。じゃあ またな。タッ		I see. Well, see you soon.		False			
579	579		578,580	0:19:49.950000	0:19:54.060000	579.mp3	579.webp	ケレスさん 新規事業の話は ありがたいが...		Mr. Ceres... I'm grateful that you'd bring me new business, but...		False			
581	581		582	0:19:53.971000	0:19:57.508000	581.mp3	581.webp	アスティカシアの存続も 助けてやったろ。		I helped keep Asticassia open, didn't I?		False			
584	584		583	0:19:57.170000	0:20:01.360000	584.mp3	584.webp	従業員の再就職だって 面倒 見てやったんだ。		And I helped you find new jobs for your employees.		False			
585	585		586	0:20:01.212000	0:20:03.214000	585.mp3	585.webp	素直に聞いとけよ。		Now it's your turn to listen.		False			
588	588		587	0:20:02.930000	0:20:05.783000	588.mp3	588.webp	なーにが「聞いとけよ」ですか。		Listen to what, exactly?		False			
590	590		589	0:20:05.700000	0:20:08.252000	590.mp3	590.webp	書類 私が作ったんですけど。		I'm the one who drew up the documents.		False			
592	592		591	0:20:08.160000	0:20:11.255000	592.mp3	592.webp	この利益分配 うちに厳しくないか?		The division of profits seems awfully stingy.		False			
594	594		593	0:20:11.140000	0:20:14.400000	594.mp3	594.webp	会社 立て直したいんですよねぇ?		Well, you want to rebuild your company, right?		False			
595	595		596	0:20:14.325000	0:20:17.320000	595.mp3	595.webp	くっ...ジェタークCEO。		President Jeturk...		False			
600	600		599	0:20:42.460000	0:20:45.723000	600.mp3	600.webp	あのとき ばらまいた 「ベネリット」の資産も		The Benerit Group assets we distributed...		False			
602	602		601	0:20:45.530000	0:20:49.260000	602.mp3	602.webp	結局 また 宇宙に吸い上げられていく。		They'll just be scooped up by space again.		False			
604	604		603	0:20:49	0:20:52.263000	604.mp3	604.webp	一体 何が正しかったんだろうな。		I wonder if it was the right move.		False			
606	606		605	0:20:51.980000	0:20:55.333000	606.mp3	606.webp	人の数だけ 「正しい」があるもの。		There are as many \"right moves\" as there are individuals.		False			
608	608		607	0:20:55.160000	0:20:59.136000	608.mp3	608.webp	いつか 必ず どこかで間違うのよ。		We all make mistakes at some point.		False			
610	610		609,611	0:20:59.020000	0:21:02.920000	610.mp3	610.webp	それでも できることをするの この先も。		But we have to keep doing what we can. In the future, as well.		False			
615	615		614,616	0:21:20.660000	0:21:23.928000	615.mp3	615.webp	こっちにも 学校 つくるの? はい。		You're going to make a school here too? Yes.		False			
618	618		617	0:21:23.880000	0:21:26.880000	618.mp3	618.webp	体も 少しずつ 動くようになってきましたし		I've gradually regained control of my body,		False			
619	619		620	0:21:26.764000	0:21:30.540000	619.mp3	619.webp	お母さんも ここが 気に入ったみたいだから。		and my mom likes it here too.		False			
621	621		622	0:21:31.836000	0:21:35.539000	621.mp3	621.webp	こんな田舎の どこが いいのか よく分かんないな。		I don't get what's so great about living in the countryside.		False			
624	624		623	0:21:35.400000	0:21:39.076000	624.mp3	624.webp	あんたの存在の方が もっと分かんないんだけど。		Well, I don't get how you even exist.		False			
626	626		625,627	0:21:38.890000	0:21:42.480000	626.mp3	626.webp	僕だって分かんないよ。でも		It's not like I do, either. But...		False			
629	629,630		628,631	0:21:42.400000	0:21:48.986000	629.mp3	629.webp	あのとき 僕たちを エアリアルから移し替えたのは　スレッタ 間違いなく 君だよ。		the one who transferred us from Aerial that day... was definitely you, Suletta.		False			
632	632		633	0:21:48.986000	0:21:52.456000	632.mp3	632.webp	あれは スレッタにしか できないことだったんだ。		It was something that only you could do.		False			
635	635		634	0:21:54.320000	0:21:56.927000	635.mp3	635.webp	⚞スレッター! あっ。		Suletta!		False			
637	637		636	0:21:56.540000	0:21:58.963000	637.mp3	637.webp	ミオリネー!		Miorine!		False			
639	639		638	0:21:58.790000	0:22:01.699000	639.mp3	639.webp	皆さん。		Everyone!		False			
641	641		640,642	0:22:01.620000	0:22:04.668000	641.mp3	641.webp	帰りましょう。はい。		Let's go home. Right!		False			
644	644		643	0:22:04.300000	0:22:06.900000	644.mp3	644.webp	私 おなかすいちゃいました。		I'm feeling hungry.		False			
646	646		645	0:22:09.050000	0:22:11.041000	646.mp3	646.webp	私も。		Me too.		False			
653	653		652	0:22:28.130000	0:22:34.398000	653.mp3	653.webp	♬ー		Episode 24		False			
