ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
521;521;0:11:02.040000;0:11:04.680000;521.mp3;521.webp;あたしのお姉ちゃんが... 出演するライブハウス;Tocar en un club... -Mi hermana es la gerente.;My big sister's the manager there.;False;False;;Hitori;Nijika
524;524;0:11:04.705000;0:11:07.180000;524.mp3;524.webp;なんか ぽい響き;¿Y ese sonido?;That sounds weirdly legit.;False;False;;Hitori;Hitori
527;527;0:11:07.124000;0:11:09.060000;527.mp3;527.webp;あれ なんか心臓ヤバい;¿Es mi corazón?;Wait, what's my heart doing?;False;False;;Hitori;Hitori
530;530;0:11:09.085000;0:11:10.961000;530.mp3;530.webp;でね! あっ;Y...;And so...;False;False;;Nijika;Nijika
533;533;0:11:11.450000;0:11:13.923000;533.mp3;533.webp;あたし そこでバイトしてて...;Yo he trabajado allí y...;I've been working there part-time...;False;False;;Nijika;Nijika
537;537;0:11:16.010000;0:11:19.178000;537.mp3;537.webp;ひとりちゃん 実は結構 運動できる?;Hitori, ¿se te dan bien los deportes?;Hitori-chan, are you actually pretty athletic?;False;False;;Nijika;Nijika
541;541;0:11:19.070000;0:11:24.170000;541.mp3;541.webp;いえ あっ でも ドッジボールだけは　なぜか いつも 最後まで残ってました;No, pero suelo ganar cuando jugamos a los quemados.;N-No, but I'm always the last one standing in dodgeball for some reason.;False;False;;Hitori;Hitori
544;544;0:11:24.170000;0:11:25.700000;544.mp3;544.webp;そ... そっか;Ya veo.;I... I see.;False;False;;Nijika;Nijika
547;547;0:11:25.726000;0:11:28.620000;547.mp3;547.webp;私がライブハウスで演奏;¿Yo tocando en un club?;Me? Playing in a club?;False;False;;Hitori;Hitori
550;550;0:11:28.562000;0:11:32.040000;550.mp3;550.webp;あっ ああ... ダメダメ 今 弱気になっちゃ;¡No, ya no hay marcha atrás!;No, don't back down now!;False;False;;Hitori;Hitori
553;553;0:11:32.024000;0:11:35.290000;553.mp3;553.webp;思い出せ 妄想で毎日した文化祭ライブを!;¡Recuerda cuando soñabas con tocar en el festival cultural!;Remember your daydreams of performing at the culture festival!;False;False;;Hitori;Hitori
558;558;0:11:36.160000;0:11:40.320000;558.mp3;558.webp;そして 初のワンマン　Zepp!　スーパーアリーナ!;¡Y tu primer concierto como solista en el Zepp!;And your first solo show at Zepp Super Arena!;False;False;;Hitori;Hitori
561;561;0:11:40.157000;0:11:43.411000;561.mp3;561.webp;ひとり! ひとり! ひとり...;¡Hitori! ¡Hitori! ¡Hitori!;Hitori! Hitori! Hitori!;False;False;;Crowd;Crowd
564;564;0:11:44.150000;0:11:46.710000;564.mp3;564.webp;私は武道館をも埋めた女...;Yo llené el Budokan...;I'm the girl who sold out the Budokan...;False;False;;Hitori;Hitori
568;568;0:11:46.664000;0:11:48.720000;568.mp3;568.webp;えっ? あっ いや...;Nada.;What? Oh, nothing!;False;False;;Hitori;Nijika,Hitori
572;572;0:11:49.959000;0:11:53.510000;572.mp3;572.webp;頼む相手 間違った って思われてませんように!;¡No dejes que crea que elegirme fue un error!;Please, don't let her think she made a mistake choosing me!;False;False;;Hitori;Hitori
575;575;0:11:53.510000;0:11:55.440000;575.mp3;575.webp;頼む相手 間違えたか?;Puede que me haya equivocado...;I might've made a mistake choosing her...;False;False;;Nijika;Nijika
579;579;0:11:56.230000;0:11:58.230000;579.mp3;579.webp;着いた! ここだよー;Ya estamos. Es aquí.;We're here! This is the place!;False;False;;Nijika;Nijika
582;582;0:12:00.136000;0:12:02.570000;582.mp3;582.webp;ま... 魔境?;¿Las tierras oscuras?;Th-The dark lands?;False;False;;Hitori;Hitori
585;585;0:12:03.300000;0:12:05.474000;585.mp3;585.webp;おっはようございまーす!;¡Buenas!;Good morning!;False;False;;Nijika;Nijika
588;588;0:12:08.210000;0:12:10.120000;588.mp3;588.webp;初ライブハウス;Mi primer club...;My first club...;False;False;;Hitori;Hitori
591;591;0:12:10.146000;0:12:13.870000;591.mp3;591.webp;この暗さ 圧迫感...;Qué oscuro... Qué calor...;It's so dark... So stuffy...;False;False;;Hitori;Hitori
594;594;0:12:13.870000;0:12:15.985000;594.mp3;594.webp;お... 落ち着くー;Pero es reconfortante.;I-It's so soothing!;False;False;;Hitori;Hitori
597;597;0:12:15.960000;0:12:17.500000;597.mp3;597.webp;ひとりちゃん 大丈夫?;¿Estás bien, Hitori?;You okay, Hitori-chan?;False;False;;Nijika;Nijika
602;602;0:12:17.486000;0:12:19.880000;602.mp3;602.webp;わ... 私の家　違うよ?;Me siento como en casa. -¿Ah, sí?;I'm home! It is not!;False;False;;Hitori;Nijika,Hitori
608;608;0:12:19.880000;0:12:25.250000;608.mp3;608.webp;今回もPAさんに...　今日 共演する...　バンドって どうしても 怖そうなイメージあるけど;Esa es la banda que toca hoy. -Creía que las bandas daban miedo.;Could we ask the PA to record again? I thought bands would be intimidating,;False;False;;Nijika;Women,Hitori
614;614;0:12:25.244000;0:12:30.150000;614.mp3;614.webp;所詮 インドアの集まり　影の者 陰キャの集団 みんな 私と同じ;Resulta que todas son introvertidas. Son como yo.;but they're all indoorsy, shy introverts! They're just like me!;False;False;;Hitori;Hitori
617;617;0:12:30.150000;0:12:31.980000;617.mp3;617.webp;そこにいるのがPAさん;Mira, ahí está la ayudante.;That there's the PA.;False;False;;Nijika;Nijika
619;619;0:12:33.169000;0:12:34.560000;619.mp3;619.webp;おはようございます;Buenas.;;False;;;PA;
624;624;0:12:34.587000;0:12:37.520000;624.mp3;624.webp;いいい... イキって すみません　急に どうした!;Disculpa mi arrogancia. -¿Qué pasa ahora?;Please forgive my arrogance! What's wrong now?!;False;False;;Hitori;Nijika,Hitori
628;628;0:12:38.240000;0:12:40.530000;628.mp3;628.webp;やっと帰ってきた おっ リョウ;Hasta que volviste. -¡Ryo!;You're finally back. Ryo!;False;False;;Ryo;Ryo,Nijika
631;631;0:12:41.440000;0:12:43.520000;631.mp3;631.webp;この子 後藤ひとりちゃん;Te presento a Hitori Goto.;This is Hitori Goto. Hitori-chan!;False;False;;Nijika;Nijika
634;634;0:12:43.512000;0:12:46.280000;634.mp3;634.webp;奇跡的に公園にいた ギタリストだよ;Me la encontré en el parque y es guitarrista.;I met her in the park by miraculous happenstance! She's a guitarist!;False;False;;Nijika;Nijika
636;636;0:12:46.240000;0:12:47.391000;636.mp3;636.webp;へえー;;Oh?;;False;;;Ryo
639;639;0:12:47.390000;0:12:49.530000;639.mp3;639.webp;怖っ! にらまれてる?;¡Qué miedo! ¿Me está observando?;Scary! Is she glaring at me?;False;False;;Hitori;Hitori
642;642;0:12:49.560000;0:12:51.870000;642.mp3;642.webp;この子は ベースの山田リョウだよ;Ella es Ryo Yamada, la bajista.;This is Ryo Yamada. She plays bass.;False;False;;Nijika;Nijika
645;645;0:12:51.870000;0:12:54.900000;645.mp3;645.webp;ごご... 後藤ひとりです 大変 申し訳ございません!;¡Me llamo Hitori Goto! ¡Lo siento mucho!;I-I'm Hitori Goto! I'm so very sorry!;False;False;;Hitori;Hitori
648;648;0:12:54.750000;0:12:55.750000;648.mp3;648.webp;えっ ちょっ...;Oye...;Hang on!;False;False;;Nijika;Nijika
653;653;0:12:55.774000;0:12:59.760000;653.mp3;653.webp;大丈夫だから リョウは表情が出にくいだけ;Tranquila. Ryo no es muy habladora.;Y-You're okay! Ryo's just not the expressive type.;False;False;;Nijika;Nijika
656;656;0:12:59.760000;0:13:01.670000;656.mp3;656.webp;"""変人""って言ったら喜ぶよー";"Le gusta que le digan ""rarita"".";Feel free to call her weird! She likes it!;False;False;;Nijika;Nijika
659;659;0:13:01.655000;0:13:03.280000;659.mp3;659.webp;うれしくないし;En realidad no...;I don't, actually.;False;False;;Ryo;Ryo
662;662;0:13:03.199000;0:13:04.380000;662.mp3;662.webp;うれしそうだ;Ya veo...;Seemed like she did...;False;False;;Hitori;Hitori
665;665;0:13:04.408000;0:13:06.740000;665.mp3;665.webp;そういえば 店長が... えっ?;Por cierto, la gerente...;By the way, about the manager...;False;False;;Ryo;Ryo
668;668;0:13:06.740000;0:13:08.980000;668.mp3;668.webp;時間まで練習しとけって;Te dijo que ensayaras,;She told you to practice until it was time,;False;False;;Ryo;Ryo
671;671;0:13:08.954000;0:13:11.820000;671.mp3;671.webp;あと 虹夏が勝手に ライブハウス抜け出したこと;pero te escabulliste.;but instead you snuck out of the club,;False;False;;Ryo;Ryo
678;678;0:13:11.749000;0:13:16.690000;678.mp3;678.webp;怒りながら買い出し行った　ひいー ウソ! 帰ってくる前に スタジオ行こう;Salió a comprar furiosa. -No puede ser. Estaremos en el estudio cuando vuelva.;so she got so mad she went out shopping. N-No way! Let's be in the studio before she comes back!;False;False;;Ryo,Nijika;Ryo,Nijika
681;681;0:13:17.090000;0:13:18.310000;681.mp3;681.webp;ひとりちゃんも あっ;Ven, Hitori.;You too, Hitori-chan!;False;False;;Nijika;Nijika
684;684;0:13:18.339000;0:13:19.610000;684.mp3;684.webp;ほら!;¡Vamos!;C'mon!;False;False;;Nijika;Nijika
687;687;0:13:20.610000;0:13:21.801000;687.mp3;687.webp;は... はい!;Sí.;R-Right!;False;False;;Hitori;Hitori
690;690;0:13:22.301000;0:13:23.780000;690.mp3;690.webp;現実は怖い;La vida real da miedo.;Real life is scary.;False;False;;Hitori;Hitori
693;693;0:13:24.660000;0:13:29.570000;693.mp3;693.webp;でも これから楽しいことが たくさん待っている気がする;Pero siento que me espera bastante diversión.;But I feel like there's some fun stuff coming up!;False;False;;Hitori;Hitori
696;696;0:13:30.800000;0:13:33.120000;696.mp3;696.webp;これ 今日のセットリストとスコア;Aquí tienes las canciones y las partituras.;Here's today's set list and score.;False;False;;Nijika;Nijika
700;700;0:13:33.145000;0:13:36.160000;700.mp3;700.webp;あっ あの...　バンドメンバーは?;¿Dónde están las demás?;Wh-Where are the other band members?;False;False;;Hitori;Hitori
703;703;0:13:36.148000;0:13:37.820000;703.mp3;703.webp;これで全員だよ;Ya estamos todas.;This is everyone!;False;False;;Nijika;Nijika
706;706;0:13:37.816000;0:13:40;706.mp3;706.webp;あたしたち 今回は インストバンドだから;Hoy haremos los instrumentales.;We'll be doing all instrumentals this time.;False;False;;Nijika;Nijika
709;709;0:13:40.600000;0:13:43.660000;709.mp3;709.webp;うん この曲ならいける;Bien, puedo con esta canción.;Right. I can handle this song.;False;False;;Hitori;Hitori
712;712;0:13:43.572000;0:13:46.510000;712.mp3;712.webp;でも ボーカルいない分 演奏 頑張らないと;Pero sin cantante vamos a tener que esforzarnos...;Though without any vocals, the playing's gotta be all that much better...;False;False;;Hitori;Hitori
718;718;0:13:47.280000;0:13:50.720000;718.mp3;718.webp;私 ギターうまいらしいし　やれる やれるはず!;Soy buena tocando. Puedo hacerlo. Creo que puedo.;But I'm supposedly good at guitar. I can do this. I think I can do this!;False;False;;Hitori;Hitori
722;722;0:13:53.270000;0:13:54.667000;722.mp3;722.webp;ゴリラ? フンフン!;¿Un gorila?;Gorilla?;False;False;;Ryo;Ryo
725;725;0:13:57.230000;0:14:00.190000;725.mp3;725.webp;演奏聴いたら 2人とも驚くかも;A lo mejor las sorprendo cuando toque.;Maybe they'll be blown away by my playing!;False;False;;Hitori;Hitori
728;728;0:14:00.214000;0:14:04.570000;728.mp3;728.webp;だって ネットだと結構... いや わりと評判いいし;O sea, soy buena... o, al menos, en internet.;I mean, I get pretty good... pretty decent reactions online.;False;False;;Hitori;Hitori
731;731;0:14:05.050000;0:14:07.730000;731.mp3;731.webp;登録者数3万人だし;Yo tengo 30 000 suscriptores.;I even have 30,000 subscribers!;False;False;;Hitori;Hitori
734;734;0:14:07.721000;0:14:09.840000;734.mp3;734.webp;よし やってやる!;¡Bien, aquí voy!;Yeah, let's do this!;False;False;;Hitori;Hitori
737;737;0:14:09.840000;0:14:11.080000;737.mp3;737.webp;それじゃ いくよ!;Empecemos.;Okay, let's go!;False;False;;Nijika;Nijika
742;742;0:14:26.630000;0:14:27.840000;742.mp3;742.webp;ド下手だ プッ;Eres horrible.;You suck!;False;False;;Nijika;Nijika
746;746;0:14:29.090000;0:14:30.650000;746.mp3;746.webp;ななな... なんで? あっ ウソウソ;¿Por qué?;H-How can I suck?;False;False;;Hitori;Hitori
749;749;0:14:30.650000;0:14:32.730000;749.mp3;749.webp;私 ギターヒーローなのに;¡Soy guitarhero!;I'm guitarhero!;False;False;;Hitori;Hitori
752;752;0:14:32.730000;0:14:34.890000;752.mp3;752.webp;登録者3万人なのにー?;¡Tengo 30 000 suscriptores!;I've got 30,000 subscribers!;False;False;;Hitori;Hitori
755;755;0:14:34.890000;0:14:36.875000;755.mp3;755.webp;説明しよう! えっ?;¡Yo les explico!;Allow me to explain!;False;False;;Guitar Man;Guitar Man
759;759;0:14:36.959000;0:14:41.130000;759.mp3;759.webp;バンドは 生身の人間と　呼吸を合わせることが とっても重要だけど;¡En una banda es esencial estar en armonía!;In a band, it's super important to be in sync with your fellow live performers!;False;False;;Guitar Man;Guitar Man
762;762;0:14:41.088000;0:14:43.940000;762.mp3;762.webp;コミュ症の ひとりは 目すら合わせられないので;Hitori tiene ansiedad social y no mira a los ojos.;But Hitori has social anxiety and can't make eye contact,;False;False;;Guitar Man;Guitar Man
765;765;0:14:43.940000;0:14:45.759000;765.mp3;765.webp;突っ走る演奏をする!;Por eso se adelanta.;and she'll be inclined to rush ahead of the others!;False;False;;Guitar Man;Guitar Man
768;768;0:14:46.320000;0:14:48.030000;768.mp3;768.webp;ソロ弾きは最強でも;Por muy buena solista que sea,;She might be an awesome solo player,;False;False;;Guitar Man;Guitar Man
772;772;0:14:47.887000;0:14:51.740000;772.mp3;772.webp;バンドになるとミジンコ以下　最弱になるのだ!;en una banda está en el nivel más bajo de todos.;but when in a band, she's sub-water-flea level, the worst there is!;False;False;;Guitar Man;Guitar Man
775;775;0:14:51.765000;0:14:54.280000;775.mp3;775.webp;どうも プランクトン後藤でーす;Hola, me llamo Plancton Goto.;Hello. I'm Plankton Goto.;False;False;;Hitori;Hitori
778;778;0:14:54.268000;0:14:57.080000;778.mp3;778.webp;売れないお笑い芸人みたいな人 出てきた!;¡Parece una humorista sin gracia!;She sounds like an unfunny comedian!;False;False;;Nijika;Nijika
781;781;0:14:57.104000;0:14:59.710000;781.mp3;781.webp;こうして 後藤ひとりは灰となり;Hitori Goto se convirtió en historia;And thus, Hitori Goto turned to dust,;False;False;;Hitori;Hitori
784;784;0:14:59.648000;0:15:02.960000;784.mp3;784.webp;もう二度とギターを持つことは なかったのでした;y nunca volvió a tomar la guitarra.;and never picked up a guitar again.;False;False;;Hitori;Hitori
786;786;0:15:09.408000;0:15:11.010000;786.mp3;786.webp;ちょちょ... ちょちょ!;¡Un momento!;;False;;;Nijika;
789;789;0:15:11.035000;0:15:12.760000;789.mp3;789.webp;ねえ 出てきてー;Sal de ahí.;Come out, please!;False;False;;Nijika;Nijika
792;792;0:15:12.786000;0:15:14.600000;792.mp3;792.webp;本番 始まっちゃうよ;Ya vamos a empezar.;The show's about to start!;False;False;;Nijika;Nijika
795;795;0:15:14.330000;0:15:16.520000;795.mp3;795.webp;やっ ややや... やっぱり できません!;No puedo hacerlo.;I c-c-can't do it!;False;False;;Hitori;Hitori
798;798;0:15:16.498000;0:15:19.180000;798.mp3;798.webp;しょうがないよ 即席バンドなんだし;No es para tanto. Hoy es nuestro primer día.;It's not your fault! We just came together today!;False;False;;Nijika;Nijika
801;801;0:15:19.126000;0:15:21.440000;801.mp3;801.webp;あたしだって そんな うまくないし;Yo tampoco soy buena.;It's not like I'm very good either.;False;False;;Nijika;Nijika
804;804;0:15:21.378000;0:15:22.770000;804.mp3;804.webp;私は うまい;Yo soy muy buena.;I'm very good.;False;False;;Ryo;Ryo
808;808;0:15:24.230000;0:15:26.360000;808.mp3;808.webp;とりあえず こっち向いて!;¡Mírame a mí!;Just look at me, okay!;False;False;;Nijika;Nijika
811;811;0:15:26.360000;0:15:28.140000;811.mp3;811.webp;現実逃避しないでー;Quédate con nosotras.;Stay here in reality!;False;False;;Nijika;Nijika
814;814;0:15:27.926000;0:15:32.680000;814.mp3;814.webp;あっ エ... MCでも 全くお役に立てないですし;Ni siquiera hago bien el principio...;It isn't like I could do the intro or anything...;False;False;;Hitori;Hitori
817;817;0:15:32.640000;0:15:36.570000;817.mp3;817.webp;ア... アハハハ 私の命をもって ハラキリショーでも...;Podría suicidarme en vivo.;I-I could offer up my life to put on a harakiri show!;False;False;;Hitori;Hitori
820;820;0:15:36.518000;0:15:39.490000;820.mp3;820.webp;バ... バンド名くらい 覚えて帰ってもらえるはず...;Al menos entretendremos a la gente, ¿no?;Th-They'll at least remember the name of the band, right?;False;False;;Hitori;Hitori
823;823;0:15:39.480000;0:15:40.880000;823.mp3;823.webp;ド下手で すみません!;Siento ser tan mala.;Sorry I sucked!;False;False;;Hitori;Hitori
826;826;0:15:40.870000;0:15:41.920000;826.mp3;826.webp;ロックすぎる!;¡Eso es demasiado!;That's a little too rock!;False;False;;Nijika;Nijika
829;829;0:15:41.941000;0:15:43.450000;829.mp3;829.webp;大丈夫;Tranquila.;It's okay.;False;False;;Ryo;Ryo
832;832;0:15:43.400000;0:15:47.130000;832.mp3;832.webp;ひとりがヤジられたら 私がベースで ポムッてするから;Si te abuchean, les pego con el bajo.;If they boo you, I'll give them a bonk with my bass.;False;False;;Ryo;Ryo
835;835;0:15:47.130000;0:15:50.680000;835.mp3;835.webp;べ... ベース そんなファンシーな音しますかね;¿El bajo hace ese ruido?;Does a bass make such a fancy noise?;False;False;;Hitori;Hitori
840;840;0:15:50.680000;0:15:53.630000;840.mp3;840.webp;流血沙汰もロックだから　ロックだから;Bueno, la sangre es muy roquera. -Es rock.;I mean, bloodshed is pretty rock. It's rock.;False;False;;Nijika;Nijika,Ryo
843;843;0:15:53.577000;0:15:55.730000;843.mp3;843.webp;ロック 免罪符すぎる!;¡Todo no es rock!;"You can't justify everything with ""rock""!";False;False;;Hitori;Hitori
846;846;0:15:55.730000;0:16:00.170000;846.mp3;846.webp;それに うちのバンド見に来るの 多分 あたしの友達だけだし;Además, seguro que solo vienen nuestros amigos.;Besides, it'll probably just be my friends who come to watch us play!;False;False;;Nijika;Nijika
850;850;0:16:00.960000;0:16:03.630000;850.mp3;850.webp;私 友達 虹夏だけだから;Nijika es mi única amiga, así que...;And Nijika is my only friend, so...;False;False;;Ryo;Ryo
853;853;0:16:03.587000;0:16:07.720000;853.mp3;853.webp;普通の女子高生に 演奏の よしあしとか 分かんないって;Las adolescentes no saben nada de calidad musical.;Normal high school girls don't know good music from bad.;False;False;;Nijika;Nijika
856;856;0:16:07.716000;0:16:10.030000;856.mp3;856.webp;炎上しそうな発言;Eso es lo que se dice en internet...;That kind of take could get you in trouble on the internet.;False;False;;Hitori;Hitori
859;859;0:16:10.600000;0:16:12.730000;859.mp3;859.webp;ねっ? だから安心せい!;Vamos, tranquilízate.;Okay? So just chill!;False;False;;Nijika;Nijika
862;862;0:16:13.138000;0:16:14.760000;862.mp3;862.webp;と... 言われても;No sé...;I d-dunno...;False;False;;Hitori;Hitori
865;865;0:16:14.760000;0:16:16.550000;865.mp3;865.webp;私は よしあし分かるけど;Yo sí distingo la calidad.;I know good music from bad.;False;False;;Ryo;Ryo
868;868;0:16:16.517000;0:16:19.520000;868.mp3;868.webp;リョウは普通じゃないから えっ... エヘヘヘヘ;Pero tú no eres normal.;Well, you're not normal.;False;False;;Nijika;Nijika
871;871;0:16:19.603000;0:16:21.540000;871.mp3;871.webp;いや 喜ぶな 喜ぶな;Oye, eso no es un cumplido.;Hey, that wasn't a compliment.;False;False;;Nijika;Nijika
874;874;0:16:21.563000;0:16:23.140000;874.mp3;874.webp;ごめんなさい;Lo siento.;Sorry.;False;False;;Hitori;Hitori
877;877;0:16:23.500000;0:16:24.720000;877.mp3;877.webp;けど...;Pero...;But...;False;False;;Nijika;Nijika
880;880;0:16:24.720000;0:16:26.568000;880.mp3;880.webp;無理強いするもんじゃない;No podemos obligarla.;We can't force her.;False;False;;Ryo;Ryo
883;883;0:16:27.710000;0:16:29.060000;883.mp3;883.webp;だよね;Cierto.;You're right.;False;False;;Nijika;Nijika
886;886;0:16:29.029000;0:16:30.700000;886.mp3;886.webp;無理なお願いして ごめん;Siento haberte obligado.;Sorry to push you so hard.;False;False;;Nijika;Nijika
889;889;0:16:30.656000;0:16:32.170000;889.mp3;889.webp;あっ いや そこは! ん?;No, en realidad...;No, actually...;False;False;;Hitori;Hitori
893;893;0:16:32.970000;0:16:37.050000;893.mp3;893.webp;あっ ほ... 本当に うれしかったんです　声かけられて;Me alegro de que hayas hablado conmigo.;I r-really was happy you reached out to me.;False;False;;Hitori;Hitori
896;896;0:16:37.700000;0:16:40.600000;896.mp3;896.webp;バンドは ずっと 組みたいと思ってたから;Llevo mucho queriendo estar en una banda,;I've wanted to be in a band for so long...;False;False;;Hitori;Hitori
899;899;0:16:40.374000;0:16:43.470000;899.mp3;899.webp;で... でも メンバー集まらなくて;pero no encontraba gente,;B-But I couldn't get the people together...;False;False;;Hitori;Hitori
902;902;0:16:43.419000;0:16:46.520000;902.mp3;902.webp;だから ふだんは カバー曲 ネットに上げたり;así que me dedico a subir versiones a internet.;So I just upload covers to the internet instead.;False;False;;Hitori;Hitori
905;905;0:16:46.520000;0:16:48.190000;905.mp3;905.webp;ふだんは何弾くの?;¿Qué tocas?;What do you usually play?;False;False;;Ryo;Ryo
908;908;0:16:48.173000;0:16:51.230000;908.mp3;908.webp;あっ 結成したとき すぐ対応できるように;Canciones famosas recientes;M-Mostly songs by popular bands from the last few years,;False;False;;Hitori;Hitori
911;911;0:16:51.218000;0:16:54.260000;911.mp3;911.webp;ここ数年の 売れ線バンドの曲は大体...;para tocarlas en cuanto formara una banda...;so I could play them right away once the band got together...;False;False;;Hitori;Hitori
914;914;0:16:53.980000;0:16:54.990000;914.mp3;914.webp;えっ すご!;Increíble.;That's awesome!;False;False;;Nijika;Nijika
917;917;0:16:55.013000;0:16:56.800000;917.mp3;917.webp;いや 全然;Para nada.;It's not.;False;False;;Hitori;Hitori
920;920;0:16:56.724000;0:16:59.380000;920.mp3;920.webp;結局 こんな感じになって;Por eso soy así.;It's the reason I'm the way I am now.;False;False;;Hitori;Hitori
923;923;0:16:59.380000;0:17:02.750000;923.mp3;923.webp;やっぱり 私には 誰かとバンド組むなんて...;Estar en una banda era un sueño imposible.;Being in a band with other people was a pipe dream after all.;False;False;;Hitori;Hitori
926;926;0:17:03.130000;0:17:05.360000;926.mp3;926.webp;売れ線のカバーばっか...;¿Haces versiones famosas?;Covering all popular songs?;False;False;;Nijika;Nijika
931;931;0:17:05.360000;0:17:08.460000;931.mp3;931.webp;なんか ギターヒーローさんみたいだね　って 知ってる?;¿No es lo que hace guitarhero? ¿Te suena?;She sounds like guitarhero-san! Have you heard of her?;False;False;;Nijika;Nijika
934;934;0:17:09.090000;0:17:11.630000;934.mp3;934.webp;ギターヒーロー;Creo que tiene nuestra edad... -Guitarhero...;guitarhero...;False;False;;Nijika;Hitori
937;937;0:17:11.530000;0:17:12.990000;937.mp3;937.webp;えっ! 私?;¿Yo?;M-Me?!;False;False;;Hitori;Hitori
940;940;0:17:12.990000;0:17:15.560000;940.mp3;940.webp;知らないなら あとでURL送るよ;Si no la conoces, luego te la enseño.;I'll send you a link if you haven't!;False;False;;Nijika;Nijika
943;943;0:17:15.560000;0:17:18.160000;943.mp3;943.webp;もう最高に うまいから 聴いてみて!;¡Es la mejor! Deberías escucharla.;She's super awesome! You should hear her!;False;False;;Nijika;Nijika
946;946;0:17:18.160000;0:17:20.080000;946.mp3;946.webp;最高?;¿La mejor?;Awe... some?;False;False;;Hitori;Hitori
954;954;0:17:20.080000;0:17:26.040000;954.mp3;954.webp;私も オススメに 何度も上がってくるから　見たことあるけど すごく うまかった　ねっ!;Me salió recomendada. La veo bastante. -Es excelente. -¿A que sí?;She comes up in my recommendations a lot, so I've seen her too. She really is excellent. Right?!;False;False;;Ryo;Ryo,Nijika
957;957;0:17:26.003000;0:17:28.213000;957.mp3;957.webp;ネーミングセンスは ちょっと痛いけど...;Aunque su apodo da asquito...;Though her naming sense is a bit cringy...;False;False;;Nijika;Nijika
960;960;0:17:28.480000;0:17:29.650000;960.mp3;960.webp;痛いの?;¿Ah, sí?;It is?!;False;False;;Hitori;Hitori
963;963;0:17:29.650000;0:17:33.520000;963.mp3;963.webp;あたし フォローして 新着通知もオンにしてるんだー;Yo tengo las notificaciones activadas solo para ella.;I follow her with notifications on!;False;False;;Nijika;Nijika
966;966;0:17:33.510000;0:17:35.780000;966.mp3;966.webp;いつか 一緒に演奏してみたいな;Ojalá toque con ella algún día.;I'd love to play with her some day!;False;False;;Nijika;Nijika
969;969;0:17:35.763000;0:17:37.660000;969.mp3;969.webp;今 したんですけどね;Pues acabas de hacerlo...;You just did, actually...;False;False;;Hitori;Hitori
972;972;0:17:37.681000;0:17:41.280000;972.mp3;972.webp;えーっとね 何が言いたいかっていうと;Lo que intento decir es que,;Look, what I'm getting at here;False;False;;Nijika;Nijika
975;975;0:17:41.268000;0:17:44.770000;975.mp3;975.webp;うまくて話題の人もね 私たちが見てないところで;por muy buena que seas, mucha gente toca la guitarra.;is that even awesome, popular people are out there playing guitar,;False;False;;Nijika;Nijika
978;978;0:17:44.730000;0:17:48.580000;978.mp3;978.webp;たっくさん たっくさん ギターを弾いてきたんだろうなって;Hay tanta gente que no podemos ver a todo el mundo.;lots and lots of them, in places we're not even watching.;False;False;;Nijika;Nijika
984;984;0:17:49.400000;0:17:53.030000;984.mp3;984.webp;あとで見てみて 動画見てると伝わってくるから;Vela luego. Cuando la veas, me entenderás.;You should watch her later! I think you'll get what I mean if you watch the videos.;False;False;;Nijika;Nijika
989;989;0:17:54.650000;0:18:00.120000;989.mp3;989.webp;現実世界の人たちは　誰も 私なんか 興味ないと思ってた;Siempre pensé que la gente no se preocupaba por mí...;I always figured real-life people didn't care about me at all...;False;False;;Hitori;Hitori
992;992;0:18:02.470000;0:18:05.940000;992.mp3;992.webp;今日がダメだからって バンド 諦めるのは早いって;No abandones el sueño de formar una banda por lo de hoy.;You can't give up on playing in a band just because it didn't work out today!;False;False;;Nijika;Nijika
995;995;0:18:05.940000;0:18:08.290000;995.mp3;995.webp;あたしたちが アレなだけかもだし;Puede que fuera culpa nuestra...;It's possible it's our problem, anyway...;False;False;;Nijika;Nijika
997;997;0:18:08.290000;0:18:09.338000;997.mp3;997.webp;アレ? ううっ...;;Our problem?;;False;;;Ryo
1000;1000;0:18:09.850000;0:18:11.090000;1000.mp3;1000.webp;ひとりちゃん?;¿Hitori?;Hitori-chan?;False;False;;Nijika;Nijika
1003;1003;0:18:11.090000;0:18:14.780000;1003.mp3;1003.webp;けど こんな優しい人が ずっと見ていてくれて;Una persona como ella me vio;But someone this nice has been watching me all this time,;False;False;;Hitori;Hitori
1006;1006;0:18:14.780000;0:18:17.170000;1006.mp3;1006.webp;私なんかに声をかけてくれた;y habló conmigo...;and actually spoke to me...;False;False;;Hitori;Hitori
1009;1009;0:18:17.130000;0:18:18.240000;1009.mp3;1009.webp;あっ あっ 立った;Se paró.;She stood up.;False;False;;Ryo;Ryo
1012;1012;0:18:18.740000;0:18:22.160000;1012.mp3;1012.webp;こんな奇跡 多分 一生 起こらない;Es un milagro que no ocurre mucho.;It's the kind of miracle most people never experience!;False;False;;Hitori;Hitori
1015;1015;0:18:22.870000;0:18:24.978000;1015.mp3;1015.webp;絶対 ムダにしちゃダメだ!;¡No puedo perder la ocasión!;I can't let it go to waste!;False;False;;Hitori;Hitori
